frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
27,contact,contact,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,,0.07258946122924413,0.08300181393233516,0.15559127516157928,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1610276740975678,0.002797408029437065,0.12673969008028507,0.02048658113926649,,0.12673969008028507,0.9845374134238082,0.9845374134238082,,,0.9999999999999998,1.8057332306982972,29,14.658146850780556,1.7702507328259944,0,0,0,True,0.0014765335030906823,0.03804699113007304,14,0.0014765335030906823,5,0.0010041996826304495,5,-0.032168103641344814,-0.0268376473029015,,0.0,0.0013629985604368977,,0.023477115994194803,0.026344933036570133,0.06455433652659685,0.03820940349002672,0.06788695036376854,0.02053313518614546,0.024136155590451434,0.07084947641459353,0.046713320824142104,0.07729197209471972,0.021295068915936823,0.6190383747393083|0.9096422430167971|0.502343046779931,0.8881245901959953|0.5692238912993701|0.13793968617959912,0.44230309162732134|0.512766292191782|0.13519503448244402,0.07258946122924413,0.08300181393233516,0.15559127516157928,2,27
28,contact,contact,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.07058064068515149,0.08097766765251879,0.15155830833767028,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16134743904694915,0.0027849769685417414,0.12708064587786794,0.020399527857080102,,0.12708064587786794,0.9996565517778434,0.9996565517778434,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,0,0,0,True,0.0011425197457238384,0.03803425098429525,15,0.0011425197457238384,6,0.0010153310193467963,5,-0.03283453372846701,-0.028842800514084388,,0.0,0.0014149201481310344,,0.02330118419703104,0.02473398841874053,0.06324839583003862,0.03851440741129809,0.06617006162512883,0.020434738203031995,0.022772098598587653,0.06945137734591694,0.046679278747329286,0.07499121974517416,0.021119990155553704,0.6174732253717513|0.9088571687329862|0.5050891923033453,0.8872680693893156|0.5654577330041559|0.13805164388700958,0.4438215638536141|0.513737380632682|0.13503459627988423,0.07058064068515149,0.08097766765251879,0.15155830833767028,2,27
29,contact,contact,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.06725910315904851,0.07782040716277588,0.1450795103218244,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.163510886952281,0.0028159969951957464,0.12899420503526926,0.020620026160031557,,0.12899420503526926,1.006005008148905,1.006005008148905,,,1.0000000000000002,2.910452766797455,29,34.75554456519984,4.197394722719348,0,0,0,True,0.0013529710348926527,0.03781138404255388,13,0.0013529710348926527,5,0.0010310467503652776,4,-0.033819193114291934,-0.032154226107991235,,0.0,0.0014131318578709659,,0.02328451067704468,0.025322629422426395,0.06402721158565583,0.03870458216322943,0.06291196497590894,0.02056071685884434,0.022617856403851232,0.06621805095953395,0.04360019455568272,0.07160624134218807,0.02130520875253158,0.6196918033012417|0.909345349531792|0.508114142776073,0.886526879659926|0.5646350073478593|0.1380675787061179,0.44645521584677766|0.5127261454165588|0.13523644202618007,0.06725910315904851,0.07782040716277588,0.1450795103218244,2,27
30,contact,contact,0,1.0,4,1.0,1.0,1.0,,0.06263786604228723,0.07322154457017896,0.1358594106124662,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16353425499983132,0.002785530872642994,0.12873327499255538,0.02083754795603454,,0.12873327499255538,0.965599823111069,0.965599823111069,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,0,0,0,True,0.0009983089239733456,0.038081771484296006,13,0.0009983089239733456,5,0.000992183573692823,4,-0.03418329862464553,-0.03452637149139193,,0.0,0.001410839574555435,,0.023080127128544747,0.02569152784587973,0.06391602499257812,0.038224497146698386,0.05767153989822439,0.01998682155199864,0.02207419619357838,0.0631342259563888,0.041060029762810424,0.06760419218635007,0.021421957172008056,0.6191092540853999|0.9075434848577044|0.5112120693234627,0.8840302656700002|0.5612191498950787|0.1379614176614691,0.44871331401712466|0.5092359658500207|0.1354198597724858,0.06263786604228723,0.07322154457017896,0.1358594106124662,2,27
31,contact,contact,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.05608457558870031,0.06662751804287462,0.12271209363157493,26,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16385663603432477,0.0027568789664655924,0.1290492000989616,0.021035810001194477,,0.1290492000989616,0.8838256222727947,0.8838256222727947,,,1.0,2.928383982443302,28,34.304287585445046,4.197335426745566,0,0,0,True,0.005555731430618729,0.038161707483467644,14,0.005555731430618729,5,0.0014397506152495632,5,-0.035075988017050364,-0.036836195516697146,,0.0,0.001366718516208791,,0.022787073448408208,0.025699321141880678,0.06470101779526355,0.03900169665338287,0.05250362123970796,0.01948926309267989,0.021329846123886942,0.06053092008845861,0.03920107396457167,0.05966552993769265,0.020412680901479123,0.6210714728710385|0.9048625884503387|0.5131998858106137,0.8820853914361712|0.5607367069159692|0.13792604623735233,0.45126946740240365|0.5085713936204742|0.1353030449824705,0.05608457558870031,0.06662751804287462,0.12271209363157493,2,26
32,contact,contact,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.049459777243245955,0.06044889088312204,0.10990866812636799,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16451696516014636,0.0028131920844316483,0.12979429098777473,0.02079734206199646,,0.12979429098777473,0.8035099301588052,0.8035099301588052,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,0,0,0,True,0.0015932076845311532,0.03881144868707456,15,0.0009961543288187075,6,0.0015932076845311532,5,-0.03736209073681529,-0.03341065100156193,,0.0,0.0013233636660689438,,0.02237672812560605,0.02620099128199984,0.06701917084310206,0.04081817956110222,0.044791773234117496,0.018535041408147594,0.02211831179660422,0.06095901869486178,0.03884070689825756,0.05412778125237441,0.020854157464888428,0.6236480577513313|0.8982737199002521|0.5167186005253498,0.8788641626191975|0.5587856492523575|0.1379807997318399,0.4523325059045759|0.5038855043900993|0.13488657551115635,0.049459777243245955,0.06044889088312204,0.10990866812636799,2,27
33,contact,contact,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,,0.04280003308809492,0.05359108944630226,0.09639112253439719,26,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16709342994727194,0.002776264911517501,0.1320348628796637,0.021168565144762397,,0.1320348628796637,0.7387188041095958,0.7387188041095958,,,1.0,1.8104085715548444,28,14.416469413474035,1.7639415378339618,0,0,0,True,0.0012324973396462963,0.04057835819326938,12,0.0012324973396462963,6,0.000984994281724702,2,-0.03566888862361317,-0.030059895147555693,,0.0,0.001268949950804987,,0.021964789148484338,0.026911834767950258,0.06098131457788772,0.034069479809937464,0.03828779056558655,0.018185220794874862,0.022946397203677464,0.05574594387975376,0.0327995466760763,0.04731227561060329,0.020175776189474946,0.6212831952589507|0.8904088543367706|0.5203272747608207,0.8759009203356|0.5526923324636104|0.13803359739894638,0.4525995441214121|0.5067913854476759|0.1342878915511996,0.04280003308809492,0.05359108944630226,0.09639112253439719,2,26
34,contact,contact,4,0.25,4,1.0,0.1353352832366127,0.25,,0.03919221673100817,0.05145626387871475,0.09064848060972291,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16767739690840244,0.0027672050055116415,0.13247577100992203,0.021118635078892112,,0.13247577100992203,0.7168025057607169,0.7168025057607169,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,0,0,0,True,0.003238488770094791,0.040703443314351745,10,0.003238488770094791,6,0.0,0,-0.033095683688946664,-0.03309233568296044,,0.0,0.0014085933322172662,,0.0217819718879136,0.027928037298889173,0.06409020017116222,0.03616216287227305,0.042407856911096116,0.017529703821887007,0.024002788856349398,0.04783194923040304,0.023829160374053644,0.03597657655092023,0.021236478446339177,0.6241863708149922|0.8934113937931513|0.5295376519558357,0.878643451178498|0.5533908519507886|0.15231842309376564,0.46050359444536987|0.5011006359765278|0.13934441558719696,0.03919221673100817,0.05145626387871475,0.09064848060972291,2,27
35,contact,contact,5,0.25,4,1.0,0.04393693362340742,0.25,,0.038721301856244034,0.050595881991553765,0.0893171838477978,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16590084577910602,0.0027456870302557945,0.13174107996746898,0.020545220002532005,,0.13174107996746898,0.7092420386354864,0.7092420386354864,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,0,0,0,True,0.0014501563109649979,0.039799142568334694,11,0.0014501563109649979,6,0.0002883277337565465,1,-0.03252147164780261,-0.03068738239040414,,0.0,0.0012484900204260576,,0.02183515777634535,0.029322161609551225,0.06324632863107944,0.033924167021528215,0.042518667718666046,0.01755660434708923,0.025333554594958,0.048517117519463686,0.023183562924505685,0.03492393599382203,0.02110293903413052,0.6228698690467578|0.8948943281105048|0.5449420626539282,0.878189469598567|0.5457923691749323|0.1700748744326422,0.4588333411034385|0.5004888991026271|0.15445297130003421,0.038721301856244034,0.050595881991553765,0.0893171838477978,2,27
36,contact,contact,6,0.25,4,1.0,0.011108996538242306,0.25,,0.03585156681155534,0.04866162754097338,0.08451319435252871,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16441215109080076,0.0027683258522301912,0.129985807929188,0.020604973193258047,,0.129985807929188,0.6923868917149119,0.6923868917149119,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,0,0,0,True,0.004100493625707802,0.0388644194184837,11,0.004100493625707802,6,0.0009234044893528665,1,-0.032746662742276555,-0.035637032990635475,,0.0,0.001412592196840293,,0.02163634083809979,0.03130343505431578,0.0617663821212051,0.030462947066889325,0.03999012343635871,0.017507672365778843,0.026588516920129236,0.04603377943903495,0.019445262518905715,0.031713010186751975,0.020911707822480585,0.6225663024595898|0.895818602596895|0.5651315288002337,0.876671612442942|0.5370896939150651|0.189805193325282,0.4596902234671939|0.49910958199524763|0.17918095644996052,0.03585156681155534,0.04866162754097338,0.08451319435252871,2,27
37,contact,contact,7,0.25,4,1.0,0.002187491118182885,0.25,,0.035581643893251816,0.04837068606915658,0.0839523299624084,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1595654629636556,0.0027049679774791002,0.1264705730136484,0.01970729511231184,,0.1264705730136484,0.6779671747259485,0.6779671747259485,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,0,0,0,True,0.0016627596531274096,0.037304025852255424,11,0.0016627596531274096,6,0.0007675693946198742,1,-0.03359788079515447,-0.03209300013640792,,0.0,0.0014878404611224864,,0.021534957809210976,0.03375589518207893,0.06192540339758121,0.02816950821550228,0.037733677043461825,0.017702102696996562,0.02796416232611147,0.048386450934679866,0.020422288608568397,0.033429610743041814,0.02050701592954438,0.6185156246385068|0.8953375250042045|0.5856800567166528,0.8747760755888717|0.5316938773151636|0.21441042996232013,0.45481910446471724|0.4982342190157691|0.1999026845153941,0.035581643893251816,0.04837068606915658,0.0839523299624084,2,28
38,contact,contact,8,0.25,4,1.0,0.00033546262790251185,0.25,,0.03406859607602741,0.04732199460285879,0.08139059067888621,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.18299234192818403,0.0027408008463680744,0.1485712609719485,0.020458407932892442,,0.1485712609719485,0.6573537350835073,0.6573537350835073,,,1.0,1.6328600405679514,29,11.513184584178502,1.390436571197103,0,0,0,True,0.004543233842286734,0.03563980209091708,10,0.004543233842286734,5,0.0009830128036466268,1,-0.032370705296461466,-0.03342781805041106,,0.0,0.0014191489330339588,,0.021362760815817377,0.036744128846563404,0.06395686822324224,0.02721273937667884,0.03644645644369855,0.01834685931454938,0.02991824115629804,0.04722801066438817,0.01730976950809013,0.03169073570835628,0.02149904339697475,0.6182940505410699|0.8930247944504698|0.6055261203570883,0.8721284910399995|0.5344458052826323|0.2350237967979846,0.4535487787767859|0.4976707543307545|0.2240539210609539,0.03406859607602741,0.04732199460285879,0.08139059067888621,2,27
39,contact,contact,9,0.25,4,1.0,4.006529739295107e-05,0.25,,0.03197848979804077,0.04614338773343287,0.07812187753147365,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15519978292286396,0.002751433989033103,0.12058959389105439,0.020625743083655834,,0.12058959389105439,0.6464772295736005,0.6464772295736005,,,1.0,1.6295546558704452,30,11.700404858299594,1.395748620868797,0,0,0,True,0.004870893668979651,0.03415799372261033,11,0.004870893668979651,6,0.0009061201926316154,1,-0.034322881005303785,-0.03203942761643752,,0.0,0.0014581621192200308,,0.02129423851981123,0.03939630956635782,0.06183574058119903,0.022439431014841207,0.0324669857105426,0.01832060433103502,0.03153447099792206,0.04856069941943723,0.017026228421515167,0.03148999388553894,0.02119799308182223,0.6151984850707183|0.8923596290814034|0.6266623775241167,0.8681015873422442|0.5282115451527281|0.2675117824944442,0.44918629055916726|0.4933552082416778|0.2523758140613485,0.03197848979804077,0.04614338773343287,0.07812187753147365,2,28
40,contact,contact,10,0.25,4,1.0,3.726653172078671e-06,0.25,,0.032467769469176906,0.04718884434856713,0.07965661381774403,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14969474589452147,0.0028191988822072744,0.11498792003840208,0.020597104914486408,,0.11498792003840208,0.6491312726082965,0.6491312726082965,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,0,0,0,True,0.0035254407073004035,0.03277523742600005,13,0.0035254407073004035,6,0.0010877236604532742,1,-0.03198439778422113,-0.03137535658324886,,0.0,0.0014485679702091738,,0.021339482482847914,0.041099633093159775,0.06326006222725084,0.02216042913409106,0.03401607162818155,0.018773444362326013,0.033285816620185815,0.04922029382141833,0.015934477201232512,0.030919467310172262,0.02130800235956108,0.6121289345754518|0.8914015993141408|0.6455859620839214,0.8647965736358342|0.530137628500851|0.29542588313078094,0.445196026503374|0.4901899777437019|0.2836822332505407,0.032467769469176906,0.04718884434856713,0.07965661381774403,2,29
41,contact,contact,11,0.25,4,1.0,2.699578503363014e-07,0.25,,0.030530827476440855,0.04575338542860891,0.07628421290504978,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14836385496892035,0.0027757021598517895,0.11414922005496919,0.02024117182008922,,0.11414922005496919,0.6458824031259608,0.6458824031259608,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,0,0,0,True,0.00370032734449173,0.0316560399441114,13,0.00370032734449173,6,0.0007484612048220957,1,-0.032167638334650306,-0.030224269555406025,,0.0,0.001417251769527054,,0.02137383618694773,0.043174152491047266,0.06177567545859793,0.018601522967550667,0.03133332955408152,0.018876002748431746,0.03532677739183851,0.050567244869206544,0.015240467477368035,0.029728325398800198,0.021303041899467863,0.6061972563180493|0.8878038499642377|0.6629637058763711,0.8599209539359058|0.5281319701523846|0.32833484537283303,0.44086927188789|0.48900512568718807|0.31396990797184654,0.030530827476440855,0.04575338542860891,0.07628421290504978,2,30
42,contact,contact,12,0.25,4,1.0,1.522997974471263e-08,0.25,,0.0305794968090424,0.045536829189558016,0.07611632599860041,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14735335297882557,0.0028142579831182957,0.11354197608307004,0.01992190000601113,,0.11354197608307004,0.641434715625866,0.641434715625866,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.003001287648060638,0.031107575219189165,13,0.003001287648060638,7,0.0,0,-0.030379137427738456,-0.02881954305932055,,0.0,0.0014096803401296755,,0.021336991681497875,0.04431518889612136,0.06362133747436971,0.019306148578248347,0.032966359900634734,0.018782300429071277,0.03730398362212385,0.05129013838758385,0.013986154765460002,0.02819263371745007,0.02139025126837452,0.6035310660455394|0.8859320815059895|0.6768416036064826,0.8569947392479924|0.5292716449286708|0.3604274034374025,0.4371427730942446|0.48626396258130655|0.34648224363812746,0.0305794968090424,0.045536829189558016,0.07611632599860041,2,29
43,contact,contact,13,0.25,4,1.0,6.691586091292782e-10,0.25,,0.032171020609812556,0.0465539303174385,0.07872495092725106,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1465369479265064,0.0027803180273622274,0.11322394316084683,0.019893848104402423,,0.11322394316084683,0.6451714259529411,0.6451714259529411,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0018375355295820878,0.03079436582879244,14,0.0018375355295820878,8,0.0,0,-0.027922767313400598,-0.02674568951579026,,0.0,0.0014191308149814584,,0.021359135636272786,0.04515242212278731,0.06708513454581984,0.021932712423032526,0.036193913000605156,0.01866481979158587,0.038905617084151564,0.05289303714643731,0.013987420062285746,0.02814812821901996,0.02165731547061106,0.599151589942703|0.88415096041971|0.6886395161082706,0.8555866890691798|0.5312285580344722|0.39437534417252623,0.4322118660169501|0.48495276425932554|0.3789611552186469,0.032171020609812556,0.0465539303174385,0.07872495092725106,2,29
44,contact,contact,14,0.25,4,1.0,2.289734845645553e-11,0.25,,0.03228679799868064,0.046799709946851405,0.07908650794553204,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14516539289616048,0.0027822349220514297,0.11213768785819411,0.019525972893461585,,0.11213768785819411,0.6265920803412824,0.6265920803412824,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.003746982448615585,0.030583526619036128,13,0.003746982448615585,7,0.0,0,-0.03005141912882081,-0.026022031591681483,,0.0,0.001442632599179849,,0.021162355307406337,0.04558979301930462,0.06532909513073554,0.01973930211143092,0.035239644040929156,0.018786482719937127,0.039558003577122504,0.05422844691137444,0.014670443334251937,0.02933395195643212,0.021280285031600645,0.5904092260109348|0.8880740457798767|0.6985887836153839,0.8501997047659123|0.5294202459567544|0.43034527657450683,0.4262486585405054|0.4848466204476712|0.41305376881947087,0.03228679799868064,0.046799709946851405,0.07908650794553204,2,29
45,contact,contact,15,0.25,4,1.0,6.101936677605324e-13,0.25,,0.03440943332291872,0.048265609112610894,0.08267504243552962,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15049256896600127,0.0027874410152435303,0.11727266805246472,0.01967723504640162,,0.11727266805246472,0.6400953488060406,0.6400953488060406,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0021785390686192563,0.029365216985488135,12,0.0021785390686192563,6,0.0,0,-0.029291206413342152,-0.025632444403797194,,0.0,0.0013798228393722876,,0.02136292243213784,0.045321410987796004,0.06761908736024587,0.022297676372449865,0.03835871374549969,0.01895027823103578,0.03955574037981286,0.055133920279492876,0.015578179899680016,0.03046015290033775,0.021394468663652515,0.5832844224968057|0.8883967838514151|0.7089110864086627,0.846402727071799|0.5316392157420868|0.4617550965681402,0.4207561148847902|0.4846575295567957|0.44480509926280576,0.03440943332291872,0.048265609112610894,0.08267504243552962,2,29
