frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
132,,place,30,1.3863432936411706e-49,2,2,0,0,2,0,2,,0.12607344798743725,0.0027204800862818956,0.10951997595839202,0.013797870138660073,,0.10951997595839202,0.6469064538418683,0.6469064538418683,,,1.0,1.0,0,0.0,0.0,False,0.0015222241672050232,0.039520077838894385,9,0.0015222241672050232,5,0.0007077408079884939,1,-0.035026396384745695,-0.02948603843949016,,0.0,0.0011835097035961016,,0.021275948732933158,0.037777260080334885,0.08319168038240278,0.045414420302067895,0.0571422780605857,0.017788615918403868,0.0369565349353064,0.055351222763519406,0.018394687828213005,0.03539988587100047,0.020725564947096414,0.5220542963497647|-0.4738046544709313|0.7188198250706261,0.6139307305218743|-0.8365349261900448|0.6071831806593521,0.21824523236108187|-0.664872640730066|0.5662631234473222
133,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.12542681209743023,0.002693505957722664,0.1090404570568353,0.013661556877195835,,0.1090404570568353,0.6395590085580857,0.6395590085580857,,,1.0,1.0,0,0.0,0.0,False,0.0015145031576863192,0.034828138636292,10,0.0015145031576863192,6,0.0007334248748050304,1,-0.03516170555788101,-0.02960271096103284,,0.0,0.001404520573559745,,0.0211448845394844,0.03688969202023942,0.08211776260090123,0.045228070580661806,0.056221401771516126,0.017883017996518653,0.03739512761863865,0.054962838560961944,0.017567710942323296,0.03424108763054405,0.020987120636850924,0.5236719967335625|-0.4776592468761971|0.7205090933067712,0.6083471200190929|-0.8498541005771197|0.5967486806934778,0.21542504270652785|-0.6722934635859421|0.5526929828116925
134,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.1475625520106405,0.0027179208118468523,0.13144664699211717,0.01336879888549447,,0.13144664699211717,0.6394462349609127,0.6394462349609127,,,1.0,1.0,0,0.0,0.0,False,0.0014894283585532263,0.02971568428164048,12,0.0014894283585532263,7,0.0005440834321572413,1,-0.034991407237685124,-0.029593930934419532,,0.0,0.001391267761025618,,0.021095897843526088,0.03636324980399681,0.08051739956514703,0.04415414976115022,0.05563264380494635,0.01805438993559893,0.03783063549552053,0.055518447805668,0.017687812310147474,0.034371973528723725,0.020934294053616756,0.5258718064826787|-0.482007840821418|0.7198766100092137,0.6019209317336858|-0.8633404069421221|0.5820557248269667,0.2122435588214867|-0.6768871013793905|0.5393433348260981
135,,place,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.12643427588045597,0.002702272031456232,0.10930944816209376,0.014389570103958249,,0.10930944816209376,0.6264725905839255,0.6264725905839255,,,1.0,1.0,0,0.0,0.0,False,0.0014839927337872358,0.029755585241023397,15,0.0014839927337872358,10,0.0004977243337258713,1,-0.034459922741929105,-0.029368960821644308,,0.0,0.0014124001247673712,,0.02106588236615277,0.03716821007807109,0.07967089788848236,0.04250268781041127,0.05390934299392528,0.017990526780415773,0.03738867590478526,0.05557447220596755,0.01818579630118229,0.03395364409448567,0.021062618835079833,0.52791856205227|-0.4836856416288597|0.7169952703251127,0.5946402738783295|-0.8763911755532969|0.5632589704328312,0.20831197330777404|-0.6817799964420761|0.5221921390764649
136,,place,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.13397159799933434,0.0026737588923424482,0.11673627491109073,0.014527739025652409,,0.11673627491109073,0.6156508593684299,0.6156508593684299,,,1.0,1.0,0,0.0,0.0,False,0.0014664312461853228,0.029712864119530558,16,0.0014664312461853228,11,0.0004679611959310659,1,-0.03470084742252233,-0.02964606625118904,,0.0,0.0014132463593294806,,0.021094876693594066,0.03780495403265198,0.0797344605055248,0.041929506472872816,0.052904243794906845,0.018287561859720004,0.0368517681028159,0.0558976135397845,0.0190458454369686,0.034652093555787175,0.020986833620758847,0.531163591018331|-0.4889898462234477|0.7149809936285076,0.5874958445079201|-0.8885220953729169|0.5427384023796111,0.20493590867562664|-0.6848666189712372|0.5046636986516322
137,,place,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.1305376209784299,0.002712662098929286,0.11321536498144269,0.01457877503708005,,0.11321536498144269,0.6157361806987757,0.6157361806987757,,,1.0,1.0,0,0.0,0.0,False,0.0014495487522447267,0.02937677299077826,16,0.0014495487522447267,11,0.000748300292346446,1,-0.03527532899999741,-0.03003960072814671,,0.0,0.001409710002044532,,0.0211132073858322,0.03760201398436941,0.07949744520028564,0.041895431215916226,0.05080897543919905,0.017754854066162715,0.035277974634717206,0.05620257140245078,0.020924596767733575,0.03594480871130336,0.02109897507011305,0.5352345129901038|-0.4955530714770402|0.7130193729347931,0.5788170822820419|-0.9025409380690003|0.5213729513510392,0.2012567027153807|-0.6884009746229174|0.4854350683050934
138,,place,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.12994098709896207,0.002674396149814129,0.11311746807768941,0.01411935593932867,,0.11311746807768941,0.6151234108587023,0.6151234108587023,,,1.0,1.0,0,0.0,0.0,False,0.0014498189096858113,0.029300462335313887,16,0.0014498189096858113,10,0.0003598088626943913,1,-0.035361152772042104,-0.030298065567205157,,0.0,0.0014118885133930842,,0.021107109413647858,0.03719016018660909,0.08108958343147316,0.043899423244864066,0.052166542033699755,0.017871206331240518,0.03349995747610454,0.056658087808919726,0.023158130332815184,0.03795735669191458,0.02071022812562943,0.5393210364534735|-0.5000388840500171|0.7082203182009454,0.5731020019667064|-0.9125510204598808|0.49632250462792554,0.19849719157649115|-0.6909601142248808|0.4639357569308571
139,,place,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.13080379809252918,0.0027010049670934677,0.11366962688043714,0.014403460081666708,,0.11366962688043714,0.6105395195523282,0.6105395195523282,,,1.0,1.0,0,0.0,0.0,False,0.0014486252441126904,0.028870205542250393,19,0.0014486252441126904,12,5.746474279069713e-05,1,-0.03702682668043167,-0.03087764597283993,,0.0,0.00141277776622859,,0.021046909455748296,0.037038735688581556,0.07959137771764259,0.04255264202906103,0.05207844777712795,0.017963113404217825,0.032157867581038,0.0569838182437507,0.024825950662712697,0.03948774285665187,0.020373247074386525,0.5428322333966024|-0.50781784653909|0.7046984373533853,0.5665055112387364|-0.9212123858385967|0.4697180969917753,0.19585462771313727|-0.6939669116239996|0.44097077335329143
140,,place,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.13078209292143583,0.002678151009604335,0.1137498589232564,0.01431925012730062,,0.1137498589232564,0.6173842040221176,0.6173842040221176,,,1.0,1.0,0,0.0,0.0,False,0.0014477124762402559,0.028934835780938306,20,0.0014477124762402559,13,0.0003549281608050542,1,-0.037232651572683295,-0.030389359067420685,,0.0,0.001414024199023928,,0.02109173260479792,0.03578640923127751,0.07905843093872326,0.043272021707445756,0.0525814061344848,0.01824394297255933,0.0300754923830141,0.05887447545408016,0.02879898307106606,0.04139897884503978,0.019055520907855027,0.5452328763546739|-0.5137346759505939|0.6983307633717638,0.5605929529597802|-0.9302140934915127|0.4410238114774262,0.19019549572570016|-0.7001813507500296|0.41803330632352415
141,,place,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.13128806999884546,0.0026982419658452272,0.11406476912088692,0.014494646107777953,,0.11406476912088692,0.6325727527817808,0.6325727527817808,,,1.0,1.0,0,0.0,0.0,False,0.004044512522195634,0.029137370080485725,21,0.004044512522195634,14,0.0005095898541147698,1,-0.03965361856697136,-0.030358697878106966,,0.0,0.001414230439972182,,0.021213621444652782,0.03574854234825055,0.07622063076341704,0.04047208841516649,0.05135200578249632,0.01838893198870644,0.029128209657845315,0.05923477114084457,0.030106561482999256,0.04251954957320131,0.019018412693665856,0.5495974847360865|-0.519060770985835|0.6899419229460275,0.5535740446883358|-0.9388303368456696|0.4126354356622606,0.18829546484198698|-0.7041106596421206|0.39144639585132235
142,,place,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.1347414490301162,0.0026926319114863873,0.11775691504590213,0.014263092074543238,,0.11775691504590213,0.6522132840685704,0.6522132840685704,,,1.0,1.0,0,0.0,0.0,False,0.0014463830223166128,0.02920232558004973,21,0.0014463830223166128,14,0.000101483409626138,1,-0.0388939714708858,-0.03065292912241091,,0.0,0.001412660874502615,,0.021333543410365325,0.03462375263846536,0.07442377707402846,0.0398000244355631,0.05327097177833944,0.019126212861995024,0.028020788934438465,0.05978439436322005,0.03176360542878158,0.04392187216218655,0.018932514296856034,0.5528239519239244|-0.5265601325261458|0.6828446632021419,0.5487776934543942|-0.950908705458039|0.38593721179198065,0.18845195847100837|-0.7070056172636043|0.3644586340492988
143,,place,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.13516619009897113,0.0026904770638793707,0.11803480819799006,0.014411418931558728,,0.11803480819799006,0.6642064040054545,0.6642064040054545,,,1.0,1.0,0,0.0,0.0,False,0.003091413659671541,0.029482862819277256,21,0.003091413659671541,14,0.0006589641065034291,1,-0.04153446572540176,-0.030586241219836552,,0.0,0.0014131298407389727,,0.02137545365428267,0.03369328420338895,0.07347855601584218,0.03978527181245323,0.055969168361559796,0.01892435250522769,0.026296471248980664,0.060029875418545736,0.03373340416956507,0.04518098950124949,0.019107070406458395,0.5544706456777695|-0.532360500116254|0.6736156354005116,0.546152250142194|-0.9561541122725025|0.35564741282493134,0.18887778521799936|-0.7099695671568238|0.3360725076289453
144,,place,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.13352540601044893,0.0026449027936905622,0.11631135689094663,0.014536532806232572,,0.11631135689094663,0.6885247934816217,0.6885247934816217,,,1.0,1.0,0,0.0,0.0,False,0.003762951047638921,0.03015924679460874,22,0.003762951047638921,14,0.000500785332019249,2,-0.04180164840388123,-0.030753984345603058,,0.0,0.001411242168817549,,0.021450773458639195,0.033285469857844606,0.073479824568218,0.040194354710373394,0.058483879566021975,0.0185879823950534,0.025350095900338942,0.06029447938025932,0.03494438347992038,0.04581749210586652,0.019016254822789003,0.5568500693461156|-0.5376925364843574|0.6621003709234596,0.5444697767169062|-0.9634470078268024|0.3266874228676956,0.18905482830818104|-0.7137091613656935|0.3084546648918573
145,,place,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.1562623439822346,0.0026284160558134317,0.1389024150557816,0.014701107982546091,,0.1389024150557816,0.7108823621635678,0.7108823621635678,,,1.0,1.0,0,0.0,0.0,False,0.0053762463075714695,0.031674130399853784,22,0.0053762463075714695,14,0.002025947933855965,2,-0.042146746045711225,-0.03133668548038493,,0.0,0.0014082926720533565,,0.021615024772344164,0.032705732092806486,0.07149099104692627,0.038785258954119786,0.058255846952007605,0.017952911775314224,0.024063446130862132,0.06038289060845652,0.03631944447759439,0.04659399020610161,0.01892676670298038,0.5614171993146285|-0.5437641431815692|0.6495887853521317,0.5412814249704299|-0.9713842985255726|0.301648564887879,0.1893990292751158|-0.7167519076304089|0.2820674273390952
146,,place,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.13351935194805264,0.002683845115825534,0.11609593196772039,0.014709538081660867,,0.11609593196772039,0.7423386173068441,0.7423386173068441,,,1.0,1.0,0,0.0,0.0,False,0.005742221402623857,0.03293618265019391,22,0.005742221402623857,14,0.0018163054330189582,2,-0.04212470629834009,-0.031423672256037705,,0.0,0.001405391139427584,,0.021940347342882582,0.03168998651567943,0.07151837838831308,0.03982839187263365,0.05959828358778018,0.018238349325524535,0.02323291434889417,0.060270220295368535,0.037037305946474364,0.04591087221356663,0.019431523949867868,0.5594090920537702|-0.5449153059230586|0.6354966081522069,0.539522855748621|-0.9767372606589328|0.2765040025561724,0.18928165774682024|-0.7197189114112753|0.2547343512383152
147,,place,15,6.101936677605324e-13,2,5,3,2,2,3,5,,0.3213960030116141,0.0026001101359725,0.2969954740256071,0.014932475984096527,,0.2969954740256071,0.7893230670506522,0.7940670690605074,0.036906474434774045,0.03865061282158377,1.0,1.0,0,0.0,0.0,False,0.0014502230175971395,0.03411230472261331,20,0.0014502230175971395,14,0.001000711594040582,1,-0.03826295550240211,-0.03158254713614106,,0.0,0.001378878634750683,,0.022341551240450456,0.030619936521373375,0.07078370272997207,0.0401637662085987,0.06280406429947062,0.018042811237371875,0.02300405103576325,0.06132910019419203,0.03832504915842878,0.04637743084709855,0.02007834114689085,0.5594572154094061|-0.5490359649833975|0.6236724859327583,0.5360078021182114|-0.9868099673923767|0.2570363380868853,0.1893657257120172|-0.7205369207334253|0.23163114325642734
148,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.1378046099562198,0.002662956016138196,0.12017421587370336,0.014935813145712018,,0.12017421587370336,0.8035453961241243,0.8035453961241243,,,1.0,1.0,0,0.0,0.0,False,0.0057631092390239835,0.03545167731604751,20,0.0057631092390239835,14,0.0023354366042074443,1,-0.04237148789188794,-0.031449220819753876,,0.0,0.001385368774705141,,0.02246401685149117,0.030423132318076654,0.06762408600462035,0.03720095368654369,0.05971165739040293,0.018200722277261026,0.022649022153710126,0.062414110585742255,0.03976508843203213,0.04667361278019499,0.020153596438714942,0.5605921466396082|-0.5548495505125199|0.6118477406964637,0.5300294738476165|-0.9896888041952847|0.23421801903596212,0.18920692860962343|-0.7210372872382669|0.2107244990063705
149,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.14251814712770283,0.0026894279289990664,0.12468931591138244,0.01510935090482235,,0.12468931591138244,0.8177987571450686,0.8177987571450686,,,1.0,1.0,0,0.0,0.0,False,0.0014481983822442236,0.03676751056911681,19,0.0014481983822442236,14,0.0007058055622367609,1,-0.038135957456592706,-0.031241715971932038,,0.0,0.0013876411281823575,,0.022563026626187123,0.029357986456967522,0.07110240494535247,0.04174441848838495,0.06354170033606327,0.018631290384727366,0.022605804200706885,0.0612499785733231,0.03864417437261622,0.048346378816465245,0.02054691755696885,0.5609815466725293|-0.5598873709681809|0.6003110498393737,0.5304061198264276|-0.9947616085944126|0.21541737560850388,0.1882138993167265|-0.7227932296370247|0.19114014820839548
150,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.15004095109179616,0.002664020983502269,0.1322212980594486,0.015122696990147233,,0.1322212980594486,0.8290552902737395,0.8290552902737395,,,1.0,1.0,0,0.0,0.0,False,0.0014482289882195958,0.038343513915556765,19,0.0014482289882195958,14,0.0005231329010199071,1,-0.0380174226838772,-0.03122454316096146,,0.0,0.0013953780756822962,,0.022855860849039022,0.028421487278345592,0.07159760306551867,0.04317611578717308,0.05844181279881174,0.01846132113854561,0.022795398613914934,0.059766729914890675,0.03697133130097574,0.048613727795350475,0.021013597891019788,0.5651415646103299|-0.5656025811790367|0.5878190802121852,0.5247944007121879|-0.999912436098017|0.1937771763082807,0.18902473083810226|-0.7211183203718097|0.1761637771025219
151,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.154142492916435,0.00269444496370852,0.1360875719692558,0.01533045107498765,,0.1360875719692558,0.8298846947837449,0.8298846947837449,,,1.0,1.0,0,0.0,0.0,False,0.001448009686570037,0.03934666073693727,19,0.001448009686570037,14,0.0009506146059967274,1,-0.03812202779429441,-0.03196374624238629,,0.0,0.0013989815799543275,,0.022856184218801173,0.027491255393820906,0.07125202435472992,0.04376076896090902,0.057100424603707206,0.018397816092869293,0.024166264173624576,0.05843357131778223,0.034267307144157655,0.04652079559449753,0.02193632391547732,0.5647620252385527|-0.5674977859836615|0.5776470678652549,0.5201147309929933|-1.0031085360879568|0.17941969384104658,0.1889745148535638|-0.7198264634716001|0.16397629192214833
152,,place,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.15654440503567457,0.0027213599532842636,0.13810061011463404,0.01568941492587328,,0.13810061011463404,0.8351624542815346,0.8351624542815346,,,1.0,1.0,0,0.0,0.0,False,0.0014791628174130184,0.040278585954439644,19,0.0014791628174130184,14,0.0006743138597124637,1,-0.03820617281492211,-0.03270977511172468,,0.0,0.0014067495511174556,,0.022961435768116576,0.02702965980338548,0.07053288672198299,0.04350322691859751,0.053648061846525624,0.018448968530505927,0.023788094968484014,0.05770829300497999,0.03392019803649597,0.046729066332226094,0.021948554215963846,0.5654714892261328|-0.5688232909573804|0.5673547850909358,0.5142635816291325|-1.0064422102789803|0.16526201724350914,0.18838960758422146|-0.7180338482189486|0.15308228296026402
153,,place,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.18085894407704473,0.002688682172447443,0.16277570510283113,0.015364285092800856,,0.16277570510283113,0.8446655043307578,0.8446655043307578,,,1.0,1.0,0,0.0,0.0,False,0.0014500776056612132,0.04095480803420176,19,0.0014500776056612132,14,0.001001491436836019,1,-0.03802571732053828,-0.03250493139884192,,0.0,0.0014128655564018219,,0.023103502864928554,0.02688294377487423,0.06946496564599877,0.042582021871124545,0.054075316958255855,0.018958161002848126,0.023580982661257258,0.05812277369452678,0.03454179103326952,0.04774419295512972,0.021896213842212076,0.5645675798517995|-0.5697853393515758|0.5603671528318267,0.5115699777824235|-1.0072673469167461|0.1568435224155843,0.18686504385028802|-0.715536278200388|0.1447563615063833
154,,place,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.15616673114709556,0.0026857880875468254,0.13776519102975726,0.01568482699804008,,0.13776519102975726,0.8383592779388028,0.8383592779388028,,,1.0,1.0,0,0.0,0.0,False,0.0014626676375109372,0.04171059665294946,20,0.0014626676375109372,14,0.0005986906932618358,2,-0.03835675008035366,-0.03328587200717159,,0.0,0.001409140756773254,,0.02307126892254435,0.027578374618385686,0.06900180322000528,0.04142342860161959,0.051735266539699336,0.01885574395078907,0.023521168087791845,0.05761479813851296,0.034093630050721115,0.0478953561183871,0.021916439321937653,0.5651452718655703|-0.573183698172444|0.5544321390699454,0.5085985344115082|-1.0071087579685907|0.14599533275386722,0.1856799909950503|-0.7139696303658565|0.13816918791524418
155,,place,7,0.002187491118182885,2,2,0,0,2,0,2,,0.1582846820820123,0.002742256037890911,0.13909457786940038,0.016416029073297977,,0.13909457786940038,0.8297036290843485,0.8297036290843485,,,0.9999999999999999,1.0058545514223352,33,0.11534226633353084,0.013313806911114945,False,0.0014502635805876962,0.04217576756915642,19,0.0021489751312105954,12,0.0011300986167265686,3,-0.038281739046130525,-0.03504271133793502,,0.0,0.0014138733374983033,,0.022906384560738395,0.028482638957139813,0.06572316427515533,0.03724052531801551,0.04892906293545694,0.01797734156224888,0.02312318671560958,0.05764823011569827,0.03452504340008869,0.04912049118102241,0.02169387494199493,0.5637252564152401|-0.5718596045079177|0.5513953664925858,0.5039598858588009|-1.0074587707254636|0.1413207854858395,0.1841570806005688|-0.7122423565567192|0.13758704974200123
156,,place,6,0.011108996538242306,2,2,0,0,2,0,2,,0.1569879159796983,0.0027224968653172255,0.13829649100080132,0.015938441967591643,,0.13829649100080132,0.8258501760898397,0.8258501760898397,,,1.0000000000000002,1.0296468270722086,33,0.5840809956953197,0.0674197052332265,False,0.0014500735661521075,0.042619333570393714,20,0.007328516060234547,12,0.0010640224127528158,4,-0.03910365454535558,-0.03397722659011215,,0.0,0.00140292704290145,,0.022792989174121852,0.029430555194348028,0.06373842742455582,0.034307872230207793,0.04901303534338679,0.017808486721578483,0.022366269712316186,0.059322832946195274,0.03695656323387909,0.052278057796940024,0.021626921878009294,0.5644208068253462|-0.5736029208760247|0.5495667829494618,0.5025644868192688|-1.0058087063976315|0.13802747492177767,0.18216633085837652|-0.7101284316906619|0.13761919452074342
157,,place,5,0.04393693362340742,2,2,0,0,2,0,2,,0.15440223296172917,0.002708231098949909,0.13611087203025818,0.015552351018413901,,0.13611087203025818,0.8235528606377702,0.8235528606377702,,,1.0,1.115613992165196,34,2.3183053282376047,0.2650073718659795,False,0.0014500785653525534,0.04300788148471282,21,0.008619395416428366,12,0.0012211149232442542,4,-0.0386653773577148,-0.032874394163943776,,0.0,0.0013849686136815356,,0.022728290175050982,0.029674758276009964,0.06134386904340972,0.031669110767399755,0.04690544993455505,0.01791426147367769,0.022004248975370743,0.06041327209123862,0.03840902311586787,0.054285873858228355,0.021599774804583496,0.5628457378180258|-0.5755644354877036|0.5485300543496888,0.4972059600297717|-1.008726088341795|0.1380050616518307,0.18137581560980587|-0.7088092625815047|0.13756751455250857
158,,place,4,0.1353352832366127,2,2,0,0,2,0,2,,0.15597292291931808,0.002730719977989793,0.13760436093434691,0.015603803098201752,,0.13760436093434691,0.841994407851831,0.841994407851831,,,1.0000000000000002,1.3458214095148935,34,6.93445145594034,0.7926827986320427,False,0.001449677394190975,0.0434018388764606,21,0.00670149025878225,12,0.0012240896938095214,4,-0.03858755076298159,-0.03200247337390394,,0.0,0.001402875106485099,,0.022837261826934345,0.028822959556492993,0.0638129997024574,0.034990040145964414,0.051742253847670616,0.01774156776914061,0.023525633929019848,0.06033889557161126,0.03681326164259141,0.05418863802070808,0.021836189432140215,0.5653783658253104|-0.5775127737497731|0.5463650850359291,0.5022408258040396|-1.0067952712748613|0.13807080800142582,0.18231691919063375|-0.7088212100647578|0.13757315734703374
159,,place,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1553337990771979,0.0027093549724668264,0.13714827504009008,0.015442437957972288,,0.13714827504009008,0.8398168643130197,0.8398168643130197,,,1.0000000000000002,1.778180554488056,35,15.868779934658386,1.7974332706176481,True,0.0030160113484694606,0.0437885774041879,20,0.006064336136306719,11,0.0030160113484694606,4,-0.03718064416602118,-0.030810774705884114,,0.0,0.001387962383907341,,0.022767768470332458,0.028222029035005217,0.06255786250348024,0.03433583346847502,0.04984440065619463,0.01771229091740603,0.02496753139055983,0.061297531942746245,0.036330000552186416,0.05360262929560411,0.021776701939465258,0.5634213265801993|-0.5802943565189073|0.5452648048647588,0.49545856646753045|-1.0133782784208398|0.13804545016074182,0.18189434809640465|-0.7089739434241874|0.13747704068082972
160,,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15600970620289445,0.0027831720653921366,0.13748649298213422,0.01570704486221075,,0.13748649298213422,0.850606536358586,0.850606536358586,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,True,0.0014471805690803238,0.04368153426073243,21,0.0059366206472082905,13,0.0009955614055125184,3,-0.03449106940030511,-0.03054863465627733,,0.0,0.0014069691014382357,,0.022815222482677925,0.027716878355266827,0.06361030400549464,0.03589342565022781,0.04994802847048258,0.017692417939212463,0.026678162967446153,0.06105048601537914,0.03437232304793299,0.05465025454351484,0.022381522782403337,0.5630813221092439|-0.5816246472017811|0.5436361479862384,0.49124858411827105|-1.0190855455106478|0.1379783650234428,0.18201417208785614|-0.710172021408894|0.13727602882941659
161,,place,1,0.8824969025845955,2,3,1,1,2,1,3,right_hand|left_hand,0.2324073789641261,0.0027493140660226345,0.20670322119258344,0.015569685027003288,,0.20670322119258344,0.8539681949649913,0.8538881057640478,0.03599897893659933,0.03290199468326267,1.0,2.7908301873992154,36,37.10835011266569,4.167163520441786,True,0.0014504043766587552,0.043671576701357406,20,0.005039517427734258,12,0.0010832389806611914,3,-0.032923813588185524,-0.03081160819880857,,0.0,0.0013472270839714356,,0.02282872266317654,0.027859850731173672,0.06385761106308659,0.03599776033191292,0.04947142482352972,0.017685598797196046,0.028178550168756502,0.06117384402944868,0.03299529386069218,0.054580068685744235,0.02194074402940741,0.5608442358133597|-0.5834702691501936|0.5435216616341291,0.4876277752964674|-1.022794322480478|0.1379671844253278,0.18302103430547947|-0.7087044502654161|0.1358608533110254
162,place,place,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.15451124217361212,0.0028131119906902313,0.13627985608763993,0.015384614001959562,,0.13627985608763993,0.8434218548910501,0.8434218548910501,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,True,0.0014494811910645694,0.04369602144679763,20,0.0034113582408976384,12,0.0009959163185792458,3,-0.03274733416304443,-0.03273768938750088,,0.0,0.0013907156151385944,,0.02277819491414936,0.029374126293451857,0.06345540698463782,0.03408128069118596,0.04824442031264692,0.01768361753194761,0.029207366910765007,0.059649641169646245,0.030442274258881238,0.0521277343526349,0.022018296409497345,0.5579778837685458|-0.5846981325192087|0.5440326380202775,0.4860582090092631|-1.0240021710773617|0.1379910959970492,0.18388603073672702|-0.7097070668334358|0.13427286853153741
163,place,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1521171131171286,0.0027754930779337883,0.13436350389383733,0.01494435896165669,,0.13436350389383733,0.8265365158616669,0.8265365158616669,,,1.0000000000000002,2.7745392736699923,37,37.33537234997786,4.1588869621128115,True,0.0014506361296671016,0.04368525203220433,20,0.0027335402352362537,12,0.0010038128782155903,3,-0.03317962239608896,-0.031969925028427326,,0.0,0.0013389610853604282,,0.02274239030780307,0.03150428727660695,0.06287660621434635,0.031372318937739396,0.0463998331622507,0.017820688232354148,0.03064899263967678,0.05992950695225943,0.02928051431258265,0.04939966125469232,0.02187778481604355,0.5574348701709635|-0.5852391673776388|0.5437204126481402,0.48501922305351985|-1.02469520189986|0.13796614635369936,0.1814626866739959|-0.7127640518339997|0.13426301146059458
164,place,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15125489002093673,0.0026899490039795637,0.1334292299579829,0.015103843063116074,,0.1334292299579829,0.8008423805034468,0.8008423805034468,,,1.0000000000000002,2.308273513192924,38,27.9271058855836,3.0873763268009644,True,0.0014506780222599998,0.04364113250898982,20,0.0033070616425555366,12,0.0010589477582770151,3,-0.034137419832871885,-0.03140209857437526,,0.0,0.0013887736246262648,,0.022554179662119565,0.0342397784909616,0.0621316171491784,0.027891838658216796,0.04425840340688705,0.017881512083199658,0.03187776298455548,0.06065923299672948,0.028781470012173994,0.04617845393640119,0.02137639421229868,0.5569933071805716|-0.586725898401477|0.54383821132683,0.48488896207927284|-1.024141551004397|0.1378642185194368,0.18041237673431967|-0.7134928282281527|0.13428347435304622
165,place,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1740419790148735,0.0027518230490386486,0.15603192802518606,0.01522482419386506,,0.15603192802518606,0.7784660942850842,0.7784660942850842,,,0.9999999999999999,2.2983498490622996,39,28.099386137321822,3.0844571971356034,True,0.0014506429567697626,0.04326439852891126,20,0.0036989498235192875,12,0.0010494486535875674,3,-0.03586634391319876,-0.03147523538078545,,0.0,0.0012822104365132036,,0.02244174444729685,0.03852701768521481,0.06136023218271827,0.02283321449750346,0.04092193720944187,0.018078902782600895,0.03195709422104406,0.06068051411600316,0.0287234198949591,0.04167648811251735,0.02067261183612012,0.5560443364129802|-0.5870030860297911|0.544847837096012,0.48641030448375433|-1.0217324522946567|0.13769471118988785,0.18085011368955894|-0.7129194014223157|0.1341375248779763
