frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
26,contact,contact,4,0.1353352832366127,0.1353352832366127,0.1353352832366127,,0.0746351079306111,0.0848122662393264,0.15944737416993748,26,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.16882778308354318,0.0028759860433638096,0.1338108698837459,0.020844976883381605,,0.1338108698837459,0.9586748975064874,0.9586748975064874,,,1.0,1.3549793417460239,28,6.3147762774500436,0.7726507689540076,0,0,0,False,0.001042203007877593,0.03803222691667876,16,0.0011607672289883075,6,0.001042203007877593,5,-0.026908494167622976,-0.024671613529832825,,0.0,0.001307997043362402,,0.023450575104997793,0.02728719847017925,0.0661145042547418,0.03882730578456255,0.06937493458381065,0.02087035272528823,0.024626742472030148,0.07215800996670874,0.04753126749467859,0.07989528127741154,0.02143036132453263,0.6184392912292294|0.9099114506970101|0.5027718411756,0.8885957812225871|0.5604488641666281|0.13776751046950356,0.4411987386572204|0.5094666557514046|0.13534787187747627,0.0746351079306111,0.0848122662393264,0.15944737416993748,2,26
27,contact,contact,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.07257875844136907,0.08298858385711133,0.1555673422984804,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16534314886666834,0.0028770819772034883,0.13041098415851593,0.020748233888298273,,0.13041098415851593,0.9847054159354678,0.9847054159354678,,,0.9999999999999998,1.8057332306982972,29,14.658146850780556,1.7702507328259944,0,0,0,True,0.0015564384155866973,0.03805116581549009,14,0.0015564384155866973,5,0.0009991145609618557,5,-0.03223131640133481,-0.02685919542594739,,0.0,0.0013638244254893643,,0.023478837321634798,0.026344933036570133,0.0645322123523202,0.03818727931575007,0.06786526647097214,0.020533452150180105,0.024136155590451434,0.07084250346054757,0.04670634787009614,0.07729225041176602,0.02129505381206855,0.6189790024453259|0.9097346558402325|0.5023634493679423,0.8881042128634428|0.5691797413576917|0.1379345225051408,0.4423106678948269|0.5127655552530763|0.13519980568835727,0.07257875844136907,0.08298858385711133,0.1555673422984804,2,27
28,contact,contact,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.0705715473239327,0.08096861835207438,0.1515401656760071,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1890297259669751,0.0028934460133314133,0.15326881501823664,0.02140202489681542,,0.15326881501823664,0.9996507962362576,0.9996507962362576,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,0,0,0,True,0.001211636640723615,0.038040214857731014,15,0.001211636640723615,6,0.0009980888414106576,5,-0.03283708940671737,-0.028891772915795144,,0.0,0.0014139463785166543,,0.02330237532348351,0.02473398841874053,0.06324108640347972,0.0385070979847392,0.06615922227444779,0.020437869320435544,0.022772098598587653,0.06944237366346823,0.04667027506488057,0.07498387237341761,0.02111944547931678,0.6175907684313544|0.9088587390621488|0.5050957999329195,0.8872609666873273|0.5654155663177373|0.1380486409872079,0.44383048908007083|0.5137430860186124|0.13503651762054136,0.0705715473239327,0.08096861835207438,0.1515401656760071,2,27
29,contact,contact,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.06727023817287206,0.07783145996324388,0.14510169813611595,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16851206310093403,0.0028609479777514935,0.13287252886220813,0.021340199979022145,,0.13287252886220813,1.0062572394899612,1.0062572394899612,,,1.0000000000000002,2.910452766797455,29,34.75554456519984,4.197394722719348,0,0,0,True,0.001338132906451614,0.037848253477343524,13,0.001338132906451614,5,0.0010248278404846878,4,-0.0337929987336274,-0.03215411113210642,,0.0,0.0014138042107573205,,0.02328614930014938,0.025322629422426395,0.06406253132924475,0.03873990190681835,0.06294013344608673,0.02056359286424051,0.022617856403851232,0.06621224221167263,0.04359438580782139,0.07160034289965739,0.021303465457776755,0.6197162268300571|0.909371177545471|0.5081412708324045,0.8865627011788544|0.5646426229168484|0.138068416537802,0.44646107745298197|0.5127281100071936|0.13523828140568275,0.06727023817287206,0.07783145996324388,0.14510169813611595,2,27
30,contact,contact,0,1.0,1.0,1.0,,0.06263022467456068,0.07321654309678086,0.13584676777134153,27,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.16752882208675146,0.002855476923286915,0.13203614996746182,0.021358131198212504,,0.13203614996746182,0.9655196476508904,0.9655196476508904,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,0,0,0,True,0.000998427066700773,0.03809416548864411,13,0.000998427066700773,5,0.0009933343049480514,4,-0.03416961928426154,-0.03453490496363898,,0.0,0.0014085988712344755,,0.02307992929719516,0.02569152784587973,0.0639119983980632,0.03822047055218347,0.05766929319579015,0.019988719828823363,0.02207419619357838,0.06312556393645546,0.041051367742877085,0.06759115615333121,0.021420506980840553,0.619142379510136|0.9075089486541199|0.5112146096426914,0.884026634730521|0.5611991154795888|0.1379644473915977,0.448722095023894|0.5092387614148539|0.13541704271954746,0.06263022467456068,0.07321654309678086,0.13584676777134153,2,27
31,contact,contact,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.056087077935672386,0.06663218562139589,0.12271926355706828,26,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16653277399018407,0.002868134994059801,0.1311783588025719,0.021111308131366968,,0.1311783588025719,0.8838568709783395,0.8838568709783395,,,1.0,2.928383982443302,28,34.304287585445046,4.197335426745566,0,0,0,True,0.005549501120968303,0.03816569662440436,14,0.005549501120968303,5,0.0013440722295543356,5,-0.03506134494167412,-0.03683429970365104,,0.0,0.0013715718236229958,,0.022786928330066233,0.025699321141880678,0.06471565709253502,0.03901633595065434,0.052518753132765716,0.019489127093287806,0.021329846123886942,0.060526132672938424,0.03919628654905148,0.05965540273857906,0.02041176483121506,0.6210881375467113|0.9048693210133097|0.513196568508791,0.8821012232398574|0.5607441098554614|0.13792742439974615,0.4512748730690615|0.5085763761027365|0.13530174739015888,0.056087077935672386,0.06663218562139589,0.12271926355706828,2,26
32,contact,contact,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04945523050327779,0.06044738555921065,0.10990261606248844,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16930905100889504,0.0028509271796792746,0.1332615539431572,0.02171720494516194,,0.1332615539431572,0.8034757288986316,0.8034757288986316,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,0,0,0,True,0.0015968087739560155,0.03881243558230618,15,0.000996311553186087,6,0.0015968087739560155,5,-0.037289956367711596,-0.03342089317300356,,0.0,0.0013243462305280698,,0.02237641950408331,0.02620099128199984,0.06702710811562151,0.040826116833621674,0.0448015635475602,0.01853474882042353,0.02211831179660422,0.060944267867410036,0.038825956070805814,0.05410889745899538,0.020853497391423715,0.6236636271202755|0.8982777333920644|0.5167153273409734,0.8788738697546624|0.5587869552307376|0.1379820881456201,0.45234864404325553|0.5038899711344011|0.1348855007944167,0.04945523050327779,0.06044738555921065,0.10990261606248844,2,27
33,contact,contact,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.042795173187365226,0.05358869379155594,0.09638386697892116,26,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1721492330543697,0.0028972511645406485,0.1361667939927429,0.021387310000136495,,0.1361667939927429,0.738698854159845,0.738698854159845,,,1.0,1.8104085715548444,28,14.416469413474035,1.7639415378339618,0,0,0,True,0.0012326690684923702,0.040574646388751356,12,0.0012326690684923702,6,0.000984981201680904,2,-0.035666375114329796,-0.030064515712908246,,0.0,0.0012690616230049063,,0.021964558183962608,0.026911834767950258,0.06098503479476316,0.0340732000268129,0.03829241765975932,0.01818552199350271,0.022946397203677464,0.05573634567372743,0.032789948470049964,0.047297928714971134,0.020174612623608416,0.6212855265650212|0.8904083450417923|0.5203249561904538,0.8759051845803254|0.552689341998282|0.13803422065453405,0.45260938890430324|0.5067913728923418|0.13428719350332688,0.042795173187365226,0.05358869379155594,0.09638386697892116,2,26
34,contact,contact,4,0.25,0.1353352832366127,0.25,,0.03919132603713156,0.05145745841186789,0.09064878444899946,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.19477418391034007,0.0028352150693535805,0.1585665950551629,0.021690131165087223,,0.1585665950551629,0.7168057090387433,0.7168057090387433,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,0,0,0,True,0.0032356189984431155,0.04069860337394987,10,0.0032356189984431155,6,0.0,0,-0.03309328068351647,-0.033089142822683826,,0.0,0.001408588804860454,,0.021781702383275425,0.027928037298889173,0.06409792554994816,0.03616988825105898,0.04241586181746805,0.01752986702350946,0.024002788856349398,0.047824902237067556,0.023822113380718157,0.03596679025679508,0.02123534176911848,0.6241903298999336|0.8934132658563082|0.529535195445599,0.8786505996820235|0.5533910623495168|0.15232241658285828,0.4605100781809732|0.5011031867311041|0.13934810460231356,0.03919132603713156,0.05145745841186789,0.09064878444899946,2,27
35,contact,contact,5,0.25,0.04393693362340742,0.25,,0.038719829560366396,0.05059639204696453,0.08931622160733094,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.17145634000189602,0.002864270005375147,0.13617522991262376,0.02109813503921032,,0.13617522991262376,0.709244837824618,0.709244837824618,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,0,0,0,True,0.0014502942527137193,0.03982609808545087,11,0.0014502942527137193,6,0.0002906077663065304,1,-0.03251697625108285,-0.030713008547786913,,0.0,0.001248324397535069,,0.021834931597308767,0.029322161609551225,0.06325375043192541,0.03393158882237418,0.042526852759607346,0.017556770224085666,0.025333554594958,0.04850877554132634,0.02317522094636834,0.03491280636112545,0.021102301131396002,0.6228711620617566|0.8949007659504405|0.5449363776495542,0.8781958567239786|0.5457942469865901|0.17007943854918842,0.45884130619082847|0.5004897967096086|0.1544589145176471,0.038719829560366396,0.05059639204696453,0.08931622160733094,2,27
36,contact,contact,6,0.25,0.011108996538242306,0.25,,0.03656326573827724,0.04906460685016198,0.08562787258843922,27,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.3011083290912211,0.002810568083077669,0.266169574810192,0.020759704988449812,,0.266169574810192,0.6943804390613274,0.6943804390613274,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,0,0,0,True,0.001428625505701317,0.03879968020325564,11,0.001428625505701317,6,0.001026207667842477,1,-0.032548748593688615,-0.03295467246809025,,0.0,0.0014133106785741913,,0.021660606546016918,0.03130343505431578,0.06181413617346061,0.030510701119144834,0.04000925986714416,0.017498928736594616,0.026588516920129236,0.04765512168514273,0.021066604765013493,0.033117271609410324,0.02079409416465346,0.6226525270664757|0.8954151448364331|0.5652456690303349,0.8767698723918903|0.5370145845170717|0.1896241074944291,0.45803253222248685|0.49910349422100897|0.177758830858882,0.03656326573827724,0.04906460685016198,0.08562787258843922,2,27
37,contact,contact,7,0.25,0.002187491118182885,0.25,,0.03548222783742054,0.04829527123450776,0.0837774990719283,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16381205897778273,0.002810788108035922,0.12966746580787003,0.02022059983573854,,0.12966746580787003,0.6780569546227394,0.6780569546227394,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,0,0,0,True,0.0016622003745333201,0.03730296162631405,11,0.0016622003745333201,6,0.0007686089481455383,1,-0.0335954799263849,-0.03216846676379781,,0.0,0.0014877043277408577,,0.021535005602586248,0.03375589518207893,0.06193940652104398,0.028183511338965052,0.037743334399196804,0.017697600987777822,0.02796416232611147,0.048204705860658614,0.020240543534547146,0.03322112127564428,0.020520206576337557,0.6185244464503539|0.8954327527335831|0.585614124338823,0.8747881864193322|0.5316768471593887|0.2144729480049064,0.45502274102344203|0.498131941852793|0.19981688758691146,0.03548222783742054,0.04829527123450776,0.0837774990719283,2,28
38,contact,contact,8,0.25,0.00033546262790251185,0.25,,0.03439188830516554,0.04745086301970934,0.08184275132487488,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.18590708682313561,0.002841855864971876,0.1510862389113754,0.020512965973466635,,0.1510862389113754,0.6580797917844817,0.6580797917844817,,,1.0,1.6328600405679514,29,11.513184584178502,1.390436571197103,0,0,0,True,0.0027242582521816716,0.0355987684113952,11,0.0027242582521816716,6,0.0009864824282720813,1,-0.03234520291272247,-0.03193748932048024,,0.0,0.0014204246758763015,,0.021374592361856758,0.036744128846563404,0.06397913459236716,0.02723500574580376,0.036457057548672143,0.01833148952571919,0.02991824115629804,0.04804265720832636,0.01812441605202832,0.03232671906165893,0.021434449174430235,0.6181210849461383|0.8928685033584511|0.6053706467203337,0.8721507047387995|0.5344519886873914|0.23494893175047588,0.452868796376283|0.4983775632790306|0.22276141878476416,0.03439188830516554,0.04745086301970934,0.08184275132487488,2,27
39,contact,contact,9,0.25,4.006529739295107e-05,0.25,,0.031886735616822426,0.04607234364036996,0.07795907925719239,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1592776731122285,0.0028348970226943493,0.12370168208144605,0.02111292304471135,,0.12370168208144605,0.6466876432851165,0.6466876432851165,,,1.0,1.6295546558704452,30,11.700404858299594,1.395748620868797,0,0,0,True,0.004866436058126214,0.03414363646083346,11,0.004866436058126214,6,0.0006449067247786544,1,-0.03432555927253311,-0.032135777486978157,,0.0,0.0014586881384874367,,0.02129675192862517,0.03939630956635782,0.06183920746167083,0.022442897895313008,0.032459770366406536,0.01832045676887122,0.03153447099792206,0.048370062090984045,0.016835591093061986,0.03131370086723831,0.021208745017613873,0.6151858550258664|0.8924000527848147|0.6266254847337286,0.8681062151238537|0.5282041174211943|0.2675583264751538,0.4493906430040178|0.4934136433758243|0.252287661422811,0.031886735616822426,0.04607234364036996,0.07795907925719239,2,28
40,contact,contact,10,0.25,3.726653172078671e-06,0.25,,0.03239866880401225,0.04713948786216507,0.07953815666617732,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15305005619302392,0.002853882033377886,0.11751592718064785,0.021077506011351943,,0.11751592718064785,0.64916328631161,0.64916328631161,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,0,0,0,True,0.0035346455221982043,0.032665797549107645,13,0.0035346455221982043,6,0.0010952974789213976,1,-0.03199371773222914,-0.031479220382312434,,0.0,0.001438738732801845,,0.021339105124200914,0.041099633093159775,0.06323129436174083,0.02213166126858105,0.03397588869680956,0.018768724807947803,0.033285816620185815,0.04912097888813714,0.015835162267951328,0.03082144891121494,0.02130875759136711,0.612140304052809|0.8913887441245687|0.6456270209968841,0.8647664010418641|0.5301298294612137|0.2953866594382163,0.44530566073438127|0.4902279656784901|0.2836230182650906,0.03239866880401225,0.04713948786216507,0.07953815666617732,2,29
41,contact,contact,11,0.25,2.699578503363014e-07,0.25,,0.03078292023324015,0.04590605520296724,0.0766889754362074,30,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15405433508567512,0.0028348038904368877,0.11850003781728446,0.021109404042363167,,0.11850003781728446,0.6463761401627734,0.6463761401627734,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,0,0,0,True,0.0038025684683919286,0.03142670141573367,13,0.0038025684683919286,6,0.0009814549362558295,1,-0.03181458041435725,-0.030237753324392713,,0.0,0.001417848934486043,,0.021376468457527376,0.043174152491047266,0.06210686196935105,0.018932709478303784,0.03164830831316745,0.018860850452045243,0.03532677739183851,0.050687394822167685,0.015360617430329175,0.029917532153312852,0.02128957369681397,0.6061492045294408|0.8878007004206236|0.663084705635259,0.8601889286485308|0.5283212698215913|0.3282028998878398,0.4407591484408531|0.48942223059122303|0.3138228998066963,0.03078292023324015,0.04590605520296724,0.0766889754362074,2,30
42,contact,contact,12,0.25,1.522997974471263e-08,0.25,,0.030800485788955195,0.045595047864714223,0.07639553365366941,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15177304693497717,0.00289103202521801,0.11647598096169531,0.020870817126706243,,0.11647598096169531,0.6421008928729439,0.6421008928729439,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.002041248584286722,0.031093585507092236,13,0.002041248584286722,7,0.0,0,-0.03034767574693653,-0.027688887668134043,,0.0,0.0014025568947616037,,0.0213471517767299,0.04431518889612136,0.0636017365963353,0.019286547700213943,0.03292506042317321,0.018763916026673436,0.03730398362212385,0.051966059989679896,0.014662076367556044,0.028675911154737183,0.021347072186339022,0.6035779201510396|0.8858368952431024|0.6767532637073849,0.8569949089136447|0.5291838908732417|0.3603218838809417,0.43676330807991615|0.48622595290237736|0.3454661676891852,0.030800485788955195,0.045595047864714223,0.07639553365366941,2,29
43,contact,contact,13,0.25,6.691586091292782e-10,0.25,,0.03206884510947737,0.04647981715664905,0.07854866226612642,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15040338807739317,0.0028590350411832333,0.1160958141554147,0.020286620827391744,,0.1160958141554147,0.6453158758483452,0.6453158758483452,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0018365229144874963,0.03076458253857617,14,0.0018365229144874963,8,0.0,0,-0.027973401194923753,-0.026824932325963502,,0.0,0.0014198995565709131,,0.0213599561365438,0.04515242212278731,0.06703582755254779,0.02188340542976048,0.036136620983647255,0.01866095234595064,0.038905617084151564,0.052768908220549506,0.013863291136397941,0.028001069235307492,0.021667348908598713,0.5992045575110918|0.884135225209235|0.688606124219265,0.8555264234187915|0.5312341099980475|0.3943579479374309,0.43237828550389423|0.48488962197589136|0.378884722559086,0.03206884510947737,0.04647981715664905,0.07854866226612642,2,29
44,contact,contact,14,0.25,2.289734845645553e-11,0.25,,0.03285998628298768,0.04716110201930735,0.08002108830229504,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14890736108645797,0.002847131807357073,0.11475114710628986,0.020276980940252542,,0.11475114710628986,0.6275936200949987,0.6275936200949987,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0021117419254570863,0.03055014394107461,14,0.0021117419254570863,8,0.0,0,-0.029220633275508945,-0.026038904131867824,,0.0,0.0014612979682085863,,0.02116838655622381,0.04558979301930462,0.0666080648671361,0.021018271847831477,0.036305259937225706,0.018692404650648874,0.039558003577122504,0.0541966463208355,0.014638642743712994,0.029414712628749652,0.021294586811921687,0.5907902090273188|0.8883029387708922|0.6985274631468888,0.8503691849400629|0.5315088800830383|0.42855229560215247,0.42622724584800387|0.4850702068753828|0.41316094583518365,0.03285998628298768,0.04716110201930735,0.08002108830229504,2,29
