frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
135,,place,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.12526474217884243,0.0026495761703699827,0.10870149894617498,0.013882534112781286,,0.10870149894617498,0.6252971071580768,0.6252971071580768,,,1.0,1.0,0,0.0,0.0,False,0.0014746861836520478,0.029744859178083366,15,0.0014746861836520478,10,0.0004986949954123576,1,-0.03445641056220872,-0.029298227486561856,,0.0,0.0014125142126494034,,0.02105271554660291,0.03716821007807109,0.07965786958566923,0.042489659507598136,0.0539076172703739,0.01799659196616917,0.03738867590478526,0.05566056662356624,0.018271890718780985,0.033967892817514715,0.02106388734735808,0.5279040981129218|-0.48358146561353893|0.7170422326750393,0.5946356018568767|-0.8763777742742329|0.5632281745496089,0.20816741849752107|-0.681860408551789|0.5222882551928585
136,,place,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.13008804386481643,0.0026196970138698816,0.11360301496461034,0.013836306985467672,,0.11360301496461034,0.6143750090782039,0.6143750090782039,,,1.0,1.0,0,0.0,0.0,False,0.0014581242320481566,0.02970278931113729,16,0.0014581242320481566,11,0.0004555939774898432,1,-0.034693908409806795,-0.02959519400233468,,0.0,0.001413607440134783,,0.02108048501246406,0.03780495403265198,0.07975279467312271,0.04194784064047073,0.052932909258660774,0.018291323361448956,0.0368517681028159,0.05598607357644718,0.019134305473631277,0.03467691944026936,0.020986966328108408,0.5311779679338565|-0.4888557919280442|0.7150066118800904,0.5875240384586141|-0.888470603540407|0.5427067619817367,0.204805554028749|-0.6849169464497149|0.5047388686598414
137,,place,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.1492604911327362,0.002652639988809824,0.1325439701322466,0.014030087040737271,,0.1325439701322466,0.6140134533917136,0.6140134533917136,,,1.0,1.0,0,0.0,0.0,False,0.0014495940265804863,0.029352859353312,16,0.0014495940265804863,11,0.0007504563590373381,1,-0.035247274601413636,-0.02999157250944151,,0.0,0.0014106386819647129,,0.021094446094819915,0.03760201398436941,0.07949850839146638,0.041896494407096974,0.050823722801096045,0.01775871780941216,0.035277974634717206,0.056286003384199874,0.02100802874948267,0.03596730411038485,0.021090301032981422,0.535200102346945|-0.49539833763679647|0.713037907170101,0.5788331908171548|-0.9025268847704366|0.5213329651061885,0.20113912392809952|-0.6884409539395899|0.48548840909929186
138,,place,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.12809384195134044,0.002638549078255892,0.1113899948541075,0.01403504516929388,,0.1113899948541075,0.6133194629518093,0.6133194629518093,,,1.0,1.0,0,0.0,0.0,False,0.001449809061748901,0.029289547219367634,16,0.001449809061748901,10,0.00035025162972010526,1,-0.03536669776597634,-0.03025969112337812,,0.0,0.0014119551927394224,,0.021087441367573644,0.03719016018660909,0.08109351481986503,0.04390335463325594,0.05216641177543021,0.01787666337857192,0.03349995747610454,0.0567363219800988,0.02323636450399426,0.03798352694756253,0.02070625585563206,0.539312594874706|-0.49989069702662076|0.7082469972383761,0.5730989946791084|-0.91252990893738|0.4963011851973702,0.19839312709996104|-0.6909858140480123|0.46399345520250423
139,,place,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.12766625196672976,0.002660311060026288,0.11111225187778473,0.013864421984180808,,0.11111225187778473,0.6086970450258572,0.6086970450258572,,,1.0,1.0,0,0.0,0.0,False,0.001448574708354581,0.028855865644762058,20,0.001448574708354581,13,7.327243915554449e-05,1,-0.03703896001152707,-0.030828989428329123,,0.0,0.001413022002466329,,0.021027049998964424,0.037038735688581556,0.0795883790888119,0.04254964340023035,0.05207146467151793,0.017968439032253244,0.032157867581038,0.05704942300550082,0.024891555424462815,0.03950494222736072,0.020368881557540287,0.5428098960437057|-0.5076366481049401|0.7047109287206041,0.5664944005822662|-0.9211956248957466|0.4696974923357706,0.19577359374426057|-0.6939792982520627|0.4410154974630193
140,,place,22,5.311092249679095e-27,2,3,1,1,2,1,3,,0.1902751000598073,0.002629584865644574,0.16694565815851092,0.014124867040663958,,0.16694565815851092,0.6155056592918442,0.6149651071098384,0.043326828297828225,0.028870397868100115,1.0,1.0,0,0.0,0.0,False,0.0014506093329881772,0.02876105211593699,21,0.0014506093329881772,14,0.0008537735797600893,1,-0.03713649008420106,-0.03061919074325381,,0.0,0.0014138274964720912,,0.021063881543191398,0.03578640923127751,0.07917959379119888,0.04339318455992137,0.052117222994843025,0.018199116591192933,0.0300754923830141,0.058716878995340345,0.028641386612326247,0.041162760634138144,0.0190436924019945,0.5450822073858819|-0.5135664594103369|0.698244225876675,0.5603467866460025|-0.9304158820277482|0.44038096596203563,0.19027646519111507|-0.7003393636239557|0.41796158017700047
141,,place,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.1281536330934614,0.0025968090631067753,0.11121236206963658,0.01431409502401948,,0.11121236206963658,0.6301493928226939,0.6301493928226939,,,1.0,1.0,0,0.0,0.0,False,0.004040059377028199,0.028936749610339457,21,0.004040059377028199,14,0.0006058318446117011,1,-0.039624497111001133,-0.030256252589024868,,0.0,0.0014131758202231466,,0.02118839733411876,0.03574854234825055,0.07621413418193919,0.04046559183368864,0.051302005904742494,0.01838424274076699,0.029128209657845315,0.05936032291740414,0.030232113259558824,0.042591654923525825,0.019004871146038153,0.5495186988951966|-0.5187515544297489|0.6899182046694794,0.5535380951848291|-0.9388488520840473|0.41258805323403885,0.18818316652843733|-0.7040729982430044|0.39150246512232234
142,,place,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.13245356688275933,0.0026339979376643896,0.11558139603585005,0.01420690817758441,,0.11558139603585005,0.6497390900622805,0.6497390900622805,,,1.0,1.0,0,0.0,0.0,False,0.0014467487179774426,0.02898921053447273,21,0.0014467487179774426,14,2.273742546542168e-05,1,-0.038922802440312765,-0.03061287751378927,,0.0,0.0014121503589075986,,0.0213070394554454,0.03462375263846536,0.07442224850400048,0.03979849586553512,0.05335649183609609,0.019136554563476977,0.028020788934438465,0.059878102864832035,0.031857313930393566,0.04396036875351998,0.018924069660882076,0.5526126820204824|-0.5259276007538324|0.682809029790471,0.5488306245346877|-0.9508281364395357|0.3860110410708558,0.18839027716789283|-0.7069483606323251|0.3645186336886438
143,,place,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.1311944138724357,0.0026608179323375225,0.11441912013106048,0.01408461108803749,,0.11441912013106048,0.6614269996942852,0.6614269996942852,,,1.0,1.0,0,0.0,0.0,False,0.0031159309391424056,0.029352686761102226,21,0.0031159309391424056,14,0.0006629721793740412,1,-0.041592507008020974,-0.030517841922101496,,0.0,0.0014129361444066924,,0.021349024192331853,0.03369328420338895,0.07344802668393643,0.039754742480547486,0.05591226690926727,0.018923661349576536,0.026296471248980664,0.060144300841398615,0.03384782959241795,0.04525777592614116,0.0191035998935209,0.554418621068701|-0.5320889862204533|0.673613275060203,0.5461033981390909|-0.9561460489538095|0.3556064453072601,0.18879009794322543|-0.7099032755020119|0.33610749495764947
144,,place,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.13019829103723168,0.0025721420533955097,0.11363172787241638,0.013964891200885177,,0.11363172787241638,0.6855311473935674,0.6855311473935674,,,1.0,1.0,0,0.0,0.0,False,0.0037840268161439955,0.03010965306458316,22,0.0037840268161439955,14,0.0004955237463220852,2,-0.04183563772216381,-0.030708731821766477,,0.0,0.0014114991241121469,,0.021424233740935356,0.033285469857844606,0.07344523028053197,0.04015976042268737,0.05842897037376726,0.018588078925248365,0.025350095900338942,0.060352327301979244,0.0350022314016403,0.04585514268604907,0.019021407161455218,0.5568921638590035|-0.537505240703041|0.6620222405618577,0.5444186287577122|-0.9634576415942284|0.32665544204553154,0.1890028886056231|-0.7136923423932415|0.30847959790091456
145,,place,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.13040099502541125,0.002643230138346553,0.11363035487011075,0.014093532925471663,,0.11363035487011075,0.7076548865829335,0.7076548865829335,,,1.0,1.0,0,0.0,0.0,False,0.00548920700620302,0.03167846703534974,22,0.00548920700620302,14,0.002028459557952264,2,-0.04218717516763171,-0.03153967016069892,,0.0,0.001411090606883779,,0.021586733928241012,0.032705732092806486,0.07152404165516658,0.0388183095623601,0.05824588520655448,0.017951597847528644,0.024063446130862132,0.060355647938736844,0.03629220180787471,0.04653377140377797,0.018948278167776268,0.5614339133395324|-0.5434831139631636|0.6494825106702324,0.5413024560725448|-0.9713485168896963|0.3015777746528568,0.1894140652796204|-0.7169064558702375|0.282288692240681
146,,place,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.15396203799173236,0.0026636049151420593,0.13694298104383051,0.01431861286982894,,0.13694298104383051,0.7386525764556608,0.7386525764556608,,,1.0,1.0,0,0.0,0.0,False,0.005842949524014082,0.03288644040039676,22,0.005842949524014082,14,0.0031568600167914407,2,-0.04221066475413515,-0.03154741953295215,,0.0,0.0014135891846920876,,0.021908926348509952,0.03168998651567943,0.07142493147842756,0.039734944962748125,0.059551503938409925,0.01824114146291739,0.02323291434889417,0.060288535993327286,0.037055621644433115,0.045901280270844814,0.01944672463650411,0.559421062748295|-0.5446031573323337|0.6353547100240403,0.5394323848526703|-0.9767562011614185|0.27654849851719854,0.18927799542731683|-0.7198299675453239|0.254990283210364
147,,place,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.1316929201129824,0.0026076692156493664,0.11462336708791554,0.014420378021895885,,0.11462336708791554,0.7852840710012856,0.7852840710012856,,,1.0,1.0,0,0.0,0.0,False,0.005956921453909594,0.03406230079792602,20,0.005956921453909594,14,0.001919482464726216,1,-0.04269900711760677,-0.031465770473666055,,0.0,0.001379628418350356,,0.0222838665928596,0.030619936521373375,0.06759321486382625,0.03697327834245287,0.0601235444897817,0.01810377119872236,0.02300405103576325,0.06152240612181843,0.03851835508605518,0.04663215236268091,0.02008950126835023,0.5597944151979688|-0.5479696721386079|0.6233805506616552,0.5330888528519598|-0.9847009871247165|0.2564410997671734,0.18939109852431485|-0.7203505422807214|0.23200359919735972
148,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.13438652083277702,0.0026388319674879313,0.11750099388882518,0.014217430958524346,,0.11750099388882518,0.7986512972388864,0.7986512972388864,,,1.0,1.0,0,0.0,0.0,False,0.006172800127878519,0.03546106280451039,20,0.006172800127878519,14,0.0024508682885507477,1,-0.04262105720538578,-0.031495623170437526,,0.0,0.0013865942834379611,,0.022424822427956223,0.030423132318076654,0.06735832862000164,0.03693519630192499,0.05968733765545665,0.018221007816898425,0.022649022153710126,0.06231921849005169,0.039670196336341564,0.04657297700930725,0.020149241198015068,0.5606532038785623|-0.5544043569677658|0.6116494605085524,0.5298493570215759|-0.9895285367257999|0.23442679048898202,0.18926252143274624|-0.7210834338066001|0.2106427130422911
149,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.13845941820181906,0.0026315010618418455,0.12118619098328054,0.014612165978178382,,0.12118619098328054,0.812894864760188,0.812894864760188,,,1.0,1.0,0,0.0,0.0,False,0.0014481096365317435,0.036802620881708464,19,0.0014481096365317435,14,0.0007199511657254437,1,-0.038137162923177925,-0.03123337582588981,,0.0,0.0013885886492242753,,0.0225231925392653,0.029357986456967522,0.07103821098607571,0.04168022452910819,0.06355955166513416,0.01863626455496712,0.022605804200706885,0.061275625176235506,0.038669820975528624,0.04830319370167286,0.020529247205040548,0.5610142773997039|-0.5595050148141358|0.6000261480229323,0.5303516982936621|-0.9947854044196136|0.2155139191879076,0.1882316314004754|-0.7227766347496714|0.19106333521986416
150,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.14476640988141298,0.002570908050984144,0.12746920809149742,0.014691259013488889,,0.12746920809149742,0.8235850480491966,0.8235850480491966,,,1.0,1.0,0,0.0,0.0,False,0.001447150206022929,0.038365373795242796,19,0.001447150206022929,14,0.000717562548024589,1,-0.0379439667093493,-0.031206085373948866,,0.0,0.0013964083863930463,,0.0228105511580015,0.028421487278345592,0.0715692334388626,0.043147746160517,0.05846586515750255,0.01846418030601208,0.022795398613914934,0.05980671092059608,0.03701131230668114,0.04858951825304434,0.02098458952390911,0.5651407245259052|-0.5652007457929495|0.5874837517403747,0.5247685135596796|-0.9999483189084133|0.19383911062911918,0.18902132891351386|-0.7210908999901192|0.17609675215654658
151,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.14927582000382245,0.002655023941770196,0.131786969024688,0.014803590951487422,,0.131786969024688,0.8267755998142108,0.8267755998142108,,,1.0,1.0,0,0.0,0.0,False,0.0014493356250050889,0.03931879322123555,18,0.0014493356250050889,14,0.0,0,-0.03741418367470217,-0.03193093898420507,,0.0,0.0014034261392193773,,0.022827002791191018,0.027491255393820906,0.07158439913699345,0.044093143743172546,0.05992264260001473,0.018591089230389685,0.024166264173624576,0.05847181027765443,0.03430554610402986,0.046764432610358286,0.02191997903241547,0.5645632067105238|-0.5667889984730734|0.5781457758617796,0.5218161761021116|-1.0027257009149035|0.18245599925715797,0.18895739747517942|-0.7196784428941696|0.1643027153341747
152,,place,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.15221877279691398,0.0026179589331150055,0.13431998598389328,0.015248558018356562,,0.13431998598389328,0.8321210353687141,0.8321210353687141,,,1.0,1.0,0,0.0,0.0,False,0.0015348938874334417,0.04025374065892781,19,0.0015348938874334417,14,0.000729768054781324,1,-0.03773347491980594,-0.03269082955442748,,0.0,0.0014055232157957607,,0.02292944640680996,0.02702965980338548,0.07062256342087288,0.0435929036174874,0.056483266050118636,0.018656217510861377,0.023788094968484014,0.057714525826535426,0.033926430858051415,0.046907783471719894,0.02193684051777038,0.5652941342311177|-0.5681964432301825|0.5679935202879088,0.5160732552677543|-1.005780271870614|0.1684260890005691,0.18842321225958372|-0.7179196514667626|0.1533603502745778
153,,place,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.15456305700354278,0.0026200469583272934,0.13664949382655323,0.015264068963006139,,0.13664949382655323,0.8386399770904931,0.8386399770904931,,,1.0,1.0,0,0.0,0.0,False,0.0014498579448149786,0.04097701436122378,19,0.0014498579448149786,14,0.0012577827619862786,1,-0.03824924964624543,-0.0325294169186634,,0.0,0.0014133121024935817,,0.023049357219274896,0.02688294377487423,0.06937326019438575,0.04249031641951152,0.05405530392471097,0.018963985096608384,0.023580982661257258,0.05808292407749258,0.034501941416235325,0.04757297315608274,0.021863427771191872,0.5646334096134599|-0.5695028057250466|0.5601495385570611,0.5116477084857319|-1.0069092694494324|0.1567701708396796,0.1869514448519003|-0.7155516492081287|0.14449478819722344
154,,place,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.15311413491144776,0.002593967132270336,0.13528697891160846,0.015199695946648717,,0.13528697891160846,0.8321378179204795,0.8321378179204795,,,1.0,1.0,0,0.0,0.0,False,0.001479053683749329,0.04172107203718145,20,0.001479053683749329,14,0.0009216495527408497,2,-0.038493274194250304,-0.03328211742080356,,0.0,0.0014084865683279158,,0.0230144449901526,0.027578374618385686,0.06886868476101535,0.04129031014262966,0.051644294954682556,0.018857629555423583,0.023521168087791845,0.057593800418537344,0.0340726323307455,0.04779271751103338,0.02188366916509842,0.5652021498185463|-0.5726925875619472|0.554127063457933,0.5084906206915194|-1.0070138630547991|0.1459898460209757,0.18571543129713616|-0.7139800050474157|0.13802172835696294
155,,place,7,0.002187491118182885,2,2,0,0,2,0,2,,0.15346205397509038,0.002580359112471342,0.13519576215185225,0.01565616112202406,,0.13519576215185225,0.8233774536427415,0.8233774536427415,,,1.0,1.0,0,0.0,0.0,False,0.0013977852388033507,0.042173062994823346,19,0.0021489751312105954,12,0.0011795390755857532,3,-0.03854690998459098,-0.03498814178115062,,0.0,0.0014142610254708643,,0.022844840929535842,0.028482638957139813,0.06542943700769645,0.03694679805055663,0.048537282438101945,0.0179815352836535,0.02312318671560958,0.05774346834471487,0.034620281629105285,0.04918004985655467,0.02165041472998161,0.5639029567346093|-0.5710134506004382|0.5511544928600856,0.5036242724988634|-1.007303372182782|0.14109208185876027,0.18414198407546906|-0.7121200485381339|0.13759668759724974
156,,place,6,0.011108996538242306,2,3,1,1,2,1,3,,0.22661721403710544,0.0026556330267339945,0.20127902016974986,0.015789623837918043,,0.20127902016974986,0.8196986766994404,0.8195965547792263,0.03394955590367405,0.03706489148109295,1.0,1.0,0,0.0,0.0,False,0.0014356641301137736,0.04263390185958099,20,0.007328516060234547,12,0.0010658669949137473,4,-0.03957791132292421,-0.033936599931218225,,0.0,0.0013995532768446334,,0.022733157557644025,0.029430555194348028,0.06332348002065745,0.03389292482630942,0.048813885339677794,0.017840836178579067,0.022366269712316186,0.05942275731944121,0.03705648760712502,0.05232231581814801,0.021583059297060943,0.5646996338580157|-0.5725906610013373|0.5494852888221301,0.502351069593175|-1.0054255551024558|0.138158494738844,0.18220363453793642|-0.7099424482461736|0.13762980848969453
157,,place,5,0.04393693362340742,2,2,0,0,2,0,2,,0.15105825220234692,0.0026245061308145523,0.1329286638647318,0.015475812135264277,,0.1329286638647318,0.8167733697843872,0.8167733697843872,,,1.0,1.0,0,0.0,0.0,False,0.0014354952884554177,0.043006014133581294,21,0.008619395416428366,12,0.0011541175983678237,4,-0.03909628671171639,-0.032822285103726756,,0.0,0.001382770696371221,,0.022669832005355047,0.029674758276009964,0.06125800265008401,0.031583244374074046,0.047147114933682184,0.01793875263109386,0.022004248975370743,0.06056137241712936,0.038557123441758615,0.054391797381070826,0.02155148156879624,0.563035697781002|-0.5744718971852356|0.5484946055224104,0.4978923530185487|-1.007797029330079|0.13800768466107283,0.1814944312298092|-0.7084556220353098|0.1375756655854143
158,,place,4,0.1353352832366127,2,2,0,0,2,0,2,,0.17602702393196523,0.0026322149205952883,0.15788222686387599,0.015482427086681128,,0.15788222686387599,0.8306369976863414,0.8306369976863414,,,1.0,1.0,0,0.0,0.0,False,0.0014490120788889643,0.04337982269113794,20,0.00670149025878225,12,0.0014490120788889643,3,-0.03932205910162345,-0.0317806173253139,,0.0,0.0013913960322387562,,0.022771812763844837,0.028822959556492993,0.06327984110737232,0.03445688155087933,0.0527610359625076,0.017887227044576223,0.023525633929019848,0.06083662080363131,0.03731098687461146,0.05459234600456146,0.02173993973298335,0.5640785764558712|-0.575668420072941|0.5466088992485402,0.5027737895478661|-1.005341710063702|0.13968864169286746,0.18241294333889038|-0.7079265744762321|0.13755723740541276
159,,place,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1499439449980855,0.0026033970061689615,0.13230702211149037,0.015001782914623618,,0.13230702211149037,0.8291191628982507,0.8291191628982507,,,1.0,1.0,0,0.0,0.0,True,0.0017295266707643558,0.04374717344538545,19,0.006064336136306719,11,0.0011266134376039239,3,-0.03927585567196523,-0.030271865523555874,,0.0,0.0013751717798294457,,0.022734228904782154,0.028222029035005217,0.06329447626199435,0.03507244722698913,0.05360893818607086,0.017895331849696175,0.02496753139055983,0.06206090327053728,0.03709337187997745,0.05435747886084056,0.021667851351539643,0.5630520704260725|-0.577996230670625|0.5451725163409415,0.501163825626885|-1.00751099365652|0.13947136855956838,0.18196138658233357|-0.7076557776697747|0.1375063198964241
160,,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15040805493481457,0.002634175820276141,0.1324775859247893,0.015263580018654466,,0.1324775859247893,0.830394629976175,0.830394629976175,,,1.0,1.0,0,0.0,0.0,True,0.0014352420663593206,0.043629566589702545,21,0.0059366206472082905,12,0.001160212854704204,4,-0.03745431295479307,-0.029623449191014117,,0.0,0.0014024890551140323,,0.02276873888943828,0.027716878355266827,0.06457156053914513,0.0368546821838783,0.05408557021071853,0.01781398720190177,0.026678162967446153,0.06246509100912204,0.03578692804167588,0.05601462701237936,0.02224285017401835,0.5623095704258297|-0.5800361514062006|0.5434439065783586,0.49947493309332286|-1.0110871470255358|0.13806440572490356,0.18178034280817032|-0.7081356451280566|0.13742618743531151
161,,place,1,0.8824969025845955,2,5,3,2,2,3,5,right_hand|left_hand,0.35527565283700824,0.0026291150134056807,0.3306591908913106,0.014847076963633299,,0.3306591908913106,0.828895041371153,0.8290198898941407,0.036607813369156764,0.03463526857356311,1.0,1.0,0,0.0,0.0,True,0.0014122594127826613,0.043505043769007684,20,0.005039517427734258,12,0.0009999812268994962,3,-0.03680204636029316,-0.02921456271656453,,0.0,0.0013971625837678747,,0.022761814366738964,0.027859850731173672,0.06448304554702315,0.03662319481584948,0.0540770670899779,0.0177990246706427,0.028178550168756502,0.06283556423278934,0.034657014064032834,0.056460687031522766,0.021834195564596114,0.5609928721573751|-0.5824645497554365|0.5431080570231106,0.49712833545011653|-1.0135400997207715|0.13805924143687015,0.18249608497377642|-0.7071286690160817|0.13728182943611145
162,place,place,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.1509143440052867,0.002618116093799472,0.13316937582567334,0.015093538910150528,,0.13316937582567334,0.8221519880344793,0.8221519880344793,,,1.0,1.0,0,0.0,0.0,True,0.0017735318490919028,0.04344585102615292,20,0.0034113582408976384,12,0.0017735318490919028,3,-0.03641128657932491,-0.029000489137471774,,0.0,0.0013888173891312033,,0.02270362727690293,0.029374126293451857,0.0639400346501651,0.034565908356713235,0.05265076609714874,0.01779056339686009,0.029207366910765007,0.06301244373749343,0.033805076826728425,0.05582540842618436,0.021877864151392375,0.5590054708156311|-0.5840823214599918|0.5433435585976497,0.495033930504835|-1.0153821585904272|0.13805360882405515,0.18216768386892054|-0.7073285454776453|0.13713509856313422
163,place,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14997313194908202,0.002588853007182479,0.13230987405404449,0.01504190405830741,,0.13230987405404449,0.8162727990478009,0.8162727990478009,,,1.0,1.0,0,0.0,0.0,True,0.0017033011487135458,0.04341333279222356,20,0.0027335402352362537,12,0.0017033011487135458,3,-0.03623340562352695,-0.028094415420509833,,0.0,0.001385030078433078,,0.022680930388155492,0.03150428727660695,0.06369109159562059,0.032186804319013634,0.05120436586554233,0.017904286706019776,0.03064899263967678,0.0635363637871828,0.03288737114750602,0.05347689866128599,0.021755890903352185,0.558056838036351|-0.5856173923305134|0.543087021148938,0.49413695620878556|-1.0166800113205212|0.13804043242243058,0.17973104563663012|-0.7099249768464322|0.13718885883992432
164,place,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1503438970539719,0.0026276852004230022,0.13263986399397254,0.01504507102072239,,0.13263986399397254,0.8002184182898473,0.8002184182898473,,,1.0,1.0,0,0.0,0.0,True,0.0014122402080589472,0.04338643850191745,20,0.0033070616425555366,12,0.001091811595867867,3,-0.03680561719693998,-0.02782971584192495,,0.0,0.001289675415991085,,0.0225153595775815,0.0342397784909616,0.06282531954850411,0.028585541057542505,0.04920819553674558,0.018006616010502727,0.03187776298455548,0.06382591271071995,0.03194814972616447,0.04989839585292078,0.021279153953783228,0.5567530528744468|-0.5875660908783473|0.543684841222392,0.4929283410548161|-1.0173226708828784|0.1387626249681628,0.1789675166895995|-0.7109679349486009|0.1371897277638348
165,place,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15100011392496526,0.0025843740440905094,0.13338795397430658,0.014993913006037474,,0.13338795397430658,0.7883430718581558,0.7883430718581558,,,1.0,1.0,0,0.0,0.0,True,0.0014121113219398053,0.04316372158317644,21,0.0036989498235192875,12,0.0009998782531092237,4,-0.03764148822660296,-0.028193094179355782,,0.0,0.001321172598160456,,0.02240060416275709,0.03852701768521481,0.06303756415829512,0.024510546473080305,0.04573891584170441,0.018138867004111426,0.03195709422104406,0.06354356390481458,0.03158646968377052,0.04519348884158286,0.020594349429615216,0.5556926497859984|-0.5884962940622076|0.5445917949601882,0.49469995939177036|-1.0154022350788305|0.13788132670752498,0.17973341203459722|-0.71053384593781|0.1371464067431886
166,place,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1496885670349002,0.002633022842928767,0.1320832089986652,0.014940799912437797,,0.1320832089986652,0.7841937080408748,0.7841937080408748,,,1.0,1.0,0,0.0,0.0,True,0.001411983232739479,0.04300946129105518,18,0.0033454913191396374,12,0.0009940989531377203,1,-0.038370997270970264,-0.02644687411941149,,0.0,0.0012942380746352867,,0.022413775343117573,0.044143587607936095,0.06224967436617022,0.01810608675823412,0.04159977843029181,0.018389453074779825,0.032630351534713914,0.06541605051059354,0.03278569897587963,0.04232413426947245,0.020494227181881708,0.5536315592713125|-0.5880562397256787|0.5463558339654488,0.49415934288304236|-1.014781910733658|0.13927659879645146,0.17765118844367755|-0.7109759930612856|0.1393503221393817
167,place|release,release,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.14927644096314907,0.002647864166647196,0.1316631028894335,0.014932521153241396,,0.1316631028894335,0.7787705557350276,0.7787705557350276,,,1.0,1.0,0,0.0,0.0,True,0.0014121599649303263,0.04281772387946933,17,0.0032885224614347397,12,0.0009450040555183392,1,-0.03852800137779333,-0.025579474538655944,,0.0,0.0011248723570278492,,0.022402903947480016,0.05102108597820686,0.06219891158666698,0.011177825608460125,0.035818829250914765,0.018116438430921065,0.03403831060581309,0.06808999885880666,0.034051688252993574,0.04050953095875225,0.020791035534190185,0.552343281260281|-0.5875717284381009|0.5502009274618557,0.4946425018255959|-1.0139966555443956|0.14304567591400133,0.17739233311958033|-0.7099787613550594|0.14597472642312498
168,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1477595460601151,0.002648754045367241,0.13045390392653644,0.014624689007177949,,0.13045390392653644,0.7656228471052233,0.7656228471052233,,,1.0,1.0,0,0.0,0.0,True,0.0014120101944717148,0.04232823823246551,16,0.00327682267585247,11,0.0008309879483385935,1,-0.036483459220281844,-0.024139979945173806,,0.0,0.0014146294368472417,,0.02227757945806123,0.057945770332680925,0.06420757120993688,0.006261800877255953,0.03252290777802011,0.01829169317236859,0.03768593914257465,0.07314101521182352,0.03545507606924887,0.036853178730554145,0.020349440342835576,0.5495824785414571|-0.58549237262955|0.5572755669411366,0.49736961957142006|-1.0133322118819674|0.14720825910564356,0.1767153544652046|-0.709818240502422|0.15702082276057777
