frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
133,carry_mid,carry_mid,16,0.075,2,2,0,0,2,0,2,2,pelvis,0.12152959313243628,0.0027645959053188562,0.10560408188030124,0.013125834055244923,,0.10560408188030124,0.6379538246933064,0.6379538246933064,,,1.0,1.0,0,0.0,0.0,False,0.0015051510443108325,0.034849756243647834,10,0.0015051510443108325,6,0.0007352115414091115,1,-0.03514036958208955,-0.02953707523971083,,0.0,0.0014054031554722355,,0.02113940195435847,0.03688969202023942,0.0821124363378669,0.045222744317627475,0.05622165073427934,0.01789237809720265,0.03739512761863865,0.055055026607810746,0.0176598989891721,0.03425721328979079,0.020991534775390824,0.5237001876716008|-0.47755056908301485|0.7206209843013307,0.6083440264120521|-0.8498634893323678|0.5967453200177515,0.21524896025206802|-0.6724047320642174|0.5527917292008399
134,carry_mid,carry_mid,17,0.075,2,2,0,0,2,0,2,2,pelvis,0.12308657285757363,0.00276765413582325,0.10678350809030235,0.013500366127118468,,0.10678350809030235,0.6378889343554279,0.6378889343554279,,,1.0,1.0,0,0.0,0.0,False,0.001480163325805691,0.029707349848758058,12,0.001480163325805691,7,0.0005441763373417591,1,-0.0349830258794217,-0.02950362316545352,,0.0,0.001392252908940853,,0.021083933768190722,0.03636324980399681,0.08050353491967957,0.04414028511568276,0.055628544960863904,0.01806223973887767,0.03783063549552053,0.055622884682382266,0.017792249186861737,0.03439787145578601,0.020933463963516422,0.5258734096635894|-0.4819102858933146|0.7199231184615781,0.6019145540888725|-0.8633319331520607|0.5820277352145002,0.2120797178400841|-0.6769616101766602|0.5394267844975966
135,carry_mid,carry_mid,18,0.075,2,2,0,0,2,0,2,2,pelvis,0.1235648998990655,0.002769402926787734,0.10715700709261,0.013606523163616657,,0.10715700709261,0.6252539130294016,0.6252539130294016,,,1.0,1.0,0,0.0,0.0,False,0.0014747475237683882,0.029744939967514816,15,0.0014747475237683882,10,0.0005576942216592995,1,-0.034460616673115396,-0.02930152277671283,,0.0,0.001412567600028693,,0.021052533459904526,0.03716821007807109,0.07962228482991021,0.04245407475183912,0.05387244547324764,0.017995767665641905,0.03738867590478526,0.055657092314517924,0.018268416409732667,0.03396604654053437,0.021064266760258153,0.5279058810951659|-0.4836023995933901|0.7170447074223519,0.5946039234000485|-0.8764189218749251|0.5632176833427697,0.2081729215580585|-0.6818578192480539|0.5222835419259242
136,carry_mid,carry_mid,19,0.075,2,2,0,0,2,0,2,2,pelvis,0.1289095119573176,0.002714729169383645,0.11264595994725823,0.013517052866518497,,0.11264595994725823,0.6143874804041527,0.6143874804041527,,,1.0,1.0,0,0.0,0.0,False,0.0014582080139727907,0.029702854920465455,16,0.0014582080139727907,11,0.00045589496461519163,1,-0.03469170898421403,-0.029595903453824235,,0.0,0.0014136127405216053,,0.021080634536103652,0.03780495403265198,0.07975394062797804,0.04194898659532606,0.05293448316399274,0.018291150239013797,0.0368517681028159,0.05598502743811718,0.01913325933530128,0.03467792735013174,0.02098699596673577,0.5311837648576658|-0.4888580239099198|0.7150057484123153,0.587524352229118|-0.8884743391646748|0.5427098173748909,0.20480879159838386|-0.6849133132393344|0.5047381200265846
137,carry_mid,carry_mid,20,0.075,2,2,0,0,2,0,2,2,pelvis,0.12589037814177573,0.002776153851300478,0.10901986714452505,0.014052591053768992,,0.10901986714452505,0.6140614483130451,0.6140614483130451,,,1.0,1.0,0,0.0,0.0,False,0.0014496031081126376,0.029352983492839824,16,0.0014496031081126376,11,0.0007505882680813036,1,-0.03519120939459697,-0.029977456824626714,,0.0,0.0014106463195382025,,0.021094737246546934,0.03760201398436941,0.07953336273903482,0.04193134875466541,0.05085556841660079,0.017755895155949213,0.035277974634717206,0.05628411648095563,0.021006141846238426,0.03596681467727665,0.02109036192482804,0.5352060208284639|-0.49540166276747305|0.7130344998562802,0.5788759449018143|-0.9025386892731015|0.5213163656541705,0.20114244628297576|-0.6884388611229371|0.4854867142901965
138,carry_mid,carry_mid,21,0.075,2,2,0,0,2,0,2,2,pelvis,0.12643600488081574,0.002734494861215353,0.11001231498084962,0.01365229906514287,,0.11001231498084962,0.6133383079250878,0.6133383079250878,,,1.0,1.0,0,0.0,0.0,False,0.001449814677755526,0.029289713917779486,16,0.001449814677755526,10,0.00035062078305002353,1,-0.035366407345827966,-0.030260154673893425,,0.0,0.0014119641500681037,,0.02108766818582573,0.03719016018660909,0.08109589609811305,0.04390573591150396,0.05216775969196525,0.017876444358244828,0.03349995747610454,0.05673600454688009,0.023236047070775548,0.03798448687416668,0.020706290910696378,0.5393157955168549|-0.499893499742918|0.708246479573577,0.5731011108488032|-0.9125271728006453|0.4962990441062218,0.19839499579683217|-0.6909833774491022|0.4639933504065956
139,carry_mid,arrive,21,0.075,2,2,0,0,2,0,2,2,pelvis,0.12645447091199458,0.0027841280680149794,0.10976537805981934,0.01387337502092123,,0.10976537805981934,0.6087190033143889,0.6087190033143889,,,1.0,1.0,0,0.0,0.0,False,0.0014485747754997176,0.028855997754996976,20,0.0014485747754997176,13,7.304504555864788e-05,1,-0.03703864380045907,-0.03082954148681516,,0.0,0.0014130194507503326,,0.02102729585312845,0.037038735688581556,0.0795885728423112,0.04254983715372965,0.05207200540368842,0.0179683345728413,0.032157867581038,0.057048564118244494,0.02489069653720649,0.039505087305736736,0.020368907859769265,0.5428126490965004|-0.5076393108912524|0.704710636657745,0.5664947246235821|-0.9211958166354167|0.4696977533974224,0.1957755029509985|-0.6939777827979023|0.44101470897615536
140,carry_mid,arrive,20,0.075,2,2,0,0,2,0,2,2,pelvis,0.15023390902206302,0.0027581939939409494,0.13305385480634868,0.014388125855475664,,0.13305385480634868,0.6155286449154279,0.6155286449154279,,,1.0,1.0,0,0.0,0.0,False,0.0014475924476216352,0.028892748428755582,20,0.0014475924476216352,13,0.0003752033313459968,1,-0.03717754763096437,-0.0303546465504283,,0.0,0.0014141308692832257,,0.021070731806094756,0.03578640923127751,0.07911319137931727,0.04332678214803976,0.05266503476821956,0.018248425508680062,0.0300754923830141,0.05894469369116098,0.028869201308146884,0.041426611628967214,0.019054053757497674,0.5452261837982691|-0.5134920469513342|0.6983091937137984,0.5606758659927629|-0.9301283871558356|0.441027564468126,0.19012782669794812|-0.7001675636033493|0.41806416238570954
141,carry_mid,arrive,19,0.075,2,2,0,0,2,0,2,2,pelvis,0.12765226094052196,0.002789286896586418,0.11064340802840889,0.014186643995344639,,0.11064340802840889,0.6304387936314506,0.6304387936314506,,,1.0,1.0,0,0.0,0.0,False,0.0040469246503050255,0.029123566474316576,21,0.0040469246503050255,14,0.0004678726878687284,1,-0.03963659348784887,-0.03028374827725777,,0.0,0.0014142401349544534,,0.021190977477929585,0.03574854234825055,0.07628551015602994,0.04053696780777939,0.05145522082478924,0.018392629227027613,0.029128209657845315,0.059300171696444325,0.03017196203859901,0.04254250617150273,0.019014784540977415,0.5495641066797605|-0.5187500767688328|0.6898733657952765,0.5536780646867124|-0.9387203098778961|0.41264633767775627,0.18823347293235093|-0.7040897471697902|0.3914576246663496
142,carry_mid,arrive,18,0.075,2,2,0,0,2,0,2,2,pelvis,0.13031223509460688,0.002748670056462288,0.11360503011383116,0.01392659591510892,,0.11360503011383116,0.6496459987129615,0.6496459987129615,,,1.0,1.0,0,0.0,0.0,False,0.0014588445574490426,0.02902793960605654,21,0.0014588445574490426,14,4.897593264314992e-05,1,-0.03889812215440536,-0.030639600350731655,,0.0,0.0014121505616578804,,0.021306753132675445,0.03462375263846536,0.07441368194616534,0.03978992930769998,0.053337993347189847,0.01913752221597131,0.028020788934438465,0.059861272350783756,0.031840483416345294,0.0439386814625855,0.01892665788752232,0.5525788150745127|-0.5258895571547302|0.6827584882133129,0.5488090939766413|-0.9508341687644123|0.38598830190551753,0.1884060569061446|-0.706943282276591|0.3644939449323651
143,carry_mid,arrive,17,0.075,2,2,0,0,2,0,2,2,pelvis,0.1296189329586923,0.0027819101233035326,0.11305127199739218,0.013755346881225705,,0.11305127199739218,0.6613084834789805,0.6613084834789805,,,1.0,1.0,0,0.0,0.0,False,0.003087242111333252,0.02936106489105536,21,0.003087242111333252,14,0.0006627473270386097,1,-0.04157925140302687,-0.030501941619153428,,0.0,0.0014132293132732606,,0.02134906135009924,0.03369328420338895,0.07346587324282033,0.039772589039431386,0.05592446590672147,0.01892432672713404,0.026296471248980664,0.060127153500145636,0.03383068225116497,0.04523478018034666,0.01910545246289267,0.554409219940481|-0.5320803298490582|0.6735581324896177,0.5461156728051936|-0.9561526081247524|0.3555917913008848,0.1888059084512365|-0.7099032385086478|0.3360915365993625
144,carry_mid,arrive,16,0.075,2,2,0,0,2,0,2,2,pelvis,0.13015625020489097,0.0027246419340372086,0.11250531696714461,0.014887708937749267,,0.11250531696714461,0.6854563837233453,0.6854563837233453,,,1.0,1.0,0,0.0,0.0,False,0.0036284452032305514,0.03011026043753623,22,0.0036284452032305514,14,0.0005042835734225815,2,-0.04170072980994277,-0.03071527588135936,,0.0,0.0014097179663572958,,0.021424100931468217,0.033285469857844606,0.07351993441440416,0.04023446455655955,0.05846813931923817,0.018585143082516763,0.025350095900338942,0.06033923937440941,0.034989143474070464,0.04584126269863793,0.019023080238365055,0.5568780424020032|-0.5374934078840092|0.6619685202804865,0.5444819212575913|-0.9634955825347494|0.3266268617935798,0.1890233536795395|-0.7136769950394011|0.3084649674376033
145,carry_mid,arrive,15,0.075,2,2,0,0,2,0,2,2,pelvis,0.12796295201405883,0.0026603899896144867,0.11138036195188761,0.013888593995943666,,0.11138036195188761,0.7075914482281105,0.7075914482281105,,,1.0,1.0,0,0.0,0.0,False,0.005454545915159162,0.03170123551027906,22,0.005454545915159162,14,0.0020351148017696274,2,-0.04211806206661173,-0.03156400201817,,0.0,0.0014087091683144097,,0.02158695656439854,0.032705732092806486,0.0715902031363872,0.03888447104358071,0.058286032160937494,0.017951304336999405,0.024063446130862132,0.060342650336508034,0.0362792042056459,0.046520611640482414,0.01894986063576202,0.5614181870605413|-0.5434729413385345|0.6494333052869368,0.541366913856444|-0.9713226195894915|0.30154038694008606,0.1894356972145833|-0.7168901143996943|0.28227562163772507
146,carry_mid,arrive,14,0.075,2,2,0,0,2,0,2,2,pelvis,0.1284860128071159,0.0027939900755882263,0.11157886194996536,0.014080298133194447,,0.11157886194996536,0.7386001714537145,0.7386001714537145,,,1.0,1.0,0,0.0,0.0,False,0.005880412586270409,0.03296086967411274,22,0.005880412586270409,14,0.003154931152317006,2,-0.04222220625373474,-0.03162199742119931,,0.0,0.0014056697965806276,,0.021909525241935065,0.03168998651567943,0.07144628745699545,0.03975630094131602,0.05956094962312058,0.01824346928566402,0.02323291434889417,0.06027124443485291,0.03703833008595874,0.0458817066800834,0.019449907876192395,0.5594003298523538|-0.5445892478043896|0.6353066658266979,0.5394578212646081|-0.9766951742674799|0.27651312060109406,0.1892957883493423|-0.719825849903499|0.25497259757909213
147,carry_mid,arrive,13,0.075,2,2,0,0,2,0,2,2,pelvis,0.1296600929927081,0.002714990871027112,0.11298455996438861,0.013927775900810957,,0.11298455996438861,0.7851689050621841,0.7851689050621841,,,1.0,1.0,0,0.0,0.0,False,0.0059379806885885705,0.034177426048860454,20,0.0059379806885885705,14,0.001960808780558612,1,-0.042701922333259645,-0.03128448317722743,,0.0,0.0013823809800254199,,0.022283901321273628,0.030619936521373375,0.06758298707428147,0.03696305055290809,0.060044709160621365,0.01810100805282578,0.02300405103576325,0.06173499826763666,0.03873094723187341,0.04682127626485937,0.020085469331198574,0.5598164178022917|-0.5480039403522744|0.6233563664381679,0.5330475009469842|-0.9847424167878213|0.2563665408790584,0.1892271592482359|-0.7202476593122008|0.23209540678287113
148,carry_mid,arrive,12,0.075,2,2,0,0,2,0,2,2,pelvis,0.13317739497870207,0.0027201450429856777,0.11631154804490507,0.014111855998635292,,0.11631154804490507,0.7985901340754658,0.7985901340754658,,,1.0,1.0,0,0.0,0.0,False,0.005834029735036175,0.03551129368036962,20,0.005834029735036175,14,0.0025672164601637515,1,-0.0423217987203266,-0.03166217880552402,,0.0,0.001385164322734949,,0.022424581094019982,0.030423132318076654,0.06750521062248462,0.03708207830440796,0.05972918255092086,0.018213150780132897,0.022649022153710126,0.06214818424543241,0.03949916209172229,0.04644880206164536,0.020165588856510243,0.5608069353433713|-0.5542247439699852|0.6115795259859275,0.5299265335295233|-0.9897477356932992|0.23439345657273175,0.18945904379029205|-0.7211243388555492|0.21066131363273685
149,carry_mid,arrive,11,0.075,2,2,0,0,2,0,2,2,pelvis,0.1377109179738909,0.0027320110239088535,0.12044944008812308,0.014496047049760818,,0.12044944008812308,0.8128461330555865,0.8128461330555865,,,1.0,1.0,0,0.0,0.0,False,0.0014478884247433876,0.03682724965694678,19,0.0014478884247433876,14,0.0007230719309990336,1,-0.03808941735474214,-0.031266046432795846,,0.0,0.0013886708719741136,,0.022523276734189523,0.029357986456967522,0.07108886665878471,0.041730880201817186,0.06359642371023298,0.018638014296274222,0.022605804200706885,0.061248924938578586,0.0386431207378717,0.048263914681871384,0.020535231823516912,0.5610641029804105|-0.559463408462509|0.6000019762933687,0.5304100931125919|-0.9947682886006957|0.21549996591915999,0.18827454808797048|-0.7227831533642463|0.1910455593837813
150,carry_mid,arrive,10,0.075,2,2,0,0,2,0,2,2,pelvis,0.1662835879251361,0.0027063479647040367,0.14880560315214097,0.014735758071765304,,0.14880560315214097,0.8234995908546009,0.8234995908546009,,,1.0,1.0,0,0.0,0.0,False,0.0014480065682366296,0.0383243487996168,19,0.0014480065682366296,14,0.0007269803584716988,1,-0.03796798244451338,-0.031221063937076465,,0.0,0.00139696856717451,,0.022810452025214364,0.028421487278345592,0.07157398716604005,0.04315249988769446,0.05845406720152495,0.01846597878705751,0.022795398613914934,0.05979697943468427,0.037001580820769334,0.04855724047541811,0.020987502342950045,0.5651474403452345|-0.5651863175092458|0.5874601897631131,0.524781644851131|-0.9999039915189253|0.1938062136483248,0.1890426428927893|-0.7210948381596219|0.1760707287101742
151,carry_mid,arrive,9,0.075,2,2,0,0,2,0,2,2,pelvis,0.14806484384462237,0.002728857100009918,0.13044866011478007,0.014854314038529992,,0.13044866011478007,0.8266923040296703,0.8266923040296703,,,1.0,1.0,0,0.0,0.0,False,0.001448858900782897,0.03932312226032961,18,0.001448858900782897,14,0.0,0,-0.03744475652697865,-0.03193847204139466,,0.0,0.001402823180087835,,0.022827087126299477,0.027491255393820906,0.07158542035751612,0.04409416496369522,0.05990036441864608,0.01859212868265924,0.024166264173624576,0.0584735340181863,0.03430726984456173,0.04675269302891659,0.02192229367695031,0.5645703841109985|-0.5667813266542955|0.5781174717812498,0.5218187440082953|-1.0026970038906589|0.1824197600374463,0.18896309272175432|-0.7196734203518651|0.16429178747908724
152,carry_mid,arrive,8,0.075,2,2,0,0,2,0,2,2,pelvis,0.15135024394840002,0.0027467929758131504,0.13348672911524773,0.015083667123690248,,0.13348672911524773,0.8320627976048643,0.8320627976048643,,,1.0,1.0,0,0.0,0.0,False,0.0015012636051417588,0.04027304558481004,19,0.0015012636051417588,14,0.0007348545383275423,1,-0.03774399775707771,-0.03266512998216342,,0.0,0.0014043627893612898,,0.022929808684824256,0.02702965980338548,0.07061861440314494,0.043588954599759464,0.056471498829762545,0.01865879150277585,0.023788094968484014,0.05773512663657124,0.03394703166808723,0.04690941639878543,0.021938048718006125,0.565298528296474|-0.56818572926621|0.5679593410612755,0.5160679330504643|-1.0057766911895156|0.16841943009236948,0.18842059760472002|-0.7178974251838393|0.15333887627451748
153,carry_mid,arrive,7,0.075,2,2,0,0,2,0,2,2,pelvis,0.15283497190102935,0.002735213842242956,0.13485156511887908,0.01521524810232222,,0.13485156511887908,0.8385248101879228,0.8385248101879228,,,1.0,1.0,0,0.0,0.0,False,0.001449548597900377,0.04100941399877914,19,0.001449548597900377,14,0.0012651401412336338,1,-0.03826495843220812,-0.0325937146699129,,0.0,0.0014133744269057811,,0.02304955515913513,0.02688294377487423,0.06936614436525029,0.042483200590376066,0.05403394616198879,0.018966103783182156,0.023580982661257258,0.05803347905346104,0.03445249639220378,0.04752460828055639,0.021869375449036665,0.5646379647214179|-0.5694950973876165|0.5601238212198366,0.5116400867460864|-1.0068950818357842|0.1567509222701926,0.18697989774788332|-0.7155922230755905|0.14450428127132228
154,carry_mid,arrive,6,0.075,2,2,0,0,2,0,2,2,pelvis,0.15131839411333203,0.002714312868192792,0.1334168529137969,0.015154490945860744,,0.1334168529137969,0.8321056053348174,0.8321056053348174,,,1.0,1.0,0,0.0,0.0,False,0.0014498943176207459,0.04174366439980379,20,0.0014498943176207459,14,0.0009303583160046869,2,-0.03850508168610922,-0.033211151300953645,,0.0,0.0014076696137525228,,0.023014705523466295,0.027578374618385686,0.06886270364776192,0.04128432902937624,0.05162634512960501,0.018858782094046525,0.023521168087791845,0.05765193587919774,0.03413076779140589,0.04781656150373869,0.021881422606450603,0.5651674681730248|-0.5726805974941748|0.5540846894478013,0.5084855122954799|-1.0069996003131503|0.1459726965764076,0.18568435730395313|-0.7139336773339794|0.13797413112396573
155,carry_mid,arrive,5,0.075,2,2,0,0,2,0,2,2,pelvis,0.15291274199262261,0.0027459319680929184,0.1346675178501755,0.015465726144611835,,0.1346675178501755,0.8234139725633539,0.8234139725633539,,,1.0,1.0,0,0.0,0.0,False,0.0014505173949560038,0.04218353263213481,20,0.0021489751312105954,13,0.00101486702054919,3,-0.038461628716474294,-0.034986128325970256,,0.0,0.0014158888808455635,,0.02284481799503666,0.028482638957139813,0.06549917647290818,0.03701653751576836,0.04858306150888743,0.017981708036391427,0.02312318671560958,0.057737180301875794,0.03461399358626621,0.04916624111787998,0.021648899091482442,0.5640507849217478|-0.5709909160957727|0.5511717941317912,0.5036852876619736|-1.0073334462693564|0.14107280109529835,0.1841485530054001|-0.712122407665114|0.13759998380537208
156,carry_mid,arrive,4,0.075,2,2,0,0,2,0,2,2,pelvis,0.15199780883267522,0.002722627017647028,0.13383075105957687,0.015411214902997017,,0.13383075105957687,0.819701205379341,0.819701205379341,,,1.0,1.0,0,0.0,0.0,False,0.001450672516634801,0.042626125363057626,20,0.007328516060234547,12,0.0009995591234586293,4,-0.03939440211277123,-0.03387520440031366,,0.0,0.0014010337250621252,,0.022733987210665538,0.029430555194348028,0.06345324455090302,0.034022689356554996,0.048972406438352094,0.017838001940854494,0.022366269712316186,0.05942407951703321,0.037057809804717026,0.05233246263263867,0.021578848281449636,0.5646280009606321|-0.5725400226177402|0.5495378808023633,0.5024634925584925|-1.0055254961518467|0.1382558808738128,0.18218228755798332|-0.7099633856865586|0.13762973446032933
157,carry_mid,arrive,3,0.16232623367917487,2,2,0,0,2,0,2,2,pelvis,0.15011593280360103,0.002748599974438548,0.1321862351614982,0.015148703008890152,,0.1321862351614982,0.8168075543417881,0.8168075543417881,,,1.0,1.0,0,0.0,0.0,False,0.0014505173135215266,0.04300562870166144,20,0.008619395416428366,11,0.001107873979199231,4,-0.038956691411685895,-0.03282720333640654,,0.0,0.001381935400282197,,0.022670350718934154,0.029674758276009964,0.06133722594113688,0.03166246766512691,0.04720649586043071,0.017935792101045525,0.022004248975370743,0.06056394956333233,0.038559700587961585,0.054405724240399946,0.021546658654438364,0.5630409385715137|-0.5744755202813392|0.5485239041830163,0.4979517288413023|-1.007850481805347|0.1380077016925685,0.18149719715366378|-0.7084486273644964|0.1375753278967901
158,carry_mid,arrive,2,0.3032653298563167,2,2,0,0,2,0,2,2,pelvis,0.1517395218834281,0.0027386608999222517,0.13357346295379102,0.015391328139230609,,0.13357346295379102,0.8305778695546053,0.8305778695546053,,,1.0,1.0,0,0.0,0.0,False,0.001450202617676942,0.04338203144426936,19,0.00670149025878225,11,0.0014451288835587162,3,-0.03932552557406588,-0.03178037871583683,,0.0,0.0013909165658152825,,0.02277131598820774,0.028822959556492993,0.06327905539424794,0.03445609583775495,0.05276146487725603,0.017887409642361643,0.023525633929019848,0.060839729616972565,0.037314095687952714,0.05460687834994758,0.021735042779700953,0.5640975377225089|-0.5756567079936983|0.5466341786905334,0.502782435144275|-1.0053272778540487|0.13968735816872369,0.18241312235850027|-0.7079216806118005|0.13755786758915745
159,carry_mid,arrive,1,0.4412484512922977,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.28232100093737245,0.002747105900198221,0.2646538349799812,0.014885711949318647,,0.2646538349799812,0.8294680880315997,0.8294680880315997,,,1.0,1.0,0,0.0,0.0,True,0.0014507309659837382,0.0437551105054608,19,0.006064336136306719,11,0.0010159123907706458,3,-0.038687949243216835,-0.03026010533592327,,0.0,0.0013744897987715257,,0.022736708177154008,0.028222029035005217,0.06382402129183903,0.03560199225683382,0.053954805398881575,0.01787329526155622,0.02496753139055983,0.062079982297996175,0.037112450907436347,0.054382180287886245,0.0216613523632725,0.5630730028850157|-0.5780813630460764|0.5451528093341368,0.5016745496699893|-1.0076824372128494|0.13929195237989836,0.18194773524361155|-0.7076416852060463|0.13750551347278112
160,carry_mid|arrive,arrive,0,0.6065306597126334,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.28259304421953857,0.0027570240199565887,0.26487465808168054,0.014926487812772393,,0.26487465808168054,0.8304265978558981,0.8304265978558981,,,1.0,1.0,0,0.0,0.0,True,0.0014507406149443965,0.043636798890585526,21,0.0059366206472082905,12,0.0010032835967472842,4,-0.03758511998559655,-0.029599676693887744,,0.0,0.001402662031148028,,0.0227698721718984,0.027716878355266827,0.0645541228814643,0.036837244526197466,0.05410955129002702,0.017818375399530607,0.026678162967446153,0.06249727398087551,0.035819111013429356,0.05605166168280279,0.022233722624341992,0.5622730043471558|-0.5800497292337801|0.5434720624457228,0.4995450920764118|-1.0109592915865353|0.13806081456718494,0.1817699182931772|-0.7080949660321502|0.13742468277465755
161,arrive,arrive,1,0.8824969025845955,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2809108051005751,0.0027413489297032356,0.26307214284315705,0.015061662066727877,,0.26307214284315705,0.8288981246917105,0.8288981246917105,,,1.0,1.0,0,0.0,0.0,True,0.0014507362594874847,0.04351767012326205,20,0.005039517427734258,12,0.0010043806722512955,3,-0.03682794089722918,-0.029204744649492298,,0.0,0.0013979011489053548,,0.022761498908542687,0.027859850731173672,0.06445462617242678,0.03659477544125311,0.05402462719676863,0.0178002891503864,0.028178550168756502,0.06285028084769534,0.034671730678938834,0.05647328433722259,0.021838908932546225,0.5610676162679382|-0.5824258044596363|0.5430933676968602,0.4970547085344554|-1.0135900708117191|0.13805856559513574,0.18248604173106409|-0.7071190955899473|0.1372873986733698
162,arrive|place,place,0,1.0,10,10,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2818066938780248,0.0027235590387135744,0.26404948090203106,0.014997996855527163,,0.26404948090203106,0.8230867452659719,0.8230867452659719,,,1.0,1.0,0,0.0,0.0,True,0.0014507362391470505,0.043450687661515774,20,0.0034113582408976384,12,0.0010000106115533869,3,-0.036496613848239434,-0.029077101675014205,,0.0,0.0013893958029163461,,0.022712763124448684,0.029374126293451857,0.06432220648672715,0.03494808019327529,0.053323827899357266,0.017796623157399896,0.029207366910765007,0.0629448272463297,0.0337374603355647,0.05578170742231142,0.021890579108943035,0.5592617075736187|-0.584311724731707|0.5434187380544095,0.49605133172728655|-1.014694588357493|0.13805345827157137,0.18222719716931152|-0.7073661964840836|0.1371372350088545
163,place,place,1,0.8824969025845955,4,4,0,0,4,0,4,4,right_hand|left_hand|pelvis,0.28196076210588217,0.0026898300275206566,0.26413723384030163,0.015098037896677852,,0.26413723384030163,0.8169474482153449,0.8169474482153449,,,1.0,1.0,0,0.0,0.0,True,0.0014507257157805077,0.043418996748588484,20,0.0027335402352362537,12,0.001005547619967323,3,-0.03647337419252494,-0.02813860814238467,,0.0,0.001385311989038667,,0.022687753612890167,0.03150428727660695,0.06386213399177976,0.032357846715172806,0.05169227733841937,0.017914983953085828,0.03064899263967678,0.06349125299547889,0.03284226035580211,0.05344175357063997,0.021767184594309104,0.5582721149784197|-0.5858795656822632|0.5431533648949606,0.49490583433227486|-1.0159981720574438|0.1380328433693651,0.1797568211497823|-0.7099690341071294|0.13719317944898188
164,place,place,2,0.6065306597126334,4,4,0,0,4,0,4,4,right_hand|left_hand,0.2822793850209564,0.002767099067568779,0.2646148211788386,0.014862790005281568,,0.2646148211788386,0.8001433221347919,0.8001433221347919,,,1.0,1.0,0,0.0,0.0,True,0.0014507273954559967,0.04339817006720037,20,0.0033070616425555366,12,0.000999982163528007,3,-0.036581600188064556,-0.027805922004889183,,0.0,0.0012896680820352736,,0.022514452047300685,0.0342397784909616,0.06302124867128657,0.028781470180324967,0.04925552011969724,0.017995289001797737,0.03187776298455548,0.06384941048405161,0.03197164749949613,0.04990286005835728,0.02128086513658312,0.5568080360647463|-0.5876180122942088|0.5436313695647098,0.49313333331898146|-1.0173679293206992|0.13854905843151616,0.1789335421218663|-0.7109752157161657|0.13719335406478728
165,place,release,2,0.6065306597126334,4,4,0,0,4,0,4,4,right_hand|left_hand,0.28327946295030415,0.0027195101138204336,0.26540884911082685,0.015115502988919616,,0.26540884911082685,0.7879693356014452,0.7879693356014452,,,1.0,1.0,0,0.0,0.0,True,0.0014507145335259167,0.04316700822867753,21,0.0036989498235192875,12,0.0010032016841039076,4,-0.0377580109515776,-0.028186627565244038,,0.0,0.0013208757516612632,,0.022397298922891322,0.03852701768521481,0.06281322249157598,0.024286204806361164,0.04552335945790922,0.018149340202480893,0.03195709422104406,0.06355590521496272,0.03159881099391866,0.04520155786251431,0.020595385530709772,0.5556323236669488|-0.5884042111740991|0.5445931000583623,0.49439191970293117|-1.0154261191505167|0.13786944024148584,0.1797318124620121|-0.7105142261196631|0.13714524456860056
166,place,release,1,0.8824969025845955,4,4,0,0,4,0,4,4,right_hand|left_hand,0.28126728418283165,0.0027689069975167513,0.2637105970643461,0.014752653893083334,,0.2637105970643461,0.7840697056351551,0.7840697056351551,,,1.0,1.0,0,0.0,0.0,True,0.0014507290517214132,0.04301140595205616,18,0.0033454913191396374,12,0.0010070538902490905,1,-0.038165641100276204,-0.02648904419375775,,0.0,0.001296027559791602,,0.02241161639783704,0.044143587607936095,0.06236952883894422,0.018225941231008125,0.04165436705409403,0.018386892468685283,0.032630351534713914,0.06541451792487762,0.03278416639016371,0.042312850867359184,0.020498379398728873,0.5536593787484768|-0.5879767066269547|0.5463743984339255,0.4942844744615867|-1.0148128046833782|0.13922311254326358,0.17763873619337084|-0.7110021615454307|0.13936291821081379
