frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
135,,place,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.12369351903907955,0.002632949035614729,0.10725956689566374,0.01377059007063508,,0.10725956689566374,0.6251936329150741,0.6251936329150741,,,1.0,1.0,0,0.0,0.0,False,0.001474138033250444,0.029742730242992205,15,0.001474138033250444,10,0.0005574324684237547,1,-0.034460453889289866,-0.029297829187131086,,0.0,0.0014126226007202451,,0.021051320929496627,0.03716821007807109,0.07962001004704394,0.04245179996897285,0.05387156574031279,0.01799491508099888,0.03738867590478526,0.05566139303943848,0.01827271713465322,0.03396813253906327,0.02106390321415524,0.5279132297416935|-0.48359557687576266|0.7170400820987028,0.5946031279759313|-0.8764183171634379|0.5632125568712112,0.20816849915741523|-0.6818569040113668|0.5222844007681234
136,,place,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.12998069892637432,0.0025935261510312557,0.11328737391158938,0.014063887065276504,,0.11328737391158938,0.6143063133282584,0.6143063133282584,,,1.0,1.0,0,0.0,0.0,False,0.001457605761923119,0.029699934338461687,16,0.001457605761923119,11,0.00045635518334558034,1,-0.03469091334600982,-0.029592970488440784,,0.0,0.0014135947872565512,,0.021079723166286302,0.03780495403265198,0.07975583950460778,0.0419508854719558,0.05293868107818621,0.018291824835827336,0.0368517681028159,0.05599035262240321,0.01913858451958731,0.03468067218338229,0.020986697851322636,0.5311767857960848|-0.48884834803744254|0.7150064406718365,0.5875255667434365|-0.888472707602465|0.5427121019791854,0.204803912664511|-0.6849110893976781|0.5047404720591925
137,,place,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.1267340020276606,0.0026802842039614916,0.10999003704637289,0.014032290084287524,,0.10999003704637289,0.6139657172820732,0.6139657172820732,,,1.0,1.0,0,0.0,0.0,False,0.0014496031133057613,0.029349783842837984,16,0.0014496031133057613,11,0.0007496844225056143,1,-0.03519251728894268,-0.029995574436995298,,0.0,0.0014106582453818556,,0.021093669717552135,0.03760201398436941,0.07953322895138835,0.041931214967018945,0.05085783422877806,0.017756269987664806,0.035277974634717206,0.05628913284257685,0.02101115820785964,0.03596938217661548,0.0210899931910719,0.5352051516933183|-0.49539292381262295|0.7130344114244188,0.5788768117095777|-0.9025352585686888|0.5213138796769867,0.20113809964624074|-0.6884364463914713|0.48548854453253387
138,,place,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.12730311206541955,0.002599115017801523,0.11083137197420001,0.013841324020177126,,0.11083137197420001,0.6132284682301055,0.6132284682301055,,,1.0,1.0,0,0.0,0.0,False,0.0014498140264974473,0.029286466639559305,16,0.0014498140264974473,10,0.00035062144061973055,1,-0.0353672267720988,-0.030257264899615777,,0.0,0.001411976223215529,,0.021086434163520035,0.03719016018660909,0.08109599085906236,0.04390583067245327,0.05216786801132149,0.01787673806518629,0.03349995747610454,0.0567407071281049,0.02324074965200036,0.03798670390934732,0.02070605727237153,0.5393138410548369|-0.4998828636780135|0.7082463047313502,0.5731005568976978|-0.9125255477580241|0.4962972547337394,0.1983907803377863|-0.6909814188992349|0.4639949767569187
139,,place,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.1270813699811697,0.0026558050885796547,0.11049726512283087,0.013896896969527006,,0.11049726512283087,0.6086128377138684,0.6086128377138684,,,1.0,1.0,0,0.0,0.0,False,0.001448573647353589,0.028852926995707684,20,0.001448573647353589,13,7.343437547176201e-05,1,-0.03703962760631008,-0.0308270960232484,,0.0,0.00141303588025017,,0.021026130837663682,0.037038735688581556,0.07958839354485239,0.04254965785627084,0.05207221418861288,0.017968630483132263,0.032157867581038,0.057053142369191415,0.024895274788153413,0.039507289832941286,0.020368740193795674,0.5428101230811663|-0.5076271993749226|0.7047104604496202,0.5664940806585953|-0.9211944097137513|0.46969641046119703,0.19577179592412036|-0.6939753030990852|0.4410160912978342
140,,place,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.12751703802496195,0.002624227199703455,0.11070899502374232,0.014152276795357466,,0.11070899502374232,0.6154549053940125,0.6154549053940125,,,1.0,1.0,0,0.0,0.0,False,0.0014476016900030267,0.02888979319784285,21,0.0014476016900030267,14,0.0003381111902173439,1,-0.03719569440638715,-0.030352226330478516,,0.0,0.0014141459366222146,,0.021069761262824685,0.03578640923127751,0.07912753865313567,0.04334112942185816,0.05270551777085869,0.018250397080805225,0.0300754923830141,0.05895033876334811,0.028874846380334013,0.04143033084304862,0.01905408716499304,0.5452283295027613|-0.5134697120334942|0.698309553280358,0.5607100107695618|-0.93010338459518|0.4410511629921873,0.19012374144843458|-0.7001647210249553|0.41806858561747823
141,,place,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.12836500885896385,0.00260862591676414,0.11154898186214268,0.014176697935909033,,0.11154898186214268,0.6302985771860502,0.6302985771860502,,,1.0,1.0,0,0.0,0.0,False,0.00404565758956324,0.029119613062015742,21,0.00404565758956324,14,0.00046803712257334484,1,-0.03963773257381753,-0.0302787829506439,,0.0,0.0014142087243158396,,0.021189396749380314,0.03574854234825055,0.0762842194335451,0.040535677085294555,0.05145737158206228,0.018393041291477372,0.029128209657845315,0.05930465587487102,0.030176446217025706,0.0425433509600026,0.019013929477597984,0.549550268757484|-0.5187197611815486|0.6898662634195509,0.5536778490431192|-0.9387177404673308|0.41264770513909776,0.18822906074438922|-0.7040871877128139|0.3914550791707211
142,,place,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.13194951205514371,0.0026096031069755554,0.11504793004132807,0.014260784955695271,,0.11504793004132807,0.6494917828512827,0.6494917828512827,,,1.0,1.0,0,0.0,0.0,False,0.0014588419928941616,0.029023853630539498,21,0.0014588419928941616,14,4.8843018496488866e-05,1,-0.03889888672421549,-0.030636173629211783,,0.0,0.0014121496902394178,,0.021305331964084483,0.03462375263846536,0.07441287611429635,0.039789123475830995,0.05333730823020206,0.01913780878753535,0.028020788934438465,0.059866620571279706,0.03184583163684124,0.04394137343179192,0.018926876907027962,0.5525712686824216|-0.5258697549960858|0.6827571210064597,0.5488076270429326|-0.9508328936832943|0.3859863264911538,0.18840237526049014|-0.7069393555361858|0.3644954755020432
143,,place,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.15245443303138018,0.0026317050214856863,0.13597587612457573,0.013817568076774478,,0.13597587612457573,0.6611400984125313,0.6611400984125313,,,1.0,1.0,0,0.0,0.0,False,0.0030876433820504062,0.02935797585444827,21,0.0030876433820504062,14,0.0006628341991317538,1,-0.04151734302190491,-0.030498127980408185,,0.0,0.0014132317333872216,,0.021347577973947693,0.03369328420338895,0.07346480160044172,0.03977151739705277,0.05592345021314691,0.01892453207245063,0.026296471248980664,0.06013142786143624,0.03383495661245558,0.04523753038394219,0.019105959634701908,0.5544051326710336|-0.5320638090299145|0.6735533982487127,0.546113996813362|-0.9561510735850622|0.3555898436746257,0.1888030501099852|-0.7098998070409923|0.3360923621861968
144,,place,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.13028840092010796,0.0025982968509197235,0.11364342295564711,0.01401254115626216,,0.11364342295564711,0.6852697055550757,0.6852697055550757,,,1.0,1.0,0,0.0,0.0,False,0.0036288305999995774,0.03015414894445656,22,0.0036288305999995774,14,0.0005042728354372888,2,-0.041702974491455436,-0.03071221312730721,,0.0,0.0014097245996690306,,0.021422493369430397,0.033285469857844606,0.0735188895259113,0.0402334196680667,0.05846727033384128,0.018585312746790053,0.025350095900338942,0.060342838592831245,0.03499274269249231,0.045843336966187434,0.01902364793710994,0.5568722872502048|-0.5374758458392896|0.6619602125529565,0.5444806584730408|-0.9634935151874489|0.3266254743880458,0.18902053908879513|-0.7136743201655029|0.3084647462133441
145,,place,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.12961161090061069,0.002566948998719454,0.11285230005159974,0.014157954137772322,,0.11285230005159974,0.7073938850657508,0.7073938850657508,,,1.0,1.0,0,0.0,0.0,False,0.005454885121734865,0.03170404017249656,22,0.005454885121734865,14,0.0020356353900286284,2,-0.04211952942209862,-0.031543424870033476,,0.0,0.0014087081076003503,,0.021585318336187227,0.032705732092806486,0.07158885544985223,0.038883123357045746,0.0582853822579212,0.01795139652782339,0.024063446130862132,0.0603459212141902,0.03628247508332806,0.04652245462298401,0.0189504764244755,0.5614110535666429|-0.5434533881798596|0.6494216417418585,0.5413655812643573|-0.9713211418546218|0.30153972927808026,0.18943265835423823|-0.7168881020761936|0.2822748761759245
146,,place,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.13049669587053359,0.0026565450243651867,0.11354518285952508,0.01425960287451744,,0.11354518285952508,0.7383799726658332,0.7383799726658332,,,1.0,1.0,0,0.0,0.0,False,0.005880823182401254,0.03296359616613653,22,0.005880823182401254,14,0.003154840134653683,2,-0.042219833384089966,-0.03160861606074583,,0.0,0.001405673507970121,,0.02190779641657394,0.03168998651567943,0.071444532279527,0.03975454576384757,0.05956041887618908,0.0182436441296107,0.02323291434889417,0.06027439470411355,0.037041480355219376,0.04588360315756186,0.01945043235992151,0.5593913150014006|-0.5445678937288997|0.6352920600244801,0.5394561987994032|-0.97669414654274|0.2765132023454606,0.1892924723134539|-0.719824379317524|0.2549716051795325
147,,place,15,6.101936677605324e-13,2,5,3,2,2,3,5,,0.31277477205730975,0.0026031630113720894,0.2892462930176407,0.01408392982557416,,0.2892462930176407,0.7848898999867852,0.7894664486815436,0.036957128751439,0.03873348367696838,1.0,1.0,0,0.0,0.0,False,0.0014502199536130488,0.034154415647983466,20,0.0014502199536130488,14,0.0010005296268779384,1,-0.038276775875337066,-0.03150753656098715,,0.0,0.001379807123349841,,0.022305543059590715,0.030619936521373375,0.07075912616909394,0.04013918964772056,0.06278667125093165,0.01804442114977564,0.02300405103576325,0.061411906612673976,0.038407855576910725,0.04643054772026055,0.02007039387828707,0.5594143912325538|-0.5487100172039507|0.6233849684746506,0.535983179336387|-0.9868013557680648|0.2570319943388286,0.18928762050535136|-0.7205010637938092|0.23163756033996485
148,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.1345873880200088,0.0025864029303193092,0.11738475901074708,0.014582592062652111,,0.11738475901074708,0.7985332263844831,0.7985332263844831,,,1.0,1.0,0,0.0,0.0,False,0.005761147969046337,0.03548109487541398,20,0.005761147969046337,14,0.0024620860447780862,1,-0.04238165275677552,-0.03139394948982499,,0.0,0.0013863505095499224,,0.02242483716444531,0.030423132318076654,0.06758482615847616,0.03716169384039951,0.05967990226012118,0.0182034472672569,0.022649022153710126,0.06245867704836441,0.03980965489465428,0.046694852832792545,0.02014630084515426,0.5605609126370508|-0.5544635608970073|0.6114981689494146,0.5299898927124789|-0.9896729068294663|0.2342096365336866,0.18914807654611165|-0.7210234232057365|0.21069663374462488
149,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.13805845705792308,0.002563074929639697,0.1211158421356231,0.014349146978929639,,0.1211158421356231,0.8126002938657909,0.8126002938657909,,,1.0,1.0,0,0.0,0.0,False,0.0014482523078035298,0.03681419690501833,19,0.0014482523078035298,14,0.000708342820209984,1,-0.0381546742600154,-0.03120107987987275,,0.0,0.0013883876924955726,,0.02252255560235101,0.029357986456967522,0.0710574636478561,0.04169947719088858,0.06352460527280954,0.018634639703790597,0.022605804200706885,0.06130393956207343,0.03869813536136654,0.04833622398918892,0.020533293960676696,0.5609497078087257|-0.5594779361257725|0.599933697100192,0.5303600119465333|-0.9947697056382242|0.21544155001359014,0.18819575868773253|-0.7227571092322168|0.19108794506886456
150,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.14418559009209275,0.002586713992059231,0.12715460499748588,0.014412892051041126,,0.12715460499748588,0.8233142261329476,0.8233142261329476,,,1.0,1.0,0,0.0,0.0,False,0.0014481931472148865,0.03837601460843801,19,0.0014481931472148865,14,0.0007105533459384056,1,-0.037969146532494946,-0.031203576768488617,,0.0,0.001395966591404777,,0.02280995255534196,0.028421487278345592,0.07155810373706778,0.04313661645872219,0.058420474043782845,0.01846363462817916,0.022795398613914934,0.05981082558714598,0.03701542697323105,0.04858791153692081,0.020990791463326785,0.565110922642262|-0.5651812233086847|0.5874135500866958,0.5247439152581724|-0.9999382433405118|0.1937953670278621,0.18901111805738652|-0.7210933109643524|0.176101257308595
151,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.17305703577585518,0.0025816301349550486,0.1552721387706697,0.015171050792559981,,0.1552721387706697,0.826535589761313,0.826535589761313,,,1.0,1.0,0,0.0,0.0,False,0.0014492826365985513,0.03932631837848849,18,0.0014492826365985513,14,0.0,0,-0.03745798054654337,-0.03192817294379502,,0.0,0.0014023481341376314,,0.022826441525554155,0.027491255393820906,0.07160669129168763,0.04411543589786673,0.059877675000469144,0.01858721340706351,0.024166264173624576,0.058469861323118426,0.03430359714949385,0.046744956504778334,0.021925099874807737,0.5645715037349675|-0.5667485658345235|0.5780544095832487,0.52183839344217|-1.0026606859266727|0.18235424088348112,0.18895083775783975|-0.71969294237548|0.16428867500208721
152,,place,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.15167836006730795,0.002509554149582982,0.13391225901432335,0.01522451383061707,,0.13391225901432335,0.8319683968412813,0.8319683968412813,,,1.0,1.0,0,0.0,0.0,False,0.0015325886688960372,0.0402587092943994,19,0.0015325886688960372,14,0.0006227118606822735,1,-0.037735439487933675,-0.032690339857657236,,0.0,0.0014058336254388069,,0.022930022808130522,0.02702965980338548,0.07064123771771602,0.04361157791433054,0.05655429617616155,0.018662322175929714,0.023788094968484014,0.05771431674564197,0.033926221777157956,0.04690434312006139,0.021942836996138557,0.5652953749361689|-0.5681701933061025|0.5679451655519361,0.5161371517935223|-1.0057453909917151|0.1684831275866985,0.1884112303096494|-0.7179299539881365|0.1533707578642922
153,,place,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.1534477649256587,0.0026086349971592426,0.13574289507232606,0.015066300053149462,,0.13574289507232606,0.8383492558770935,0.8383492558770935,,,1.0,1.0,0,0.0,0.0,False,0.0014500202151082262,0.040982291244607894,19,0.0014500202151082262,14,0.0012426211953803779,1,-0.03826884741582681,-0.03253454196033623,,0.0,0.0014129905466468832,,0.023048611642932253,0.02688294377487423,0.06937146041502334,0.04248851664014912,0.05402907303372733,0.018964089978162922,0.023580982661257258,0.05808290008209665,0.03450191742083939,0.047559349100703634,0.021868511743383345,0.56463377360617|-0.5694965485583099|0.5600856719442603,0.5116393956983685|-1.0068961620197838|0.15673398703931696,0.18693832480133762|-0.7155665578288356|0.14448808988260858
154,,place,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.15206625289283693,0.0025813120882958174,0.13421030901372433,0.015242520021274686,,0.13421030901372433,0.8318265383037659,0.8318265383037659,,,1.0,1.0,0,0.0,0.0,False,0.0014759166443241711,0.041725928125250444,20,0.0014759166443241711,14,0.0008829238571838316,2,-0.03850430088409418,-0.033306415227135844,,0.0,0.0014087504613459654,,0.023013524114058808,0.027578374618385686,0.06886376259493139,0.041285387976545705,0.05162084671126395,0.01885808211219775,0.023521168087791845,0.05759188493433659,0.034070716846544745,0.047780264674131975,0.021889076640830597,0.565208341314525|-0.5726862451388973|0.5540646942704325,0.5084743579093381|-1.007014463751174|0.14596538741677906,0.1857035551212412|-0.7139954575295939|0.13802011655651128
155,,place,7,0.002187491118182885,2,2,0,0,2,0,2,,0.1536848060786724,0.002599134109914303,0.13531649904325604,0.015738297952339053,,0.13531649904325604,0.8230997701822091,0.8230997701822091,,,1.0,1.0,0,0.0,0.0,False,0.0014503884285702526,0.042173732505220635,19,0.0021489751312105954,12,0.0011657794648359532,3,-0.0385482766134313,-0.034971659014717105,,0.0,0.0014140269129801536,,0.022842000732834843,0.028482638957139813,0.06542164521606901,0.036939006258929194,0.048529151710714036,0.017983368181978498,0.02312318671560958,0.057748039388503,0.03462485267289342,0.04916973142707011,0.021648200490676586,0.5639978320373785|-0.5709283321364472|0.5511106090102773,0.5036136302486779|-1.0073041302318846|0.14109166767038683,0.18412961189026664|-0.712126623153473|0.13760012591384088
156,,place,6,0.011108996538242306,2,2,0,0,2,0,2,,0.15295984502881765,0.0026004158426076174,0.13450467982329428,0.015822996851056814,,0.13450467982329428,0.8193810781122914,0.8193810781122914,,,1.0,1.0,0,0.0,0.0,False,0.0014499622457054238,0.04262087700413658,20,0.007328516060234547,12,0.0010839306109456243,4,-0.039505887437282894,-0.033856178529788394,,0.0,0.0014013669940593223,,0.02273093927064107,0.029430555194348028,0.06336609131986576,0.03393553612551773,0.04891825005413818,0.017840395765671153,0.022366269712316186,0.05943251267498284,0.037066242962666654,0.052330383525337074,0.021577047442805145,0.5645334649823994|-0.5725029386973269|0.5494814630382082,0.5023904789547707|-1.0054826447150673|0.13827962464014698,0.1821739445145778|-0.70995967020953|0.13762801739011138
157,,place,5,0.04393693362340742,2,2,0,0,2,0,2,,0.15128606813959777,0.0025548317935317755,0.13319846498779953,0.015503556001931429,,0.13319846498779953,0.8165403316142359,0.8165403316142359,,,1.0,1.0,0,0.0,0.0,False,0.0014501169419347364,0.042999703588005145,21,0.008619395416428366,12,0.0012446797819979927,4,-0.03896015616492399,-0.03281775302768253,,0.0,0.0013821459038604739,,0.022667949160226138,0.029674758276009964,0.061335791951262805,0.031661033675252845,0.0472116488232034,0.01793433243506252,0.022004248975370743,0.06056773702052214,0.0385634880451514,0.05440199310428599,0.021546232139967893,0.5629571619224635|-0.5744540760921979|0.5484509671153208,0.49795220554396025|-1.0078477050282328|0.13800783904380023,0.18149322995559644|-0.7084470129201046|0.1375736935595779
158,,place,4,0.1353352832366127,2,2,0,0,2,0,2,,0.15137644577771425,0.0026069788727909327,0.13347412599250674,0.015265427064150572,,0.13347412599250674,0.8303453365257694,0.8303453365257694,,,1.0,1.0,0,0.0,0.0,False,0.00144975441280246,0.04337652949164489,20,0.00670149025878225,12,0.0014465126194762173,3,-0.03932033828396442,-0.03176500655760606,,0.0,0.0013911989099326205,,0.022769470135980605,0.028822959556492993,0.06327841405035319,0.03445545449386019,0.052771054301927585,0.017886586766705678,0.023525633929019848,0.06084171064630876,0.03731607671728891,0.05460315140303447,0.021734808655657196,0.5640298031389145|-0.5756339565822718|0.546573083759065,0.5027738439277398|-1.0053414294121041|0.13970543416580905,0.1824149184915139|-0.7079161769480322|0.13755631389231762
159,,place,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1734987418167293,0.0025799919385463,0.15560769313015044,0.015267376089468598,,0.15560769313015044,0.828917827590689,0.828917827590689,,,1.0,1.0,0,0.0,0.0,True,0.001722430438039449,0.04374523439946948,19,0.006064336136306719,11,0.0010529807166394373,3,-0.03928237684427316,-0.03026223384313198,,0.0,0.001375638937065074,,0.0227329537472241,0.028222029035005217,0.06332222698169271,0.03510019794668749,0.05366201162963433,0.01789465806377523,0.02496753139055983,0.06206949773434613,0.0371019663437863,0.05436964624290892,0.021663444603694893,0.5630048281258568|-0.5779898952869874|0.5451206889286968,0.5012310568304491|-1.0074643118781632|0.13948875106531086,0.18195274821138155|-0.7076523101945439|0.13750525689224105
160,,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.151017386931926,0.002648307941854,0.13302920502610505,0.015305195935070515,,0.13302920502610505,0.8301827292549714,0.8301827292549714,,,1.0,1.0,0,0.0,0.0,True,0.0014492207195019972,0.04362996676007416,21,0.0059366206472082905,12,0.001093396715841119,4,-0.03749814629718351,-0.029620643229691268,,0.0,0.001402386574457909,,0.022766866066768286,0.027716878355266827,0.06460060598542684,0.03688372763016001,0.05414810744504946,0.01781451525784487,0.026678162967446153,0.06246589472444707,0.03578773175700092,0.056021786793105786,0.02223596520027674,0.5623201165530857|-0.579993840777898|0.5434123329858813,0.49957646457782234|-1.0109961889654537|0.13806518716385668,0.18178482141119887|-0.7081288866256489|0.13742729871754306
161,,place,1,0.8824969025845955,2,3,1,1,2,1,3,right_hand|left_hand,0.22295426507480443,0.0025910509284585714,0.19854627014137805,0.015086868079379201,,0.19854627014137805,0.8286918572799853,0.8286523798850383,0.03663026125160318,0.03463751361173671,1.0,1.0,0,0.0,0.0,True,0.0014507099792014644,0.04350752002161226,20,0.005039517427734258,12,0.0009999960302337907,3,-0.03688248962055063,-0.029199711756341173,,0.0,0.0013971797790536399,,0.022757513430023954,0.027859850731173672,0.06447370026487576,0.036613849533702086,0.05408219522217833,0.01780112900055085,0.028178550168756502,0.0628585029935501,0.034679952824793595,0.05646888426463956,0.021833518177274094,0.5609758602920603|-0.5822736055441279|0.5430378158769623,0.4971449899677448|-1.0135024124039305|0.13805848080266295,0.18247231230247207|-0.7071221648887863|0.13728598649860452
162,place,place,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.14994829194620252,0.0026110289618372917,0.13216791907325387,0.015133079839870334,,0.13216791907325387,0.8217110131747031,0.8217110131747031,,,1.0,1.0,0,0.0,0.0,True,0.0018058337361753912,0.04344894880116601,20,0.0034113582408976384,12,0.0018058337361753912,3,-0.03641983238643398,-0.02901041942935656,,0.0,0.0013889057116998273,,0.022699882034342953,0.029374126293451857,0.06392398233379702,0.03454985604034516,0.05263210074626087,0.017792478497817094,0.029207366910765007,0.06302617972271922,0.033818812811954216,0.05582582432245188,0.021878453193930426,0.5589897500502804|-0.5840071707927987|0.5433038113456926,0.4950088095831236|-1.0153880018613284|0.13805355586791862,0.1821505228625961|-0.7073283042632222|0.13713828879022572
163,place,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15088013000786304,0.0025791809894144535,0.13302411884069443,0.0152397439815104,,0.13302411884069443,0.8158423900969497,0.8158423900969497,,,1.0,1.0,0,0.0,0.0,True,0.0017006090213949748,0.04341630745986161,20,0.0027335402352362537,12,0.0017006090213949748,3,-0.03622862236176694,-0.028116039347729327,,0.0,0.0013851536029719294,,0.022677216626972498,0.03150428727660695,0.0636727863225899,0.03216849904598294,0.05118821270138423,0.01790643113674116,0.03064899263967678,0.06354624488240287,0.03289725224272609,0.05347497867585742,0.021756994888332142,0.5580535931627649|-0.5855605066265885|0.5430533737648142,0.4941169609051965|-1.0166754310748956|0.13804005685247334,0.17971685595394404|-0.7099282390689166|0.1371924552774683
164,place,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15054653189145029,0.002543328097090125,0.13273800094611943,0.015232282923534513,,0.13273800094611943,0.7997959187779226,0.7997959187779226,,,1.0,1.0,0,0.0,0.0,True,0.0014507394498050295,0.04338991905909581,20,0.0033070616425555366,12,0.0011008403888688872,3,-0.03681579109457367,-0.027817971064381553,,0.0,0.001289212273747462,,0.02251175086373175,0.0342397784909616,0.0628062136200821,0.028566435129120493,0.04918674634383158,0.018008749021614215,0.03187776298455548,0.06383418422758402,0.03195642124302854,0.04989611393951453,0.021280486075780466,0.5567566045020794|-0.587514528515992|0.5436521302459394,0.4928999507463899|-1.0173260775014057|0.13876014006690496,0.17895531517173463|-0.7109717847834345|0.1371935056076421
165,place,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15018788794986904,0.002595712896436453,0.13234795909374952,0.0152082908898592,,0.13234795909374952,0.7876793355403051,0.7876793355403051,,,1.0,1.0,0,0.0,0.0,True,0.0014507102631186215,0.04316632338489279,21,0.0036989498235192875,12,0.0010019351524131748,4,-0.03758326028830439,-0.028171236150081214,,0.0,0.00131953576436543,,0.02239447704625338,0.03852701768521481,0.0629380090338093,0.024410991348594493,0.04557076927225165,0.018142384593160324,0.03195709422104406,0.06356540971476936,0.031608315493725295,0.04520220301736693,0.020592543895125343,0.5556269672330236|-0.5884436719602814|0.5445854604622634,0.4944319940111438|-1.0155772719421132|0.1378826120219676,0.17971656318414922|-0.7105191609180666|0.13714698165149347
166,place,release,1,0.8824969025845955,2,3,1,1,2,1,3,right_hand|left_hand,0.22254546987824142,0.0026080759707838297,0.19818793586455286,0.014884579926729202,,0.19818793586455286,0.7838001885986478,0.7839727405083863,0.01810799832668534,0.03278509734228434,1.0,1.0,0,0.0,0.0,True,0.0014501976919594102,0.04300661286972729,18,0.0033454913191396374,12,0.0009945931526082752,1,-0.03813700745438808,-0.026420716172223635,,0.0,0.001291846072532444,,0.0224125176166042,0.044143587607936095,0.06245121131907213,0.018307623711136034,0.041731346528375096,0.018384766360585836,0.032630351534713914,0.06543461913180015,0.03280426759708624,0.042334274942872695,0.020500039669753355,0.5537417868426752|-0.5881917557066664|0.5464144231780403,0.49434864848768656|-1.0148673814665587|0.13927478546009928,0.17762755903454128|-0.7110035851612898|0.139410648465826
167,place|release,release,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.1486892430111766,0.002601776970550418,0.1313601171132177,0.014693267876282334,,0.1313601171132177,0.7786011400700054,0.7786011400700054,,,1.0,1.0,0,0.0,0.0,True,0.0014502102731035298,0.04281478124718949,17,0.0032885224614347397,12,0.0008458450069231821,1,-0.038688996858715186,-0.025347913967005198,,0.0,0.0011214430814478035,,0.02240189556947335,0.05102108597820686,0.06215236814682747,0.011131282168620617,0.035853833529341024,0.018122236908929935,0.03403831060581309,0.0682166202402732,0.034178309634460106,0.0406187101355707,0.020783496447718992,0.5524048362176557|-0.587579526782354|0.5501920263401797,0.4946558713642062|-1.013901065967495|0.1430809682143953,0.17730048202488619|-0.7098472643639672|0.14592808680778097
168,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14776017889380455,0.0026026710402220488,0.13031192915514112,0.014806789113208652,,0.13031192915514112,0.7653629546452949,0.7653629546452949,,,1.0,1.0,0,0.0,0.0,True,0.0014501368538752668,0.042325632584625766,16,0.00327682267585247,11,0.0008006751016683272,1,-0.036563716900579024,-0.024103222448609074,,0.0,0.0014144084789096234,,0.022276199114918058,0.057945770332680925,0.06418243816690006,0.006236667834219133,0.03253114420936139,0.01829565806275658,0.03768593914257465,0.0731486431007895,0.03546270395821485,0.036845008359761226,0.02035039846917608,0.5496132186821012|-0.5854847236351696|0.5572400007867667,0.49735626783381237|-1.0133047864646434|0.14722779573923664,0.17668604305594726|-0.7098206060880923|0.15699460665670567
