frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
133,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12452324596233666,0.002756397007033229,0.10840201284736395,0.013332932023331523,,0.10840201284736395,0.6522212694702867,0.6522212694702867,,,0.9999999999999998,2.3592056293151793,33,26.77811609962504,3.0909629100132197,False,0.001516812813621475,0.035360758470734305,9,0.001516812813621475,5,0.000430270752502418,1,-0.034679319595424474,-0.027792076247802555,,0.0,0.0014083690794698272,,0.021161203336841822,0.03688969202023942,0.07318052346028671,0.036290831440047286,0.04618589275669841,0.016675393216424996,0.03739512761863865,0.051924471898300746,0.014529344279662099,0.028324453306577544,0.020678265674576427,0.5278952990472463|-0.47367039226161717|0.7123426005975616,0.6028810624483242|-0.8573573286115023|0.5848217129709025,0.21771662920910387|-0.6775364586645517|0.5438046823491128
134,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1250884800683707,0.0027047330513596535,0.10848233685828745,0.013870412018150091,,0.10848233685828745,0.6486171850191368,0.6486171850191368,,,1.0000000000000002,1.7872708776421995,33,15.510258719262547,1.7903288733078948,False,0.0014975036675779069,0.030305777920463656,11,0.0014975036675779069,6,0.0008865275643074877,1,-0.03483733920428378,-0.02735678207450931,,0.0,0.00139713464169106,,0.02108982923105201,0.03636324980399681,0.07396079067532803,0.03759754087133122,0.048262743809937565,0.01723315900633408,0.03783063549552053,0.05373956404709094,0.01590892855157041,0.030359158326898384,0.020676856482434277,0.5284696167632636|-0.47962108626338545|0.7141366918276333,0.5978944203801605|-0.8682683659438926|0.5732073812215591,0.21363394488551324|-0.6797172484264178|0.5318797043591164
135,contact,contact,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12817729613743722,0.002729658968746662,0.11064099101349711,0.014775919960811734,,0.11064099101349711,0.6310904210034577,0.6310904210034577,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,False,0.004399983999808704,0.03015480387520092,16,0.004399983999808704,11,0.0006598580893790451,1,-0.0345992645913622,-0.029751150284289096,,0.0,0.0014129091064644548,,0.02103316642533044,0.03716821007807109,0.07471367546613798,0.03754546538806689,0.04824231503435926,0.01740989205933072,0.03738867590478526,0.05283497644749945,0.015446300542714196,0.029605327045286817,0.020951438761147263,0.5298151651225059|-0.4816628922997162|0.7129471101126665,0.5915388188479622|-0.8794780927347428|0.5563093904763188,0.20999849050157698|-0.6852148415702692|0.5179889636862077
136,contact,contact,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13294780999422073,0.002698018914088607,0.11562226293608546,0.014596902066841722,,0.11562226293608546,0.6209163517660449,0.6209163517660449,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,False,0.0014652210959010988,0.029939891125627865,16,0.0014652210959010988,11,0.0007638024985930081,1,-0.0346837754337912,-0.030042755566221047,,0.0,0.0014142037018894855,,0.021066716241384058,0.03780495403265198,0.07469273204283446,0.036887778010182476,0.0471520228980384,0.01770735454863053,0.0368517681028159,0.05325251894365034,0.016400750840834435,0.030453791513806224,0.02090767635607055,0.5328978767822183|-0.487299679559995|0.7116020970405221,0.5842184096723073|-0.8918285155641563|0.5358695487799942,0.20636155985149837|-0.688218190106988|0.500620803828576
137,contact,contact,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1296493101399392,0.002697848016396165,0.11277236207388341,0.014150020200759172,,0.11277236207388341,0.6209207586262716,0.6209207586262716,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,False,0.0014491882340433929,0.029495473397245592,16,0.0014491882340433929,11,0.0005454598111206688,1,-0.03464317463643596,-0.030499623070035398,,0.0,0.0014090069086700294,,0.021093178678208185,0.03760201398436941,0.07562113759000533,0.03801912360563592,0.04631673760437631,0.017223544115868527,0.035277974634717206,0.05346870565223838,0.018190731017521174,0.031847839177835784,0.021041592027142376,0.5370699843908285|-0.4938331896292127|0.7100794504571384,0.5766650277337547|-0.9052376760656747|0.5150312640605813,0.20271055068399982|-0.691553396782148|0.48123927039646036
138,contact,contact,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.128956391941756,0.0026567052118480206,0.11175305698998272,0.014510364970192313,,0.11175305698998272,0.620184758551159,0.620184758551159,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,False,0.001449273541965581,0.02938088775749126,17,0.001449273541965581,11,0.00043738783648952784,1,-0.03470556214807452,-0.03079358984009062,,0.0,0.001411669674559904,,0.021089054201137224,0.03719016018660909,0.0768358222864154,0.039645662099806314,0.047137763939133395,0.017330684294033213,0.03349995747610454,0.053740266972560215,0.020240309496455673,0.033717072335775485,0.020669286902737314,0.5408698155042838|-0.49882493775478726|0.7055741306377171,0.5704249262568384|-0.9157867476318726|0.4894945883267937,0.19980812334476444|-0.6943236456426217|0.4594669933784529
139,contact,contact,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12794505013152957,0.002711659064516425,0.11134561290964484,0.013855886878445745,,0.11134561290964484,0.6186999367130038,0.6186999367130038,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,False,0.001449202449299497,0.02897452406669715,19,0.001449202449299497,12,0.00030302729626897895,1,-0.035618505494309005,-0.0286251352823772,,0.0,0.00141357535414348,,0.021061977125966327,0.037038735688581556,0.07724240602887365,0.0402036703402921,0.04703467005909789,0.0173817318741644,0.032157867581038,0.05516759394620358,0.02300972636516558,0.03645831423716996,0.02012878003768096,0.5441232877088915|-0.506723130620086|0.7018624522866077,0.5641138100927743|-0.9248658394957728|0.4623605951426939,0.19689700464009485|-0.6951889784235982|0.4335789616495306
140,contact,contact,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15102857095189393,0.002706363098695874,0.13394972099922597,0.014336227905005217,,0.13394972099922597,0.6227988292572315,0.6227988292572315,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,False,0.0014488127102190058,0.02901193954393605,20,0.0014488127102190058,13,0.00022672405228671422,1,-0.03572886543874709,-0.03149299763456703,,0.0,0.0014132951693661725,,0.021098548875375944,0.03578640923127751,0.07752362404320251,0.041737214811925,0.047906136445214104,0.017675183202441096,0.0300754923830141,0.054940302517041906,0.024864810134027807,0.036379511674344576,0.019024490756280217,0.5468725075663156|-0.5124691348004217|0.6956646375237971,0.5584052822496436|-0.933698697731|0.43401807401517833,0.19195131773058147|-0.7038617595246598|0.41283326825063194
141,contact,contact,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12908388511277735,0.002671909984201193,0.11197011615149677,0.01440854393877089,,0.11197011615149677,0.6368326889668857,0.6368326889668857,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,False,0.002010633933416578,0.029226533251749315,21,0.002010633933416578,14,5.7063360236087046e-05,1,-0.03696404299422085,-0.03143534337731069,,0.0,0.001414910242151546,,0.021211157177941153,0.03574854234825055,0.07705513402079237,0.04130659167254182,0.04721377681997723,0.017726870859533797,0.029128209657845315,0.05507270538386493,0.025944495726019617,0.03722375943399843,0.01897011581494329,0.5512428607314048|-0.5179861915521056|0.687233367779988,0.5525796561841942|-0.9421657000517338|0.405162036762568,0.19013491294407|-0.7077753359774772|0.3858323308791581
142,contact,contact,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13300900300964713,0.0026288670487701893,0.11589061701670289,0.01445729099214077,,0.11589061701670289,0.6561310794395563,0.6561310794395563,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.0018141395773927926,0.02919797989250142,21,0.0018141395773927926,14,0.00043020194644012577,1,-0.03680102029904475,-0.031577821427035246,,0.0,0.0014142523801823567,,0.021328403472721597,0.03462375263846536,0.07711646360013244,0.04249271096166708,0.048150039977064504,0.018485969025443395,0.028020788934438465,0.05563716702160138,0.027616378087162916,0.03850962055711861,0.01888001598941865,0.5540764625894364|-0.5255185463767974|0.6801102045207251,0.5467877543716443|-0.9546085720414013|0.3781772948364708,0.18990808177299978|-0.7107813452497008|0.3585199245946434
143,contact,contact,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13228440610691905,0.0026821200735867023,0.11550826788879931,0.014062781119719148,,0.11550826788879931,0.6698521261594537,0.6698521261594537,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.0038180331387079325,0.0295009419827425,21,0.0038180331387079325,14,0.0006832733929301726,1,-0.03940287177713131,-0.03160332761376594,,0.0,0.0014218273925730228,,0.021373482281623224,0.03369328420338895,0.07452166110851277,0.04082837690512382,0.050500422783260224,0.01835584377703634,0.026296471248980664,0.05593573749846975,0.029639266249489087,0.03981844957750046,0.019049247398931136,0.555582982689939|-0.5313976937971335|0.6709456421773329,0.5432526616939155|-0.9616615985628243|0.34979831246419146,0.1900757160751807|-0.713932532767154|0.33025631284005885
144,contact,contact,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13306206208653748,0.0026496979407966137,0.11620308784767985,0.014178679091855884,,0.11620308784767985,0.6949880008302539,0.6949880008302539,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.0014471544768738277,0.030294596747136637,21,0.0014471544768738277,14,0.0006525595195464029,1,-0.03950978621617551,-0.03174396833731663,,0.0,0.001414846822272682,,0.021462564217483708,0.033285469857844606,0.07417382004665253,0.040888350188807925,0.052646440629556,0.018011556821022977,0.025350095900338942,0.05599541519353145,0.030645319293192506,0.04035223997461792,0.018951536183414025,0.558071656565731|-0.537066591491887|0.6593221121264122,0.5413962008627278|-0.9692692978494932|0.320755830981016,0.19028612067340583|-0.7176458573058648|0.3023764949973187
145,contact,contact,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13289015390910208,0.002691688947379589,0.11590771097689867,0.014259120915085077,,0.11590771097689867,0.7170472750612771,0.7170472750612771,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.0014471478459923796,0.03190561738157183,21,0.0014471478459923796,14,0.0006063917173272093,1,-0.03900766515638843,-0.031793268579102474,,0.0,0.001414071860286228,,0.02164540509428615,0.032705732092806486,0.0727628052023366,0.04005707310953012,0.05297728905000544,0.017393744996153662,0.024063446130862132,0.056335543237853704,0.03227209710699157,0.04138452361771257,0.018804991818733297,0.5623417254811687|-0.5431794440257389|0.6467817075537771,0.5389431570670727|-0.9772109412777393|0.29539941455232416,0.19016736426765551|-0.7204379509449992|0.27551277945732533
146,contact,contact,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13255618582479656,0.002714921021834016,0.11555696814320982,0.014252959983423352,,0.11555696814320982,0.7473421834688874,0.7473421834688874,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.00144736950517518,0.03313361938500603,21,0.00144736950517518,14,0.0011442375444744718,1,-0.03875831624399417,-0.031845346294687715,,0.0,0.001407031720112457,,0.021970916642928343,0.03168998651567943,0.0724331303125531,0.040743143796873674,0.05404115095680132,0.017651201108905345,0.02323291434889417,0.05631119927214442,0.03307828492325025,0.0408887951328368,0.01933633974441945,0.5604362296354116|-0.5444909805529119|0.6326269905079095,0.5368092993899577|-0.9829535286204966|0.27026492851921335,0.18999094905061079|-0.7234048030461819|0.2483844141525659
147,contact,contact,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1322509970050305,0.002666221000254154,0.11516498099081218,0.014389256946742535,,0.11516498099081218,0.79254027679429,0.79254027679429,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.001573043526234344,0.03436162915026614,20,0.001573043526234344,14,0.0007782579342296286,1,-0.038339433022562375,-0.0323988990882178,,0.0,0.0013822034003831564,,0.022337879348001802,0.030619936521373375,0.07097916823822675,0.04035923171685338,0.055300352132115774,0.01739726636346054,0.02300405103576325,0.05695563501121095,0.0339515839754477,0.040927143201926856,0.019974339036157588,0.5606245527024465|-0.5486981108212438|0.6205486627461912,0.5322265591876499|-0.9905951707883163|0.24814490752576826,0.19023784144677292|-0.7244145267114677|0.225300505877849
148,contact,contact,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13708127685822546,0.002674130955711007,0.11992484889924526,0.014449776848778129,,0.11992484889924526,0.8055566945339301,0.8055566945339301,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,False,0.001448034565704897,0.03574162129531441,20,0.001448034565704897,14,0.0008212499951119473,1,-0.038222512807461584,-0.0327921724414697,,0.0,0.001384137654322778,,0.02247819073390716,0.030423132318076654,0.07102861075024687,0.04060547843217022,0.05452141605339064,0.017501798293493256,0.022649022153710126,0.057570636006471276,0.03492161385276115,0.04082291770509717,0.02005257534379889,0.5614596522621723|-0.5547869331079225|0.6086292738145515,0.5288200445905246|-0.995230051122251|0.2255940002146702,0.1904191184171371|-0.7250046930853267|0.204239382037718
149,contact,contact,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13947944692336023,0.002627752022817731,0.12219044892117381,0.014630825957283378,,0.12219044892117381,0.8167449248800895,0.8167449248800895,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.0014482873018055592,0.03706140602791355,19,0.0014482873018055592,14,0.0008375584385733603,1,-0.03869683434679949,-0.03241795312336926,,0.0,0.0013887146662963687,,0.022547093425941637,0.029357986456967522,0.07092192182098778,0.041563935364020255,0.05437543945878998,0.01793513030865465,0.022605804200706885,0.058871255372337276,0.036265451171630395,0.04280165499496474,0.02045921583349633,0.5621779382555807|-0.5598622111516242|0.5968517173184125,0.5250288952492606|-0.9988361309066863|0.20553689608841616,0.1894039530041437|-0.726534846188785|0.18475237200671235
150,contact,contact,19,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1478188328910619,0.0026576609816402197,0.1303810679819435,0.014743521111086011,,0.1303810679819435,0.8268598477920005,0.8268598477920005,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.0014478451078978709,0.03854049028499684,19,0.0014478451078978709,14,0.0009039494469038761,1,-0.038555988160577925,-0.03202257281867382,,0.0,0.0013911803066203835,,0.02285089368920641,0.028421487278345592,0.07120732540923132,0.042785838130885726,0.05144339410599142,0.018004205512464073,0.022795398613914934,0.05929097001352518,0.036495571399610245,0.042872208399162476,0.020877498340445288,0.5654598494618892|-0.565038511904931|0.5850019669028212,0.5196031892921028|-1.003487816589654|0.18714127492694216,0.19031745251017781|-0.7245192918103698|0.16883045540686537
151,contact,contact,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1757961600087583,0.002679595025256276,0.15792014403268695,0.015164057025685906,,0.15792014403268695,0.8281996765184066,0.8281996765184066,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.003753939644151244,0.039524556576539055,19,0.003753939644151244,14,0.0006582611704711305,1,-0.038491188224597295,-0.03266082882817223,,0.0,0.0013966189980110834,,0.02285509483906655,0.027491255393820906,0.07121908702558213,0.04372783163176123,0.05110142971904026,0.018022999917676853,0.024166264173624576,0.057588819712665267,0.033422555539040694,0.04083253108153275,0.021801596267598047,0.5651877175191371|-0.5667800631173018|0.5749703840189347,0.515599186704069|-1.006216122366701|0.17347795995860368,0.19006892257376135|-0.7232725784389948|0.15661878076873428
152,contact,contact,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15396961709484458,0.002727669896557927,0.13607664592564106,0.015135282883420587,,0.13607664592564106,0.8291859855135011,0.8291859855135011,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.0041846441837535275,0.04040456806819914,20,0.0041846441837535275,14,0.0008922175415579381,2,-0.038539126111965416,-0.033272224166607245,,0.0,0.0014003134418441334,,0.02293531176882176,0.02702965980338548,0.07081022854850533,0.04378056874511985,0.048030164627825264,0.018079846084382456,0.023788094968484014,0.05668989882766832,0.0329018038591843,0.04118086007142336,0.021793117129433544,0.5656929875721722|-0.5681365579153475|0.564769019561797,0.5098611787941822|-1.008987160119074|0.15927502651731765,0.18927492789758835|-0.7213880720206554|0.14554643571153006
153,contact,contact,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15522397798486054,0.0026512108743190765,0.1372976521961391,0.015240613836795092,,0.1372976521961391,0.8371154664730412,0.8371154664730412,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.004415018628185288,0.04111462156214868,20,0.004415018628185288,14,0.001214957877127068,2,-0.03926257721571602,-0.032791998513276965,,0.0,0.001409253566555978,,0.02306673700172481,0.02688294377487423,0.06976740254505871,0.042884458770184486,0.04628803493864389,0.01844235051076256,0.023580982661257258,0.05704637835448323,0.03346539569322597,0.042695677788128265,0.021722418664966974,0.5652223938491906|-0.5691905301894735|0.5569445975426668,0.5060718739090235|-1.0092996957717113|0.1476607960656592,0.18710932827841498|-0.718873136234995|0.13763035681415964
154,contact,contact,23,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15340407006442547,0.0026918959338217974,0.1350350589491427,0.0156407009344548,,0.1350350589491427,0.8312683491446646,0.8312683491446646,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.003498790767616111,0.04179033850024533,20,0.003498790767616111,14,0.0026440442735933684,2,-0.03939222883195015,-0.033053915921136934,,0.0,0.0014053905990490353,,0.023014165005417628,0.027578374618385686,0.06843328075999597,0.04085490614161028,0.04505084296027032,0.018498535898156743,0.023521168087791845,0.05694731304948732,0.03342614496169548,0.046575925714782536,0.02192098362338478,0.566310512401873|-0.5729850095374818|0.5530430651930917,0.502780551953096|-1.0096653408449887|0.13922999843313152,0.18423044445381712|-0.7166354917736665|0.13766225274981428
155,contact,contact,24,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15431374195031822,0.0027157829608768225,0.13606108608655632,0.01550674601458013,,0.13606108608655632,0.8276740416941409,0.8276740416941409,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.0019326660330404172,0.042173400833662805,21,0.0021489751312105954,13,0.0019326660330404172,4,-0.0384055083367798,-0.03525881170453715,,0.0,0.0014156173636961573,,0.022893723258790775,0.028482638957139813,0.06563824884675905,0.03715560988961923,0.045837634182913,0.01780875686055585,0.02312318671560958,0.056866535250663444,0.03374334853505387,0.048251225577856764,0.021745941892656384,0.5647329103145051|-0.5713678080347955|0.5506851731529224,0.5010936462235756|-1.009487737175087|0.13798490376919686,0.18341906566550684|-0.714214295051536|0.13764131893194725
156,contact,contact,25,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15330250398255885,0.0026516879443079233,0.13496112590655684,0.01565702212974429,,0.13496112590655684,0.8279784095873911,0.8279784095873911,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.001450586582906966,0.04257199446262702,20,0.007328516060234547,12,0.0010157337765361318,4,-0.03863415604532783,-0.0342478489220035,,0.0,0.0014062116730827856,,0.022785804363336378,0.029430555194348028,0.06309935119586278,0.033668796001514754,0.04728913500747233,0.017751315592101184,0.022366269712316186,0.05861156291882962,0.036245293206513436,0.05152855563178768,0.021673084114307805,0.5644822460483552|-0.5716980505426849|0.5489396186043749,0.49925258017588187|-1.0089641823788176|0.1379955824750615,0.1816474136639184|-0.7117724170468387|0.13764278177095002
157,contact,contact,26,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.17443706095218658,0.0026904239784926176,0.15612926986068487,0.015585328917950392,,0.15612926986068487,0.8282490177980227,0.8282490177980227,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.0014505638532120724,0.04295074208781641,20,0.008619395416428366,11,0.0010512404032627515,4,-0.038504213545932586,-0.0334133593182564,,0.0,0.0013939455746356914,,0.022736194384158588,0.029674758276009964,0.062115986479312,0.03244122820330203,0.04743059719396052,0.017855864176492025,0.022004248975370743,0.05956920699138954,0.03756495801601879,0.05353786821084377,0.02167081331750385,0.5638386698564661|-0.5731272409849119|0.5476192937908927,0.4980137818852999|-1.0089842559176814|0.13800655239353676,0.1813314046026724|-0.7101539829594637|0.13759226221439322
158,contact,contact,27,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15151090687140822,0.002683364087715745,0.1335704498924315,0.015226221876218915,,0.1335704498924315,0.834499818692783,0.834499818692783,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.0014498023484653469,0.043319897041787764,20,0.00670149025878225,11,0.0012584877502720693,4,-0.038387855221337475,-0.03217051429141371,,0.0,0.0013828353429562851,,0.022778940702644298,0.028822959556492993,0.061352637858289955,0.03252967830179696,0.04804578667963154,0.017786504282077314,0.023525633929019848,0.06031218622819311,0.036786552299173256,0.05405691132962865,0.021791284551510276,0.5630656765307074|-0.5749588666386807|0.5463325349812302,0.49586834192434354|-1.0108096361197643|0.13801166119064556,0.18221544232965317|-0.7089686613121507|0.1374996286528504
159,contact,contact,28,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15056754206307232,0.0026884370017796755,0.1326945130713284,0.015151649946346879,,0.1326945130713284,0.830126980685329,0.830126980685329,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.006027204063949895,0.043699935223000114,20,0.006064336136306719,11,0.006027204063949895,4,-0.037416675919528686,-0.031180343185683412,,0.0,0.0013731193709294411,,0.022716202562939276,0.028222029035005217,0.06110277516430276,0.03288074612929754,0.048231180144750176,0.017811565899043647,0.02496753139055983,0.06114325187538292,0.03617572048482309,0.053516236138021644,0.021752782403272625,0.5616367792661965|-0.5778449289092152|0.5455750480055909,0.4926226069824365|-1.0142660187788444|0.1380330578825185,0.18231517720728033|-0.7086730220625272|0.1374024452870752
160,contact,contact,29,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.151544569991529,0.0026683800388127565,0.13355825399048626,0.015284450026229024,,0.13355825399048626,0.840158561907512,0.840158561907512,,,1.0,1.61,36,12.640000000000002,1.4194365079143205,True,0.0014502417855701763,0.043629611018873526,20,0.0059366206472082905,11,0.0013281093684035655,4,-0.03644755781323461,-0.030519580991017037,,0.0,0.0014114416714147361,,0.022785650057283155,0.027716878355266827,0.06342161623658404,0.035704737881317214,0.05137639550219614,0.01778561479356413,0.026678162967446153,0.061284486205686634,0.03460632323824048,0.05505048959335633,0.022349439267333595,0.563045377359137|-0.5799102025441805|0.5437746621561211,0.49477635640896706|-1.015127272413773|0.1380354502031592,0.1824571647995122|-0.7091663007062957|0.13722904525064056
161,contact,contact,30,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15028533712029457,0.0026497291401028633,0.13249425310641527,0.01510962494648993,,0.13249425310641527,0.8377926270164832,0.8377926270164832,,,1.0,1.61,36,12.640000000000002,1.4194365079143205,True,0.002007878977542496,0.043568815263582056,20,0.005039517427734258,12,0.002007878977542496,3,-0.03532028632821316,-0.029377067610997898,,0.0,0.0014015152199749147,,0.022763330671646497,0.027859850731173672,0.0632712668087708,0.03541141607759714,0.050777846702546724,0.017767171369266272,0.028178550168756502,0.06247636277146645,0.03429781260270995,0.0560654007268984,0.021858760614099908,0.5615352090390983|-0.5815943431000169|0.5432115352818698,0.49130751523500543|-1.0184867613227249|0.1380151536234424,0.18270204734969386|-0.7072752390311521|0.13676161792434632
162,contact,contact,31,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15074213105253875,0.002708981977775693,0.13289022794924676,0.015110330889001489,,0.13289022794924676,0.8309247906421229,0.8309247906421229,,,1.0,1.61,36,12.640000000000002,1.4194365079143205,True,0.0018774229709330459,0.043511519339220706,20,0.0034113582408976384,12,0.0018774229709330459,3,-0.03517030006721278,-0.029939676592778852,,0.0,0.0013924054436994205,,0.022711980776364615,0.029374126293451857,0.06302113786103268,0.03364701156758082,0.049903915464294256,0.017776683666911104,0.029207366910765007,0.06244552255821667,0.03323815564745167,0.05515241657767357,0.02187329638472621,0.5592702208711904|-0.5833689356620295|0.543486267500797,0.4902175128373886|-1.019493643232261|0.13800529786903076,0.18283836665001144|-0.7070304346152421|0.13595607162093135
163,contact,contact,32,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.17427657800726593,0.002652121940627694,0.1559962430037558,0.015591138042509556,,0.1559962430037558,0.8215912194799617,0.8215912194799617,,,1.0,1.6067864271457086,37,12.766467065868268,1.4220909044319094,True,0.0017088735409945682,0.043487678303703675,20,0.0027335402352362537,12,0.0017088735409945682,3,-0.03534339423825905,-0.029562141537303077,,0.0,0.0013064727854195095,,0.022685062273180158,0.03150428727660695,0.0625136550033535,0.031009367726746548,0.048110231955580486,0.017903599705631226,0.03064899263967678,0.062977918905583,0.03232892626590622,0.05263050256090194,0.02170147901690148,0.557961533176177|-0.5847179119891623|0.5430464561947024,0.48899359767044687|-1.0205906622136924|0.1379835257999598,0.18043166867654822|-0.7093084089946109|0.13529953804701056
164,contact,contact,33,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15072279493324459,0.0027298610657453537,0.13297122903168201,0.014986322028562427,,0.13297122903168201,0.8007996307808177,0.8007996307808177,,,1.0000000000000002,1.603585657370518,38,12.88446215139442,1.4243933328699407,True,0.0014505667008971913,0.04349552523818767,20,0.0033070616425555366,12,0.0013192873873561217,3,-0.03524673546367474,-0.02965997869768877,,0.0,0.0013237642722259814,,0.02250685527569038,0.0342397784909616,0.06227509533988095,0.02803531684891935,0.04591112895662945,0.01793094562266784,0.03187776298455548,0.063176301998925,0.03129853901436952,0.048823422931142495,0.021204924181638843,0.5567509519325888|-0.5867881295345926|0.5433616416651764,0.4881234843093929|-1.0214796195695115|0.13790435687818148,0.17944438596954157|-0.7106536403117045|0.13493763288388405
165,contact,contact,34,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15074719884432852,0.0027048438787460327,0.1328442320227623,0.015163773205131292,,0.1328442320227623,0.7841956363854194,0.7841956363854194,,,1.0,1.6003976143141152,39,12.99403578528827,1.4263495651435611,True,0.0014507130232348578,0.04320571006637888,20,0.0036989498235192875,12,0.0009999317319829976,3,-0.03671853336314612,-0.029723147511704795,,0.0,0.001326114599455206,,0.022392568718747997,0.03852701768521481,0.06172134529150962,0.023194327606294807,0.04247938629454149,0.018113806163825324,0.03195709422104406,0.06324721553941524,0.03129012131837118,0.044427739573492206,0.02049961740120797,0.5557157880310813|-0.58726699434916|0.5443327790051751,0.48939097050207164|-1.0193937813586529|0.1377747695154232,0.17981883763633175|-0.7101008530244229|0.134787169808401
