frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
136,,place,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.13287486997433007,0.0025695289950817823,0.11618873500265181,0.014083836926147342,,0.11618873500265181,0.6147750925161748,0.6147750925161748,,,1.0,1.0,0,0.0,0.0,False,0.001547854128029113,0.029395695114549453,17,0.001547854128029113,12,0.0005009960708085154,1,-0.03470362008418881,-0.02962630750757711,,0.0,0.0014122956234316755,,0.021085014618708497,0.03780495403265198,0.0796998543855063,0.041894900352854314,0.05287941154603868,0.018291886647990526,0.0368517681028159,0.055933748377553064,0.019081980274737162,0.03465240866245794,0.020975963754275836,0.5311109195671185|-0.48887185852620624|0.7150709833073047,0.5874679276384183|-0.8885441867687317|0.5427139854398013,0.20486615198053446|-0.6849165553392453|0.5046946750896507
137,,place,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.1290200869552791,0.002620736137032509,0.11193621391430497,0.014431728981435299,,0.11193621391430497,0.6145188330755582,0.6145188330755582,,,1.0,1.0,0,0.0,0.0,False,0.001497838397793938,0.029147744800985836,17,0.001497838397793938,12,0.0007498131630272881,1,-0.03526734187842706,-0.030031158963888416,,0.0,0.001410724028351185,,0.021100009484901698,0.03760201398436941,0.07948631480538336,0.04188430082101395,0.050807879540447874,0.01775825257219945,0.035277974634717206,0.0562450119950762,0.020967037360358994,0.03595507760147834,0.021077716376700598,0.5351742958029722|-0.4953908012959296|0.7130879718443922,0.5788107179993758|-0.9025417795208129|0.5213578017539152,0.2011828086903596|-0.6884466687047396|0.4854784926222027
138,,place,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.12970203789882362,0.002553163096308708,0.11272046202793717,0.01439786609262228,,0.11272046202793717,0.6138727102005743,0.6138727102005743,,,1.0,1.0,0,0.0,0.0,False,0.0014754188068500894,0.029025366434422856,17,0.0014754188068500894,11,0.00036356467376391643,1,-0.035356302747391766,-0.030295508064986265,,0.0,0.0014118366918763551,,0.02109333743244254,0.03719016018660909,0.08109228433801806,0.04390212415140897,0.05216110929028735,0.017874375198207438,0.03349995747610454,0.05670333719070359,0.02320337971459905,0.037974866606617454,0.020692689532604003,0.53927054556184|-0.4998865819243741|0.708289705421348,0.5730941956851291|-0.9125510602275371|0.49630257655887866,0.19842834098081655|-0.6909903007090851|0.4639811559583572
139,,place,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.15073132887482643,0.002646881155669689,0.13409449509344995,0.01396092213690281,,0.13409449509344995,0.6092662854463368,0.6092662854463368,,,1.0,1.0,0,0.0,0.0,False,0.0014484553425510721,0.02862661857519802,20,0.0014484553425510721,13,7.470692179584182e-05,1,-0.037030266199092665,-0.03085387855020194,,0.0,0.0014115849376822142,,0.02103299236670386,0.037038735688581556,0.07959396648990755,0.04255523080132599,0.05207470014637605,0.01796626972455175,0.032157867581038,0.05701974556043091,0.024861877979392905,0.03950259205018192,0.020359209445773317,0.5427868811038167|-0.5076579361661271|0.7047634582676798,0.5664994983102616|-0.921207674101197|0.46969946297980203,0.19580627894986488|-0.6939836963765638|0.44101554103191537
140,,place,22,5.311092249679095e-27,2,5,3,2,2,3,5,,0.30324770393781364,0.0025582739617675543,0.2800730038434267,0.013984020100906491,,0.2800730038434267,0.6159993659235081,0.6158079533583004,0.043269659091804476,0.028842336285694405,1.0,1.0,0,0.0,0.0,False,0.0014507135228761237,0.0289272790307748,20,0.0014507135228761237,13,0.0009960101375504626,1,-0.036924463891786274,-0.030609644332324493,,0.0,0.0014129341817188518,,0.02107205840337526,0.03578640923127751,0.07934500398598344,0.043558594754705936,0.05210135307795892,0.018181597154146724,0.0300754923830141,0.05869509694490713,0.02861960456189303,0.04117921844360078,0.019056455930854664,0.5452001858414407|-0.513686357883025|0.6982412877685539,0.5604137007572509|-0.9305298422716954|0.4401960014565265,0.19029430501744354|-0.7003437653347543|0.4179366335171663
141,,place,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.12752676499076188,0.0025197321083396673,0.11065560998395085,0.014315936015918851,,0.11065560998395085,0.6310691491544586,0.6310691491544586,,,1.0,1.0,0,0.0,0.0,False,0.004048730840458675,0.02913950514100483,21,0.004048730840458675,14,0.0005952523873210408,1,-0.039676798772230626,-0.030236999058939062,,0.0,0.0014145210096399464,,0.021198885838852963,0.03574854234825055,0.07621887846778272,0.04047033611953217,0.051291670225616266,0.018383846704876874,0.029128209657845315,0.05931454375586497,0.030186334098019657,0.042585254215039815,0.019020658974730254,0.5496143200851541|-0.5188923354021846|0.6899165081918495,0.5535386761232709|-0.9388468084442527|0.41257776645187333,0.1882224679650829|-0.7041007761198181|0.3915075943278259
142,,place,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.1312007261440158,0.0025394440162926912,0.11462368909269571,0.014008569996803999,,0.11462368909269571,0.6505898015030274,0.6505898015030274,,,1.0,1.0,0,0.0,0.0,False,0.0014636996896841281,0.029046700354315974,21,0.0014636996896841281,14,0.00012677118750124838,1,-0.03887941467714029,-0.030601991933313144,,0.0,0.001411830488415704,,0.021315341942378593,0.03462375263846536,0.07437871093532397,0.039754958296858614,0.05328325623291488,0.01913303772532459,0.028020788934438465,0.059863241643308335,0.03184245270886987,0.04396276863897748,0.018925563494821006,0.5526141955213902|-0.5260026439130521|0.6827851802253065,0.5487507336321211|-0.950929259863291|0.38600208691981414,0.18839339825967752|-0.7069451282180831|0.3644607373274288
143,,place,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.13109792908653617,0.002605119952932,0.11442851694300771,0.014035441912710667,,0.11442851694300771,0.6623971363046612,0.6623971363046612,,,1.0,1.0,0,0.0,0.0,False,0.0031028661153922332,0.029371959629189787,21,0.0031028661153922332,14,0.0006585772746091068,1,-0.0415701585011643,-0.030559319818648234,,0.0,0.0014135101814847578,,0.021358768537217104,0.03369328420338895,0.07345315171022437,0.039759867506835425,0.055924633042232844,0.01892397655204194,0.026296471248980664,0.06010450434108723,0.03380803309210657,0.04522524190130258,0.019105224320720426,0.5544410553765983|-0.5321649110866545|0.6736028279970531,0.5461124980020505|-0.95617102957948|0.35562696087643886,0.18881282034473162|-0.7099410896371497|0.3360982405097541
144,,place,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.13039662106893957,0.002488464117050171,0.11397882597520947,0.013898997101932764,,0.11397882597520947,0.6866318150270349,0.6866318150270349,,,1.0,1.0,0,0.0,0.0,False,0.0037774742528808164,0.030121897467267567,22,0.0037774742528808164,14,0.0004955052870682236,2,-0.04182100860992932,-0.03071976209392524,,0.0,0.0014099542082417567,,0.02143439018224885,0.033285469857844606,0.07345480495532598,0.04016933509748138,0.058438527832424994,0.01858824505755333,0.025350095900338942,0.06032664316970093,0.03497654726936199,0.045835803387068184,0.019021713934695574,0.5569192718061939|-0.5375847352386119|0.6620376368885617,0.5444306709041105|-0.9634616516610756|0.32666200523751954,0.18901798947876566|-0.7137182028919017|0.3084784072049712
145,,place,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.12963826791383326,0.0025904548820108175,0.11274133599363267,0.01427558995783329,,0.11274133599363267,0.708844889620473,0.708844889620473,,,1.0,1.0,0,0.0,0.0,False,0.005482301015477781,0.03166641817344662,22,0.005482301015477781,14,0.0020245364960844864,2,-0.04218187340990376,-0.03156005967663056,,0.0,0.001409205823724231,,0.021597338281544486,0.032705732092806486,0.07153314099092119,0.0388274088981147,0.05825270223090179,0.017953032794214382,0.024063446130862132,0.060336044005186114,0.03627259787432398,0.04651969840781163,0.018947995239389056,0.561470825461868|-0.5435756907540018|0.6495201858800077,0.5413135842779162|-0.9713438348888058|0.30157925822178466,0.1894270351390996|-0.71692608965803|0.2822917904351173
146,,place,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.13012803299352527,0.0025513379368931055,0.11315723601728678,0.014389629010111094,,0.11315723601728678,0.7399866139599889,0.7399866139599889,,,1.0,1.0,0,0.0,0.0,False,0.005832387352168983,0.03287222293254635,22,0.005832387352168983,14,0.001815870885597426,2,-0.04214732949391653,-0.03165012880670304,,0.0,0.0014055923812367097,,0.02192025618773834,0.03168998651567943,0.07143823920660194,0.03974825269092251,0.05955871668621799,0.01824182419426057,0.02323291434889417,0.06026842315891654,0.03703550881002237,0.045886050174474974,0.019448974473964754,0.5594667379560787|-0.5447042315526037|0.6354097990793932,0.5394463914698243|-0.9767555092275132|0.2765476353586583,0.18928999044260159|-0.7198516240171295|0.2549929168840119
147,,place,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.1538647289853543,0.0025662891566753387,0.137030998012051,0.014238299103453755,,0.137030998012051,0.7868476439228254,0.7868476439228254,,,1.0,1.0,0,0.0,0.0,False,0.005941293154672206,0.03404812624727063,20,0.005941293154672206,14,0.0019514334338539413,1,-0.04269104487860709,-0.031496055407574275,,0.0,0.0013804356513252777,,0.022296336279464167,0.030619936521373375,0.06758850906021012,0.036968572538836744,0.0600648677863291,0.018099319075052262,0.02300405103576325,0.061503695228344805,0.038499644192581554,0.04662003643184845,0.02009508878344631,0.5598562924396406|-0.5481184190361388|0.6234610328367283,0.5330548473684813|-0.9847564554586089|0.2563891149387824,0.18940717690437947|-0.7203640625455806|0.23200703767652447
148,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.13615369400940835,0.0035256969276815653,0.11833908082917333,0.014257845003157854,,0.11833908082917333,0.8002230475966075,0.8002230475966075,,,1.0,1.0,0,0.0,0.0,False,0.006103850302617744,0.03544687976077243,20,0.006103850302617744,14,0.002630213263601827,1,-0.042629777937055024,-0.03149512821782352,,0.0,0.0013875010660908422,,0.022437378294326668,0.030423132318076654,0.0672965682863301,0.036873435968253446,0.05954592651795678,0.018213351207624833,0.022649022153710126,0.06231221037076723,0.0396631882170571,0.04657385596960917,0.020156264827901067,0.5607360862108675|-0.5545762125613929|0.6117484812820988,0.52972392022942|-0.9896439726835176|0.23435281898530666,0.18927821772753278|-0.7210918370600582|0.21067173700685637
149,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.13772835093550384,0.002581812907010317,0.12059088004752994,0.01452421909198165,,0.12059088004752994,0.8147273419171838,0.8147273419171838,,,1.0,1.0,0,0.0,0.0,False,0.0014483522090102778,0.03678486904050818,19,0.0014483522090102778,14,0.0007170411389202519,1,-0.0380867630669286,-0.031239352859072866,,0.0,0.0013888547879186825,,0.02253743559036685,0.029357986456967522,0.07109900782929358,0.04174102137232606,0.06359564830954335,0.018635998639789344,0.022605804200706885,0.06125430909635485,0.03864850489564796,0.04830843864259492,0.020538332610595948,0.56108520613183|-0.5596418433730982|0.6001508455465683,0.5304140897294692|-0.9947820247782034|0.21549212373655266,0.18822221321197893|-0.7228012109662698|0.19109608738343042
150,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.14493385097011924,0.0025845100171864033,0.12783314404077828,0.014486639993265271,,0.12783314404077828,0.8253006377849341,0.8253006377849341,,,1.0,1.0,0,0.0,0.0,False,0.0014475340630154439,0.03835286117446135,19,0.0014475340630154439,14,0.0007538208747388531,1,-0.03801792348320987,-0.03118386138551088,,0.0,0.0013969394444618408,,0.022824503554367156,0.028421487278345592,0.07148057237902104,0.04305908510067545,0.058286668460739176,0.01845877232183732,0.022795398613914934,0.059821405130834185,0.03702600651691925,0.0486115596902351,0.02099421754036657,0.5651658885462126|-0.565433382247584|0.5876280669530872,0.524579362099233|-1.0000772170074783|0.19376235896548302,0.18900429681025024|-0.7210833847678608|0.1761037372711031
151,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.149017880205065,0.002627092879265547,0.13138798996806145,0.014972951961681247,,0.13138798996806145,0.8288291506032921,0.8288291506032921,,,1.0,1.0,0,0.0,0.0,False,0.001449307311845522,0.03929853606460429,18,0.001449307311845522,14,0.0,0,-0.03741652623873115,-0.031887398483721796,,0.0,0.0014037256890793825,,0.022843728758720955,0.027491255393820906,0.07159239433474149,0.04410113894092058,0.05991923731934876,0.01859122590994844,0.024166264173624576,0.058450775606900804,0.034284511433276224,0.04677080912022566,0.021935224417406713,0.5646489629961591|-0.5669544533652805|0.5782886072046,0.5218188176771713|-1.0027359937163733|0.18245100197254402,0.18895683339294272|-0.719698717083572|0.16433852608615276
152,,place,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.15136448200792074,0.002621362917125225,0.13372714584693313,0.014986447058618069,,0.13372714584693313,0.8342861061371679,0.8342861061371679,,,1.0,1.0,0,0.0,0.0,False,0.0014999057430716556,0.04024083765879116,19,0.0014999057430716556,14,0.0007258279340379703,1,-0.037719845834837784,-0.03266759383493145,,0.0,0.0014055459708899357,,0.022947280870400735,0.02702965980338548,0.0706218981288004,0.04359223832541492,0.05650183250504027,0.018660598849822865,0.023788094968484014,0.05772796763468066,0.03393987266619665,0.04693832942970678,0.02194977248576386,0.5653623497852538|-0.5683845463959908|0.5681590429382692,0.5160744472106359|-1.0058022719976811|0.1684634475826714,0.18839348318388421|-0.7179235006457059|0.15339105897188
153,,place,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.15381758892908692,0.002619544044137001,0.13599049299955368,0.015175760956481099,,0.13599049299955368,0.8407599910085374,0.8407599910085374,,,1.0,1.0,0,0.0,0.0,False,0.0014497777956308765,0.04096519688194297,19,0.0014497777956308765,14,0.001265017264334728,1,-0.038254517144780564,-0.03254198287045185,,0.0,0.0014135549965627497,,0.02306690423793835,0.02688294377487423,0.06938394759466955,0.042501003819795324,0.054041726817450356,0.018964445195518147,0.023580982661257258,0.05806985468464218,0.03448887202338492,0.04758102286090996,0.021877879464823058,0.5647238578813142|-0.5696896800966058|0.5602976286084176,0.5116521521861424|-1.0069074263076563|0.15674480235383198,0.18694318759829678|-0.7155729523284244|0.1445290042295363
154,,place,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.15344357304275036,0.0026026710402220488,0.13537797587923706,0.015429353108629584,,0.13537797587923706,0.8343261913331543,0.8343261913331543,,,1.0,1.0,0,0.0,0.0,False,0.0014623054776282361,0.04170960655602782,20,0.0014623054776282361,14,0.0008523231012562971,2,-0.03849954644569742,-0.033182897304161685,,0.0,0.0014086330149216061,,0.02303294664820308,0.027578374618385686,0.06888515701707289,0.0413067823986872,0.051630177361665086,0.018857092665956136,0.023521168087791845,0.057644933684609455,0.03412376559681761,0.04784169456717334,0.021893372028823174,0.5652874207005368|-0.5728818586068504|0.5542667811121611,0.50850146304214|-1.0070070146925951|0.14595397382982972,0.1856623537571566|-0.7139608946600488|0.13802568460616754
155,,place,7,0.002187491118182885,2,3,1,1,2,1,3,,0.2511704838834703,0.0026278910227119923,0.2260700692422688,0.015363918151706457,,0.2260700692422688,0.8258703278696884,0.825400149319705,0.037171246461814356,0.03457107435800455,1.0,1.0,0,0.0,0.0,False,0.0014500881170182271,0.04218262518789939,19,0.0021489751312105954,12,0.0010705950703839978,3,-0.03883604719288769,-0.03500883873179106,,0.0,0.0014129869861091448,,0.02286135153413231,0.028482638957139813,0.06519371224248187,0.03671107328534205,0.04822787934283742,0.017981124743184605,0.02312318671560958,0.05767404357590101,0.034550856860291426,0.04913508412619758,0.021672251244868466,0.5642577600520509|-0.5713262607928945|0.551239834814953,0.5033238393362318|-1.0072604879122011|0.140999801771082,0.18417302936053703|-0.7121885827522244|0.13760298558570924
156,,place,6,0.011108996538242306,2,2,0,0,2,0,2,,0.15206100791692734,0.0025878811720758677,0.13376139500178397,0.015681653982028365,,0.13376139500178397,0.821820184148755,0.821820184148755,,,1.0,1.0,0,0.0,0.0,False,0.001449816337304989,0.042635337872777096,20,0.007328516060234547,12,0.001091668287068151,4,-0.039448059924374945,-0.03391966124897117,,0.0,0.0013985592808226205,,0.02275369777493304,0.029430555194348028,0.06341859351476653,0.0339880383204185,0.04890550141438745,0.017831409340556686,0.022366269712316186,0.05937654656349045,0.037010276851174265,0.052310998577602026,0.021602330472299293,0.5646351984896038|-0.5729329638743221|0.5495543313721956,0.5023927823546435|-1.0055536209096116|0.13822549259166778,0.18218131741239343|-0.7100343124131321|0.13762837798915434
157,,place,5,0.04393693362340742,2,2,0,0,2,0,2,,0.15125160315074027,0.0025844951160252094,0.13316832087002695,0.015469605103135109,,0.13316832087002695,0.8189883438767447,0.8189883438767447,,,1.0,1.0,0,0.0,0.0,False,0.0014500194501295173,0.04300273037230634,21,0.008619395416428366,12,0.0009993054409218466,4,-0.03911555970962155,-0.032851778516647556,,0.0,0.001380951262969322,,0.022690969075461392,0.029674758276009964,0.06130500023992897,0.031630241963919004,0.04719378275770987,0.017933708596471247,0.022004248975370743,0.060529833986956674,0.03852558501158593,0.05439220768440089,0.021565930352762618,0.5630158774164269|-0.5748405911685411|0.548546744237844,0.4979581866352701|-1.0077933547712157|0.13801215433467953,0.1815128329807626|-0.7084819628936451|0.13757191953814069
158,,place,4,0.1353352832366127,2,2,0,0,2,0,2,,0.15221152710728347,0.0026106820441782475,0.13411268102936447,0.015457872999832034,,0.13411268102936447,0.8329613945357925,0.8329613945357925,,,1.0,1.0,0,0.0,0.0,False,0.0014497347121508984,0.04337264517245826,20,0.00670149025878225,12,0.0013216159155264584,3,-0.039357855952124154,-0.0317940476584635,,0.0,0.0013918757034891535,,0.022792758175979092,0.028822959556492993,0.063322629408524,0.034499669852031005,0.05280291139143003,0.017883039370971434,0.023525633929019848,0.06081916857226979,0.03729353464324994,0.05460524551301613,0.02175269483452903,0.5641145484129519|-0.5759212665453727|0.5466736498593772,0.502841096086551|-1.0053177899282078|0.13968315706627304,0.18242833570865913|-0.7079352858125192|0.1375553184087901
159,,place,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1509263759944588,0.002586469054222107,0.13331849197857082,0.014988836832344532,,0.13331849197857082,0.8314325723087904,0.8314325723087904,,,1.0,1.0,0,0.0,0.0,True,0.0017299247772778747,0.043746132949484706,19,0.006064336136306719,11,0.0011448041316596408,3,-0.039273931256598615,-0.0303024639934808,,0.0,0.001375850110594361,,0.022757095868175967,0.028222029035005217,0.06335384438170251,0.03513181534669729,0.0536258908791081,0.017885532128219868,0.02496753139055983,0.062028164044009924,0.037060632653450096,0.05435577507178199,0.02168577312214278,0.5629914199303158|-0.5784586064308251|0.5451939948189042,0.5012379820100232|-1.007499673458714|0.13940300171582035,0.18197471978633398|-0.7076901705580281|0.13749932154345118
160,,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.17458409699611366,0.0026301532052457333,0.15642348304390907,0.015495327999815345,,0.15642348304390907,0.8325581421834393,0.8325581421834393,,,1.0,1.0,0,0.0,0.0,True,0.0014491891929104238,0.043631981246270796,21,0.0059366206472082905,12,0.0012114568271926751,4,-0.03746699419817112,-0.02964001773362135,,0.0,0.0014021011386934708,,0.0227877834465508,0.027716878355266827,0.06458276503293112,0.036865886677664286,0.05408775813624828,0.017809632084028856,0.026678162967446153,0.06244874360615391,0.035770580638707763,0.05602523468734748,0.02225283434159058,0.5623271606803876|-0.5803283543694043|0.5434807124473654,0.4994743394993248|-1.0111072648903519|0.138065052680791,0.18179996755470937|-0.7081364944918034|0.1374230284681236
161,,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15070184506475925,0.002605535089969635,0.13289226591587067,0.015168835176154971,,0.13289226591587067,0.8311657924495376,0.8311657924495376,,,1.0,1.0,0,0.0,0.0,True,0.0014497438597645372,0.043511390800037214,20,0.005039517427734258,12,0.0011244029103260056,3,-0.03679458493172483,-0.029247548073797702,,0.0,0.0013971114078709947,,0.022779265647841704,0.027859850731173672,0.06451055729615812,0.03665070656498445,0.054056408966330516,0.017793560768274364,0.028178550168756502,0.06279314987024984,0.03461459970149333,0.0564392274563172,0.021854105249399243,0.5612148641223123|-0.5826593836014443|0.5431620781059026,0.497075989250964|-1.0136551705458066|0.13806141714713685,0.18252695974251262|-0.7071617295911097|0.13728760816517754
162,place,place,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.15044786198996007,0.0026451318990439177,0.13240509200841188,0.015363656915724277,,0.13240509200841188,0.8246069743052843,0.8246069743052843,,,1.0,1.0,0,0.0,0.0,True,0.0016610857786397287,0.0434444462311144,20,0.0034113582408976384,12,0.0016610857786397287,3,-0.036332117806090025,-0.02859512193377789,,0.0,0.0013885116373599088,,0.022722876964033734,0.029374126293451857,0.06399693402025679,0.03462280772680493,0.052681590753187346,0.01778830217333368,0.029207366910765007,0.06329721002721818,0.034089843116453175,0.05608813112464063,0.021874817023049144,0.559131266041886|-0.5843698246003701|0.5434594725288296,0.4950648012749151|-1.0154352178796835|0.1380550841977584,0.18206485381678406|-0.7069884973129718|0.13711499973748792
163,place,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15062390686944127,0.002589859999716282,0.13296278612688184,0.015037916135042906,,0.13296278612688184,0.8184842708999926,0.8184842708999926,,,1.0,1.0,0,0.0,0.0,True,0.0017137420256629343,0.043410341087878834,20,0.0027335402352362537,12,0.0017137420256629343,3,-0.036130522244992136,-0.028165989414251413,,0.0,0.0013848488165192356,,0.022700463296463438,0.03150428727660695,0.06374704401297626,0.03224275673636931,0.051239090317507285,0.017902638002713165,0.03064899263967678,0.06349298419881243,0.032843991559135643,0.053443302285479694,0.021772236112611712,0.558186469176033|-0.5858941966384736|0.5432001560564396,0.4941759635076221|-1.016721095145123|0.13804242991104765,0.17976635230884808|-0.709946477356029|0.1371739340002736
164,place,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15061508095823228,0.0025788280181586742,0.13294847193174064,0.015050617977976799,,0.13294847193174064,0.8023871018431568,0.8023871018431568,,,1.0,1.0,0,0.0,0.0,True,0.0014501941227909876,0.04338448301094891,20,0.0033070616425555366,12,0.0009997186357167953,3,-0.036772415379610734,-0.0278666317935663,,0.0,0.0012911373506078968,,0.0225344469664872,0.0342397784909616,0.06288045010674434,0.028640671615782737,0.049243403343346356,0.018003911402390396,0.03187776298455548,0.0637998896748086,0.031922126690253114,0.049875676268275826,0.02129312663090049,0.5568785186431137|-0.5878303965023491|0.5437884680223043,0.4929897099100533|-1.0173349585595461|0.13874882447193101,0.17898511255096994|-0.7109835685018575|0.13717520396335353
165,place,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15054365899413824,0.0026504001580178738,0.13293046108447015,0.014930004021152854,,0.13293046108447015,0.7904571793020932,0.7904571793020932,,,1.0,1.0,0,0.0,0.0,True,0.001450157055679538,0.043162115626650344,21,0.0036989498235192875,12,0.0009997042015907898,4,-0.037473843686283814,-0.02820774140305815,,0.0,0.001321701836380657,,0.02241932069821652,0.03852701768521481,0.06310751410935611,0.0245804964241413,0.045771780821205546,0.018135546498934698,0.03195709422104406,0.06352257555123118,0.03156548133018712,0.04517309577716318,0.020607453262780268,0.555798707010614|-0.5887464797030605|0.5446961331385209,0.4947464784118034|-1.0154566048193596|0.1378838197127251,0.17973934949763845|-0.7105614241918589|0.13714466497376088
166,place,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.17376138200052083,0.0026440878864377737,0.1562692301813513,0.014815998962149024,,0.1562692301813513,0.7862865229756396,0.7862865229756396,,,1.0,1.0,0,0.0,0.0,True,0.0014502070771316225,0.043007980263475576,18,0.0033454913191396374,12,0.0009820463180657268,1,-0.03831771331089584,-0.026443927872971784,,0.0,0.0012944987421684242,,0.022432266355277435,0.044143587607936095,0.06231132795328018,0.01816774034534408,0.0416350910118942,0.018385937571386825,0.032630351534713914,0.06541210085921505,0.03278174932450113,0.042326028831745105,0.02050732030310498,0.5537574017916339|-0.5883099637593088|0.5464649979064061,0.4942163263046095|-1.0148095848592773|0.1392805743086084,0.17765026685587135|-0.7109993921229736|0.13938342682694427
167,place|release,release,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.1489213570021093,0.00261395494453609,0.1313664889894426,0.0149069270119071,,0.1313664889894426,0.7809084626873125,0.7809084626873125,,,1.0,1.0,0,0.0,0.0,True,0.0014502109622738443,0.042815130009586255,17,0.0032885224614347397,12,0.0007889719953633051,1,-0.03861792464860869,-0.025361574744223958,,0.0,0.0011990539909039024,,0.02242110778612558,0.05102108597820686,0.06217971204862314,0.011158626070416282,0.03584209287577425,0.01811652702371301,0.03403831060581309,0.06821322474468047,0.034174914138867384,0.040631524838057695,0.020792971318451918,0.5524663519696041|-0.5877944951691468|0.5503011380642318,0.4946680227964848|-1.0139307540014049|0.14305971592954514,0.1773113102092804|-0.7098551271796893|0.14595512752951706
168,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1476194818969816,0.0026002121157944202,0.13041674299165606,0.014570578001439571,,0.13041674299165606,0.767605098140647,0.767605098140647,,,1.0,1.0,0,0.0,0.0,True,0.0014501409798274578,0.04232463466766059,16,0.00327682267585247,11,0.0008228380612669145,1,-0.03657402922315889,-0.024114453241619316,,0.0,0.0014144139684943572,,0.0222949695360865,0.057945770332680925,0.06417767388156223,0.006231903548881305,0.03250940401196834,0.018291633879284223,0.03768593914257465,0.07314876401963359,0.03546282487705894,0.03685711611709488,0.020359382203427725,0.5496754242359538|-0.5856846004125733|0.5573667799933578,0.4973469151800988|-1.0133121680619583|0.147209823389632,0.17670084629463384|-0.7098318435205371|0.15702999638468682
169,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14612036291509867,0.0025954339653253555,0.12877511698752642,0.014714366989210248,,0.12877511698752642,0.7547687730119119,0.7547687730119119,,,1.0,1.0,0,0.0,0.0,True,0.0014230387203943463,0.041966106114943474,15,0.0033650770584381373,10,0.0008893669740804161,1,-0.02954544978498852,-0.0322706264150856,,0.0,0.0014142582707088942,,0.022175267934273313,0.06520212713187788,0.07009493235556048,0.0048928052236826,0.028242612536607984,0.018500203154481615,0.04522794336980984,0.06984559644645352,0.02461765307664368,0.030010290032740444,0.020312935575052544,0.5465660818673972|-0.5863515352793903|0.5659312873315153,0.5035231491524798|-1.013809604561447|0.15221251429594393,0.18109886558373914|-0.7095786559788378|0.16865650626490536
