frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
27,contact,contact,3,0.2434893505187623,3,0.75,0.32465246735834974,0.2434893505187623,,0.07276761955839067,0.083121443852563,0.15588906341095365,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16105310595594347,0.0028254769276827574,0.12734710494987667,0.020147915929555893,,0.12734710494987667,0.9717958046133398,0.9717958046133398,,,1.0,1.6174550788664326,29,11.232932780916261,1.3565908221299636,0,0,0,True,0.0014266883141191844,0.038052466549788666,14,0.0014266883141191844,5,0.0010008144401104369,5,-0.032121411741101724,-0.026453250708518894,,0.0,0.0013815960603448976,,0.023478878316199308,0.026344933036570133,0.0645093069069134,0.03816437387034326,0.06786764422193771,0.020542154293319296,0.024136155590451434,0.0712083079185128,0.047072152328061376,0.07766759489484364,0.0212587872344451,0.6187660317869927|0.9100722328659776|0.502189232801318,0.8880827293771308|0.5691383740586256|0.13792756036729814,0.4420573463250581|0.5115802271563944|0.13524537612928433,0.07276761955839067,0.083121443852563,0.15588906341095365,2,27
28,contact,contact,2,0.45489799478447507,3,0.75,0.6065306597126334,0.45489799478447507,,0.07083941269120261,0.08118177955079263,0.15202119224199523,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.18232177197933197,0.0028158118948340416,0.14876346103847027,0.020050486782565713,,0.14876346103847027,0.9802990828990629,0.9802990828990629,,,1.0000000000000002,2.091657493979685,29,19.85976902509195,2.398445794568629,0,0,0,True,0.0011363984817662764,0.03802853513845905,15,0.0011363984817662764,6,0.0010462251427557773,5,-0.03275595332177872,-0.02821841150761628,,0.0,0.0014128984364435641,,0.02330852395055439,0.02473398841874053,0.06330021890130261,0.03856623048256208,0.06623309998031274,0.020435358776299036,0.022772098598587653,0.06992680291160987,0.04715470431302221,0.0754457254020925,0.02107741374085269,0.6174859414930223|0.9093260546157642|0.5049201373770906,0.8873162670432538|0.565605349364639|0.13803454280518695,0.44339125215696495|0.5127273666485789|0.13510125801223066,0.07083941269120261,0.08118177955079263,0.15202119224199523,2,27
29,contact,contact,1,0.6618726769384466,3,0.75,0.8824969025845955,0.6618726769384466,,0.06783805877861973,0.07831766836067092,0.14615572713929065,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1617954100947827,0.0027916040271520615,0.12764206598512828,0.02033622399903834,,0.12764206598512828,0.9858528173392078,0.9858528173392078,,,0.9999999999999997,2.5090730881310597,29,27.45352194946122,3.31553625737487,0,0,0,True,0.001150020600571941,0.03772361989033737,14,0.0010183450225938473,5,0.001150020600571941,5,-0.03331059883764276,-0.031248775309002497,,0.0,0.0014130005774204769,,0.02329127879032408,0.025322629422426395,0.06453584558303156,0.03921321616060516,0.06334969158514751,0.020558732540779685,0.022617856403851232,0.06712153873875104,0.044503682334899805,0.07232642597209196,0.021240837093102507,0.6198262796208251|0.910051887527253|0.5080653156101982,0.8870319526074025|0.565111144829943|0.13807176133125187,0.44555754631785394|0.5120022147898896|0.13530249006318293,0.06783805877861973,0.07831766836067092,0.14615572713929065,2,27
30,contact,contact,0,0.75,3,0.75,1.0,0.75,,0.06329120893731068,0.0737305153485751,0.13702172428588577,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1615052279084921,0.0028272510971874,0.12754424382001162,0.020307291066274047,,0.12754424382001162,0.9489187909194546,0.9489187909194546,,,1.0000000000000002,2.6744186046511627,29,30.461538461538456,3.6788116078721194,0,0,0,True,0.001114742308929273,0.038005601450050275,14,0.001114742308929273,5,0.0010186205693471645,5,-0.03422824554633941,-0.03323492389081828,,0.0,0.0014147822048884047,,0.023079543162914128,0.02569152784587973,0.06383218084346418,0.03814065299758444,0.05772226787006663,0.02002044042216136,0.02207419619357838,0.0647530536034092,0.04267885740983082,0.06886015000455471,0.021309821964871408,0.6187898135820256|0.908495342364702|0.5111979535830055,0.8839604443334469|0.5611107268044476|0.13803285926820472,0.4470876331314111|0.5084636839761256|0.1355187270194773,0.06329120893731068,0.0737305153485751,0.13702172428588577,2,27
31,contact,contact,1,0.6618726769384466,3,0.75,0.8824969025845955,0.6618726769384466,,0.05776928035023768,0.06787775177286265,0.12564703212310033,26,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1624539978802204,0.002800328889861703,0.12823950592428446,0.02035064296796918,,0.12823950592428446,0.8812707334237718,0.8812707334237718,,,0.9999999999999999,2.521267887866794,28,27.062043449336443,3.311203400073581,0,0,0,True,0.0012902336245048107,0.037987687621548416,13,0.0010135230202609063,4,0.0012902336245048107,5,-0.03447760819223333,-0.03286724338756564,,0.0,0.00141447328021171,,0.022790046935230707,0.025699321141880678,0.06521967075061774,0.039520349608737064,0.05301762183102872,0.019469213325207773,0.021329846123886942,0.06384011461627033,0.04251026849238339,0.06252093886944664,0.020277431120793724,0.6212480894459861|0.9053284521984876|0.5136073539037047,0.8826654803184353|0.5607368000139096|0.1380163512681215,0.447859231541151|0.5078588818251654|0.13539340321244805,0.05776928035023768,0.06787775177286265,0.12564703212310033,2,26
32,contact,contact,2,0.45489799478447507,3,0.75,0.6065306597126334,0.45489799478447507,,0.05037052371053727,0.06116819046169675,0.11153871417223402,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16346669709309936,0.002844854025170207,0.12902449606917799,0.02059585996903479,,0.12902449606917799,0.7994845563385001,0.7994845563385001,,,1.0000000000000002,2.091657493979685,29,19.85976902509195,2.398445794568629,0,0,0,True,0.0014388130946552113,0.03865533910392896,15,0.0010440965730016682,6,0.0014388130946552113,5,-0.03724395287446747,-0.03254813123876232,,0.0,0.0013302585393428763,,0.022353249022330452,0.02620099128199984,0.06719987250492078,0.04099888122292094,0.04514203809605649,0.018531451243117773,0.02211831179660422,0.06243034976283018,0.040312037966225955,0.05559900932501805,0.02077545804694085,0.6241116516371412|0.8987565974638695|0.5173450713757664,0.8790573048443969|0.5593560103062186|0.1380286405606226,0.45068934936228433|0.5038154486291666|0.13515447522430551,0.05037052371053727,0.06116819046169675,0.11153871417223402,2,27
33,contact,contact,3,0.2434893505187623,3,0.75,0.32465246735834974,0.2434893505187623,,0.042577038515044796,0.05354210595871352,0.09611914447375831,26,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16837336402386427,0.002826506970450282,0.13397161313332617,0.020580203970894217,,0.13397161313332617,0.733928800093632,0.733928800093632,,,1.0000000000000002,1.6206624065396564,28,11.041048816654337,1.3509385738193636,0,0,0,True,0.0010438397271372024,0.0404684370326337,13,0.0010438397271372024,6,0.000999359324314636,3,-0.035558388279412156,-0.032490197429353884,,0.0,0.0012758775605478858,,0.021930797292168135,0.026911834767950258,0.06124857961047122,0.03433674484252096,0.03872230802002817,0.018209218415001782,0.022946397203677464,0.055617044259746874,0.03267064705606941,0.04643176901006143,0.02016774303700231,0.6217779384640655|0.8901652520089705|0.5207127631083089,0.8760712486020026|0.5533738914561629|0.1380339775284168,0.4534940537613616|0.5039931558164829|0.13473521546972267,0.042577038515044796,0.05354210595871352,0.09611914447375831,2,26
34,contact,contact,4,0.1875,3,0.75,0.1353352832366127,0.1875,,0.041207344700153054,0.05284203707756938,0.09404938177772243,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.18874261202290654,0.0028304168954491615,0.15424651000648737,0.020610373932868242,,0.15424651000648737,0.7179023047638142,0.7179023047638142,,,1.0,1.482723053120165,29,8.781846312532235,1.060575393914654,0,0,0,True,0.0012731794215579129,0.040765537378231076,10,0.0012731794215579129,6,0.0,0,-0.03283455697178006,-0.030609465601393993,,0.0,0.0014088770047325683,,0.021773708015406373,0.027928037298889173,0.0650720398089119,0.03714400251002272,0.04342405508334091,0.017578886723957708,0.024002788856349398,0.05037310503200844,0.02637031617565904,0.03899063431696519,0.021070904376371616,0.6238275945306251|0.8924330877232066|0.5301444397542151,0.8792826558928184|0.5540680066306738|0.15315620584742998,0.457324779296976|0.502801306435796|0.13800235190052387,0.041207344700153054,0.05284203707756938,0.09404938177772243,2,27
35,contact,contact,5,0.1875,3,0.75,0.04393693362340742,0.1875,,0.03956435957553181,0.05142075833892176,0.09098511791445357,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16549684084020555,0.0027396169025450945,0.1311927828937769,0.02042640815488994,,0.1311927828937769,0.7070287303868804,0.7070287303868804,,,1.0000000000000002,1.482723053120165,29,8.781846312532235,1.060575393914654,0,0,0,True,0.0036768088261639187,0.03982571261216336,10,0.0036768088261639187,6,0.0,0,-0.03237875364858489,-0.0324375784883042,,0.0,0.0012495180102738489,,0.021792336352435535,0.029322161609551225,0.06419436491159117,0.03487220330203994,0.04362124247663812,0.01763386552877229,0.025333554594958,0.04933904041458207,0.02400548581962407,0.035507476674425505,0.02112409933132769,0.6230708183503114|0.8943464654505746|0.5458345579510896,0.8787102680132197|0.5466272036234745|0.1712269322033746,0.458224086832015|0.4992580029816931|0.1567015487009116,0.03956435957553181,0.05142075833892176,0.09098511791445357,2,27
36,contact,contact,6,0.1875,3,0.75,0.011108996538242306,0.1875,,0.03780013267802511,0.05007478197044445,0.08787491464846955,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16230573202483356,0.0027438851539045572,0.12838058499619365,0.020319459959864616,,0.12838058499619365,0.6929210153902511,0.6929210153902511,,,1.0000000000000002,1.482723053120165,29,8.781846312532235,1.060575393914654,0,0,0,True,0.0015553899544157972,0.03867359074963822,11,0.0015553899544157972,6,0.0005509956267965577,1,-0.033268299687694736,-0.032723070663587706,,0.0,0.0014106015367969622,,0.02162731854449265,0.03130343505431578,0.062312776902735456,0.031009341848419678,0.04058067007378747,0.017598200606235855,0.026588516920129236,0.049434120993082316,0.02284560407295308,0.03501959528226275,0.020729162022816643,0.6227099432227783|0.8950785818195848|0.565657510009934,0.8768675741054062|0.537591205022482|0.19126110378145203,0.45616329437148356|0.4991965440125273|0.17850200060845597,0.03780013267802511,0.05007478197044445,0.08787491464846955,2,27
37,contact,contact,7,0.1875,3,0.75,0.002187491118182885,0.1875,,0.036486351842913156,0.04909151019637071,0.08557786203928386,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1596332851331681,0.002755866851657629,0.12603393499739468,0.019977913005277514,,0.12603393499739468,0.6775231863552957,0.6775231863552957,,,1.0,1.48043254376931,30,8.928939237899066,1.0651387518679487,0,0,0,True,0.0032516426667617976,0.03733336765149273,11,0.0032516426667617976,6,0.0004349377355538919,1,-0.0337015153378708,-0.0322099734187109,,0.0,0.0014343442581522823,,0.021513052369867947,0.03375589518207893,0.06253977863988236,0.02878388345780343,0.03835418663735143,0.017768609250993113,0.02796416232611147,0.04976074509143545,0.021796582765323983,0.03461851704847489,0.020502476090454084,0.6188092318517147|0.8947235093556988|0.5862422140451164,0.8751022756250758|0.5322469493378302|0.21543665701361245,0.4535620405159567|0.49702161441243603|0.2010864775285072,0.036486351842913156,0.04909151019637071,0.08557786203928386,2,28
38,contact,contact,8,0.1875,3,0.75,0.00033546262790251185,0.1875,,0.03421993499900695,0.04738479028082323,0.08160472527983018,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1584038590081036,0.002792349085211754,0.12403600686229765,0.020466802874580026,,0.12403600686229765,0.6542814731468626,0.6542814731468626,,,1.0,1.482723053120165,29,8.781846312532235,1.060575393914654,0,0,0,True,0.004739238956222552,0.035566510784910216,11,0.004739238956222552,6,0.001450514399003608,1,-0.03498686237074011,-0.0315277234560245,,0.0,0.0014224044252802357,,0.02134492087016285,0.036744128846563404,0.06200205031375318,0.025257921467189776,0.034639229971102366,0.018596376572753173,0.02991824115629804,0.04942437219525484,0.019506131038956803,0.03380064002691153,0.02140317934107139,0.617163271403224|0.8918323793689135|0.6062609713708763,0.8708029708352617|0.5324079844279245|0.23793743248119856,0.4513949943380539|0.4984273327069401|0.22330994081069505,0.03421993499900695,0.04738479028082323,0.08160472527983018,2,27
39,contact,contact,9,0.1875,3,0.75,4.006529739295107e-05,0.1875,,0.03272711263916622,0.046684655514153926,0.07941176815332016,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.17845531087368727,0.002764818025752902,0.14392401510849595,0.02054128097370267,,0.14392401510849595,0.6444407736604695,0.6444407736604695,,,1.0,1.48043254376931,30,8.928939237899066,1.0651387518679487,0,0,0,True,0.004491331278565672,0.03396414314334262,11,0.004491331278565672,6,0.00041090118225667327,1,-0.03428189674267834,-0.03195290016101815,,0.0,0.0014381996689001254,,0.021267814800150758,0.03939630956635782,0.06248142232048459,0.023085112754126773,0.033105204638849084,0.018375859711491176,0.03153447099792206,0.049195468092759986,0.017660997094837927,0.03234902063948336,0.021209851303016853,0.6152918709075043|0.8914413796772621|0.6274449161387367,0.8685998647124993|0.5285670692319342|0.2685695403350981,0.44844279388409924|0.49363133322265157|0.252911241362117,0.03272711263916622,0.046684655514153926,0.07941176815332016,2,28
40,contact,contact,10,0.1875,3,0.75,3.726653172078671e-06,0.1875,,0.03323763921288009,0.04774694798588526,0.08098458719876535,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.149281911784783,0.002846237039193511,0.11486729886382818,0.020390596007928252,,0.11486729886382818,0.6469756326213033,0.6469756326213033,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,0,0,0,True,0.0035646576700479743,0.032588148375083476,13,0.0035646576700479743,6,0.0010900680853430655,1,-0.03172474681346138,-0.03127925367701678,,0.0,0.0014279278693135249,,0.021310476282062906,0.041099633093159775,0.06395339914322375,0.02285376605006397,0.03472099394235221,0.01880401461913357,0.033285816620185815,0.049827225484093046,0.01654140886390723,0.03175428448340797,0.021311168566828048,0.6121762120822994|0.8905759007594164|0.6462997642600479,0.8653762385693107|0.5306158765113992|0.29611331823468406,0.44444872356433335|0.49038897691265654|0.28430927794769983,0.03323763921288009,0.04774694798588526,0.08098458719876535,2,29
41,contact,contact,11,0.1875,3,0.75,2.699578503363014e-07,0.1875,,0.03150682931416189,0.04634764460261851,0.07785447391678041,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14748306199908257,0.0027964210603386164,0.11346997716464102,0.020031885942444205,,0.11346997716464102,0.6445714016501318,0.6445714016501318,,,1.0000000000000002,1.4758726899383983,32,9.203285420944555,1.07335448942708,0,0,0,True,0.002031879407609516,0.031476031672624,13,0.002031879407609516,6,0.0011197216934249743,1,-0.03122606186270005,-0.0289254717533467,,0.0,0.0014141340238621233,,0.021369497612833632,0.043174152491047266,0.06284016819548069,0.019666015704433423,0.032432230717456954,0.01884070411973221,0.03532677739183851,0.051564862897813916,0.016238085505975407,0.03058142791086683,0.021280565172526446,0.6067806637698536|0.8868327610545832|0.6634353017781455,0.8604734812231054|0.5293327361661775|0.32742829261876394,0.4398871109528286|0.4878667507548087|0.3140977070203626,0.03150682931416189,0.04634764460261851,0.07785447391678041,2,30
42,contact,contact,12,0.1875,3,0.75,1.522997974471263e-08,0.1875,,0.030776188831860677,0.045675985642766107,0.07645217447462678,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15132281905971467,0.002893407130613923,0.11551315314136446,0.02126439497806132,,0.11551315314136446,0.6393841492493854,0.6393841492493854,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,0,0,0,True,0.003291308017255065,0.03112310836068824,13,0.003291308017255065,7,0.0,0,-0.030356480309244205,-0.029070361743466222,,0.0,0.001395870753149963,,0.021316074262052388,0.04431518889612136,0.06359897590950643,0.019283787013385068,0.03308618155294292,0.018840008336883367,0.03730398362212385,0.05142281152263405,0.014118827900510202,0.028466196110778434,0.021403187855358493,0.6032212592770086|0.8852498362373915|0.6771129344334814,0.8569744371582524|0.5293225893865402|0.36059971630125276,0.436800686395026|0.4860341957120527|0.34721329782901456,0.030776188831860677,0.045675985642766107,0.07645217447462678,2,29
43,contact,contact,13,0.1875,3,0.75,6.691586091292782e-10,0.1875,,0.032858857458527985,0.047066121732613625,0.07992497919114161,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15116127021610737,0.003938514040783048,0.11572417500428855,0.020417765015736222,,0.11572417500428855,0.6432045489724971,0.6432045489724971,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,0,0,0,True,0.0018973791824253051,0.030790500961460077,14,0.0018973791824253051,8,0.0,0,-0.027879659924744615,-0.026677054970804193,,0.0,0.0014197953869629631,,0.02133703988397336,0.04515242212278731,0.06756794957497099,0.022415527452183677,0.03683579239651075,0.018724688308686392,0.038905617084151564,0.0532993154048887,0.014393698320737135,0.02888192252054522,0.02165175763657083,0.5987806922316834|0.8838250822621072|0.6889046233134796,0.8558963043384199|0.5319388465104435|0.3950362879193399,0.43147801900945854|0.4853731593123537|0.3797162313823552,0.032858857458527985,0.047066121732613625,0.07992497919114161,2,29
44,contact,contact,14,0.1875,3,0.75,2.289734845645553e-11,0.1875,,0.03347218318201091,0.0475953769923467,0.08106756017435761,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1490368228405714,0.0028282450512051582,0.11507094698026776,0.020124444039538503,,0.11507094698026776,0.6258933668721515,0.6258933668721515,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,0,0,0,True,0.0018039799111213874,0.03055657786505983,14,0.0018039799111213874,8,0.0,0,-0.028917205219576303,-0.02595772261824436,,0.0,0.0014297378563511113,,0.021153132713722107,0.04558979301930462,0.06690228450841386,0.021312491489109242,0.036768120534727326,0.018757511533414102,0.039558003577122504,0.05469902899335264,0.015141025416230136,0.030176245829294495,0.021284757022877507,0.5903132305325828|0.8880384163898735|0.6988742447041435,0.8506333775654636|0.5317490357213569|0.42889308339543003,0.42546520683291833|0.4853080164340311|0.41389217207708584,0.03347218318201091,0.0475953769923467,0.08106756017435761,2,29
45,contact,contact,15,0.1875,3,0.75,6.101936677605324e-13,0.1875,,0.03494091570652404,0.0486439748962581,0.08358489060278214,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1483346251770854,0.0028619139920920134,0.11446788720786572,0.019892062060534954,,0.11446788720786572,0.6377137520916779,0.6377137520916779,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,0,0,0,True,0.0021262490008726737,0.030295052026888203,13,0.0021262490008726737,7,0.0,0,-0.02925730348070843,-0.025611225704887275,,0.0,0.0014557383147642798,,0.021340200272788636,0.045321410987796004,0.06787661148715639,0.022555200499360384,0.03876303069919288,0.01898018651654496,0.03955574037981286,0.0555390131025603,0.015983272722747438,0.031118800713855192,0.02140234833289328,0.5830409456782897|0.8875452570013512|0.7087036234608026,0.8465367397539734|0.5319996075872904|0.46200193985956395,0.42013325779756594|0.4849463605314255|0.445441476918019,0.03494091570652404,0.0486439748962581,0.08358489060278214,2,29
