frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,jacobian_part_reference_fro_norm,jacobian_balance_rho,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
24,approach|contact,approach,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.967254662912909,3.571138652496932,0.09316013876078952,3.571138652496932,38.333333333333336,115,3,22.79058929423954,10.578924302735068,65.49826596011238,65.49826596011238,0.34795713993586297,0.0,0.7451327249599029,30,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.18577142315916717,0.002792499028146267,0.15692715696059167,0.02093507698737085,,0.15692715696059167,1.7123873878728118,1.7123873878728118,,,1.0,1.0,0,0.0,0.0,False,0.0026548155867904266,0.036352605014880496,12,0.003059761113823445,3,0.0011494935829345215,4,-0.03082491951096067,-0.03481457913035335,,0.0,0.001412333013432891,,0.023858668846053224,0.03570710406711344,0.06366906098821233,0.027961956921098888,0.062294631961911644,0.021160969404725397,0.031150753970617714,0.05980955506116928,0.028658801090551564,0.07031778442743702,0.023141994055134563,0.6142725482693633|0.9163405676829762|0.5119019712982217,0.8853726175851696|0.5636981710971046|0.13831483024530772,0.45242550332596304|0.5192763005563745|0.1357247706619626,115,3,3.571138652496932
25,approach|contact,approach,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,1.0238701526373748,3.406843004161174,0.08887416532594367,3.406843004161174,38.333333333333336,115,3,22.87322919193294,10.522318628843145,65.14779805077437,65.14779805077438,0.35109750254499517,0.0,1.0448946764838984,28,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16419035801663995,0.0028294080402702093,0.1352307030465454,0.02104273485019803,,0.1352307030465454,2.0687648291212732,2.0687648291212732,,,1.0,1.0,0,0.0,0.0,False,0.0019251941736720402,0.03660016976540942,11,0.00284940048380658,2,0.0018346608122059987,5,-0.03174422805503241,-0.037795869411077376,,0.0,0.0013532567736369136,,0.024527378255787317,0.031443064163288646,0.06258447268498274,0.031141408521694093,0.0651723960888833,0.02195021536708208,0.026889081374842517,0.04933333605571439,0.022444254680871873,0.06436640190975393,0.024711131630141984,0.6170975874035709|0.912857456819735|0.5165561643270125,0.884237627374881|0.5613187606201497|0.1377165947865772,0.4630471691686506|0.5173062581511321|0.13330132394407293,115,3,3.406843004161174
26,approach|contact,approach,0,1.0,4,1.0,1.0,1.0,1.0138238998896627,3.144806167463564,0.08203842175991906,3.144806167463564,38.333333333333336,115,3,22.826928813881963,10.418342034608868,64.5040382101805,64.5040382101805,0.3538837171636008,0.0,1.0889158625401674,26,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.17698223888874054,0.0027818880043923855,0.13637022790499032,0.02072945493273437,,0.13637022790499032,2.10273976242983,2.10273976242983,,,1.0,1.0,0,0.0,0.0,False,0.005366985880487146,0.03755774294891581,13,0.005366985880487146,3,0.00289698168384607,6,-0.036277423629694994,-0.04251261203845047,,0.0,0.001423549004047169,,0.024499631983195422,0.02728719847017925,0.05981242337605519,0.03252522490587594,0.06357143652531204,0.021717357625274103,0.024626742472030148,0.045175413035833896,0.020548670563803748,0.06081067015123458,0.024324094862417215,0.6200965162184939|0.9128615962564121|0.5133083116240967,0.8821849487780022|0.5618002570957652|0.13606753583069423,0.467100503055622|0.5224224509943799|0.13179810710786227,115,3,3.144806167463564
27,approach|contact,approach,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,1.005400776022208,2.690183779826878,0.0701787072998316,2.690183779826878,38.333333333333336,115,3,22.933458664205208,10.436685186250655,64.61760785019294,64.61760785019294,0.3549103630913254,0.0,0.8196035058171856,27,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16549127898178995,0.0028253099881112576,0.13682308280840516,0.020897878101095557,,0.13682308280840516,1.8250042818393934,1.8250042818393934,,,1.0,1.0,0,0.0,0.0,True,0.0012673719104181191,0.037489892321381946,11,0.0005818600339668606,1,0.0012673719104181191,6,-0.03966096456127843,-0.04504707599208224,,0.0,0.0014154064231419409,,0.024439234545090352,0.026344933036570133,0.05583834168207165,0.029493408645501516,0.05791892084523412,0.021258279846567373,0.024136155590451434,0.04314777062500028,0.01901161503454885,0.056686867462864235,0.023911392314780924,0.6190277337155831|0.9130402579515748|0.5106058557812895,0.8788818924148318|0.5635928895884467|0.1339429112153199,0.46962846302899797|0.5229528343664205|0.12977788661421846,115,3,2.690183779826878
28,approach|contact,approach,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.9637185258745387,2.498402428343825,0.06517571552201282,2.498402428343825,38.333333333333336,115,3,23.009541307795953,10.433678940759108,64.59899500628632,64.59899500628633,0.35619039128327723,0.0,0.5373331871641699,27,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16217358992435038,0.0027444029692560434,0.13365805987268686,0.020816385047510266,,0.13365805987268686,1.5010517130387084,1.5010517130387084,,,1.0,1.0,0,0.0,0.0,True,0.0016861115245406788,0.03759898004535986,14,0.0016861115245406788,5,0.0009976239668121195,5,-0.04165481988607134,-0.046584851499183344,,0.0,0.0014158141835271638,,0.02406476800399188,0.02473398841874053,0.05434405571126982,0.029610067292529293,0.05668558456247553,0.020697460515479646,0.022772098598587653,0.040985252799332114,0.01821315420074446,0.05403556555675126,0.02327952689383958,0.6217372524755601|0.9206850966117343|0.5048641892460148,0.8775923566276885|0.5656253832654111|0.13362227777866892,0.4722011453268128|0.5174004767844896|0.12958404402241266,115,3,2.498402428343825
29,approach|contact,contact,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.9572450099403378,2.0441284571164275,0.053325090185645935,2.0441284571164275,38.333333333333336,115,3,23.0002974333199,10.459173121228806,64.75683946807226,64.75683946807226,0.3551794315820435,0.0,0.6389707248459211,27,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16554750292561948,0.002806094940751791,0.13722146302461624,0.020566595951095223,,0.13722146302461624,1.5962157347862589,1.5962157347862589,,,1.0,1.0,0,0.0,0.0,True,0.0027852807010246283,0.037967777445338274,13,0.0027852807010246283,3,0.0025593331681852405,6,-0.04734191337598759,-0.04997963399512706,,0.0,0.0014206643332231985,,0.024166761122164985,0.025322629422426395,0.051061735853255776,0.02573910643082938,0.048818025964324455,0.02103219778826993,0.022617856403851232,0.0383614654189815,0.015743609015130267,0.050939203856756717,0.023354880190417662,0.618452460986|0.9233876481824548|0.5060356803968976,0.8716473914073494|0.5613616275129583|0.13216245838390156,0.47452932973816464|0.5148235870996583|0.12958600036020074,115,3,2.0441284571164275
30,approach|contact,contact,0,1.0,4,1.0,1.0,1.0,0.9160298110362208,1.7634762483090978,0.04600372821675907,1.7634762483090978,38.333333333333336,115,3,23.010656671327844,10.451110542708205,64.706920884939,64.706920884939,0.3556135318545715,0.0,0.6135238304389815,27,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.177500361809507,0.0027914249803870916,0.13676653895527124,0.020771692972630262,,0.13676653895527124,1.5295536414752022,1.5295536414752022,,,1.0,1.0,0,0.0,0.0,True,0.004323279194413096,0.03892759488553682,16,0.0025742157978097396,4,0.004323279194413096,8,-0.04966277838971678,-0.04972888285280597,,0.0,0.001406092313744182,,0.023866228719906308,0.02569152784587973,0.05139053125487753,0.025699003408997802,0.04363387380224995,0.020291844965729118,0.02207419619357838,0.03968456550629045,0.017610369312712072,0.04876662045710378,0.023222865698025702,0.6203888870215498|0.9243249351615102|0.5047499163958917,0.8688925610844577|0.5595316425826542|0.13260453451024326,0.47305250287006234|0.5125784420574536|0.12982670080245265,115,3,1.7634762483090978
31,approach|contact,contact,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.8827632047268547,1.4059112190875909,0.03667594484576324,1.4059112190875909,38.333333333333336,115,3,22.801165990122055,10.411099457706671,64.45919657840382,64.45919657840382,0.3537302231557898,0.0,0.44119138733065655,26,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.18867709883488715,0.002780667971819639,0.16013800096698105,0.02077804901637137,,0.16013800096698105,1.323954592057511,1.323954592057511,,,1.0,1.0,0,0.0,0.0,True,0.004102364001517186,0.0394844967457027,17,0.0010039022331291142,5,0.004102364001517186,8,-0.04952637495303058,-0.04763023616015971,,0.0,0.0013995326667670413,,0.023607616475285198,0.025699321141880678,0.053449747711041,0.027750426569160325,0.038432240989846204,0.019897172936845984,0.021329846123886942,0.04305855700933482,0.02172871088544788,0.04349478038814001,0.02189257255223287,0.6182342218660732|0.9208362377110008|0.5076582382295994,0.8676279612869061|0.55742376397958|0.13315990569098204,0.4706235827334976|0.5091140811520687|0.1301672351497411,115,3,1.4059112190875909
32,approach|contact,contact,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.8391760727204889,1.1127240910988292,0.029027584985186847,1.1127240910988292,38.333333333333336,115,3,23.083509518364238,10.46568221272751,64.7971398042823,64.7971398042823,0.3562427228746036,0.0,0.24097484967456187,27,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16705619101412594,0.0028220899403095245,0.13844353798776865,0.020807641092687845,,0.13844353798776865,1.0801509223950507,1.0801509223950507,,,1.0,1.0,0,0.0,0.0,True,0.005518697714386123,0.04017074837898163,16,0.003706842814151859,6,0.005518697714386123,6,-0.0443957114246043,-0.04638012455890994,,0.0,0.001436846655142323,,0.023181900444272367,0.02620099128199984,0.05887280308853635,0.03267181180653651,0.033520043497905175,0.018963538961630937,0.02211831179660422,0.04404972555248851,0.02193141375588429,0.038604889655039026,0.02215156282152644,0.6172993409715781|0.9131508748084776|0.512877894195036,0.8692339868375345|0.5539166704949029|0.13325426693613157,0.4703967875831342|0.5044639732862064|0.13130773382021582,115,3,1.1127240910988292
33,approach|contact,contact,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.7894136075301311,0.8113182237808393,0.02116482322906537,0.8113182237808393,38.333333333333336,115,3,22.99244265391003,10.43509588058419,64.6077678360048,64.60776783600481,0.3558773723969516,0.0,0.0938949447319252,26,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.17000659997574985,0.0028039058670401573,0.14125234098173678,0.020960015011951327,,0.14125234098173678,0.8833085522620563,0.8833085522620563,,,1.0,1.0,0,0.0,0.0,True,0.00805574243095293,0.04094095804120235,14,0.001536475823042796,6,0.00805574243095293,4,-0.040146215223531456,-0.04669124694048499,,0.0,0.001438231848315044,,0.022660683308604736,0.026911834767950258,0.053061233504874766,0.02614939873692451,0.03038459963183968,0.018253098777273647,0.022946397203677464,0.03757274102024938,0.014626343816571914,0.030370201261819926,0.02174714879666305,0.6202919846575803|0.9047351922568161|0.5193661861732556,0.8692100357309371|0.5495964200971034|0.13418557004656273,0.47224669431039756|0.5046629686419697|0.13284225166929325,115,3,0.8113182237808393
34,contact,contact,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.7692016977169744,0.9353876374678426,0.016267611086397262,0.9353876374678426,57.5,115,2,22.95932911009276,10.458226013536368,79.30342522638607,79.30342522638607,0.28951245226231886,0.0,0.036627680968775715,27,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.16791332000866532,0.0027737021446228027,0.1386980339884758,0.02131688897497952,,0.1386980339884758,0.8058293786857501,0.8058293786857501,,,1.0,1.0,0,0.0,0.0,True,0.0018580432901086213,0.040776548675249075,15,0.0018580432901086213,6,0.0009536807724030705,5,-0.03989604607775554,-0.035465095496331145,,0.0,0.001317130798017563,,0.02254230832881696,0.027928037298889173,0.04943955777050742,0.021511520471618244,0.0287425204501393,0.01798058666255425,0.024002788856349398,0.041032178203256366,0.017029389346906967,0.02829538172234208,0.021900060708309934,0.6171653671110663|0.9002180110674673|0.5334697295964099,0.8666528105954199|0.5459771125901978|0.14471140776616118,0.4690510824561979|0.5002328968187421|0.13236583828694065,115,2,0.9353876374678426
35,contact,contact,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.7526775112954915,1.0813408691541087,0.01880592815920189,1.0813408691541087,57.5,115,2,23.14658330894104,10.507225962032969,79.67498573260073,79.67498573260075,0.2905125504085258,0.0,0.013909094706208477,27,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1650037970393896,0.0027505478356033564,0.13632357097230852,0.020899050869047642,,0.13632357097230852,0.7665866060017,0.7665866060017,,,1.0,1.0,0,0.0,0.0,True,0.0033667660295818996,0.03947037980750093,11,0.0016108228179548337,5,0.0033667660295818996,2,-0.0354384332431934,-0.04319161416879069,,0.0,0.001354214933776759,,0.022396616618778585,0.029322161609551225,0.054010793695351306,0.02468863208580008,0.034737983466696085,0.01801328732205017,0.025333554594958,0.036567627800084976,0.011234073205126975,0.025958916013341906,0.02244579274890594,0.6173271263978625|0.902491334301695|0.5535054201211218,0.8701174383169744|0.5426890124908921|0.1656580600134726,0.4706253640220715|0.5024275159060757|0.15757547277897022,115,2,1.0813408691541087
36,contact,contact,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.7298733778523874,1.5366176618063292,0.02672378542271877,1.5366176618063292,57.5,115,2,22.942024690399123,10.288301428521407,78.01490826333547,78.01490826333547,0.29407231516518817,0.0,0.005019922954083193,27,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.16358293197117746,0.0027593111153692007,0.13573003187775612,0.019845250993967056,,0.13573003187775612,0.7348933008064705,0.7348933008064705,,,1.0,1.0,0,0.0,0.0,True,0.0016302158209888784,0.03812082720265772,8,0.0016302158209888784,3,0.0014553927446845777,1,-0.03609898484114815,-0.03656836684344533,,0.0,0.0013973861474524771,,0.022085397179178054,0.03130343505431578,0.056839143548863526,0.025535708494547747,0.037632567315128575,0.01808882021135527,0.026588516920129236,0.04431678161330945,0.017728264693180215,0.03544246632987317,0.02152917862170888,0.6195409238459368|0.9030681053610424|0.5748334786804183,0.8699445112238562|0.5419700171167282|0.18807206361378526,0.45996163507102084|0.5089190749976574|0.18050395739116054,115,2,1.5366176618063292
37,contact,contact,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7126630643732865,1.5430548697450053,0.026835736865130525,1.5430548697450053,57.5,115,2,23.0028329462278,10.2826107126776,77.97175627390439,77.97175627390439,0.29501493932522976,0.0,0.0010022737644516293,28,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.18112014420330524,0.0032763949129730463,0.15306848706677556,0.01994705805554986,,0.15306848706677556,0.7136653381377381,0.7136653381377381,,,1.0,1.0,0,0.0,0.0,True,0.003517142403197837,0.036779180971841186,9,0.003517142403197837,5,0.0,0,-0.03701784733966207,-0.0354448438318169,,0.0,0.0014344417101141292,,0.021894181064903453,0.03375589518207893,0.05952823083926292,0.025772335657183988,0.03704413709542984,0.018253400944891755,0.02796416232611147,0.04622776637677966,0.01826360405066819,0.03621195373585981,0.021227147448316584,0.6170300591205237|0.9024482518744896|0.5944033410390408,0.8695154152553252|0.5383536022289632|0.21426347772920107,0.45647811628221574|0.5074517331885248|0.20299757022204062,115,2,1.5430548697450053
38,,contact,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.6833568081926013,0.0,0.0,0.0,1.0,0,0,22.87693432370603,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14615241414867342,0.0028158179484307766,0.12441483093425632,0.01400959794409573,,0.12441483093425632,0.6833568081926013,0.6833568081926013,,,1.0,1.0,0,0.0,0.0,True,0.008542940157131293,0.03512437922337053,10,0.008542940157131293,6,0.0,0,-0.036286279804290444,-0.036489476859971504,,0.0,0.001490458209962585,,0.021647283177153587,0.036744128846563404,0.06288642655562039,0.02614229770905699,0.03556987251343367,0.01893698579564403,0.02991824115629804,0.04551460987150861,0.015596368715210574,0.033933251617693734,0.022083056013562384,0.6170341711373528|0.8994347365558564|0.6129884079534202,0.8677590294472296|0.5401937155015802|0.23788840719314353,0.4556780488576488|0.5076079200418198|0.2255840438675037,0,0,0.0
39,,contact,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.67457537037663,0.0,0.0,0.0,1.0,0,0,22.88279182328441,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14157069311477244,0.0027808600571006536,0.12017764011397958,0.013810656033456326,,0.12017764011397958,0.67457537037663,0.67457537037663,,,1.0,1.0,0,0.0,0.0,True,0.010281839212376992,0.03367256406638894,10,0.010281839212376992,5,0.0,0,-0.032574416336844436,-0.03462682041214826,,0.0,0.0014193933941139985,,0.021544713444736515,0.03939630956635782,0.0659724673120128,0.02657615774565498,0.037009865299290165,0.01841338720968283,0.03153447099792206,0.047076797657593684,0.015542326659671625,0.033744676799644754,0.02167509017133659,0.6157305347045469|0.8978468112558482|0.6321461994340855,0.868405612083087|0.5372782817545481|0.2669317958090338,0.45105041113122246|0.5039246036942094|0.2534131193319564,0,0,0.0
40,,contact,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.6732653084531534,0.0,0.0,0.0,1.0,0,0,23.032188928850807,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13569931779056787,0.0028076369781047106,0.114363286877051,0.013676721835508943,,0.114363286877051,0.6732653084531534,0.6732653084531534,,,1.0,1.0,0,0.0,0.0,True,0.003508338244315762,0.03245900166064955,12,0.003508338244315762,6,0.0,0,-0.034258085242353076,-0.026544240054974466,,0.0,0.0014150098959949497,,0.021526861777744394,0.041099633093159775,0.06459897712154862,0.023499344028388845,0.035127439143194134,0.019021901763527683,0.033285816620185815,0.05392135320462444,0.020635536584438625,0.03863815700937638,0.021411034359662406,0.6122670283244114|0.896532794910305|0.6501265928891767,0.8631845261743248|0.5364650596182663|0.2975778896513822,0.4411408763005582|0.5020912751345563|0.2823271900020201,0,0,0.0
41,,contact,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.6736637524833891,0.0,0.0,0.0,1.0,0,0,23.199634365915916,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13361788005568087,0.002773144980892539,0.11201787111349404,0.013955867849290371,,0.11201787111349404,0.6736637524833891,0.6736637524833891,,,1.0,1.0,0,0.0,0.0,True,0.004503271987929672,0.03166657870000042,11,0.004503271987929672,5,0.0,0,-0.03134181953684667,-0.02813871965546788,,0.0,0.0014159028546132928,,0.021583079090333798,0.043174152491047266,0.06556350096287139,0.022389348471824125,0.03506478528468886,0.018911849516407498,0.03532677739183851,0.05189450403147116,0.01656772663963265,0.03449232333155033,0.021671182926688255,0.6078870624184282|0.8917762864548203|0.6670462139892552,0.8603167477714407|0.535936407496982|0.3279266924383641,0.43985199734273656|0.4976375028837472|0.31342618073807954,0,0,0.0
42,,contact,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.6674296403759643,0.0,0.0,0.0,1.0,0,0,23.249616129976197,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1351193580776453,0.002820623805746436,0.11356022488325834,0.013829949079081416,,0.11356022488325834,0.6674296403759643,0.6674296403759643,,,1.0,1.0,0,0.0,0.0,True,0.003389063308986265,0.030500713174537813,12,0.003389063308986265,6,0.0,0,-0.03226220703709615,-0.025113291758888323,,0.0,0.0013866082244128643,,0.02156480702199089,0.04431518889612136,0.06317357082710852,0.018858381930987156,0.03288855941495549,0.019096241286965843,0.03730398362212385,0.05527155480082428,0.01796757117870043,0.035476396575575775,0.021504069257739504,0.6035248064477695|0.8884026259412232|0.6814981697105384,0.854882061015715|0.5327346331362461|0.36068796485699034,0.4335648910458302|0.49603236988555255|0.3447104260320599,0,0,0.0
