frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
127,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.544045661110431,0.0028117899782955647,0.5240778238512576,0.012529154075309634,,0.5240778238512576,0.6721369163366284,0.6721369163366284,,,1.0,1.0,0,0.0,0.0,False,0.0015857999990927622,0.04227747211267924,9,0.0015857999990927622,4,0.0009995335194913774,2,-0.03470673378244804,-0.030118389506204934,,0.0,0.001413544072796961,,0.021439395144306483,0.04252775919215564,0.07835967295512442,0.03583191376296878,0.049089256758878395,0.016998988840415313,0.03946046908564276,0.05753944318531661,0.01807897409967385,0.037751602485375166,0.0203783460545008,0.5243686409841503|-0.4469127537339739|0.7215932225800585,0.6261568035777855|-0.7814756756897434|0.6454880427600577,0.233353723639049|-0.6118729098803017|0.6188237422244236,0.0
128,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.551067786058411,0.002787195146083832,0.5314223999157548,0.012472009053453803,,0.5314223999157548,0.6558504451403168,0.6558504451403168,,,1.0,1.0,0,0.0,0.0,False,0.001593375836243159,0.04207322615913367,10,0.001593375836243159,4,0.0010027227872764916,3,-0.03520866341107798,-0.029730373619592854,,0.0,0.0012793297764382347,,0.02135792264040476,0.04177182841045491,0.07933113372558188,0.037559305315126974,0.05119546421749528,0.016966805886889477,0.03929337046680483,0.057392637000262814,0.018099266533457982,0.036247986517390245,0.02068887105263747,0.5207878940248207|-0.45125426013526704|0.7182866019730102,0.624257113210086|-0.7927954055997166|0.6388885228489074,0.23030451402146646|-0.6242843256402042|0.6091849076957143,0.0
129,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5397219369187951,0.0027922228910028934,0.5199782911222428,0.012612242950126529,,0.5199782911222428,0.6582096729446957,0.6582096729446957,,,1.0,1.0,0,0.0,0.0,False,0.0015737807628248418,0.041899685981996115,10,0.0015737807628248418,4,0.000998449234754048,3,-0.03585785868885516,-0.030030959102960608,,0.0,0.0014148984299675149,,0.02142828119678112,0.041129601799476265,0.08053078314227546,0.0394011813427992,0.05279016748045153,0.01684584506108293,0.0391301753395377,0.05590872281852045,0.016778547478982747,0.034067999555872176,0.02122037290068597,0.5214181172471084|-0.4587005223015689|0.7176934467986784,0.6220257089821478|-0.8038633503675082|0.6324886983993747,0.2277061505884957|-0.6374027499508921|0.5996114134613411,0.0
130,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5423697708174586,0.002754220040515065,0.5225862141232938,0.012667319970205426,,0.5225862141232938,0.6578297771162371,0.6578297771162371,,,1.0,1.0,0,0.0,0.0,False,0.0015620884468944725,0.041263569012445406,10,0.0015620884468944725,4,0.0010030702750015857,3,-0.03635280876910407,-0.02962367855821313,,0.0,0.0014148443627708426,,0.021425118886213627,0.04000050704978831,0.08219757972104103,0.042197072671252715,0.05505372472075461,0.01715694484015447,0.03899501941497049,0.05625254221183663,0.01725752279686614,0.03465041219629326,0.02095843854168986,0.5199175815005121|-0.4634456580603954|0.717287955662464,0.6201351883022783|-0.8133881451184858|0.625619018315076,0.22459133741074153|-0.6469997234313933|0.589762760637655,0.0
131,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5730693549849093,0.0027155859861522913,0.5531788659282029,0.012766296975314617,,0.5531788659282029,0.6498231938573628,0.6498231938573628,,,1.0,1.0,0,0.0,0.0,False,0.001541815220682731,0.04047255103376507,9,0.001541815220682731,4,0.0009990147692324064,2,-0.03621645680885166,-0.02978422420211224,,0.0,0.0010035454698742357,,0.021368504985932246,0.03896155319826337,0.08264790887563543,0.043686355677372064,0.055689687017412344,0.017694822271579057,0.037822671556629286,0.0559474654407915,0.018124793884162216,0.03502829606397351,0.020819152334513775,0.5197941673038353|-0.4694103023630654|0.7186776931795241,0.6170750575838846|-0.8248185260319578|0.6170703998701604,0.2218105961350922|-0.6554672561144893|0.5786030022922972,0.0
132,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5530248288996518,0.0027800879906862974,0.5328297710511833,0.013079452095553279,,0.5328297710511833,0.6450364716733171,0.6450364716733171,,,1.0,1.0,0,0.0,0.0,False,0.0015245285675698841,0.03945659135205995,10,0.0015245285675698841,6,0.000999111969801486,1,-0.03600718367099276,-0.02961790103210582,,0.0,0.0011763310140828157,,0.021272728423445787,0.037777260080334885,0.08246825062206103,0.04469099054172615,0.05637416909249323,0.017767598855796915,0.0369565349353064,0.05522269591890794,0.018266160983601537,0.0351204339066656,0.02072001004729964,0.5217779171218028|-0.47417710744783853|0.7188906762473853,0.6132646451763796|-0.8360443681710691|0.6064265076929781,0.2181703655728049|-0.6652640392707486|0.5661593543773398,0.0
133,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.552177008939907,0.002769927028566599,0.5318487589247525,0.013159664114937186,,0.5318487589247525,0.6381088524282065,0.6381088524282065,,,1.0,1.0,0,0.0,0.0,False,0.0015142872948978661,0.03481721925264311,11,0.0015142872948978661,7,0.0009983718308689687,1,-0.035895372599998865,-0.02963379062225968,,0.0,0.001410479445286695,,0.021141123656802544,0.03688969202023942,0.08160843035855646,0.044718738338317035,0.05567120564113227,0.017864250015324722,0.03739512761863865,0.054921752052099364,0.017526624433460716,0.034074200136327525,0.020982002024034458,0.5233026920756788|-0.4778910490879093|0.7206476239053613,0.6079549796188645|-0.8493114341564325|0.5959939904663168,0.21535132952490169|-0.6725201627944908|0.552609623108154,0.0
134,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5796859019901603,0.002696041949093342,0.5586844750214368,0.013713125139474869,,0.5586844750214368,0.6377041774505046,0.6377041774505046,,,1.0,1.0,0,0.0,0.0,False,0.0014934101718414722,0.02976239602574271,12,0.0014934101718414722,7,0.0009964521412071103,1,-0.03547313974931221,-0.0295612874147686,,0.0,0.0014111917618676714,,0.021081598687777776,0.03636324980399681,0.07982100765014279,0.04345775784614598,0.05490430882725191,0.018008090697976584,0.03783063549552053,0.05554752626638728,0.01771689077086675,0.03427863844326258,0.020926481784392048,0.5255438979413041|-0.482297289577871|0.7199681307111889,0.6014410011738528|-0.8631920262157747|0.58121619099909,0.21213532039680902|-0.677028689241052|0.5392549054251428,0.0
135,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.570003068074584,0.002678884891793132,0.5481458741705865,0.014275336870923638,,0.5481458741705865,0.6245027195614438,0.6245027195614438,,,1.0,1.0,0,0.0,0.0,False,0.0014852893517771082,0.029851843172599507,16,0.0014852893517771082,11,0.000997408142752551,1,-0.035173653854773335,-0.029450360414763566,,0.0,0.001411384226995038,,0.021055266922760687,0.03716821007807109,0.07880111124578953,0.04163290116771844,0.05302834683177104,0.01796305347915425,0.03738867590478526,0.05550466579868462,0.018115989893899363,0.03376793650284768,0.021060872579754093,0.5276069412321812|-0.4840029893197297|0.7170156753617307,0.5939456214521487|-0.8762894448854917|0.5625458100231102,0.20828759946110165|-0.6819785356013897|0.5221257271072773,0.0
136,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6277689428534359,0.0027627081144601107,0.605899308109656,0.014171200105920434,,0.605899308109656,0.614198988409986,0.614198988409986,,,1.0,1.0,0,0.0,0.0,False,0.0014667850340069066,0.029755609313008274,16,0.0014667850340069066,11,0.000997890670686799,1,-0.035353203472300976,-0.02969842790169963,,0.0,0.0014132427763860734,,0.021084932151537405,0.03780495403265198,0.07882252868072537,0.04101757464807339,0.051983739873136134,0.0182591507880736,0.0368517681028159,0.055884320110806594,0.019032552007990693,0.034512461037191265,0.020976452623662118,0.5308168568165652|-0.48935164452670105|0.7149808432366599,0.5867630165786554|-0.8885562227495098|0.5420395385582196,0.20486749654727712|-0.6850174322365638|0.5045935508521197,0.0
137,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5840175249613822,0.0028178198263049126,0.5627208419609815,0.013795105973258615,,0.5627208419609815,0.6150312457119563,0.6150312457119563,,,1.0,1.0,0,0.0,0.0,False,0.0014496159945358543,0.02941534832267248,16,0.0014496159945358543,11,0.0009979551723227065,1,-0.03551488403716618,-0.03011719633132337,,0.0,0.0014117816340669482,,0.021107974541037623,0.03760201398436941,0.07911275032970147,0.04151073634533206,0.05042038271777438,0.01772510309942122,0.035277974634717206,0.05618494064357848,0.020906966008861272,0.03580885464715779,0.02107792859001411,0.5349378630855528|-0.49566943256184887|0.7129460548738152,0.5786131256510407|-0.902352059626037|0.5208198838701147,0.2011931678750265|-0.6885448578768569|0.48537968446344176,0.0
138,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6035419409163296,0.0027636259328573942,0.5823707061354071,0.013757186010479927,,0.5823707061354071,0.6136616282323323,0.6136616282323323,,,1.0,1.0,0,0.0,0.0,False,0.001443938612348039,0.029336931761491714,17,0.001443938612348039,11,0.00099751005095719,1,-0.036089281138101725,-0.030416602647692415,,0.0,0.0014127920199762593,,0.021097028715187247,0.03719016018660909,0.08017808165083223,0.042987921464223144,0.051014804030797944,0.017839355039568388,0.03349995747610454,0.056593014138584016,0.023093056662479475,0.03778282671066592,0.020689176733694695,0.5389828474074755|-0.5003306634720235|0.7081433241748488,0.5721288058484753|-0.9126769271948014|0.49556061748010977,0.19848001207089314|-0.6911025575648067|0.4638465929769765,0.0
139,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5818749989848584,0.0027795869391411543,0.5606656579766423,0.013749670935794711,,0.5606656579766423,0.6092805305717658,0.6092805305717658,,,1.0,1.0,0,0.0,0.0,False,0.0014357384938206708,0.028900002253707036,19,0.0014357384938206708,12,0.0009980376763781135,1,-0.03691035677262988,-0.03099072459115071,,0.0,0.0014136433625196755,,0.021036683611509052,0.037038735688581556,0.07980317587388844,0.04276444018530688,0.05119553157319211,0.017880168876726846,0.032157867581038,0.05686746742450338,0.02470959984346538,0.03925167564786819,0.020348488968729428,0.542411686234977|-0.5080884451339165|0.7045598660252995,0.5660182150101456|-0.9216844754876898|0.46854433789448086,0.19586682390681193|-0.6941321354661958|0.4408027257635542,0.0
140,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6070651060435921,0.0027841050177812576,0.5856280629523098,0.013926302082836628,,0.5856280629523098,0.6165466472820537,0.6165466472820537,,,1.0,1.0,0,0.0,0.0,False,0.00143574329113446,0.02896265545063806,20,0.00143574329113446,13,0.0009979188234906233,1,-0.036872057735200414,-0.030579232527180977,,0.0,0.0014136613475538397,,0.0210854000110006,0.03578640923127751,0.07934580357796966,0.043559394346692155,0.05212571504417644,0.018178699700174935,0.0300754923830141,0.058763752257419734,0.028688259874405635,0.041195138308746125,0.01904664525418614,0.5449780105033127|-0.5138134636587142|0.6981761076612334,0.5604133222825534|-0.9306364417479873|0.4402361834507549,0.19021844893910636|-0.7003688439946801|0.41802444777693426,0.0
141,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,6,0,6,6,,0.35886406688950956,0.0027270461432635784,0.3374068518169224,0.013962869066745043,,0.3374068518169224,0.6331151330751197,0.6331151330751197,,,1.0,1.0,0,0.0,0.0,False,0.001435755851446778,0.029165933660139226,21,0.001435755851446778,14,0.0009984270728015943,1,-0.03692297071170003,-0.03062481743258516,,0.0,0.001413667179473932,,0.021211976920367692,0.03574854234825055,0.07864313770258262,0.04289459535433207,0.05197988902285353,0.01819151180500011,0.029128209657845315,0.05897868001037775,0.029850470352532438,0.04217662570095888,0.01901190142851338,0.5495105456379754|-0.519178051011583|0.6895893044838077,0.5551992683339952|-0.9398156820924389|0.41083511243250304,0.18843387563520833|-0.7043537521808595|0.3913292765312195,0.0
142,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,6,0,6,6,,0.3668679839465767,0.002875725971534848,0.3454089059960097,0.013820382067933679,,0.3454089059960097,0.6504464674507375,0.6504464674507375,,,1.0,1.0,0,0.0,0.0,False,0.0014357217219085963,0.029234211758944195,21,0.0014357217219085963,14,0.0009974505178571708,1,-0.03906095696298095,-0.030586135830981576,,0.0,0.0014138114457652867,,0.021321739193967133,0.03462375263846536,0.07403381995985617,0.03941006732139081,0.05210384962148927,0.01906616272414073,0.028020788934438465,0.05995853106887277,0.0319377421344343,0.043959615198288615,0.018912624810320886,0.5525267556312663|-0.5267221128334395|0.6826918784895193,0.5477893675643841|-0.9516127453185415|0.3851709417089571,0.18821384936793203|-0.7070913477629821|0.3645120319464611,0.0
143,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6208556168712676,0.002768496982753277,0.5994105939753354,0.013984750024974346,,0.5994105939753354,0.664642582018467,0.664642582018467,,,1.0,1.0,0,0.0,0.0,False,0.0014356827730558144,0.02951757439661537,21,0.0014356827730558144,14,0.0009994742714542065,1,-0.039251248044688936,-0.03060255234198017,,0.0,0.0014135777634745653,,0.0213731795684974,0.03369328420338895,0.0741711591259686,0.04047787492257965,0.055878879530886556,0.01881190560136143,0.026296471248980664,0.059956993251696046,0.03366052200271538,0.04493101342862497,0.019070684484959105,0.553966426191152|-0.5323394032554587|0.673223195611742,0.5462568996564304|-0.9587955201776746|0.3554530638959117,0.18877288885247584|-0.7101444887793756|0.3357646915339898,0.0
144,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.600011687958613,0.0027048359625041485,0.5786824820097536,0.013895859010517597,,0.5786824820097536,0.6885489089143572,0.6885489089143572,,,1.0,1.0,0,0.0,0.0,False,0.0014507049857603975,0.030189856032106388,21,0.0014507049857603975,14,0.0010019519788001113,1,-0.03907961862053,-0.030702504806759734,,0.0,0.0014130994212642341,,0.021447914041273965,0.033285469857844606,0.0739887347252402,0.040703264867395596,0.05807891581841635,0.01844396868469813,0.025350095900338942,0.06033664679615835,0.03498655089581941,0.045700460505229565,0.01897711617316411,0.5563724926811809|-0.5378658263958598|0.6615776603481645,0.5442787814288979|-0.9666474354207597|0.32646559397812375,0.1888855304112913|-0.7137977258114927|0.30825154826430395,0.0
145,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.608467198908329,0.0026839859783649445,0.5873462460003793,0.013747609918937087,,0.5873462460003793,0.7134259164480521,0.7134259164480521,,,1.0,1.0,0,0.0,0.0,False,0.0014507134540737501,0.031737402608698895,21,0.0014507134540737501,14,0.0010007078113808965,1,-0.03840832436143948,-0.03139541762036835,,0.0,0.0014122767690344774,,0.021629522825043657,0.032705732092806486,0.07262546362979938,0.039919731536992895,0.0606365560250632,0.018001095440727772,0.024063446130862132,0.06067863233252691,0.036615186201664776,0.0467801609074872,0.018918554963020584,0.560904456209112|-0.5439334700288314|0.6497956293876722,0.5426203266553222|-0.9741482372034448|0.3043324163318357,0.1891628443442704|-0.7167891479124764|0.28249396851239955,0.0
146,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5859076830092818,0.0026730310637503862,0.5643923571333289,0.014080981956794858,,0.5643923571333289,0.7447608774185979,0.7447608774185979,,,1.0,1.0,0,0.0,0.0,False,0.0014507159460964668,0.03294373215093849,21,0.0014507159460964668,14,0.0010009211919175809,1,-0.038588397863689394,-0.03157514623294233,,0.0,0.0014055977903963512,,0.021952329678972097,0.03168998651567943,0.07205291819433347,0.04036293167865404,0.06170035918250305,0.018307372097428203,0.02323291434889417,0.0604170512119013,0.03718413686300713,0.04598656792589824,0.019429663000855486,0.558893847528253|-0.5452973576915757|0.6358341363159022,0.540246781707236|-0.9794884043503715|0.27955363222575497,0.18918904101385928|-0.7197804931326299|0.2550988667236467,0.0
147,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6241162030491978,0.002637985860928893,0.6026173180434853,0.014118534047156572,,0.6026173180434853,0.7936375392046738,0.7936375392046738,,,1.0,1.0,0,0.0,0.0,False,0.0014507173051296687,0.034175143738671865,20,0.0014507173051296687,14,0.0010005538281620263,1,-0.03809843284507686,-0.03148099963109452,,0.0,0.001379174521868242,,0.022342466395450837,0.030619936521373375,0.07058796562152736,0.039968029100153984,0.06294602129665262,0.018064820797913307,0.02300405103576325,0.061435964753838876,0.038431913718075625,0.04642671601622181,0.02005480529751011,0.5590877753232066|-0.5492898697558943|0.6237260290679374,0.5358196427639241|-0.9871444304365642|0.2576095177174908,0.1892959404343152|-0.7204257528148056|0.23161021805865803,0.0
148,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6163037230726331,0.0026537119410932064,0.5945297710131854,0.014333513099700212,,0.5945297710131854,0.8076849700333999,0.8076849700333999,,,1.0,1.0,0,0.0,0.0,False,0.0014507185075764047,0.03552587949175062,20,0.0014507185075764047,14,0.001002538970086994,1,-0.03800402173518158,-0.031603015087871,,0.0,0.001383478047967326,,0.022489421833155103,0.030423132318076654,0.07070266371910859,0.04027953140103194,0.06273030541777337,0.01818679337792522,0.022649022153710126,0.062225987675532245,0.03957696552182212,0.04640634629067958,0.020128705841541004,0.5601289951561657|-0.5553253107727391|0.6119259796021025,0.5329923554480719|-0.9915975026613477|0.23531143657779832,0.18927694617233948|-0.7211246327467836|0.21045964922532556,0.0
149,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6516417800448835,0.0026561589911580086,0.6298523379955441,0.014349205885082483,,0.6298523379955441,0.8169761596003225,0.8169761596003225,,,1.0,1.0,0,0.0,0.0,False,0.0014507188089716606,0.03683058158280342,19,0.0014507188089716606,14,0.0010058844579915877,1,-0.0379637510543418,-0.031257237097124246,,0.0,0.001387961769454263,,0.022557194170248526,0.029357986456967522,0.07103882052329462,0.0416808340663271,0.06330626288131176,0.018614433289549214,0.022605804200706885,0.061240429307556105,0.038634625106849216,0.048459254104077115,0.02053186879100133,0.5609368641604767|-0.5602293472777115|0.6002467158977908,0.5301615048125827|-0.9951409984156707|0.2152940901255119,0.18806400716903807|-0.7228249719587935|0.19139899477099653,0.0
150,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.677515875082463,0.002710722154006362,0.6555500801187009,0.014394759899005294,,0.6555500801187009,0.8278922080295412,0.8278922080295412,,,1.0,1.0,0,0.0,0.0,False,0.0014507186201434992,0.03837722532144475,19,0.0014507186201434992,14,0.0010086824619767593,1,-0.037958488431231174,-0.03134683275908223,,0.0,0.0013925028056103509,,0.0228484833112146,0.028421487278345592,0.07131574889848204,0.042894261620136445,0.057831927912082116,0.01843422779393484,0.022795398613914934,0.059683015741919324,0.03688761712800439,0.0485317664416285,0.02099971256598571,0.565143375772416|-0.5658586726270796|0.587661830781348,0.5241030037245656|-1.000531103128098|0.19355637071718768,0.18909218516405332|-0.7211614168783991|0.17619358483038675,0.0
151,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.7118016721215099,0.0027187110390514135,0.689344255020842,0.014848013874143362,,0.689344255020842,0.8294787188547458,0.8294787188547458,,,1.0,1.0,0,0.0,0.0,False,0.0014507191199808894,0.03934149488367611,19,0.0014507191199808894,14,0.0010095848808513441,1,-0.03795043556720579,-0.03155853549792198,,0.0,0.0013995564447101528,,0.022853469804537226,0.027491255393820906,0.07117857750521386,0.04368732211139296,0.05700714739633034,0.018395916646294974,0.024166264173624576,0.05875098300167136,0.034584718828046784,0.046715699925942614,0.021897281310090968,0.5647521136703813|-0.5675801042695586|0.5775259516933842,0.5199028120462644|-1.0034253499614028|0.17950590851309273,0.18878261875847047|-0.7195958031699752|0.1638554738353289,0.0
152,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.7236930059734732,0.0027015521191060543,0.7005935669876635,0.01537877507507801,,0.7005935669876635,0.8347662000212422,0.8347662000212422,,,1.0,1.0,0,0.0,0.0,False,0.0014507119121238352,0.04030849075080936,19,0.0014507119121238352,14,0.0010116997506166014,1,-0.03804252119857665,-0.03221826137560946,,0.0,0.0014044219306379399,,0.022957595223168415,0.02702965980338548,0.07044322395566215,0.043413564152276665,0.05346886735452539,0.01844569460496312,0.023788094968484014,0.05810825699159477,0.03432016202311075,0.046937602147974725,0.021901277125020217,0.5654183103415498|-0.5689292939745324|0.5672178144511978,0.5139536418555061|-1.0067889644822383|0.16527958623666825,0.18813741046891194|-0.7177688024583199|0.15285180606722093,0.0
153,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6987950759939849,0.0027446369640529156,0.675468219909817,0.015598603058606386,,0.675468219909817,0.8442519387281195,0.8442519387281195,,,1.0,1.0,0,0.0,0.0,False,0.0014506926601373371,0.040956717623987116,19,0.0014506926601373371,14,0.0012686162912497606,1,-0.03804138838042803,-0.03254482296579653,,0.0,0.0014125865826676665,,0.023101341273109362,0.02688294377487423,0.06950422782097801,0.04262128404610378,0.05400339060724321,0.01895410273005555,0.023580982661257258,0.058087627625153966,0.03450664496389671,0.04764221135489232,0.021876680223979362,0.5646031639340856|-0.5699339180992349|0.5602376125687221,0.5115862337594791|-1.0072276101274276|0.15669755273154917,0.18684579364319204|-0.7156177084978856|0.14469910895180357,0.0
154,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.7124459289480001,0.0026786918751895428,0.6897088219411671,0.015106091042980552,,0.6897088219411671,0.8377584812594914,0.8377584812594914,,,1.0,1.0,0,0.0,0.0,False,0.0014507100392590969,0.04173224632932296,20,0.0014507100392590969,14,0.0009816115740997194,2,-0.03839902690888408,-0.03315988028585082,,0.0,0.0014081664663400692,,0.02306611971139848,0.027578374618385686,0.06891866726807626,0.04134029264969057,0.05149737849609437,0.018849487599550775,0.023521168087791845,0.05773149914477303,0.03421033105698119,0.04794248618432303,0.02188743598867811,0.565039846139369|-0.573341043793546|0.5543227701997431,0.5083516863186432|-1.0072411249859097|0.1458528224449184,0.18557069536837711|-0.7139182958339002|0.13813756149830642,0.0
155,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,3,0,3,3,,0.22674794308841228,0.0027794158086180687,0.20334028801880777,0.015463668154552579,,0.20334028801880777,0.8288864711749346,0.8288864711749346,,,1.0,1.0,0,0.0,0.0,False,0.0014501724184478385,0.042242320393205746,19,0.0021489751312105954,12,0.0011248828068282785,3,-0.03855297417364767,-0.03501671830639985,,0.0,0.0014113347783583244,,0.022900825642905135,0.028482638957139813,0.06543167463016929,0.03694903567302947,0.04831421966615544,0.01797224224840571,0.02312318671560958,0.05766086698091872,0.03453768026530914,0.04912817261899689,0.021688918930560564,0.563936416274297|-0.5720620415707789|0.5513454340888884,0.503404958354468|-1.0075333095890247|0.14092593658416072,0.18416395828059876|-0.7122168384081652|0.13759106773744517,0.0
156,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.689327796921134,0.002749477978795767,0.6660438731778413,0.015486743999645114,,0.6660438731778413,0.8250357942921533,0.8250357942921533,,,1.0,1.0,0,0.0,0.0,False,0.0014502249841632509,0.04266263209774426,20,0.007328516060234547,12,0.0011450414220973426,4,-0.03939950787450108,-0.03391650325318807,,0.0,0.0014001759013995997,,0.022791068105820957,0.029430555194348028,0.0634648009184384,0.03403424572409037,0.048895576290510494,0.01783138026749406,0.022366269712316186,0.0593403200048185,0.036974050292502315,0.05229899404983153,0.02162247591180457,0.5645015892118891|-0.5736498690250531|0.54961717336138,0.502387878948831|-1.0056375180461947|0.13821661148661787,0.18221418028878078|-0.7100512733785013|0.13762025439702533,0.0
157,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.7057349691167474,0.0027630350086838007,0.682774170069024,0.015146150020882487,,0.682774170069024,0.8220519242870497,0.8220519242870497,,,1.0,1.0,0,0.0,0.0,False,0.0014501609222877902,0.0430264144992413,21,0.008619395416428366,12,0.0010000934897222147,4,-0.03909821841548222,-0.03286322724151347,,0.0,0.0013828664990068486,,0.022725058233890677,0.029674758276009964,0.06127101600993579,0.031596257733925825,0.04709529218935088,0.017934381395590594,0.022004248975370743,0.060488292449094434,0.038484043473723695,0.054380633690182444,0.021587248310368675,0.5629795715502405|-0.5754417094189257|0.548599892074903,0.49780552574042836|-1.0079196756153226|0.1380068838466583,0.18154139902757757|-0.7085119785609767|0.13756754476259814,0.0
158,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6901790930423886,0.0027500290889292955,0.6675233028363436,0.0149936240632087,,0.6675233028363436,0.8371274763671217,0.8371274763671217,,,1.0,1.0,0,0.0,0.0,False,0.0014502222803451474,0.04340364804239083,20,0.00670149025878225,12,0.0009999737106678452,3,-0.03916682588806886,-0.03179144544003165,,0.0,0.001390499494603771,,0.022833509024078356,0.028822959556492993,0.06367382034915779,0.0348508607926648,0.053369523077382235,0.01789734544480112,0.023525633929019848,0.06079425323448462,0.03726861930546477,0.054605924935542005,0.021772830731966793,0.56415830286575|-0.5763663211366675|0.546804135592648,0.5034860709119525|-1.0050207944951741|0.13994839528177577,0.18243245804739694|-0.7079694943799905|0.13755697532046343,0.0
