frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
130,,place,32,2.572209372642415e-56,2,2,0,0,2,0,2,left_hand|right_hand,0.12299709510989487,0.0027374299243092537,0.1069044650066644,0.013326136860996485,,0.1069044650066644,0.6660560858007885,0.6660560858007885,,,1.0000000000000002,1.4414491108373353,34,8.851989336529748,1.0118781168668365,False,0.001572172636448873,0.041638499692848246,9,0.001572172636448873,4,0.0009017331909462606,2,-0.03532736804454295,-0.030093420668476867,,0.0,0.0014263064695774162,,0.021393974257579607,0.04000050704978831,0.08011634784631054,0.04011584079652223,0.05262786263695786,0.016707854967291463,0.03899501941497049,0.054059632711309334,0.015064613296338847,0.032045306014547956,0.020903917509611694,0.5213353439953795|-0.46142592639879504|0.7143307935277148,0.6193898090847698|-0.8163753508472621|0.6219740016641361,0.22618463279822437|-0.6489217623772408|0.5873588903066493
131,,place,31,6.766675675168404e-53,2,2,0,0,2,0,2,left_hand|right_hand,0.1233956329524517,0.002684459090232849,0.10734690213575959,0.013329828856512904,,0.10734690213575959,0.6587369892382196,0.6587369892382196,,,1.0000000000000002,1.4414491108373353,34,8.851989336529748,1.0118781168668365,False,0.0015491518599693374,0.04074744559587115,9,0.0015491518599693374,4,0.0006134509549383382,2,-0.0351329541728056,-0.03021511289363943,,0.0,0.0010406714663426912,,0.02134168585832001,0.03896155319826337,0.08041600803151615,0.04145445483325278,0.05309153233383878,0.017241459141113157,0.037822671556629286,0.053780975678120194,0.015958304121490907,0.03248522199711113,0.020769813280232682,0.5213357133649497|-0.46745580796452696|0.7157356676943027,0.6162052235476401|-0.8278137047726956|0.6135326413653588,0.22332137074006145|-0.657478419192995|0.5762003968666725
132,,place,30,1.3863432936411706e-49,2,2,0,0,2,0,2,left_hand|right_hand,0.12366976891644299,0.00278410199098289,0.10743316495791078,0.013422589050605893,,0.10743316495791078,0.6535056017526854,0.6535056017526854,,,1.0000000000000002,1.4414491108373353,34,8.851989336529748,1.0118781168668365,False,0.004547707532625872,0.03960611263453365,10,0.004547707532625872,6,0.0005533187021711378,1,-0.03485444653183123,-0.029983895791538373,,0.0,0.0012041886385862016,,0.02125536668845819,0.037777260080334885,0.08014519361352986,0.04236793353319497,0.05365756021998189,0.017359611194403587,0.0369565349353064,0.05322554844865807,0.016269013513351666,0.032489522368436614,0.02070217067141321,0.5235859478710269|-0.47244433790870805|0.7163802709636223,0.6122980334525705|-0.8391650908518088|0.6029627595342812,0.21943395409178965|-0.6675136517613423|0.5638742672589362
133,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,left_hand|right_hand,0.12427963595837355,0.0026759752072393894,0.10815241793170571,0.013420103816315532,,0.10815241793170571,0.6479731560856401,0.6479731560856401,,,0.9999999999999999,1.4435248201152229,33,8.738014962529775,1.0086176359769496,False,0.00151264825368113,0.03503270450661908,10,0.00151264825368113,6,0.0007856311184345488,1,-0.03488321901355995,-0.027188773284143153,,0.0,0.0013989823193620138,,0.021140417804602785,0.03688969202023942,0.07897013883156277,0.04208044681132335,0.052648005016360314,0.017432293690755857,0.03739512761863865,0.054812005839327986,0.01741687822068934,0.03305336356372851,0.020785135419964428,0.5252139424580531|-0.4766511663162981|0.7179571991609471,0.6067212539406971|-0.8525966014169001|0.5923149050150385,0.21588743533225221|-0.6728587166998694|0.5479328949814563
134,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,left_hand|right_hand,0.1245174570940435,0.002721881028264761,0.10792969982139766,0.013833831995725632,,0.10792969982139766,0.6467119321978931,0.6467119321978931,,,0.9999999999999999,1.4435248201152229,33,8.738014962529775,1.0086176359769496,False,0.005142196587484785,0.02995407416650528,12,0.005142196587484785,7,0.0005202767844066369,1,-0.03464440988905615,-0.030018105760644787,,0.0,0.001392983254255208,,0.021090034074779673,0.03636324980399681,0.07753622275983305,0.04117297295583624,0.05219916408194076,0.01760803653033777,0.03783063549552053,0.053264896527578064,0.015434261032057535,0.031063813343690933,0.020912934904112047,0.5275341526750361|-0.4808139919037695|0.717268910202901,0.6003592977806417|-0.865728440508805|0.5775566970537388,0.21352064508498497|-0.6796613043246204|0.5364538904048914
135,,place,27,2.6602064159439866e-40,2,2,0,0,2,0,2,left_hand|right_hand,0.12686334503814578,0.002719117095693946,0.10942517011426389,0.014688547002151608,,0.10942517011426389,0.6317317104597634,0.6317317104597634,,,0.9999999999999999,1.4435248201152229,33,8.738014962529775,1.0086176359769496,False,0.0014940610426290614,0.029965291305922875,16,0.0014940610426290614,11,0.0005799902880473246,1,-0.03455816014306201,-0.02971008619494242,,0.0,0.0014117777199498074,,0.021050772945459883,0.03716821007807109,0.07646979826689418,0.03930158818882309,0.05021233253092032,0.01758691134477392,0.03738867590478526,0.05354298934983989,0.016154313445054636,0.030855800487170983,0.02101295607492664,0.5293863911967015|-0.4826130810164755|0.7145728189685314,0.5926748799947781|-0.878583746637779|0.5589034602142053,0.20943403758527315|-0.6844236446847823|0.5193750254915004
136,,place,26,2.005008781961654e-37,2,2,0,0,2,0,2,left_hand|right_hand,0.13264344120398164,0.0027078569401055574,0.11563359596766531,0.01426895591430366,,0.11563359596766531,0.6201264362158595,0.6201264362158595,,,0.9999999999999999,1.4435248201152229,33,8.738014962529775,1.0086176359769496,False,0.004986304036433853,0.02986314793539946,16,0.004986304036433853,11,0.0008015943114008245,1,-0.034686134495542476,-0.030026016637288322,,0.0,0.0014129436815767777,,0.021077609522974352,0.03780495403265198,0.07592773106776131,0.03812277703510933,0.04862082947827829,0.017889203567181017,0.0368517681028159,0.053858303503202976,0.017006535400387074,0.0314890840274925,0.0209493695579445,0.5323677323047062|-0.4884473945947238|0.7128946422829511,0.5848806612148216|-0.8914304804721539|0.538261256969883,0.20591736584952683|-0.6875740271984376|0.5017055497424595
137,,place,25,1.1769109439216723e-34,2,2,0,0,2,0,2,left_hand|right_hand,0.13120789802633226,0.0027255641762167215,0.11429006885737181,0.014160849153995514,,0.11429006885737181,0.6220045193294834,0.6220045193294834,,,1.0,1.4456065161217821,32,8.61794349625815,1.0050876310199488,False,0.001456113140887217,0.029450831136233424,16,0.001456113140887217,11,0.0005029846324112741,1,-0.03462724050215904,-0.030498846817643255,,0.0,0.0014088609216651277,,0.021115540635337948,0.03760201398436941,0.07708134314897892,0.039479329164609514,0.04792873878423104,0.017360967328245366,0.035277974634717206,0.054015824077023565,0.01873784944230636,0.03281327884757399,0.02108774964993626,0.5366668187897482|-0.4945963748922749|0.7110004214923658,0.5775907543924061|-0.9045433988838011|0.5171849904043874,0.2023435813177408|-0.6909691219972285|0.4824417589417232
138,,place,24,5.380186160021138e-32,2,2,0,0,2,0,2,left_hand|right_hand,0.12817108700983226,0.0026830690912902355,0.11116195004433393,0.014292199164628983,,0.11116195004433393,0.6214287894856092,0.6214287894856092,,,1.0,1.4456065161217821,32,8.61794349625815,1.0050876310199488,False,0.0014495521550593297,0.029367390261534454,17,0.0014495521550593297,11,0.0002993883521719004,1,-0.03495503758847818,-0.030853672195817694,,0.0,0.0014107875989997143,,0.02111277454227223,0.03719016018660909,0.07829614053710232,0.04110598035049323,0.04871852759471747,0.017487764650043695,0.03349995747610454,0.05433390824996793,0.020833950773863387,0.03473253893048659,0.020711503205803856,0.5405629493525329|-0.4994321421569361|0.7064031495883558,0.5712740692951959|-0.914906921142841|0.4919221960319687,0.19948981268300242|-0.6936538125480031|0.46076417266030334
139,,place,23,1.915478951967148e-29,2,2,0,0,2,0,2,left_hand|right_hand,0.1291140380781144,0.002773510990664363,0.1121340140234679,0.014174734940752387,,0.1121340140234679,0.6197076246989036,0.6197076246989036,,,1.0,1.4456065161217821,32,8.61794349625815,1.0050876310199488,False,0.0014489668660735387,0.028954026765090346,19,0.0014489668660735387,12,0.000295405710959179,1,-0.0353814805965289,-0.028242828377504026,,0.0,0.0014136925382247218,,0.02107769181073434,0.037038735688581556,0.07870244052740213,0.04166370483882058,0.048596561409824705,0.01748753180553673,0.032157867581038,0.05609008037702041,0.023932212795982406,0.03774227589338604,0.02014211921728968,0.5436755427798657|-0.5074749561637202|0.7025909200945099,0.5651182412575577|-0.9242886703952677|0.4641948455353476,0.19641332930184288|-0.6941978064335294|0.43473263508606114
140,,place,22,5.311092249679095e-27,2,2,0,0,2,0,2,left_hand|right_hand,0.12778609083034098,0.0027002219576388597,0.11117244511842728,0.013883555075153708,,0.11117244511842728,0.622992340257512,0.622992340257512,,,1.0000000000000002,1.4476942247946636,31,8.49174852191169,1.0012830383121603,False,0.0017254885581060309,0.028993991527141272,19,0.0017254885581060309,12,0.0002284080088760937,1,-0.03696266833905426,-0.03143487116248522,,0.0,0.0014135038922091737,,0.021113685384768006,0.03578640923127751,0.07827703967685339,0.042490630445575876,0.04881115989095852,0.01786677837953481,0.0300754923830141,0.055701916119718906,0.025626423736704807,0.037505180868471516,0.019053885215406085,0.5464608831967512|-0.5131520120509033|0.6965035785411827,0.5584876802676848|-0.9325707435686099|0.43648142615763047,0.19163974919102358|-0.7030850537723388|0.4141597397177538
141,,place,21,1.146876582225596e-24,2,2,0,0,2,0,2,left_hand|right_hand,0.12765215802937746,0.0026522271800786257,0.11076082498766482,0.01420869305729866,,0.11076082498766482,0.6390493029864729,0.6390493029864729,,,1.0000000000000002,1.4476942247946636,31,8.49174852191169,1.0012830383121603,False,0.0015963918257130005,0.02920695344424093,20,0.0015963918257130005,13,0.0002291898428047473,1,-0.036835239341604264,-0.031328632837444914,,0.0,0.0014148526819065333,,0.021233912532388998,0.03574854234825055,0.07842283528975039,0.04267429294149984,0.04871724814207543,0.01785183742742168,0.029128209657845315,0.05595060835731849,0.026822398699473178,0.038441417691763215,0.018994832654667577,0.5508351984287051|-0.5186764435920225|0.6879857877040403,0.5534846563831671|-0.941619958432437|0.40690148334660253,0.18972101552536658|-0.7070194500923345|0.3872436772688427
142,,place,20,1.9287498479639178e-22,2,2,0,0,2,0,2,left_hand|right_hand,0.15459364792332053,0.0026668549980968237,0.137984017143026,0.01391271292231977,,0.137984017143026,0.656252910733005,0.656252910733005,,,1.0000000000000002,1.4456065161217821,32,8.61794349625815,1.0050876310199488,False,0.004339625700301816,0.02926968394006313,21,0.004339625700301816,14,0.0006040673583088824,1,-0.03913002958129397,-0.03139388117825881,,0.0,0.0014138061839186799,,0.02134440505275188,0.03462375263846536,0.0744706204221107,0.03984686778364534,0.048448524416818725,0.018740496965156887,0.028020788934438465,0.05667144252491036,0.028650653590471895,0.03992724325380585,0.018904326648684116,0.5537383369561946|-0.5264823206368566|0.6811329426373446,0.5457220952764582|-0.9535523173617912|0.3812601256144296,0.18945269723802716|-0.7099549672949196|0.3601622113498352
143,,place,19,2.5261637809256925e-20,2,2,0,0,2,0,2,left_hand|right_hand,0.13171892194077373,0.002717770868912339,0.11472956603392959,0.014237063936889172,,0.11472956603392959,0.6726944048706186,0.6726944048706186,,,1.0000000000000002,1.4456065161217821,32,8.61794349625815,1.0050876310199488,False,0.0014618382116194997,0.02943600023832635,21,0.0014618382116194997,14,0.0004151094044750059,1,-0.039443991662157174,-0.03139022067006536,,0.0,0.0014262455188671934,,0.021402192809049016,0.03369328420338895,0.07437641800654837,0.040683133803159424,0.052392079124679206,0.018499825330078032,0.026296471248980664,0.05674270042168164,0.030446229172700977,0.04100718736831444,0.019064025521257934,0.5553416917229839|-0.5319912664774284|0.6716954140720298,0.5443844696563708|-0.9606534869173454|0.35181660533775627,0.18984470875636686|-0.7130663612346739|0.3314738556378725
144,,place,18,2.576757109154981e-18,2,2,0,0,2,0,2,left_hand|right_hand,0.13223495101556182,0.002658040961250663,0.11539495503529906,0.014151965035125613,,0.11539495503529906,0.6975242271612953,0.6975242271612953,,,1.0000000000000002,1.4456065161217821,32,8.61794349625815,1.0050876310199488,False,0.0014474324480650592,0.03019242331080818,21,0.0014474324480650592,14,0.0005126229668612342,1,-0.039241739679306775,-0.031597293803626414,,0.0,0.0014189836810379612,,0.021484588128628124,0.033285469857844606,0.0743566200024531,0.0410711501446085,0.05455317831524052,0.01812809178400828,0.025350095900338942,0.05699905231189902,0.031648956411560084,0.041693686201001515,0.018964306262033537,0.5578119156283095|-0.537587237879576|0.6600485020688253,0.5426543621736651|-0.9683297097318994|0.32248840513187815,0.1899378168845433|-0.7167756306216352|0.30392947898007067
145,,place,17,2.0469717131642043e-16,2,2,0,0,2,0,2,left_hand|right_hand,0.13338038884103298,0.002655239077284932,0.11622521188110113,0.014468959998339415,,0.11622521188110113,0.7200870813106903,0.7200870813106903,,,1.0000000000000002,1.4414491108373353,34,8.851989336529748,1.0118781168668365,False,0.0014467993024963564,0.03180851990440259,21,0.0014467993024963564,14,0.0005413912130319137,1,-0.038882526513013715,-0.031504853136228306,,0.0,0.0014137205364792495,,0.021665414642123158,0.032705732092806486,0.07288229131755483,0.040176559224748346,0.05485325527439298,0.01751195634095483,0.024063446130862132,0.05735608580477028,0.03329263967390815,0.042741177750692826,0.018815128394519005,0.5621072731291509|-0.5436765419321664|0.6475124173394571,0.5401022216050467|-0.9762797436002469|0.2973003500540203,0.18986396026354335|-0.7194681532479887|0.2769538493182281
146,,place,16,1.2664165549094176e-14,2,2,0,0,2,0,2,left_hand|right_hand,0.13159113796427846,0.002725150901824236,0.11445126286707819,0.014384479960426688,,0.11445126286707819,0.7472946684559528,0.7472946684559528,,,1.0000000000000002,1.4414491108373353,34,8.851989336529748,1.0118781168668365,False,0.0042708968249175056,0.03292196610109971,20,0.0042708968249175056,13,0.0015511810177001734,1,-0.04135426910848672,-0.031620207421646285,,0.0,0.0014051450547599314,,0.021962427348249047,0.03168998651567943,0.07003789402914441,0.03834790751346498,0.05483577423252838,0.017906065699747967,0.02323291434889417,0.0575090232527056,0.03427610890381143,0.04252964012817166,0.019394565076912406,0.5606641214664969|-0.5443134715887982|0.6338194609964701,0.5359655219520655|-0.98085031703707|0.2734669146362576,0.18974976353746204|-0.7223273214286027|0.2506103374371841
147,,place,15,6.101936677605324e-13,2,2,0,0,2,0,2,left_hand|right_hand,0.13293512910604477,0.0026614649686962366,0.11573187098838389,0.01451130211353302,,0.11573187098838389,0.7976289522126551,0.7976289522126551,,,1.0000000000000002,1.4414491108373353,34,8.851989336529748,1.0118781168668365,False,0.0022949446344287944,0.03425921389879685,20,0.0022949446344287944,14,0.0006031624382969447,1,-0.0386632676068821,-0.032429949773133515,,0.0,0.0013853724826823615,,0.022361491741040105,0.030619936521373375,0.07068511937803408,0.040065182856660705,0.05723830237383153,0.017561582578727256,0.02300405103576325,0.05775133919120399,0.03474728815544074,0.042051350535363775,0.02001886751912298,0.5607546333689044|-0.5490744879118491|0.621619716337614,0.533255995980172|-0.9892981717886421|0.25057553209004885,0.19020414341860314|-0.7236161438398939|0.2268838283720451
148,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,left_hand|right_hand,0.13658900186419487,0.0026759060565382242,0.11914612492546439,0.014733702875673771,,0.11914612492546439,0.8111574181552293,0.8111574181552293,,,0.9999999999999999,1.4435248201152229,33,8.738014962529775,1.0086176359769496,False,0.001457271714011863,0.035648971511405614,20,0.001457271714011863,14,0.0006663018379300945,1,-0.03815788976461221,-0.032581879305004335,,0.0,0.0013884811602201473,,0.022508862496968398,0.030423132318076654,0.07108385632595751,0.04066072400788086,0.05645000857519168,0.01763497416958509,0.022649022153710126,0.05855678924093717,0.035907767087227045,0.04207901526714408,0.020074694583917297,0.561459258710866|-0.5553936815590966|0.6096244273585876,0.530090775724403|-0.9942130860030498|0.22758372734386462,0.19019918036809622|-0.7241060202920961|0.2056644638089898
149,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,left_hand|right_hand,0.14050243701785803,0.0026856681797653437,0.12308322498574853,0.014702505199238658,,0.12308322498574853,0.8215305907932715,0.8215305907932715,,,1.0000000000000002,1.4456065161217821,32,8.61794349625815,1.0050876310199488,False,0.00144821476381065,0.03696081453318714,19,0.00144821476381065,14,0.0007523474422608256,1,-0.03835609361457948,-0.032333065010075046,,0.0,0.0013908953385314946,,0.02257487741046839,0.029357986456967522,0.07116657543080829,0.041808588973840766,0.05630334250541893,0.018041948994960658,0.022605804200706885,0.05999362486857505,0.037387820667868166,0.044144595330981556,0.020492134793634802,0.5622015875802944|-0.5604913315599988|0.5978237299109997,0.5264500529054472|-0.9979899676515676|0.2072643350350114,0.18907244274300422|-0.7257359255141672|0.18654208187512342
150,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,left_hand|right_hand,0.17159976717084646,0.0026447540149092674,0.1540944690350443,0.014828732004389167,,0.1540944690350443,0.8328420280750078,0.8328420280750078,,,1.0000000000000002,1.4456065161217821,32,8.61794349625815,1.0050876310199488,False,0.0014481443671234377,0.03842230579129127,18,0.0014481443671234377,13,0.0008219287914666695,1,-0.03849315277382459,-0.0315272695734663,,0.0,0.0013928245481838165,,0.02288373727879276,0.028421487278345592,0.07117729606207053,0.04275580878372494,0.053063260871022935,0.018105692395216394,0.022795398613914934,0.05959235779464971,0.03679695918073478,0.04453438816146661,0.020904414735630518,0.5655262757915438|-0.5656851475661633|0.585943333150924,0.5208131644443793|-1.0027106928267977|0.18878992412792853,0.18981600031340382|-0.7234347511930661|0.17061145922646237
151,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,left_hand|right_hand,0.1519017070531845,0.0026718599256128073,0.13421225803904235,0.01498833205550909,,0.13421225803904235,0.8341780404351666,0.8341780404351666,,,0.9999999999999999,1.4435248201152229,33,8.738014962529775,1.0086176359769496,False,0.001503036647114514,0.03943505267468758,19,0.001503036647114514,14,0.0007108911264617213,1,-0.038380885824080835,-0.03245820321733994,,0.0,0.0013990242898076965,,0.022888522467227647,0.027491255393820906,0.07124763030242708,0.04375637490860617,0.05258371664127429,0.018103123968668172,0.024166264173624576,0.05777528938462818,0.033609025211003604,0.042367938623519445,0.021850076200300845,0.5652583441883416|-0.5675159913277326|0.5759328695443443,0.5167979229294398|-1.005495876253782|0.17490083361466885,0.18977726183466978|-0.7222603676029168|0.15853436417800412
152,,place,10,3.726653172078671e-06,2,2,0,0,2,0,2,left_hand|right_hand,0.15211887913756073,0.0026820951607078314,0.13412295188754797,0.015284775057807565,,0.13412295188754797,0.8366054886287477,0.8366054886287477,,,0.9999999999999999,1.4435248201152229,33,8.738014962529775,1.0086176359769496,False,0.003939852412748884,0.040338013359018515,19,0.003939852412748884,14,0.0009974192470037918,1,-0.038431169061547976,-0.03264994147295397,,0.0,0.0014036745562922383,,0.02297829030898153,0.02702965980338548,0.07073223217140828,0.0437025723680228,0.04927217458674335,0.018156178268172757,0.023788094968484014,0.0572807289481744,0.03349263397969039,0.04284839822240405,0.021820593453214274,0.5657509400996316|-0.5689094381105916|0.5656731065444506,0.5108979317358191|-1.0084525892504428|0.1606067476571786,0.18878950481897377|-0.7202344739644113|0.14722537945779945
153,,place,9,4.006529739295107e-05,2,2,0,0,2,0,2,left_hand|right_hand,0.15367341483943164,0.0027078150305896997,0.13542479695752263,0.015507993986830115,,0.13542479695752263,0.844156873330474,0.844156873330474,,,0.9999999999999999,1.4435248201152229,33,8.738014962529775,1.0086176359769496,False,0.004027799645886995,0.04104783010292837,20,0.004027799645886995,14,0.0011318269717990187,2,-0.039106423526469314,-0.032815320333215325,,0.0,0.0014086165153263392,,0.02311134628109526,0.02688294377487423,0.06974185645022025,0.04285891267534603,0.047507483572178766,0.018507127535124603,0.023580982661257258,0.05719879855748501,0.033617815896227754,0.04343192069787761,0.02175912569350269,0.565159842764127|-0.5698834445665228|0.5576691241766477,0.5071142148260661|-1.008893526777335|0.1489910916330487,0.18733628203368755|-0.718079760202334|0.13844907686487157
154,,place,8,0.00033546262790251185,2,2,0,0,2,0,2,left_hand|right_hand,0.15341782197356224,0.0026709260419011116,0.13548053614795208,0.015236093197017908,,0.13548053614795208,0.838533332792854,0.838533332792854,,,0.9999999999999999,1.4435248201152229,33,8.738014962529775,1.0086176359769496,False,0.0017409715033084305,0.041732691615327944,20,0.001450122486083713,14,0.0017409715033084305,2,-0.039286344721826794,-0.03323373098929139,,0.0,0.0014046018998500715,,0.02306916978216304,0.027578374618385686,0.06828759749034877,0.04070922287196308,0.04688755154213234,0.0186041147455607,0.023521168087791845,0.05702233860155361,0.033501170513761766,0.046793106473748784,0.021939788523954982,0.5662063650393037|-0.573341670658703|0.5537019284099831,0.5042607321472122|-1.0091198161786357|0.14154175544858794,0.18469665349936842|-0.7159873442491116|0.13764377249533044
155,,place,7,0.002187491118182885,2,2,0,0,2,0,2,left_hand|right_hand,0.15408173692412674,0.002707596169784665,0.1358848859090358,0.015458907932043076,,0.1358848859090358,0.8330012788389124,0.8330012788389124,,,0.9999999999999999,1.4435248201152229,33,8.738014962529775,1.0086176359769496,False,0.001449928529233719,0.042156040285025426,21,0.0021489751312105954,13,0.0011282317297231226,4,-0.038850440574595524,-0.035222640106413294,,0.0,0.0014159104872642216,,0.0229457589055607,0.028482638957139813,0.06568256818820238,0.037199929231062565,0.04614973862847102,0.01781638358066504,0.02312318671560958,0.05697503923577464,0.033851852520165066,0.048433630409576246,0.021776887040857718,0.5648354243847116|-0.5726463646891503|0.5509500104314027,0.5018864789538392|-1.0085695404486803|0.13799787373930839,0.1835942408448426|-0.7138527193602981|0.13762836195225298
156,,place,6,0.011108996538242306,2,2,0,0,2,0,2,left_hand|right_hand,0.15294883004389703,0.002663338091224432,0.13459502579644322,0.015659629832953215,,0.13459502579644322,0.8314552776752765,0.8314552776752765,,,0.9999999999999999,1.4435248201152229,33,8.738014962529775,1.0086176359769496,False,0.0014505161423652678,0.04256594029746136,20,0.007328516060234547,12,0.0009998125792536616,4,-0.0386283411935846,-0.03409591654239996,,0.0,0.0014037601671273983,,0.02283167750987287,0.029430555194348028,0.06309333348672301,0.03366277829237498,0.04742060001229116,0.01776415211515328,0.022366269712316186,0.05887836873343779,0.036512099021121604,0.051813447388831486,0.02168667808258116,0.5640492844103413|-0.5730387621725003|0.5493241461259971,0.49949977391169403|-1.0086638573952182|0.13800688859469215,0.18167406486568655|-0.7113349172321265|0.13762401921146425
157,,place,5,0.04393693362340742,2,2,0,0,2,0,2,left_hand|right_hand,0.15129592386074364,0.002690583933144808,0.13339083106257021,0.015184607123956084,,0.13339083106257021,0.8287887037666003,0.8287887037666003,,,1.0000000000000002,1.4414491108373353,34,8.851989336529748,1.0118781168668365,False,0.0014502279470344284,0.04294438723713734,20,0.008619395416428366,11,0.0010216114605163806,4,-0.03833568711243984,-0.03315263800344148,,0.0,0.0013864207337840274,,0.022770384644918477,0.029674758276009964,0.06096448784135955,0.03128972956534959,0.04587006936255452,0.017918773767356382,0.022004248975370743,0.06000218171712474,0.037997932741754004,0.053909874744544437,0.021658113801763527,0.5622870603489987|-0.5748588052992318|0.5484067029261204,0.49490442638823984|-1.010655224165557|0.1379925496478996,0.18122553443152659|-0.7096017753871942|0.13754993396290913
158,,place,4,0.1353352832366127,2,2,0,0,2,0,2,left_hand|right_hand,0.15158014092594385,0.002716075861826539,0.13368064397946,0.015153611078858376,,0.13368064397946,0.8369968503679218,0.8369968503679218,,,1.0000000000000002,1.4414491108373353,34,8.851989336529748,1.0118781168668365,False,0.0015822600012857096,0.04332754042085096,19,0.00670149025878225,11,0.0009952240027735343,3,-0.03873509151583754,-0.03217177503395874,,0.0,0.001383203643354378,,0.0228193488692188,0.028822959556492993,0.06090981564554058,0.032086856089047586,0.04776650359395954,0.01780976042925799,0.023525633929019848,0.060355712936373034,0.03683007900735319,0.05418834275164076,0.021829904810750783,0.5633005391312994|-0.5766436176266277|0.5469516096074983,0.49553887403243335|-1.0105185411564046|0.13806500647241848,0.18238457543787465|-0.7086979511570832|0.13750037139865567
159,,place,3,0.32465246735834974,2,2,0,0,2,0,2,left_hand|right_hand,0.1517241159453988,0.0026985101867467165,0.13390131993219256,0.01509209000505507,,0.13390131993219256,0.8398072157029249,0.8398072157029249,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0014504197776723932,0.0437311603618083,20,0.006064336136306719,11,0.0013643960776061753,4,-0.038105097446761604,-0.031052698513294175,,0.0,0.0013836224616532015,,0.02279492261374828,0.028222029035005217,0.0627380524184881,0.03451602338348288,0.050924647429013106,0.017767246500861634,0.02496753139055983,0.06103670224839236,0.03606917085783253,0.05354180264900882,0.02181256445018293,0.563908227598591|-0.5796196988356092|0.5457357617047705,0.49769097318705696|-1.011039693055332|0.1380516114748836,0.18245567624420705|-0.7086833027134369|0.13745102286826558
160,,place,2,0.6065306597126334,2,2,0,0,2,0,2,left_hand|right_hand,0.1751435559708625,0.0027290149591863155,0.1569140360224992,0.01546723791398108,,0.1569140360224992,0.8434006543110177,0.8434006543110177,,,1.0,1.4373155494607741,36,9.061751713416701,1.0176092727593993,True,0.0014503209890635027,0.04355878318899983,20,0.0059366206472082905,12,0.0013304950215653616,3,-0.03665372808502099,-0.03017394013302166,,0.0,0.001403414612866266,,0.022835429326139033,0.027716878355266827,0.06361827158219859,0.035901393226931755,0.05178017450877829,0.017777250423938618,0.026678162967446153,0.061714189655708636,0.03503602668826249,0.05541015916319267,0.02234810824817554,0.5629116719156306|-0.5809713288183919|0.5440437578571342,0.49555745702398113|-1.0145271930034188|0.1380440597405662,0.182111723328942|-0.7089231505987762|0.13730957291334794
161,,place,1,0.8824969025845955,2,2,0,0,2,0,2,left_hand|right_hand,0.15078854910098016,0.0027065689209848642,0.13301045494154096,0.015038304962217808,,0.13301045494154096,0.8414638720360044,0.8414638720360044,,,1.0,1.4373155494607741,36,9.061751713416701,1.0176092727593993,True,0.0016766787010059625,0.04353955693573386,19,0.005039517427734258,11,0.0016766787010059625,3,-0.03543812839272853,-0.02947531469721021,,0.0,0.0014009597929550283,,0.02281292308831057,0.027859850731173672,0.06364166747840432,0.035781816747230646,0.05149040646440037,0.017751869932904663,0.028178550168756502,0.062439210321366935,0.034260660152610437,0.05608177153690626,0.021897424164317603,0.5617919807433459|-0.5825389360930529|0.5434974703296493,0.49262977194660873|-1.0176224216944003|0.1380332236839914,0.18261716143144247|-0.7075316809512295|0.13701829779858865
