frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
133,carry_mid,carry_mid,16,0.075,1,1,0,0,1,0,1,1,pelvis,0.06773163820616901,0.002579395193606615,0.05215578991919756,0.012966127833351493,,0.05215578991919756,0.6415934310325864,0.6415934310325864,,,1.0,1.0,0,0.0,0.0,False,0.005503405403580616,0.03627303745159238,8,0.005503405403580616,5,0.0,0,-0.038261881167281686,-0.030287874332074693,,0.0,0.001086049536639603,,0.02122538162894035,0.03688969202023942,0.0835003531534254,0.046610661133185974,0.057369831997616375,0.01813672727024184,0.03739512761863865,0.05470658964080987,0.017311462022171223,0.034374181701859755,0.020965799374691268,0.5223190037841378|-0.47840250009662977|0.7198848457932131,0.6088562020366529|-0.8459983933481278|0.597554172521752,0.21668490809313712|-0.6707081691550851|0.5523548491420877
134,carry_mid,carry_mid,17,0.075,1,1,0,0,1,0,1,1,pelvis,0.06768784788437188,0.0025959007907658815,0.051839393097907305,0.013221472036093473,,0.051839393097907305,0.6456171442255509,0.6456171442255509,,,1.0,1.0,0,0.0,0.0,False,0.00618853781848229,0.031461042824923235,9,0.00618853781848229,5,0.0,0,-0.038715601387117715,-0.03016986007797051,,0.0,0.001086644126475547,,0.02127950486834577,0.03636324980399681,0.08157583273685773,0.04521258293286092,0.05660583010858392,0.01845066194072749,0.03783063549552053,0.05551903657593598,0.01768840108041545,0.03508374614511489,0.02099685462866199,0.5245972171720832|-0.4832382743633314|0.7187772601110033,0.6019386414677804|-0.8593936074214745|0.5838258034276785,0.213311579502512|-0.6750316772919496|0.5396269035443827
135,carry_mid,carry_mid,18,0.075,1,1,0,0,1,0,1,1,pelvis,0.06853544386103749,0.0026426499243825674,0.052373134065419436,0.013488537864759564,,0.052373134065419436,0.6354956956753148,0.6354956956753148,,,1.0,1.0,0,0.0,0.0,False,0.007005872599283036,0.02899475665704132,10,0.007005872599283036,6,0.0,0,-0.03951807466818913,-0.03107005811604502,,0.0,0.0007523074361137729,,0.0212125264754225,0.03716821007807109,0.07978446664751451,0.04261625656944342,0.05427562406006235,0.01843383327026779,0.03738867590478526,0.05465800854757956,0.017269332642794302,0.03416419716248058,0.02116989715684054,0.5263001155461374|-0.48514221168416855|0.7157482852459405,0.5934586738617481|-0.8723190270956649|0.5660677330257015,0.2102550697950844|-0.6801623362316906|0.5229513128476745
136,carry_mid,carry_mid,19,0.075,1,1,0,0,1,0,1,1,pelvis,0.07041509915143251,0.0026064689736813307,0.05415032501332462,0.013627934968098998,,0.05415032501332462,0.6206800749398761,0.6206800749398761,,,1.0,1.0,0,0.0,0.0,False,0.00811214115818959,0.029017202799908576,10,0.00811214115818959,6,0.0,0,-0.0408115784448686,-0.0311267210518249,,0.0,0.0019288416859370716,,0.021174306833494715,0.03780495403265198,0.07884585370652418,0.0410408996738722,0.05218799563268419,0.018612158309574585,0.0368517681028159,0.054909620973851894,0.018057852871035993,0.034407526739119586,0.021044495846824073,0.5302345456500498|-0.4886116933334541|0.7139800254780554,0.5855988314203564|-0.8839453606079382|0.5447805434200463,0.2066679052587796|-0.6838563218451474|0.5046744146948773
137,carry_mid,carry_mid,20,0.075,1,1,0,0,1,0,1,1,pelvis,0.07050994085147977,0.00264759105630219,0.053979828022420406,0.013850911054760218,,0.053979828022420406,0.6173027724255465,0.6173027724255465,,,1.0,1.0,0,0.0,0.0,False,0.008192827323299734,0.028544163740613054,16,0.008192827323299734,12,0.0,0,-0.04102043644739517,-0.031570775665962,,0.0,0.0013208128728164812,,0.02114411300643189,0.03760201398436941,0.07859976253984371,0.040997748555474306,0.05090337564586271,0.018062295345108465,0.035277974634717206,0.05515268090464823,0.01987470626993102,0.03550184983048709,0.02113643556297383,0.5343715882416026|-0.4947564508241529|0.7122129768074622,0.5778533383326138|-0.8975953314731011|0.523673880309836,0.20289140027856056|-0.6877003023862654|0.48544631543710176
138,carry_mid,carry_mid,21,0.075,1,1,0,0,1,0,1,1,pelvis,0.07011239207349718,0.0026058880612254143,0.05338969989679754,0.014087328920140862,,0.05338969989679754,0.6129564131759383,0.6129564131759383,,,1.0,1.0,0,0.0,0.0,False,0.009315843495888793,0.028707277244672424,18,0.009315843495888793,12,0.0,0,-0.042855266610940745,-0.03238250364250206,,0.0,0.0013274376859690794,,0.021117201047501685,0.03719016018660909,0.07659986954914641,0.03940970936253732,0.05065700794894665,0.018257271878560098,0.03349995747610454,0.055248971016056296,0.021749013539951755,0.037159307937979745,0.02080062969594508,0.538382113041135|-0.49941953287542|0.7078464816349554,0.5701444157517079|-0.907951737435149|0.4989802715647373,0.20035631038401525|-0.6906855713768757|0.4641353644977721
139,carry_mid,arrive,21,0.075,1,1,0,0,1,0,1,1,pelvis,0.07054278487339616,0.0026228909846395254,0.053796656196936965,0.01409366400912404,,0.053796656196936965,0.6076904812539782,0.6076904812539782,,,1.0,1.0,0,0.0,0.0,False,0.010024245310851526,0.02819805568774081,20,0.010024245310851526,14,0.0,0,-0.044017279934640996,-0.033496499286453485,,0.0,0.001270431602520141,,0.021042889701075873,0.037038735688581556,0.07583631068456446,0.03879757499598291,0.05104407122526315,0.0183108306259457,0.032157867581038,0.05516329380037667,0.023005426219338668,0.03837307502376257,0.020485118528730244,0.5416157269740038|-0.5072270879474068|0.7044548501650963,0.5641767777154496|-0.9162314253105661|0.47189087885473074,0.1982092281306862|-0.6937610830620725|0.4411116766298395
140,carry_mid,arrive,20,0.075,1,1,0,0,1,0,1,1,pelvis,0.07051502610556781,0.002613998018205166,0.05382734281010926,0.014044058974832296,,0.05382734281010926,0.6194640756634598,0.6194640756634598,,,1.0,1.0,0,0.0,0.0,False,0.005082833269045378,0.028431890550277422,20,0.005082833269045378,14,0.0,0,-0.040122810890146354,-0.03368009113815873,,0.0,0.0013060131931688433,,0.021108472680544138,0.03578640923127751,0.08097828006807485,0.04519187083679734,0.05760924127084737,0.018642059332949053,0.0300754923830141,0.05689735276492317,0.026821860381909073,0.039904100838817104,0.019218682688915655,0.5443462629812645|-0.5132229679446764|0.6986755056044197,0.5649363317583161|-0.9211591456036589|0.4428451270187275,0.19224579779859916|-0.7009729047740452|0.41891066493566165
141,carry_mid,arrive,19,0.075,1,1,0,0,1,0,1,1,pelvis,0.07098043989390135,0.0025647669099271297,0.054274501046165824,0.014112809905782342,,0.054274501046165824,0.6356825991918711,0.6356825991918711,,,1.0,1.0,0,0.0,0.0,False,0.006306270587220081,0.028450205033819953,20,0.006306270587220081,14,0.0,0,-0.039318957326615944,-0.035146399454736965,,0.0,0.0013554129422697645,,0.021224054006310538,0.03574854234825055,0.08044312791754564,0.04469458556929509,0.05792851219839203,0.018664540595626552,0.029128209657845315,0.056202106285932106,0.02707389662808679,0.040150928376523405,0.01924335826436842,0.5482918256533705|-0.517598009365436|0.6903717098361584,0.56012406508591|-0.931444128303439|0.41399334498305823,0.19140396471551352|-0.7054230077607692|0.39258034444535106
142,carry_mid,arrive,18,0.075,1,1,0,0,1,0,1,1,pelvis,0.07204672205261886,0.002577597973868251,0.055368300061672926,0.014071291079744697,,0.055368300061672926,0.6556873531808605,0.6556873531808605,,,1.0,1.0,0,0.0,0.0,False,0.0071074737463066445,0.028560311849423453,20,0.0071074737463066445,14,0.0,0,-0.03843417247774816,-0.03582740156674724,,0.0,0.001299922770547358,,0.02134040405414839,0.03462375263846536,0.07854667205434092,0.04392291941587556,0.060337559511607165,0.019492863828340187,0.028020788934438465,0.05692038543411313,0.028899596499674666,0.041817322914023514,0.019195401257899068,0.5513878462127569|-0.5249062392484092|0.6836008459321816,0.555619450745901|-0.9440227475046447|0.3881129233004391,0.19165545945548668|-0.7083109030881518|0.36620263116200036
143,carry_mid,arrive,17,0.075,1,1,0,0,1,0,1,1,pelvis,0.07197387889027596,0.00259166001342237,0.05526233999989927,0.014088881900534034,,0.05526233999989927,0.6695977304346376,0.6695977304346376,,,1.0,1.0,0,0.0,0.0,False,0.004985857541979777,0.02907634605957149,20,0.004985857541979777,14,0.0,0,-0.04163441415390068,-0.0336568161942985,,0.0,0.0013011738201206837,,0.021396088536191158,0.03369328420338895,0.07699109676517024,0.04329781256178129,0.06349424614044931,0.019393435139701966,0.026296471248980664,0.05955514750707372,0.033258676258093055,0.04525423596845758,0.019314781334849544,0.5529717422598838|-0.5312011958900754|0.6748437505906317,0.5522924068803546|-0.9494361648940259|0.35946289961803185,0.19026554530329948|-0.7101809107661797|0.3389310796382917
144,carry_mid,arrive,16,0.075,1,1,0,0,1,0,1,1,pelvis,0.09494706499390304,0.0025461988989263773,0.0777920288965106,0.014574937056750059,,0.0777920288965106,0.7342369766365834,0.7342369766365834,,,1.0,1.0,0,0.0,0.0,False,0.005953348256379429,0.030460449204823492,20,0.005953348256379429,14,0.0,0,-0.03757188450034832,-0.03487140963541968,,0.0,0.0014643061088216137,,0.02175032656950427,0.033285469857844606,0.08671266786981224,0.05342719801196764,0.07880334553674208,0.019494958653487982,0.025350095900338942,0.05851341166287298,0.033163315762534035,0.04493257548049287,0.01935479850759165,0.5583867887249514|-0.5365223178670713|0.6636619975748735,0.5619900033929763|-0.958028868944387|0.3389344039380842,0.191682796873625|-0.7146369341422264|0.31126928539098697
145,carry_mid,arrive,15,0.075,1,1,0,0,1,0,1,1,pelvis,0.07065243716351688,0.0026990999467670918,0.05400140397250652,0.013920768862590194,,0.05400140397250652,0.7544751989046105,0.7544751989046105,,,1.0,1.0,0,0.0,0.0,False,0.008678727067292002,0.031987630649356724,20,0.008678727067292002,14,0.0,0,-0.039733631279952775,-0.03364091073898656,,0.0,0.0014955048501357412,,0.02191278302416886,0.032705732092806486,0.08499095361672558,0.052285221523919095,0.07691166112616603,0.018662182911471866,0.024063446130862132,0.06031705339113172,0.03625360726026959,0.0467936836165128,0.01913809657514504,0.5620495888504459|-0.542549640738479|0.6506957972922814,0.5580573488342115|-0.9666867898460608|0.31166221731263916,0.19010231929622734|-0.717408209670053|0.2847622478158971
146,carry_mid,arrive,14,0.075,1,1,0,0,1,0,1,1,pelvis,0.07130960980430245,0.002616757992655039,0.05474902782589197,0.013911726186051965,,0.05474902782589197,0.7756284603191036,0.7756284603191036,,,1.0,1.0,0,0.0,0.0,False,0.0068546878212826234,0.03334939195483533,20,0.0068546878212826234,14,0.0,0,-0.03741830224681131,-0.034485329808916276,,0.0,0.0014487737475370858,,0.022169682634877393,0.03168998651567943,0.08501587093612374,0.05332588442044431,0.07668058639063854,0.018773057674346935,0.02323291434889417,0.059538725710310623,0.03630581136141645,0.045388928435763434,0.019638929743018674,0.5586167950084311|-0.5434247414078992|0.6364916335110827,0.5554928277971648|-0.9749298872224949|0.28493499557960456,0.1904923948582833|-0.7206261159522405|0.25705714488751763
147,carry_mid,arrive,13,0.075,1,1,0,0,1,0,1,1,pelvis,0.07113163801841438,0.0025649021845310926,0.05441095004789531,0.014123184839263558,,0.05441095004789531,0.8084637968816888,0.8084637968816888,,,1.0,1.0,0,0.0,0.0,False,0.004708404287420961,0.034574982449843056,19,0.004708404287420961,14,0.0,0,-0.035150241121129966,-0.03380323006514985,,0.0,0.001405107517688852,,0.02241832347597499,0.030619936521373375,0.08211111429139532,0.05149117777002195,0.074124632811037,0.01816297857250871,0.02300405103576325,0.061321913311253265,0.038317862275490014,0.04633844911058971,0.02014920837713315,0.5575336476391615|-0.5480370352183165|0.6241670336865865,0.5488371264371683|-0.9846935439084086|0.25866684078089996,0.189996131050691|-0.7209615117115703|0.23379766795195683
148,carry_mid,arrive,12,0.075,1,1,0,0,1,0,1,1,pelvis,0.07241902593523264,0.0026181000284850597,0.05532746994867921,0.014440831961110234,,0.05532746994867921,0.7957145048411896,0.7957145048411896,,,1.0,1.0,0,0.0,0.0,False,0.01060476984285491,0.035947695043152705,19,0.01060476984285491,14,0.0,0,-0.043356463461220685,-0.0341849507462495,,0.0,0.0014504652276103292,,0.022349706410374124,0.030423132318076654,0.06665636593863128,0.036233233620554625,0.06084377018012684,0.018330407736787995,0.022649022153710126,0.060927019842269205,0.03827799768855908,0.04671781567043369,0.020250659815308845,0.556853863142427|-0.5518353301070615|0.6125017285523902,0.5287495909300185|-0.9927631164033915|0.23801367378255195,0.1899513174077006|-0.7216152924906148|0.21356036810159584
149,carry_mid,arrive,11,0.075,1,1,0,0,1,0,1,1,pelvis,0.07479672692716122,0.0025772431399673223,0.057636700104922056,0.014550599968060851,,0.057636700104922056,0.8055357225559372,0.8055357225559372,,,1.0,1.0,0,0.0,0.0,False,0.011006397217339425,0.03706410420051606,18,0.011006397217339425,14,0.0,0,-0.04474368726713962,-0.034264840517668205,,0.0,0.001438483016412409,,0.022441054465632666,0.029357986456967522,0.06562812148524429,0.036270135028276765,0.06313594790841422,0.019046135079389015,0.022605804200706885,0.0589807207229772,0.03637491652227032,0.04838708052850281,0.020682643024415488,0.5580177052439227|-0.5571049326853473|0.6016949026215793,0.5260503155997125|-0.9937331094494029|0.22094788324828563,0.1891698550922522|-0.72361601765836|0.1944891496643393
150,carry_mid,arrive,10,0.075,1,1,0,0,1,0,1,1,pelvis,0.07850882294587791,0.0025859030429273844,0.06118346191942692,0.01470748009160161,,0.06118346191942692,0.8175133628675358,0.8175133628675358,,,1.0,1.0,0,0.0,0.0,False,0.011013575873833503,0.03863385819920401,18,0.011013575873833503,14,0.0,0,-0.04458636773057023,-0.035126842354731735,,0.0,0.0014973128948116445,,0.022734897656578736,0.028421487278345592,0.06460930063792218,0.03618781335957659,0.060384381920499816,0.01919158958658728,0.022795398613914934,0.05693752876099269,0.03414213014707775,0.048076988418405756,0.021158104097842943,0.5619794090580794|-0.5623549215366088|0.590281677519598,0.5206512508066512|-0.9982370453990287|0.20401818335882324,0.19064968078327113|-0.7223678000927325|0.179401074951839
151,carry_mid,arrive,9,0.075,1,1,0,0,1,0,1,1,pelvis,0.0812750100158155,0.0026924810372292995,0.06373270391486585,0.014818604104220867,,0.06373270391486585,0.8177176942632306,0.8177176942632306,,,1.0,1.0,0,0.0,0.0,False,0.008105509115382978,0.039644963498761426,18,0.008105509115382978,14,0.0,0,-0.04280292952320153,-0.03538480043480341,,0.0,0.0014462456132763263,,0.022724963965177196,0.027491255393820906,0.06734333781569637,0.03985208242187547,0.059583398169107536,0.018898108208906878,0.024166264173624576,0.05612070700803683,0.03195444283441225,0.04567508837802192,0.022006405885580522,0.5621773686526994|-0.5660830265385087|0.5798598159116293,0.5195577379585559|-0.999750806570633|0.18634969663899412,0.19044526577925908|-0.7210109675923037|0.16621804361035813
152,carry_mid,arrive,8,0.075,1,1,0,0,1,0,1,1,pelvis,0.08340254705399275,0.002735296031460166,0.06558631896041334,0.015046851010993123,,0.06558631896041334,0.8237690347941216,0.8237690347941216,,,1.0,1.0,0,0.0,0.0,False,0.005751228709065914,0.04065083479748949,18,0.005751228709065914,14,0.0,0,-0.0408074256445321,-0.03557398516271704,,0.0,0.0015550595380028442,,0.022826683476825836,0.02702965980338548,0.06801575160139434,0.040986091798008856,0.057097682697174586,0.01888260024407605,0.023788094968484014,0.055832474419346856,0.032044379450862845,0.04598737951942325,0.021981872240182672,0.5630741221113776|-0.5667314601125395|0.5691552435611572,0.5152393428425651|-1.003976132093335|0.172064660383349,0.18932234671701426|-0.7193228756927599|0.15519674035394823
153,carry_mid,arrive,7,0.075,1,1,0,0,1,0,1,1,pelvis,0.08475071308203042,0.0027243569493293762,0.066853994037956,0.015140527859330177,,0.066853994037956,0.8273226661022581,0.8273226661022581,,,1.0,1.0,0,0.0,0.0,False,0.005187299078179816,0.04130886051646249,19,0.005187299078179816,14,4.542289622276596e-05,1,-0.04142139285822566,-0.03571244598794365,,0.0,0.0014674788771702504,,0.022925809139731867,0.02688294377487423,0.06683392490927492,0.039950981134400695,0.0529525187784657,0.019057770885365838,0.023580982661257258,0.05604654163477162,0.032465558973514365,0.04653566144166692,0.021929152776519672,0.562673784511559|-0.568699423518646|0.5609942702016343,0.5100143396592571|-1.0054209294494283|0.15831399035284643,0.1880340916313954|-0.7170550455936232|0.14653331476461295
154,carry_mid,arrive,6,0.075,1,1,0,0,1,0,1,1,pelvis,0.08491113712079823,0.0027325290720909834,0.0670910810586065,0.015056777046993375,,0.0670910810586065,0.821271787909215,0.821271787909215,,,1.0,1.0,0,0.0,0.0,False,0.004697926116626033,0.04198364529159365,19,0.004697926116626033,14,0.0011310208979529723,1,-0.04068945169777827,-0.035846438505997114,,0.0,0.0014294954703821844,,0.022901156936232285,0.027578374618385686,0.06725417147339277,0.039675796855007085,0.05172600351530987,0.018998071679177213,0.023521168087791845,0.056164719264811674,0.03264355117701983,0.047141615679342726,0.02190291200102135,0.5630370274104902|-0.5711143943349901|0.5546618743157345,0.5081875350150292|-1.0054194457537926|0.14781744533827645,0.18658742997424183|-0.7149657140991303|0.1398656922024513
155,carry_mid,arrive,5,0.075,1,1,0,0,1,0,1,1,pelvis,0.08509169286116958,0.0027268489357084036,0.06717612687498331,0.015157910995185375,,0.06717612687498331,0.8149675667369596,0.8149675667369596,,,1.0,1.0,0,0.0,0.0,False,0.0031655325400840456,0.04236323119348995,19,0.0031655325400840456,12,0.0017461049417735464,3,-0.040298336145975,-0.03466204095418135,,0.0,0.0014241981611694703,,0.022738818770764706,0.028482638957139813,0.06483266298990953,0.03635002403276971,0.0499893005121106,0.018121401208263214,0.02312318671560958,0.05820332322379632,0.03508013650818674,0.04937797135994128,0.021490941008150466,0.5633517292318115|-0.5676660245142681|0.5511779160826147,0.5051680981696863|-1.004917223071908|0.14322896657584502,0.1839060411024679|-0.7117033981089091|0.13766527236377857
156,carry_mid,arrive,4,0.075,1,1,0,0,1,0,1,1,pelvis,0.08458392997272313,0.0027652159333229065,0.06636954215355217,0.015414181165397167,,0.06636954215355217,0.8077438314273893,0.8077438314273893,,,1.0,1.0,0,0.0,0.0,False,0.003347559539534764,0.042768646219050105,21,0.007328516060234547,12,0.0015743756137349962,4,-0.04155911002102641,-0.03343601040618438,,0.0,0.001400242090192535,,0.0226001822368613,0.029430555194348028,0.06131555895129468,0.03188500375694665,0.04758347931134063,0.0179481630262256,0.022366269712316186,0.059995527009228854,0.03762925729691267,0.05259093712105343,0.021404764560963324,0.5626785525292114|-0.56939262619261|0.5495828201031591,0.5004556502075047|-1.0047918272535847|0.13891475418966387,0.1818015522897655|-0.7095314291952536|0.13764020462872323
157,carry_mid,arrive,3,0.16232623367917487,1,1,0,0,1,0,1,1,pelvis,0.08413009322248399,0.0027473110239952803,0.0659708040766418,0.015380887780338526,,0.0659708040766418,0.8058270759265782,0.8058270759265782,,,1.0,1.0,0,0.0,0.0,False,0.0014478474280257246,0.04314784692380505,21,0.008619395416428366,12,0.0014189214064540268,4,-0.03957496823561257,-0.03270134503608091,,0.0,0.001380941399164214,,0.022548017603851483,0.029674758276009964,0.06085458772701523,0.031179829451005264,0.047046451341414254,0.01798243391591518,0.022004248975370743,0.06081832542897251,0.03881407645360177,0.05444684138545075,0.021406173772058678,0.5616950221887747|-0.572007267738182|0.5485971281432515,0.4978356893095214|-1.0072358745547445|0.13802708025449997,0.18147579882968595|-0.7080915633732934|0.1375791710905524
158,carry_mid,arrive,2,0.3032653298563167,1,1,0,0,1,0,1,1,pelvis,0.08557173004373908,0.0027367249131202698,0.06734788091853261,0.015452682971954346,,0.06734788091853261,0.8222022626080752,0.8222022626080752,,,1.0,1.0,0,0.0,0.0,False,0.0014271685584670638,0.04353751756340163,18,0.00670149025878225,11,0.0009902664089918994,2,-0.038654568575282156,-0.03156944157732866,,0.0,0.0013866602658389642,,0.022673671043654312,0.028822959556492993,0.06468825910017503,0.03586529954368204,0.05503722962705712,0.017948106001433168,0.023525633929019848,0.061168576481412,0.03764294255239216,0.05467624182674352,0.021581999142139093,0.5622194480432312|-0.5735612426202545|0.5467506295874148,0.5053382327584008|-1.0040735081118832|0.1404435199410996,0.18222703300740797|-0.707626199859934|0.13754640151403866
159,carry_mid,arrive,1,0.4412484512922977,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.28796947305090725,0.0027411028277128935,0.2696400359272957,0.015551592921838164,,0.2696400359272957,0.8188891697074054,0.8188891697074054,,,1.0,1.0,0,0.0,0.0,True,0.0014506970613758045,0.043883211768503405,19,0.006064336136306719,11,0.001012105199792751,3,-0.03879285142156874,-0.030123789346157892,,0.0,0.0013823685979418973,,0.022625909774223997,0.028222029035005217,0.06383229261766633,0.03561026358266112,0.05458341759994787,0.017942625280174124,0.02496753139055983,0.06228115511643136,0.037313623725871534,0.05436768409927142,0.02152422288888348,0.5615713925971574|-0.5753352247769089|0.5447361976914177,0.5020222282035941|-1.0072598027198532|0.13992972359490335,0.1818331659716031|-0.7074583566698595|0.1375021666877213
160,carry_mid|arrive,arrive,0,0.6065306597126334,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.28837242699228227,0.002793672028928995,0.2703247230965644,0.01521327905356884,,0.2703247230965644,0.8200369214021791,0.8200369214021791,,,1.0,1.0,0,0.0,0.0,True,0.0014507013439082651,0.04367730173572021,21,0.0059366206472082905,12,0.0009999997429695207,4,-0.037844433724091076,-0.029389882320007388,,0.0,0.0014107696416464368,,0.02266006086337148,0.027716878355266827,0.0645550054776293,0.036838127122362466,0.054451723824547875,0.017848060794281556,0.026678162967446153,0.06273258986820814,0.03605442690076198,0.05609302984449142,0.022097820980034717,0.5610961075947992|-0.577422702017818|0.5429021775670938,0.49998478118600737|-1.010340013316218|0.13805221648399668,0.18163444328495867|-0.707880679953454|0.13743315453988103
161,arrive,arrive,1,0.8824969025845955,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.31283455109223723,0.0027607218362390995,0.2947499849833548,0.015288078924641013,,0.2947499849833548,0.8180148514242845,0.8180148514242845,,,1.0,1.0,0,0.0,0.0,True,0.0014507292211923609,0.04355115303826035,20,0.005039517427734258,12,0.0011017245470630044,3,-0.036825831137583975,-0.02903998406574182,,0.0,0.0014059455638997013,,0.02266215234743781,0.027859850731173672,0.06444554796976092,0.03658569723858725,0.054195258251750505,0.01782855885333639,0.028178550168756502,0.06307334634892209,0.03489479618016558,0.056504686680793975,0.02172562212065035,0.5592715062735352|-0.5802339127137653|0.5424826392885137,0.4971692833268181|-1.0134220924388317|0.13804867408385474,0.18231717012754184|-0.7069597045695678|0.13727472502580818
162,arrive|place,place,0,1.0,10,10,0,0,10,0,10,10,pelvis|right_hand|left_hand,0.6949171188753098,0.002761684823781252,0.6768608950078487,0.015257271006703377,,0.6768608950078487,0.8111024745713407,0.8111024745713407,,,1.0,1.0,0,0.0,0.0,True,0.0014507329024387415,0.043479832765598275,20,0.0034113582408976384,12,0.0011625499198675698,3,-0.036548018076381084,-0.028867129363689514,,0.0,0.0013989766730436194,,0.02260639544741701,0.029374126293451857,0.0638602987967936,0.03448617250334174,0.05279651443777249,0.017820900463518096,0.029207366910765007,0.06323439781440285,0.034027030903637845,0.05588507579285465,0.021776979238515355,0.5573347451106417|-0.5819032291548015|0.5425868132488914,0.4951528820530358|-1.0151003558349787|0.1380426317394655,0.18203769053956734|-0.7071249296440503|0.13712418085751088
163,place,place,1,0.8824969025845955,4,4,0,0,4,0,4,4,right_hand|left_hand|pelvis,0.2885210558306426,0.002793055959045887,0.27003193995915353,0.015650029992684722,,0.27003193995915353,0.8062377959340989,0.8062377959340989,,,1.0,1.0,0,0.0,0.0,True,0.0014507217912034728,0.043441118871972606,20,0.0027335402352362537,12,0.0010288060933117127,3,-0.03660210947154141,-0.027989056068216556,,0.0,0.0013552433409507875,,0.022592271691281002,0.03150428727660695,0.06383761123952983,0.03233332396292288,0.05189564435041896,0.01794114255988298,0.03064899263967678,0.06366417411537975,0.03301518147570297,0.05348865997399726,0.021671003782421084,0.5566679264558295|-0.5837673730704622|0.542370129560027,0.49509337976059214|-1.0157198968511376|0.13802626539981994,0.17966696910233432|-0.7097916953137144|0.1371853711101689
164,place,place,2,0.6065306597126334,4,4,0,0,4,0,4,4,right_hand|left_hand,0.28981093200854957,0.0028389119543135166,0.2716835408937186,0.015253274934366345,,0.2716835408937186,0.7900850489673037,0.7900850489673037,,,1.0,1.0,0,0.0,0.0,True,0.0014507391915670013,0.04340229199759554,20,0.0033070616425555366,12,0.0010037013361423736,3,-0.036676450158516616,-0.02757477290280086,,0.0,0.0011207597478891528,,0.022423205647450623,0.0342397784909616,0.06287317761094012,0.028633399119978517,0.04967045895835891,0.018059284583662683,0.03187776298455548,0.06409813839964883,0.032220375415093344,0.05001970705567334,0.021175254434344974,0.5553709022486499|-0.5850428068119854|0.5429620970899594,0.49322118973557616|-1.0170763158262006|0.1390438287917262,0.17880031168238786|-0.7107296505673909|0.13720639914542043
165,place,release,2,0.6065306597126334,4,4,0,0,4,0,4,4,right_hand|left_hand,0.2882149100769311,0.002759516006335616,0.27016284479759634,0.015255209989845753,,0.27016284479759634,0.778486558072779,0.778486558072779,,,1.0,1.0,0,0.0,0.0,True,0.0014506306536063822,0.04316566250333925,20,0.0036989498235192875,11,0.0010096049670061114,4,-0.03778632082734923,-0.027987983153849427,,0.0,0.00101770632649303,,0.022304696808274366,0.03852701768521481,0.062939728447159,0.024412710761944192,0.04613181018992305,0.018202893764647243,0.03195709422104406,0.06379958275338965,0.031842488532345586,0.04532467456365677,0.020478729220928308,0.5546899634425594|-0.5855647760756021|0.544134795459339,0.4950440747494817|-1.014827368505803|0.13807093582141855,0.17963615008535705|-0.7102324130804414|0.1371694695950586
166,place,release,1,0.8824969025845955,4,4,0,0,4,0,4,4,right_hand|left_hand,0.28685450996272266,0.002737807109951973,0.2691118121147156,0.01497095893137157,,0.2691118121147156,0.7741808818867594,0.7741808818867594,,,1.0,1.0,0,0.0,0.0,True,0.001450107697377162,0.04302406783872906,18,0.0033454913191396374,11,0.001011238499727285,2,-0.03826624354408814,-0.026291319586167816,,0.0,0.0010818215138489486,,0.022324035736369756,0.044143587607936095,0.06226486890342727,0.018121281295491176,0.041930837119582995,0.018438745264727815,0.032630351534713914,0.06561066403360996,0.03298031249889605,0.04236494620842683,0.020405888563755963,0.5521192685748536|-0.5857381133027998|0.5458259857852008,0.494358243024993|-1.0145670508228313|0.13947964981794012,0.17748867622125378|-0.7108346489786429|0.1392994518238801
