frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
133,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12475528102368116,0.0028031570836901665,0.10824634484015405,0.013675320893526077,,0.10824634484015405,0.6557008793424793,0.6557008793424793,,,1.0,2.352353044881862,33,26.64311128682839,3.075379481086583,False,0.0015046334604552972,0.03507918688896719,11,0.0015046334604552972,5,0.0008975324614494407,3,-0.03417721090644399,-0.02781543583793855,,0.0,0.0013720298117407762,,0.021163747631643946,0.03688969202023942,0.07510292300103001,0.03821323098079059,0.048155281149739916,0.01678159617383497,0.03739512761863865,0.05218020947203859,0.01478508185339994,0.028990833498033965,0.02078496039136312,0.5279720395237362|-0.47507995460368496|0.7143290531392318,0.6044280975689532|-0.8561554954036101|0.5865679998638118,0.2173823747735088|-0.6771190557282313|0.5447219963180786
134,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1266640778630972,0.002838218118995428,0.10964485094882548,0.014151157811284065,,0.10964485094882548,0.6532833771577291,0.6532833771577291,,,0.9999999999999993,2.831590394689064,33,36.084709464198866,4.165210807118856,False,0.0015013688314902893,0.03027157535623251,12,0.0015013688314902893,6,0.0012644593226994877,2,-0.03366114407372045,-0.02768704980120873,,0.0,0.0013739338915826301,,0.021175127276722744,0.03636324980399681,0.07112392410756875,0.034760674303571944,0.04471373965616565,0.016646560641786358,0.03783063549552053,0.0518059539280636,0.013975318432543071,0.027294192453431544,0.020691653331508915,0.531293010169312|-0.4778791136909624|0.7110847634964902,0.5960159249938093|-0.8713342614274276|0.5682117298499688,0.21489415857680194|-0.6829563744782633|0.5291233343675894
135,contact,contact,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15221818792633712,0.0028786121401935816,0.13519618287682533,0.014113758923485875,,0.13519618287682533,0.6333578963637393,0.6333578963637393,,,1.0,3.0160998959131726,33,39.71978626104263,4.584802966339167,False,0.00150098008620176,0.03029562387353474,16,0.00150098008620176,11,0.0005130907612931612,1,-0.03327390743318581,-0.02952108569697387,,0.0,0.0014138993926665123,,0.02113700120821996,0.03716821007807109,0.06944945469181268,0.03228124461374159,0.0418512208982243,0.016595887277593552,0.03738867590478526,0.05041006473872656,0.0130213888339413,0.02495695467831037,0.020897094692546525,0.5336499740539162|-0.47923627606353103|0.707707503111195,0.5875101925190168|-0.884867252559858|0.5486635170758966,0.21128527038420192|-0.69035984813433|0.5133619216552867
136,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13347466895356774,0.002774653024971485,0.11595343495719135,0.014715458964928985,,0.11595343495719135,0.6251614503011166,0.6251614503011166,,,0.9999999999999993,2.831590394689064,33,36.084709464198866,4.165210807118856,False,0.0034783890873956447,0.0300928675858331,15,0.0034783890873956447,10,0.0004152263787105953,1,-0.032944769082549286,-0.029892074721063366,,0.0,0.0014182863691202374,,0.021157609473184538,0.03780495403265198,0.070186166059499,0.03238121202684702,0.04158286555936969,0.016888847637941864,0.0368517681028159,0.05076255166791174,0.013910783565095841,0.025811478548802082,0.020877421958681364,0.5362486949529227|-0.48493585472490514|0.7064607548489887,0.580907726504378|-0.8964129835817052|0.5279827712940901,0.20752619070044134|-0.693193372822449|0.4959616855917431
137,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13073904695920646,0.002842447953298688,0.11353395483456552,0.014332750113680959,,0.11353395483456552,0.6239445578740037,0.6239445578740037,,,1.0,2.362757658276028,32,26.355468497920832,3.073767588346073,False,0.0014557896539379271,0.029620783309709547,16,0.0014557896539379271,11,0.0005232621767215645,1,-0.03397097008904737,-0.03052977908977894,,0.0,0.0014142138499196046,,0.021154376670865883,0.03760201398436941,0.0719959948914135,0.0343939809070441,0.04196425304713788,0.01671997782783237,0.035277974634717206,0.05157718118496764,0.016299206550250432,0.02863324289216117,0.021054684375119422,0.5389589174799702|-0.4928148036198425|0.7068506371126507,0.5739968055219229|-0.9082788118571596|0.5096530073625785,0.20350367248797102|-0.6948959963007936|0.47787182445891907
138,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.130624630022794,0.00280332681722939,0.1132986091542989,0.014491528971120715,,0.1132986091542989,0.6211010538964991,0.6211010538964991,,,0.9999999999999999,1.7878587781696014,32,15.23703578751305,1.7770546082237768,False,0.0014481895409156481,0.029401764502639566,17,0.0014481895409156481,11,0.0006228349595483185,1,-0.0347830674463836,-0.03093048745394178,,0.0,0.0014116352695608483,,0.021118505254821902,0.03719016018660909,0.07519786231134175,0.03800770212473266,0.045257981373741867,0.017174884928245007,0.03349995747610454,0.05309126505247964,0.019591307576375096,0.03262998306830985,0.02068063375440822,0.5409091712007029|-0.49835863768543875|0.7041664625081986,0.5691960363458175|-0.9167428241773004|0.48749954088924463,0.19988810133762908|-0.6955875295554924|0.4585195195137698
139,contact,contact,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1288591909687966,0.0028535190504044294,0.11202452098950744,0.013951421016827226,,0.11202452098950744,0.6194454550941954,0.6194454550941954,,,0.9999999999999999,1.6198430293729698,32,11.987643830203472,1.3980867412325835,False,0.001435392489953606,0.028973950502967777,18,0.001435392489953606,11,4.839891903192506e-05,1,-0.035637279436420144,-0.028545469086067143,,0.0,0.001414789006724759,,0.021080286115683397,0.037038735688581556,0.07686297737929991,0.039824241690718354,0.046515317502511005,0.0173559529809515,0.032157867581038,0.05521601364913847,0.02305814606810047,0.036431815894164485,0.020125847384728966,0.5435841137810385|-0.5064694474463339|0.701387927555219,0.5638899960264161|-0.9248898842786667|0.461780034167457,0.1967306374710514|-0.6953643487303974|0.43352422369709714
140,contact,contact,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.127806528005749,0.0027974159456789494,0.11108304909430444,0.013898187782615423,,0.11108304909430444,0.6235179218784891,0.6235179218784891,,,1.0000000000000002,1.623105254462998,31,11.818899665298167,1.3935956459191277,False,0.001435352650495124,0.028990587317375555,20,0.001435352650495124,13,0.0003163802774450025,1,-0.03596081640213811,-0.03145524111193865,,0.0,0.0014140024342849868,,0.021114400396161536,0.03578640923127751,0.07712680476049535,0.041340395529217845,0.04738860248732735,0.017665800583972862,0.0300754923830141,0.0550044023738294,0.0249289099908153,0.03641786037154213,0.01902714595494178,0.5462634927712597|-0.5123824768348854|0.6955102459901092,0.5581201659516467|-0.933585118449874|0.43363926698188604,0.19183339345273367|-0.7039672707788301|0.4128968792074469
141,contact,contact,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12734135799109936,0.002788037993013859,0.11047928407788277,0.014046203112229705,,0.11047928407788277,0.6380042089973664,0.6380042089973664,,,1.0000000000000002,1.623105254462998,31,11.818899665298167,1.3935956459191277,False,0.001935697051426974,0.029198638811411465,21,0.001935697051426974,14,6.234396463296321e-05,1,-0.03697424039556374,-0.03142505444404087,,0.0,0.0014156868875290834,,0.021225525083876887,0.03574854234825055,0.07692775076660346,0.04117920841835292,0.04694742900603268,0.017700059371659374,0.029128209657845315,0.05511724166035531,0.025989032002509994,0.03727476942851635,0.018978611855331392,0.5507392685814136|-0.5179278295988858|0.6872059181058529,0.5525810046151294|-0.9420247531631782|0.40482250897511984,0.19006383200284718|-0.7078476514421884|0.3859416353136421
142,contact,contact,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13168636499904096,0.0028401389718055725,0.11470692604780197,0.014109233859926462,,0.11470692604780197,0.6571435122088898,0.6571435122088898,,,0.9999999999999999,1.6198430293729698,32,11.987643830203472,1.3980867412325833,False,0.0026308042629525213,0.029264683394016167,21,0.0026308042629525213,14,0.00019996618162068658,1,-0.03754491594833098,-0.03158921761261091,,0.0,0.0014140516197073624,,0.021342947183992572,0.03462375263846536,0.0766100550883621,0.04198630244989675,0.04766694910563075,0.01849820773920647,0.028020788934438465,0.05565537820958409,0.027634589275145626,0.0385628850098707,0.018891804127983147,0.553682702640969|-0.5256049720676012|0.6801709358173612,0.5463634034571566|-0.9542548794364341|0.37829656327945094,0.1898682787191007|-0.7108483846143667|0.3586043156422588
143,contact,contact,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13262221589684486,0.0028460079338401556,0.11563768493942916,0.014108139090240002,,0.11563768493942916,0.671587602250074,0.671587602250074,,,0.9999999999999999,1.6198430293729698,32,11.987643830203472,1.3980867412325833,False,0.003943694495153097,0.029487911717619053,21,0.003943694495153097,14,0.0006551623264098166,1,-0.03950681732507455,-0.03155892409558625,,0.0,0.0014210895028602343,,0.021389309331551202,0.03369328420338895,0.07448040758634752,0.040787123382958576,0.05030918852908222,0.01834287206521005,0.026296471248980664,0.05597636509253717,0.029679893843556508,0.039844593222664274,0.019054310195753738,0.5549797823015805|-0.5314123443482683|0.6710490796993682,0.543199939212707|-0.9615629273998486|0.3497338747723312,0.18999685690213167|-0.7140166997526498|0.3303160880364728
144,contact,contact,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13460393506102264,0.0027745419647544622,0.1174686059821397,0.014330340083688498,,0.1174686059821397,0.6971213699028921,0.6971213699028921,,,0.9999999999999999,1.6198430293729698,32,11.987643830203472,1.3980867412325833,False,0.0014338478647759369,0.030377734605058604,21,0.0014338478647759369,14,0.0006036919295658028,1,-0.039618628275571055,-0.03176585024932521,,0.0,0.0013835466117451249,,0.021484699523005336,0.033285469857844606,0.07413926693230061,0.040853797074456,0.052568912182005205,0.01801210529808451,0.025350095900338942,0.056128122129386615,0.030778026229047673,0.04045757799953012,0.01895287780693466,0.5574726829401931|-0.5370984566854572|0.6594401553839153,0.541367414526675|-0.9691597536694035|0.32071391363049295,0.1901466187771168|-0.7177017766083661|0.30258912892083356
145,contact,contact,10,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15467842994257808,0.0027904859744012356,0.13762679905630648,0.014231760986149311,,0.13762679905630648,0.7196112987013454,0.7196112987013454,,,1.0,1.6133578831096618,34,12.29912419681782,1.4059229127207993,False,0.001459959051793646,0.0320060634205559,21,0.001459959051793646,14,0.0006269911152998742,1,-0.03910908300779248,-0.03173855197919373,,0.0,0.0014158420903589899,,0.021670594811058357,0.032705732092806486,0.07272618615140176,0.04002045405859528,0.05289815767512874,0.01738894237044751,0.024063446130862132,0.05640788417367712,0.03234443804281499,0.04143569637831165,0.01880344420350229,0.5617122274733131|-0.5432478297067765|0.6469525663038066,0.5389156977780105|-0.9771163627328336|0.29536276008724105,0.19006851699193394|-0.7204774943732647|0.2755488097867421
146,contact,contact,11,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13197634788230062,0.002855373080819845,0.11504577309824526,0.014046935830265284,,0.11504577309824526,0.7498670671750104,0.7498670671750104,,,1.0,1.6133578831096618,34,12.29912419681782,1.4059229127207993,False,0.0014441986757637026,0.033138829037667655,21,0.0014441986757637026,14,0.0012280888987034333,1,-0.03881464664390144,-0.03226514219053023,,0.0,0.0014170455528677484,,0.021992302964083502,0.03168998651567943,0.07241022183309584,0.040720235317416406,0.05398372886872902,0.017650110940701538,0.02323291434889417,0.05633514169586622,0.033102227346972046,0.04088809263631147,0.019366411537073296,0.5599281965056382|-0.5445015969992472|0.6328912679642875,0.536804226220989|-0.9828783443717367|0.2702571845773742,0.18997519054565415|-0.7236250958881033|0.24898922097749013
147,contact,contact,12,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1303110709413886,0.002789577003568411,0.11327255005016923,0.014220329001545906,,0.11327255005016923,0.7960712942063826,0.7960712942063826,,,1.0,1.6133578831096618,34,12.29912419681782,1.4059229127207993,False,0.001598094411528056,0.03439472042023628,20,0.001598094411528056,14,0.0007883043188747219,1,-0.03840593958716276,-0.0323898415263546,,0.0,0.0013749181976875874,,0.02236407034367628,0.030619936521373375,0.07093881011726653,0.04031887359589316,0.05527329594453608,0.01739596101096288,0.02300405103576325,0.05709112656452762,0.03408707552876437,0.0410176562756902,0.01997229856044121,0.5600289710405859|-0.5487708480079879|0.6208743294875299,0.5322021017886506|-0.9905568059803795|0.24816206101580351,0.19012545778558684|-0.7244033006702828|0.22545827990175915
148,contact,contact,13,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13834982900880277,0.0028732968494296074,0.12069118185900152,0.014755934942513704,,0.12069118185900152,0.8095503745718977,0.8095503745718977,,,0.9999999999999999,1.6165939319492995,33,12.14770123074142,1.402193261335117,False,0.0014577701592160056,0.0357905282151659,20,0.0014577701592160056,14,0.0005973377556847126,1,-0.03829086577609253,-0.03274820794114852,,0.0,0.0013774275395487144,,0.022509790625282904,0.030423132318076654,0.07100460571640543,0.04058147339832878,0.054523675878241036,0.01750014883100132,0.022649022153710126,0.05766824885568536,0.035019226701975235,0.040888283160051074,0.020051204606611448,0.560856101995815|-0.5549337798680389|0.6090202710918469,0.528819536618322|-0.9952084717382879|0.22563800075602392,0.19033422367826136|-0.7249789769933973|0.20429415839062282
149,contact,contact,14,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14246779517270625,0.002800049027428031,0.12455718591809273,0.01508020400069654,,0.12455718591809273,0.820768975743761,0.820768975743761,,,0.9999999999999999,1.6198430293729698,32,11.987643830203472,1.3980867412325833,False,0.0014462076191493305,0.037062561757343904,19,0.0014462076191493305,14,0.0008309089543509091,1,-0.038745949717494454,-0.03255874859143404,,0.0,0.0013818364860945036,,0.02257687679207264,0.029357986456967522,0.07089508107914216,0.04153709462217464,0.05439517508335737,0.017933559376128387,0.022605804200706885,0.05897171292779701,0.03636590872709013,0.04284460457444521,0.020473360168876246,0.5616391606211214|-0.5599919477555353|0.5972942380126814,0.5250448038481872|-0.9987931242887574|0.20559841189084904,0.18934657785365583|-0.7266176212887682|0.1850643880472188
150,contact,contact,15,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15160217601805925,0.0028078770264983177,0.13383983401581645,0.014924949035048485,,0.13383983401581645,0.8314615442715255,0.8314615442715255,,,0.9999999999999999,1.6198430293729698,32,11.987643830203472,1.3980867412325833,False,0.001445897042844698,0.03856472612630055,18,0.001445897042844698,13,0.0007891117921347834,1,-0.03858291569272687,-0.03197303566136789,,0.0,0.001384067847666251,,0.022886521167923904,0.028421487278345592,0.07119333843200312,0.04277185115365753,0.051457627492830636,0.01799835580541302,0.022795398613914934,0.05934847676313459,0.03655307814921965,0.042953549481944436,0.020881146207365347,0.5648655601008131|-0.5652027706628655|0.5854486016760309,0.5196264962292978|-1.0034605414528182|0.18719077742409188,0.19022884445422425|-0.7244792266960259|0.16889481494208017
151,contact,contact,16,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.17881356715224683,0.002853047102689743,0.1603273970540613,0.015602682018652558,,0.1603273970540613,0.8329549792871918,0.8329549792871918,,,0.9999999999999999,1.6165939319492995,33,12.14770123074142,1.402193261335117,False,0.0037655529788475084,0.039519164108044985,19,0.0037655529788475084,14,0.0005387369760140731,1,-0.03850991022118144,-0.03252842526356581,,0.0,0.0013892122824721148,,0.022893415299703734,0.027491255393820906,0.07120918838736309,0.04371793299354219,0.05111903965422791,0.018014947015836606,0.024166264173624576,0.05770108716699085,0.03353482299336627,0.0409177517332486,0.021803031919713937,0.5645771298205498|-0.5669642552767752|0.5754197278834692,0.5156259479928502|-1.0062004528563453|0.17353377534873546,0.18996846671023856|-0.7232118758703059|0.1566066172460836
152,contact,contact,17,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1572887939400971,0.0028591901063919067,0.1386791781987995,0.015708742896094918,,0.1386791781987995,0.8346569474170038,0.8346569474170038,,,0.9999999999999999,1.6165939319492995,33,12.14770123074142,1.402193261335117,False,0.004201811270440281,0.04042430989267207,20,0.004201811270440281,14,0.0008391483730540716,2,-0.038583604010987926,-0.03271835008730761,,0.0,0.0013935839184498688,,0.022982545137444424,0.02702965980338548,0.07083451277583015,0.04380485297244467,0.04803619308633323,0.01807770835960253,0.023788094968484014,0.057174198642758405,0.03338610367427439,0.0414635700051,0.02176782957485474,0.5650337547728957|-0.5683254653163569|0.5651342337163506,0.5099105982741213|-1.008964593667788|0.15927667688042538,0.1891413000479023|-0.7209620787820383|0.14516041829647486
153,contact,contact,18,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15740982699207962,0.002856692997738719,0.13901227992027998,0.015511162113398314,,0.13901227992027998,0.8424764857486422,0.8424764857486422,,,0.9999999999999999,1.6165939319492995,33,12.14770123074142,1.402193261335117,False,0.003982939417523881,0.04111824503123107,20,0.003982939417523881,14,0.0012052015904061575,2,-0.039299698617615064,-0.03267536795668313,,0.0,0.0014014423269269676,,0.02311472621141657,0.02688294377487423,0.06975949959607315,0.042876555821198925,0.04630507638844029,0.01845046169079085,0.023580982661257258,0.05713950912807122,0.03355852646681396,0.04277331818678972,0.021727881987227728,0.5646794399032286|-0.5693771749563401|0.55739165085424,0.506107313234127|-1.0092879134606212|0.14772269951374675,0.1870320262810771|-0.718817915542021|0.13762382493770736
154,contact,contact,19,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15620492305606604,0.0028434840496629477,0.1377719270531088,0.01555862301029265,,0.1377719270531088,0.8377209863922711,0.8377209863922711,,,0.9999999999999999,1.6165939319492995,33,12.14770123074142,1.402193261335117,False,0.0014497386950187326,0.041773539431717716,20,0.0014497386950187326,14,0.0014207324428740647,2,-0.03930039588243517,-0.033209395205659575,,0.0,0.0014022686095534202,,0.023079841938016245,0.027578374618385686,0.06847920614104458,0.040900831522658894,0.04578632529343507,0.018552022861551897,0.023521168087791845,0.05681219903908466,0.033291030951292815,0.046439627283143464,0.021940740262318546,0.5659259943984158|-0.5731325146922306|0.5535802098505839,0.5034149904655498|-1.00950650105721|0.1400206688644861,0.18429319625851107|-0.7167711029520165|0.13765948407491402
155,contact,contact,20,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15580550790764391,0.0028595339972525835,0.1374471008311957,0.015466263983398676,,0.1374471008311957,0.8331768818598961,0.8331768818598961,,,0.9999999999999999,1.6165939319492995,33,12.14770123074142,1.402193261335117,False,0.0015793443877235441,0.04219823716274493,20,0.0021489751312105954,12,0.0015793443877235441,4,-0.03837497963274927,-0.03523864365438811,,0.0,0.0014164342186442,,0.022954253406167104,0.028482638957139813,0.06571569554253248,0.037233056585392665,0.045915024285641585,0.01781663206160589,0.02312318671560958,0.0568552079749451,0.033732021259335526,0.04822917895468779,0.021760728801689864,0.5642898521758002|-0.5716448776510483|0.5510959944134703,0.5012060929686284|-1.0094800191927824|0.13798941824027006,0.18340666100203615|-0.7142451450988776|0.13763349622531415
156,contact,contact,21,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15470780804753304,0.0028345270548015833,0.136414177948609,0.015430622035637498,,0.136414177948609,0.8334438389397667,0.8334438389397667,,,0.9999999999999999,1.6165939319492995,33,12.14770123074142,1.402193261335117,False,0.0014359816151967887,0.04261812546060961,20,0.007328516060234547,12,0.0010918955293548888,4,-0.03848573988007509,-0.03422058343156742,,0.0,0.001407998293735376,,0.022849448677537455,0.029430555194348028,0.06326187132946004,0.03383131613511201,0.047431308188559396,0.017764041555361185,0.022366269712316186,0.058648103308581494,0.03628183359626531,0.05154297641697816,0.021684130749240506,0.5639998159754034|-0.5720257113586663|0.5493176448253838,0.49940731833760627|-1.0090382668136264|0.13799921485182773,0.18159572223961293|-0.7117745565506394|0.13763554835292002
157,contact,contact,22,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1538964700885117,0.0028157199267297983,0.13534021517261863,0.015708445105701685,,0.13534021517261863,0.8334675869623293,0.8334675869623293,,,1.0,1.6133578831096618,34,12.29912419681782,1.4059229127207993,False,0.0014356512465854322,0.04300253544908331,21,0.008619395416428366,12,0.0010773223444014157,4,-0.03852296404375011,-0.03338036116138987,,0.0,0.001399339069722638,,0.022797664991943387,0.029674758276009964,0.06212581925088395,0.03245106097487399,0.04743681798061401,0.017872851776396657,0.022004248975370743,0.05960124506534815,0.03759699608997741,0.053552027349338976,0.02168091348049923,0.5634475503148444|-0.573410754347412|0.5479961902299116,0.49802751826511266|-1.0089841115999991|0.13800952895636337,0.18129746342093742|-0.710143006233863|0.1375879026092174
158,contact,contact,23,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1777057049330324,0.0028308080509305,0.15957553801126778,0.015270287869498134,,0.15957553801126778,0.8398283798568644,0.8398283798568644,,,1.0,1.6133578831096618,34,12.29912419681782,1.4059229127207993,False,0.0014352685995368888,0.04337534257691894,20,0.00670149025878225,11,0.0012483716834820607,4,-0.03828012258792768,-0.03213007854493277,,0.0,0.001390391734857606,,0.022839436001411053,0.028822959556492993,0.061452346512612444,0.03262938695611945,0.048114396021341765,0.01780184572069002,0.023525633929019848,0.06035193666287059,0.036826302733850735,0.05407445699822991,0.021800799221962236,0.5626474654869178|-0.5752438508149629|0.5467186913850209,0.4959366365508248|-1.0108840166228155|0.13801354195149015,0.182172534374204|-0.708956414599616|0.13749484509698284
159,contact,contact,24,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1542057259939611,0.0028592990711331367,0.13605535589158535,0.015261522028595209,,0.13605535589158535,0.8353211711094476,0.8353211711094476,,,0.9999999999999996,1.6101348044056516,35,12.44196463886037,1.4092829622580125,True,0.006046923303087537,0.04375903507031148,20,0.006064336136306719,11,0.006046923303087537,4,-0.03740590520547471,-0.03109023110899578,,0.0,0.0013820949557104762,,0.02277664309515626,0.028222029035005217,0.06111003381296278,0.032888004777957565,0.048225007835374284,0.017831952100001037,0.02496753139055983,0.06118539750136304,0.03621786611080321,0.05353907108076722,0.021762255032569403,0.5612348337870569|-0.5781347596154741|0.5459581931722947,0.492619095868648|-1.0142800143969237|0.13803285389345923,0.18227537745065078|-0.7086532562698451|0.13739822596953022
160,contact,contact,25,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1534256578888744,0.002848764881491661,0.13527747197076678,0.01526901195757091,,0.13527747197076678,0.8451906573109689,0.8451906573109689,,,1.0000000000000002,1.6069246180164594,36,12.57627405201318,1.4122802628926485,True,0.0014355125632277595,0.043611706000669215,20,0.0059366206472082905,11,0.0011985050427615607,4,-0.036486937136753994,-0.030552507035746856,,0.0,0.0014144063876302283,,0.022848254870327205,0.027716878355266827,0.06345209816434368,0.035735219809076846,0.051406114881915044,0.01780553018242495,0.026678162967446153,0.061236790402267885,0.03455862743482173,0.05498693935295916,0.0223672391486308,0.5626396308170102|-0.580274756287822|0.5441548423630949,0.49479890170111074|-1.0151481942474938|0.13803724440552326,0.18242853656302002|-0.7092917551186317|0.13725140679107942
161,contact,contact,26,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15310976607725024,0.002829862991347909,0.13488650787621737,0.015359932091087103,,0.13488650787621737,0.8429199360494076,0.8429199360494076,,,1.0000000000000002,1.6069246180164594,36,12.57627405201318,1.4122802628926485,True,0.0016515329425591113,0.04358552072797203,21,0.005039517427734258,13,0.0016515329425591113,3,-0.03533407143547862,-0.02937946561090854,,0.0,0.0014080994093611248,,0.022818990091510772,0.027859850731173672,0.06336579338523564,0.03550594265406197,0.050936546332203674,0.017774361302184467,0.028178550168756502,0.062445092340228804,0.034266542171472306,0.05601189943282298,0.021879453873904074,0.5612929477592075|-0.5818279731856392|0.5433996517150009,0.4915578827647779|-1.0183626348837018|0.13801787346070296,0.18259020959551925|-0.7074960265888258|0.13684995952728163
162,contact,contact,27,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15380376507528126,0.002838025102391839,0.13555965083651245,0.015375134069472551,,0.13555965083651245,0.8357213718441953,0.8357213718441953,,,1.0000000000000002,1.6069246180164594,36,12.57627405201318,1.4122802628926485,True,0.0017480014944794703,0.043552409092785044,20,0.0034113582408976384,12,0.0017480014944794703,3,-0.035156214435644983,-0.029758843681982228,,0.0,0.0013989876072432995,,0.022761579663965383,0.029374126293451857,0.06303542946427433,0.03366130317082247,0.04991739909373485,0.01778532560147012,0.029207366910765007,0.06252516062588727,0.033317793715122265,0.05521794872476912,0.021888911338776126,0.5588589131902464|-0.5835651309981293|0.5436722756293431,0.49019975172131486|-1.0195327409244865|0.13800605895255688,0.18267664980906248|-0.7071451784296018|0.13610760878916095
163,contact,contact,28,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15251672896556556,0.002817989094182849,0.13399525894783437,0.01566882594488561,,0.13399525894783437,0.8262719550424384,0.8262719550424384,,,1.0,1.6037272467425923,37,12.702103520281632,1.414921276978717,True,0.0017103183085377532,0.043534356253329076,20,0.0027335402352362537,12,0.0017103183085377532,3,-0.035279113467138856,-0.029529042956383478,,0.0,0.001322659821594442,,0.022733323256303905,0.03150428727660695,0.06254602131773515,0.0310417340411282,0.04814546117539667,0.017910822667454987,0.03064899263967678,0.06297572209487272,0.032326729455195935,0.05264666271790118,0.021726418351241856,0.5575604409909493|-0.5849161620619082|0.5432392411045703,0.4890048492994311|-1.0206253505454594|0.13798457948761417,0.18033233228741866|-0.7095121677839396|0.13553002750060722
164,contact,contact,29,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15403987909667194,0.0028953661676496267,0.13563110609538853,0.015482033835723996,,0.13563110609538853,0.804697117825549,0.804697117825549,,,1.0,1.600542613999696,38,12.819503720627184,1.4172120974709497,True,0.0014355332735448874,0.04354793582851568,20,0.0033070616425555366,12,0.0011009825060131484,3,-0.03521060460449199,-0.030557399274091068,,0.0,0.001336981403110496,,0.022552468878918337,0.0342397784909616,0.06229130031314717,0.028051521822185566,0.04595775341571956,0.01793776713154247,0.03187776298455548,0.06256040131033883,0.030682638325783343,0.04818375997668503,0.021266641010366173,0.5564018063613654|-0.5868911355145477|0.5434825266623323,0.4881678374038721|-1.0214600314291522|0.13790450506467944,0.1795797841471223|-0.7116177011001592|0.13519781389947091
165,contact,contact,30,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15329842595383525,0.0028454221319407225,0.13524236506782472,0.015179621055722237,,0.13524236506782472,0.7886724118955828,0.7886724118955828,,,1.0,1.597370643812439,39,12.928524927013566,1.419158467184751,True,0.001435736851550913,0.04325937759244072,20,0.0036989498235192875,12,0.000999881923374843,3,-0.03666481616449957,-0.029738806851284494,,0.0,0.0013360990776869034,,0.02243692696815293,0.03852701768521481,0.06175936377265765,0.02323234608744284,0.042509107081319164,0.018118885672536358,0.03195709422104406,0.0632798197251456,0.031322725504101534,0.04442442101172542,0.020505759135943342,0.5552460178201979|-0.5874569883516618|0.5444642534840434,0.4894271225204529|-1.0194114603613547|0.13777557361818615,0.17974300410167202|-0.7101662829324583|0.13484759992009734
