frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
132,,place,30,1.3863432936411706e-49,2,2,0,0,2,0,2,2,,0.12494643707759678,0.0027558489236980677,0.10882361908443272,0.013337113196030259,,0.10882361908443272,0.6469388003160313,0.6469388003160313,,,1.0,1.0,0,0.0,0.0,False,0.0015218800474563615,0.039527254095001185,9,0.0015218800474563615,5,0.0007084625099165326,1,-0.035015679587598214,-0.02954957233452049,,0.0,0.0011886392479866221,,0.021275468451099063,0.037777260080334885,0.08320707177383138,0.0454298116934965,0.05715614305758326,0.01778951517271632,0.0369565349353064,0.055337752078555826,0.018381217143249425,0.035396371994175786,0.020726076565269543,0.5220708586671438|-0.47379461127161027|0.7188185634077328,0.6139412683703542|-0.8365276344922009|0.607198594530013,0.21828252526167957|-0.6648351544553783|0.5662755508996352
133,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,2,,0.12442018208093941,0.002806931035593152,0.10811149585060775,0.013470255071297288,,0.10811149585060775,0.6395527857147065,0.6395527857147065,,,1.0,1.0,0,0.0,0.0,False,0.00151409787783148,0.03483559619632451,10,0.00151409787783148,6,0.000733104263404602,1,-0.035155290820487295,-0.029586315678887587,,0.0,0.0014043992774737401,,0.02114431036593509,0.03688969202023942,0.0821295189060467,0.04523982688580727,0.05623149320095492,0.017883266625258926,0.03739512761863865,0.05496791962203446,0.017572792003395815,0.034251972608558744,0.020985840135657404,0.5236881506581377|-0.4776511051329276|0.720505468103483,0.608355691781174|-0.8498495095884497|0.5967586800256691,0.21544624195243528|-0.672246712785205|0.5526850177323325
134,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,2,,0.12425988609902561,0.002796943997964263,0.10805612406693399,0.013379886979237199,,0.10805612406693399,0.6394147831347456,0.6394147831347456,,,1.0,1.0,0,0.0,0.0,False,0.001488994706036844,0.0297155545222223,12,0.001488994706036844,7,0.0005444204419402382,1,-0.034990276590228575,-0.029593846733598994,,0.0,0.00139120160457051,,0.021095403359649857,0.03636324980399681,0.08052623965715658,0.04416298985315977,0.055640358744379156,0.018054419973855842,0.03783063549552053,0.05551805502187144,0.01768741952635091,0.03437709374648799,0.02093341838562907,0.5258879591398442|-0.481997706359605|0.7198716068698425,0.6019274639419304|-0.8633375221076105|0.5820634149405145,0.21226466177038592|-0.6768504507483195|0.5393364379719298
135,,place,27,2.6602064159439866e-40,2,2,0,0,2,0,2,2,,0.12552122701890767,0.0028119359631091356,0.10844273096881807,0.014236178947612643,,0.10844273096881807,0.6264381525229691,0.6264381525229691,,,1.0,1.0,0,0.0,0.0,False,0.0014835403237906525,0.029755685839968682,15,0.0014835403237906525,10,0.0004969633582515565,1,-0.03445520067344887,-0.029357840448504646,,0.0,0.0014124278527574347,,0.021065177968731103,0.03716821007807109,0.07968032602827377,0.04251211595020268,0.05391788354117496,0.01799046681874979,0.03738867590478526,0.055563329923610745,0.018174654018825488,0.033949178032984376,0.02106223187218725,0.5279328388858588|-0.48367444009726757|0.7169916235991602,0.594648529095054|-0.8763854927925946|0.5632631308432633,0.20833798529191902|-0.6817549684769775|0.5221949366718406
136,,place,26,2.005008781961654e-37,2,2,0,0,2,0,2,2,,0.1323781218379736,0.002751072868704796,0.11566278408281505,0.013936538016423583,,0.11566278408281505,0.6156689837717543,0.6156689837717543,,,1.0,1.0,0,0.0,0.0,False,0.0014660952957313428,0.029713327531597472,16,0.0014660952957313428,11,0.0004169955590892227,1,-0.03468624851275415,-0.02964630186789563,,0.0,0.001413277229419726,,0.021094502739415325,0.03780495403265198,0.07978252548719371,0.04197757145454173,0.05294986957134607,0.018287213078409536,0.0368517681028159,0.05589858228619888,0.019046814183382978,0.034656527685573014,0.02098531207584824,0.5311802138143491|-0.4889570320677484|0.7149711640173523,0.5875427939900315|-0.8884769624502284|0.5427458951991572,0.20495165677525642|-0.6848367058755359|0.5046596922243518
137,,place,25,1.1769109439216723e-34,2,2,0,0,2,0,2,2,,0.12657380104064941,0.0027820710092782974,0.10995384003035724,0.013810141943395138,,0.10995384003035724,0.6156169742393263,0.6156169742393263,,,1.0,1.0,0,0.0,0.0,False,0.001449554128877345,0.02937747991451764,16,0.001449554128877345,11,0.0007489677439961595,1,-0.03527415621456775,-0.030034790384304344,,0.0,0.0014097271765537089,,0.021111765964790554,0.03760201398436941,0.07949936980618959,0.04189735582182018,0.050810039240889615,0.01775488216508719,0.035277974634717206,0.05620395543854296,0.020925980803825753,0.03594596944175993,0.021096726019744053,0.5352408345823699|-0.49554260118087706|0.713016922251521,0.5788195439397145|-0.9025401152138396|0.5213718879363027,0.20126888611811342|-0.6883766000051923|0.4854271130106912
138,,place,24,5.380186160021138e-32,2,2,0,0,2,0,2,2,,0.1263460440095514,0.0027439959812909365,0.10986875998787582,0.013701905962079763,,0.10986875998787582,0.6149963364070843,0.6149963364070843,,,1.0,1.0,0,0.0,0.0,False,0.0014498209778785569,0.02930115434172159,16,0.0014498209778785569,10,0.0003605347530282049,1,-0.035360224754825254,-0.03030388796660155,,0.0,0.001411898008045338,,0.021105641901546474,0.03719016018660909,0.08109043873117606,0.043900278544566976,0.05216766009102467,0.017871492491469423,0.03349995747610454,0.05665997799610831,0.023160020520003766,0.03795856438675639,0.020708342781577568,0.5393285132832553|-0.5000282875248289|0.7082195386623876,0.5731034925442388|-0.9125504604159949|0.49632321885532493,0.1985079198471889|-0.6909386167791571|0.4639306056459691
139,,place,23,1.915478951967148e-29,2,2,0,0,2,0,2,2,,0.12727904901839793,0.002781434915959835,0.11062242486514151,0.013848135946318507,,0.11062242486514151,0.6104148079635887,0.6104148079635887,,,1.0,1.0,0,0.0,0.0,False,0.0014486242352951574,0.028870969151623377,19,0.0014486242352951574,12,5.7103427010388175e-05,1,-0.03702554516000234,-0.03087360062086475,,0.0,0.0014127900197179457,,0.021045442195073618,0.037038735688581556,0.07959221020688283,0.04255347451830127,0.0520800201983465,0.01796345391813595,0.032157867581038,0.05698621644880968,0.02482834886777168,0.039488665416510464,0.020371588676095623,0.5428398544718314|-0.5078063782846783|0.7046981225501137,0.5665073255714088|-0.9212105710852558|0.4697190342750554,0.19586316634950054|-0.6939488001560393|0.44096821094482985
140,,place,22,5.311092249679095e-27,2,2,0,0,2,0,2,2,,0.12713575293309987,0.002768467180430889,0.11045044311322272,0.013888777000829577,,0.11045044311322272,0.6172577126645328,0.6172577126645328,,,1.0,1.0,0,0.0,0.0,False,0.0014477103787527215,0.028935775446511908,20,0.0014477103787527215,13,0.00035524411650150745,1,-0.03723170542971843,-0.030392671588250764,,0.0,0.0014140292918977683,,0.02109021128143118,0.03578640923127751,0.07905887000018262,0.04327246076890511,0.052582345858769565,0.01824434722824263,0.0300754923830141,0.05887545844707436,0.028799966064060264,0.0413983680124121,0.019054169084557482,0.5452393145565738|-0.5137238519424752|0.6983304485449808,0.5605940639049576|-0.9302128612475634|0.4410244681955018,0.19020298526812032|-0.7001646038051619|0.4180299866606444
141,,place,21,1.146876582225596e-24,2,2,0,0,2,0,2,2,,0.14935085200704634,0.002774786902591586,0.13265316607430577,0.01389409601688385,,0.13265316607430577,0.632430409877707,0.632430409877707,,,1.0,1.0,0,0.0,0.0,False,0.004044966889670723,0.02913856534297815,21,0.004044966889670723,14,0.0005099890201497315,1,-0.03965292957288291,-0.03034364799237821,,0.0,0.001414234572668759,,0.021212012992587726,0.03574854234825055,0.07622061735308375,0.0404720750048332,0.051352580023703964,0.018389117750300634,0.029128209657845315,0.0592353755361232,0.030107165878277886,0.042518236894022024,0.019017202029226216,0.5496032274900045|-0.519051315137237|0.6899413227236441,0.5535746088813295|-0.9388294815308775|0.41263619588314393,0.18830196550620013|-0.7040963766771677|0.3914440121092563
142,,place,20,1.9287498479639178e-22,2,2,0,0,2,0,2,2,,0.1302039420697838,0.002723142970353365,0.11372070806100965,0.013732424937188625,,0.11372070806100965,0.6520472840311946,0.6520472840311946,,,1.0,1.0,0,0.0,0.0,False,0.0014463369692864075,0.029203472222854826,21,0.0014463369692864075,14,0.00010332824657764694,1,-0.038891439173886155,-0.030663812089477105,,0.0,0.0014126429004097435,,0.021331463648166727,0.03462375263846536,0.07442042218829528,0.039796669549829924,0.053275153789014665,0.019127171778715382,0.028020788934438465,0.059786369956975824,0.03176558102253736,0.04391853061989234,0.018930383415078075,0.552805941593825|-0.5265049307851011|0.6828333247732752,0.5487777985365877|-0.9509073496563667|0.38594501419283195,0.18845552006160454|-0.706992341588642|0.3644531296914411
143,,place,19,2.5261637809256925e-20,2,2,0,0,2,0,2,2,,0.13019756716676056,0.00279497099108994,0.11336877313442528,0.014004661003127694,,0.11336877313442528,0.6640373921057724,0.6640373921057724,,,1.0,1.0,0,0.0,0.0,False,0.00309174364935301,0.02948430394480242,21,0.00309174364935301,14,0.0006594737827542441,1,-0.04153637502891705,-0.030580188629141247,,0.0,0.001413091843461033,,0.021373673200397642,0.03369328420338895,0.0734771791826397,0.03978389497925075,0.055966051232483924,0.018924364673801958,0.026296471248980664,0.06003132642192832,0.03373485517294766,0.04517975839073233,0.019106010422109476,0.554469567037158|-0.5323438373474609|0.6736131982433339,0.5461498901730217|-0.9561546908022451|0.3556456393701763,0.18888282183366717|-0.7099577289080757|0.3360719756531626
144,,place,18,2.576757109154981e-18,2,2,0,0,2,0,2,2,,0.12981515401042998,0.0027152278926223516,0.11306616710498929,0.014004633063450456,,0.11306616710498929,0.688359190965097,0.688359190965097,,,1.0,1.0,0,0.0,0.0,False,0.0037634910068449906,0.030160176896887547,22,0.0037634910068449906,14,0.0005010239860567672,2,-0.04180318691836504,-0.030761188920909177,,0.0,0.001411231084664103,,0.02144899203419169,0.033285469857844606,0.07347899253859537,0.040193522680750764,0.05848276141534462,0.018588141030406184,0.025350095900338942,0.06029668087999644,0.0349465849796575,0.04581677098727297,0.019015291591525187,0.5568487747804368|-0.5376784425476709|0.6620970785109683,0.5444687111177139|-0.9634455354233147|0.32668624099215887,0.1890588750531425|-0.7136977435159585|0.30845403432186086
145,,place,17,2.0469717131642043e-16,2,2,0,0,2,0,2,2,,0.1294476198963821,0.002725748810917139,0.11284559592604637,0.01384836807847023,,0.11284559592604637,0.7107254467192818,0.7107254467192818,,,1.0,1.0,0,0.0,0.0,False,0.005380540698180905,0.0316788777686727,22,0.005380540698180905,14,0.0020270217947398056,2,-0.042151130547109616,-0.0313316890912283,,0.0,0.0014082950512092959,,0.021613341058670604,0.032705732092806486,0.07149045680786666,0.03878472471506017,0.058255735665197914,0.0179531546288857,0.024063446130862132,0.06038382741319445,0.03632038128233232,0.046591843124963186,0.018926046422696546,0.5614148267217749|-0.5437501758866989|0.6495845655686869,0.5412818156148435|-0.9713763559187193|0.30164629462702774,0.18940363373907607|-0.716742716150008|0.2820673093390214
146,,place,16,1.2664165549094176e-14,2,2,0,0,2,0,2,2,,0.13146857707761228,0.0027759650256484747,0.11442769900895655,0.01423286902718246,,0.11442769900895655,0.7421818833102923,0.7421818833102923,,,1.0,1.0,0,0.0,0.0,False,0.0057427472131336005,0.03294075404782054,22,0.0057427472131336005,14,0.001817198724160432,2,-0.04212390791767362,-0.031418813280041036,,0.0,0.0014053644999185244,,0.021938621128486126,0.03168998651567943,0.07151760187526812,0.03982761535958869,0.05959850663596059,0.018238634047222205,0.02323291434889417,0.06027185354262815,0.03703893919373398,0.04590882559643284,0.019430288408912345,0.55940613372196|-0.5448991300038764|0.6354901646671616,0.5395223488564028|-0.9767369577846535|0.2765048988791197,0.1892848478418455|-0.7197105449746612|0.2547338693457506
147,,place,15,6.101936677605324e-13,2,2,0,0,2,0,2,2,,0.1303425810765475,0.0027641861233860254,0.11324304318986833,0.014307425124570727,,0.11324304318986833,0.7891467631520103,0.7891467631520103,,,1.0,1.0,0,0.0,0.0,False,0.005945757085536962,0.034150726733714054,20,0.005945757085536962,14,0.002047244464392445,1,-0.042688867546623044,-0.03133691822520035,,0.0,0.001381939283116631,,0.022314744645352887,0.030619936521373375,0.06753157127587493,0.03691163475450156,0.0599925274531371,0.01809822496311212,0.02300405103576325,0.06165776988078652,0.03865371884502327,0.04677338215331535,0.020092188158495856,0.5598308434289688|-0.5483655380820075|0.6236600591254092,0.5329653625716575|-0.984862070818941|0.25639951631187047,0.18930836828699574|-0.7202718678692634|0.23209471178894753
148,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,2,,0.13355133007280529,0.0027706329710781574,0.11644440609961748,0.014306484023109078,,0.11644440609961748,0.8030918716062591,0.8030918716062591,,,1.0,1.0,0,0.0,0.0,False,0.006064669244255166,0.035502083234956905,20,0.006064669244255166,14,0.0024434154330713886,1,-0.042562120428005557,-0.03153418827923815,,0.0,0.0013867287278805697,,0.022460337960786298,0.030423132318076654,0.06739992625459096,0.036976793936514304,0.05971146389504565,0.018221114537689646,0.022649022153710126,0.06228014587774457,0.03963112372403444,0.04655341944746609,0.020156792386657522,0.5606656649831842|-0.554752325565395|0.6119615246634692,0.5298785985296919|-0.9895881451903987|0.23444215179700933,0.18932842599708946|-0.7210713430251977|0.21066497671393292
149,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,2,,0.1371232159435749,0.002755266847088933,0.12004366400651634,0.014296798035502434,,0.12004366400651634,0.8173448694196501,0.8173448694196501,,,1.0,1.0,0,0.0,0.0,False,0.001448064508528829,0.036814318167516485,19,0.001448064508528829,14,0.0008124549178573359,1,-0.03808605052621239,-0.0312787456468655,,0.0,0.001387593789487429,,0.022558298528822948,0.029357986456967522,0.07104663067219257,0.04168864421522504,0.0635243974820023,0.018634007828073305,0.022605804200706885,0.061227066198110185,0.0386212619974033,0.04830613623638724,0.020544589431518323,0.5610110185584246|-0.5599332651657543|0.6003795085576122,0.5303157686886502|-0.9948957919845928|0.21549877510125737,0.188262383804477|-0.7227935383639986|0.19111245269826205
150,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,2,,0.16947427694685757,0.0027005739975720644,0.151918803807348,0.014825326856225729,,0.151918803807348,0.828387210146724,0.828387210146724,,,1.0,1.0,0,0.0,0.0,False,0.0014481499318460336,0.038367010604712204,19,0.0014481499318460336,14,0.0005911861184255407,1,-0.03800090729954242,-0.03129971337284232,,0.0,0.0013959483320063776,,0.02284944783057898,0.028421487278345592,0.07150703532377872,0.04308554804543313,0.058319521327907804,0.01845906919231835,0.022795398613914934,0.05976161986046217,0.036966221246547235,0.04859124341655098,0.021007159719777357,0.5651193373186248|-0.565656443667762|0.5878525578093732,0.5246197701028767|-1.000067453237315|0.19377668339822712,0.1890597385015358|-0.7211011689421198|0.1761376305408796
151,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,2,,0.1485770249273628,0.002764125121757388,0.13102225796319544,0.014762141043320298,,0.13102225796319544,0.8318696707775187,0.8318696707775187,,,1.0,1.0,0,0.0,0.0,False,0.0014489047973237912,0.0393280646267615,18,0.0014489047973237912,14,0.0,0,-0.0374339321881223,-0.03198567341669367,,0.0,0.0013996744321559341,,0.02286860386133967,0.027491255393820906,0.07156931089271683,0.04407805549889592,0.059802626572303924,0.018583644504946994,0.024166264173624576,0.05843542887472104,0.03426916470109646,0.04677757783286997,0.02194708268045858,0.5645748744308572|-0.567216697764065|0.5784929433482606,0.5217371581095095|-1.0027779534493326|0.18234933375571385,0.1889847200614653|-0.7196871825944371|0.16435339514103792
152,,place,10,3.726653172078671e-06,2,2,0,0,2,0,2,2,,0.15130623592995107,0.0027567159850150347,0.1334488100837916,0.015071308007463813,,0.1334488100837916,0.8376974480529793,0.8376974480529793,,,1.0,1.0,0,0.0,0.0,False,0.0014940613715583584,0.04025121834548634,19,0.0014940613715583584,14,0.0007288939961156843,1,-0.037703075135329556,-0.03266985177065074,,0.0,0.001405134846417454,,0.022976605019228522,0.02702965980338548,0.07064833974562895,0.04361867994224347,0.05652009386170978,0.018663973027355334,0.023788094968484014,0.05771495200194395,0.033926857033459934,0.04695173589137567,0.021961872237380123,0.5653073546035181|-0.5686171368729215|0.5683683054813808,0.5161095650447717|-1.0057932357927035|0.16845850781430985,0.1884248747762286|-0.7179048875072901|0.15341070058294612
153,,place,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.15428861393593252,0.0027191590052098036,0.1362171359360218,0.01532443892210722,,0.1362171359360218,0.8442154895903711,0.8442154895903711,,,1.0,1.0,0,0.0,0.0,False,0.0014495505263570282,0.0409580145274325,19,0.0014495505263570282,14,0.0012722385732404085,1,-0.03825513715610285,-0.032621684909663884,,0.0,0.0014133366714103386,,0.023096792223212887,0.02688294377487423,0.06941799610573035,0.042535052330856124,0.05407126693496762,0.018968429526596907,0.023580982661257258,0.05801092684061941,0.034429944179362154,0.047560467728964495,0.021893092854117495,0.5646653195289316|-0.5699299146760628|0.5605155071409309,0.5117060216718989|-1.0068847362735251|0.15673978141322448,0.18698818048615237|-0.7156036643731243|0.14457382359525764
154,,place,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.1557900458574295,0.0027563751209527254,0.13760315789841115,0.015398873947560787,,0.13760315789841115,0.8378506258991677,0.8378506258991677,,,1.0,1.0,0,0.0,0.0,False,0.0014498852785331424,0.04172417437077505,20,0.0014498852785331424,14,0.0008462279578668325,2,-0.03847770453368149,-0.03321068253295678,,0.0,0.0014079498742238005,,0.023064157752884697,0.027578374618385686,0.06891831637804312,0.04133994175965743,0.05165872487958076,0.01885985190203903,0.023521168087791845,0.05763595012759912,0.03411478203980727,0.04785478216776231,0.02190461574529507,0.5651949182902384|-0.5731209543407437|0.5544738859260115,0.5085548058506992|-1.006983945766293|0.14594619471873307,0.18568784675108618|-0.7139450246233304|0.13804415284301177
155,,place,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.15683345613069832,0.0028332180809229612,0.13787292689085007,0.016096448991447687,,0.13787292689085007,0.8293244600698169,0.8293244600698169,,,0.9999999999999999,1.0058545514223352,33,0.11534226633353084,0.013313806911114945,False,0.001450550921292773,0.04218271706432569,20,0.0021489751312105954,13,0.0010563482242032518,3,-0.03831758201279101,-0.0350341928166884,,0.0,0.0014156685658246173,,0.022901580502561324,0.028482638957139813,0.06568383784554842,0.0372011988884086,0.048880879554352316,0.017982012604117206,0.02312318671560958,0.05765439779209744,0.034531211076487864,0.04912240945758525,0.02168854859767488,0.5638633310616635|-0.571769524460271|0.5514901689940159,0.5039649912010541|-1.0073566816551143|0.14126220954607002,0.1841491732958861|-0.7122419296232128|0.13759119783475396
156,,place,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.18078632885590196,0.002848156029358506,0.16189030511304736,0.016019068891182542,,0.16189030511304736,0.825427908669705,0.825427908669705,,,1.0000000000000002,1.0296468270722086,33,0.5840809956953197,0.0674197052332265,False,0.001450575465799006,0.04262858403974215,20,0.007328516060234547,12,0.0009998142492129297,4,-0.03939601144104188,-0.033985735709347153,,0.0,0.0014019126994436711,,0.022789117531271854,0.029430555194348028,0.06352328611363064,0.03409273091928262,0.04882947224970037,0.017818930814717304,0.022366269712316186,0.05932998884334662,0.036963719131030436,0.05228127010143484,0.021622353356577147,0.5645402610071155|-0.5735169713200651|0.5496639020340844,0.5023829177636331|-1.0056862372923738|0.13802699161537085,0.1821533541341199|-0.7101323712918179|0.13762287922342628
157,,place,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.15344546013511717,0.0028194510377943516,0.13486624509096146,0.015730350045487285,,0.13486624509096146,0.8233500115371102,0.8233500115371102,,,1.0,1.115613992165196,34,2.3183053282376047,0.2650073718659795,False,0.001450190087748774,0.04301659292622115,20,0.008619395416428366,11,0.0009995922635987337,4,-0.03882128547403241,-0.03288846358572428,,0.0,0.0013850031126220101,,0.02272471093683626,0.029674758276009964,0.06131249882266549,0.031637740546655524,0.04692116655300812,0.017920141739121986,0.022004248975370743,0.060433340030021335,0.03842909105465059,0.05430077533121658,0.02159244633623194,0.5630201642469216|-0.5754413520808911|0.5486558311066151,0.49729459346920035|-1.0085777005317378|0.13800955484121097,0.1813581525693967|-0.7087997699359587|0.13757329384558398
158,,place,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.15437004482373595,0.002815196057781577,0.1361011869739741,0.015425089048221707,,0.1361011869739741,0.8414294765565445,0.8414294765565445,,,1.0000000000000002,1.3458214095148935,34,6.93445145594034,0.7926827986320427,False,0.001450124820190312,0.04340758124721067,20,0.00670149025878225,11,0.0012361073082284568,4,-0.03871816475829881,-0.03204838989813297,,0.0,0.0014026418430921014,,0.02283219874001903,0.028822959556492993,0.06367044065611022,0.034847481099617224,0.051614466034226494,0.017748194495184624,0.023525633929019848,0.0603708844224356,0.03684525049341575,0.05421098320665899,0.021830276918259253,0.5653648574540969|-0.5773900904798255|0.5464509800606598,0.5020834975600105|-1.0067696483666229|0.1380725286045915,0.18227926529748634|-0.7088162338097774|0.13757481122158133
159,,place,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15415474795736372,0.002859370084479451,0.1356918199453503,0.01557165291160345,,0.1356918199453503,0.8393218698542001,0.8393218698542001,,,1.0000000000000002,1.778180554488056,35,15.868779934658386,1.7974332706176481,True,0.0030319848075053835,0.043790205583888964,20,0.006064336136306719,11,0.0030319848075053835,4,-0.0371875682015812,-0.030793264171919077,,0.0,0.001387018901722484,,0.02276317252880065,0.028222029035005217,0.06246386263776297,0.03424183360275775,0.04975287972875885,0.01771727274052058,0.02496753139055983,0.061324557795598464,0.036357026405038635,0.05362675604046789,0.021772216475117533,0.5634258086425444|-0.5801655738386593|0.5453152537775263,0.49532866185636015|-1.0133817807304313|0.13804733024730964,0.18187015328114184|-0.7089612248194417|0.13748010281971762
160,,place,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1552482859697193,0.002904272871091962,0.1365833228919655,0.01572178117930889,,0.1365833228919655,0.8480925742974571,0.8480925742974571,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,True,0.003288636413476903,0.04369081264543129,20,0.0059366206472082905,12,0.003288636413476903,3,-0.03443381063938844,-0.030528776227770393,,0.0,0.0014054051161309772,,0.022797455436795726,0.027716878355266827,0.0630770028112306,0.03536012445596377,0.04927654464405279,0.01772592280011204,0.026678162967446153,0.061172770797293594,0.03449460782984744,0.05473099126961649,0.022365340117705166,0.5622604482121001|-0.5814820837615107|0.5439356612947716,0.4899766593838192|-1.0195488282966703|0.13797090989823335,0.18193061833689197|-0.7100738877950682|0.1372729747491647
161,,place,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15452586603350937,0.0028788167983293533,0.1361282190773636,0.015488044824451208,,0.1361282190773636,0.8539298261197202,0.8539298261197202,,,1.0,2.7908301873992154,36,37.10835011266569,4.167163520441786,True,0.0014491786671111048,0.04370621304501951,21,0.005039517427734258,13,0.000995603358472097,3,-0.03305652602615616,-0.030622970374752256,,0.0,0.0013449599256745242,,0.022828019713284575,0.027859850731173672,0.0638644194437515,0.03600456871257783,0.04961026125820183,0.01768384483949658,0.028178550168756502,0.06101162897290849,0.03283307880415198,0.054570837483514545,0.02199218014248293,0.5619692433727047|-0.5839013045198685|0.5436774763731899,0.48797609588639096|-1.0224994553074551|0.1379808388964712,0.1829646322208409|-0.7092063737061006|0.13632261794511197
162,place,place,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15303206304088235,0.002870757831260562,0.1347404180560261,0.015388012863695621,,0.1347404180560261,0.8440236967374035,0.8440236967374035,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,True,0.0014489314373703835,0.0437243977280502,19,0.0034113582408976384,11,0.000995265947208196,3,-0.032766377434073846,-0.03265525450275675,,0.0,0.0013932277208740886,,0.022775588205434513,0.029374126293451857,0.06350894726333592,0.03413482096988406,0.04832821044167807,0.01768205928848426,0.029207366910765007,0.059698464495424666,0.03049109758465966,0.05219257451622166,0.02202399550638757,0.5583937579271999|-0.584904485327868|0.5440989199405357,0.4862057243241774|-1.0239468751601422|0.13799411531660216,0.1838342553421765|-0.7097092820760126|0.13432969697783403
163,place,place,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15366497496142983,0.0028081100899726152,0.1354919250588864,0.015332490904256701,,0.1354919250588864,0.826465387308599,0.826465387308599,,,1.0000000000000002,2.7745392736699923,37,37.33537234997786,4.1588869621128115,True,0.00145065778391789,0.0437004016333869,20,0.0027335402352362537,12,0.0009992210079960567,3,-0.033254205055175845,-0.03187237671607157,,0.0,0.0013397345762392763,,0.02273960794384148,0.03150428727660695,0.06283091543398216,0.031326628157375205,0.046382608602624956,0.017823111161596943,0.03064899263967678,0.059992711287367446,0.029343718647690666,0.04946422096060774,0.021877927326116573,0.5575977582954922|-0.5853194796020725|0.5437756007625608,0.485028530957718|-1.0246279058652175|0.1379656416843218,0.181412363662548|-0.712734964311811|0.13429801042808526
164,place,place,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.17750222911126912,0.002869101008400321,0.1589239921886474,0.015675819013267756,,0.1589239921886474,0.8006567037400006,0.8006567037400006,,,1.0000000000000002,2.308273513192924,38,27.9271058855836,3.0873763268009644,True,0.0014506754994450567,0.04364911364384827,20,0.0033070616425555366,12,0.001064909572573297,3,-0.034203057834671924,-0.031292401690937055,,0.0,0.0013889349055977538,,0.02255117969993175,0.0342397784909616,0.06207773455162996,0.027837956060668356,0.044219609835151316,0.017884429058686084,0.03187776298455548,0.06074123673758158,0.0288634737530261,0.04625390025712751,0.021373173439314105,0.55704674995341|-0.5867226454473937|0.5438718874228853,0.4848481735109805|-1.024104977817255|0.13786174460507541,0.18035003107379843|-0.7134463771255422|0.1343142636879384
165,place,release,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15409009205177426,0.002891837852075696,0.13579291594214737,0.015374271897599101,,0.13579291594214737,0.774235939378327,0.774235939378327,,,0.9999999999999999,2.2983498490622996,39,28.099386137321822,3.0844571971356034,True,0.0022703019286289816,0.04324557545206609,21,0.0036989498235192875,12,0.0022703019286289816,4,-0.035479026831692906,-0.031115789298580054,,0.0,0.0013504190660422776,,0.022406290815749352,0.03852701768521481,0.06008072199288668,0.021553704307671867,0.039317836408205804,0.018219239991653466,0.03195709422104406,0.06125850569513289,0.029301411474088823,0.04211214393562362,0.020589643011071183,0.5532119074046111|-0.5856830960314805|0.5453040240735665,0.4827204190014928|-1.0231626340191862|0.13763916899797957,0.1804496532485978|-0.7124670923969297|0.13413658058109246
