frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
25,approach|contact,approach,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,1.1223362517679525,3.137885732154073,0.08185788866488886,3.137885732154073,38.333333333333336,115,3,22.750717409359893,10.570835945833068,65.44818777291799,0.0,2.769174439290365,28,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16508346190676093,0.0027863779105246067,0.13572725607082248,0.021414126036688685,,0.13572725607082248,3.8465597377272633,3.8465597377272633,,,1.0,1.0,0,0.0,0.0,False,0.0021881923142604287,0.0398863412476021,13,0.00284940048380658,2,0.0021881923142604287,7,-0.034483394652236043,-0.03850781478590193,,0.0,0.0013362734415750075,,0.02579614734905618,0.031443064163288646,0.06030427998199049,0.028861215818701845,0.06284992255864456,0.023207108988276704,0.026889081374842517,0.048513649402762836,0.02162456802792032,0.06192561607903079,0.026618048988967486,0.6171978633663096|0.9132414287161039|0.5221475066833354,0.8821853197038253|0.564576614586354|0.13742116968947438,0.46349910865304583|0.5220776064343996|0.1327110339335779,115,3,3.137885732154073
26,approach|contact,approach,0,1.0,4,1.0,1.0,1.0,1.2168226287606028,2.765396728515433,0.07214078422214172,2.765396728515433,38.333333333333336,115,3,22.66210688222405,10.463865355697989,64.78589093043409,0.0,2.765396728515433,26,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.1656553279608488,0.00280928798019886,0.1361694799270481,0.021515906089916825,,0.1361694799270481,3.91128653423264,3.91128653423264,,,1.0,1.0,0,0.0,0.0,False,0.005969976385044706,0.04152465492288537,12,0.005969976385044706,3,0.0007551161196776013,5,-0.037931473600703924,-0.0437845239016319,,0.0,0.0014276410160607544,,0.026610627476999868,0.02728719847017925,0.05865840747528633,0.03137120900510708,0.05939632007240777,0.02344802023531159,0.024626742472030148,0.044259016769192853,0.019632274297162706,0.05705969950645547,0.027679871907423284,0.6205645562423373|0.901804406717064|0.5288212940944589,0.8807574756344008|0.5608900900211462|0.13486257760550363,0.4679508133254687|0.5214258958152684|0.13145606314777203,115,3,2.765396728515433
27,approach|contact,approach,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,1.1767481615497561,2.4136275714742266,0.06296419751671894,2.4136275714742266,38.333333333333336,115,3,22.740567989458754,10.476561870153988,64.8645000268609,0.0,2.130018855818784,27,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.18728684377856553,0.002800634829327464,0.1580177340656519,0.021310478914529085,,0.1580177340656519,3.2461353414314296,3.2461353414314296,,,1.0,1.0,0,0.0,0.0,True,0.0009096534116614513,0.04214766414669835,10,0.0,0,0.0009096534116614513,6,-0.03951778604267275,-0.04583437361956655,,0.0,0.0013928861308115201,,0.026327237073256363,0.026344933036570133,0.05547660504737163,0.0291316720108015,0.05501329813930586,0.022813569847484456,0.024136155590451434,0.04175936487074826,0.017623209280296825,0.05356144547217288,0.026995494944913104,0.6204733156585891|0.9077772218621002|0.5202119390963017,0.8783490398045123|0.5632274623561587|0.13311058132807643,0.47086104755563624|0.5201666138378785|0.1302706402028712,115,3,2.4136275714742266
28,approach|contact,approach,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,1.0601029921559448,2.1182276543171223,0.05525811272131623,2.1182276543171223,38.333333333333336,115,3,22.84409876662168,10.458132564687832,64.75039697476038,0.0,1.2847700165945082,27,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.167133797891438,0.0028037410229444504,0.13758450583554804,0.021561974892392755,,0.13758450583554804,2.3119219714034838,2.3119219714034838,,,1.0,1.0,0,0.0,0.0,True,0.0073963183446457414,0.042125893277907334,13,0.0073963183446457414,3,0.002204382562053381,6,-0.04600553294801557,-0.05345498724184772,,0.0,0.0013831999409117035,,0.025156840578769817,0.02473398841874053,0.0507761444122428,0.026042155993502267,0.05161979189600181,0.021729293761653713,0.022772098598587653,0.035537223266330055,0.012765124667742402,0.04992051471140601,0.025329918132927495,0.6196026079768505|0.9189058591711046|0.5074279185376042,0.8735156737781867|0.5599313055781013|0.13267251641979516,0.4776203746460729|0.5172515497224909|0.13047569672787201,115,3,2.1182276543171223
29,approach|contact,contact,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,1.0818036198763534,1.7747708184470974,0.0462983691768808,1.7747708184470974,38.333333333333336,115,3,22.848039165491315,10.461088405928564,64.7686977461981,0.0,1.5662297500770908,27,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.17032477189786732,0.0027952990494668484,0.14079355308786035,0.02164770197123289,,0.14079355308786035,2.605765169752801,2.605765169752801,,,1.0,1.0,0,0.0,0.0,True,0.005171496345826962,0.04414552377458264,13,0.0,0,0.005171496345826962,8,-0.052250601209335557,-0.05291103402079678,,0.0,0.0016753201064575046,,0.025365650034316425,0.025322629422426395,0.04844350338544601,0.023120873963019612,0.045056451161977804,0.022018988589053646,0.022617856403851232,0.03615834872897094,0.013540492325119707,0.04757158039364963,0.025133199293164977,0.6160258937668216|0.9228496410779996|0.5025811850685749,0.868596750603849|0.5589929102732601|0.13187949730819648,0.47671041907765055|0.513504375532062|0.12945140393780594,115,3,1.7747708184470974
30,approach|contact,contact,0,1.0,4,1.0,1.0,1.0,1.0584556950935167,1.4842596181298908,0.038719816125127586,1.4842596181298908,38.333333333333336,115,3,22.873316634202705,10.45840395014723,64.75207722848833,0.0,1.4842596181298908,27,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16849792702123523,0.0028061221819370985,0.14002874307334423,0.02072371100075543,,0.14002874307334423,2.5404259409896532,2.5404259409896532,,,1.0,1.0,0,0.0,0.0,True,0.0021658886754492013,0.04559223080209013,14,0.0006943357834151703,1,0.0021658886754492013,8,-0.054073859850385375,-0.05482038511721399,,0.0,0.001462428019712824,,0.02521294533305369,0.02569152784587973,0.049282045715682614,0.023590517869802884,0.039270297726540726,0.02132034925577177,0.02207419619357838,0.03651726600891707,0.014443069815338688,0.04498759576247495,0.024971385300527227,0.6165590842137867|0.9252800531458545|0.500109449675327,0.8659911638482262|0.5566268525636586|0.1319405083546832,0.4761382231643524|0.5113202726417403|0.13004165283652408,115,3,1.4842596181298908
31,approach|contact,contact,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.9750740233632397,1.2638974619972254,0.03297123813905805,1.2638974619972254,38.333333333333336,115,3,22.719458607285627,10.421101190326764,64.52112122447046,0.0,1.1153855953970828,26,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.17361816694028676,0.0028036748990416527,0.14331615809351206,0.022012715926393867,,0.14331615809351206,2.088304373824045,2.088304373824045,,,1.0,1.0,0,0.0,0.0,True,0.001236863212705011,0.04473538625293297,13,0.0012116641169703374,3,0.001236863212705011,4,-0.049804350645302975,-0.050020059923353344,,0.0,0.0013905480031049344,,0.024494119311299026,0.025699321141880678,0.05451915391487814,0.02881983277299746,0.036589452168674756,0.020118620755060976,0.021329846123886942,0.04164290969489303,0.02031306357100609,0.04092750966928558,0.022702831594278706,0.6181687147700423|0.9221343501435597|0.4980245862669448,0.868169459711087|0.5552297709805623|0.13220230503242442,0.47205151195889195|0.5078722380897357|0.1300476144065728,115,3,1.2638974619972254
32,approach|contact,contact,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.9126655094526661,0.9307756396750255,0.024281103643696317,0.9307756396750255,38.333333333333336,115,3,23.044432124527226,10.44547811526747,64.6720483194534,0.0,0.5645439627765416,27,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.17157521401531994,0.0034013809636235237,0.14279740094207227,0.020535944029688835,,0.14279740094207227,1.4720288307219556,1.4720288307219556,,,1.0,1.0,0,0.0,0.0,True,0.001499671463729882,0.043649139298858414,15,0.001161550227793448,4,0.001499671463729882,5,-0.048850807501942484,-0.050659256491108806,,0.0,0.00138778910288445,,0.023879911289476342,0.02620099128199984,0.055374634865266385,0.029173643583266545,0.02936756208660556,0.019072747206954923,0.02211831179660422,0.042028667041100067,0.019910355244495845,0.03604307836001126,0.022683106496105693,0.615522646895298|0.9132359240624937|0.49926133494556457,0.8661852860492393|0.5507348968829603|0.13201642348056986,0.4728907298656659|0.5047165408814712|0.13153773565876797,115,3,0.9307756396750255
33,approach|contact,contact,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.8578606643558314,0.7371886042138055,0.0192310070664471,0.7371886042138055,38.333333333333336,115,3,22.98058901479432,10.428559391697386,64.56729787182871,0.0,0.2393300992664699,26,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.1702046450227499,0.002776955021545291,0.14170868112705648,0.02083538705483079,,0.14170868112705648,1.1057708479329464,1.1057708479329464,,,1.0,1.0,0,0.0,0.0,True,0.004498026398702212,0.042520766119679726,12,0.004498026398702212,4,0.003061917539901024,3,-0.047578866719282686,-0.03961379944065868,,0.0,0.0013574272019422282,,0.023202594014740403,0.026911834767950258,0.04706713087274243,0.020155296104792175,0.022664345744955232,0.018502847244792554,0.022946397203677464,0.04449569492064773,0.021549297716970263,0.034003449403716184,0.021104467749459063,0.6144327557967143|0.9061504776128588|0.5073683600924472,0.8633344201511205|0.543213915722484|0.13401085289819817,0.466588125336066|0.49954963860640916|0.1319691596081874,115,3,0.7371886042138055
34,contact,contact,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.827803832031957,0.8830877288310923,0.015358047457932041,0.8830877288310923,57.5,115,2,22.945224847460832,10.42465262382514,79.04884239397121,0.0,0.11951292790413291,27,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.16861221799626946,0.002769339829683304,0.1397805439773947,0.021129539934918284,,0.1397805439773947,0.9460360302653018,0.9460360302653018,,,1.0,1.0,0,0.0,0.0,True,0.0018279881583479068,0.04202357606504489,12,0.0018279881583479068,5,0.001764631250473811,3,-0.034632479637142666,-0.03549604447644228,,0.0,0.001355329218594735,,0.023003905028484595,0.027928037298889173,0.05084686269140851,0.02291882539251934,0.028804365083406225,0.017302777013298867,0.024002788856349398,0.042604261661410785,0.018601472805061386,0.02657279243766173,0.02166077297044309,0.617182415949991|0.9033728202096688|0.5243448635699502,0.8694410103332234|0.5400986543287982|0.13847446681110212,0.4700109508128407|0.4953732252494525|0.1316217702728768,115,2,0.8830877288310923
35,contact,contact,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.793592040610518,0.9192202272445748,0.015986438734688257,0.9192202272445748,57.5,115,2,23.156200402006952,10.513565493361263,79.72305760903684,0.0,0.04038771810973837,27,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.18588773696683347,0.002707346109673381,0.15872699511237442,0.01973871304653585,,0.15872699511237442,0.8339308128005907,0.8339308128005907,,,1.0,1.0,0,0.0,0.0,True,0.0064228862723992725,0.04070872364264541,12,0.0064228862723992725,6,0.0005354937244711477,2,-0.03417116002872689,-0.0387027119866481,,0.0,0.0013720947867128302,,0.022734533196897735,0.029322161609551225,0.05165518798695808,0.022333026377406858,0.03127954056384926,0.01764950689489962,0.025333554594958,0.04098629233760844,0.01565273774265044,0.02490450191397801,0.0220908202573958,0.6165016254206963|0.905877044365658|0.5468826424612803,0.8693529900189879|0.5375810422090412|0.15992215921982508,0.4692866082914063|0.49531368299674994|0.15417704142477223,115,2,0.9192202272445748
36,contact,contact,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.7562677123865411,1.129451094477349,0.019642627730040853,1.129451094477349,57.5,115,2,22.959287405080865,10.294960335849172,78.0654019281954,0.0,0.012547068298662855,27,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.16179303103126585,0.0027236109599471092,0.1345677289646119,0.019737860886380076,,0.1345677289646119,0.7688667845049681,0.7688667845049681,,,1.0,1.0,0,0.0,0.0,True,0.008143008997822748,0.03915906323781812,11,0.0020357900633661066,6,0.008143008997822748,1,-0.033919137360461704,-0.04268107417121669,,0.0,0.0014291339289975228,,0.022324477188189105,0.03130343505431578,0.05560881211980007,0.024305377065484295,0.035937440157716875,0.017801974476322504,0.026588516920129236,0.03744251016000025,0.010853993239871011,0.02593767853749838,0.02181611057219398,0.6185691939197059|0.9055980837662625|0.5712518452236071,0.870303938060827|0.5385798518104343|0.18408152857744967,0.4676253606082624|0.5028579851761598|0.17935543073713922,115,2,1.129451094477349
37,contact,contact,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7301277262231604,1.4200819693341824,0.024697077727550996,1.4200819693341824,57.5,115,2,23.027664545685692,10.29417569233975,78.05945207419545,0.0,0.0031064166950101843,28,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.15956519404426217,0.002713618101552129,0.13239055289886892,0.01963837188668549,,0.13239055289886892,0.7332624299456433,0.7332624299456433,,,1.0,1.0,0,0.0,0.0,True,0.005463901449553402,0.03748483020694693,10,0.005463901449553402,5,0.00018990611607343222,1,-0.04011346718460729,-0.03422322366567876,,0.0,0.0014381599348648913,,0.02204924232554488,0.03375589518207893,0.055378526034974035,0.021622630852895106,0.03360334613908496,0.018438868818403422,0.02796416232611147,0.04699387065699628,0.01902970833088481,0.036613152022353164,0.021164480102723548,0.6145501478364918|0.9047352505960758|0.5929435045331466,0.865174758965883|0.5379419521459863|0.21333283654513013,0.45569457251849615|0.5069878710412803|0.20338069365887518,115,2,1.4200819693341824
38,,contact,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.6970307731279646,0.0,0.0,0.0,1.0,0,0,22.902346736735183,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14428473892621696,0.002734728856012225,0.1229989118874073,0.013854099903255701,,0.1229989118874073,0.6970307731279646,0.6970307731279646,,,1.0,1.0,0,0.0,0.0,True,0.004608413344192097,0.03621828794009968,11,0.004608413344192097,6,0.00014385003781337835,1,-0.03746329967666462,-0.03487495934304974,,0.0,0.0014315140147697536,,0.02177913828387305,0.036744128846563404,0.061433683687870305,0.0246895548413069,0.0343573545467988,0.019041036183415808,0.02991824115629804,0.0466159165710899,0.01669767541479186,0.035115901906322904,0.022140810628227075,0.6149408657490985|0.9011306256209188|0.6120395943523604,0.8649475030569754|0.541956242009789|0.23709411972330102,0.4545652650700631|0.5077762482516401|0.22580766986320466,0,0,0.0
39,,contact,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.685499531712413,0.0,0.0,0.0,1.0,0,0,22.907873308787003,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13967374805361032,0.0027132690884172916,0.11893018404953182,0.013332135044038296,,0.11893018404953182,0.685499531712413,0.685499531712413,,,1.0,1.0,0,0.0,0.0,True,0.00924851896674514,0.03471909304869056,10,0.00924851896674514,6,0.0,0,-0.036367851368952486,-0.035195506610669725,,0.0,0.0014284302130133366,,0.021642985415425104,0.03939630956635782,0.06289069416595205,0.023494384599594235,0.03421360640966634,0.018625948444747513,0.03153447099792206,0.04627139643205228,0.014736925434130223,0.033374816312470724,0.021815294366958615,0.6138371509293118|0.899378333704688|0.631350461790901,0.864288062234827|0.5381930700436409|0.26739120647058073,0.4518565454982341|0.5042126862964892|0.2538852687378156,0,0,0.0
40,,contact,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.6822420238401995,0.0,0.0,0.0,1.0,0,0,23.04719860780212,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14242238504812121,0.002724001882597804,0.12079172511585057,0.014012331143021584,,0.12079172511585057,0.6822420238401995,0.6822420238401995,,,1.0,1.0,0,0.0,0.0,True,0.010958649442312715,0.033097073233915364,10,0.010958649442312715,4,0.0,0,-0.03435523498144022,-0.03309934110508905,,0.0,0.0014353114241108984,,0.021609544086483624,0.041099633093159775,0.0645570324639553,0.02345739937079553,0.035183546902939164,0.019025058660816795,0.033285816620185815,0.0479202225897393,0.014634405969553482,0.033310765447838564,0.021835433973772852,0.6108191366352117|0.8976335135588325|0.6497431837848672,0.8619358681197105|0.5384619861019683|0.2968574201427892,0.4466448185654046|0.5005039919893066|0.28462873651183956,0,0,0.0
41,,contact,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.6818612128588142,0.0,0.0,0.0,1.0,0,0,23.216098033155916,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1359130449127406,0.0028018730226904154,0.11467121890746057,0.013634505914524198,,0.11467121890746057,0.6818612128588142,0.6818612128588142,,,1.0,1.0,0,0.0,0.0,True,0.005042445238295903,0.032200596914872426,11,0.005042445238295903,5,0.0,0,-0.033941167120611127,-0.029043214616903512,,0.0,0.0014381487418849155,,0.02165597851722008,0.043174152491047266,0.06361194336338404,0.02043779087233677,0.033230144675706674,0.019018220389467336,0.03532677739183851,0.05117170764254947,0.01584493025071096,0.0341384899403414,0.021788979424518285,0.6060999637025785|0.89261595833971|0.6665131412116843,0.8575515898302901|0.5368413642101072|0.3280841425604877,0.44049997493246656|0.4979508176055403|0.31395673374003435,0,0,0.0
42,,contact,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.6749604572361371,0.0,0.0,0.0,1.0,0,0,23.262771756755107,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1582968740258366,0.0028187402058392763,0.13697883300483227,0.013743489980697632,,0.13697883300483227,0.6749604572361371,0.6749604572361371,,,1.0,1.0,0,0.0,0.0,True,0.0034668876056020287,0.03154457437086783,11,0.0034668876056020287,5,0.0,0,-0.03255881056901977,-0.025320682036371167,,0.0,0.0014390378456250758,,0.021631008555156254,0.04431518889612136,0.0632581260390216,0.01894293714290024,0.033035345419956896,0.019035987972445878,0.03730398362212385,0.05485840352845629,0.01755441990633244,0.03525412867361753,0.02161784721746974,0.6021300332888616|0.8889517945329275|0.6808127151835063,0.8539719858964181|0.5343107759975837|0.35972086600159997,0.4339005003531486|0.4959616363401443|0.3449980306635798,0,0,0.0
43,,contact,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.6695652693873164,0.0,0.0,0.0,1.0,0,0,23.255120430409722,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13510949490591884,0.0027739210054278374,0.11342940502800047,0.014005666133016348,,0.11342940502800047,0.6695652693873164,0.6695652693873164,,,1.0,1.0,0,0.0,0.0,True,0.0021784917484590494,0.031313553079738654,12,0.0021784917484590494,6,0.0,0,-0.030730395679865907,-0.02632691492361694,,0.0,0.001430202585583863,,0.021616473683453354,0.04515242212278731,0.06425175694652822,0.01909933482374091,0.03382157765494379,0.01896535308460817,0.038905617084151564,0.05467044058021066,0.015764823496059094,0.03236760445646674,0.021846032913132248,0.5977110398988479|0.884202458602284|0.6925677160923162,0.8506613123141561|0.5334123952524151|0.39123040560372613,0.43053943871185774|0.4919116628323394|0.37753853187679237,0,0,0.0
