frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
136,contact,lift,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13535349094308913,0.0028657380025833845,0.11772910482250154,0.014724278124049306,,0.11772910482250154,0.6258741921297724,0.6258741921297724,,,1.0,3.1382162702619865,33,42.125637428408204,4.862507219232564,False,0.0028453270614193366,0.03013231282604492,15,0.0028453270614193366,11,0.0,0,-0.033048365899521315,-0.029868809191938794,,0.0,0.0014171626245602733,,0.021188146689964937,0.03780495403265198,0.06946436302424365,0.03165940899159167,0.04084725869854257,0.016794023064559238,0.0368517681028159,0.05032279272318911,0.01347102462037321,0.025240420654635717,0.020867176587627784,0.5377824045572481|-0.4848163262678622|0.7062345342483313,0.5802932747543872|-0.8967985965974422|0.5268575929989635,0.20802410670082316|-0.6935176128733771|0.49525629595556653
137,contact|lift,lift,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15785043803043664,0.00295382016338408,0.13977738888934255,0.015085075981914997,,0.13977738888934255,0.6234597683029903,0.6234597683029903,,,1.0,3.376893501922104,32,45.96865879445466,5.361201357254612,False,0.0014701847008794476,0.02974504273646178,16,0.0014701847008794476,11,0.0004720835975330073,1,-0.03266263357132537,-0.0302442547294266,,0.0,0.0014058758922511302,,0.02125729858886622,0.03760201398436941,0.06929634829909521,0.031694334314725806,0.03903806865972957,0.016255590986165195,0.035277974634717206,0.05001979025751714,0.014741815622799935,0.026139876341386207,0.02105631173478439,0.5422333174687097|-0.4916753979248205|0.7042743359842523,0.5718182810837172|-0.911076081227086|0.5043946649669909,0.20475446039655615|-0.6972304740395912|0.4745983044103734
138,contact|lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1340757361613214,0.002882271073758602,0.11618896899744868,0.014971436001360416,,0.11618896899744868,0.6239356703311488,0.6239356703311488,,,1.0000000000000002,3.158056924266072,32,41.73640187512637,4.867604586428435,False,0.0014613536051625367,0.029509049515056007,17,0.0014613536051625367,11,0.0003122562980616833,1,-0.033782132508822116,-0.030745148569165437,,0.0,0.0014102147608185546,,0.021257312256405602,0.03719016018660909,0.07018952893490076,0.032999368748291666,0.03978724939927011,0.016524513897132845,0.03349995747610454,0.05026408541948108,0.01676412794337654,0.028295729774064672,0.02071661121741072,0.5451334586210664|-0.4973948570176335|0.7006248513076492,0.5652376872352008|-0.9208853051391261|0.4796514230449115,0.20159388932645753|-0.6996813758241488|0.4530917130245351
139,contact|lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1335622128099203,0.0029343210626393557,0.11595816304907203,0.014638290973380208,,0.11595816304907203,0.6203943237488666,0.6203943237488666,,,1.0,2.5908964175609754,32,30.767627803703526,3.588345891888815,False,0.001550854824421008,0.02916500931011612,18,0.001550854824421008,11,0.0004496210864596978,1,-0.03527720318658645,-0.03150367818761701,,0.0,0.0014120012883470183,,0.02117377839864869,0.037038735688581556,0.07174839271299228,0.03470965702441073,0.0409791445495437,0.01686265830177157,0.032157867581038,0.05104429099535777,0.018886423414319765,0.030735655798377812,0.020276812951885326,0.5467596851238239|-0.5055674769380333|0.6984259566073675,0.5598940871455959|-0.92849439186002|0.45504219558403824,0.1981513159031306|-0.7015455761552561|0.4312238054805415
140,contact|lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1316432859748602,0.002900061197578907,0.11409247992560267,0.014618844026699662,,0.11409247992560267,0.6255956632666245,0.6255956632666245,,,1.0,1.9251011638561804,31,17.547080140239835,2.0690195512726945,False,0.0014487905459006668,0.029222526232218216,18,0.0014487905459006668,11,0.0003360289097972119,1,-0.03569806482983928,-0.03153354411605136,,0.0,0.001412917349055476,,0.021169382492423013,0.03578640923127751,0.07467484139382743,0.038888432162549925,0.04471375517352757,0.017422621563463137,0.0300754923830141,0.0539102782547356,0.0238347858717215,0.03471374234239668,0.018971377295412158,0.5473170231898375|-0.5119079219345127|0.693936729901846,0.5563717939388871|-0.9352169913693835|0.4301849889177367,0.19217380051336938|-0.7054348305167901|0.41086050421410697
141,contact|lift,lift,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13197892694734037,0.0028999510686844587,0.11453568795695901,0.014511747984215617,,0.11453568795695901,0.6393711024258656,0.6393711024258656,,,0.9999999999999998,1.7274190763621564,31,13.79749731938543,1.626896981394358,False,0.0018965335544170736,0.02934187841285965,19,0.0018965335544170736,12,0.00011914125683906707,1,-0.0369367165484622,-0.03152187657810046,,0.0,0.0014136172775913018,,0.02125620100849856,0.03574854234825055,0.07550872076809696,0.039760178419846415,0.045359132486519266,0.017581984683526296,0.029128209657845315,0.054740987459678835,0.02561277780183352,0.03662812848295345,0.01892588228083406,0.5510642206521771|-0.5177355671648619|0.6865449834984217,0.551611883721192|-0.9427459800671328|0.40292458500138667,0.19018772515836044|-0.7082668483424925|0.3851714555908565
142,contact|lift,lift,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13295494113117456,0.002837833948433399,0.11569222202524543,0.014393788063898683,,0.11569222202524543,0.6602786759856649,0.6602786759856649,,,1.0,1.723610723367415,32,13.994490882989222,1.6321399293254972,False,0.0021975878027451073,0.029363718589407395,21,0.0021975878027451073,14,9.546099343352155e-05,1,-0.037165496006890564,-0.03161077487069619,,0.0,0.0014137599888021954,,0.02138654577008695,0.03462375263846536,0.07610552818842446,0.041481775549959105,0.04655583892222838,0.018376016139804607,0.028020788934438465,0.05512310028763422,0.027102311353195758,0.03787102370805701,0.01886457312868662,0.5543478082298581|-0.5262843040172304|0.6798682800006908,0.5458854120500466|-0.9549125825964538|0.37647061824795197,0.1901467242398807|-0.7112132098939835|0.3577273912897091
143,contact|lift,lift,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1352799371816218,0.0029445921536535025,0.11767928092740476,0.014623858965933323,,0.11767928092740476,0.674422938668505,0.674422938668505,,,1.0,1.723610723367415,32,13.994490882989222,1.6321399293254972,False,0.004234804090434141,0.029648626534702016,21,0.004234804090434141,14,0.0005549773587606721,1,-0.03976942370909775,-0.03172791525448737,,0.0,0.0014183101693763598,,0.02142767635328456,0.03369328420338895,0.07445343628012496,0.040760152076736014,0.04899538063060388,0.018266114220586695,0.026296471248980664,0.05535876408997759,0.02906229284099693,0.03909830502010581,0.019026006467649955,0.5556379686736574|-0.5320191030892714|0.6708956123092181,0.542346845491997|-0.9620690082600033|0.3484859762529428,0.19033027073717768|-0.714447710334996|0.32947991733301746
144,contact|lift,lift,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13407513196580112,0.00286463787779212,0.11704837810248137,0.014133069897070527,,0.11704837810248137,0.7004443007593449,0.7004443007593449,,,1.0,1.723610723367415,32,13.994490882989222,1.6321399293254972,False,0.001461809009152222,0.030222064392716408,21,0.001461809009152222,14,0.0006282918212787703,1,-0.039829753184600136,-0.03193616895482698,,0.0,0.0014160980953243961,,0.0215207791355821,0.033285469857844606,0.0740357827924883,0.0407503129346437,0.051302016676313456,0.01794578431059398,0.025350095900338942,0.055536496777813506,0.030186400877474564,0.03970780493357766,0.018911328398409956,0.5579957788316429|-0.5372838109326751|0.6593189686151947,0.5405349704542771|-0.9696963120484864|0.31957071284774036,0.19043211890054113|-0.7181337926045076|0.30176547466986686
145,contact|lift,lift,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13244347809813917,0.0028239211533218622,0.11540443380363286,0.014184847008436918,,0.11540443380363286,0.7222740151692945,0.7222740151692945,,,0.9999999999999999,1.7160399011489513,34,14.35811606342979,1.6412879514057883,False,0.0014474351634207495,0.03185767161538447,21,0.0014474351634207495,14,0.0007352232473348125,1,-0.039429516496488404,-0.03188096716879585,,0.0,0.0014134284799032766,,0.02170599192533053,0.032705732092806486,0.07238119796015242,0.03967546586734594,0.051435124023894475,0.01732891835240248,0.024063446130862132,0.05581560483731189,0.03175215870644976,0.04068702896729018,0.01876050418231209,0.5622157164738564|-0.5435988918687074|0.6469736306819471,0.5378193120961132|-0.9778435197120586|0.29423867655579805,0.1903337084514686|-0.7209396187018495|0.27477580920691225
146,contact|lift,lift,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13269013306125998,0.0028689629398286343,0.11536553408950567,0.014424243941903114,,0.11536553408950567,0.7539116807110989,0.7539116807110989,,,0.9999999999999999,1.7160399011489513,34,14.35811606342979,1.6412879514057883,False,0.0014475183642190352,0.033028246003672185,21,0.0014475183642190352,14,0.001170114312116638,1,-0.03889548229737372,-0.03200499671612356,,0.0,0.0014081396778233752,,0.02203743889515691,0.03168998651567943,0.07236232328911837,0.04067233677343894,0.05276607660603296,0.017578137674957875,0.02323291434889417,0.05577074425592792,0.03253782990703375,0.04018178274895363,0.019299587074629854,0.5604629789542944|-0.5448997573157398|0.6329230502112176,0.536052937905735|-0.9835075553669642|0.2690228229433338,0.1901806666741671|-0.7239109073878784|0.24767026103405843
147,contact|lift,lift,10,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15604273811914027,0.002859086962416768,0.13863573595881462,0.01451793103478849,,0.13863573595881462,0.8010049261498415,0.8010049261498415,,,0.9999999999999999,1.7160399011489513,34,14.35811606342979,1.6412879514057883,False,0.0014582476503132921,0.034281563767084994,20,0.0014582476503132921,14,0.0008296002135747826,1,-0.03819170039970743,-0.03209713658398883,,0.0,0.0013734228560443233,,0.02241719411962595,0.030619936521373375,0.07117577990972498,0.04055584338835161,0.05418744629651657,0.01731066555014719,0.02300405103576325,0.05645885715395625,0.033454806118193,0.04027241312086785,0.01992856944645515,0.5605652364709215|-0.5492584422092012|0.6209521753038533,0.5316354884308343|-0.9912538436036581|0.24673893717072204,0.19034663844503433|-0.7246934231816033|0.22404173300039387
148,contact|lift,lift,11,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1357306980062276,0.0027932359371334314,0.11863250494934618,0.01427495013922453,,0.11863250494934618,0.8138430183723332,0.8138430183723332,,,1.0,1.7198176957368363,33,14.181343434191954,1.636933920450835,False,0.0014581529971932489,0.035669601212443336,20,0.0014581529971932489,14,0.0007483225798265991,1,-0.03861459727627903,-0.03284391298076983,,0.0,0.0013800928880669803,,0.022557985052081453,0.030423132318076654,0.07075405915976861,0.040330926841691955,0.053188500288657695,0.017436524778023644,0.022649022153710126,0.05694905996341389,0.03430003780970376,0.040040809728738636,0.02002553709442851,0.5613585886950554|-0.5553259898784116|0.6092519101882635,0.5278080257656149|-0.9957711837277491|0.22453067753686567,0.19064449314809415|-0.7254277534155763|0.2032950553644434
149,contact|lift,lift,12,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14003269700333476,0.002819224027916789,0.12258628802374005,0.014591909013688564,,0.12258628802374005,0.8265848883809032,0.8265848883809032,,,1.0,1.723610723367415,32,13.994490882989222,1.6321399293254972,False,0.0014472479664370506,0.036942059186293674,20,0.0014472479664370506,14,0.0007065715216495738,2,-0.03896263438121217,-0.03209485014309621,,0.0,0.00138264120457047,,0.02263723228093673,0.029357986456967522,0.07078910802076853,0.04143112156380101,0.053159935322043994,0.01787652325588575,0.022605804200706885,0.05820619564146897,0.03560039144076209,0.04205743517159309,0.0204255846853661,0.5620191799216854|-0.5605248985720996|0.5974951259942777,0.5241465378754513|-0.9993318639439808|0.2044877355538814,0.18956338729039987|-0.7269024791219793|0.1833016935242892
150,contact|lift,lift,13,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15008759312331676,0.0028512771241366863,0.1324672349728644,0.014733105897903442,,0.1324672349728644,0.8368115799112984,0.8368115799112984,,,1.0,1.723610723367415,32,13.994490882989222,1.6321399293254972,False,0.003828213518192708,0.03843402469215271,19,0.003828213518192708,14,0.0007201539930700857,1,-0.03874766086508785,-0.0323569659536993,,0.0,0.001386218471494269,,0.022947649199206475,0.028421487278345592,0.07117675947138903,0.04275527219304344,0.050430926100700116,0.017948348081984086,0.022795398613914934,0.05900484801307931,0.03620944939916437,0.04190251934142685,0.020894431504736216,0.5653681665549559|-0.5655824649681093|0.5857776082837726,0.5188265049595343|-1.0039533167655215|0.18624675250387923,0.19066002065944862|-0.7252342700972068|0.16793547605557912
151,contact|lift,lift,14,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15283835609443486,0.0028590650763362646,0.13486386905424297,0.015080065000802279,,0.13486386905424297,0.8423359403069733,0.8423359403069733,,,1.0,1.7198176957368363,33,14.181343434191954,1.636933920450835,False,0.0014466462729278116,0.03944625296472254,20,0.0014466462729278116,14,0.0013457529527742124,2,-0.036067667823624916,-0.03255655503270738,,0.0,0.0013895251373390526,,0.02298028041989709,0.027491255393820906,0.07375626601195645,0.046265010618135545,0.05135300979201313,0.017851696195564943,0.024166264173624576,0.05766784902893759,0.033501584855313016,0.0401247057719421,0.021808376950052992,0.5653884897154661|-0.5678740889762202|0.5754966437988063,0.5167579670760689|-1.0074351985201215|0.17098469462206517,0.19034225860833118|-0.723579227872714|0.1553719229118407
152,contact|lift,place,14,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1559174470603466,0.0028676330111920834,0.13778114994056523,0.015230666846036911,,0.13778114994056523,0.8438462470176673,0.8438462470176673,,,1.0,1.7198176957368363,33,14.181343434191954,1.636933920450835,False,0.001825809549227439,0.04033460538123029,20,0.001825809549227439,14,0.0014493444815847911,2,-0.035469229809146796,-0.033252164813763585,,0.0,0.0013930068088393252,,0.023066673144974383,0.02702965980338548,0.07417943736242825,0.047149777559042774,0.0488256227932518,0.017878806454477987,0.023788094968484014,0.056673952481351736,0.032885857512867725,0.040578620370388035,0.021802305543005603,0.5660633537657311|-0.5693308994163387|0.5652138838742641,0.5116793306221935|-1.0102003109392157|0.15615541619171586,0.1895428806523877|-0.7216377221794343|0.14450537107685146
153,contact|lift,place,13,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.18112786207348108,0.002905335044488311,0.1627844430040568,0.015402345918118954,,0.1627844430040568,0.8502991893718461,0.8502991893718461,,,1.0,1.7198176957368363,33,14.181343434191954,1.636933920450835,False,0.0020479128314193906,0.04105160713130793,20,0.0020479128314193906,14,0.000999384682520088,2,-0.03728216032769893,-0.033050884156468285,,0.0,0.0014012646528820255,,0.02318868189033632,0.02688294377487423,0.07216190183030348,0.04527895805542925,0.04653103961664291,0.018287119803827332,0.023580982661257258,0.056674654490246536,0.03309367182898928,0.042306706040929024,0.021769674781759014,0.5658008478243575|-0.5703280761146611|0.5575700445439877,0.5070628733999498|-1.0101743156703362|0.14497420218207843,0.18716772129758458|-0.7193832154033872|0.1376423441756116
154,contact|lift,place,12,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1543630340602249,0.0029009447898715734,0.13622356299310923,0.015203805174678564,,0.13622356299310923,0.8385704289635273,0.8385704289635273,,,1.0,1.7198176957368363,33,14.181343434191954,1.636933920450835,False,0.003330062325713437,0.04169184038064952,21,0.001451696850126992,14,0.003330062325713437,3,-0.03731051663610074,-0.03291656790717923,,0.0,0.0013915314918959926,,0.023091715997253154,0.027578374618385686,0.06804352035772222,0.04046514573933654,0.042520887365163226,0.018493948561090337,0.023521168087791845,0.057278186743062696,0.03375701865527085,0.04674179263506986,0.021888268726450055,0.5635169483981706|-0.5736098518875672|0.5546147224696611,0.4978332358055068|-1.0138339137811596|0.1379517272870766,0.18384126197023973|-0.7165850881124287|0.13762219557475544
155,lift,place,11,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1536835941951722,0.0028734379447996616,0.13534657191485167,0.015433162916451693,,0.13534657191485167,0.8408349127639243,0.8408349127639243,,,1.0,1.7198176957368363,33,14.181343434191954,1.636933920450835,False,0.0014488147267287428,0.04210106955040652,19,0.0021489751312105954,12,0.0009994535509394858,3,-0.03855426398616579,-0.035733790663281084,,0.0,0.0014165888083901184,,0.02302839415643064,0.028482638957139813,0.06600712629041833,0.03752448733327851,0.04637410357060819,0.017819240278618333,0.02312318671560958,0.056137753194433,0.03301456647882342,0.04771946547955626,0.02185765556172085,0.5657831027182145|-0.5724226548543034|0.5518000288403835,0.5020772578920499|-1.0088844300207123|0.13801034503784165,0.1839155894428211|-0.7147539552528112|0.13764466230472988
156,lift,place,10,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15282180393114686,0.0027833881322294474,0.13473387598060071,0.015274061122909188,,0.13473387598060071,0.8358284888967615,0.8358284888967615,,,1.0,1.7198176957368363,33,14.181343434191954,1.636933920450835,False,0.0074639404677570576,0.04250162546785177,18,0.007328516060234547,11,0.0074639404677570576,3,-0.03844740185621198,-0.03430523854877521,,0.0,0.001403577269082585,,0.022890641648449648,0.029430555194348028,0.06123952319837876,0.031808968004030734,0.044596347835287854,0.017836071253667363,0.022366269712316186,0.05866816245817432,0.036301892745858134,0.05153010123058725,0.02170499923484817,0.5618162487298374|-0.5723658441584711|0.5503146014205645,0.493711371373212|-1.012109063814524|0.1379517458878926,0.18144597487754868|-0.7119077691375801|0.13758594782209663
157,lift,place,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15192539407871664,0.0027723400853574276,0.1335133658722043,0.015608708141371608,,0.1335133658722043,0.8365107097177861,0.8365107097177861,,,0.9999999999999999,1.7160399011489513,34,14.35811606342979,1.6412879514057883,False,0.001450329321600774,0.04293843052017429,20,0.008619395416428366,11,0.0011672280019284914,4,-0.03831366001724845,-0.0336354929752698,,0.0,0.001395707647077933,,0.022849109400443397,0.029674758276009964,0.06076985172910382,0.031095093453093855,0.04541005850158312,0.017930383164660182,0.022004248975370743,0.059309344080664135,0.037305095105293395,0.053351948188276085,0.02175021376400859,0.5624998554899748|-0.5758465101831033|0.5493640195876728,0.49388560970579537|-1.0114063299861107|0.13799290094353373,0.18148053251170335|-0.7103694919406104|0.13752755337709188
158,lift,place,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15303951501846313,0.0027980708982795477,0.1345605591777712,0.01564837503246963,,0.1345605591777712,0.8445594842746168,0.8445594842746168,,,0.9999999999999999,1.7160399011489513,34,14.35811606342979,1.6412879514057883,False,0.001450522774301917,0.0433573758866255,20,0.00670149025878225,11,0.001075758388133785,4,-0.038102172305571,-0.032461611555755,,0.0,0.0013892539741785222,,0.022897229295100015,0.028822959556492993,0.06058518708182387,0.03176222752533088,0.046715771838622494,0.017825722182064477,0.023525633929019848,0.05993955033072178,0.036413916401701926,0.05379332425938393,0.02188097189634833,0.5628358903465213|-0.5785029809710978|0.5481619950245754,0.4931026323671152|-1.0126114866881581|0.13800814380823473,0.18244650206549404|-0.7092678584998107|0.13744697690140406
159,lift,place,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1515275959391147,0.002841504057869315,0.13332543103024364,0.015324862208217382,,0.13332543103024364,0.8431340598120043,0.8431340598120043,,,1.0000000000000002,1.7122772480223407,35,14.524869371435974,1.645210505602508,True,0.006050270859312701,0.04376114733694628,19,0.006064336136306719,11,0.006050270859312701,3,-0.037813474392711655,-0.031484576170317524,,0.0,0.0013831346492405299,,0.022838895001740377,0.028222029035005217,0.061163496680114116,0.0329414676451089,0.04841420086794277,0.01781250736492803,0.02496753139055983,0.06062168568707811,0.03565415429651828,0.053151314944697735,0.021858970453330063,0.5629691611417336|-0.5804834078988944|0.5469261243435221,0.49320374269037026|-1.0137534394550967|0.13804622947883216,0.182634967521496|-0.7091167845512775|0.1373872235120689
160,lift,place,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15200070687569678,0.002831961028277874,0.13394231419079006,0.01518841809593141,,0.13394231419079006,0.8529022248421564,0.8529022248421564,,,1.0,1.7085296455082357,36,14.681663474137883,1.6487095832360361,True,0.00145021897026169,0.04361229121429508,18,0.0059366206472082905,11,0.000992800957852119,2,-0.0362650586644957,-0.03043458788913256,,0.0,0.0014141673027470286,,0.022903101299750643,0.027716878355266827,0.06346685022915734,0.03574997187389051,0.0511703877058315,0.017788548586116393,0.026678162967446153,0.06123786447588129,0.03455970150843514,0.05502595697848934,0.02240111683127928,0.563640280375997|-0.5817859975919183|0.5448867500614721,0.4943550274462269|-1.015671040114093|0.13804371183237418,0.18241349113644229|-0.7092877120606199|0.13718595656042393
161,lift,place,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1517156248446554,0.002841705922037363,0.13352881092578173,0.015306323068216443,,0.13352881092578173,0.8501372938084805,0.8501372938084805,,,1.0,1.7085296455082357,36,14.681663474137883,1.6487095832360361,True,0.0019339032573897491,0.04359347060647939,20,0.005039517427734258,12,0.0019339032573897491,3,-0.03499482541086252,-0.029685431512042726,,0.0,0.0014060874504367772,,0.022871044081247842,0.027859850731173672,0.06338987799371662,0.03553002726254295,0.05063644178363079,0.017754697129541124,0.028178550168756502,0.06221638520855974,0.03403783503980323,0.05584066051222703,0.021916841739318557,0.5619401187161983|-0.5830014138238724|0.5440052596309838,0.49094085842255114|-1.0190359830494966|0.13802457274939658,0.18279324678481673|-0.7075484150450624|0.1366534099715506
162,lift,place,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15204727300442755,0.002899287035688758,0.13398666610009968,0.015126585029065609,,0.13398666610009968,0.8429476922248891,0.8429476922248891,,,1.0,1.7085296455082357,36,14.681663474137883,1.6487095832360361,True,0.0018237679543127022,0.043557695144775116,20,0.0034113582408976384,12,0.0018237679543127022,3,-0.03487402505131065,-0.030142001330800028,,0.0,0.0013974641736623592,,0.022815260321634293,0.029374126293451857,0.06309362094719352,0.03371949465374166,0.04969146747135604,0.017765656839463285,0.029207366910765007,0.06227062155003565,0.03306325463927064,0.05496047292737512,0.021918688853770303,0.5594529272851255|-0.5845931412246044|0.5441696065856745,0.4897473076832358|-1.0200801808882058|0.1380143784087547,0.18288534355892747|-0.7071763481808581|0.13572314937795948
163,lift,place,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15013710292987525,0.0028098998591303825,0.13233153289183974,0.014962493907660246,,0.13233153289183974,0.8330284961654832,0.8330284961654832,,,0.9999999999999999,1.893423630772028,37,18.797162968479903,2.0938662473086924,True,0.001831031190347443,0.043581259056953564,20,0.0027335402352362537,12,0.001831031190347443,3,-0.03441560720512449,-0.03031263169011922,,0.0,0.0013376613868340051,,0.022786102183961723,0.03150428727660695,0.06273878293567818,0.03123449565907123,0.047560987095760156,0.017878498799015905,0.03064899263967678,0.06237451170514314,0.03172551906546636,0.05192835014129771,0.02175596651856165,0.5577461651911393|-0.5859710744945509|0.5437283270736235,0.487700697484019|-1.0221527506004269|0.1379944097626917,0.18060755918267463|-0.7099412398471804|0.1348437665496891
164,lift,place,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15017009293660522,0.002828461118042469,0.13229421922005713,0.015011167153716087,,0.13229421922005713,0.8066087153253843,0.8066087153253843,,,0.9999999999999996,2.5195910959514705,38,32.43800398882545,3.586061728489849,True,0.0014771927183825778,0.04367987542502247,20,0.0033070616425555366,12,0.0014771927183825778,3,-0.033598639029584376,-0.03027209608198156,,0.0,0.001402905026163903,,0.022609544762561416,0.0342397784909616,0.062450704257763515,0.02821092576680191,0.04420045494615424,0.01787423247395048,0.03187776298455548,0.06217240881237026,0.030294645827814777,0.047425726601463075,0.021335589761196917,0.5559793435353921|-0.5884075845060699|0.5442630027879595,0.4843980152422099|-1.0249579591168223|0.13792475552052777,0.17913925129542432|-0.7127401310489963|0.13462726286618978
165,lift,place,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.17552168993279338,0.002846210030838847,0.15749180992133915,0.015149715822190046,,0.15749180992133915,0.7710833028586125,0.7710833028586125,,,0.9999999999999999,3.0239804790932046,39,43.803762951500595,4.808319699124057,True,0.0014454498101379408,0.04328859557819423,21,0.0036989498235192875,12,0.0013538574465359887,4,-0.034785745540899526,-0.03104418656968555,,0.0,0.001413595742282933,,0.02249277874027082,0.03852701768521481,0.06074300215818858,0.022215984472973765,0.03934120227290312,0.018160631491925153,0.03195709422104406,0.061530688470426344,0.02957359424938228,0.04208415708922977,0.020662909392089264,0.5521741565730289|-0.588164085889644|0.5461364674608441,0.4821895415545693|-1.0244241930222868|0.13773786582282757,0.17965086553138987|-0.7131510635214677|0.13419758405456006
166,lift|place,place,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1522824817802757,0.002923049032688141,0.13427139609120786,0.015038859099149704,,0.13427139609120786,0.745510433590993,0.745510433590993,,,1.0000000000000002,3.1988599164653992,40,48.214204148410744,5.25749874872213,True,0.0014506772193942155,0.04310952481085775,21,0.0033454913191396374,12,0.0010268894793404038,4,-0.03478882442182751,-0.030693732045145694,,0.0,0.0014142157418356774,,0.022540307597304597,0.044143587607936095,0.060837066765340016,0.01669347915740392,0.03473208051548476,0.018283083552876417,0.032630351534713914,0.061485096080897535,0.02885474454618362,0.036581903359054625,0.020637491962052206,0.5512814948084476|-0.5884985664709013|0.5474524775862434,0.4824940455162999|-1.0242694948001831|0.13772030029425414,0.17793293571838642|-0.7157150348901336|0.13402778662814563
167,lift|place,place,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15216348483227193,0.00287461606785655,0.13424929091706872,0.015002250205725431,,0.13424929091706872,0.731188065734778,0.731188065734778,,,0.9999999999999999,2.987639519227562,41,44.12559732685188,4.782053047803917,True,0.001450541851059691,0.04310791049374749,20,0.0032885224614347397,12,0.0010775127281765912,3,-0.037067928862551724,-0.0308309846470447,,0.0,0.0014061307498601865,,0.022590360999322347,0.05102108597820686,0.06110145055596206,0.010080364577755206,0.027724348816247607,0.017821281597522963,0.03403831060581309,0.06109351870476449,0.0270552080989514,0.031687271143294615,0.020841551273721497,0.5543238019823189|-0.5890221455780118|0.5481953425879507,0.4878399562511827|-1.019824455510719|0.13763293969298618,0.17863741649205087|-0.7152294893263427|0.13413251514931024
