frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
140,,,,0.0,1,1,0,0,1,0,1,1,,0.0714512700214982,0.002625179011374712,0.05438573402352631,0.014423046028241515,,0.05438573402352631,0.6163783000190263,0.6163783000190263,,,1.0,1.0,0,0.0,0.0,False,0.004954339175210376,0.028286308949487166,20,0.004954339175210376,14,0.0,0,-0.04024454014326828,-0.03370237993875236,,0.0,0.0012908718071194334,,0.021076069498544764,0.03578640923127751,0.08087987404106561,0.045093464809788104,0.055633572999345855,0.018470736084309394,0.0300754923830141,0.05675780404871971,0.026682311665705612,0.039800601111872044,0.01919043804014074,0.5438941951678401|-0.5126638489949411|0.6981671385234252,0.5637240390336902|-0.9218699971300256|0.44071232515131964,0.19241178270038645|-0.7007978992617859|0.4184813137193523
141,,,,0.0,1,1,0,0,1,0,1,1,,0.07217273698188365,0.0026022440288215876,0.0552107400726527,0.014342122012749314,,0.0552107400726527,0.6357938918470987,0.6357938918470987,,,1.0,1.0,0,0.0,0.0,False,0.006203446691805128,0.028600785640631038,20,0.006203446691805128,14,0.0,0,-0.03848586947029453,-0.035109989328445224,,0.0,0.0013701162923335718,,0.021222285411269408,0.03574854234825055,0.08132032119980083,0.04557177885155028,0.05871641699896637,0.018645964611757705,0.029128209657845315,0.05618598582702248,0.027057776169177164,0.040241477117935215,0.01926006511311436,0.548545034229236|-0.5173581690200334|0.6901736482465072,0.5610758562441817|-0.9312006312982868|0.41391147654462107,0.1914809225665749|-0.7052848376564592|0.39251276104770794
142,,,,0.0,1,1,0,0,1,0,1,1,,0.07320387894287705,0.0026225298643112183,0.05629047192633152,0.014271575026214123,,0.05629047192633152,0.6551558213036632,0.6551558213036632,,,1.0,1.0,0,0.0,0.0,False,0.007075003680809294,0.02856408967051785,20,0.007075003680809294,14,0.0,0,-0.03837494813982545,-0.035912112257218354,,0.0,0.0013136062605235985,,0.02133606860260166,0.03462375263846536,0.07841005532924296,0.0437863026907776,0.06032518079942049,0.019497838826139334,0.028020788934438465,0.056799876064069395,0.02877908712963093,0.041835052778488785,0.019216860495247744,0.5515300906091065|-0.5249266901713293|0.6835333688853572,0.5555333341427963|-0.9442152028492393|0.38834904469665443,0.19183140357347014|-0.7082242896602009|0.3661483958431254
143,,,,0.0,1,1,0,0,1,0,1,1,,0.07317698700353503,0.00266195903532207,0.05613468191586435,0.014360224828124046,,0.05613468191586435,0.6689297586806815,0.6689297586806815,,,1.0,1.0,0,0.0,0.0,False,0.005013033747838472,0.029126396201590105,20,0.005013033747838472,14,0.0,0,-0.0417927852023503,-0.033625063164166136,,0.0,0.0013082957585402477,,0.02138941766732052,0.03369328420338895,0.07684337452580618,0.043150090322417234,0.06342068994862682,0.019400694572576642,0.026296471248980664,0.059540185953012234,0.03324371470403157,0.045282147319271195,0.01932338557727357,0.552986382770509|-0.5310213699950163|0.6747630906190719,0.5521708627139169|-0.9493952008644174|0.3595572816852181,0.19032571653483343|-0.7100785982635159|0.3388776237772238
144,,,,0.0,1,1,0,0,1,0,1,1,,0.07331120618619025,0.0026059821248054504,0.05655915290117264,0.01412843493744731,,0.05655915290117264,0.733380908693003,0.733380908693003,,,1.0,1.0,0,0.0,0.0,False,0.005947021871753361,0.030537304762870393,20,0.005947021871753361,14,0.0,0,-0.03756074648549834,-0.03484391568174061,,0.0,0.0014626850714910872,,0.021744102376558574,0.033285469857844606,0.08673050096530643,0.05344503110746183,0.07869964755675582,0.019479279798058177,0.025350095900338942,0.05847866062782365,0.03312856472748471,0.04492388564775865,0.019358318477285832,0.5584578537736985|-0.5365743254962063|0.663541752274823,0.5619820580570157|-0.9580941107782371|0.3387969872041535,0.19170240752952414|-0.7146146239075066|0.3111753502128639
145,,,,0.0,1,1,0,0,1,0,1,1,,0.0715178120881319,0.0025929249823093414,0.05472483206540346,0.014182860031723976,,0.05472483206540346,0.7527469282442069,0.7527469282442069,,,1.0,1.0,0,0.0,0.0,False,0.008008756773057998,0.03200760366658725,20,0.008008756773057998,14,0.0,0,-0.039013139066033986,-0.033602565300636655,,0.0,0.0014955514450060885,,0.0218954297674811,0.032705732092806486,0.084503407474179,0.05179767538137252,0.07662777561958299,0.018648349652673268,0.024063446130862132,0.06031659670419462,0.03625315057333249,0.04684195524945472,0.019151600600692792,0.561964295687896|-0.5427142300053458|0.6507674188856111,0.5574485635917364|-0.968393459832684|0.31242999343614675,0.19014835890462997|-0.7173251294009616|0.28474608726541817
146,,,,0.0,1,1,0,0,1,0,1,1,,0.07239107508212328,0.002625394845381379,0.055564966052770615,0.014183036051690578,,0.055564966052770615,0.7741717095391181,0.7741717095391181,,,1.0,1.0,0,0.0,0.0,False,0.007524172941003313,0.03336670200754829,20,0.007524172941003313,14,0.0,0,-0.03824728614360673,-0.03445962806857494,,0.0,0.00144237041331935,,0.02216097473572207,0.03168998651567943,0.08493664668853952,0.05324666017286009,0.07642178609478441,0.01877523653011192,0.02323291434889417,0.059547396746766186,0.036314482397872015,0.04543031454204188,0.019639261944579958,0.5587475631995016|-0.5435359468042572|0.636407487705847,0.5555084023628679|-0.973532068383331|0.284187171254531,0.19049198162024275|-0.7205736807407446|0.25700039051414014
147,,,,0.0,1,1,0,0,1,0,1,1,,0.07206447282806039,0.0025841828901320696,0.055179411079734564,0.014283908996731043,,0.055179411079734564,0.8083180809597887,0.8083180809597887,,,1.0,1.0,0,0.0,0.0,False,0.004837236313531765,0.03456685807847759,19,0.004837236313531765,14,0.0,0,-0.0353632576015972,-0.03383995622075808,,0.0,0.0014171920983079964,,0.02241556227757377,0.030619936521373375,0.08245094002457626,0.05183100350320288,0.07444075815665961,0.018171468982970215,0.02300405103576325,0.06126057635884698,0.038256525323083726,0.04630064445666891,0.020155595007235818,0.5577860524912865|-0.5475071482166016|0.6239046999338883,0.5492822787369344|-0.9842200925727773|0.2585650067897125,0.19005173399677575|-0.7209488155383531|0.23372772414150367
148,,,,0.0,1,1,0,0,1,0,1,1,,0.07327806996181607,0.0026226299814879894,0.056036646012216806,0.014600832015275955,,0.056036646012216806,0.7947704487433768,0.7947704487433768,,,1.0,1.0,0,0.0,0.0,False,0.010805943874201362,0.035944940198202546,19,0.010805943874201362,14,0.0,0,-0.04337670571060315,-0.03417604367943561,,0.0,0.0014406041108959045,,0.022342421299392543,0.030423132318076654,0.06671642011222298,0.036293287794146326,0.06097520614500807,0.018331931441429455,0.022649022153710126,0.06093959313961417,0.03829057098590404,0.046759520050510914,0.020254182904480254,0.556903043270297|-0.551803855009323|0.612433521775926,0.5288363773848985|-0.9927797641399557|0.23814718255589515,0.1899783687414985|-0.7215751460738126|0.21355810611311266
149,,,,0.0,1,1,0,0,1,0,1,1,,0.07582610798999667,0.0026139270048588514,0.058409638004377484,0.014784872997552156,,0.058409638004377484,0.8043193884704308,0.8043193884704308,,,1.0,1.0,0,0.0,0.0,False,0.011041855998619315,0.037051849670622194,18,0.011041855998619315,14,0.0,0,-0.044617245888213475,-0.03431144026443178,,0.0,0.0014395553987570035,,0.022428969075228716,0.029357986456967522,0.06564733573453656,0.036289349277569036,0.0631656062522766,0.01904551211193387,0.022605804200706885,0.05900797431649231,0.03640217011578542,0.04839041516783629,0.02068807834220417,0.558059416946572|-0.5568740252671889|0.6015663484921735,0.526070872118241|-0.9937530086606204|0.22098714094024144,0.18919033451470194|-0.7235719485074722|0.1944514601960822
150,,,,0.0,1,1,0,0,1,0,1,1,,0.07972188596613705,0.0025951319839805365,0.0621813228353858,0.01492725987918675,,0.0621813228353858,0.8161374626585527,0.8161374626585527,,,1.0,1.0,0,0.0,0.0,False,0.011052533068122247,0.03864944861032352,18,0.011052533068122247,14,0.0,0,-0.044546828373883685,-0.03512614795572233,,0.0,0.0014942576810935723,,0.022723960584143672,0.028421487278345592,0.06464433119412549,0.0362228439157799,0.060409938772877675,0.019186145151978088,0.022795398613914934,0.056934049941974436,0.0341386513280595,0.04807526351512054,0.02115720630577175,0.5620562696716817|-0.5624213977210439|0.5902162865833297,0.5206790097740223|-0.9982735509177257|0.20404089532394795,0.19069729230085752|-0.7223348852997886|0.179371630873184
151,,,,0.0,1,1,0,0,1,0,1,1,,0.08224809286184609,0.0027415200602263212,0.06437422498129308,0.015113792149350047,,0.06437422498129308,0.8162597471164978,0.8162597471164978,,,1.0,1.0,0,0.0,0.0,False,0.008170465116014033,0.03964645822131008,18,0.008170465116014033,14,0.0,0,-0.04284699993838714,-0.035398580232422816,,0.0,0.0014490311294352838,,0.022710236706004822,0.027491255393820906,0.0672754191438162,0.03978416374999529,0.059570043643109714,0.01890006445715446,0.024166264173624576,0.05613596326754418,0.0319696990939196,0.04566827361128517,0.022005431590722647,0.5622533845212307|-0.5658437831648863|0.5797365417926507,0.5194998616068885|-0.9997584461188831|0.18642783409478203,0.19046106679595962|-0.7209814377824437|0.16618410641885592
152,,,,0.0,1,1,0,0,1,0,1,1,,0.09002527198754251,0.002785567194223404,0.0665216101333499,0.020682108821347356,,0.0665216101333499,0.8222181683920519,0.8222181683920519,,,1.0,1.0,0,0.0,0.0,False,0.005762653422324779,0.04066561903408317,18,0.005762653422324779,14,0.0,0,-0.04084192267476361,-0.03565989850879703,,0.0,0.001550411057571192,,0.022813699261705,0.02702965980338548,0.06802361416677383,0.040993954363388346,0.05703116470201106,0.018868983545245837,0.023788094968484014,0.05576980667606859,0.03198171170758457,0.04590166002191851,0.021979396055812662,0.5631480859775212|-0.5667995947610852|0.5690549483788545,0.515236884951562|-1.0039436640664536|0.17197541364571953,0.18941991343386444|-0.7193314920917171|0.15510145874520836
153,,,,0.0,1,1,0,0,1,0,1,1,,0.09214572003111243,0.005885785911232233,0.07081305584870279,0.015426102094352245,,0.07081305584870279,0.825772156152215,0.825772156152215,,,1.0,1.0,0,0.0,0.0,False,0.005191894242280712,0.04130846407352931,19,0.005191894242280712,14,5.595362295530981e-05,1,-0.041370871350318694,-0.03582830995418007,,0.0,0.0014702870293389271,,0.022910079955463257,0.02688294377487423,0.06683122479999476,0.03994828102512053,0.05299010810283507,0.019055424195759306,0.023580982661257258,0.05601037764373868,0.03242939498248142,0.0464573335879306,0.021928714722036655,0.5627195688068101|-0.5684595246170974|0.5608614824347429,0.5100230572186204|-1.0054459864314786|0.15838688178849977,0.18810327224172405|-0.7170491007583515|0.14643267766616003
154,,,,0.0,1,1,0,0,1,0,1,1,,0.0920618399977684,0.004706025822088122,0.0719194260891527,0.01541937212459743,,0.0719194260891527,0.8195673618324665,0.8195673618324665,,,1.0,1.0,0,0.0,0.0,False,0.004759440111200108,0.04198311612621422,19,0.004759440111200108,14,0.0010943283540691823,1,-0.040696223002195,-0.035879936949115177,,0.0,0.0014271705494115752,,0.022882876488205063,0.027578374618385686,0.06717643155434122,0.039598056935955535,0.05167064012325362,0.01899275906708689,0.023521168087791845,0.05614845788480603,0.03262728979701419,0.04712693304162705,0.02189611020469857,0.56321810853766|-0.5708526310860025|0.5546708939828728,0.5080776860330846|-1.005480166633196|0.14788208685115733,0.18665135973761962|-0.7149254406268557|0.13981932919995158
155,,,,0.0,1,1,0,0,1,0,1,1,,0.10913723497651517,0.0027611220721155405,0.09071336290799081,0.015641517005860806,,0.09071336290799081,0.8134449432261858,0.8134449432261858,,,1.0,1.0,0,0.0,0.0,False,0.0031171200790455628,0.04235657612389515,19,0.0031171200790455628,12,0.0018193040251249376,3,-0.04027323856665177,-0.034656119828600396,,0.0,0.0014297498219626302,,0.022723120315798945,0.028482638957139813,0.06481486704552393,0.036332228088384114,0.05006462704488899,0.018127101791686667,0.02312318671560958,0.05821439098968959,0.03509120427408001,0.04938896199074637,0.02148901329887773,0.5634895364663974|-0.5672782744701073|0.5511737099336621,0.5051951202142974|-1.0049010247099295|0.14336895510383774,0.18391511288164764|-0.7116780111852784|0.13766986612933754
156,,,,0.0,1,1,0,0,1,0,1,1,,0.08536560996435583,0.002751561114564538,0.06721514207310975,0.015378057025372982,,0.06721514207310975,0.8062642982953387,0.8062642982953387,,,1.0,1.0,0,0.0,0.0,False,0.003460490594553195,0.042767829594867496,20,0.007328516060234547,12,0.0014822914427129047,3,-0.04168079692582083,-0.03351307555870697,,0.0,0.001396369255155228,,0.022587406073609314,0.029430555194348028,0.06124228505320974,0.031811729858861715,0.04760605455110057,0.017952867597124847,0.022366269712316186,0.059979381613477774,0.03761311190116159,0.05258827839598951,0.02140033895696978,0.5627562234059896|-0.5693502428594104|0.5496451138902039,0.5004320410279738|-1.0047336625408627|0.1390333719858246,0.1818434076601487|-0.7095105420845964|0.13764130442915284
157,,,,0.0,1,1,0,0,1,0,1,1,,0.08436484495177865,0.0027600431349128485,0.06630381499417126,0.015282811131328344,,0.06630381499417126,0.8043791478646317,0.8043791478646317,,,1.0,1.0,0,0.0,0.0,False,0.0016568195586666168,0.04314144260017441,21,0.008619395416428366,12,0.0013552904325470766,4,-0.039847322109398675,-0.03269801132525174,,0.0,0.0013813527901659767,,0.022532470503762607,0.029674758276009964,0.06074846995534227,0.031073711679332306,0.04701626833946852,0.01798950327342737,0.022004248975370743,0.06082396996095019,0.03881972098557945,0.05443735543644053,0.021399762918118452,0.561843215273451|-0.571739048761296|0.5485910473942724,0.4979018656065857|-1.006989041531644|0.1380283668610032,0.1814916867403617|-0.7080661640109936|0.13758157252193776
158,,,,0.0,1,1,0,0,1,0,1,1,,0.0840215920470655,0.00275648501701653,0.06620286894030869,0.015043942956253886,,0.06620286894030869,0.8206978461273764,0.8206978461273764,,,1.0,1.0,0,0.0,0.0,False,0.001383086039564916,0.0435368402736766,18,0.00670149025878225,11,0.0010933180378788349,2,-0.03859647114512654,-0.03158480221669002,,0.0,0.0013839319420753786,,0.022661133472877775,0.028822959556492993,0.06473580878684185,0.035912849230348855,0.05502650117202441,0.017940261474827465,0.023525633929019848,0.061147596745066375,0.03762196281604653,0.05465861140255376,0.02157396602873924,0.562280254222892|-0.5736514599937923|0.5467464692335303,0.5053485211095029|-1.0041396696321052|0.14038166903081753,0.1822614207216265|-0.7076182411473193|0.13754409283998026
159,,,,0.0,1,1,0,0,1,0,1,1,,0.08543629408814013,0.0027439058758318424,0.0670786399859935,0.015595542965456843,,0.0670786399859935,0.8188737958459054,0.8188737958459054,,,1.0,1.0,0,0.0,0.0,False,0.001470100250447623,0.04390161596825781,18,0.006064336136306719,11,0.0013768990364365075,2,-0.03901995388141977,-0.03022437972103731,,0.0,0.001377066484561986,,0.02262678813063359,0.028222029035005217,0.06392801016795385,0.035705981132948636,0.05497747246934815,0.01795688979749473,0.02496753139055983,0.06221064856528659,0.03724311717472676,0.05430680769970056,0.021531360859763087,0.5615068511221389|-0.5755026739656331|0.54485721200157,0.5023461222245988|-1.0069982941985158|0.14042453175611877,0.18190359721406502|-0.7074847053064284|0.13750081964952157
160,,,,0.0,1,1,0,0,1,0,1,1,,0.08366938889957964,0.0027634508442133665,0.06608448619954288,0.014803718077018857,,0.06608448619954288,0.8196741638066498,0.8196741638066498,,,1.0,1.0,0,0.0,0.0,False,0.001933635740261161,0.0437093393938478,20,0.0059366206472082905,12,0.001231305949855488,3,-0.038354080661346046,-0.029292951055403194,,0.0,0.0014012686601507626,,0.022654576369618592,0.027716878355266827,0.06452886075563516,0.03681198240036833,0.05464741397757879,0.01785135986343975,0.026678162967446153,0.06280030988307536,0.036122146915629205,0.05615806415040922,0.02208137481439457,0.5613029777211457|-0.577780016972648|0.5429805620014897,0.5003207463979739|-1.0098343573119206|0.13822250707115497,0.18161431723327817|-0.7078039876624309|0.13746346995386963
161,,,,0.0,1,1,0,0,1,0,1,1,,0.08396915812045336,0.0027475960087031126,0.066270403098315,0.014933328842744231,,0.066270403098315,0.817886909054504,0.817886909054504,,,1.0,1.0,0,0.0,0.0,False,0.0014448117620568766,0.0435250479313255,19,0.005039517427734258,12,0.0009818738962793089,2,-0.03683360451710094,-0.029056311630638376,,0.0,0.001373805332306968,,0.022654111124964984,0.027859850731173672,0.0648911559591566,0.037031305227982925,0.05476175320371411,0.017807837333398156,0.028178550168756502,0.06305340559561079,0.034874855426854284,0.05650711313219247,0.021718479324562688,0.5595543388059745|-0.5804698545796609|0.5425091574473647,0.49801019912418876|-1.0130428063916435|0.13807381124831508,0.18239524534939738|-0.7069116920174255|0.13731911555470672
162,,,,0.0,1,1,0,0,1,0,1,1,,0.08420882909558713,0.0027651111595332623,0.06637335591949522,0.015052735107019544,,0.06637335591949522,0.810872792980787,0.810872792980787,,,1.0,1.0,0,0.0,0.0,False,0.0013962903453167697,0.04349699923440509,19,0.0034113582408976384,12,0.0009867352754741182,2,-0.0368201604030709,-0.028880703335877556,,0.0,0.0013708782364766463,,0.022601561034073552,0.029374126293451857,0.06424378118887461,0.03486965489542275,0.0534923995069442,0.017814498281293722,0.029207366910765007,0.06314018685897585,0.033932819948210846,0.05583404496287361,0.021775725630807322,0.5575614046927895|-0.5824866126355952|0.5428358572602017,0.49625483568366263|-1.0142964615688108|0.13806996434315824,0.18212782007394043|-0.7071841510800713|0.13717051524737098
163,,,,0.0,1,1,0,0,1,0,1,1,,0.08433644892647862,0.0027795759961009026,0.06652982207015157,0.015009671915322542,,0.06652982207015157,0.804239868002341,0.804239868002341,,,1.0,1.0,0,0.0,0.0,False,0.0014601173750685564,0.043470124594750026,20,0.0027335402352362537,12,0.000990335045507676,3,-0.03630760276055689,-0.02790408009498435,,0.0,0.0013650477209627507,,0.022567971088255714,0.03150428727660695,0.06373965597623706,0.032235368699630104,0.05147256438659172,0.017918283548731803,0.03064899263967678,0.06376174626443012,0.03311275362475334,0.05351779271256352,0.02165452022116323,0.556467792116285|-0.5835988023457516|0.5423631909102459,0.49445762146849753|-1.0163635119164562|0.1380473114454766,0.17951203118605202|-0.709845343753222|0.13722623307832857
164,,,,0.0,1,1,0,0,1,0,1,1,,0.08436976000666618,0.002736584050580859,0.06673994893208146,0.014876032015308738,,0.06673994893208146,0.7895198042267453,0.7895198042267453,,,1.0,1.0,0,0.0,0.0,False,0.0014443473530257461,0.04342039060279396,20,0.0033070616425555366,12,0.0010249764035501902,3,-0.036227102123170596,-0.027586499480493742,,0.0,0.0012039659410572954,,0.022417798069720826,0.0342397784909616,0.06339172526471393,0.029151946773752324,0.05026101117058283,0.0180435748244303,0.03187776298455548,0.06402772319613864,0.03214996021158316,0.04995704714131159,0.0211754362858229,0.555468753754664|-0.5851720774486474|0.5429683003419153,0.4939086903738423|-1.0170806598544622|0.1392277851243472,0.1788477533250313|-0.7107962420663357|0.13723039524346786
165,,,,0.0,1,1,0,0,1,0,1,1,,0.0839499719440937,0.0027724618557840586,0.06635823985561728,0.014801687095314264,,0.06635823985561728,0.7764390309794493,0.7764390309794493,,,1.0,1.0,0,0.0,0.0,False,0.0021949469332496335,0.04317211115572572,21,0.0036989498235192875,12,0.0014568021297795414,4,-0.03900959658269443,-0.02796837021711518,,0.0,0.0010920684142300707,,0.022285904348387713,0.03852701768521481,0.06200800270612248,0.023480985020907667,0.04556203283193734,0.018241380100032116,0.03195709422104406,0.06383307022399262,0.03187597600294856,0.04537158333783346,0.020462780492221888,0.5546319309863771|-0.5852747026818376|0.5440927168127319,0.4943729554432323|-1.014163531276073|0.13801311899436872,0.1796753402706545|-0.7101258060828295|0.1371794714842297
166,,,,0.0,1,1,0,0,1,0,1,1,,0.08362723095342517,0.002756701083853841,0.06608818494714797,0.014763981802389026,,0.06608818494714797,0.7732053073718219,0.7732053073718219,,,1.0,1.0,0,0.0,0.0,False,0.0014015777973408645,0.04304380772574351,19,0.0033454913191396374,12,0.001127398118039899,2,-0.03759906533580093,-0.026237127967513985,,0.0,0.0012274115494722527,,0.02231575586783663,0.044143587607936095,0.06287796675969695,0.018734379151760856,0.04262617790053087,0.01842914378778906,0.032630351534713914,0.0656648128820727,0.03303446134735878,0.04243554670269408,0.020411389847205787,0.5523361681367153|-0.5859118846140106|0.5459529859448505,0.4949758327476342|-1.0147977533806432|0.1398781555168282,0.1774532933031284|-0.7108726661321744|0.13948745570704488
167,,,,0.0,1,1,0,0,1,0,1,1,,0.08339695795439184,0.002780308946967125,0.06598456692881882,0.014614606974646449,,0.06598456692881882,0.7673130653576808,0.7673130653576808,,,1.0,1.0,0,0.0,0.0,False,0.002212959930932082,0.04289960365967141,15,0.0032885224614347397,10,0.002212959930932082,1,-0.03806173743112495,-0.023457637036395695,,0.0,0.0010834784803923068,,0.022296939798894144,0.05102108597820686,0.06230874080819997,0.01128765482999311,0.03543393067371176,0.01814240607706619,0.03403831060581309,0.06949976665941167,0.03546145605359858,0.04181641327852271,0.02061131782244604,0.5506421027494042|-0.5855937461754482|0.549242326665155,0.49458334177005125|-1.0142617557452938|0.1424934657563862,0.17654989327140444|-0.708295780562463|0.14546771069797848
168,,,,0.0,1,1,0,0,1,0,1,1,,0.08302851393818855,0.002792367013171315,0.06586426589637995,0.014354079961776733,,0.06586426589637995,0.7546341469881428,0.7546341469881428,,,1.0,1.0,0,0.0,0.0,False,0.002188635396555144,0.042410471161251184,14,0.00327682267585247,9,0.002188635396555144,1,-0.035504852973607726,-0.01974330077413633,,0.0,0.001439903321038196,,0.022168346146216725,0.057945770332680925,0.06461188339089366,0.0066661130582127345,0.032293267860654895,0.018304025083842136,0.03768593914257465,0.07578992669327163,0.03810398755069698,0.03967061753710236,0.02010894607915474,0.5484561474447802|-0.5840324632891326|0.5562773891786029,0.49766203253518176|-1.013692692941833|0.1466361865251321,0.1748741108757349|-0.7067420155093853|0.1563837508858743
169,,,,0.0,1,1,0,0,1,0,1,1,,0.08237962191924453,0.002756094094365835,0.06539501389488578,0.014209419023245573,,0.06539501389488578,0.7429685271843921,0.7429685271843921,,,1.0,1.0,0,0.0,0.0,False,0.0013652895102578312,0.04204173114973453,14,0.0033650770584381373,9,0.0013207908563623721,1,-0.027534312771374303,-0.020318845849454092,,0.0,0.0015117965838291603,,0.022048568796843977,0.06520212713187788,0.07167518611777686,0.006473058985898977,0.029372813165645297,0.0184869318255171,0.04522794336980984,0.07590009530836603,0.030672151938556186,0.03575679491553953,0.019877628115929854,0.545277341635517|-0.584465426226093|0.5647097210422143,0.5053193920369716|-1.013928492851259|0.15231206590897753,0.17722622943213617|-0.7033800464498252|0.1676276105139568
170,,,,0.0,1,1,0,0,1,0,1,1,,0.07998278900049627,0.002774331020191312,0.06317142397165298,0.01401995006017387,,0.06317142397165298,0.72640451361778,0.72640451361778,,,1.0,1.0,0,0.0,0.0,False,0.0013282443591920712,0.04158742552827377,13,0.0033603405169984057,9,0.0,0,-0.01591757713170061,-0.024379322651443047,,0.0,0.0013569714427972429,,0.021892914470126392,0.07218582435300443,0.08154537278388888,0.009359548430884448,0.02660803966749167,0.018413252910285383,0.049393140583701305,0.0746630968674615,0.0252699562837602,0.030696688915689104,0.019736237491725,0.5433076532313057|-0.5845925486271752|0.5733438043795583,0.5134877788656612|-1.0162175988484077|0.16177344834766652,0.18224260706527012|-0.6968725124126427|0.1803157523940083
171,,,,0.0,1,1,0,0,1,0,1,1,,0.07948129391297698,0.002768128179013729,0.06284171110019088,0.013853937853127718,,0.06284171110019088,0.718283734559772,0.718283734559772,,,1.0,1.0,0,0.0,0.0,False,0.0012554041303952934,0.040612790540307336,11,0.0033176622921406163,7,0.0,0,-0.0008372720210481077,-0.02368160721422008,,0.0,0.0013857783045360872,,0.02176183370374824,0.0817515852275083,0.09564707313114591,0.013895487903637607,0.026576555713904958,0.018944838550579296,0.05656154740956927,0.07938854047317044,0.02282699306360117,0.028193048356466195,0.019500461382626743,0.5411502532392377|-0.5849732091708244|0.584986403491818,0.5259718483631394|-1.0164272689503695|0.17818613467325084,0.1844747701485052|-0.6912368044036402|0.1970119824001275
172,,,,0.0,1,1,0,0,1,0,1,1,,0.07733680307865143,0.0027717151679098606,0.06107658101245761,0.013471476035192609,,0.06107658101245761,0.7092017016997785,0.7092017016997785,,,1.0,1.0,0,0.0,0.0,False,0.0011938401299944335,0.03988233968521379,12,0.0032773474505289335,8,0.0,0,0.014543649754822141,-0.012094190384887682,,0.0,0.001409327326669103,,0.021690867491794875,0.08741630480404104,0.09684527357118038,0.009428968767139334,0.025908151698582446,0.018944689019898216,0.06847629255171706,0.09303330776230247,0.02455701521058541,0.028416819617417825,0.020358118735035406,0.5419864586924306|-0.5847524570804257|0.5963944985120178,0.5396972814763028|-1.0140582667340294|0.19511110892473793,0.1841747396884358|-0.6800580437578352|0.21513935106794313
173,,,,0.0,1,1,0,0,1,0,1,1,,0.0748514998704195,0.0026467889547348022,0.058985446812584996,0.013199944980442524,,0.058985446812584996,0.7006179176639372,0.7006179176639372,,,1.0,1.0,0,0.0,0.0,False,0.001182143974860498,0.03923612648319594,12,0.003212840348059298,8,0.0,0,0.028554262306863976,-0.0006247079662990984,,0.0,0.001415289182805275,,0.021621685053623788,0.08849723896939748,0.10167095213971146,0.013173713170313975,0.025249260059743144,0.019297718999915642,0.07654651471494775,0.0990462706430276,0.022499755928079845,0.02836898075243118,0.020158311308725353,0.5425713590328799|-0.5851667052380793|0.6078844966349793,0.5543244244123128|-1.0092216538953636|0.21230127366023097,0.1858165989082517|-0.6686565738702239|0.23254944534274946
174,,,,0.0,1,1,0,0,1,0,1,1,,0.07194336107932031,0.002629767870530486,0.056669667130336165,0.012626619078218937,,0.056669667130336165,0.684101074138806,0.684101074138806,,,1.0,1.0,0,0.0,0.0,False,0.0012190895876453382,0.03846157252833596,11,0.0032808881487431663,7,0.0,0,0.04432683620398237,0.014022211247473493,,0.0,0.0014538731439169802,,0.021455318900303017,0.09535643335873249,0.10472229858170123,0.009365865222968742,0.02487838618509625,0.019188790561231534,0.08196116553129464,0.10034350843311807,0.01838234290182343,0.028640071934197663,0.02013264407953967,0.543722999202815|-0.5829674625363136|0.6191656327827539,0.5700469273872613|-1.0030844719129062|0.23245435542812695,0.1879616419671106|-0.6566408702240869|0.2519674982474391
175,,,,0.0,1,1,0,0,1,0,1,1,,0.06834573205560446,0.0026427849661558867,0.053336792858317494,0.012348470045253634,,0.053336792858317494,0.6904915963878002,0.6904915963878002,,,1.0,1.0,0,0.0,0.0,False,0.0012472264711840923,0.037736447179900434,12,0.0032480913721732174,7,0.0,0,0.044599263445753934,0.0138726055964149,,0.0,0.0015479101362828145,,0.021506461679263393,0.10933019893862801,0.11438975147955563,0.005059552540927617,0.025253608153899675,0.019299127070859335,0.09345158665985749,0.10556182096265171,0.012110234302794218,0.027063982874027413,0.0203469282192831,0.5463411075489947|-0.5816187500646415|0.6304904460867303,0.5872411178485432|-0.9952186743028218|0.25579702761392464,0.19139622882241517|-0.6451177081140759|0.27169067385219325
