frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
132,,place,30,1.3863432936411706e-49,2,2,0,0,2,0,2,,0.12247086898423731,0.002686464926227927,0.1066708390135318,0.013085092883557081,,0.1066708390135318,0.6466406180223017,0.6466406180223017,,,1.0,1.0,0,0.0,0.0,False,0.0017300766699708293,0.039494454141998786,10,0.0017300766699708293,6,0.0007040692915474406,1,-0.0350051689197759,-0.029516928781816887,,0.0,0.0011934096944677807,,0.02126795221471915,0.037777260080334885,0.08319586674316976,0.04541860666283487,0.05714918487770638,0.01777971981656606,0.0369565349353064,0.05530204617023222,0.018345511234925817,0.03536682380072524,0.020702564080461304,0.5219502684677114|-0.4737149297778696|0.7188072167815327,0.6139379120249767|-0.8365420673105655|0.6071785820124642,0.21829737514021186|-0.6648890651330494|0.5662061693880148
133,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.12230906100012362,0.0026580297853797674,0.10623156907968223,0.013390443054959178,,0.10623156907968223,0.6397404466168698,0.6397404466168698,,,1.0,1.0,0,0.0,0.0,False,0.0016762006842341824,0.034796093766482766,10,0.0016762006842341824,6,0.0007368637706170744,1,-0.0351525356243414,-0.029607956341614283,,0.0,0.0014015536927777328,,0.021142380550892403,0.03688969202023942,0.08212126381743233,0.04523157179719291,0.056223032940971585,0.017879757900156737,0.03739512761863865,0.05491729253403802,0.017522164915399374,0.03422238710551368,0.02097254951130307,0.5235925160095511|-0.4776032015984609|0.7205463969635097,0.6083535518790453|-0.849860719526612|0.59674343243547,0.21547398867877346|-0.6723039708960719|0.552661212320381
134,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.12203227216377854,0.0026830427814275026,0.10584549908526242,0.013472814811393619,,0.10584549908526242,0.6399242373124486,0.6399242373124486,,,1.0,1.0,0,0.0,0.0,False,0.001619518357855447,0.029379226771663353,12,0.001619518357855447,7,0.0005841930549848884,1,-0.034944602035626104,-0.029635713123942864,,0.0,0.0013829816756120938,,0.021097899926647998,0.03636324980399681,0.08055745126032526,0.04419420145632846,0.05566720290000152,0.018049549687832914,0.03783063549552053,0.055464806404615076,0.017634170909094547,0.03435088909794942,0.020924223408055338,0.5258056892332904|-0.48197883327135993|0.7199319950163405,0.6019694003048273|-0.8633316025716339|0.5820342026833546,0.2123037339456951|-0.676892327243866|0.5392998961119457
135,,place,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.12389545305632055,0.0026902209501713514,0.10731123108416796,0.013864507898688316,,0.10731123108416796,0.6267116125906356,0.6267116125906356,,,1.0,1.0,0,0.0,0.0,False,0.001606328615753657,0.029430170858282423,15,0.001606328615753657,10,0.0005767363170007533,1,-0.03447089764579836,-0.029435857839443358,,0.0,0.0014084055991980646,,0.0210683163155343,0.03716821007807109,0.07959838899823829,0.0424301789201672,0.05383541518495553,0.017987491715211107,0.03738867590478526,0.05550089486989888,0.01811221896511362,0.03391708681132626,0.02105480561566854,0.5278555479563682|-0.4837065323339788|0.7170548123420283,0.5945759146096613|-0.876475635195687|0.5632369929601478,0.2083867910482552|-0.681798340209476|0.5221649852159319
136,,place,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.15387680404819548,0.0025999618228524923,0.13699718401767313,0.014249353902414441,,0.13699718401767313,0.6160639098529659,0.6160639098529659,,,1.0,1.0,0,0.0,0.0,False,0.0015616047961771184,0.02939244567800675,16,0.0015616047961771184,11,0.0004664795140178618,1,-0.03469625055712022,-0.02967159599117508,,0.0,0.0014123001812752132,,0.021098540472527336,0.03780495403265198,0.07974530700403369,0.04194035297138171,0.05291269324911854,0.018286516846366348,0.0368517681028159,0.055855633551203356,0.019003865448387454,0.0346361280724327,0.020975793460184047,0.5311179605961123|-0.488976242582323|0.7150375512700384,0.5875053347135327|-0.8885216099770626|0.5427442730118225,0.20498250067422585|-0.6848699463112948|0.5046355747054967
137,,place,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.12712248298339546,0.0026502020191401243,0.11034139501862228,0.01409761793911457,,0.11034139501862228,0.6160730352688845,0.6160730352688845,,,1.0,1.0,0,0.0,0.0,False,0.0015203519921656132,0.029150468496220966,17,0.0015203519921656132,12,0.0007491868147063985,1,-0.03526622454700146,-0.030077706461552722,,0.0,0.0014099759271253795,,0.021116351516127167,0.03760201398436941,0.07950908129241091,0.0419070673080415,0.05081775943582466,0.01775323392859275,0.035277974634717206,0.056168490844784216,0.02089051621006701,0.03593011567587357,0.021080763051183803,0.5351717197577973|-0.4955070973566665|0.7130512809620848,0.5788288697066486|-0.9025394204277162|0.5213747320068695,0.20128727652362285|-0.6884151091821313|0.48541267869069876
138,,place,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.127448818879202,0.002632325980812311,0.11079455306753516,0.013990565203130245,,0.11079455306753516,0.6154784691810534,0.6154784691810534,,,1.0,1.0,0,0.0,0.0,False,0.0014952653490158327,0.02902833548285097,17,0.0014952653490158327,11,0.0003517132071243767,1,-0.03535583110202545,-0.030315051491031753,,0.0,0.0014115873928237752,,0.021110814494224635,0.03719016018660909,0.08107061676793155,0.04388045658132246,0.05210493302284473,0.017867093194867036,0.03349995747610454,0.056629595811163363,0.023129638335058822,0.037950328706552384,0.02069560648932193,0.5392632735487964|-0.5000281701697954|0.7082626461732359,0.5730493800675802|-0.9126074431512275|0.496286768874118,0.19852567272537563|-0.6909668037195229|0.4639217655190445
139,,place,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.12732368684373796,0.0026442238595336676,0.11064792284741998,0.01400254713371396,,0.11064792284741998,0.6109167341295646,0.6109167341295646,,,1.0,1.0,0,0.0,0.0,False,0.0014530695131068673,0.0286293656778413,19,0.0014530695131068673,12,8.056739299576454e-05,1,-0.03703172996507753,-0.03089997664541677,,0.0,0.0014115860781141862,,0.021050605691014333,0.037038735688581556,0.0795831753088462,0.04254443962026465,0.052057711809536236,0.017960810082864487,0.032157867581038,0.05695928575016981,0.024801418169131804,0.03948751592683563,0.020361484931002774,0.5427898074733701|-0.5078083321505601|0.7047433644575416,0.566486528735995|-0.9212410457112361|0.46971079931657517,0.19587979646753684|-0.6939730009154134|0.4409685925119754
140,,place,22,5.311092249679095e-27,2,5,3,2,2,3,5,,0.30231883306987584,0.0026489621959626675,0.2791213379241526,0.013950805179774761,,0.2791213379241526,0.6178336405412488,0.6176971135866465,0.04327398526433902,0.02877300850789617,1.0,1.0,0,0.0,0.0,False,0.0014507201199147092,0.02894150607185214,19,0.0014507201199147092,12,0.000994974476004884,1,-0.03694321213200169,-0.030653537420134214,,0.0,0.00141291750942879,,0.021092760701632168,0.03578640923127751,0.07935259685698755,0.04356618762571004,0.05210527645390756,0.018177399054803273,0.0300754923830141,0.05862605730167078,0.028550564918656682,0.04115454612084982,0.019059095723651904,0.5452317457715232|-0.5138805892582408|0.6982526804706121,0.5604263052937184|-0.9305435574865412|0.4402085120381527,0.19036239418333667|-0.7003556567186404|0.41790946353353803
141,,place,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.12777574313804507,0.002634672913700342,0.11100043309852481,0.014110710006207228,,0.11100043309852481,0.6332404709516097,0.6332404709516097,,,1.0,1.0,0,0.0,0.0,False,0.004054408075616217,0.029150530319995954,20,0.004054408075616217,13,0.0005044360982847107,1,-0.039664294987847626,-0.03033278717918897,,0.0,0.0014144851371052387,,0.021220932610903524,0.03574854234825055,0.07622639003808979,0.04047784768983924,0.05129749023105835,0.01838133874129479,0.029128209657845315,0.0592506368228949,0.030122427165049585,0.04256092207961726,0.019022996304138087,0.5496443834284543|-0.5191003196082778|0.6899523122901101,0.553552431194246|-0.9388542815969632|0.4125909196999909,0.18828214671450869|-0.7041193313871787|0.3914884347640285
142,,place,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.13004189496859908,0.0025965338572859764,0.11337084206752479,0.014045760035514832,,0.11337084206752479,0.6529711682140217,0.6529711682140217,,,1.0,1.0,0,0.0,0.0,False,0.0014463282338270482,0.029214549142305007,21,0.0014463282338270482,14,0.000147669240332729,1,-0.03891162729222408,-0.030713881597471016,,0.0,0.001412220644425639,,0.021341261421462785,0.03462375263846536,0.07438581819427621,0.039762065555810855,0.05314294317331241,0.019116158352671993,0.028020788934438465,0.059754238678055134,0.031733449743616665,0.043916394999866125,0.018938306659577485,0.5528983677210267|-0.5267535204766625|0.6828903863185636,0.5486760081960399|-0.9510223893476958|0.38587421252542187,0.18846465320224604|-0.7070505219456859|0.3644666433643765
143,,place,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.13079039985314012,0.0026310228276997805,0.1141509828157723,0.013979246839880943,,0.1141509828157723,0.6649324302477659,0.6649324302477659,,,1.0,1.0,0,0.0,0.0,False,0.003304796215977318,0.029389397641415183,21,0.003304796215977318,14,0.0006508905093045858,1,-0.041737835766463505,-0.030620590020426164,,0.0,0.001414137049413683,,0.021382018878797128,0.03369328420338895,0.07325531175426941,0.039562027550880466,0.05588444240560168,0.018935281156653903,0.026296471248980664,0.060038763150154044,0.03374229190117338,0.0452043818269917,0.019106544744895877,0.5544720747814578|-0.5323555078844951|0.6736889660170692,0.5459785722181161|-0.9560886119402093|0.35579018806738966,0.18887126012658337|-0.7099818585211353|0.33611066335920164
144,,place,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.13055566512048244,0.0025901058688759804,0.11394119705073535,0.013994169887155294,,0.11394119705073535,0.6894885366311281,0.6894885366311281,,,1.0,1.0,0,0.0,0.0,False,0.0037624697567077148,0.030181855066782864,22,0.0037624697567077148,14,0.0004946658006298316,2,-0.04179813685181877,-0.030765364954179475,,0.0,0.0014047102162669815,,0.021459341712025976,0.033285469857844606,0.07348161540509385,0.04019614554724924,0.05846509856172374,0.018584584375557222,0.025350095900338942,0.06025522071201221,0.034905124811673266,0.045802843744252364,0.019017555816468638,0.5569486595530598|-0.5378408183582686|0.6621394734934491,0.5444643020234082|-0.963467575423872|0.32667752753788987,0.18906838624648323|-0.7137597650559162|0.30844408131010576
145,,place,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.13016494596377015,0.002579747000709176,0.11336731305345893,0.014187679858878255,,0.11336731305345893,0.7120176257863939,0.7120176257863939,,,1.0,1.0,0,0.0,0.0,False,0.005371269164823042,0.03161607969133878,22,0.005371269164823042,14,0.00201957311976364,2,-0.04208550641700626,-0.031365328400561054,,0.0,0.001409116225695554,,0.021623919329008204,0.032705732092806486,0.07160162302055133,0.03889589092774484,0.058304410226791475,0.017948269694729804,0.024063446130862132,0.06036618731194809,0.03630274118108595,0.046589229114952224,0.01892736719077795,0.5614785060004601|-0.5438532105059491|0.6496441066756498,0.5413826622369023|-0.9713758603266043|0.3015881285988391,0.1893918744737497|-0.7167929885271869|0.28206217435951414
146,,place,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.1526107108220458,0.002547072945162654,0.13603871199302375,0.0139951859600842,,0.13603871199302375,0.7433554423125683,0.7433554423125683,,,1.0,1.0,0,0.0,0.0,False,0.00569195266767826,0.032789378608236025,22,0.00569195266767826,14,0.0018088972082451332,2,-0.04219833970610409,-0.03155084482599868,,0.0,0.001405449124106149,,0.02194833862052667,0.03168998651567943,0.0714673151330106,0.03977732861733117,0.05957755838823036,0.01823909245906281,0.02323291434889417,0.06023196676410604,0.03699905241521187,0.045875889858432155,0.019441205471177763,0.5595051223123487|-0.5449923939116033|0.6355823765150644,0.5394795551386297|-0.9767466103943168|0.2765493500022833,0.18928934320203772|-0.7198484063015679|0.25485779602680353
147,,place,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.13134177797473967,0.0026014279574155807,0.11425601178780198,0.014456052100285888,,0.11425601178780198,0.7907574925331451,0.7907574925331451,,,1.0,1.0,0,0.0,0.0,False,0.005963714740737688,0.03401208841264944,20,0.005963714740737688,14,0.0020433874207274744,1,-0.04272688198727437,-0.03135559698876378,,0.0,0.0013817926319731333,,0.02232627078211547,0.030619936521373375,0.06754070071525599,0.03692076419388261,0.05998154411302403,0.018093238769065764,0.02300405103576325,0.061664344869013815,0.038660293833250564,0.04679614338537669,0.02009853226354055,0.5599412442150838|-0.5484847125223884|0.6237334576802352,0.5329791614240577|-0.98480803137134|0.2563511352269485,0.18929028629324582|-0.7202987636903752|0.2321144464727894
148,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.13496923679485917,0.002630139933899045,0.11785336793400347,0.014455114025622606,,0.11785336793400347,0.8048013966289709,0.8048013966289709,,,1.0,1.0,0,0.0,0.0,False,0.006069157627203295,0.03542299246988517,20,0.006069157627203295,14,0.002399079788529615,1,-0.042609789204945514,-0.03171088645269293,,0.0,0.001384147252255553,,0.022473654283387,0.030423132318076654,0.06742430349295253,0.03700117117487588,0.05976069985014978,0.018219925146258115,0.022649022153710126,0.062075885239519964,0.03942686308580984,0.046384291880875034,0.020168664375165884,0.5606971153749175|-0.5548724179991775|0.6120553560104883,0.5299226728336233|-0.9895535219231297|0.23446497301524818,0.18947605158607625|-0.7211843286223725|0.21057589134986038
149,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.1386465688701719,0.0025790040381252766,0.12142876698635519,0.014602456009015441,,0.12142876698635519,0.8193183756539021,0.8193183756539021,,,1.0,1.0,0,0.0,0.0,False,0.0014487998479574757,0.03674359514616238,19,0.0014487998479574757,14,0.0007010974863077002,1,-0.038018414151666846,-0.031113938760663373,,0.0,0.0013896481522770294,,0.022571981132211122,0.029357986456967522,0.071181017238334,0.04182303078136648,0.06365337931861587,0.018632286883462877,0.022605804200706885,0.061311454346506096,0.038705650145799214,0.04850925783287774,0.020548025715430716,0.5611660074631785|-0.5599905256051375|0.6004867158726503,0.5304986512528865|-0.9947878918853494|0.21547940206034377,0.18804923704520035|-0.7227879258789526|0.19129129389694344
150,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.14599340595304966,0.0026391390711069107,0.12874727696180344,0.014572022017091513,,0.12874727696180344,0.8303225663694442,0.8303225663694442,,,1.0,1.0,0,0.0,0.0,False,0.001447642992093691,0.038325506877512794,19,0.001447642992093691,14,0.0005794607828260023,1,-0.038012619970986705,-0.031191303300234452,,0.0,0.0013962492703599142,,0.0228645285398463,0.028421487278345592,0.07151179694876152,0.043090309670415924,0.05830720166477619,0.018455832056695633,0.022795398613914934,0.05979708112431785,0.037001682510402915,0.048657691680012355,0.021015920793145425,0.5652078533617859|-0.5658038013977819|0.5879786568042819,0.5246174941194098|-1.0000689966390957|0.19375764650247657,0.1889984485927465|-0.7210984353426074|0.17616714264013117
151,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.14920982997864485,0.002626769943162799,0.13163114013150334,0.014921894995495677,,0.13163114013150334,0.8337732555002301,0.8337732555002301,,,1.0,1.0,0,0.0,0.0,False,0.0014492698167177936,0.039281636224213434,18,0.0014492698167177936,14,0.0,0,-0.03745626998839313,-0.03189729692915222,,0.0,0.0014007956309900072,,0.02288373168230473,0.027491255393820906,0.07154640442637569,0.04405514903255479,0.059735162633857086,0.018577717923321545,0.024166264173624576,0.058434144605770164,0.034267880432145584,0.04680983561738031,0.02196126967480778,0.5646682236986312|-0.5673950973211643|0.5786247813381614,0.5216708658388558|-1.0028321246668195|0.18230964445199715,0.18895342219066616|-0.7197116848120109|0.16438587986924688
152,,place,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.15174455102533102,0.002629116177558899,0.13374923495575786,0.0153357470408082,,0.13374923495575786,0.8397278734986743,0.8397278734986743,,,1.0,1.0,0,0.0,0.0,False,0.0014986665735359783,0.04020061398690736,19,0.0014986665735359783,14,0.000722701938897452,1,-0.03770038747333082,-0.03267978527506088,,0.0,0.0014062998739943322,,0.02299280802491216,0.02702965980338548,0.07065124202032234,0.04362158221693686,0.056509814620269126,0.018661084209297386,0.023788094968484014,0.05770311756600209,0.03391502259751808,0.04698079359980124,0.021977224369006294,0.5654094746518313|-0.5687789710614635|0.5685192922655796,0.5160971442026278|-1.0058180562475305|0.16845320350753235,0.1884038321536036|-0.7179335840396119|0.15345459786535398
153,,place,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.15240836585871875,0.0026709481608122587,0.13471576594747603,0.014988292939960957,,0.13471576594747603,0.8462668488123872,0.8462668488123872,,,1.0,1.0,0,0.0,0.0,False,0.0014497753934047813,0.04091618291254409,19,0.0014497753934047813,14,0.0012712781890986818,1,-0.038258344275377,-0.03255314818780519,,0.0,0.0014135400663239336,,0.023112909743585416,0.02688294377487423,0.06942643392908195,0.04254349015420772,0.05405005686998666,0.018963973753149663,0.023580982661257258,0.05804708698705449,0.034466104325797234,0.047618374100358685,0.021904761374397088,0.5647740268900671|-0.5701037135421583|0.5606542244969607,0.5116959431248742|-1.0068995137443288|0.15671024784842497,0.18695022397759098|-0.7155881830340043|0.1445868360941306
154,,place,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.15202774805948138,0.002647282090038061,0.13422409701161087,0.015127605991438031,,0.13422409701161087,0.8398852453711922,0.8398852453711922,,,1.0,1.0,0,0.0,0.0,False,0.0014639913853287181,0.041690167280504536,20,0.0014639913853287181,14,0.0008349243011674806,2,-0.038484821700127014,-0.03319065976466362,,0.0,0.001409044305625467,,0.023081091515973564,0.027578374618385686,0.06893208232913617,0.04135370771075048,0.051634377585555745,0.01885553478127797,0.023521168087791845,0.05762615166205529,0.03410498357426345,0.04788052766825163,0.021920173920991458,0.5653499421919415|-0.5733102533498552|0.5546230798946016,0.5085504358466713|-1.006990923292862|0.14590303847188651,0.18566664038554434|-0.7139768415815045|0.13808470671772935
155,,place,7,0.002187491118182885,2,3,1,1,2,1,3,,0.22805422102101147,0.002670863177627325,0.20292428811080754,0.015432926826179028,,0.20292428811080754,0.8313605487007166,0.8309131697508336,0.037223211780178206,0.03450482356309115,0.9999999999999999,1.0058545514223352,33,0.11534226633353084,0.013313806911114945,False,0.0014501415387464488,0.0421751747364732,19,0.0021489751312105954,12,0.0009999341894119523,3,-0.038848105968678937,-0.03501777777443493,,0.0,0.0014128688835972866,,0.022914227282325245,0.028482638957139813,0.06532111931867406,0.03683848036153424,0.048186478744447696,0.017965593762690458,0.02312318671560958,0.05760749425172126,0.034484307536111675,0.04910875005522811,0.021710490802238393,0.5641403639145869|-0.5721035113250493|0.5514633145591925,0.5033676241532697|-1.0073325817963938|0.1407971986211874,0.18416438688327763|-0.7122943744962185|0.13759536854496426
156,,place,6,0.011108996538242306,2,2,0,0,2,0,2,,0.15361162996850908,0.002678658114746213,0.135294817853719,0.015585180139169097,,0.135294817853719,0.8274622441840978,0.8274622441840978,,,1.0000000000000002,1.0296468270722086,33,0.5840809956953197,0.0674197052332265,False,0.0014499322006419207,0.04264119515209591,20,0.007328516060234547,12,0.0012240310929426401,4,-0.03934671363392361,-0.033969845234665286,,0.0,0.001398947972110166,,0.02280782670501121,0.029430555194348028,0.0635209259495346,0.03409037075518657,0.04879579736878773,0.017811131737473233,0.022366269712316186,0.05928389432859902,0.03691762461628283,0.0522684447339466,0.02164787922633727,0.5645782014823135|-0.573854273718886|0.54966721537703,0.502320303023244|-1.0057675720691608|0.13802573899940054,0.1821498757795152|-0.710204251902863|0.1376228174023157
157,,place,5,0.04393693362340742,2,2,0,0,2,0,2,,0.15064951102249324,0.0027037758845835924,0.13244110997766256,0.015475599095225334,,0.13244110997766256,0.8253187361053226,0.8253187361053226,,,1.0,1.115613992165196,34,2.3183053282376047,0.2650073718659795,False,0.0014498678435927864,0.04301148620499898,21,0.008619395416428366,12,0.0011250988340004708,4,-0.038759225019330046,-0.03288838341283551,,0.0,0.0013835828955662396,,0.022744058015440327,0.029674758276009964,0.06130687721014732,0.03163211893413735,0.046874862507773694,0.01791530034422982,0.022004248975370743,0.06041148487816196,0.038407235902791215,0.0542964219753651,0.021612356012923186,0.5628951954036062|-0.5757586258683046|0.5486264301456306,0.4971730538102736|-1.008708019810194|0.13801010532325944,0.18135209939291697|-0.7088386373939201|0.13756818164720036
158,,place,4,0.1353352832366127,2,2,0,0,2,0,2,,0.1529700248502195,0.0026858251076191664,0.13462222996167839,0.015626296866685152,,0.13462222996167839,0.8437047991012614,0.8437047991012614,,,1.0000000000000002,1.3458214095148935,34,6.93445145594034,0.7926827986320427,False,0.0014496704646579615,0.043395849895024846,21,0.00670149025878225,12,0.0012043511137232593,4,-0.03868579085595414,-0.03206112342105172,,0.0,0.0014035020110723204,,0.022851906598469668,0.028822959556492993,0.06373414408694617,0.03491118453045317,0.05167519646178161,0.01774349756687253,0.023525633929019848,0.060347476320342236,0.036821842391322385,0.05420436135232092,0.021844451057378516,0.5654535171503966|-0.5776540439365009|0.5464744255016495,0.5021662326886499|-1.0067635959750754|0.13807181969033405,0.18230138019820832|-0.7088265063186493|0.13757417683679607
159,,place,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.15165938693098724,0.002693390939384699,0.1338117909617722,0.015121527016162872,,0.1338117909617722,0.8414286187633702,0.8414286187633702,,,1.0000000000000002,1.778180554488056,35,15.868779934658386,1.7974332706176481,True,0.0030200202357075073,0.043783688176502966,20,0.006064336136306719,11,0.0030200202357075073,4,-0.037226012565637845,-0.03080162670994646,,0.0,0.001388009590443265,,0.022782034935732196,0.028222029035005217,0.06252084132406607,0.03429881228906086,0.04980344547259837,0.0177126803120539,0.02496753139055983,0.06130591145026268,0.03633838005970285,0.053615231821730266,0.021783316721505415,0.5634808757801644|-0.5804145986022614|0.5453803015008061,0.4954035856582064|-1.013383865280239|0.13804575072191372,0.1818814779181587|-0.708976745280951|0.13747757264991015
160,,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1524328519590199,0.002741412026807666,0.13411920191720128,0.015540176071226597,,0.13411920191720128,0.8499723716934019,0.8499723716934019,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,True,0.003310489392870722,0.04367787633459233,21,0.0059366206472082905,13,0.003310489392870722,3,-0.03440485636203228,-0.03053877562003038,,0.0,0.0014035122221127986,,0.02281550057628252,0.027716878355266827,0.0631256085298975,0.03540873017463067,0.04931073407736573,0.01772054045368313,0.026678162967446153,0.06115813334571052,0.03447997037826436,0.05472180807622723,0.022375387832317115,0.5623179319517024|-0.5817194983920329|0.544006389041298,0.4900184101684036|-1.0195763301249143|0.13796805965396258,0.18193871813401316|-0.7100865852962222|0.13726862215166596
161,,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1520360209979117,0.002689907094463706,0.13399648503400385,0.015317176934331656,,0.13399648503400385,0.855530471790943,0.855530471790943,,,1.0,2.7908301873992154,36,37.10835011266569,4.167163520441786,True,0.0014483609060571105,0.04368898696874235,21,0.005039517427734258,13,0.0009970744672584547,3,-0.03295285451968866,-0.030619350892120423,,0.0,0.001345125003233489,,0.022844443276675758,0.027859850731173672,0.06389732566784206,0.036037474936668396,0.04961393761144046,0.017679679488710458,0.028178550168756502,0.06100417963660282,0.03282562946784631,0.054563772488117744,0.022000650037849484,0.561920000121827|-0.5841338436650669|0.543778846212356,0.48793642689006933|-1.022578281077855|0.13797933656401762,0.1829677048304516|-0.7092111015705701|0.13631198167561057
162,place,place,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.1508055350277573,0.0027274948079138994,0.13282362301833928,0.01521597383543849,,0.13282362301833928,0.8455602447299713,0.8455602447299713,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,True,0.0014485901955884027,0.04370295422475348,20,0.0034113582408976384,12,0.00099629576331825,3,-0.032782387337405794,-0.03274903764343762,,0.0,0.0013927152209951268,,0.022793571204112437,0.029374126293451857,0.06348747566376563,0.03411334937031377,0.04831959062552091,0.01767877455900148,0.029207366910765007,0.0596385208468156,0.03043115393605059,0.05214911015025271,0.022037615946309593,0.5584794999516809|-0.5851823590643264|0.544210197239558,0.4862239020165484|-1.023903163081665|0.1379967994616638,0.18387063079107485|-0.7097604999469931|0.134326829354327
163,place,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15121456910856068,0.0027562000323086977,0.13318957993760705,0.015235787024721503,,0.13318957993760705,0.8283365406782124,0.8283365406782124,,,1.0000000000000002,2.7745392736699923,37,37.33537234997786,4.1588869621128115,True,0.0014500757998976502,0.04367992837831919,20,0.0027335402352362537,12,0.00099948666363113,3,-0.033180691031473586,-0.03189534182789089,,0.0,0.001339736660274511,,0.02275797822904345,0.03150428727660695,0.062930084133688,0.03142579685708105,0.04646919069286618,0.017815827271406365,0.03064899263967678,0.05997536453784279,0.029326371898166007,0.04945282083046615,0.02188781393068121,0.5576943536896922|-0.5855842733146583|0.5438791925328846,0.48514901105977126|-1.0246573265772672|0.1379694791074303,0.18141851703368017|-0.7127568364685719|0.13429912300911898
164,place,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1514274210203439,0.002686171093955636,0.13350938400253654,0.015199363930150867,,0.13350938400253654,0.8025811071063115,0.8025811071063115,,,1.0000000000000002,2.308273513192924,38,27.9271058855836,3.0873763268009644,True,0.0014501493919143252,0.04363149458754981,20,0.0033070616425555366,12,0.0009995679305416366,3,-0.03412535274506112,-0.03129336616303213,,0.0,0.0013881864897687484,,0.02256952378307525,0.0342397784909616,0.062179406075840625,0.027939627584879022,0.04430816426413984,0.0178774513067649,0.03187776298455548,0.06073763814073511,0.028859875156179625,0.04625488159304855,0.021381864585356423,0.5571352689922286|-0.5869861652616833|0.5439750839027908,0.4849734622927467|-1.0241340849484304|0.13786661964816496,0.18034985314942464|-0.7134530934627884|0.13431437217737258
165,place,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15127365197986364,0.0026810569688677788,0.13338800077326596,0.015169765101745725,,0.13338800077326596,0.78000856693192,0.78000856693192,,,0.9999999999999999,2.2983498490622996,39,28.099386137321822,3.0844571971356034,True,0.0014502114333980777,0.04325470190592895,19,0.0036989498235192875,12,0.0009997957792233642,2,-0.035838170429318694,-0.03145249468945721,,0.0,0.0013096395812243404,,0.022456127676003333,0.03852701768521481,0.0613895154243794,0.022862497739164586,0.04092639338640224,0.0180768926207319,0.03195709422104406,0.0607621156163085,0.02880502139526444,0.041752237497384014,0.02067503090112927,0.556076906312644|-0.5872146896275565|0.5449879631273971,0.4864113195422878|-1.021771132632407|0.13769619523686283,0.1807841960267424|-0.7128783292393309|0.1341668388524625
