frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
26,contact,contact,4,0.1353352832366127,0.1353352832366127,0.1353352832366127,,0.07461837303482494,0.08479612315482073,0.15941449618964565,26,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.1659312250558287,0.0028544520027935505,0.1313599639106542,0.020822888938710093,,0.1313599639106542,0.9586150041948798,0.9586150041948798,,,1.0,1.3549793417460239,28,6.3147762774500436,0.7726507689540076,0,0,0,False,0.0010673936538503487,0.03804350384594807,16,0.0011607672289883075,6,0.0010440669081680926,5,-0.027051720831369863,-0.024664337667584135,,0.0,0.0013088111026864342,,0.023450374811627518,0.02728719847017925,0.06605591350033267,0.038768715030153424,0.0693320908970286,0.02087155331379872,0.024626742472030148,0.07217089465379711,0.04754415218176697,0.07990465517262126,0.021430535662686507,0.6184041504774926|0.9099265490499003|0.5027566733865791,0.8885329537943598|0.5604132851572499|0.13776797275438102,0.44118764350284995|0.509452533522849|0.13534664892558065,0.07461837303482494,0.08479612315482073,0.15941449618964565,2,26
27,contact,contact,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.07257718582707426,0.08298789354096163,0.15556507936803587,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16537165292538702,0.0027819969691336155,0.13093054899945855,0.020526006119325757,,0.13093054899945855,0.9845867007748231,0.9845867007748231,,,0.9999999999999998,1.8057332306982972,29,14.658146850780556,1.7702507328259944,0,0,0,True,0.001554886179364709,0.03805722116022017,14,0.001554886179364709,5,0.0009929485281163636,5,-0.03224287000098869,-0.026820602434556307,,0.0,0.0013586128197700291,,0.0234779418308378,0.026344933036570133,0.06452242772910809,0.03817749469253795,0.06785679886945972,0.02053333121487516,0.024136155590451434,0.07085186996901405,0.04671571437856262,0.07729757278468878,0.0212952514981779,0.6189878077540583|0.9096991443441411|0.5023451016711769,0.8880952933311311|0.5691642275591127|0.13793591733947094,0.44230315662948877|0.5127422010366232|0.1351991296323277,0.07257718582707426,0.08298789354096163,0.15556507936803587,2,27
28,contact,contact,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.07057164806439958,0.08096797960227195,0.15153962766667153,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1862567369826138,0.0028939510229974985,0.15105727687478065,0.021110913949087262,,0.15105727687478065,0.999594241728948,0.999594241728948,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,0,0,0,True,0.0012102263782842598,0.03808818194310429,15,0.0012102263782842598,6,0.0010164317788389915,5,-0.0328910317159945,-0.028849635010276486,,0.0,0.0014146549173313862,,0.023301386936646937,0.02473398841874053,0.06322811984733546,0.03849413142859494,0.06615096766681404,0.020435214780375018,0.022772098598587653,0.06945043023645317,0.046678331637865514,0.07499232846198513,0.0211206786818913,0.6175172199460905|0.9088829690610674|0.5050901669439605,0.8872480058272624|0.5654161955524006|0.1380494460157266,0.4438228754566175|0.5137317127058701|0.13503764784018868,0.07057164806439958,0.08096797960227195,0.15153962766667153,2,27
29,contact,contact,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.06726734840679774,0.07782860826371021,0.14509595667050795,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16517235687933862,0.002810105914250016,0.13016062788665295,0.021012617042288184,,0.13016062788665295,1.0059930048416101,1.0059930048416101,,,1.0000000000000002,2.910452766797455,29,34.75554456519984,4.197394722719348,0,0,0,True,0.001344694465373275,0.03784810520075363,13,0.001344694465373275,5,0.0010188542021712238,4,-0.03381465183866439,-0.03214785302394496,,0.0,0.0014131678629868824,,0.023283774827522242,0.025322629422426395,0.06404621993094825,0.03872359050852185,0.0629242563834139,0.02056017722679908,0.022617856403851232,0.0662249256697033,0.04360706926585206,0.07161044043018157,0.02130478938668727,0.6197263324106356|0.9093220702123476|0.5081089188362347,0.8865463756707433|0.5646292062287872|0.13806808859700992,0.44644836241827474|0.5127160156679152|0.13523706576223732,0.06726734840679774,0.07782860826371021,0.14509595667050795,2,27
30,contact,contact,0,1.0,1.0,1.0,,0.06264441092567027,0.07322763156874484,0.13587204249441512,27,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.16364486794918776,0.0027941360604017973,0.12934290315024555,0.020448238821700215,,0.12934290315024555,0.9655952199560052,0.9655952199560052,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,0,0,0,True,0.000998332867299112,0.038099919694404544,13,0.000998332867299112,5,0.000992565681434729,4,-0.03418193974668604,-0.0345731961082798,,0.0,0.0014121977312910043,,0.023079581042898433,0.02569152784587973,0.06391876984572252,0.03822724199984279,0.05767448365143901,0.019986759320780968,0.02207419619357838,0.06314973448003272,0.04107553828645434,0.06761433819990155,0.021421229632544034,0.6191229438655924|0.90752897864574|0.5112085818698817,0.884033252195291|0.5612233276988687|0.13796183039064175,0.4486977148286452|0.5092285897244317|0.13542008120018556,0.06264441092567027,0.07322763156874484,0.13587204249441512,2,27
31,contact,contact,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.05609360475197167,0.06663627574964907,0.12272988050162074,26,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1642445030156523,0.002764871111139655,0.12945198989473283,0.020927412901073694,,0.12945198989473283,0.8838648255847437,0.8838648255847437,,,1.0,2.928383982443302,28,34.304287585445046,4.197335426745566,0,0,0,True,0.005566760300105694,0.03817273248578837,14,0.005566760300105694,5,0.00143844805241862,5,-0.03506656814546538,-0.03683903140774625,,0.0,0.0013673389214870781,,0.02278693027040828,0.025699321141880678,0.06470971581259573,0.03901039467071505,0.052511736377415116,0.01948886538011462,0.021329846123886942,0.06054532473695615,0.03921547861306921,0.05967547312652823,0.02041201390994106,0.6210792239809039|0.9048586979071556|0.5131999256419044,0.8820948206187267|0.5607400914793825|0.13792687005172607,0.45125423522474467|0.5085663239374932|0.1353047778551303,0.05609360475197167,0.06663627574964907,0.12272988050162074,2,26
32,contact,contact,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04947384428384152,0.06046054532222423,0.10993438960606575,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16415554378181696,0.002819257089868188,0.1292192591354251,0.02088466682471335,,0.1292192591354251,0.8035733822376538,0.8035733822376538,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,0,0,0,True,0.0015953955439622913,0.03881853774274435,15,0.0011162336978072368,6,0.0015953955439622913,5,-0.03729399412312695,-0.03338933653039966,,0.0,0.0013220032092514599,,0.02237673216681646,0.02620099128199984,0.06702304533240977,0.04082205405040993,0.04479531283000139,0.018534773887373512,0.02211831179660422,0.06098777085001754,0.03886945905341332,0.05415237573768165,0.020852923623746158,0.6236558084856763|0.8982653594277673|0.5167219899975627,0.8788691242707313|0.5587829548048935|0.13798143958279702,0.452301366426463|0.5038784024291367|0.13488794116241057,0.04947384428384152,0.06046054532222423,0.10993438960606575,2,27
33,contact,contact,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.04281065381439736,0.05359996497494197,0.09641061878933932,26,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.17019452014937997,0.002773504937067628,0.13462370913475752,0.02118335384875536,,0.13462370913475752,0.7387481634462476,0.7387481634462476,,,1.0,1.8104085715548444,28,14.416469413474035,1.7639415378339618,0,0,0,True,0.0012326606481538188,0.040577705973812606,12,0.0012326606481538188,6,0.0009849633417714498,2,-0.03566718136610447,-0.030046454854330662,,0.0,0.0012690132678429852,,0.021964832684307368,0.026911834767950258,0.0609841336799358,0.034072298911985544,0.038290174884267066,0.018185156787243282,0.022946397203677464,0.05576804783938208,0.032821650635704615,0.04733113274452765,0.02017491374909604,0.6212858058010136|0.8903980002654668|0.5203323037614227,0.8759041350130143|0.5526905211864337|0.13803390324547204,0.4525764996068009|0.5067920119038407|0.13428815472478461,0.04281065381439736,0.05359996497494197,0.09641061878933932,2,26
34,contact,contact,4,0.25,0.1353352832366127,0.25,,0.03919108997167539,0.051455078527489685,0.09064616849916507,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16875417390838265,0.0027572570834308863,0.13359812693670392,0.021119039971381426,,0.13359812693670392,0.7167968573927649,0.7167968573927649,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,0,0,0,True,0.0032395872257694053,0.04070270534895623,10,0.0032395872257694053,6,0.0,0,-0.0331175440179603,-0.033093908560138274,,0.0,0.001408672277167508,,0.02178193645321774,0.027928037298889173,0.06407573106874574,0.03614769376985657,0.04239196590068548,0.01753011925751691,0.024002788856349398,0.04785256393825287,0.023849775081903474,0.03599021404266531,0.02123493310813157,0.6241828447733256|0.8933932943595175|0.5295420255297586,0.8786328094859691|0.5533763308923394|0.15231507286845442,0.46048422844904413|0.5010941055962073|0.13933640283596166,0.03919108997167539,0.051455078527489685,0.09064616849916507,2,27
35,contact,contact,5,0.25,0.04393693362340742,0.25,,0.038730090861569866,0.05060303494748725,0.08933312580905711,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16945314104668796,0.002755026100203395,0.13434637896716595,0.021093874936923385,,0.13434637896716595,0.709259838255593,0.709259838255593,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,0,0,0,True,0.0014501886810915285,0.039799337680014424,11,0.0014501886810915285,6,0.00028997729944188477,1,-0.03251786878009888,-0.03069504262380285,,0.0,0.0012484555763554984,,0.021835234437700624,0.029322161609551225,0.06325180028021055,0.03392963867065932,0.042523420708493166,0.017556427514949534,0.025333554594958,0.04853289006660938,0.02319933547165138,0.034936761014646565,0.021102076368078447,0.6228717174243116|0.8948869371046163|0.5449432015214535,0.8781947022565769|0.5457933357931626|0.1700762731436628,0.4588175192532405|0.5004878467458896|0.15444796172972683,0.038730090861569866,0.05060303494748725,0.08933312580905711,2,27
36,contact,contact,6,0.25,0.011108996538242306,0.25,,0.03586728741542916,0.04867254035298064,0.08453982776840979,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16831852099858224,0.002847254043444991,0.13428096496500075,0.02027527685277164,,0.13428096496500075,0.6924114513734057,0.6924114513734057,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,0,0,0,True,0.0040699456641521,0.038864553212326486,11,0.0040699456641521,6,0.0009272666430704818,1,-0.03274524860313299,-0.03557132660452744,,0.0,0.001412408844979306,,0.021636494585236605,0.03130343505431578,0.06176984668937965,0.03046641163506387,0.03999293824486738,0.01750742255329284,0.026588516920129236,0.04606342012322305,0.019474903203093814,0.03174163658599095,0.020910471108071215,0.6225638850046118|0.8958100361846948|0.5651315860020741,0.8766749329797762|0.5370904168250613|0.18980595349738608,0.45965804000789495|0.49911524748600494|0.17917071876925167,0.03586728741542916,0.04867254035298064,0.08453982776840979,2,27
37,contact,contact,7,0.25,0.002187491118182885,0.25,,0.03558493307154033,0.04837349675754998,0.08395842982909031,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16023141890764236,0.0027591250836849213,0.1269648631568998,0.01973028597421944,,0.1269648631568998,0.6779755005457444,0.6779755005457444,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,0,0,0,True,0.001663405657255184,0.03730406593305424,11,0.001663405657255184,6,0.0006695065410876333,1,-0.033596576477773255,-0.03208985965386901,,0.0,0.001488379939705626,,0.021535012048288064,0.03375589518207893,0.06192954817007474,0.02817365298799581,0.03773744991566597,0.017702064551706437,0.02796416232611147,0.048390872297095315,0.020426709970983847,0.03343241622741469,0.020507454476491216,0.6185135096280323|0.8953302883647948|0.5856825901743076,0.8747796623766426|0.5316951147962857|0.21441348654392833,0.4548149881388111|0.49823147912979276|0.19990330390919306,0.03558493307154033,0.04837349675754998,0.08395842982909031,2,28
38,contact,contact,8,0.25,0.00033546262790251185,0.25,,0.034071559766061424,0.04732441079447712,0.08139597056053854,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15927944495342672,0.002801713068038225,0.12502892478369176,0.020328260958194733,,0.12502892478369176,0.6573626283040567,0.6573626283040567,,,1.0,1.6328600405679514,29,11.513184584178502,1.390436571197103,0,0,0,True,0.004544746171484565,0.035639459340020274,10,0.004544746171484565,5,0.0009828558727216358,1,-0.03237713191585456,-0.03342740410700884,,0.0,0.0014191850834325683,,0.02136280845722039,0.036744128846563404,0.0639603357053213,0.02721620685875789,0.03644996281800484,0.01834674817878014,0.02991824115629804,0.047230852894510504,0.017312611738212465,0.031693156714118,0.021499684790007956,0.6182928264117785|0.893020414366468|0.6055273096613971,0.872131498817542|0.5344475372912693|0.23502527820812213,0.45354575132482927|0.49766803733497367|0.22405639301899244,0.034071559766061424,0.04732441079447712,0.08139597056053854,2,27
39,contact,contact,9,0.25,4.006529739295107e-05,0.25,,0.03198228690456896,0.04614565227489538,0.07812793917946434,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15545786800794303,0.0028066090308129787,0.12054800591431558,0.020651295082643628,,0.12054800591431558,0.646488070776381,0.646488070776381,,,1.0,1.6295546558704452,30,11.700404858299594,1.395748620868797,0,0,0,True,0.004867186711614416,0.03415805630053356,11,0.004867186711614416,6,0.0009065402659356875,1,-0.034316118424950304,-0.03203548691228342,,0.0,0.0014582592443176904,,0.02129436581605702,0.03939630956635782,0.06183773039524161,0.02244142082888379,0.03246979955277365,0.018320482668507908,0.03153447099792206,0.04856598558466151,0.017031514586739453,0.031494774256364266,0.021198386503843702,0.615195475186229|0.8923550178738598|0.6266628174572088,0.8681047413754849|0.5282092141980737|0.2675098725546102,0.44918093945649795|0.493354794866028|0.2523758825154926,0.03198228690456896,0.04614565227489538,0.07812793917946434,2,28
40,contact,contact,10,0.25,3.726653172078671e-06,0.25,,0.03246871552272196,0.04718947208829007,0.07965818761101204,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1741853249259293,0.0028196510393172503,0.13857087097130716,0.021222910145297647,,0.13857087097130716,0.6491394945819592,0.6491394945819592,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,0,0,0,True,0.003526111444834501,0.03277474889525406,13,0.003526111444834501,6,0.001087727723841081,1,-0.031984056246516346,-0.03137450918967133,,0.0,0.001448555035025621,,0.021339625214488837,0.041099633093159775,0.06325957880345857,0.0221599457102988,0.03401623720433014,0.018773671505066987,0.033285816620185815,0.04922252210975076,0.015936705489564947,0.030921193841113775,0.02130852284369062,0.612126700651102|0.891397863424541|0.6455872356902497,0.8647966781452677|0.5301361284783886|0.29542532508018204,0.445193645444266|0.49018787094605043|0.28368367944430445,0.03246871552272196,0.04718947208829007,0.07965818761101204,2,29
41,contact,contact,11,0.25,2.699578503363014e-07,0.25,,0.03142247643554688,0.0462094855015451,0.07763196193709199,30,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.26466623693704605,0.002810962963849306,0.2304812038782984,0.020176487043499947,,0.2304812038782984,0.6477973138391584,0.6477973138391584,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,0,0,0,True,0.0017013623877139873,0.03150784920330291,13,0.0017013623877139873,6,0.0010330868847729796,1,-0.030991496250496908,-0.028279665247644914,,0.0,0.0014003017731385463,,0.021401029161545865,0.043174152491047266,0.06272366717789382,0.019549514686846556,0.03227681411262816,0.018795242405627702,0.03532677739183851,0.05165789301578363,0.016331115623945118,0.030568138758465604,0.021259283412790327,0.6068260914279445|0.8872998816735806|0.6628645148937617,0.8605695609263829|0.5287408589496275|0.3271582623541727,0.44004706019415896|0.4884259648236772|0.31297088617044755,0.03142247643554688,0.0462094855015451,0.07763196193709199,2,30
42,contact,contact,12,0.25,1.522997974471263e-08,0.25,,0.030628062408146105,0.04526643352390644,0.07589449593205255,29,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.26473702606745064,0.002823814982548356,0.23014118010178208,0.020582738798111677,,0.23014118010178208,0.6433278391237925,0.6433278391237925,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0020824812083386768,0.031072184816490073,14,0.0020824812083386768,7,0.001308781519627017,1,-0.02981491480479903,-0.027163252065655286,,0.0,0.0014138541149302543,,0.021380002643547624,0.04431518889612136,0.062577491952411,0.018262303056289633,0.032073801588099984,0.018818591385351628,0.03730398362212385,0.05261554890789109,0.015311565285767235,0.02918232322819223,0.021277344543960176,0.6028233377052103|0.8847222748408562|0.6767781702056879,0.8563202979533505|0.5274776431652268|0.3587494399581541,0.43631631835960183|0.48653839865894416|0.3446735590123298,0.030628062408146105,0.04526643352390644,0.07589449593205255,2,29
43,contact,contact,13,0.25,6.691586091292782e-10,0.25,,0.03165246804544445,0.04629299723315229,0.07794546527859675,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14700960810296237,0.002807354088872671,0.11369384499266744,0.01970798894762993,,0.11369384499266744,0.6440858314951369,0.6440858314951369,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0033085136640147728,0.030759047449474303,14,0.0033085136640147728,8,0.0,0,-0.029976444682249692,-0.02680364541296676,,0.0,0.0014202015039237968,,0.021343818472935535,0.04515242212278731,0.065612007514272,0.020459585391484687,0.034809314140897045,0.018780777192581376,0.038905617084151564,0.05310896508727061,0.014203348003119044,0.028495621949991855,0.021634782933288313,0.5989656088751413|0.884000111962887|0.688302760668531,0.854057272465582|0.5312355950033643|0.3951161234400892,0.4318025090614328|0.48512848457817054|0.37942632137746307,0.03165246804544445,0.04629299723315229,0.07794546527859675,2,29
44,contact,contact,14,0.25,2.289734845645553e-11,0.25,,0.033003649349999366,0.047266098178615386,0.08026974752861475,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14620343083515763,0.002850240096449852,0.11269474308937788,0.019814115948975086,,0.11269474308937788,0.6278617873299044,0.6278617873299044,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0017973580525100508,0.030496192989497323,13,0.0017973580525100508,7,0.0,0,-0.028870411006970187,-0.026054453248985254,,0.0,0.0014364813304524587,,0.021163334699878432,0.04558979301930462,0.06682294279981572,0.021233149780511107,0.03652179520217292,0.01867881488808158,0.039558003577122504,0.0542352407576991,0.014677237180576598,0.02948550349782581,0.021286443177745452,0.5906080032586857|0.8885249354407911|0.6982558223931765,0.8506231927695852|0.5314832842168207|0.42854468120812944,0.4261408473652872|0.48508557334922203|0.4133090089664718,0.033003649349999366,0.047266098178615386,0.08026974752861475,2,29
