method,run_key,frame,event,is_semantic_trigger,is_random_budget_frame,configured_budget,actual_sqp,solver_calls,allocation_reason
Random-Budget seed=2,random_budget_seed_2,169,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,170,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,171,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,172,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,173,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,174,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,175,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,176,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,177,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,178,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,179,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,180,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,181,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,182,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,183,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,184,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,185,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,186,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,187,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,188,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,189,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,190,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,191,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,192,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,193,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,194,,False,True,4,4,4,random_extra
Random-Budget seed=2,random_budget_seed_2,195,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,0,start,False,False,50,50,50,frame0_initialization
Random-Budget seed=3,random_budget_seed_3,1,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,2,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,3,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,4,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,5,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,6,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,7,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,8,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,9,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,10,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,11,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,12,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,13,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,14,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,15,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,16,,False,True,4,4,4,random_extra
Random-Budget seed=3,random_budget_seed_3,17,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,18,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,19,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,20,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,21,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,22,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,23,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,24,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,25,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,26,approach,True,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,27,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,28,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,29,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,30,contact,True,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,31,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,32,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,33,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,34,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,35,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,36,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,37,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,38,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,39,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,40,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,41,,False,True,4,4,4,random_extra
Random-Budget seed=3,random_budget_seed_3,42,,False,True,4,4,4,random_extra
Random-Budget seed=3,random_budget_seed_3,43,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,44,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,45,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,46,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,47,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,48,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,49,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,50,,False,True,4,4,4,random_extra
Random-Budget seed=3,random_budget_seed_3,51,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,52,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,53,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,54,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,55,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,56,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,57,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,58,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,59,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,60,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,61,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,62,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,63,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,64,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,65,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,66,lift,True,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,67,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,68,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,69,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,70,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,71,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,72,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,73,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,74,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,75,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,76,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,77,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,78,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,79,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,80,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,81,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,82,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,83,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,84,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,85,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,86,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,87,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,88,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,89,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,90,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,91,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,92,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,93,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,94,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,95,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,96,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,97,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,98,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,99,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,100,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,101,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,102,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,103,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,104,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,105,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,106,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,107,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,108,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,109,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,110,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,111,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,112,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,113,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,114,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,115,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,116,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,117,carry_mid,True,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,118,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,119,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,120,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,121,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,122,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,123,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,124,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,125,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,126,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,127,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,128,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,129,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,130,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,131,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,132,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,133,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,134,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,135,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,136,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,137,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,138,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,139,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,140,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,141,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,142,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,143,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,144,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,145,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,146,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,147,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,148,,False,True,4,4,4,random_extra
Random-Budget seed=3,random_budget_seed_3,149,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,150,,False,True,4,4,4,random_extra
Random-Budget seed=3,random_budget_seed_3,151,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,152,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,153,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,154,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,155,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,156,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,157,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,158,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,159,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,160,arrive,True,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,161,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,162,place,True,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,163,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,164,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,165,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,166,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,167,release,True,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,168,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,169,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,170,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,171,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,172,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,173,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,174,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,175,,False,True,4,4,4,random_extra
Random-Budget seed=3,random_budget_seed_3,176,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,177,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,178,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,179,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,180,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,181,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,182,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,183,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,184,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,185,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,186,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,187,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,188,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,189,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,190,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,191,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,192,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,193,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,194,,False,False,2,2,2,ordinary_base
Random-Budget seed=3,random_budget_seed_3,195,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,0,start,False,False,50,50,50,frame0_initialization
Random-Budget seed=4,random_budget_seed_4,1,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,2,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,3,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,4,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,5,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,6,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,7,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,8,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,9,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,10,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,11,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,12,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,13,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,14,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,15,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,16,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,17,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,18,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,19,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,20,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,21,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,22,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,23,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,24,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,25,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,26,approach,True,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,27,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,28,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,29,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,30,contact,True,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,31,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,32,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,33,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,34,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,35,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,36,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,37,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,38,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,39,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,40,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,41,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,42,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,43,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,44,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,45,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,46,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,47,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,48,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,49,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,50,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,51,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,52,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,53,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,54,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,55,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,56,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,57,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,58,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,59,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,60,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,61,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,62,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,63,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,64,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,65,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,66,lift,True,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,67,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,68,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,69,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,70,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,71,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,72,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,73,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,74,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,75,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,76,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,77,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,78,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,79,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,80,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,81,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,82,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,83,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,84,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,85,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,86,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,87,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,88,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,89,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,90,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,91,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,92,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,93,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,94,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,95,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,96,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,97,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,98,,False,True,4,4,4,random_extra
Random-Budget seed=4,random_budget_seed_4,99,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,100,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,101,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,102,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,103,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,104,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,105,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,106,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,107,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,108,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,109,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,110,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,111,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,112,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,113,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,114,,False,False,2,2,2,ordinary_base
Random-Budget seed=4,random_budget_seed_4,115,,False,False,2,2,2,ordinary_base
