frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
136,contact,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.13302198494784534,0.0027143131010234356,0.11592635186389089,0.014350334880873561,,0.11592635186389089,0.6264222481085369,0.6264222481085369,,,1.0000000000000002,2.8408713497431926,33,36.26755633195352,4.186316581861904,False,0.0016047124940781754,0.02978238560607535,15,0.0016047124940781754,10,0.0005065006117275089,1,-0.03358793081911493,-0.02827531851666265,,0.0,0.0014142175929905854,,0.021174111747118377,0.03780495403265198,0.06993337000892072,0.03212841597626874,0.04153214099103123,0.016997537219435834,0.0368517681028159,0.05140428007158362,0.014552511968767716,0.02667303853778471,0.020784416724038687,0.5364171803583963|-0.48612457816145216|0.7076957426327095,0.5805261557469867|-0.8963203770798862|0.5288772406896385,0.20793813060273242|-0.6917273855328055|0.4937607747784336
137,contact|lift,lift,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.1547527899965644,0.002762784017249942,0.1372713369783014,0.014687297167256474,,0.1372713369783014,0.6237211058538502,0.6237211058538502,,,0.9999999999999999,3.0463576158940397,32,39.57615894039735,4.615661248132344,False,0.0015659873494617803,0.029393874702502876,16,0.0015659873494617803,11,0.0005077051137512417,1,-0.033497822053849546,-0.03046474324956705,,0.0,0.001407133807221881,,0.021216795487547523,0.03760201398436941,0.07002965050001733,0.03242763651564792,0.039878828980021756,0.016437896829023184,0.035277974634717206,0.05023046470235062,0.014952490067633412,0.02670063685810891,0.021059736678773932,0.5412918142673351|-0.4922934374029303|0.7056053868262612,0.5723109581009846|-0.9102238510243246|0.506729547679263,0.20463947885067751|-0.696547532281432|0.47547878609321703
138,contact|lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1314651791471988,0.0027212679851800203,0.11453024693764746,0.01418270100839436,,0.11453024693764746,0.6239551794011633,0.6239551794011633,,,1.0,2.857952920033467,32,35.93244870588994,4.190705098290529,False,0.001535120697620164,0.02928062308104734,18,0.001535120697620164,12,0.0006153761412370784,1,-0.034346528823739675,-0.030855851513072352,,0.0,0.0014085279330009605,,0.021212557368077024,0.03719016018660909,0.0711159009380977,0.03392574075148862,0.04079096169053008,0.016683074111599163,0.03349995747610454,0.05066205806576513,0.01716210058966059,0.029013165771647014,0.020698031383903987,0.5442585080928802|-0.49770101707435116|0.7017294158747657,0.5659059023840832|-0.9200069997692111|0.4818975738199805,0.20135558253812164|-0.6989152743557648|0.45408577094865743
139,contact|lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1287615781184286,0.002757765119895339,0.11195813189260662,0.01401215000078082,,0.11195813189260662,0.6231488938676498,0.6231488938676498,,,0.9999999999999999,2.3696629645130556,32,26.489015779708804,3.0893428495600377,False,0.0014869808895223262,0.028896657627591527,19,0.0014869808895223262,12,0.0005099631692655066,1,-0.0349873997056207,-0.029380450498772248,,0.0,0.0014131109772507033,,0.02117207144593514,0.037038735688581556,0.07302059390725525,0.035981858218673696,0.04232349531149834,0.016923515489291708,0.032157867581038,0.05226670536058426,0.02010883777954626,0.03235115553858914,0.020140080928747396,0.5460264790641645|-0.5060272348747559|0.6990667504401915,0.5610098460248107|-0.9279556733780362|0.45626961422219414,0.19817187304459613|-0.699272889898365|0.4294089090511157
140,contact|lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.12731757992878556,0.002717101015150547,0.11074100504629314,0.013827132061123848,,0.11074100504629314,0.6243091297975703,0.6243091297975703,,,1.0000000000000002,1.7964546205367078,31,15.10694570566401,1.7812972742601676,False,0.0014595918005649404,0.02894904552627911,19,0.0014595918005649404,12,0.0004698492282318445,1,-0.03577409629154715,-0.03160690480373951,,0.0,0.0014125022893449744,,0.0211483274822145,0.03578640923127751,0.07543668807716758,0.03965027884589007,0.045559352876201525,0.017506525099355408,0.0300754923830141,0.05405423294041295,0.02397874055739885,0.03511979360957966,0.01898453828995711,0.5471243666263204|-0.5119739970670576|0.6945217363066334,0.556851169395111|-0.9348019472738204|0.43149574221801384,0.19228474035892504|-0.7049410796666826|0.41138816764764846
141,contact|lift,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1282430801074952,0.002736962866038084,0.11132758297026157,0.0141477279830724,,0.11132758297026157,0.6386213211908609,0.6386213211908609,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,False,0.0019073994211551981,0.029134340830879624,20,0.0019073994211551981,13,0.0002317235767409498,1,-0.037006193752258554,-0.031512406491957634,,0.0,0.0014117909978143988,,0.021240912766609044,0.03574854234825055,0.07627497111192764,0.0405264287636771,0.04622941718190175,0.01765717561821427,0.029128209657845315,0.05505099645630324,0.025922786798457928,0.037178355094860505,0.01893577000744055,0.5510001379670322|-0.5177625021848826|0.6869873633988602,0.5521213636730324|-0.9423288078738787|0.40401707584897995,0.19015658222098814|-0.7077744079971737|0.38580795781092425
142,contact|lift,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12922646990045905,0.0027326829731464386,0.11249380395747721,0.013969786930829287,,0.11249380395747721,0.6594626556721647,0.6594626556721647,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.001848760713447306,0.02920705427187059,21,0.001848760713447306,14,0.0002611548933717789,1,-0.03696334005472224,-0.031589412623578284,,0.0,0.001411862633144757,,0.0213694074402024,0.03462375263846536,0.07693991591045515,0.042316163271989796,0.04745057683979595,0.018434775554622376,0.028020788934438465,0.055576024306078074,0.02755523537163961,0.03854113621561186,0.018867424542346974,0.5542394359369776|-0.5263144020253386|0.6802774324873253,0.5464818065314474|-0.9546412749204606|0.3773914170003502,0.1900145031793044|-0.7106880697960414|0.35846329770390306
143,contact|lift,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.131420339923352,0.0027662809006869793,0.11462131212465465,0.014003342017531395,,0.11462131212465465,0.6736685776115037,0.6736685776115037,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.0040350893300258595,0.029452414995156273,21,0.0040350893300258595,14,0.000520171429177041,1,-0.03966294774754253,-0.03163887014405553,,0.0,0.001418387273270198,,0.0214103429991193,0.03369328420338895,0.07447083218339,0.04077754798000105,0.05001199214729464,0.0183301000625824,0.026296471248980664,0.05586726562583799,0.029570794376857328,0.03980705763429437,0.01902461790046927,0.5555110773068486|-0.5317748490687809|0.6711789082778521,0.5430313856275963|-0.961558708838826|0.349432537361792,0.19018168870823743|-0.7138789435613003|0.3302559323879934
144,contact|lift,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13247082009911537,0.0026823701336979866,0.11561203398741782,0.014146440895274282,,0.11561203398741782,0.6995081705454449,0.6995081705454449,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.0014460717383229758,0.030198449393690346,21,0.0014460717383229758,14,0.0006912313023152566,1,-0.03973963505685951,-0.03180694679532792,,0.0,0.0014090082437703654,,0.021505973620367838,0.033285469857844606,0.07405800131719809,0.04077253145935348,0.05223197056422296,0.01800376302727827,0.025350095900338942,0.05603185450874074,0.0306817586084018,0.04041417654889261,0.01891882539448519,0.5579519304098105|-0.5373712026676006|0.6596087462117486,0.5411245110888203|-0.969250926773643|0.32045552808470085,0.19030744427536375|-0.7175711454179702|0.30248852239838836
145,contact|lift,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13221025001257658,0.0026743090711534023,0.1153358209412545,0.014169015921652317,,0.1153358209412545,0.7220599446176802,0.7220599446176802,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.0014442197133329414,0.03183539600860033,21,0.0014442197133329414,14,0.0005742430408633425,1,-0.03929645304025797,-0.0317707341716531,,0.0,0.001414835554753263,,0.02169129682243619,0.032705732092806486,0.07263532153994397,0.03992958944713748,0.052596387667613625,0.017382938633841286,0.024063446130862132,0.05632353832850323,0.0322600921976411,0.04139295021299972,0.018770586629454043,0.5622369151221291|-0.543550121811305|0.6471787416225901,0.53869429297255|-0.9772033591648154|0.29514030320477935,0.1902233011910356|-0.720364033938658|0.27551306944244064
146,contact|lift,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13137340103276074,0.0027296310290694237,0.1145067869219929,0.014105675974860787,,0.1145067869219929,0.7532342266263004,0.7532342266263004,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.0014445832817795504,0.033044440082487275,21,0.0014445832817795504,14,0.0012282172753105003,1,-0.03884164051163452,-0.031824876401501,,0.0,0.0014138065814906981,,0.022020062191157645,0.03168998651567943,0.07241287998629223,0.040722893470612795,0.0537832844498233,0.017640621890207493,0.02323291434889417,0.056292456202584926,0.033059541853690755,0.04088199986854718,0.019303954234999473,0.5603853456768135|-0.5448878097317559|0.6331243944555814,0.5367035063346788|-0.9829255087138901|0.2700305513163973,0.19005508812911143|-0.7233343756404301|0.24839092411331
147,contact|lift,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15469869691878557,0.002704012906178832,0.13708218513056636,0.014879305148497224,,0.13708218513056636,0.8006508331304334,0.8006508331304334,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.0014588810017033375,0.034260444526412415,20,0.0014588810017033375,14,0.0005673415450882235,1,-0.038383865259392635,-0.03195221117358393,,0.0,0.0013768644963609526,,0.022401781894493763,0.030619936521373375,0.0710872693864842,0.040467332865110825,0.055196926244221255,0.01738435322895209,0.02300405103576325,0.05698810356185953,0.03398405252609628,0.040985204354344267,0.019934006436021744,0.5605045066736085|-0.549181197198124|0.6211040343407592,0.5322823852710497|-0.9905000849561616|0.24787236545793212,0.1902331220924185|-0.7241159357660448|0.22475530506309335
148,contact|lift,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13774168700911105,0.0038000671193003654,0.11955754295922816,0.014352262020111084,,0.11955754295922816,0.8134603562763175,0.8134603562763175,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,False,0.0014585595344191286,0.035660758538460985,20,0.0014585595344191286,14,0.0007817103069720222,1,-0.03838015468918243,-0.03270886146592389,,0.0,0.0013804717076588587,,0.022542661518386867,0.030423132318076654,0.07091016635004103,0.04048703403196438,0.054246287907843554,0.01749238767053279,0.022649022153710126,0.05748073363849856,0.03483171148478843,0.040744575607334285,0.020034877344148178,0.5613223439403113|-0.5553723477688998|0.609381862395257,0.5285980566699612|-0.99528982447851|0.22545422469662074,0.19051478442489717|-0.7249095932482637|0.2040216255217318
149,contact|lift,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13983385707251728,0.002712871879339218,0.12242595595307648,0.014662793837487698,,0.12242595595307648,0.8249576012664951,0.8249576012664951,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.0014468327342517864,0.03696254780010558,19,0.0014468327342517864,14,0.0008572639811773863,1,-0.038810792951149864,-0.0325187631779702,,0.0,0.0013846592680452211,,0.022611066670011594,0.029357986456967522,0.07086848657774329,0.04151050012077577,0.0541694857264723,0.017927479842570947,0.022605804200706885,0.05881609218712515,0.03621028798641826,0.042766368982198225,0.020459175463952314,0.5621469912356384|-0.5604610523871082|0.5976726549371114,0.5248957077814966|-0.9988564694799502|0.2054044192178493,0.18946276700382603|-0.7265905135188638|0.18482278553752504
150,contact|lift,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14923012699000537,0.002680836943909526,0.13171075703576207,0.01480122096836567,,0.13171075703576207,0.8360015427741176,0.8360015427741176,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.0014462459108580406,0.03840924272637486,19,0.0014462459108580406,14,0.0008530822930283843,1,-0.03863509568914125,-0.03204933516248154,,0.0,0.0013872366157261793,,0.022923943241466363,0.028421487278345592,0.07117366318457166,0.04275217590622607,0.05126751967782832,0.017994010460663092,0.022795398613914934,0.05923596420001985,0.036440565586104916,0.042895942832529725,0.02088703537989649,0.565378090994787|-0.5656812226466391|0.5858813031681547,0.5194905482465331|-1.003518504726121|0.18703936973498442,0.19034018528540628|-0.7245269206781768|0.16891503286296644
151,contact|lift,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1513438900001347,0.002707397099584341,0.13358058012090623,0.015021112048998475,,0.13358058012090623,0.8377929888363435,0.8377929888363435,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.0038277470736737124,0.03940628685237921,19,0.0038277470736737124,14,0.0006566654648120784,1,-0.038550967315678975,-0.03278536151010236,,0.0,0.0013926728743640468,,0.022932386367387987,0.027491255393820906,0.07120224755259053,0.04371099215876962,0.050933239246352194,0.018010869170570647,0.024166264173624576,0.057572291494488795,0.033406027320864215,0.04090873065806095,0.021819899476517354,0.5650390571775604|-0.5674877060472759|0.5758987971556174,0.5154959116005026|-1.0062600950657763|0.1733756928981339,0.1903086178895868|-0.7230224191795059|0.1566292332605717
152,contact|lift,place,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15408351505175233,0.002748620929196477,0.13607152993790805,0.015230989083647728,,0.13607152993790805,0.841816102198915,0.841816102198915,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.0022789174291689973,0.04034065222151609,20,0.0022789174291689973,14,0.0006181088500569615,2,-0.03683273258966224,-0.033011702968664736,,0.0,0.0013975672128423565,,0.023038158753566792,0.02702965980338548,0.07272177851182894,0.04569211870844346,0.04875824815977807,0.01798147918126545,0.023788094968484014,0.056901171718976074,0.03311307675049206,0.04126788950514022,0.021796016410804277,0.565937322587992|-0.5692409788274252|0.5653564060141938,0.5112448006187582|-1.00943092643077|0.15779144924198446,0.1893840633277951|-0.7211007984777045|0.14520331719490565
153,contact|lift,place,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15540157607756555,0.00274277594871819,0.13702676398679614,0.015599011210724711,,0.13702676398679614,0.8492868219162194,0.8492868219162194,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.002139388962532962,0.04106103966404831,20,0.002139388962532962,14,0.0010029156466387773,2,-0.037460653837882774,-0.03299972801084827,,0.0,0.0014031519119359894,,0.023169121876245858,0.02688294377487423,0.07174953500716147,0.04486659123228724,0.047072702557319615,0.01833802514020537,0.023580982661257258,0.05685211703925595,0.033271134377998696,0.04254518875331947,0.02175433717791324,0.5656084612702336|-0.5702821581768017|0.5574962172803464,0.5074054747745397|-1.0098911505797152|0.14608715396569968,0.18730143395657636|-0.7189600748010031|0.1376272407974532
154,contact|lift,place,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15224599093198776,0.0027191899716854095,0.134152706945315,0.015344201121479273,,0.134152706945315,0.841283378529459,0.841283378529459,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.0037141864000681812,0.041709858234745545,21,0.0037141864000681812,14,0.002295078670752071,3,-0.03955231273962134,-0.03318095806879384,,0.0,0.0014056940476958918,,0.023111786332503596,0.027578374618385686,0.06842186004109191,0.04084348542270622,0.04474089424713022,0.018503064404106814,0.023521168087791845,0.05688832492669437,0.033367156838902526,0.04653867817147602,0.021936720334308206,0.5662591895897398|-0.5735719830519763|0.5537920237159782,0.5026058198443883|-1.0096245248412354|0.13890399105603707,0.18432106791620728|-0.7166227764377874|0.13764816362465807
155,lift,place,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.17562207812443376,0.0026963460259139538,0.15718017891049385,0.0157135589979589,,0.15718017891049385,0.8393827428079532,0.8393827428079532,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.0013951854842113448,0.04212995830247923,19,0.0021489751312105954,12,0.000998806717448647,3,-0.038247653685642646,-0.035368709355170225,,0.0,0.001416198187929556,,0.023007278299086217,0.028482638957139813,0.0662245211666979,0.037741882209558084,0.0465110152780183,0.017801925073791882,0.02312318671560958,0.056704571623696624,0.03358138490808704,0.04815716893566656,0.02179232594053249,0.5649234656018914|-0.5719499825876093|0.5512909893881146,0.5021754458898724|-1.0091250434208154|0.1380035633572047,0.1835505228100665|-0.7143100227837489|0.1376371641790196
156,lift,place,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15229297918267548,0.0026396599132567644,0.13444277504459023,0.01518074981868267,,0.13444277504459023,0.8380429764413408,0.8380429764413408,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.001398785874892037,0.04254408077115712,20,0.007328516060234547,12,0.0010283807531958622,4,-0.03867090499517545,-0.03430374541437331,,0.0,0.0014067187154128053,,0.022897950016872837,0.029430555194348028,0.0630247285322393,0.03359417333789127,0.04706856051104663,0.0177577253688531,0.022366269712316186,0.05858618439833487,0.036219914686018685,0.051537894212990924,0.02172168584084633,0.5638295244677521|-0.5727047606975597|0.5494678192733954,0.4988614000983785|-1.009308062215368|0.1380035258902217,0.1816376644476346|-0.7118181401485927|0.13761562930189997
157,lift,place,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1507089100778103,0.002669193083420396,0.13265257701277733,0.015357031021267176,,0.13265257701277733,0.8383257500408515,0.8383257500408515,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.0013977171151352517,0.042936710842333525,20,0.008619395416428366,11,0.000999788439431007,4,-0.03855222196929731,-0.03353744430871153,,0.0,0.0013950190775608598,,0.02284805050941354,0.029674758276009964,0.062141129840284325,0.03246637156427436,0.047356725239433135,0.017859277879661795,0.022004248975370743,0.05948221000553068,0.037477961030159934,0.05352597989637355,0.021731120295458952,0.563495158226382|-0.5742614474077119|0.5480804244008358,0.4978866314003926|-1.009170329914757|0.13801497232190077,0.18141198413408624|-0.7101896947106024|0.13756601272127383
158,lift,place,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15190970711410046,0.0026795240119099617,0.13399823498912156,0.01520179002545774,,0.13399823498912156,0.8421278145604278,0.8421278145604278,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.0016136109684339456,0.043300786900232674,19,0.00670149025878225,11,0.0016136109684339456,3,-0.03780908572534791,-0.03210593041736587,,0.0,0.0013822092560723752,,0.022874561749215393,0.028822959556492993,0.06052080770921916,0.031697848152726166,0.046514025354487426,0.01784060867176132,0.023525633929019848,0.06050585937126164,0.03698022544224179,0.05421046791830082,0.02180029225545686,0.5614963348487824|-0.576234451829529|0.5472718765457459,0.4925922247158406|-1.0130217145139533|0.137975389473162,0.18212195874573348|-0.7087627082399467|0.13744263128024467
159,lift,place,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15124026499688625,0.002712331945076585,0.1332342189271003,0.015259655890986323,,0.1332342189271003,0.8405689171673065,0.8405689171673065,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.005700301258948354,0.043716469718570655,19,0.006064336136306719,11,0.005700301258948354,3,-0.037993642180689235,-0.03142579880187135,,0.0,0.0013838759839393602,,0.022821274224950918,0.028222029035005217,0.060993982641815936,0.03277195360681072,0.04832461415453821,0.017821012682079994,0.02496753139055983,0.06082087955458101,0.03585334816402118,0.05333709477922854,0.021824438706442646,0.5622962880944815|-0.5795274384192725|0.5464794011292193,0.493161872837106|-1.0135488896969362|0.13803568610597342,0.18262881072798698|-0.708796970947201|0.13737615823854404
160,lift,place,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15180792706087232,0.002768622012808919,0.13404463091865182,0.014963079942390323,,0.13404463091865182,0.8501180891058951,0.8501180891058951,,,1.0,1.61,36,12.640000000000002,1.4194365079143205,True,0.0014103845065734644,0.04356907372955149,19,0.0059366206472082905,11,0.0010875879767538593,3,-0.036436223920631505,-0.03037801418347108,,0.0,0.0014115088578597033,,0.02288719940779675,0.027716878355266827,0.06345472885260973,0.035737850497342905,0.05133463913321391,0.017792385337107697,0.026678162967446153,0.061373180138389015,0.034695017170942866,0.05517399779258862,0.022380673609578565,0.5632511519785536|-0.5812601308907164|0.5446011152413842,0.49471652916184616|-1.0152463205710116|0.13804163456669744,0.18243297311980303|-0.7090364749272186|0.13719187683609313
161,lift,place,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1509356468450278,0.0027719640638679266,0.13293609488755465,0.015195023966953158,,0.13293609488755465,0.8477411074059135,0.8477411074059135,,,1.0,1.61,36,12.640000000000002,1.4194365079143205,True,0.001764053767384463,0.04355558203507265,21,0.005039517427734258,13,0.001764053767384463,3,-0.035215252852577095,-0.029477492830098484,,0.0,0.0014037227992766443,,0.022857891795521623,0.027859850731173672,0.06342012701648933,0.03556027628531566,0.050872639531270226,0.017759874775373663,0.028178550168756502,0.06238813104184985,0.03420958087309335,0.05604013408085714,0.021900788976448024,0.5617911318921786|-0.5826919703244064|0.5438441414912625,0.49144297185938257|-1.0185622140936599|0.13802390747858959,0.18278505528558692|-0.7072987310374932|0.13671120779380988
162,lift,place,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.17322775605134666,0.0027189860120415688,0.1556648660916835,0.014812820125371218,,0.1556648660916835,0.8408389349404416,0.8408389349404416,,,1.0,1.61,36,12.640000000000002,1.4194365079143205,True,0.0016104696048512557,0.04352666782692441,20,0.0034113582408976384,12,0.0016104696048512557,3,-0.03503654376763876,-0.03008513137908153,,0.0,0.0013951810373225902,,0.02280345884987477,0.029374126293451857,0.06321662240361427,0.03384249611016241,0.05004465477284913,0.0177663016268491,0.029207366910765007,0.06235605181247204,0.033148684901707026,0.05511347768510738,0.02191338587450495,0.5594619961201005|-0.5843693016261055|0.544043354786911,0.4904160001131308|-1.0195709176839278|0.13801489968310765,0.18291644273562213|-0.7070548514149206|0.13587926572234352
163,lift,place,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.15074921306222677,0.0027203739155083895,0.13306237594224513,0.01493376400321722,,0.13306237594224513,0.8317443684659183,0.8317443684659183,,,1.0,1.769182232847873,37,16.18318934636511,1.8026887356874255,True,0.001612936540268492,0.04354002402785573,20,0.0027335402352362537,12,0.001612936540268492,3,-0.03464046913625296,-0.02998048673492093,,0.0,0.0013294954516924664,,0.022773253482859017,0.03150428727660695,0.06281278408489614,0.03130849680828919,0.047903940604792944,0.017878664506650675,0.03064899263967678,0.06270546730103868,0.0320564746613619,0.052298903936970564,0.02173850161259918,0.5579061511967869|-0.585824128710218|0.543587109055942,0.4883974968772713|-1.0215942866307142|0.1379907489455352,0.18046868711315323|-0.7096275504664636|0.13502849460767818
164,lift,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15079162293113768,0.0027286498807370663,0.13300722395069897,0.015022127889096737,,0.13300722395069897,0.8066728218491689,0.8066728218491689,,,1.0000000000000002,2.308273513192924,38,27.9271058855836,3.0873763268009644,True,0.0014099843487488037,0.043629428762930245,20,0.0033070616425555366,12,0.0013373310412819056,3,-0.033997757301570175,-0.030096106338520556,,0.0,0.0013886547918314856,,0.022594867181841533,0.0342397784909616,0.06238480076115803,0.028145022270196426,0.044474688751252565,0.017882952493637555,0.03187776298455548,0.06248377774816106,0.030606014763605575,0.04784358697209098,0.02130425120545167,0.5561150696343408|-0.5883159778717624|0.5441173995372005,0.4850803584499518|-1.024318299842781|0.13793096974614555,0.17916737747409833|-0.7121746015588423|0.13471662687104585
165,lift,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15598493278957903,0.002694557188078761,0.13411028101108968,0.019128243904560804,,0.13411028101108968,0.7739540664202488,0.7739540664202488,,,1.0,2.7425214316350055,39,37.712318136312575,4.139664494012452,True,0.0021474681305494042,0.04326583993335714,21,0.0036989498235192875,12,0.0021474681305494042,4,-0.03478973182645717,-0.030486764692641444,,0.0,0.001412572597798455,,0.02246145557755321,0.03852701768521481,0.060614925639899876,0.022087907954685064,0.03935943867002139,0.018181442335503523,0.03195709422104406,0.06222743640319968,0.030270342182155616,0.042831894347423405,0.020592056761694753,0.5520552800958146|-0.5874997880351724|0.5458376153339055,0.4821928873272128|-1.0242618155736947|0.13775550523565822,0.17938565168558362|-0.712339855562638|0.13435944341671618
166,lift|place,place,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.1599018550477922,0.00576937198638916,0.13909422094002366,0.01499507506377995,,0.13909422094002366,0.7558734297501465,0.7558734297501465,,,0.9999999999999999,2.893081761006289,40,41.50943396226414,4.5263797457903525,True,0.001412105754799338,0.04315600955776147,20,0.0033454913191396374,12,0.0009985227027523302,3,-0.03608261496641596,-0.030350847697157235,,0.0,0.0014136962580428881,,0.02253447216144411,0.044143587607936095,0.06126628127178565,0.017122693663849553,0.0359510814877862,0.01820304989249683,0.032630351534713914,0.061790316115147986,0.029159964580434072,0.037154486887724124,0.020632354126377046,0.5546106557670757|-0.5891585986500854|0.5467032033764371,0.4861178046758261|-1.0218032956566578|0.13774514993812745,0.17801009120874528|-0.7151112593703763|0.13433509492109258
167,lift|place,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1519238210748881,0.002768494887277484,0.13395049003884196,0.015170281985774636,,0.13395049003884196,0.7396417155163574,0.7396417155163574,,,1.0000000000000002,2.711234123251261,41,37.98939753617798,4.117050539315057,True,0.0014122174507736757,0.04309961020061734,20,0.0032885224614347397,12,0.0009996240731568046,3,-0.037712050131194275,-0.030033964430177917,,0.0,0.0012719164580876207,,0.02256361935798381,0.05102108597820686,0.06074765796658405,0.009726571988377196,0.0277269289372877,0.017852056125330914,0.03403831060581309,0.06205430858884554,0.028015997983032448,0.032748240557944786,0.020761060681794834,0.554227406394845|-0.5887051304659099|0.5478660169999416,0.4879907563595057|-1.0191680270112256|0.13758890804480564,0.17819984902331687|-0.7142345304998243|0.13450458980754842
168,lift|place,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15023027989082038,0.0027231071144342422,0.13262750301510096,0.014847255079075694,,0.13262750301510096,0.7374319782368131,0.7374319782368131,,,1.0000000000000002,2.25949403789595,43,28.604884726442247,3.0659973842391457,True,0.0014115865488997029,0.04272840237260625,17,0.00327682267585247,12,0.0006536639280384782,1,-0.03836693209313857,-0.028479236708127686,,0.0,0.0014140679547744901,,0.02245712800797548,0.057945770332680925,0.06182114771026085,0.003875377377579925,0.02316178292843595,0.01797787884899297,0.03768593914257465,0.06634227017339928,0.028656331030824628,0.030139566371400167,0.020437291544358985,0.5531136889684449|-0.5873498031722777|0.5538540763845945,0.49270492749428907|-1.0156840570728467|0.13898558289373206,0.1773732954812841|-0.7132339645667674|0.14595204949657378
