frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
27,contact,contact,3,0.26153415120675527,,0.8055818991145236,0.32465246735834974,0.26153415120675527,,0.07270143376348413,0.08306976939561865,0.15577120315910278,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16163444193080068,0.0027794609777629375,0.12751354509964585,0.020565150072798133,,0.12751354509964585,0.9744862498952499,0.9744862498952499,,,1.0000000000000002,1.6600197472364573,29,12.00728232472478,1.4501082947917636,0,0,0,True,0.0015045536013035404,0.038051963352161766,14,0.0015045536013035404,5,0.0009933783562281195,5,-0.03214476766239116,-0.026525188241919295,,0.0,0.0013712055295800848,,0.02347644402155226,0.026344933036570133,0.06448472429636935,0.038139791259799216,0.06782610794752904,0.020536858318771414,0.024136155590451434,0.07113075931575014,0.046994603725298706,0.07757675957943923,0.02126565276684918,0.6187621645358361|0.9099470342623499|0.5021946222432946,0.8880630830288625|0.569031316400893|0.13792404597441615,0.44210590270419364|0.511862636144261|0.13523079857805595,0.07270143376348413,0.08306976939561865,0.15577120315910278,2,27
28,contact,contact,2,0.4886101207224881,,0.8055818991145236,0.6065306597126334,0.4886101207224881,,0.07077524353447656,0.0811326408753288,0.15190788440980535,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16118142404593527,0.0027955397963523865,0.12729802704416215,0.020298260962590575,,0.12729802704416215,0.9846390976993727,0.9846390976993727,,,1.0000000000000002,2.162610978114843,29,21.150576640319997,2.554335427143374,0,0,0,True,0.0011898090215814727,0.03801784844729575,15,0.0011898090215814727,6,0.0010137745749041055,5,-0.0326883697325826,-0.02836956954245018,,0.0,0.0014089758931262089,,0.023305613969423333,0.02473398841874053,0.06328219060429333,0.0385482021855528,0.06620787759276954,0.020431108255007793,0.022772098598587653,0.06983045062497113,0.047058352026383476,0.0753426094761836,0.021086086931120778,0.6174774500371923|0.9092137954949602|0.5049269910965865,0.8872994084156566|0.5655350213972828|0.1380364669282573,0.4434754811711239|0.5129703492200748|0.1350864348952141,0.07077524353447656,0.0811326408753288,0.15190788440980535,2,27
29,contact,contact,1,0.7109235307467832,,0.8055818991145236,0.8824969025845955,0.7109235307467832,,0.06773183358773908,0.07823096779446709,0.1459628013822062,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1628909041173756,0.0027997151482850313,0.12830131012015045,0.02071231114678085,,0.12830131012015045,0.9907477783716839,0.9907477783716839,,,0.9999999999999999,2.601959975701351,29,29.14334878872072,3.5196150697241224,0,0,0,True,0.001174783863660031,0.03774792045707839,14,0.0010169287200568478,5,0.001174783863660031,5,-0.03337489848373565,-0.0313964986406603,,0.0,0.0014134588230968427,,0.023289701501493322,0.025322629422426395,0.06446983978240821,0.03914721035998181,0.06328209802439012,0.020556778918026986,0.022617856403851232,0.0669540990957648,0.044336242691913566,0.07218156915108805,0.0212534129831113,0.6199592082590542|0.9098660750516743|0.5080679913746453,0.8869678286985078|0.5650125175255348|0.13807254522388707,0.44572275947073076|0.512179387725257|0.13528412011629165,0.06773183358773908,0.07823096779446709,0.1459628013822062,2,27
30,contact,contact,0,0.8055818991145236,,0.8055818991145236,1.0,0.8055818991145236,,0.0631675954606161,0.07362664811077113,0.13679424357138723,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16235434100963175,0.002763032214716077,0.1281927938107401,0.02061031898483634,,0.1281927938107401,0.9531944317317068,0.9531944317317068,,,1.0000000000000002,2.775209011899209,29,32.2951485626279,3.900254990737253,0,0,0,True,0.000999039041932534,0.038022694032971815,14,0.000999039041932534,5,0.000995239871584036,5,-0.034209179847726645,-0.033444487263878386,,0.0,0.0014145604188699518,,0.023080937465688647,0.02569152784587973,0.06382347873815704,0.038131950892277305,0.05768016527667269,0.02001910142682164,0.02207419619357838,0.06450779010476236,0.04243359391118398,0.0686550256445595,0.021327804625560876,0.618779435685694|0.9082130331808616|0.5111939503023986,0.8839453071352796|0.5609850633277929|0.1380158507006856,0.44733369563885084|0.5086215940362908|0.13549057987746305,0.0631675954606161,0.07362664811077113,0.13679424357138723,2,27
31,contact,contact,1,0.7109235307467832,,0.8055818991145236,0.8824969025845955,0.7109235307467832,,0.057474400307691687,0.06764038169540686,0.12511478200309856,26,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1849342850036919,0.0027400869876146317,0.15052873105742037,0.02070392807945609,,0.15052873105742037,0.8831417264694607,0.8831417264694607,,,1.0000000000000004,2.615388655016221,28,28.736370706486635,3.5160673866786856,0,0,0,True,0.0014050961264712863,0.03803881015389071,13,0.001011226131773263,4,0.0014050961264712863,5,-0.03465691010084626,-0.03333840538251387,,0.0,0.0014160458159106842,,0.02279330738695211,0.025699321141880678,0.06508516316401848,0.0393858420221378,0.05287886212343051,0.01947017779903236,0.021329846123886942,0.06332740931130942,0.04199756318742248,0.062069938491952865,0.020310887344571205,0.6212530005602356|0.9051727917716497|0.5136052161530814,0.8825166621976992|0.5607227629361439|0.13799647920854868,0.4483965658742805|0.5080157041087172|0.13532778760230277,0.057474400307691687,0.06764038169540686,0.12511478200309856,2,26
32,contact,contact,2,0.4886101207224881,,0.8055818991145236,0.6065306597126334,0.4886101207224881,,0.05019228518379647,0.061018827476789064,0.11121111266058553,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16434507188387215,0.002798314904794097,0.12943962099961936,0.021001950139179826,,0.12943962099961936,0.8007691339610429,0.8007691339610429,,,1.0000000000000002,2.162610978114843,29,21.150576640319997,2.554335427143374,0,0,0,True,0.0014719411860165121,0.03867505210811323,15,0.0010047088475353613,6,0.0014719411860165121,5,-0.037266376815493274,-0.03266905295673084,,0.0,0.0013319789907663513,,0.02236160475496267,0.02620099128199984,0.06716113897729048,0.04096014769529064,0.04506889292034575,0.018530922991591616,0.02211831179660422,0.062137052618837604,0.04001874082223338,0.05531567744724718,0.020800128703478898,0.6239912669931343|0.8986679525644946|0.5172739740586738,0.879016289541918|0.5592481889598383|0.13802012952884857,0.451021417651138|0.5038124187379737|0.1350827084525554,0.05019228518379647,0.061018827476789064,0.11121111266058553,2,27
33,contact,contact,3,0.26153415120675527,,0.8055818991145236,0.32465246735834974,0.26153415120675527,,0.042427391306315176,0.05342087986116232,0.09584827116747749,26,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16821189713664353,0.0027447419706732035,0.13303083297796547,0.021155020920559764,,0.13303083297796547,0.73446991478375,0.73446991478375,,,1.0,1.6635388770735218,28,11.803784241359004,1.4442638297767294,0,0,0,True,0.0010143495632737032,0.04050114225860493,13,0.0010143495632737032,6,0.0009994745013842815,3,-0.03557998918862282,-0.032468889575074655,,0.0,0.0012751293527695036,,0.021937502722294402,0.026911834767950258,0.061159609391325115,0.03424777462337486,0.03859956703934549,0.018206290128190895,0.022946397203677464,0.055433192932945075,0.03248679572926761,0.04625521557328486,0.020184494455249846,0.6217133043059309|0.8903416610665121|0.5206001123913154,0.8760050463282314|0.5532144645205818|0.13802995868193493,0.4537069565010081|0.5039101596014967|0.13471757726753722,0.042427391306315176,0.05342087986116232,0.09584827116747749,2,26
34,contact,contact,4,0.2013954747786309,,0.8055818991145236,0.1353352832366127,0.2013954747786309,,0.04090944780703472,0.052627652923661235,0.09353710073069596,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1660097788553685,0.0027489170897752047,0.1314619779586792,0.020672203972935677,,0.1314619779586792,0.7178894435300368,0.7178894435300368,,,1.0000000000000002,1.5165427713110284,29,9.397105031927547,1.134879615995029,0,0,0,True,0.00133562904084851,0.04054990395841479,10,0.00133562904084851,6,0.0,0,-0.032811719788524485,-0.03086644189800225,,0.0,0.0014088046276971398,,0.021775644540571192,0.027928037298889173,0.06485299015109129,0.03692495285220212,0.043207176622098505,0.01756309265015259,0.024002788856349398,0.050109579669350084,0.026106790813000685,0.03861171899197094,0.021086436481857172,0.6239704709587238|0.8925965599094839|0.5300915594736023,0.8791428307444105|0.5539661357798816|0.15291200474190816,0.4577023953076304|0.5024376615472719|0.13816514618256057,0.04090944780703472,0.052627652923661235,0.09353710073069596,2,27
35,contact,contact,5,0.2013954747786309,,0.8055818991145236,0.04393693362340742,0.2013954747786309,,0.03929812829695083,0.051208766419410336,0.09050689471636117,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16599821811541915,0.002732433844357729,0.13125176401808858,0.020992623874917626,,0.13125176401808858,0.7072894638876921,0.7072894638876921,,,1.0000000000000002,1.5165427713110284,29,9.397105031927548,1.134879615995029,0,0,0,True,0.0036219244258699212,0.03976484468852384,10,0.0036219244258699212,6,0.0,0,-0.032415414316036006,-0.03245589048308517,,0.0,0.001245822844187771,,0.02179703117241438,0.029322161609551225,0.06397832188871268,0.03465616027916145,0.04337177698895438,0.017616513747232575,0.025333554594958,0.04911604301420265,0.02378248841924465,0.035224479604947276,0.021133499942217117,0.6230522670800539|0.894535037523962|0.5457292550638168,0.8785863262277286|0.5464543182035162|0.1709748977400506,0.4584929985645059|0.499179184681496|0.1565522394163279,0.03929812829695083,0.051208766419410336,0.09050689471636117,2,27
36,contact,contact,6,0.2013954747786309,,0.8055818991145236,0.011108996538242306,0.2013954747786309,,0.037539301578243214,0.04986817689209372,0.08740747847033693,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1638006828725338,0.0027314662002027035,0.12957343482412398,0.02045494713820517,,0.12957343482412398,0.6930682862530647,0.6930682862530647,,,1.0000000000000002,1.5165427713110284,29,9.397105031927548,1.134879615995029,0,0,0,True,0.003675641310266431,0.0387818065923454,11,0.003675641310266431,6,0.0005987184745709917,1,-0.03323168960047518,-0.0327262649138742,,0.0,0.001408634421968483,,0.02163104535158636,0.03130343505431578,0.06212380934155408,0.0308203742872383,0.04035724621304921,0.017579837584978414,0.026588516920129236,0.049192066040758396,0.02260354912062916,0.03472135694343722,0.02073515744347042,0.6226273534763477|0.895269396702273|0.5654479942678278,0.8767681106289243|0.5373842288600841|0.1910304314233729,0.4564291933417413|0.49913773895267727|0.1782918727211951,0.037539301578243214,0.04986817689209372,0.08740747847033693,2,27
37,contact,contact,7,0.2013954747786309,,0.8055818991145236,0.002187491118182885,0.2013954747786309,,0.03623576790591157,0.048892266824278,0.08512803473018957,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.18509288202039897,0.002786363009363413,0.15153099712915719,0.020037292037159204,,0.15153099712915719,0.6777477090976886,0.6777477090976886,,,1.0,1.5140361545445746,30,9.553469367420067,1.1396393420207436,0,0,0,True,0.0032068962253535283,0.03735017191955811,11,0.0032068962253535283,6,0.0006652172390312072,1,-0.033718983998312524,-0.032181006186757344,,0.0,0.0014342924613077752,,0.02152047570811124,0.03375589518207893,0.062307511098488436,0.028551615916409506,0.03811671842460587,0.017756336027398203,0.02796416232611147,0.049548074343202735,0.021583912017091266,0.03435481738721727,0.020505644467379486,0.6188029490874756|0.8947461290281259|0.5861601861860235,0.8749729133413613|0.5320117918718824|0.21516611140666567,0.45379663056483077|0.4969546892401137|0.20085108643306432,0.03623576790591157,0.048892266824278,0.08512803473018957,2,28
38,contact,contact,8,0.2013954747786309,,0.8055818991145236,0.00033546262790251185,0.2013954747786309,,0.03399107172158629,0.0472190305235802,0.08121010224516649,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15864013507962227,0.002754134126007557,0.12463278602808714,0.02016187203116715,,0.12463278602808714,0.6546138944741463,0.6546138944741463,,,1.0000000000000002,1.5165427713110284,29,9.397105031927547,1.1348796159950292,0,0,0,True,0.004671153765581915,0.035580040827165677,11,0.004671153765581915,6,0.0014465597034775818,1,-0.03500278427567771,-0.031636539520981444,,0.0,0.0014201616442534757,,0.021349878464761808,0.036744128846563404,0.061903076642400495,0.02515894779583709,0.03452190182604948,0.018585378279162477,0.02991824115629804,0.04912054415616704,0.019202302999869,0.03346024161712309,0.021413061102613384,0.6171837642235886|0.891960772122533|0.60618507770037,0.8707448575706753|0.5323157897531144|0.2377687264866944,0.4517196223186931|0.4983288267751639|0.22320055178512452,0.03399107172158629,0.0472190305235802,0.08121010224516649,2,27
39,contact,contact,9,0.2013954747786309,,0.8055818991145236,4.006529739295107e-05,0.2013954747786309,,0.03254581670146811,0.046552596495514395,0.0790984131969825,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15459851897321641,0.00272575905546546,0.11999378306791186,0.02071505901403725,,0.11999378306791186,0.6447776146346264,0.6447776146346264,,,0.9999999999999999,1.5140361545445746,30,9.553469367420067,1.1396393420207436,0,0,0,True,0.00444154908802899,0.03396381158496664,11,0.00444154908802899,6,0.0005546877187050242,1,-0.03426371315457999,-0.031889348930700834,,0.0,0.0014416016626202898,,0.02127396403004468,0.03939630956635782,0.062351165169240365,0.022954855602882546,0.032963147804540495,0.018366229346855473,0.03153447099792206,0.04904018796568256,0.0175057169677605,0.03212848559839572,0.021210705848158394,0.6153017839145147|0.8915446861018617|0.627370146679324,0.868522644760371|0.528434127042952|0.26840134425391005,0.4486331480908861|0.49347780339399255|0.25275147639748635,0.03254581670146811,0.046552596495514395,0.0790984131969825,2,28
40,contact,contact,10,0.2013954747786309,,0.8055818991145236,3.726653172078671e-06,0.2013954747786309,,0.03306753469945753,0.04762438808696332,0.08069192278642084,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15009596990421414,0.0027559520676732063,0.1155110530089587,0.02058025891892612,,0.1155110530089587,0.6473870243119386,0.6473870243119386,,,1.0,1.5115378102249069,31,9.70271717458854,1.1440713425965297,0,0,0,True,0.0035435985130749664,0.03260236262901123,13,0.0035435985130749664,6,0.0010905686589041674,1,-0.03177149479177466,-0.03132463049752232,,0.0,0.0014302112856245048,,0.021316723417682065,0.041099633093159775,0.06379417081616183,0.022694537723002055,0.03455261456973325,0.018800282890499485,0.033285816620185815,0.04970627850130333,0.016420461881117517,0.031582454829181816,0.021312352655971003,0.6121861130730135|0.8906977321452831|0.6461947075327443,0.8652572086191311|0.530478785709811|0.29598063505543404,0.444601244792074|0.4902994892775378|0.28417943454806865,0.03306753469945753,0.04762438808696332,0.08069192278642084,2,29
41,contact,contact,11,0.2013954747786309,,0.8055818991145236,2.699578503363014e-07,0.2013954747786309,,0.031439414399309765,0.046291645948286324,0.07773106034759608,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1480811908841133,0.00278916722163558,0.11407361994497478,0.020113252103328705,,0.11407361994497478,0.6450860772015983,0.6450860772015983,,,1.0000000000000002,1.50904769746785,32,9.844883624815104,1.1481823667594049,0,0,0,True,0.0019797282508078884,0.0314745497798721,13,0.0019797282508078884,6,0.0011246566156088433,1,-0.03126534056399244,-0.028924346458172323,,0.0,0.0014118535847322037,,0.021375913969979926,0.043174152491047266,0.06272044091935629,0.019546288428309022,0.03230685985578565,0.018841460151472065,0.03532677739183851,0.05153774992211256,0.01621097253027405,0.030571968942833882,0.021275229599641517,0.6066947027546457|0.8869418402665281|0.6633275120748865,0.8603851638899381|0.529208944321282|0.3273333364367478,0.43994016651725176|0.4881856927519896|0.31389965003656906,0.031439414399309765,0.046291645948286324,0.07773106034759608,2,30
42,contact,contact,12,0.2013954747786309,,0.8055818991145236,1.522997974471263e-08,0.2013954747786309,,0.030319333397114834,0.04538598935732864,0.07570532275444347,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14704128401353955,0.002796835033223033,0.11281234119087458,0.020092732971534133,,0.11281234119087458,0.6392841059484663,0.6392841059484663,,,1.0,1.5115378102249069,31,9.702717174588539,1.1440713425965297,0,0,0,True,0.0032618871823888035,0.031111984622686384,13,0.0032618871823888035,7,0.0,0,-0.03125515648140187,-0.028971605565891068,,0.0,0.0013876774973132675,,0.02131549535385319,0.04431518889612136,0.06254227095462439,0.018227082058503027,0.032076101004558794,0.018914771139557755,0.03730398362212385,0.05149580497231303,0.014191821350189177,0.028562565789670875,0.021383617391902747,0.6028041979129971|0.8853155313796177|0.6771048924066488,0.8565639235775815|0.5279792724119138|0.36180256747024414,0.4367785832694061|0.48657857219803896|0.3468655894070351,0.030319333397114834,0.04538598935732864,0.07570532275444347,2,29
43,contact,contact,13,0.2013954747786309,,0.8055818991145236,6.691586091292782e-10,0.2013954747786309,,0.03171543662075427,0.046332141117611775,0.07804757773836604,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14597665192559361,0.002794993110001087,0.11239798902533948,0.01995998597703874,,0.11239798902533948,0.6418699898975482,0.6418699898975482,,,1.0,1.5115378102249069,31,9.702717174588539,1.1440713425965297,0,0,0,True,0.003309694822486345,0.030756304717853677,14,0.003309694822486345,8,0.0,0,-0.03005141904427333,-0.026595924812653493,,0.0,0.001418022682255975,,0.021331919034609008,0.04515242212278731,0.06532163467832507,0.020169212555537754,0.03470228475259005,0.018867293639949694,0.038905617084151564,0.05330763265275984,0.014402015568608276,0.02872858848891848,0.02163634519607954,0.5984838072890802|0.8836979146919848|0.6889762869916354,0.8546130051002372|0.529870032584879|0.396943889892962,0.4316214613205534|0.4852512359238405|0.37929993750603436,0.03171543662075427,0.046332141117611775,0.07804757773836604,2,29
44,contact,contact,14,0.2013954747786309,,0.8055818991145236,2.289734845645553e-11,0.2013954747786309,,0.033646213774688946,0.04772293818863509,0.08136915196332403,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14617398101836443,0.0027794321067631245,0.11317525082267821,0.019557480001822114,,0.11317525082267821,0.6269797914449291,0.6269797914449291,,,1.0,1.5115378102249069,31,9.702717174588539,1.1440713425965297,0,0,0,True,0.0017958685104552674,0.03060945800497336,13,0.0017958685104552674,7,0.0,0,-0.02818316291938494,-0.026085884740927767,,0.0,0.0014330571633777987,,0.021155711363917706,0.04558979301930462,0.0675776852317681,0.021987892212463486,0.03738311646896011,0.01870425776865434,0.039558003577122504,0.05443908075793459,0.014881077180812087,0.02990931108041779,0.02130391960089277,0.5905978501270692|0.8882557615932489|0.6988031536945578,0.851500471432028|0.5316168635103254|0.429170472949519,0.42577824268778713|0.4853865425204978|0.41372149567488165,0.033646213774688946,0.04772293818863509,0.08136915196332403,2,29
