frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
132,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12618381599895656,0.002754366956651211,0.10980703099630773,0.013601087965071201,,0.10980703099630773,0.6631309463987006,0.6631309463987006,,,0.9999999999999999,3.0065359477124183,34,40.23529411764706,4.599329268883733,False,0.0015959783121277694,0.03986365968034622,11,0.0015959783121277694,5,0.0015190474860780206,3,-0.03456129144567477,-0.027949720071289264,,0.0,0.0014018611994482783,,0.021400566252045294,0.037777260080334885,0.07109283433245529,0.03331557425212041,0.04347356083737658,0.016318432679138597,0.0369565349353064,0.05044865831709972,0.013492123381793321,0.027742087224216356,0.020352601659840666,0.5268992296959885|-0.4672716604247608|0.7075821204572462,0.6058614298078041|-0.8468162786538131|0.5914294602137913,0.22267533162969097|-0.6708046769597368|0.5559479850556739
133,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12667863606475294,0.002744705183431506,0.10986690409481525,0.014047723030671477,,0.10986690409481525,0.6577553997714972,0.6577553997714972,,,1.0000000000000002,3.0263157894736845,33,39.92105263157895,4.608034880191742,False,0.0036129755473113534,0.03522793317047079,11,0.0036129755473113534,6,0.0008229606456092581,2,-0.03407247204187058,-0.029581924229544754,,0.0,0.0014008761796454633,,0.021261411374037694,0.03688969202023942,0.07035721229132194,0.03346752027108252,0.043018565514637466,0.01626488456693803,0.03739512761863865,0.05005472671648831,0.01265959909784966,0.02656553548335746,0.020556555525833704,0.5294084868280243|-0.471083325398509|0.7085607466633251,0.6008213212267113|-0.8596560656267579|0.5801333129873026,0.21993587134401835|-0.6776755849661185|0.5433282750011988
134,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12715427414514124,0.0027390047907829285,0.10997505998238921,0.014421149156987667,,0.10997505998238921,0.6549975128151986,0.6549975128151986,,,1.0000000000000002,3.0263157894736845,33,39.92105263157895,4.608034880191742,False,0.0015565793275753095,0.03141657279620447,12,0.0015565793275753095,7,0.0002668333409407281,1,-0.03359268808674187,-0.02953981583798182,,0.0,0.0013960047194580402,,0.02124192072811807,0.03636324980399681,0.06874794991928707,0.03238470011529026,0.04219548466421157,0.016385994763336905,0.03783063549552053,0.04983252866963856,0.012001893174118032,0.024705250460487615,0.020696054475279675,0.5325918533685771|-0.47700737505027535|0.7080237993714458,0.5940813139674552|-0.8728041033886426|0.5646081957145689,0.21573937778676922|-0.6854316825403277|0.5302771884892564
135,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12917839107103646,0.0027224801015108824,0.11212562303990126,0.014310488011687994,,0.11212562303990126,0.6375504868850084,0.6375504868850084,,,1.0000000000000002,3.0263157894736845,33,39.92105263157895,4.608034880191742,False,0.0015497468108808948,0.03120194361447637,14,0.0015497468108808948,9,0.0006872477232480467,1,-0.03315689097662222,-0.027441177832814745,,0.0,0.0014125112837990344,,0.021240916539255788,0.03716821007807109,0.06820242613768024,0.031034216059609147,0.040463818352989844,0.016552053545726593,0.03738867590478526,0.05116638572030049,0.01377770981551523,0.025623550654744493,0.020687231541833544,0.533483558706564|-0.47943663703927397|0.706505212888847,0.5864368919528891|-0.8856416855961675|0.5467842140152827,0.2116795953822968|-0.6889755349145931|0.5107941451468064
136,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1360190249979496,0.0027158341836184263,0.11882950598374009,0.014453556155785918,,0.11882950598374009,0.6293363735373289,0.6293363735373289,,,1.0000000000000002,3.0263157894736845,33,39.92105263157895,4.608034880191742,False,0.00153112186427639,0.03087942530196447,15,0.00153112186427639,10,0.0005776693296164065,1,-0.03323979712697245,-0.02978998717430592,,0.0,0.0014188909100353825,,0.02127136957223447,0.03780495403265198,0.06881905601349964,0.031014101980847655,0.040044025997010464,0.016824159171933382,0.0368517681028159,0.05012283033783666,0.01327106223502076,0.024971645828453674,0.02080034578046347,0.5371831011727068|-0.48440233457476567|0.7052330986820879,0.5796021904091588|-0.8971917200306704|0.5268573912657357,0.20840030528077866|-0.6933135374214806|0.49493731299384025
137,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1326588080264628,0.002752824919298291,0.11537193087860942,0.014514307957142591,,0.11537193087860942,0.6283854066591942,0.6283854066591942,,,0.9999999999999999,3.0463576158940397,32,39.57615894039735,4.615661248132344,False,0.0015080380829327333,0.03037151210390951,15,0.0015080380829327333,10,0.0007558065625292015,1,-0.033315878506604335,-0.03030519259653275,,0.0,0.001405041885738287,,0.021307223380872483,0.03760201398436941,0.06926173141339922,0.031659717429029816,0.038886951318602744,0.016407647740557224,0.035277974634717206,0.050227767000840216,0.01494979236612301,0.026561325230971728,0.020987116456592212,0.5413218943229687|-0.49227800636849856|0.7045747527011391,0.571715720031576|-0.9105653539636271|0.5053290551069122,0.2047835765369458|-0.696357015476157|0.47518228677586677
138,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13279685587622225,0.002737822011113167,0.11556900083087385,0.014471207978203893,,0.11556900083087385,0.6307687579495085,0.6307687579495085,,,0.9999999999999999,3.0463576158940397,32,39.57615894039735,4.615661248132344,False,0.001508496916118915,0.030136366592817626,16,0.001508496916118915,10,0.0005412965288481703,1,-0.03408204045664043,-0.029342350893857727,,0.0,0.0014104444784288571,,0.02135376018592653,0.03719016018660909,0.06990631401125101,0.03271615382464192,0.039364975400666725,0.016577577511710496,0.03349995747610454,0.05081171974261595,0.01731176226651141,0.028951381031826158,0.020572265277120763,0.5445324103737097|-0.4978994379736138|0.700616064245445,0.5649554994956422|-0.9207359715237454|0.47973926771962394,0.20196549155416993|-0.6983530125725851|0.4512717091505633
139,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13263481692411005,0.0027892848011106253,0.11509887012653053,0.014724618988111615,,0.11509887012653053,0.6272520749720841,0.6272520749720841,,,0.9999999999999999,3.0463576158940397,32,39.57615894039735,4.615661248132344,False,0.0014905271261955975,0.02970826258126899,18,0.0014905271261955975,11,0.00024063327422654823,1,-0.03463124752112101,-0.02990312236559589,,0.0,0.001412985132857481,,0.02133917014077454,0.037038735688581556,0.07009872443275054,0.03305998874416899,0.039102287371145884,0.01666270971582948,0.032157867581038,0.05050749165829413,0.018349624077256127,0.029843941126862568,0.02014932310330241,0.5477633471811664|-0.5058424322456201|0.6971784689041679,0.558605166672088|-0.9298138883587561|0.45191270043501275,0.19922478926456652|-0.7017095375852862|0.42710107797251706
140,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13199268491007388,0.0027571171522140503,0.11462286300957203,0.014591430081054568,,0.11462286300957203,0.6303123266184129,0.6303123266184129,,,0.9999999999999998,3.0666666666666664,31,39.2,4.62216880311012,False,0.0014780170444110702,0.02973102716810383,18,0.0014780170444110702,11,0.00033126221432834557,1,-0.034842956946917525,-0.031650146826379455,,0.0,0.0014123320117445167,,0.021387389764396865,0.03578640923127751,0.06992031399798831,0.034133904766710806,0.0396253899442574,0.016941010435052816,0.0300754923830141,0.05111299355261842,0.02103750116960432,0.030832526567031365,0.01895343721356973,0.5502125578260931|-0.5121941163115571|0.6913097156442987,0.5525400951020536|-0.9385723306830522|0.4230410112822226,0.193655630151783|-0.7088754652749594|0.40598807608875886
141,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15507350582629442,0.0027494230307638645,0.13739486900158226,0.014908428071066737,,0.13739486900158226,0.6433971581658863,0.6433971581658863,,,0.9999999999999998,3.0666666666666664,31,39.2,4.62216880311012,False,0.0014687872338610165,0.02987800120528633,18,0.0014687872338610165,11,0.00027846689347135745,1,-0.034590629348601354,-0.03168207529153477,,0.0,0.001412409061988166,,0.021496166777127117,0.03574854234825055,0.07003743879212515,0.0342888964438746,0.03918850794956446,0.016835940762177946,0.029128209657845315,0.05118625848665745,0.022058048828812134,0.03145367362369688,0.0188699755410601,0.5543716860218773|-0.5179163610563805|0.6830265206039927,0.5475985240813422|-0.9474301900284188|0.39312322393935817,0.19179149641346022|-0.7127449059013752|0.3787404663071237
142,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13326333509758115,0.0026907760184258223,0.11587230488657951,0.014681148109957576,,0.11587230488657951,0.6654092872630435,0.6654092872630435,,,0.9999999999999999,3.0463576158940397,32,39.57615894039735,4.615661248132344,False,0.001448846557758985,0.029900722555777248,19,0.001448846557758985,11,0.00039653554888824383,2,-0.03428340196968804,-0.03199385724495052,,0.0,0.0014124923928612548,,0.021655589994767147,0.03462375263846536,0.07021406253600258,0.035590309897537226,0.04001509371958064,0.017618643871656427,0.028020788934438465,0.05142869913986641,0.023407910205427946,0.03242673372248833,0.018837741956671622,0.557846459863979|-0.5273018887126214|0.6763726421590164,0.5418393602414933|-0.9598997685519575|0.3657384156116241,0.19152016300196162|-0.7159445773064538|0.3511984257475809
143,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13344416208565235,0.002741958014667034,0.11553486809134483,0.015146591002121568,,0.11553486809134483,0.6820500473778004,0.6820500473778004,,,0.9999999999999999,3.0463576158940397,32,39.57615894039735,4.615661248132344,False,0.002034642463323577,0.030087254721170326,18,0.002034642463323577,11,0.0010419853213296526,1,-0.03645984356517218,-0.032075492226976365,,0.0,0.0014102321227674702,,0.021731229435346458,0.03369328420338895,0.07207058217418758,0.03837729797079863,0.04194831419779522,0.01746994180739498,0.026296471248980664,0.050839658034579883,0.02454318678559922,0.03329782111009659,0.019045511464294625,0.5599521333467468|-0.5336184386838234|0.6676960380600371,0.5388054870341625|-0.9674015820743562|0.33734771360192184,0.19252285880303158|-0.7189414801801544|0.32204491702113613
144,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13487634691409767,0.0027043428272008896,0.11735400510951877,0.014798993011936545,,0.11735400510951877,0.7048315082058499,0.7048315082058499,,,0.9999999999999999,3.0463576158940397,32,39.57615894039735,4.615661248132344,False,0.0022461954436757,0.03051986075552124,20,0.0022461954436757,12,0.0008293490655956609,2,-0.03725599947487268,-0.03242620180164302,,0.0,0.0014079579959682,,0.021843301647739656,0.033285469857844606,0.07327106411846737,0.039985594260622766,0.042717204361654826,0.017193321059293158,0.025350095900338942,0.05068095161598593,0.02533085571564699,0.03351781041526619,0.018918168026853956,0.56238976852233|-0.5397129122990568|0.6568030700722873,0.5358057823083128|-0.9755217456193159|0.30814787585095993,0.19262125984751607|-0.7229795096746139|0.29422225423671855
145,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1345613009762019,0.0026898239739239216,0.11742790509015322,0.014425121014937758,,0.11742790509015322,0.7193401596119309,0.7193401596119309,,,1.0,3.0065359477124183,34,40.23529411764706,4.599329268883733,False,0.003994436851250269,0.03189444260744609,21,0.003994436851250269,14,0.0005850853867582911,1,-0.0389680388864484,-0.03262506010485566,,0.0,0.0014129946219331503,,0.022028649097819895,0.032705732092806486,0.07357928782361672,0.04087355573081024,0.04224983760571221,0.01680792995308269,0.024063446130862132,0.05073021199057023,0.026666765859708095,0.034286729678595224,0.01874548527959333,0.5658933011395001|-0.5458432042717267|0.6454142517914999,0.5317926448724889|-0.9830592980750928|0.28414379092634534,0.19244731050566952|-0.7260970379660544|0.2670833559832775
146,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1333922480698675,0.0027072408702224493,0.11610842193476856,0.014557854970917106,,0.11610842193476856,0.7537792071167886,0.7537792071167886,,,1.0,3.0065359477124183,34,40.23529411764706,4.599329268883733,False,0.0030195759714726073,0.03306260325174143,21,0.0030195759714726073,13,0.00045555274303228643,2,-0.038432555331540996,-0.03293147178039746,,0.0,0.0014001956151756675,,0.022399974974756032,0.03168998651567943,0.07366194106681892,0.04197195455113949,0.043840479140884986,0.01702133185541916,0.02323291434889417,0.050160224517476176,0.026927310168582005,0.03374574187860082,0.019356928764952725,0.5653001757838857|-0.5474417430160721|0.6319251452577711,0.5304131360043732|-0.9885276669805538|0.2588196877073906,0.19301598353364507|-0.7287223385231996|0.23998715218454258
147,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13446177495643497,0.002649329137057066,0.11732657602988183,0.014466820051893592,,0.11732657602988183,0.7961592253512232,0.7961592253512232,,,1.0,3.0065359477124183,34,40.23529411764706,4.599329268883733,False,0.0030872887064784527,0.03424537021361457,21,0.0030872887064784527,14,0.0008403007313569771,2,-0.03778706074623983,-0.03336767445587974,,0.0,0.0013990495407449795,,0.022770071811940837,0.030619936521373375,0.07227159413985847,0.04165165761848509,0.04494898532431881,0.016768904708402668,0.02300405103576325,0.0503415792422051,0.02733752820644185,0.03335195015004114,0.020016924851644302,0.564908834028565|-0.552522055840611|0.6208651501120839,0.5250386062653316|-0.9966529353942892|0.23637490610437972,0.19345706866192033|-0.7295828256301816|0.21614074571681058
148,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13871086109429598,0.0026919229421764612,0.12098816595971584,0.015010457951575518,,0.12098816595971584,0.8106124601876787,0.8106124601876787,,,1.0000000000000002,3.0263157894736845,33,39.92105263157895,4.608034880191742,False,0.003791136173024401,0.03555484608071588,21,0.003791136173024401,14,0.00126106936036606,2,-0.03805224935588569,-0.03378571826691079,,0.0,0.0013624087098724142,,0.02291882695746642,0.030423132318076654,0.07239737439546101,0.04197424207738436,0.044169498942170114,0.01687754273872185,0.022649022153710126,0.05079431693536463,0.028145294781654506,0.03294275132927255,0.020047948655884332,0.565464976366008|-0.5582849300188217|0.6095105521062437,0.5216086236310822|-1.0005059813961683|0.2139977590157204,0.19350300454398392|-0.7302891766236067|0.19482427883466244
149,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1433549129869789,0.002670676913112402,0.12517317291349173,0.015489703044295311,,0.12517317291349173,0.8281196954122477,0.8281196954122477,,,0.9999999999999999,3.0463576158940397,32,39.57615894039735,4.615661248132344,False,0.0051903886497435825,0.036802167078054754,20,0.004365382977965557,14,0.0051903886497435825,2,-0.03813153361349286,-0.03376897685820168,,0.0,0.0013679223384739782,,0.023004725295488485,0.029357986456967522,0.0713982090505023,0.04204022259353478,0.044113612095814096,0.0173238590808377,0.022605804200706885,0.051704105487217364,0.02909830128651048,0.03461582568724545,0.020495944414581777,0.5658779530886485|-0.5626827270827208|0.5980325991323353,0.5177822966112512|-1.003959852659424|0.19398360265682615,0.1927319660540895|-0.7323211131345089|0.17490234100057284
150,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.17388912313617766,0.002677464857697487,0.15548975602723658,0.015700452029705048,,0.15548975602723658,0.8463790335025168,0.8463790335025168,,,0.9999999999999999,3.0463576158940397,32,39.57615894039735,4.615661248132344,False,0.010416059433348931,0.03827226832003833,19,0.006474162221922833,14,0.010416059433348931,1,-0.03438287113028338,-0.03441751078823785,,0.0,0.0013707499523082384,,0.023388410422955162,0.028421487278345592,0.0707112426518775,0.04228975537353191,0.044459001637857765,0.017274286971432483,0.022795398613914934,0.052529906005114056,0.029734507391199122,0.033954517755946816,0.020983584229596876,0.5697726669913191|-0.5679253871989399|0.5861568689983953,0.515479846600427|-1.0087855365828433|0.1738940090414502,0.19402119555076577|-0.7308395497162457|0.15928230651243042
151,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15359300887212157,0.0026474890764802694,0.13582671293988824,0.015098334988579154,,0.13582671293988824,0.8522267125547489,0.8522267125547489,,,1.0000000000000002,3.0263157894736845,33,39.92105263157895,4.608034880191742,False,0.0037993694920396698,0.039208730345519444,20,0.001432454068153139,14,0.0037993694920396698,2,-0.03408937103202625,-0.0331329431979146,,0.0,0.00138030666253045,,0.023310600817044586,0.027491255393820906,0.07019213054786748,0.04270087515404657,0.04488562311115068,0.01737566435896009,0.024166264173624576,0.057621774875197256,0.03345551070157268,0.03554458982646582,0.021699850149311913,0.567639864391727|-0.5682428871414505|0.5761631350972762,0.5119884061932303|-1.011002837783236|0.16049577763296866,0.19137693745720344|-0.7268091282774417|0.14944218150003793
152,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1543284661602229,0.002671397989615798,0.13664616690948606,0.014991221018135548,,0.13664616690948606,0.8492680108699712,0.8492680108699712,,,1.0000000000000002,3.0263157894736845,33,39.92105263157895,4.608034880191742,False,0.004650969616298281,0.0401051472991758,21,0.0014312575868950968,14,0.004650969616298281,3,-0.0342157765451816,-0.03337041463177037,,0.0,0.001379850792242711,,0.023390551408791243,0.02702965980338548,0.06775673884149012,0.040727079038104644,0.04254779118965707,0.017393906555112845,0.023788094968484014,0.05674321197793997,0.032955117009455956,0.0358769987015655,0.021668808948417963,0.5680864495712931|-0.5702207393142371|0.5659937767334331,0.5064684921240324|-1.0129143057550154|0.14554556304965582,0.1901853727709158|-0.7252014961656938|0.1376838307699113
153,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15522883413359523,0.0027131419628858566,0.13717899098992348,0.015316331991925836,,0.13717899098992348,0.8552757056473981,0.8552757056473981,,,1.0000000000000002,3.0263157894736845,33,39.92105263157895,4.608034880191742,False,0.0014268923500211916,0.0409789910391713,21,0.0014268923500211916,14,0.0009898223922199384,3,-0.03558817772038836,-0.033189845550582575,,0.0,0.001378860317349671,,0.023449308197583972,0.02688294377487423,0.0671329848475909,0.04025004107271668,0.04017682714345058,0.018004630404846574,0.023580982661257258,0.05584677706871892,0.03226579440746166,0.04085981911466101,0.021816164373873917,0.565333674003293|-0.5751306753067423|0.5625341563721828,0.4988616199004486|-1.0155141066294706|0.13798940982269062,0.18618725551629822|-0.721960859085654|0.13748668575418946
154,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15259088901802897,0.0026881778612732887,0.13427781616337597,0.015596467070281506,,0.13427781616337597,0.8521801022473128,0.8521801022473128,,,1.0000000000000002,3.0263157894736845,33,39.92105263157895,4.608034880191742,False,0.0014280693624858752,0.041329201564377055,20,0.0014280693624858752,14,0.0009935777166620863,2,-0.038534399016713294,-0.036942281816001454,,0.0,0.0013944264863607885,,0.023348939342622166,0.027578374618385686,0.06682354736266807,0.03924517274428239,0.0403275904120581,0.018512647713026815,0.023521168087791845,0.05335209310107791,0.029830925013286068,0.0428420767366614,0.02209866730663705,0.5650636676286418|-0.5740484190876638|0.5592781305872506,0.49460580725492126|-1.015108956981049|0.1379276714397279,0.18566658868639224|-0.7205905905855516|0.13750939452431332
155,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15223120199516416,0.002758720889687538,0.13438794505782425,0.015063400845974684,,0.13438794505782425,0.8589790894019019,0.8589790894019019,,,1.0000000000000002,3.0263157894736845,33,39.92105263157895,4.608034880191742,False,0.0014348824962890118,0.04180581759427529,20,0.0021489751312105954,13,0.0009994067779700577,3,-0.037695550457264915,-0.03609979129794105,,0.0,0.0014150297114063752,,0.023253318040040553,0.028482638957139813,0.06378293315540857,0.03530029419826876,0.04213974333546932,0.017890864280882,0.02312318671560958,0.05542309165067057,0.03229990493506099,0.04668450800975794,0.02185764803776351,0.5636784535258336|-0.5714116880754047|0.5566667744608256,0.4937524326739119|-1.0144048381432136|0.13775389227202745,0.18355805916718781|-0.7162611372753249|0.13746967542937394
156,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1491507850587368,0.002684194128960371,0.13129494315944612,0.015150957042351365,,0.13129494315944612,0.866237278240443,0.866237278240443,,,1.0000000000000002,3.0263157894736845,33,39.92105263157895,4.608034880191742,False,0.0014360016175643982,0.042265063072259634,20,0.007328516060234547,12,0.0010596399256249528,4,-0.03775363373822671,-0.03548362594008836,,0.0,0.001404438800128903,,0.023180861479307247,0.029430555194348028,0.06133192287920904,0.031901367684861015,0.04361900510185211,0.017805087585837934,0.022366269712316186,0.05658378533763224,0.03421751562531605,0.049618286202030897,0.021896164608055137,0.5627565721533576|-0.5724197759345108|0.5549860985663606,0.49094566003548373|-1.01471133937728|0.13780875443496843,0.18232902713989585|-0.7140562326060343|0.13731609807838488
157,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14918896509334445,0.0026642680168151855,0.13143730396404862,0.015067982021719217,,0.13143730396404862,0.8681229850041553,0.8681229850041553,,,1.0,3.0065359477124183,34,40.23529411764706,4.599329268883733,False,0.0014344699865687024,0.04269208094332294,17,0.008619395416428366,11,0.0009948346679549969,2,-0.03756358996079534,-0.03517590718215935,,0.0,0.0014006790194910352,,0.023146339223883577,0.029674758276009964,0.06070216504280048,0.031027406766790517,0.04403243539033328,0.01790616851911175,0.022004248975370743,0.05683960164752898,0.03483535267215823,0.051161289676639674,0.021985260639890168,0.5631268425306398|-0.5747084618216595|0.5535319152608137,0.49025222659926826|-1.014617126003106|0.13789933599217136,0.18275829625534934|-0.7126306377900636|0.1371131158694252
158,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15112680406309664,0.0026967129670083523,0.13334263302385807,0.01506705698557198,,0.13334263302385807,0.8792711273526954,0.8792711273526954,,,1.0,3.0065359477124183,34,40.23529411764706,4.599329268883733,False,0.0014327483033885688,0.04311197067060507,18,0.00670149025878225,11,0.0009842033456237548,2,-0.037969051457345415,-0.03440568034312541,,0.0,0.001404046366701809,,0.023192870193065103,0.028822959556492993,0.06074177349368187,0.03191881393718888,0.04617975541336874,0.017778788813110156,0.023525633929019848,0.0574476428578666,0.03392200892884675,0.05149907538234006,0.02208903414474828,0.564700791030059|-0.5763422298513989|0.551617273621255,0.4921792077851428|-1.0137296458765381|0.13796314944838625,0.18397535868507145|-0.7111913324476591|0.1366259031288064
159,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1510146560613066,0.002688055159524083,0.13307219883427024,0.015233080135658383,,0.13307219883427024,0.8717930134101942,0.8717930134101942,,,1.0000000000000002,2.987012987012987,35,40.519480519480524,4.5895817254854245,False,0.0015244655943894708,0.04354232953532125,19,0.006064336136306719,11,0.0009727019178261548,3,-0.037808430217083355,-0.03456192036392558,,0.0,0.0014018690575150821,,0.023145825267194223,0.028222029035005217,0.06010702724421457,0.031884998209209356,0.045803842611659124,0.0178156646852682,0.02496753139055983,0.05798260466785699,0.03301507327729716,0.05035377853261214,0.022030506318889514,0.5621557207911853|-0.5794732768317554|0.5504178591337577,0.4882612485360999|-1.0169743889482046|0.13785461846308109,0.18459604102850904|-0.7103869156450925|0.13514575252026195
160,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1507183478679508,0.0026966221630573273,0.1329285770189017,0.015070905908942223,,0.1329285770189017,0.8767972630496456,0.8767972630496456,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.0014358617215119406,0.043412808306235146,20,0.0059366206472082905,11,0.0009984043260928832,4,-0.03598964156803852,-0.03460259849327052,,0.0,0.001412025654131545,,0.023178726508511556,0.027716878355266827,0.06082987672160094,0.03311299836633411,0.046470518853337146,0.0179413013858308,0.026678162967446153,0.057542078372652815,0.030863915405206662,0.050980270348241805,0.022503094905515705,0.5592684418632374|-0.5798137740753655|0.5487454921497978,0.48566178451952574|-1.0202918684798299|0.13778195798343398,0.18502390208280936|-0.7111031282175913|0.13398378207164566
161,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15044197998940945,0.0027095109689980745,0.13269620295614004,0.015017194207757711,,0.13269620295614004,0.8719747883646497,0.8719747883646497,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.0023385409269653795,0.04348328207088323,21,0.005039517427734258,12,0.0023385409269653795,4,-0.035719847322903675,-0.033755991647018035,,0.0,0.0014068411895991327,,0.023159622151971912,0.027859850731173672,0.06022002544037428,0.032360174709200606,0.045885785124497105,0.017965957173993453,0.028178550168756502,0.05740162973712603,0.029223079568369528,0.05083966547580439,0.022151490800027134,0.5582848484901767|-0.5814485488229093|0.5480484364526489,0.48283237156668296|-1.0219966824108413|0.13771166758916523,0.18571000623496284|-0.7107111706325516|0.13332074117882672
162,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1507372420746833,0.0027134879492223263,0.13301943987607956,0.014984881971031427,,0.13301943987607956,0.8645643406552785,0.8645643406552785,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.002390095543715498,0.04359191578455621,20,0.0034113582408976384,12,0.0011249188678384425,3,-0.036740568290070996,-0.03437264520200323,,0.0,0.001415353844370927,,0.023123450983733234,0.029374126293451857,0.060132297403967264,0.030758171110515407,0.045691594966970485,0.01789190410114024,0.029207366910765007,0.055720695503432005,0.026513328592666998,0.048677608605830314,0.022346718677377468,0.5603547392914392|-0.5841477539143748|0.5473375745958023,0.4837588623059321|-1.021564306421153|0.13777069229072217,0.18648427047724822|-0.7124256191338625|0.13281869905555468
163,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15114930900745094,0.002674725139513612,0.1334216631948948,0.015030864858999848,,0.1334216631948948,0.8476539944694249,0.8476539944694249,,,1.0000000000000002,2.948717948717949,37,41.0,4.567099635387095,False,0.003499043982824482,0.04361865124144701,20,0.003499043982824482,12,0.0010166357933729248,3,-0.03709046693883877,-0.0334690778126312,,0.0,0.0014051614770860116,,0.0230972140262398,0.03150428727660695,0.05945638630970004,0.027952099033093092,0.04360715217304704,0.018037979182352396,0.03064899263967678,0.05610612184964265,0.02545712920996587,0.045903882306675636,0.022215906898574646,0.5594411007482221|-0.585292954693555|0.5465662892585488,0.48210382573565536|-1.0226172582365671|0.13763774692802494,0.1838505404075301|-0.7156642622958626|0.13283730797519322
164,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15044527896679938,0.0026981320697814226,0.1327437460422516,0.014983925968408585,,0.1327437460422516,0.8176616365609913,0.8176616365609913,,,0.9999999999999999,2.9299363057324843,38,41.19745222929936,4.554429637584143,False,0.001430747424941231,0.04362533898064136,17,0.0033070616425555366,10,0.00098804176572799,2,-0.03284291385009119,-0.03310139927787681,,0.0,0.0013544126540947748,,0.02291765553681288,0.0342397784909616,0.061737459499540744,0.02749768100857914,0.04175524011520312,0.017949834773304602,0.03187776298455548,0.056547117303280416,0.024669354318724933,0.041999073782109854,0.021716887439001895,0.5563149097028954|-0.5878848768142636|0.5469397410034913,0.4792741822542679|-1.0277718169890278|0.13759464179636677,0.18260644226192474|-0.7171805124059563|0.13257989205209733
