frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
135,,place,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.12294409982860088,0.002654682146385312,0.10656095994636416,0.013698941096663475,,0.10656095994636416,0.6252311466886835,0.6252311466886835,,,1.0,1.0,0,0.0,0.0,False,0.001474400898547782,0.029742556985431184,15,0.001474400898547782,10,0.0005561489718213658,1,-0.03446150419167893,-0.02930413004835586,,0.0,0.0014126396612113923,,0.021051745835311626,0.03716821007807109,0.07961890154799159,0.0424506914699205,0.053870084476479375,0.017994777562931608,0.03738867590478526,0.055658393044992274,0.018269717140207017,0.033959452103056884,0.021065333304063454,0.5278971580901922|-0.4836008920619226|0.7170431215587022,0.5946027061205393|-0.8764171913733524|0.563210015374577,0.20815024620874212|-0.6818955960176677|0.522311000521457
136,,place,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.12982821697369218,0.00259620719589293,0.11354254209436476,0.01366005395539105,,0.11354254209436476,0.6143478968159078,0.6143478968159078,,,1.0,1.0,0,0.0,0.0,False,0.0014578824750805693,0.029700058366332188,16,0.0014578824750805693,11,0.0004560482763960316,1,-0.03469204761844935,-0.029588273769748596,,0.0,0.001413592614926227,,0.02108023089702483,0.03780495403265198,0.07975398644753146,0.041949032414879475,0.05293638401103095,0.01829169898948174,0.0368517681028159,0.05599605303008563,0.01914428492726973,0.03468038972774322,0.020987126085335858,0.5311599067185178|-0.48885573286015677|0.7150093414174508,0.5875245134121256|-0.8884725032768065|0.5427093199772421,0.20478433903425652|-0.6849342183808035|0.5047533499081742
137,,place,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.12559330486692488,0.002650562906637788,0.1090656379237771,0.01384765887632966,,0.1090656379237771,0.6140232931169686,0.6140232931169686,,,1.0,1.0,0,0.0,0.0,False,0.0014496008829617997,0.02935010569070065,16,0.0014496008829617997,11,0.0007506346860336743,1,-0.03519173409405418,-0.029965803350911813,,0.0,0.0014106449077178511,,0.021094392327881573,0.03760201398436941,0.07953146902417821,0.0419294550398088,0.050855572380638356,0.01775619296134665,0.035277974634717206,0.05629206812328606,0.021014093488568857,0.03596838986634978,0.021090689861933073,0.5351908548497819|-0.495398913437623|0.7130367925366281,0.5788746844995641|-0.902538448125029|0.5213143055989731,0.20112368479315365|-0.6884562537984752|0.48549856904736466
138,,place,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.12697754194959998,0.0025981359649449587,0.11028895899653435,0.014060681918635964,,0.11028895899653435,0.6132906642042961,0.6132906642042961,,,1.0,1.0,0,0.0,0.0,False,0.0014498131055485364,0.029286864489653897,16,0.0014498131055485364,10,0.0003506868292553894,1,-0.03536707973327147,-0.030267088908056294,,0.0,0.0014119681165904632,,0.0210871987526759,0.03719016018660909,0.08109574889181131,0.043905588705202225,0.05216709408210131,0.017876627580737315,0.03349995747610454,0.05674256663837321,0.023242609162268668,0.03798556900355693,0.020706581406430367,0.5393024801375658|-0.49988963522007546|0.7082485134106757,0.5731000526359572|-0.9125265463472305|0.4962972016093549,0.1983787636122055|-0.6909982238917745|0.46400272256073327
139,,place,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.12762485397979617,0.002705252030864358,0.11074583604931831,0.01414293609559536,,0.11074583604931831,0.6086687023297679,0.6086687023297679,,,1.0,1.0,0,0.0,0.0,False,0.0014485747872918613,0.028853355363083255,20,0.0014485747872918613,13,7.325141205878627e-05,1,-0.037039668910910706,-0.030860235713404904,,0.0,0.0014130234745424702,,0.02102683299008343,0.037038735688581556,0.07958834270414546,0.0425496070155639,0.05207200539220841,0.017968526251282268,0.032157867581038,0.05705106429551051,0.02489319671447251,0.03950354797801446,0.020369531097521633,0.542799603934135|-0.507633856204842|0.704712628284882,0.566494083946523|-0.9211946405766905|0.46969661189504647,0.19576433334064314|-0.693992576995833|0.44102581756530607
140,,place,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.1271311710588634,0.0025952879805117846,0.11053900001570582,0.013967966195195913,,0.11053900001570582,0.615475540095042,0.615475540095042,,,1.0,1.0,0,0.0,0.0,False,0.001447592457124374,0.028890304611121354,21,0.001447592457124374,14,0.00037519982880450387,1,-0.03717844697662187,-0.030348539715415512,,0.0,0.0014141312624829504,,0.021070213443787046,0.03578640923127751,0.07911310327426656,0.04332669404298905,0.05266505481877368,0.018248559149243785,0.0300754923830141,0.058952015511374245,0.028876523128360147,0.041429345353819313,0.019054347503926705,0.5452136039698278|-0.5134859340032375|0.698310152594284,0.5606753359585256|-0.9301272133313113|0.4410262867509374,0.19011553257919853|-0.7001769491134706|0.4180711540379744
141,,place,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.12711978005245328,0.002636231016367674,0.11055449186824262,0.013896625954657793,,0.11055449186824262,0.6303715734490903,0.6303715734490903,,,1.0,1.0,0,0.0,0.0,False,0.004046431767877112,0.02912048885312446,21,0.004046431767877112,14,0.00046796427537713903,1,-0.03963743341131298,-0.030260901470848367,,0.0,0.0014142245233129864,,0.021190308580819033,0.03574854234825055,0.07628469928999759,0.040536156941747045,0.051455935820719646,0.01839278469894771,0.029128209657845315,0.05930701154044864,0.030178801882603322,0.042544769899693885,0.019014714958620237,0.549548203046268|-0.5187347041123517|0.68987067072851,0.5536775224899961|-0.9387191547820868|0.4126466000694232,0.1882223945503126|-0.7040973141503261|0.3914617919211759
142,,place,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.13168517290614545,0.0025791560765355825,0.1148147420026362,0.014260591007769108,,0.1148147420026362,0.6495758735406154,0.6495758735406154,,,1.0,1.0,0,0.0,0.0,False,0.001458841055211161,0.029024832781536586,21,0.001458841055211161,14,4.89154202786557e-05,1,-0.03889863258291015,-0.030614564166826952,,0.0,0.0014121481910353952,,0.021306172308991393,0.03462375263846536,0.07441327000116339,0.039789517362698035,0.053337864993872254,0.019137660754076018,0.028020788934438465,0.0598696289325365,0.03184883999809804,0.04394291516505827,0.01892684572484595,0.5525654592952435|-0.5258792844546766|0.6827585210346785,0.5488083927948085|-0.9508332893978373|0.3859872672898407,0.18839491140798903|-0.7069466798107187|0.36449615657532125
143,,place,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.1541643429081887,0.0026794502045959234,0.13727962295524776,0.014173269970342517,,0.13727962295524776,0.6612275323456757,0.6612275323456757,,,1.0,1.0,0,0.0,0.0,False,0.003087419885082765,0.029358653564345277,21,0.003087419885082765,14,0.0006627230702031806,1,-0.04151604727990055,-0.03051688526483254,,0.0,0.0014132303622264662,,0.021348424681416782,0.03369328420338895,0.07346545382526103,0.03977216962187208,0.0559243351920716,0.018924426573002244,0.026296471248980664,0.06013210184663258,0.03383563059765191,0.04523711087913561,0.019106102564599027,0.5543992529215823|-0.5320714430464543|0.673556241161418,0.5461150627575249|-0.9561513278609397|0.3555908108988183,0.18879820901028727|-0.7099078994459399|0.33609474265284617
144,,place,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.12991560599766672,0.0025638779625296593,0.11353708105161786,0.013786207884550095,,0.11353708105161786,0.6853641387627107,0.6853641387627107,,,1.0,1.0,0,0.0,0.0,False,0.0036285551128134863,0.030155132947331242,22,0.0036285551128134863,14,0.0005042206367442403,2,-0.041702003649611186,-0.030712765171921674,,0.0,0.0014097221840087618,,0.02142339026680384,0.033285469857844606,0.07351947922371291,0.0402340093658683,0.05846817890553497,0.01858523786563151,0.025350095900338942,0.060343286174441936,0.034993190274103,0.045843134087513455,0.01902376441821143,0.5568673412721904|-0.5374837078252787|0.6619644422761691,0.5444815284276844|-0.9634940996652488|0.32662639383940084,0.1890165517057054|-0.7136813411612494|0.3084672677575714
145,,place,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.12938647507689893,0.0025728479959070683,0.11263841390609741,0.014145555905997753,,0.11263841390609741,0.7074925476026035,0.7074925476026035,,,1.0,1.0,0,0.0,0.0,False,0.005454638313646162,0.03170304305043964,22,0.005454638313646162,14,0.002035065006546974,2,-0.04211891407435431,-0.03154265182437577,,0.0,0.0014087096836767473,,0.02158622391082037,0.032705732092806486,0.07158963700751407,0.038883904914707584,0.058286273517981185,0.017951322635490187,0.024063446130862132,0.06034726470320719,0.036283818572345056,0.046523387769783445,0.018950483094708422,0.5614065990052832|-0.5434619449494978|0.6494273041113622,0.5413665890697403|-0.9713212148344167|0.3015403478112697,0.18942846914803346|-0.7168932226436544|0.28227679944574363
146,,place,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.1295365619007498,0.0026147940661758184,0.11287906509824097,0.014013160951435566,,0.11287906509824097,0.7384873536477621,0.7384873536477621,,,1.0,1.0,0,0.0,0.0,False,0.005880571724473552,0.03296265712736729,22,0.005880571724473552,14,0.0031546475732154022,2,-0.042221973080566855,-0.03162719041116624,,0.0,0.0014056740294379614,,0.02190874298399133,0.03168998651567943,0.07144547282775174,0.039755486312072305,0.059561187737503456,0.018243556253262298,0.02323291434889417,0.060275289613046165,0.037042375264151994,0.04588426221088551,0.019450563877244836,0.5593875613019174|-0.5445772049479561|0.6352988924125791,0.5394573053813301|-0.9766939857757776|0.27651347251826275,0.18928905544248908|-0.7198289163187888|0.2549732998750762
147,,place,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.13004816905595362,0.0025537959299981594,0.11346018617041409,0.014006037963554263,,0.11346018617041409,0.7849915126845695,0.7849915126845695,,,1.0,1.0,0,0.0,0.0,False,0.0059333953013546575,0.034179891771123294,20,0.0059333953013546575,14,0.0019598738455142706,1,-0.042705746023260716,-0.031481528348622945,,0.0,0.0013808845659154796,,0.022283464845826127,0.030619936521373375,0.06758883920344147,0.036968902682068094,0.060052675574493064,0.018101726705591067,0.02300405103576325,0.061503304396144196,0.038499253360380944,0.04661120089966646,0.02009205824622196,0.5597519550977397|-0.5479909956027349|0.6233404382849115,0.5330579853594951|-0.984725622433237|0.2563637060590754,0.1894051041954132|-0.7203504492041679|0.23197809385125284
148,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.13405435089953244,0.002587510971352458,0.11700647696852684,0.01442958414554596,,0.11700647696852684,0.7984094351138312,0.7984094351138312,,,1.0,1.0,0,0.0,0.0,False,0.005849677644564996,0.03551424816066304,20,0.005849677644564996,14,0.002584873755817424,1,-0.0423746949753685,-0.03149645685821412,,0.0,0.001386929997487309,,0.022422827279266967,0.030423132318076654,0.067478424201249,0.037055291883172345,0.059712758495015485,0.018213698697632796,0.022649022153710126,0.062346408451596134,0.03969738629788601,0.04662961006515148,0.020161119452068114,0.5608271350630648|-0.5542095767146314|0.6115815034373671,0.5298974895957852|-0.9897552738968678|0.2344035316505899,0.18930552454143756|-0.72104246884735|0.2107647481284645
149,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.138411371037364,0.0025073590222746134,0.12133214389905334,0.014542149845510721,,0.12133214389905334,0.812698607259859,0.812698607259859,,,1.0,1.0,0,0.0,0.0,False,0.0014479015720523791,0.03682978280085919,19,0.0014479015720523791,14,0.0007235702268530708,1,-0.0380881460960687,-0.031259493204347066,,0.0,0.001388634503338536,,0.02252216143315126,0.029357986456967522,0.07108804654887055,0.041730060091903026,0.06360051076740265,0.01863834031605198,0.022605804200706885,0.06125339741497493,0.03864759321426804,0.04826916372324149,0.020535297309295927,0.5610554602892492|-0.5594509007456329|0.5999945486144241,0.5304107163230022|-0.9947681969283783|0.21550574989125376,0.18826633408613447|-0.7227831624633269|0.19104838864546414
150,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.14417244493961334,0.0025817120913416147,0.12717742891982198,0.014383497880771756,,0.12717742891982198,0.8233285723521343,0.8233285723521343,,,1.0,1.0,0,0.0,0.0,False,0.0014480077554022107,0.03832665587530021,19,0.0014480077554022107,14,0.0007270373425309895,1,-0.03796790254813054,-0.03121854303215521,,0.0,0.0013969193724245336,,0.02280918877461625,0.028421487278345592,0.07157308864092023,0.043151601362574635,0.05845638937699838,0.01846613058530255,0.022795398613914934,0.05980124457135618,0.03700584595744125,0.04855799494950288,0.020987179031319133,0.5651357535081587|-0.5651717888974863|0.587448666794304,0.5247822462730615|-0.9999028245138433|0.19380922828993885,0.1890374722914617|-0.7210953039521012|0.17606721665050518
151,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.17383098788559437,0.0025739590637385845,0.1563230538740754,0.014902505092322826,,0.1563230538740754,0.8265087300754635,0.8265087300754635,,,1.0,1.0,0,0.0,0.0,False,0.001448857538148815,0.03932435007680282,18,0.001448857538148815,14,0.0,0,-0.03744478813659846,-0.03193549071072255,,0.0,0.0014026933942518842,,0.02282575917688064,0.027491255393820906,0.07158431754953633,0.04409306215571542,0.05990172621360922,0.018592243255252553,0.024166264173624576,0.0584746776033006,0.03430841342967603,0.04674942053092655,0.02192173686508205,0.564556651547494|-0.5667653672705404|0.5781037944937657,0.5218187560940674|-1.0026957485924817|0.18242178444245497,0.1889618888134454|-0.7196750498601634|0.1642855279585883
152,,place,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.1514742800500244,0.002496708184480667,0.13380364002659917,0.015140318078920245,,0.13380364002659917,0.8318722383702382,0.8318722383702382,,,1.0,1.0,0,0.0,0.0,False,0.0015023234391610407,0.04027417253649693,19,0.0015023234391610407,14,0.0009528817189161515,1,-0.03774424789396136,-0.03266393239952592,,0.0,0.0014044120412655611,,0.02292845370298476,0.02702965980338548,0.07061708989588897,0.04358743009250349,0.05647265095954993,0.018658929652289172,0.023788094968484014,0.05773742812189862,0.0339493331534146,0.04690851115991266,0.02193749703130169,0.565286016654505|-0.5681693702202248|0.5679445436289953,0.5160672685915373|-1.0057761164569332|0.16842166196788952,0.18841730734217083|-0.7178984929220624|0.15333482511049712
153,,place,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.15365050500258803,0.0025583140086382627,0.13563745701685548,0.015424312092363834,,0.13563745701685548,0.8383373999588727,0.8383373999588727,,,1.0,1.0,0,0.0,0.0,False,0.0014495487308356474,0.041010645848415184,19,0.0014495487308356474,14,0.0012652547841317252,1,-0.03826526013362752,-0.032593052274760836,,0.0,0.001413374835300682,,0.023048226417631754,0.02688294377487423,0.0693643824087126,0.04248143863383837,0.05403488053216668,0.01896634308525856,0.023580982661257258,0.05803561786011683,0.03445463519885957,0.047523774296332644,0.021868834631226974,0.5646249046175061|-0.5694778787875436|0.560108915833774,0.5116390161560384|-1.0068948054566362|0.15675332556132843,0.18697682278350586|-0.7155930719755207|0.14450014066062833
154,,place,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.1521942550316453,0.0026033848989754915,0.13454005680978298,0.015020610997453332,,0.13454005680978298,0.8319185329911846,0.8319185329911846,,,1.0,1.0,0,0.0,0.0,False,0.001449894632849797,0.0417446373843012,20,0.001449894632849797,14,0.0009315572232501956,2,-0.0385053237197539,-0.03321213084127095,,0.0,0.0014076698543194822,,0.02301333989651259,0.027578374618385686,0.0688600996611191,0.04128172504273341,0.05162665229748274,0.018859071268397858,0.023521168087791845,0.05765365142197949,0.03413248333418765,0.04781574010728827,0.02188092715546084,0.5651545870333682|-0.5726629066087636|0.5540698691274756,0.5084828695548909|-1.0070006243631826|0.14597593034282091,0.18568153552761985|-0.713934586446121|0.13797040096717664
155,,place,7,0.002187491118182885,2,3,1,1,2,1,3,,0.2293284898623824,0.00264233211055398,0.2034534269478172,0.01587079092860222,,0.2034534269478172,0.823244112959317,0.8231835602827832,0.03701342392046282,0.03461869648578102,1.0,1.0,0,0.0,0.0,False,0.0014501675112923093,0.04224420217476327,19,0.0021489751312105954,12,0.0011429152163827533,3,-0.038703631056581145,-0.03499290338966787,,0.0,0.001411368490602348,,0.022841170603896725,0.028482638957139813,0.06528027868898736,0.03679763973184755,0.0483466844615363,0.01798915432923083,0.02312318671560958,0.05770590531676475,0.034582718601155166,0.04914717950147942,0.021654315409108026,0.5643085057853198|-0.5710168182662928|0.5512107436070984,0.5034425766823559|-1.007271862463985|0.14104936866980378,0.18418153110058363|-0.7121333528998657|0.13760589096979042
156,,place,6,0.011108996538242306,2,2,0,0,2,0,2,,0.17521720100194216,0.0025916220620274544,0.15710374200716615,0.015491769881919026,,0.15710374200716615,0.8195262518028493,0.8195262518028493,,,1.0,1.0,0,0.0,0.0,False,0.001450057024844506,0.042649966054238736,20,0.007328516060234547,12,0.0011423489932612385,4,-0.03944309490041853,-0.03389908583592138,,0.0,0.0014012329336931333,,0.02273272021250161,0.029430555194348028,0.06336002842509948,0.033929473230751454,0.04891554251054272,0.01784296045391455,0.022366269712316186,0.05940987497655833,0.03704360526424214,0.05231366321027535,0.021581066194776417,0.5646332974809268|-0.5725882438480824|0.5495494167274917,0.5023923880025974|-1.005472625236123|0.13828972641482257,0.18217358911826215|-0.7099936833834397|0.13762989438607828
157,,place,5,0.04393693362340742,2,2,0,0,2,0,2,,0.1504494419787079,0.0025930979754775763,0.13218308705836535,0.01564426114782691,,0.13218308705836535,0.8166949488311462,0.8166949488311462,,,1.0,1.0,0,0.0,0.0,False,0.0014501154132274437,0.04301749450809528,21,0.008619395416428366,12,0.0012445345375252104,4,-0.03899733837804931,-0.0328238140939181,,0.0,0.0013820156267128779,,0.02266951871286413,0.029674758276009964,0.0613325686568868,0.03165781038087684,0.047208143303121224,0.0179357476100212,0.022004248975370743,0.060557408869064355,0.03855315989369361,0.05439525174530174,0.021548530466315892,0.5630216570097892|-0.57450274394094|0.5484879732905075,0.4979554735100265|-1.0078389122768239|0.13800840196872372,0.1814944400472513|-0.7084614091562297|0.13757482052510606
158,,place,4,0.1353352832366127,2,2,0,0,2,0,2,,0.15196782886050642,0.002598283113911748,0.1339726340956986,0.01536729489453137,,0.1339726340956986,0.830532093050829,0.830532093050829,,,1.0,1.0,0,0.0,0.0,False,0.0014497305592118988,0.04338498924396497,20,0.00670149025878225,12,0.0014363613321611846,3,-0.03932550819376601,-0.03178075448658291,,0.0,0.0013912471569559213,,0.022771098366918197,0.028822959556492993,0.06328197565058628,0.03445901609409329,0.0527753453615052,0.017887243912903108,0.023525633929019848,0.06083715358558077,0.03731151965656092,0.05460039912424892,0.021736335140928886,0.5640765251074545|-0.5756651720551517|0.54659362764167,0.502787051972385|-1.0053278690656213|0.13970301380689426,0.18241427526821055|-0.7079241234245017|0.13755690614057436
159,,place,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1509741668123752,0.002597677055746317,0.1330362120643258,0.01530546322464943,,0.1330362120643258,0.8290926541317022,0.8290926541317022,,,1.0,1.0,0,0.0,0.0,True,0.0017203759449767875,0.043748946852898374,19,0.006064336136306719,11,0.001053381081603147,3,-0.03928207134564765,-0.030274265660228394,,0.0,0.0013758515050015937,,0.0227345271347316,0.028222029035005217,0.06332647826906977,0.035104449234064555,0.053666954917762924,0.01789489835534623,0.02496753139055983,0.062061582658395016,0.03709405126783519,0.05436408868279151,0.021664895874501443,0.5630307506578025|-0.5780139622167794|0.5451371144804058,0.5012397530282354|-1.0074591787298617|0.13948890675249773,0.18195812049490612|-0.7076584054314022|0.1375051781013657
160,,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15097103803418577,0.002608981914818287,0.13305240287445486,0.015277301892638206,,0.13305240287445486,0.830242746830673,0.830242746830673,,,1.0,1.0,0,0.0,0.0,True,0.0014491993130392733,0.04363228755588697,21,0.0059366206472082905,12,0.0011615899258658607,4,-0.03746139132795179,-0.029617217982059074,,0.0,0.001402480976972273,,0.022767295481049044,0.027716878355266827,0.06456495240486977,0.03684807404960294,0.05408052635023475,0.01781348779339126,0.026678162967446153,0.06247436859276552,0.03579620562531936,0.0560274226649788,0.022235791071957084,0.5623011584261655|-0.5800024423423217|0.5434212949417679,0.4994717885368576|-1.0110800678509724|0.138063659583401,0.1817772178158015|-0.7081242131973955|0.13742618195477987
161,,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15005540405400097,0.002616893034428358,0.13217651285231113,0.015228151110932231,,0.13217651285231113,0.828861642786796,0.828861642786796,,,1.0,1.0,0,0.0,0.0,True,0.001449768809928153,0.043509929129648295,20,0.005039517427734258,12,0.0010302467771443613,3,-0.03681172605605276,-0.029235676815384082,,0.0,0.0013978172016319635,,0.022760430419692636,0.027859850731173672,0.06449354797768857,0.0366336972465149,0.05406789086720104,0.017797861180697865,0.028178550168756502,0.06280945485686618,0.03463090468810967,0.0564378361368322,0.02184116529957316,0.5611458540489337|-0.5824081710971699|0.5430782015514077,0.4971056401879767|-1.0135877299494993|0.13806067372232672,0.18251324274219505|-0.7071523650334245|0.13728832680338388
162,place,place,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.17409143107943237,0.002513828920200467,0.15610110410489142,0.015444430988281965,,0.15610110410489142,0.8222235387305981,0.8222235387305981,,,1.0,1.0,0,0.0,0.0,True,0.0016990515203141737,0.043445325014144304,20,0.0034113582408976384,12,0.0016990515203141737,3,-0.036381755450429765,-0.028585448370545663,,0.0,0.0013888053969728438,,0.022703210226408758,0.029374126293451857,0.0639517071625073,0.034577580869055435,0.05264804326807288,0.01779159124593281,0.029207366910765007,0.06332048227378181,0.03411311536301681,0.05609325963510045,0.02186187519023334,0.5590339412311658|-0.5841207599471442|0.5433494215301569,0.49502386206714644|-1.0154137872702556|0.1380537852326364,0.18204851774352626|-0.7069706894115445|0.13711459420399644
163,place,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14996709418483078,0.002562033012509346,0.13223319710232317,0.015140369068831205,,0.13223319710232317,0.8163232971222534,0.8163232971222534,,,1.0,1.0,0,0.0,0.0,True,0.001531987093267212,0.04341135069496063,20,0.0027335402352362537,12,0.001531987093267212,3,-0.03627712953575646,-0.028155863903052136,,0.0,0.0013853565216769002,,0.022682361657236385,0.03150428727660695,0.06373981360762934,0.03223552633102239,0.05131158599930164,0.017906414036714245,0.03064899263967678,0.06350999928885541,0.032861006649178626,0.053445806876192874,0.021760355500651692,0.5581466259869753|-0.5856214142019586|0.5430641927609489,0.4943067271891784|-1.0165492513573273|0.13804055170066068,0.17975470192708204|-0.7099332629833173|0.1371746494388293
164,place,place,2,0.6065306597126334,2,5,3,2,2,3,5,right_hand|left_hand,0.35733455582521856,0.0025635180063545704,0.33277047681622207,0.015128205996006727,,0.33277047681622207,0.8000850795279761,0.8000252322249112,0.028573667648964296,0.031952277565799714,1.0,1.0,0,0.0,0.0,True,0.0014507206373368664,0.04338855569624786,20,0.0033070616425555366,12,0.0011680785298493895,3,-0.03658885917535848,-0.027828958929323022,,0.0,0.001291158657955532,,0.022511986201445674,0.0342397784909616,0.06295228058132793,0.028712502090366326,0.04929391710587402,0.018004663357420316,0.03187776298455548,0.06385701403047302,0.031979251045917534,0.049910261861515946,0.02127640568643913,0.5566388846456056|-0.5874166933609576|0.5436364174186521,0.49299401200401294|-1.0174431511578237|0.1387884981597672,0.17894394994024743|-0.7109399544310796|0.13717348790866632
165,place,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15082375588826835,0.002621863968670368,0.13292756397277117,0.015240480890497565,,0.13292756397277117,0.7878365302499507,0.7878365302499507,,,1.0,1.0,0,0.0,0.0,True,0.0014507095693378352,0.043166290845398914,21,0.0036989498235192875,12,0.001002066826114409,4,-0.03757968707568082,-0.028187220766810128,,0.0,0.0013185833092390694,,0.022395908474104678,0.03852701768521481,0.06294259089790785,0.02441557321269304,0.04557642607654735,0.018141986631725407,0.03195709422104406,0.0635537591215004,0.03159666490045633,0.04519600269629368,0.020594004124316338,0.5556155725130724|-0.5884511830770807|0.5445792404551538,0.49444049168712056|-1.015574041756502|0.13788263901440137,0.1797305038827424|-0.7105189369828278|0.13714322165280318
166,place,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15032076905481517,0.0026293639093637466,0.13262665690854192,0.015031928895041347,,0.13262665690854192,0.7839548141702747,0.7839548141702747,,,1.0,1.0,0,0.0,0.0,True,0.0014505831654156344,0.04301120646337819,18,0.0033454913191396374,12,0.0010066675669738179,1,-0.0382736748169723,-0.026452380986153656,,0.0,0.0012958649874342085,,0.022411419692580273,0.044143587607936095,0.06225415521355789,0.018110567605621797,0.04161621243235901,0.018391557550976427,0.032630351534713914,0.0654081593890381,0.03277780785432419,0.04231440344727045,0.02049758510384355,0.553660271763132|-0.5880238213859597|0.5463431697491001,0.49415908870487907|-1.0147911862663561|0.1392993332502532,0.17765741756970393|-0.7109831930029198|0.13935448441848075
167,place|release,release,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.149954967899248,0.002632716903463006,0.13223081710748374,0.01505809579975903,,0.13223081710748374,0.7784381037516408,0.7784381037516408,,,1.0,1.0,0,0.0,0.0,True,0.0014506662000657658,0.04282213723292219,17,0.0032885224614347397,12,0.0010267970903186374,1,-0.038608617250208255,-0.025588720412642374,,0.0,0.0011281391567944008,,0.022399809125122565,0.05102108597820686,0.06214528888061588,0.011124202902409022,0.035697736833678245,0.01811723541426551,0.03403831060581309,0.06808141252492153,0.03404310191910844,0.040491714145287135,0.020793390016815936,0.5523577894484568|-0.587567239260772|0.5501598733973653,0.49454467820259457|-1.0140383875222427|0.14296120133357718,0.17739015007691644|-0.7099902061557234|0.14596317033501785
168,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1478227679617703,0.002611755160614848,0.1303910620044917,0.014787697000429034,,0.1303910620044917,0.7653902144823526,0.7653902144823526,,,1.0,1.0,0,0.0,0.0,True,0.00144967397740128,0.04233079531693784,16,0.00327682267585247,11,0.0008378540964973924,1,-0.036455041946625855,-0.02413899531835284,,0.0,0.001414661000767781,,0.022275318224811616,0.057945770332680925,0.06422948422543566,0.0062837138927547345,0.0325319676790073,0.018292025149582326,0.03768593914257465,0.07313999891512038,0.03545405977254573,0.036844772025974894,0.02035165073436074,0.5496177041167412|-0.5854832291101287|0.5572520862953299,0.4973850966238128|-1.0133482730865992|0.14720918884502898,0.17671058534148465|-0.7098265090800374|0.15702038709985552
