frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
115,carry_mid,carry_mid,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.6671756468687985,0.021715762867127803,0.0,0.013171275977962135,19,False,,2,2,0,0,2,0,2,2,pelvis,0.12885112105868757,0.002802429022267461,0.10287545900791883,0.018736158031970263,,0.10287545900791883,0.6803481407396998,0.6803481407396998,,,1.0,1.0,0,0.0,0.0,True,0.0014349466103843501,0.03770197485354987,12,0.0014349466103843501,8,0.0011026629550470735,2,-0.032920745214187974,-0.021750333165385882,,0.0,0.0012301269392047515,,0.021659917712261993,0.05593824760482853,0.07662980540855939,0.02069155780373086,0.035427510633047374,0.018950077425338763,0.03589319932958406,0.06639872445827251,0.030505525128688447,0.048252807976891764,0.01808706128763501,0.5511007652176299|-0.3164287780293459|0.7331935685881713,0.693051867679711|-0.6206226740347212|0.690965961114759,0.2867795233559189|-0.4938592564367511|0.6863450207020892,0.021715762867127803
116,carry_mid,carry_mid,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.6586112275187833,0.020248858670389405,0.0,0.01786955505749188,19,False,,2,2,0,0,2,0,2,2,pelvis,0.13254285603761673,0.0027874349616467953,0.10528509807772934,0.01978195714764297,,0.10528509807772934,0.676482273581824,0.676482273581824,,,1.0,1.0,0,0.0,0.0,True,0.001429310476811007,0.037293350241042494,16,0.001429310476811007,10,0.0009625997220310406,1,-0.033037047206915915,-0.020470811684575096,,0.0,0.0013319479301583197,,0.021445263440034678,0.056955765568527744,0.07763919790190713,0.02068343233337938,0.03641447506246137,0.018554168456985126,0.03528753059383781,0.06695469312515731,0.0316671625313195,0.04871221178333386,0.018414436303168982,0.5532218319381049|-0.33234879580868876|0.7329446333008293,0.6860285438869193|-0.6381578190845367|0.6940430351851046,0.2825607345652812|-0.49886769001135517|0.6841972859491804,0.020248858670389405
117,carry_mid,carry_mid,0,1.0,4,1.0,1.0,1.0,0.6443591104056418,0.02086944783159928,0.0,0.02086944783159928,19,False,,2,2,0,0,2,0,2,2,pelvis,0.1374017100315541,0.002777179004624486,0.11018593795597553,0.01967635494656861,,0.11018593795597553,0.6652310869137279,0.6652310869137279,,,1.0,1.0,0,0.0,0.0,True,0.002087683096114998,0.037549495895976504,17,0.0014357658709949275,10,0.002087683096114998,2,-0.03327013448932625,-0.021259341812836396,,0.0,0.0014386399848248866,,0.02128050241456643,0.0570566810003831,0.0764856339631427,0.0194289529627596,0.03613984444281025,0.0185016954417906,0.03500568239384986,0.06502518441970594,0.030019502025856078,0.0486949444804798,0.018097835866159973,0.554417516272767|-0.3468067976764405|0.7347361699960664,0.6768187118788745|-0.6553880843477068|0.6928057844692719,0.2782833436007442|-0.5060141274144487|0.6852066642360487,0.02086944783159928
118,carry_mid,carry_mid,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.6514042870825548,0.023386974340291775,0.0,0.020638932416132905,18,False,,2,2,0,0,2,0,2,2,pelvis,0.13371028797701,0.002787370001897216,0.10729013918899,0.019075112184509635,,0.10729013918899,0.6720427400645518,0.6720427400645518,,,1.0,1.0,0,0.0,0.0,False,0.0034647349460725646,0.0378029657787359,15,0.0034647349460725646,10,0.0008924892993206618,2,-0.033225139988784846,-0.029771327638586698,,0.0,0.0014554706201100095,,0.021470107415659946,0.05576177716425725,0.07856447840146402,0.02280270123720677,0.03896271719279533,0.01870382599681796,0.03483489255930243,0.05577712501348402,0.020942232454181593,0.041903514329503184,0.01953297957359932,0.5531128402622888|-0.3590295539655662|0.736056361568511,0.6704150033476186|-0.669501443483258|0.6902407258172419,0.2756327977750124|-0.5208540079953552|0.6886292576095461,0.023386974340291775
119,carry_mid,carry_mid,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.6551014206133605,0.025044997434757587,0.0,0.015190558816604732,18,False,,2,2,0,0,2,0,2,2,pelvis,0.13354601804167032,0.002759438008069992,0.10708731482736766,0.01918752701021731,,0.10708731482736766,0.6702922725282501,0.6702922725282501,,,1.0,1.0,0,0.0,0.0,False,0.0014326025548410982,0.03788898437968688,19,0.0014326025548410982,14,0.000951214601184705,2,-0.033339027561845924,-0.028077220163297056,,0.0,0.0014389466772285362,,0.02156425224524825,0.05475018218066663,0.0792835703020701,0.024533388121403474,0.040510761375449164,0.019067027261371126,0.03552033205987898,0.05605521533790125,0.02053488327802227,0.041815303008652924,0.019654069063100126,0.5525621821528062|-0.3704395276914185|0.7369310547417536,0.6635426595727864|-0.6841993942078075|0.6885268433587278,0.26893163073367854|-0.5288950409393629|0.6838553103487026,0.025044997434757587
120,carry_mid,carry_mid,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.649077432747565,0.025317799986589572,0.0,0.0082194862337315,19,False,,2,2,0,0,2,0,2,2,pelvis,0.13349312311038375,0.002776726149022579,0.10729259205982089,0.018837317125871778,,0.10729259205982089,0.6572971245203754,0.6572971245203754,,,1.0,1.0,0,0.0,0.0,False,0.0014594045485714982,0.03812201839147222,14,0.0014594045485714982,10,0.0009592940106436798,1,-0.03298536619338854,-0.027890698770995925,,0.0,0.0014227864568216743,,0.021521000010178013,0.0535846723992566,0.07947751238272414,0.025892839983467544,0.041705617147072535,0.01930664651293122,0.036018969630686425,0.0561283390155787,0.020109369384892273,0.041098274709987906,0.019849796480943156,0.5526978136185348|-0.38083577531119944|0.7369452534097821,0.6566052138823101|-0.6979020330081337|0.6844278887734445,0.2638067659895967|-0.5367403921876645|0.6774720450601078,0.025317799986589572
121,carry_mid,carry_mid,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.6456888099368553,0.027319968827736026,0.0,0.003697355719317085,19,False,,2,2,0,0,2,0,2,2,pelvis,0.15505860117264092,0.0027921628206968307,0.12929360778070986,0.018512235954403877,,0.12929360778070986,0.6493863361268024,0.6493863361268024,,,1.0,1.0,0,0.0,0.0,False,0.0015628685767455665,0.038507896537936015,13,0.0015628685767455665,9,0.0009600197379068948,1,-0.033024231297350326,-0.027893710061080768,,0.0,0.0014112747099271224,,0.02151615837466639,0.05216890439881354,0.07923180325114884,0.0270628988523353,0.04233233138271087,0.019484320751248375,0.03670326799095206,0.056157990308647196,0.019454722317695135,0.04067979206437624,0.020058009394239917,0.5505476797863567|-0.3904082418479274|0.7362548690851484,0.64985176376472|-0.7103271554095255|0.6794674426999099,0.2580437835670021|-0.5455977351748109|0.6699068074273522,0.027319968827736026
122,carry_mid,carry_mid,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.663479275860751,0.03142010084996038,0.0,0.0013805028854854762,19,False,,2,2,0,0,2,0,2,2,pelvis,0.1358117568306625,0.0027736250776797533,0.11025234707631171,0.018406223971396685,,0.11025234707631171,0.6648598144284846,0.6648598144284846,,,1.0,1.0,0,0.0,0.0,False,0.0015905063475995414,0.03962079826781745,11,0.0015905063475995414,7,0.0009899368929829483,1,-0.033155895522684276,-0.0276986430920374,,0.0,0.0014141888454119011,,0.02182209904467877,0.05039925341482985,0.07865695397400829,0.028257700559178443,0.043555054591108006,0.019916420088292305,0.03737979340805761,0.05723893439452427,0.019859140986466663,0.04099026111088401,0.020361899870957236,0.5481980401880965|-0.39939658506928427|0.7370077072833187,0.6437159970923546|-0.7222134684290787|0.672911388993515,0.2519560541297865|-0.5542496466069141|0.6619174536244115,0.03142010084996038
123,carry_mid,carry_mid,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.6822334408587443,0.031504999910446724,0.0,0.0003499889349424768,18,False,,2,2,0,0,2,0,2,2,pelvis,0.13582637114450336,0.002777645131573081,0.11030818591825664,0.018317608861252666,,0.11030818591825664,0.6825834488171781,0.6825834488171781,,,1.0,1.0,0,0.0,0.0,False,0.0015806467232883856,0.04044388805713822,9,0.0015806467232883856,4,0.0009706127921315366,2,-0.03327371466221685,-0.027646650070028755,,0.0,0.0014051399391459356,,0.022097316034843432,0.048590236256571745,0.076937843184549,0.028347606927977262,0.043351268201439225,0.0202830019958286,0.03783253773622625,0.057627595762669626,0.019795058026443373,0.041208480450028645,0.020218474085183076,0.5459292798428603|-0.41065405664908805|0.7365810507636926,0.6378855462555875|-0.7355913121353324|0.6671676178318038,0.24641213121904215|-0.5651039079642717|0.6530502229490378,0.031504999910446724
124,carry_mid,carry_mid,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7014486668633985,0.02952334971705632,0.0,6.458206528506789e-05,18,False,,2,2,0,0,2,0,2,2,pelvis,0.13651211303658783,0.002815667074173689,0.11089959205128253,0.018374105915427208,,0.11089959205128253,0.7015132517262139,0.7015132517262139,,,1.0,1.0,0,0.0,0.0,False,0.0015662414038500605,0.04092971373611423,9,0.0015662414038500605,4,0.0009659649340170717,2,-0.03328834824739957,-0.027855488119495675,,0.0,0.0013998156374385444,,0.02227591212832638,0.046601115321645445,0.07742705099440628,0.030825935672760832,0.045104436863427855,0.020773480994885348,0.0381141854321234,0.05738495927066552,0.019270773838542116,0.040401465865314956,0.02040655859696331,0.5421435259965388|-0.4210217805027801|0.7335482957436832,0.6342196157450248|-0.7458811829547999|0.6607648634519943,0.24206507618305906|-0.577305275771492|0.642193014662059,0.02952334971705632
125,,carry_mid,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.7160557423648476,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12827413994818926,0.0027478020638227463,0.10821263189427555,0.01287624891847372,,0.10821263189427555,0.7160557423648476,0.7160557423648476,,,1.0,1.0,0,0.0,0.0,False,0.0015519555584251853,0.04190357656967447,8,0.0015519555584251853,3,0.0009984907166365742,2,-0.0340901584682598,-0.027750497219573234,,0.0,0.001424990968563959,,0.02231312620216005,0.044502139896591894,0.07990403730659279,0.035401897410000896,0.047581329207210935,0.019706752875376262,0.03819874678334629,0.05812047710319095,0.019921730319844663,0.040822314941261706,0.02045445824637488,0.5356554625274658|-0.43129249707896056|0.7315076522303733,0.6324150561687907|-0.7533421969879565|0.6547380059309063,0.238281957413045|-0.5881899045430147|0.633293373554497,0.0
126,,carry_mid,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.7304324829803542,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12772734090685844,0.002831469988450408,0.10792180197313428,0.012561602983623743,,0.10792180197313428,0.7304324829803542,0.7304324829803542,,,1.0,1.0,0,0.0,0.0,False,0.0015696931995302088,0.042887552757694625,9,0.0015696931995302088,4,0.0009685599647227122,2,-0.034090547247849656,-0.030223005822637816,,0.0,0.001421644139386172,,0.022321370415629135,0.043265443969175484,0.08125811299122111,0.03799266902204563,0.049748826265956184,0.018700293184371247,0.03873991025243634,0.05709507056843718,0.01835516031600084,0.03812602489807785,0.02030611747405762,0.5256585125948063|-0.4371144972134567|0.726798514289416,0.630482797364827|-0.763785886237691|0.6481255177172734,0.23561293863475768|-0.6009849405300307|0.6271083623536625,0.0
127,,carry_mid,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.6728782220246384,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12447029910981655,0.0027887828182429075,0.10465178405866027,0.012671812903136015,,0.10465178405866027,0.6728782220246384,0.6728782220246384,,,1.0,1.0,0,0.0,0.0,False,0.001575870687520943,0.04243320245847393,9,0.001575870687520943,4,0.0009741316608735812,2,-0.034121195957238726,-0.030166857354704035,,0.0,0.001401024100447364,,0.02145306656241456,0.04252775919215564,0.07895060829190331,0.036422849099747676,0.04950678204200592,0.016960184476929034,0.03946046908564276,0.05737974991129822,0.017919280825655456,0.037638439187624134,0.02040252965778664,0.5242610639243198|-0.4469123252866508|0.7217285635848109,0.6268588881548014|-0.781784939675699|0.6454002717044672,0.23361390952843594|-0.6118343014161224|0.6185058092931152,0.0
128,,carry_mid,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.6576664345775376,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1231204669456929,0.002756815869361162,0.1033916890155524,0.012601437978446484,,0.1033916890155524,0.6576664345775376,0.6576664345775376,,,1.0,1.0,0,0.0,0.0,False,0.001588096220077908,0.04224291137646527,9,0.001588096220077908,4,0.0009808993612030054,2,-0.034314880259524116,-0.029565989380820668,,0.0,0.0012700112802423958,,0.021366072012462736,0.04177182841045491,0.08021329508593662,0.03844146667548171,0.05193767331965966,0.016917486889045773,0.03929337046680483,0.05752149459170793,0.0182281241249031,0.036410440233034996,0.020702560343234207,0.5206251933092774|-0.451257614090844|0.7182813203003483,0.6252272497263976|-0.7929062372890469|0.6386939128632929,0.23030960320306573|-0.624081779384493|0.6090039299675168,0.0
129,,carry_mid,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.6592758065138349,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12277952488511801,0.002823340008035302,0.10271736397407949,0.01286907005123794,,0.10271736397407949,0.6592758065138349,0.6592758065138349,,,1.0,1.0,0,0.0,0.0,False,0.0015669244991892081,0.041980659106440776,9,0.0015669244991892081,4,0.0009870155729236885,2,-0.03463269043450268,-0.029860817254219185,,0.0,0.0014255462323482372,,0.021430426677852107,0.041129601799476265,0.08193094839759907,0.040801346598122804,0.05403205107712111,0.01679260112384033,0.0391301753395377,0.05611420647817864,0.016984031138640943,0.03429654317839083,0.02121314349070414,0.5212854360288313|-0.4586139785240102|0.7176174426848344,0.6235377667153319|-0.803782109799014|0.6320403575927273,0.22770124332441216|-0.6370789400457217|0.5993830552426445,0.0
130,,carry_mid,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.65857744104724,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12525822687894106,0.002759533002972603,0.1052041151560843,0.012946981936693192,,0.1052041151560843,0.65857744104724,0.65857744104724,,,1.0,1.0,0,0.0,0.0,False,0.0015550981621644186,0.04130720708653751,9,0.0015550981621644186,4,0.0009053248852212564,2,-0.03503389580109051,-0.02947752017635885,,0.0,0.0014269709502310094,,0.021424840229145013,0.04000050704978831,0.08328417564100077,0.04328366859121246,0.05604236052613851,0.01710858439631327,0.03899501941497049,0.05637139751990216,0.017376378104931672,0.034812552364699975,0.0209657404261618,0.5199236172252495|-0.4634927202935613|0.7172202562109236,0.6214234969939608|-0.8136967181894662|0.6253406633425778,0.22457944353173973|-0.6468211285071545|0.589645142585722,0.0
131,,carry_mid,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.6503248060631953,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12581056402996182,0.0027816661167889833,0.10548312705941498,0.013174236053600907,,0.10548312705941498,0.6503248060631953,0.6503248060631953,,,1.0,1.0,0,0.0,0.0,False,0.0015313098575723653,0.040512756991557736,7,0.0015313098575723653,3,0.0006714382771779437,1,-0.03525583370147878,-0.02960034851402682,,0.0,0.001303554168914105,,0.021365269270582056,0.03896155319826337,0.08343234273830522,0.04447078954004185,0.0565062064434181,0.017705222720091816,0.037822671556629286,0.05622081373195319,0.0183981421753239,0.03535171165501161,0.020823264275885472,0.5199684298173669|-0.46888024707271814|0.7186606184416403,0.6178402825749885|-0.8250311417046624|0.6175533051506831,0.2216292446438912|-0.6552196028408287|0.5788735215549248,0.0
132,,carry_mid,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.6454381052175759,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1262819420080632,0.002777680056169629,0.1061889419797808,0.01283659809269011,,0.1061889419797808,0.6454381052175759,0.6454381052175759,,,1.0,1.0,0,0.0,0.0,False,0.0015138622038304086,0.03946566610016286,9,0.0015138622038304086,5,0.0007133037437539458,1,-0.035042305371637994,-0.029465457715591725,,0.0,0.001175885724057453,,0.021271727681016345,0.037777260080334885,0.08313044781822178,0.045353187737886894,0.057099195869440206,0.017781927655384323,0.0369565349353064,0.05539413803029187,0.018437603094985468,0.03535627851785265,0.0207284855859717,0.5220963821800831|-0.47367492085310914|0.7189062117862142,0.613889005458529|-0.8365424341022457|0.607104497964188,0.218055095374181|-0.665094595810514|0.5663619428210958,0.0
133,,carry_mid,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.637975920547847,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12607107497751713,0.0027788931038230658,0.1058616191148758,0.012998678022995591,,0.1058616191148758,0.637975920547847,0.637975920547847,,,1.0,1.0,0,0.0,0.0,False,0.0015059226775325993,0.03483811546879054,10,0.0015059226775325993,6,0.0007363062357184785,1,-0.03518840992997596,-0.029491997232259592,,0.0,0.0014056516427101815,,0.021140421279667393,0.03688969202023942,0.08209355622918273,0.045203864208943303,0.05620492927437107,0.017891719454097975,0.03739512761863865,0.05504681167738819,0.01765168405874954,0.034246149126971055,0.02099173478789179,0.5236965644059546|-0.4775567422631522|0.7206213223256379,0.6083303010825624|-0.8498667159917329|0.5967270500401117,0.21524371624817537|-0.6724316706679837|0.5527862212178725,0.0
134,,carry_mid,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.6379383634361077,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12756205210462213,0.0027518959250301123,0.10706395003944635,0.01323711802251637,,0.10706395003944635,0.6379383634361077,0.6379383634361077,,,1.0,1.0,0,0.0,0.0,False,0.0014810095120641464,0.029713194792737235,12,0.0014810095120641464,7,0.0005438601553089117,1,-0.034986872565788474,-0.029523581307161706,,0.0,0.0013924547039340879,,0.021084695999586133,0.03636324980399681,0.08048995157897622,0.04412670177497941,0.05561680500285177,0.01806194604156502,0.03783063549552053,0.05561639826076321,0.01778576276524268,0.03438972731798537,0.020933818481621267,0.5258691029087863|-0.4819212810738374|0.7199261037516612,0.6019044126719985|-0.8633340025793846|0.5820154828532629,0.2120751509650024|-0.6769835090315162|0.5394236673999473,0.0
135,,carry_mid,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.6253611306309738,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12875659600831568,0.0027848989702761173,0.10746991098858416,0.013766247080639005,,0.10746991098858416,0.6253611306309738,0.6253611306309738,,,1.0,1.0,0,0.0,0.0,False,0.0014754720201034799,0.029750591008696037,15,0.0014754720201034799,10,0.0004984081013953007,1,-0.03446483547415369,-0.02929657905106886,,0.0,0.001412624001838627,,0.021053304615300653,0.03716821007807109,0.0796434647887519,0.0424752547106808,0.053895499652560734,0.01799517685393352,0.03738867590478526,0.05565353280366924,0.018264856898883984,0.03396121546424366,0.02106409933693829,0.5279109074697703|-0.4835971613509261|0.7170374729436982,0.5946241869650002|-0.876382447333257|0.5632173177366236,0.20816665732614714|-0.681877078465938|0.5222839087866397,0.0
136,,carry_mid,19,2.5261637809256925e-20,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.6144771148033412,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1585543539840728,0.002747841877862811,0.1371239440049976,0.01403706194832921,,0.1371239440049976,0.6144771148033412,0.6144771148033412,,,1.0,1.0,0,0.0,0.0,False,0.001458980494996081,0.029707275343983375,16,0.001458980494996081,11,0.0004544811161193707,1,-0.034698522307841984,-0.029597399711468242,,0.0,0.0014135859571529853,,0.021081780692240377,0.03780495403265198,0.07974743276444674,0.041942478731794755,0.052930441809825625,0.018290857224268018,0.0368517681028159,0.055980704609221325,0.019128936506405424,0.03467217627128165,0.02098707177028843,0.5311762836394401|-0.4888713289924523|0.7150041945542394,0.5875202160889831|-0.8884693642646713|0.5427010520292164,0.2048040449930896|-0.684930677915788|0.5047369497769444,0.0
137,,carry_mid,20,1.9287498479639178e-22,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.6141700183705395,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13114742003381252,0.0027704748790711164,0.10983516508713365,0.013820513850077987,,0.10983516508713365,0.6141700183705395,0.6141700183705395,,,1.0,1.0,0,0.0,0.0,False,0.0014495891456300578,0.029356683596858835,16,0.0014495891456300578,11,0.0007494863089038684,1,-0.03528223022083665,-0.03000133287087081,,0.0,0.001410609867229256,,0.021096463903268206,0.03760201398436941,0.07947164010979448,0.041869626125425066,0.05080126204288446,0.017760200752653017,0.035277974634717206,0.056280235563064,0.021002260928346797,0.03596368163968942,0.021091292659954082,0.5351995816245831|-0.4954145941615868|0.7130364876918319,0.5787993967889244|-0.9025308660748269|0.5213469149816048,0.20113935744499475|-0.6884521172405048|0.4854873880869241,0.0
138,,carry_mid,21,1.146876582225596e-24,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.6134952264015766,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13202993804588914,0.0027528030332177877,0.11083677993156016,0.013740641064941883,,0.11083677993156016,0.6134952264015766,0.6134952264015766,,,1.0,1.0,0,0.0,0.0,False,0.0014498100395793426,0.029292785705196833,16,0.0014498100395793426,10,0.00036313754170264056,1,-0.03536823096015773,-0.0302743990930594,,0.0,0.0014119402390266563,,0.021089498347345196,0.03719016018660909,0.08108707859169258,0.04389691840508349,0.0521498970219409,0.017875527972942305,0.03349995747610454,0.05672947187024821,0.02322951439414367,0.03797885567484646,0.02070706452264269,0.5393116743498056|-0.49991372704697223|0.7082456459817773,0.5730836747190045|-0.9125440593949818|0.4962918782947372,0.19839452061846816|-0.6909962276942968|0.46398981678457474,0.0
139,,arrive,21,1.146876582225596e-24,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.6088871816327251,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13217824487946928,0.0028000599704682827,0.11090071406215429,0.01376400189474225,,0.11090071406215429,0.6088871816327251,0.6088871816327251,,,1.0,1.0,0,0.0,0.0,False,0.001448575825233684,0.028858310549755378,20,0.001448575825233684,13,7.33485117982019e-05,1,-0.03703985031582668,-0.030837232886232968,,0.0,0.0014129937732490097,,0.021029236107773283,0.037038735688581556,0.07958760205563312,0.04254886636705156,0.05207067143959655,0.017967947785467783,0.032157867581038,0.057040714518230354,0.02488284693719235,0.039499886312665856,0.020369954566818442,0.5428120412260078|-0.5076566107490518|0.7047105001020685,0.5664927383726734|-0.9211987875092547|0.4696972205032448,0.19577663554314045|-0.693991314982404|0.4410185637119197,0.0
140,,arrive,20,1.9287498479639178e-22,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.6157131899299497,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13211447512730956,0.0027622529305517673,0.11068315082229674,0.013857600977644324,,0.11068315082229674,0.6157131899299497,0.6157131899299497,,,1.0,1.0,0,0.0,0.0,False,0.0014475947007309975,0.028922163985005467,20,0.0014475947007309975,13,0.00037487032046537583,1,-0.037178010064623734,-0.030355822262832177,,0.0,0.0014141260089952292,,0.02107284804541085,0.03578640923127751,0.07911332977534109,0.043326920544063584,0.052664817137411585,0.018248079181555917,0.0300754923830141,0.058941057014267245,0.028865564631253147,0.04142479432664639,0.019054474155377716,0.5452260795231103|-0.5135106106823628|0.6983099872060398,0.5606753084186912|-0.9301299952069094|0.4410268422368073,0.19012652512034675|-0.7001779247707294|0.4180652595936396,0.0
141,,arrive,19,2.5261637809256925e-20,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.6306510016004895,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13268221798352897,0.0027472609654068947,0.11128988396376371,0.013815714977681637,,0.11128988396376371,0.6306510016004895,0.6306510016004895,,,1.0,1.0,0,0.0,0.0,False,0.004046781797954591,0.029124817363323507,21,0.004046781797954591,14,0.0004674796375595258,1,-0.03963673978976168,-0.030237771309218786,,0.0,0.0014142352168636085,,0.02119321399632544,0.03574854234825055,0.07628563297259985,0.040537090624349306,0.0514554050418045,0.018392561392135163,0.029128209657845315,0.05929648632835658,0.030168276670511265,0.04254069375869896,0.0190150255524373,0.5495639798109245|-0.5187669359625096|0.6898755612709199,0.5536777295588966|-0.938722196598857|0.41264621166233006,0.18823293992242607|-0.7040988558161317|0.3914581821215617,0.0
142,,arrive,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.6498820318896432,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1361189589370042,0.0027385479770600796,0.11470479401759803,0.013935561990365386,,0.11470479401759803,0.6498820318896432,0.6498820318896432,,,1.0,1.0,0,0.0,0.0,False,0.0014588466699945006,0.02903076542709382,21,0.0014588466699945006,14,4.737010242052142e-05,1,-0.038898178608038236,-0.030622107853217173,,0.0,0.001412147716948233,,0.021309094695376278,0.03462375263846536,0.07441470722201655,0.0397909545835512,0.053338399494937884,0.0191372141869704,0.028020788934438465,0.05985637024458509,0.03183558131014662,0.043936574419144926,0.018926494896158684,0.5525833082940284|-0.5259130849482441|0.6827590079634687,0.5488095317850462|-0.9508360417792084|0.38598780176538106,0.18840622630209275|-0.7069525842068837|0.3644925081375625,0.0
143,,arrive,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.6615611110654331,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1362635118421167,0.0027373379562050104,0.11434646812267601,0.014233022928237915,,0.11434646812267601,0.6615611110654331,0.6615611110654331,,,1.0,1.0,0,0.0,0.0,False,0.003086584260423811,0.029363294984531246,21,0.003086584260423811,14,0.0006625765462567323,1,-0.04157813379198849,-0.030534534085898457,,0.0,0.001413230637496182,,0.02135149540020977,0.03369328420338895,0.07346705672956398,0.03977377252617503,0.055926111201089396,0.01892426562492447,0.026296471248980664,0.060122058126314014,0.03382558687733335,0.045232377728927256,0.019105270732201557,0.5544122260948402|-0.5321007863847382|0.6735626332066259,0.5461168366473808|-0.9561536596240674|0.3555919660422047,0.18880685369363842|-0.7099118401280423|0.33609115879013435,0.0
