frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
158,,place,4,0.1353352832366127,2,2,0,0,2,0,2,,0.15206388500519097,0.002708768006414175,0.13406296912580729,0.015261819120496511,,0.13406296912580729,0.8425475040046515,0.8425475040046515,,,1.0000000000000002,1.3458214095148935,34,6.93445145594034,0.7926827986320427,False,0.0014496578032066089,0.04340567137802551,21,0.00670149025878225,12,0.0012061871381030959,4,-0.038698844022951207,-0.03205781045978284,,0.0,0.0014031820809081567,,0.02284178984357845,0.028822959556492993,0.06370857226707022,0.034885612710577225,0.05165116187496559,0.017745666261247194,0.023525633929019848,0.060355682082224055,0.0368300481532042,0.054200150830415135,0.021836730953335087,0.5654153973063674|-0.5775208840097054|0.546445903306875,0.5021329440597906|-1.0067659230735275|0.13807087683960034,0.18229392899726038|-0.708822421268055|0.13757384499316175
159,,place,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1520920500624925,0.002667131135240197,0.1340043901000172,0.01538521097972989,,0.1340043901000172,0.8403349475472192,0.8403349475472192,,,1.0000000000000002,1.778180554488056,35,15.868779934658386,1.7974332706176481,True,0.0030365888252959494,0.04378959397595389,20,0.006064336136306719,11,0.0030365888252959494,4,-0.03721616641948344,-0.030805055189283337,,0.0,0.0013881172648378883,,0.02277236945968219,0.028222029035005217,0.062490625155128716,0.0342685961201235,0.049775226057973694,0.017715175621662842,0.02496753139055983,0.061309948577085514,0.036342417186525686,0.053612273317489974,0.02177731122565117,0.5634435186885238|-0.5802871014704855|0.5453350645326388,0.4953603174602861|-1.0133864157189298|0.1380445953294817,0.18188197024729974|-0.7089692354458998|0.13747671115149054
160,,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1527690188959241,0.0027444048319011927,0.13460440002381802,0.015386904124170542,,0.13460440002381802,0.8511214612526906,0.8511214612526906,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,True,0.0014472546148505093,0.04368329759980644,21,0.0059366206472082905,13,0.0010081874535526614,3,-0.03447544171721262,-0.030553699421014713,,0.0,0.0014073155515721362,,0.022820217544810215,0.027716878355266827,0.06356734596417793,0.0358504676089111,0.04990947671491677,0.017695377934128117,0.026678162967446153,0.06105188733665371,0.03437372436920756,0.05465128796144748,0.02238355739723411,0.5631150709567075|-0.5816290584584117|0.543704478339076,0.49119701486138123|-1.0190755640614593|0.13798038587102618,0.18201226435526732|-0.7101708083669516|0.13727200939565676
161,,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15192999504506588,0.002707189880311489,0.13404517783783376,0.015145754907280207,,0.13404517783783376,0.8545495118184823,0.8545495118184823,,,1.0,2.7908301873992154,36,37.10835011266569,4.167163520441786,True,0.0014492845343600687,0.04366795207300922,20,0.005039517427734258,12,0.0009991705561987474,3,-0.033041103850823816,-0.03054704848094758,,0.0,0.0013435065671953217,,0.022837589932806913,0.027859850731173672,0.06383318864466864,0.03597333791349497,0.0495106365463746,0.01768849239027621,0.028178550168756502,0.06114966346334792,0.03297111329459142,0.05464224126417589,0.021976351263234675,0.5615726017959772|-0.5838228651837885|0.5436518339843541,0.48774078277898214|-1.022664348681262|0.13797852332410687,0.18286603579319086|-0.7090851327420565|0.13627185907505013
162,place,place,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.1505594130139798,0.0027238738257437944,0.13259088108316064,0.015210687182843685,,0.13259088108316064,0.8447117873784604,0.8447117873784604,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,True,0.0014486884435501758,0.043692434698107685,20,0.0034113582408976384,12,0.0009968443085799639,3,-0.0327060543941009,-0.03272910137692264,,0.0,0.0013930915361606505,,0.022785492866537034,0.029374126293451857,0.06352345413791599,0.03414932784446413,0.04832693484423552,0.01768346839279593,0.029207366910765007,0.05968728396495176,0.03047991705418675,0.05217443662808386,0.022023276732182108,0.5581737947839251|-0.5848550332329812|0.5441162931645925,0.48618440663997653|-1.023984078045475|0.1379917566958201,0.18385868466887473|-0.7096920654903629|0.1343128949661739
163,place,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15113338502123952,0.0027368650771677494,0.1334677420090884,0.014895878965035081,,0.1334677420090884,0.8272104058137063,0.8272104058137063,,,1.0000000000000002,2.7745392736699923,37,37.33537234997786,4.1588869621128115,True,0.00145008024705311,0.043676110128436696,20,0.0027335402352362537,12,0.0009994324324389403,3,-0.03327671610315441,-0.0318586092975206,,0.0,0.0013397193797459097,,0.022749506604118112,0.03150428727660695,0.06281300716632494,0.03130871988971799,0.04635428581485756,0.017824443558737746,0.03064899263967678,0.05998934043743525,0.02934034779775847,0.04945672346211331,0.02187928415008275,0.5574996081228412|-0.5853196578963216|0.5437969546874243,0.48497780634549487|-1.0246466084389816|0.13796478206381874,0.18141985411558723|-0.7127268285602558|0.13428632307051785
164,place,place,2,0.6065306597126334,2,5,3,2,2,3,5,right_hand|left_hand,0.35729775694198906,0.002744388999417424,0.3324794927611947,0.015097493072971702,,0.3324794927611947,0.8015773462733375,0.8016074998547086,0.027854297333579497,0.028833075000429774,1.0000000000000002,2.308273513192924,38,27.9271058855836,3.0873763268009644,True,0.001450725834642782,0.0436356350798531,20,0.0033070616425555366,12,0.001000002327364899,3,-0.03421304588760776,-0.031326795558253906,,0.0,0.0013887875518417997,,0.022558602948755786,0.0342397784909616,0.06210435246725584,0.027864573976294237,0.04426048560557866,0.017882128949669063,0.03187776298455548,0.060751385954769865,0.028873622970214383,0.046266490745539575,0.021373596787964865,0.55698138562456|-0.5866444085809431|0.5438391091080158,0.4849370456626967|-1.024065162044199|0.13785019227657624,0.18034893811317845|-0.7134284041681079|0.13430984189718004
165,place,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15012148208916187,0.002733956091105938,0.1324234490748495,0.01493066712282598,,0.1324234490748495,0.7749561133709106,0.7749561133709106,,,0.9999999999999999,2.2983498490622996,39,28.099386137321822,3.0844571971356034,True,0.0022634374586388006,0.04323548425836932,21,0.0036989498235192875,12,0.0022634374586388006,4,-0.03555796192374494,-0.031118031401595303,,0.0,0.0013518350396956441,,0.02241360478889691,0.03852701768521481,0.06003625368506181,0.021509235999847,0.03927428482948535,0.01822068278503716,0.03195709422104406,0.0612519097104247,0.029294815489380635,0.04211001880957432,0.020590773138214648,0.5531790310136642|-0.5856436388449082|0.5453005040581318,0.48265424248108846|-1.0231576569262009|0.1376339740199745,0.18045735743444732|-0.712466300545348|0.1341318292304019
166,place,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15347889880649745,0.0027506269980221987,0.1351787040475756,0.015512393787503242,,0.1351787040475756,0.7549083125101764,0.7549083125101764,,,1.0000000000000002,2.726788032343995,40,37.86312629059922,4.128769573438973,True,0.0014505306357879347,0.043116696122126985,20,0.0033454913191396374,12,0.0011327905018747864,3,-0.03667503031395647,-0.031015959255807246,,0.0,0.001116221226051927,,0.02249809087769158,0.044143587607936095,0.060824295114933695,0.0166807075069976,0.035861186924723905,0.018246310018399072,0.032630351534713914,0.06086250213939642,0.028232150604682503,0.03627845220431928,0.020633378667489138,0.5553599308273253|-0.5879481398296945|0.5462428492377841,0.4862413847017779|-1.0210836292258576|0.13765214009976767,0.1787672721005578|-0.7155983039077402|0.13410202792110523
167,place|release,release,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.15170255186967552,0.002939302008599043,0.1337068339344114,0.015025035012513399,,0.1337068339344114,0.7292562417809946,0.7292562417809946,,,1.0,2.875,41,41.625,4.511054131242497,True,0.0014507189905892115,0.04306995388075127,20,0.0032885224614347397,12,0.0009996994068315335,3,-0.03902388726955408,-0.03095337455554592,,0.0,0.0010227956987045115,,0.022539049604883492,0.05102108597820686,0.059462574266330365,0.008441488288123508,0.026905876111302664,0.017913909262070305,0.03403831060581309,0.06094967610063094,0.026911365494817853,0.03148733839923739,0.020781790061921098,0.5545600898598331|-0.5878630258083972|0.5475382015022897,0.4865021446101118|-1.0188292047894678|0.1375875416941349,0.1787956009358493|-0.7152342372388011|0.13407677504770646
168,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1512897601351142,0.0027850258629769087,0.13341535488143563,0.015052391914650798,,0.13341535488143563,0.7170685533106128,0.7170685533106128,,,1.0,2.6806526282509533,43,38.16998989262567,4.091227434978744,True,0.001448802289745428,0.04276623801936788,18,0.00327682267585247,12,0.0009878290163945758,2,-0.03897678235994739,-0.029308470067451964,,0.0,0.0014128606635217687,,0.02247369100364662,0.057945770332680925,0.06119520023679929,0.0032494299041183616,0.021236033345115753,0.01796270491760053,0.03768593914257465,0.06468823370725076,0.027002294564676108,0.028505225141759013,0.0204638976830527,0.5539928627695239|-0.5875185262270798|0.5528176892388418,0.4912707094500376|-1.016270113626039|0.13757676309463032,0.1777687755852098|-0.7144557022870512|0.14382552023086742
169,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14968825806863606,0.0027434048242866993,0.1321250710170716,0.01478664600290358,,0.1321250710170716,0.7212141289417857,0.7212141289417857,,,1.0000000000000002,2.2499845007681794,44,28.68651298732629,3.0597582106507,True,0.001467622537868897,0.04239065733117611,16,0.0033650770584381373,11,0.0008411090389283532,1,-0.03215499446603687,-0.028334283015299278,,0.0,0.0014067502259044768,,0.02235118268436608,0.06520212713187788,0.06663540311670886,0.0014332759848309784,0.018465146347635086,0.018273455959258687,0.04522794336980984,0.07148266004748904,0.026254716677679202,0.025857903347049394,0.020275451525766888,0.5509887829933948|-0.5868665328614352|0.5615303120230913,0.4983256125673862|-1.0164720089429036|0.14387349516715517,0.17962041332150297|-0.7106512054542092|0.15862748910812047
170,,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1470536570996046,0.002666386077180505,0.1294347490184009,0.014918443048372865,,0.1294347490184009,0.7232049250631091,0.7232049250631091,,,1.0,1.734081581717199,45,17.01283665736482,1.8065098415291179,True,0.0014681816807333506,0.04182507115019943,14,0.0033603405169984057,10,0.0,0,-0.020754143845168826,-0.030167593044053476,,0.0,0.0014136336399207625,,0.02215273628105559,0.07218582435300443,0.07666101245423708,0.004475188101232652,0.019112865061421548,0.01832593007846446,0.049393140583701305,0.06861874418796242,0.019225603604261114,0.022468680795337998,0.02011690195820023,0.5484809328726156|-0.5854608875426645|0.5713434229892458,0.508461840838181|-1.0172511992801647|0.15599918046460642,0.1856824174190298|-0.702291751743195|0.1748338325581692
171,,release,4,0.1353352832366127,2,2,0,0,2,0,2,,0.14106245595030487,0.002694305032491684,0.12421559216454625,0.014124342938885093,,0.12421559216454625,0.7293029365880843,0.7293029365880843,,,0.9999999999999999,1.3293494469922107,45,7.632895967454615,0.810499857388891,False,0.0014031871628259786,0.04077915001635782,13,0.0033176622921406163,9,0.0,0,-0.00520682666107497,-0.026274417777386816,,0.0,0.0014144398230289388,,0.0219704309553587,0.0817515852275083,0.09340447279758743,0.011652887570079123,0.022131613093032833,0.018921630718124853,0.05656154740956927,0.07480006005688326,0.018238512647313992,0.023889029616369434,0.019694215384167255,0.5459856465466856|-0.585637431622148|0.5841624082188246,0.5230531356240106|-1.0161854326319568|0.1748083132656434,0.18782551045353277|-0.6931784738557452|0.19393962656435673
172,,release,5,0.04393693362340742,2,2,0,0,2,0,2,,0.13711221190169454,0.0027540831360965967,0.12061488698236644,0.013712388928979635,,0.12061488698236644,0.7265931622401685,0.7265931622401685,,,1.0,1.109762989513574,48,2.6103362147801494,0.2741218869337599,False,0.0014172403791057504,0.039946529017424764,13,0.0032773474505289335,9,0.0,0,0.012263605290543822,-0.011798096088416088,,0.0,0.001351589966498156,,0.021877414587455766,0.08741630480404104,0.09597539488991988,0.008559090085878837,0.02394878220053093,0.018926744097765718,0.06847629255171706,0.09041378815312505,0.021937495601407994,0.02643415626090809,0.020451923026905603,0.545752152954757|-0.5848258817563224|0.5961896016986825,0.5383960213921849|-1.0134746353269108|0.19376943957619558,0.1870298330953149|-0.680106537280971|0.21357032912385743
173,,release,6,0.011108996538242306,2,2,0,0,2,0,2,,0.1306586170103401,0.00269516184926033,0.11475558020174503,0.013178413966670632,,0.11475558020174503,0.7188382142611849,0.7188382142611849,,,0.9999999999999997,1.0281623262270227,48,0.6697443315696051,0.07033254141498103,False,0.0014358219639148372,0.03930381581203887,13,0.003212840348059298,9,0.0,0,0.02796203529772079,0.001848152785175472,,0.0,0.00141333253595972,,0.021787653184741653,0.08849723896939748,0.10095734024970485,0.012460101280307362,0.024140792746955585,0.019276467890022093,0.07654651471494775,0.0980308637917529,0.021484349076805145,0.02760006388616182,0.020198317781277432,0.546571248875656|-0.5859065490006591|0.6080121356454603,0.5537475616460099|-1.0086211821688171|0.21147366452888042,0.18825389020180158|-0.6677703330373039|0.23164591363186082
174,,release,7,0.002187491118182885,2,2,0,0,2,0,2,,0.12569657992571592,0.002767502097412944,0.11009338521398604,0.012806945946067572,,0.11009338521398604,0.7020328070600645,0.7020328070600645,,,0.9999999999999999,1.0055678396386105,48,0.13241196792437093,0.01390511241215617,False,0.0014060042195102596,0.03854991016391815,13,0.0032808881487431663,9,0.0,0,0.04494135208350336,0.017675063927649504,,0.0,0.0014129914423401996,,0.021616166368256466,0.09535643335873249,0.10410458684097142,0.008748153482238924,0.024298960477117423,0.019154856149541884,0.08196116553129464,0.09947040198366407,0.01750923645236943,0.0280697509633746,0.020174413455781432,0.5473556383484507|-0.5833551461767394|0.6190390162386551,0.5698104024578131|-1.002550226318764|0.23203419432615627,0.19031386493484484|-0.6556128548889619|0.25114533100815917
175,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.12081780191510916,0.0026655239053070545,0.1055712210945785,0.012552378932014108,,0.1055712210945785,0.7077129674394333,0.7077129674394333,,,1.0,1.0,0,0.0,0.0,False,0.001465235114826352,0.03781409122634369,14,0.0032480913721732174,9,0.0,0,0.0458851983299855,0.018112929155748247,,0.0,0.0014118437227768465,,0.0216647619218559,0.10933019893862801,0.11393467633563487,0.004604477397006854,0.02477200846432832,0.01925991795053708,0.09345158665985749,0.10471990291317493,0.011268316253317437,0.026534349376575662,0.020396225898252872,0.5500768773811149|-0.5828181842182979|0.630561947681776,0.586969337959316|-0.9949637283491031|0.2554680882178482,0.19359087570947217|-0.6443034712549711|0.27109980615842466
176,,release,9,4.006529739295107e-05,2,3,1,1,2,1,3,,0.19785962905734777,0.002671449910849333,0.17702699126675725,0.012447721092030406,,0.17702699126675725,0.7044423597114079,0.7043684907351178,0.011270688797424808,0.005934271179374465,1.0,1.0,0,0.0,0.0,False,0.0014697437430644805,0.037045387951439496,12,0.0032414610302861635,7,0.0,0,0.048832511085848296,0.01754213910455249,,0.0,0.0014143841946715537,,0.02164096925610538,0.11992225228588647,0.13124244216111497,0.011320189875228495,0.025978253478626607,0.019372122430408638,0.10911909928107438,0.11516186419991992,0.0060427649188455335,0.025068117801333344,0.020368872001175996,0.5493497111320501|-0.5861690236719738|0.6442579929698563,0.6074318210893291|-0.9816349003001643|0.28247213075909416,0.1971787571047554|-0.6330363985716272|0.29456968011976037
177,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.1169321381021291,0.0026598270051181316,0.10182174597866833,0.01242084801197052,,0.10182174597866833,0.6990104853336134,0.6990104853336134,,,1.0,1.0,0,0.0,0.0,False,0.0014552490910284856,0.03607104763041674,12,0.003209678411143918,7,0.0,0,0.055888201932353,0.023141030969526355,,0.0,0.0014035762194659343,,0.021490461300814705,0.12856650670278466,0.13082767998906605,0.0022611732862813927,0.02658582062090047,0.019429697408176447,0.11736156216501047,0.1276011659260545,0.010239603761044033,0.025383840407849603,0.01912878403466605,0.5495185120510048|-0.592746051327115|0.6605058064695989,0.6257805921332105|-0.9688261456523976|0.3115909206914721,0.20608502490403652|-0.6176900871598001|0.3257589257986547
178,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.11810651002451777,0.0037659669760614634,0.10200907802209258,0.012302598915994167,,0.10200907802209258,0.6781491668041161,0.6781491668041161,,,1.0,1.0,0,0.0,0.0,False,0.0014277390695387852,0.0352623773525014,12,0.0032372118068071387,7,0.0,0,0.06792292780969866,0.033295494255581204,,0.0,0.0014153533047384225,,0.021293512924126005,0.1450407403415181,0.13626373234609865,0.008777007995419445,0.0269468235339519,0.01932813893709982,0.12793315693065788,0.14114791714213132,0.013214760211473442,0.026321217209570515,0.019110213858372086,0.5441134278304857|-0.5981286940884848|0.6738641447190512,0.6424882640833816|-0.9572983639929563|0.34251773812139774,0.21188972933440875|-0.6050662346471465|0.35139847982531824
179,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.10652676387690008,0.0027013791259378195,0.09148858999833465,0.012307903030887246,,0.09148858999833465,0.6630244068642381,0.6630244068642381,,,1.0,1.0,0,0.0,0.0,False,0.001410995407072381,0.03445406239851645,13,0.0032177457428858303,8,0.0,0,0.08448357287928232,0.04349957820579142,,0.0,0.001412276361627437,,0.021162732922526357,0.16799531309944574,0.15003007893602327,0.017965234163422467,0.027443786233124125,0.019270410398668156,0.1430239994661397,0.1511590696144408,0.008135070148301116,0.02624295497809816,0.01915515378342854,0.5399045550833669|-0.5984789208358267|0.6850456741365178,0.6577555824743794|-0.943572196432819|0.3779402162551614,0.21867944331309552|-0.5937363716769472|0.37800873834880977
180,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.10173983313143253,0.0026682501193135977,0.08682133094407618,0.012219782918691635,,0.08682133094407618,0.6677962305506173,0.6677962305506173,,,1.0,1.0,0,0.0,0.0,False,0.0014211371375959063,0.03335953470888947,13,0.0032865042744878725,8,0.0,0,0.10449594337087831,0.05509197912885888,,0.0,0.001381728998650198,,0.021215051659395946,0.19553606696033513,0.17132378488317057,0.024212282077164554,0.027664502784220953,0.01947818452804317,0.1612148843364886,0.1600454091716241,0.0011694751648644863,0.024987890522313618,0.019228208789436582,0.5357075063886251|-0.6017625951812174|0.6962130910835138,0.671908208169263|-0.9300956698285134|0.4123281394591351,0.2279939264040696|-0.5843482669263584|0.4072530950990474
181,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.10015118797309697,0.00272947596386075,0.08546133106574416,0.011931879911571741,,0.08546133106574416,0.6698942982724388,0.6698942982724388,,,1.0,1.0,0,0.0,0.0,False,0.0014212870412804376,0.032132323709145455,15,0.0033173785393516286,9,0.0,0,0.1258368675533177,0.06965446390523233,,0.0,0.0014108099672097928,,0.021246430711975076,0.2254965775237558,0.19691920563995732,0.02857737188379847,0.027417735102834323,0.01962591704719269,0.18111092103285248,0.17512324242877733,0.005987678604075147,0.025583173366536094,0.01930181369951218,0.5346457961739841|-0.605310008032151|0.7066501178787425,0.6849592025128981|-0.9160050129907849|0.44601389133580627,0.2324870816224273|-0.576785598037916|0.4360334513398211
182,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.09906959999352694,0.002723391866311431,0.08432398596778512,0.011993088060989976,,0.08432398596778512,0.6840741633928994,0.6840741633928994,,,1.0,1.0,0,0.0,0.0,False,0.00142034805259212,0.03081762618064196,15,0.003268673999005517,9,0.0,0,0.1454528763060008,0.08185450922786153,,0.0,0.0013760119942858413,,0.021491747176387157,0.2560121685361162,0.22294729632994895,0.033064872206167245,0.028344861126308917,0.01974668482882651,0.2015446298344794,0.18847671797711055,0.013067911857368858,0.024491147246024796,0.01975514757098131,0.5324454419566217|-0.6105540625362529|0.7173500901237923,0.6950213218302348|-0.9041864030752571|0.47773281727463807,0.24181436115762564|-0.5748107535970486|0.46587112047235335
183,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.09934714413248003,0.002696481067687273,0.0844334508292377,0.012186841107904911,,0.0844334508292377,0.6921988480743319,0.6921988480743319,,,1.0,1.0,0,0.0,0.0,False,0.0014065812038685857,0.029706919142405336,11,0.003248747666651869,7,0.0,0,0.16672141212615088,0.09589462417825168,,0.0,0.0014148739156492828,,0.02159747786747612,0.2856512034311202,0.25015658861590284,0.035494614815217373,0.028615637767819037,0.020092315652064725,0.22180153031505706,0.2045201262158086,0.01728140409924847,0.02368739158235559,0.019889023318799583,0.5293981668147097|-0.6122753770381206|0.7268417348388462,0.7042181645156449|-0.8911392197186239|0.5088295680266943,0.24646816528528556|-0.5728304744707243|0.4916710048639531
184,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.09828113904222846,0.002680521924048662,0.0836676680482924,0.011902807978913188,,0.0836676680482924,0.7133869015180074,0.7133869015180074,,,1.0,1.0,0,0.0,0.0,False,0.0014475350876150817,0.02964295083518939,11,0.003252260322485906,7,0.0,0,0.18747118219679848,0.11455585288105219,,0.0,0.0014115667364710037,,0.021897864207014985,0.3130544755253803,0.27803579969547376,0.03501867582990653,0.026824196140837146,0.019483769873916132,0.24108689094692043,0.22439525096056306,0.016691639986357365,0.024279575216845255,0.02033448492908784,0.523586238649826|-0.6165933746502744|0.7365067369912812,0.7110977073668716|-0.8772690354513777|0.5405678457388393,0.25242975106467674|-0.569069809632199|0.5190144392407824
185,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.0961052868515253,0.0026870109140872955,0.08140495489351451,0.011985213030129671,,0.08140495489351451,0.723945278189883,0.723945278189883,,,1.0,1.0,0,0.0,0.0,False,0.0014469514706299952,0.029382334184174824,11,0.003276638306620089,7,0.0,0,0.2002119067958894,0.13393905842481324,,0.0,0.0014205248316177636,,0.022066434111681896,0.33778397384238973,0.2986971344429035,0.039086839399486206,0.02747006315349243,0.019362268353616038,0.2589417099700439,0.24523093149047887,0.013710778479565033,0.026104524638914408,0.020042207151621375,0.5196393516342537|-0.6231938394419542|0.7459639107335865,0.7140062686083408|-0.8642158490606847|0.5642910812085595,0.25598296937270887|-0.5686906236492613|0.5472161227730346
186,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.0925167971290648,0.0026983479037880898,0.07791667501442134,0.011873481096699834,,0.07791667501442134,0.6700490909237251,0.6700490909237251,,,1.0,1.0,0,0.0,0.0,False,0.0013996628272787762,0.02899520883275372,11,0.0032708946587824417,7,0.0,0,0.21521008096657113,0.14920621841130277,,0.0,0.0014198107849026568,,0.02144120382735451,0.359344136490238,0.32220416267502977,0.03713997381520823,0.02507545343072545,0.01935226221235071,0.27530081417143243,0.2629676239715144,0.01233319019991802,0.027420390588726633,0.019970790353923976,0.5255035238181897|-0.6403819196801236|0.7557959414762179,0.7141234460761384|-0.8570822409584493|0.5929532262262499,0.2630016655765385|-0.5704107304558899|0.5721653312694658
187,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.08929179096594453,0.0026801670901477337,0.07474060892127454,0.011841932078823447,,0.07474060892127454,0.6643132979590445,0.6643132979590445,,,1.0,1.0,0,0.0,0.0,False,0.0014371618931773716,0.028809897098829584,11,0.003246855073097632,7,0.0,0,0.22111585420637248,0.15885285453819442,,0.0,0.0014187226800198734,,0.021436456637886996,0.3770095537397474,0.3367895985619565,0.04021995517779092,0.0184561520867588,0.020565803895376565,0.2895092066965269,0.27761019931715614,0.011899007379370774,0.026553745865119525,0.019346734042223958,0.5233524341466024|-0.6535535695167061|0.7643570254157566,0.7068373380368759|-0.8463575063237164|0.6142406754801331,0.2640946054067757|-0.5795433755873655|0.5948718441167341
188,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.08847332303412259,0.0026844111271202564,0.07353371009230614,0.01222503394819796,,0.07353371009230614,0.6394387368758494,0.6394387368758494,,,1.0,1.0,0,0.0,0.0,False,0.0014110247960786443,0.028365807433814644,11,0.0032757478639100224,7,0.0,0,0.24596032865964723,0.16598281648301416,,0.0,0.0014387189153068393,,0.021055633981691853,0.39003915902423797,0.36321528637145467,0.026823872652783298,0.013778353215005925,0.03352056519245306,0.30052213316320486,0.28808705857869366,0.012435074584511208,0.02386935784821542,0.01949181876854321,0.518823857734685|-0.6676207670174836|0.7705853828669433,0.7086919374868994|-0.8252435459263642|0.6408653907349293,0.2678551906346802|-0.5884414103206912|0.6118370421179966
189,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.090922384057194,0.002657124074175954,0.0764714339748025,0.011765485862269998,,0.0764714339748025,0.62746270545199,0.62746270545199,,,1.0,1.0,0,0.0,0.0,False,0.0013565701744231613,0.027928178794333458,11,0.0032510369856921795,7,0.0,0,0.25023522246289787,0.16951227120427959,,0.0,0.0014439160500557876,,0.020975017447432832,0.3983120323993477,0.3718337888807268,0.02647824351862088,0.013475661291639704,0.03137629631829864,0.3083592293239548,0.2967393440792703,0.011619885244684547,0.020904339673813107,0.018822129789970977,0.5205574635024663|-0.6881786467624004|0.772332251486084,0.7088468272870114|-0.8254512233628288|0.6508945405448909,0.2751984812951258|-0.6053566875108125|0.6295077054823542
190,,release,23,1.915478951967148e-29,2,3,1,1,2,1,3,,0.1350168560165912,0.00272925291210413,0.11527944193221629,0.011688507860526443,,0.11527944193221629,0.5964473834012926,0.5966473681001425,0.024070717181652324,0.008496264915949403,1.0,1.0,0,0.0,0.0,False,0.00143548246439619,0.02745101314683579,11,0.00328116008836285,7,0.0,0,0.2538343951547066,0.17238394979367833,,0.0,0.0010030568797930234,,0.02060870844402039,0.40278409391672254,0.3786527434572786,0.024131350459443923,0.012589783041354491,0.03018346083391197,0.31361655247816944,0.305108094508878,0.00850845796929145,0.02079706590354933,0.01844937963213758,0.5231779755263503|-0.7064477980525704|0.7726028374674004,0.7072231008934322|-0.825089724696766|0.6596081253883831,0.27759817004688153|-0.6150511485865938|0.6420470011192311
191,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.11340307001955807,0.0026477230712771416,0.09875609097070992,0.011969804996624589,,0.09875609097070992,0.5782555655374584,0.5782555655374584,,,1.0,1.0,0,0.0,0.0,False,0.0014294746277024734,0.027086618771158616,11,0.003271797423049755,7,0.0,0,0.2589801977898052,0.16952087801958804,,0.0,0.0012762243717798468,,0.020432377804206828,0.4038420920325744,0.3857803311602877,0.01806176087228667,0.015275476052243463,,0.3166459060158779,0.308058215749792,0.008587690266085912,0.01860545908962605,0.018099791723530906,0.526352940125904|-0.7211227974971479|0.7727871038935772,0.7079652623715768|-0.823939313211332|0.6672138302877862,0.2841599171703141|-0.6261703047321406|0.6492336035805495
