frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
135,,place,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.12423940608277917,0.002633306896314025,0.1078515681438148,0.013724535005167127,,0.1078515681438148,0.6255437683081934,0.6255437683081934,,,1.0,1.0,0,0.0,0.0,False,0.0015830347921340533,0.029425892788794844,15,0.0015830347921340533,10,0.0005783307315643943,1,-0.034466521051093935,-0.029333331259564943,,0.0,0.0014085527604822132,,0.021055423830347468,0.03716821007807109,0.07958426848455363,0.04241605840648254,0.0538330399907434,0.01799369324522768,0.03738867590478526,0.05560561681645814,0.018216940911672884,0.03394751477434033,0.02105553656676916,0.5278484577809337|-0.483604438699455|0.7171033303690284,0.5945703507498343|-0.8764654457802639|0.5632060143479325,0.20823071177850108|-0.6818619406093696|0.5222420177328482
136,,place,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.130470555042848,0.0026211468502879143,0.11366749694570899,0.014150201808661222,,0.11366749694570899,0.6146752157128915,0.6146752157128915,,,1.0,1.0,0,0.0,0.0,False,0.001545871483016041,0.029392927841241145,17,0.001545871483016041,12,0.0005013004109850339,1,-0.03470384222636014,-0.02962060109309128,,0.0,0.0014122981589802382,,0.021083976622432315,0.03780495403265198,0.07969791535343924,0.041892961320787264,0.05287830441778388,0.018292243360011846,0.0368517681028159,0.05593951440721224,0.019087746304396337,0.03465503732596789,0.02097637227660393,0.5311109793648423|-0.48886150989634475|0.7150720247996238,0.5874665793108345|-0.8885442884003848|0.5427118615435098,0.20485670770578773|-0.6849215524181833|0.5046985531204886
137,,place,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.15035216393880546,0.002626632107421756,0.13325695716775954,0.014436773024499416,,0.13325695716775954,0.6144084961643855,0.6144084961643855,,,1.0,1.0,0,0.0,0.0,False,0.0014960833338953025,0.029144985910024984,17,0.0014960833338953025,12,0.0007499872842059441,1,-0.03526763957107626,-0.030028368933448846,,0.0,0.0014107424109573911,,0.021098836691413107,0.03760201398436941,0.07948444012238534,0.04188242613801593,0.05080702729527862,0.01775851222433709,0.035277974634717206,0.05625068002595494,0.02097270539123773,0.03595827355980639,0.021078134472904346,0.5351730600133426|-0.49537968899221196|0.713088868741256,0.5788093334950892|-0.9025413900808664|0.5213561548487476,0.20117422376390362|-0.6884504379116543|0.48548211191006135
138,,place,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.12723595392890275,0.00264805112965405,0.11048280308023095,0.014074950944632292,,0.11048280308023095,0.6137501893654791,0.6137501893654791,,,1.0,1.0,0,0.0,0.0,False,0.0014736128805738213,0.02902263516016959,17,0.0014736128805738213,11,0.0003639985614016933,1,-0.03535662526524597,-0.03029161662674973,,0.0,0.0014118500826177584,,0.021092007901835096,0.03719016018660909,0.08109170398229773,0.04390154379568864,0.052160386350596395,0.017874657325219128,0.03349995747610454,0.05670880257215476,0.023208845096050215,0.03797823681507909,0.02069315294234364,0.5392687144774156|-0.4998748737891904|0.7082897278581827,0.5730929079031263|-0.9125506186006338|0.4963012950741084,0.19842047476053204|-0.6909929307576275|0.46398392361229984
139,,place,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.127850258955732,0.002647393848747015,0.11068898509256542,0.014482225989922881,,0.11068898509256542,0.6091381854789256,0.6091381854789256,,,1.0,1.0,0,0.0,0.0,False,0.001448439987790734,0.02862522574279891,20,0.001448439987790734,13,7.506950730022666e-05,1,-0.037031136021084876,-0.030849015879011787,,0.0,0.0014115784937039713,,0.021031588376084674,0.037038735688581556,0.07959289880988796,0.0425541631213064,0.05207430466215732,0.017966562924656655,0.032157867581038,0.057024504360175615,0.024866636779137613,0.03950505734983932,0.020359294917959497,0.5427819908874738|-0.5076385184145081|0.7047597045044162,0.5664981442724824|-0.9212072442639875|0.4696990667041042,0.19579960121718362|-0.6939849742441061|0.44101427938567195
140,,place,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.12772353179752827,0.002634934149682522,0.11101946607232094,0.014039586065337062,,0.11101946607232094,0.615861895345318,0.615861895345318,,,1.0,1.0,0,0.0,0.0,False,0.0014475368859232889,0.028763581211802863,21,0.0014475368859232889,14,0.00045826494216359703,1,-0.03719453469308576,-0.030376501460812833,,0.0,0.0014121129477744437,,0.021074537593867963,0.03578640923127751,0.0790551541353362,0.043268744904058694,0.05257598031036935,0.018243191416504486,0.0300754923830141,0.05892261070475772,0.02884711832174362,0.04143049895439671,0.019048105915281433,0.5451831688725616|-0.5135490619622701|0.6983800931044634,0.5605811185633878|-0.9302142015773451|0.4410085860638234,0.19015131548483916|-0.7001718279685019|0.4180652030541
141,,place,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.1271030819043517,0.0026343860663473606,0.11058353004045784,0.013853623997420073,,0.11058353004045784,0.6309131531368585,0.6309131531368585,,,1.0,1.0,0,0.0,0.0,False,0.004033633781372475,0.028946972676225396,21,0.004033633781372475,14,0.0006033152722755147,1,-0.03966023363384252,-0.030298643692034943,,0.0,0.001412628099329089,,0.021195955405289044,0.03574854234825055,0.07621737279970958,0.040468830451459034,0.05134381246904052,0.01838743751530777,0.029128209657845315,0.059276144729468336,0.03014793507162302,0.042551145460523035,0.01901325732092966,0.5495617805978728|-0.5188812147159592|0.6899663552930645,0.5535610829637594|-0.9388327030106189|0.41261853623216466,0.18826234439892864|-0.7040923492069113|0.391467809105957
142,,place,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.13192455400712788,0.0025997930206358433,0.11510089505463839,0.014187803957611322,,0.11510089505463839,0.6504834666958028,0.6504834666958028,,,1.0,1.0,0,0.0,0.0,False,0.0014464226697450955,0.02901315269452079,21,0.0014464226697450955,14,5.338761750088572e-05,1,-0.038878458941603355,-0.030603073890009824,,0.0,0.0014118475688495013,,0.021314334789859012,0.03462375263846536,0.07443288041172123,0.039809127773255876,0.05333976173456254,0.019132344831455157,0.028020788934438465,0.059853302306724414,0.031832513372285945,0.04396511800323597,0.01892397822364646,0.5526565799252513|-0.5260354133844658|0.6827891628891667,0.5488219166586762|-0.9508517100956558|0.3859789580146754,0.18840475625284867|-0.7069406838379914|0.3644505077339186
143,,place,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.13098873989656568,0.0026865110266953707,0.1143384431488812,0.01393361296504736,,0.1143384431488812,0.6622270529659032,0.6622270529659032,,,1.0,1.0,0,0.0,0.0,False,0.003092624105666658,0.029361915427990548,21,0.003092624105666658,14,0.0006642872168031166,1,-0.04156846907029532,-0.03055664332666197,,0.0,0.0014126934830491383,,0.02135719425930241,0.03369328420338895,0.073467124025626,0.03977383982223705,0.05593469817776994,0.018923147185553754,0.026296471248980664,0.060100060481524345,0.03380358923254368,0.04522648487765425,0.019102856624414747,0.5544204634807031|-0.5321691539788089|0.6736099511384857,0.5461223542764065|-0.9561563956861133|0.35560648576675474,0.1888240347995767|-0.7099283592318912|0.33609300335146275
144,,place,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.12994009209796786,0.002556299092248082,0.11339438101276755,0.01395994983613491,,0.11339438101276755,0.6864055702378236,0.6864055702378236,,,1.0,1.0,0,0.0,0.0,False,0.0037667021604125966,0.030118345811565833,22,0.0037667021604125966,14,0.0005026687580400729,2,-0.04182193106105103,-0.030735526040508887,,0.0,0.0014111305233231637,,0.021432658474161138,0.033285469857844606,0.07347017733976478,0.04018470748192018,0.058440580532710666,0.01858631976913728,0.025350095900338942,0.06031825960122919,0.034968163700890245,0.045837400869388624,0.019019809809244243,0.55688507032578|-0.537592684205798|0.6620402689736197,0.5444413310576811|-0.9634437494834827|0.3266369575183663,0.1890380950910495|-0.7136978319007087|0.30847096080476494
145,,place,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.12944080005399883,0.002576000988483429,0.11294856015592813,0.013887540204450488,,0.11294856015592813,0.7085503762974336,0.7085503762974336,,,1.0,1.0,0,0.0,0.0,False,0.005632542080603875,0.03173929609749043,22,0.005632542080603875,14,0.002031109476553633,2,-0.04223396424561798,-0.031523562930559024,,0.0,0.0014104623217381248,,0.021595176421657557,0.032705732092806486,0.07151040599021932,0.038804673897412836,0.05823227478181992,0.017951364171910792,0.024063446130862132,0.0603250309147946,0.036261584783932474,0.0465204957975896,0.018946134038645982,0.561424587797112|-0.5435821003882924|0.6495183675194228,0.5412908407345373|-0.971315767931374|0.30156514878623153,0.18945158251375008|-0.7169025938165055|0.2822811599321028
146,,place,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.12998526101000607,0.002608194015920162,0.11345318099483848,0.01389468414708972,,0.11345318099483848,0.739709322706475,0.739709322706475,,,1.0,1.0,0,0.0,0.0,False,0.005832391783067076,0.03294780032826078,22,0.005832391783067076,14,0.0018214100060559846,2,-0.04217871899877501,-0.03157367753232876,,0.0,0.0014134008245720918,,0.021918409284694695,0.03168998651567943,0.07145214579882388,0.039762159283144444,0.059566652223990844,0.018240205501039778,0.02323291434889417,0.06025629317371484,0.037023378824820666,0.04588468570669416,0.019445538357427565,0.5594209328035209|-0.5447123160927345|0.6354028437211581,0.5394586916585704|-0.9767488077381193|0.2765339885989161,0.18931662724784187|-0.7198269516503307|0.25498104323845505
147,,place,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.1302121989428997,0.0025886809453368187,0.11355648515745997,0.014034406980499625,,0.11355648515745997,0.7865897270443633,0.7865897270443633,,,1.0,1.0,0,0.0,0.0,False,0.005944210208472411,0.03416399880534829,20,0.005944210208472411,14,0.0019576011433425633,1,-0.04269330476856048,-0.031299031149371714,,0.0,0.001381979011196946,,0.022294753327506668,0.030619936521373375,0.06759000872993823,0.03697007220856485,0.06005320273115273,0.018098912102262874,0.02300405103576325,0.06172216735782491,0.03871811632206166,0.04682703025391656,0.0200851892710574,0.5598375129068368|-0.5481318318987985|0.6234677450259812,0.5330542750060238|-0.9847530629818035|0.256376202368233,0.1892518164375424|-0.7202418466806202|0.23210710680351435
148,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.15704222512431443,0.002672456903383136,0.1401053760200739,0.014235089998692274,,0.1401053760200739,0.8000867747767237,0.8000867747767237,,,1.0,1.0,0,0.0,0.0,False,0.006140435618113907,0.03550163006777027,20,0.006140435618113907,14,0.002490228695900168,1,-0.04258535786715001,-0.031687009696508284,,0.0,0.0013848698464541734,,0.022438219430170155,0.030423132318076654,0.06740425077445639,0.03698111845637973,0.059678985791534786,0.018218134017876444,0.022649022153710126,0.06209553226425567,0.03944651011054554,0.046381723825126446,0.020155887360843755,0.5606259939357143|-0.5545635861857343|0.6117242216667862,0.5298796135558657|-0.9895520817398543|0.23438198584931833,0.18945163703015372|-0.721154891237615|0.21053230772198978
149,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.1387210888788104,0.0025704919826239347,0.1218477850779891,0.014272473054006696,,0.1218477850779891,0.8144003835524818,0.8144003835524818,,,1.0,1.0,0,0.0,0.0,False,0.0014482953857841048,0.03681320166637969,19,0.0014482953857841048,14,0.0007458883501167413,1,-0.03808632407836576,-0.03108943695680466,,0.0,0.0013897304362496734,,0.022534502521109008,0.029357986456967522,0.07110014095217516,0.04174215449520764,0.0636102097820789,0.018636503459749564,0.022605804200706885,0.06136394362125836,0.03875813942055148,0.048499563438957394,0.020528616069815906,0.5610808634850032|-0.559634773000727|0.6001386886046852,0.5304249823500514|-0.9947670122198938|0.21550788463736592,0.18806143081587795|-0.7227248695622441|0.1912360913779506
150,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.14392575505189598,0.002624371089041233,0.12673398200422525,0.01453786389902234,,0.12673398200422525,0.8252549284432097,0.8252549284432097,,,1.0,1.0,0,0.0,0.0,False,0.001446191883228625,0.038309921204055186,19,0.001446191883228625,14,0.0007269034431729576,1,-0.03799490055177834,-0.03116211144991965,,0.0,0.0013964719605644577,,0.022824367698979504,0.028421487278345592,0.07159304719742195,0.043171559919076355,0.05846150695657116,0.01846292513988758,0.022795398613914934,0.05983557746044096,0.03704017884652602,0.04862257585589677,0.02098817905164227,0.5651502243986897|-0.5653564081573307|0.5875839063634605,0.524799587665929|-0.9999074893028607|0.1937993772474904,0.1890201194027973|-0.7210517053912698|0.17609003875100812
151,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.14980857097543776,0.0025853170081973076,0.1320279580540955,0.015163065865635872,,0.1320279580540955,0.8282923189431881,0.8282923189431881,,,1.0,1.0,0,0.0,0.0,False,0.0014489640211902376,0.03931621173263364,18,0.0014489640211902376,14,0.0,0,-0.03743235124297328,-0.03195909699958932,,0.0,0.0014027098215992912,,0.0228402683883494,0.027491255393820906,0.07155234220788213,0.04406108681406123,0.05977924213099615,0.018582924061391774,0.024166264173624576,0.05846215363472223,0.034295889461097656,0.04676365915471735,0.021927798665965222,0.5645627251428549|-0.5669769154647479|0.5782290701980035,0.5217164141706607|-1.0027666575152083|0.1823304803719035,0.1889800053578583|-0.7196704522928321|0.16429797592771786
152,,place,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.15132998814806342,0.0026075111236423254,0.13370518805459142,0.014985951129347086,,0.13370518805459142,0.8339420103347706,0.8339420103347706,,,1.0,1.0,0,0.0,0.0,False,0.0015025856708942714,0.040264618954745646,19,0.0015025856708942714,14,0.0007330625427984377,1,-0.03772942512570765,-0.03266723535812943,,0.0,0.0014043742761620116,,0.02294528235532958,0.02702965980338548,0.07064159176481927,0.043611931961433786,0.05647668837626102,0.018656246762520024,0.023788094968484014,0.05772677509919208,0.03393868013070807,0.046931414685463746,0.02194395394692941,0.5653166846048192|-0.5683501323849358|0.5680862835843034,0.516093018309119|-1.0057701800397698|0.1684029452640822,0.18843024091981697|-0.7178941459082081|0.15336092997143408
153,,place,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.1525796540081501,0.002595979953184724,0.13473542616702616,0.015219021122902632,,0.13473542616702616,0.840434694260096,0.840434694260096,,,1.0,1.0,0,0.0,0.0,False,0.0014496744241231443,0.04096806712017678,19,0.0014496744241231443,14,0.0012684723718502239,1,-0.038247617980450954,-0.03261264641165873,,0.0,0.0014131452571636456,,0.02306515042098973,0.02688294377487423,0.0693917377504379,0.042508793975563675,0.054058970273099444,0.018964215519249216,0.023580982661257258,0.05802601821271897,0.034445035551461715,0.047549019128044094,0.021875451629688326,0.5646572489523961|-0.5696624771974785|0.5602567869677224,0.5116749365045504|-1.0068946768281954|0.1567587004825592,0.18698985301120427|-0.7155878126516718|0.1445310129229353
154,,place,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.15266397804953158,0.0026356049347668886,0.13473423896357417,0.015259284991770983,,0.13473423896357417,0.8340000143048352,0.8340000143048352,,,1.0,1.0,0,0.0,0.0,False,0.0014500309846310552,0.041736326635242266,20,0.0014500309846310552,14,0.0008532063774460558,2,-0.03849256452385674,-0.03320510118531139,,0.0,0.0014076445317726806,,0.023030682594427407,0.027578374618385686,0.06888967205889972,0.04131129744051403,0.051648894495146404,0.01885649512599455,0.023521168087791845,0.057645372216385105,0.03412420412859326,0.04783973915001453,0.021887422929511166,0.5651861338247907|-0.5728525402170972|0.5542188144292384,0.5085220553713155|-1.006996154051913|0.14597397449164365,0.18569457983126986|-0.7139295884210588|0.13799871017358672
155,,place,7,0.002187491118182885,2,2,0,0,2,0,2,,0.15421331604011357,0.0027147429063916206,0.13620123895816505,0.015264973975718021,,0.13620123895816505,0.8255290865736873,0.8255290865736873,,,1.0,1.0,0,0.0,0.0,False,0.0013987376780180728,0.04218246207056381,20,0.0021489751312105954,13,0.0010777803191507201,3,-0.038379927460459484,-0.035010818339305416,,0.0,0.0014153446138629976,,0.022864949514971554,0.028482638957139813,0.06562299868164811,0.0371403597245083,0.048939614639749524,0.017990502958531874,0.02312318671560958,0.05770344187382515,0.03458025515821557,0.04915928574163337,0.021664209728357708,0.5639654789143532|-0.5711998057268163|0.5513359933395328,0.5039596383674696|-1.0073256187260307|0.14141883376207343,0.18416923646885716|-0.7121495131953985|0.13759673567858627
156,,place,6,0.011108996538242306,2,5,3,2,2,3,5,,0.3582086570095271,0.0026258048601448536,0.3332798699848354,0.015346042113378644,,0.3332798699848354,0.8214783805243906,0.8213270693024268,0.034045381963355,0.037029510948830086,1.0,1.0,0,0.0,0.0,False,0.0014357040631220556,0.04264963771960087,20,0.007328516060234547,12,0.0011158387674959636,4,-0.03959075124489431,-0.03388721525143268,,0.0,0.001397770475327653,,0.022752239462077346,0.029430555194348028,0.06334332660485857,0.033912771410510544,0.048782453526940585,0.017838669864588343,0.022366269712316186,0.05938751004506739,0.037021240332751205,0.052311288398931656,0.021600121393394185,0.5647475843824326|-0.5729433820656653|0.5495704133162989,0.502359559692301|-1.005430434954808|0.13810171047709982,0.18221218227101144|-0.7099850670162047|0.13762883766339937
157,,place,5,0.04393693362340742,2,2,0,0,2,0,2,,0.1750119950156659,0.002562365960329771,0.15692946687340736,0.015488350996747613,,0.15692946687340736,0.8185292310350716,0.8185292310350716,,,1.0,1.0,0,0.0,0.0,False,0.0014354755602818126,0.04301617454361642,20,0.008619395416428366,11,0.0011631598888845879,4,-0.03912772805415621,-0.03282433054179279,,0.0,0.0013825289820293767,,0.022688841857210998,0.029674758276009964,0.06128923111540927,0.031614472839399305,0.047169763254273356,0.01793799710283752,0.022004248975370743,0.06053285301911968,0.03852860404374894,0.05438616233669952,0.021567835737635082,0.5630752942265248|-0.5748020197480896|0.5485631996331797,0.49793545174727183|-1.007795500852474|0.13801138178526848,0.1815036698766805|-0.7084880114783139|0.13757429927202222
158,,place,4,0.1353352832366127,2,2,0,0,2,0,2,,0.15223706397227943,0.0026341669727116823,0.13429103698581457,0.015281451866030693,,0.13429103698581457,0.8324519332499754,0.8324519332499754,,,1.0,1.0,0,0.0,0.0,False,0.0014358320507531774,0.0433865787584119,19,0.00670149025878225,11,0.0014358320507531774,3,-0.03936471126991492,-0.0317868159978687,,0.0,0.0013909155141011312,,0.022789806936550402,0.028822959556492993,0.06330999885038674,0.03448703929389375,0.052777156537741586,0.017886353901231902,0.023525633929019848,0.060820046473595825,0.03729441254457598,0.05459680244402325,0.021755033514419337,0.564179650429619|-0.575894934409411|0.5466806957258604,0.5028231964816868|-1.0053198079838832|0.1396697352279065,0.18241737147951584|-0.7079473576912516|0.1375583088297061
159,,place,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.15085965301841497,0.0026171670760959387,0.13312828005291522,0.015082015888765454,,0.13312828005291522,0.831137003827448,0.831137003827448,,,1.0,1.0,0,0.0,0.0,True,0.0017320564163349067,0.0437502580703748,19,0.006064336136306719,11,0.0011972991214831419,3,-0.03929046974702466,-0.030273554836082184,,0.0,0.0013765466665983763,,0.022755502316763952,0.028222029035005217,0.06340108916607774,0.035179060131072526,0.05371059999323308,0.01789072192984463,0.02496753139055983,0.06203433650583464,0.03706680511527481,0.054351523449400384,0.0216874857674129,0.5630763690034976|-0.5783952593292047|0.5452025373162372,0.5013522656799566|-1.0074202297782355|0.1394326433911482,0.18195893030150737|-0.7077007769156003|0.13750334209912174
160,,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1513460990972817,0.002663340885192156,0.13341507595032454,0.015234203776344657,,0.13341507595032454,0.8321239640673865,0.8321239640673865,,,1.0,1.0,0,0.0,0.0,True,0.0014351059376652223,0.04364177812169076,21,0.0059366206472082905,12,0.0011010125235263596,4,-0.037470820457128795,-0.029622345609952916,,0.0,0.001403180304837587,,0.022785013991309503,0.027716878355266827,0.06456896477896641,0.03685208642369958,0.0540612821058926,0.017814574030382564,0.026678162967446153,0.062463561179628244,0.03578539821218209,0.05602558162433076,0.022252679963695295,0.5623823378485168|-0.580239318293174|0.5435215468742357,0.4994462908679333|-1.0111225680507974|0.13806600379325623,0.18178307388291282|-0.7081350060502712|0.13742721086420645
161,,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15030633402056992,0.0025798080023378134,0.13265397096984088,0.01503970893099904,,0.13265397096984088,0.8307071814008066,0.8307071814008066,,,1.0,1.0,0,0.0,0.0,True,0.001435571501428843,0.043519842741067655,20,0.005039517427734258,12,0.0011279333916569129,3,-0.036731765005940886,-0.02923141107883076,,0.0,0.0013981550144122469,,0.022776227902664058,0.027859850731173672,0.06449569724165946,0.03663584651048579,0.05402967329248341,0.017796637126712225,0.028178550168756502,0.06280215804270578,0.034623607873949275,0.05643567296945319,0.021856523145946653,0.5612414673281183|-0.5826176364876874|0.5431886739193857,0.49704451075879874|-1.0136720245660424|0.1380617202289583,0.18251090404618403|-0.7071679418973881|0.13729048379885522
162,place,place,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.1512267009820789,0.002638033125549555,0.1333477389998734,0.015207584016025066,,0.1333477389998734,0.8241666342161674,0.8241666342161674,,,1.0,1.0,0,0.0,0.0,True,0.0016399579324632707,0.04345433265891127,20,0.0034113582408976384,12,0.0016399579324632707,3,-0.03637104358941734,-0.02857949679104088,,0.0,0.0013887066560700548,,0.0227194878108847,0.029374126293451857,0.063985816920788,0.03461169062733614,0.05266734452991952,0.01779075433953195,0.029207366910765007,0.06330422926759224,0.03409686235682724,0.05608405119966018,0.021877717801347382,0.5591486844545827|-0.584327589271864|0.543472191528801,0.4950522255299753|-1.0154331810350334|0.1380552604867667,0.1820520297698231|-0.70699348999924|0.13711744424004074
163,place,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1506993710063398,0.0026302330661565065,0.13280475907959044,0.015233242884278297,,0.13280475907959044,0.8180603565561648,0.8180603565561648,,,1.0,1.0,0,0.0,0.0,True,0.0017109746933497427,0.04341955210079912,20,0.0027335402352362537,12,0.0017109746933497427,3,-0.036189939006073146,-0.028156715166378632,,0.0,0.0013853469281228422,,0.022696876494295293,0.03150428727660695,0.06373578574001243,0.03223149846340548,0.05122687232194294,0.017904629702340996,0.03064899263967678,0.06349998714423857,0.03285099450456179,0.05343975996022645,0.021775009184557825,0.5582037347682813|-0.5858542281699752|0.5432056163716724,0.4941659867379786|-1.0167154593717225|0.13804233963507273,0.17975500136552228|-0.7099504550773188|0.13717638610981703
164,place,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15040106885135174,0.0026066110003739595,0.1326279561035335,0.015127497026696801,,0.1326279561035335,0.8019712659600836,0.8019712659600836,,,1.0,1.0,0,0.0,0.0,True,0.0014356926272528908,0.04339145650179574,20,0.0033070616425555366,12,0.0009996896816936995,3,-0.036772215362461225,-0.027861755045808678,,0.0,0.0012890179458008985,,0.02253116742096496,0.0342397784909616,0.0628668386934804,0.028627060202518803,0.04922696735778111,0.01800648258836978,0.03187776298455548,0.0638032241348466,0.031925461150291115,0.049870780036832055,0.02129607908720424,0.556897674882084|-0.5877991667147586|0.5437913999369606,0.4929617976780723|-1.0173470178435233|0.13875606066055193,0.1789787994082882|-0.7109873429758188|0.13717749917221847
165,place,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.151891270885244,0.0026350198313593864,0.13404425396583974,0.015178429894149303,,0.13404425396583974,0.789805402582417,0.789805402582417,,,1.0,1.0,0,0.0,0.0,True,0.0014357443119123736,0.043168052707076465,21,0.0036989498235192875,12,0.0009999724283779182,4,-0.037513431498393146,-0.02819743109484385,,0.0,0.0013197661320352029,,0.022413860396491396,0.03852701768521481,0.06300360425256399,0.024476586567349176,0.04559675265781253,0.01813893303555488,0.03195709422104406,0.06353582207651146,0.03157872785546739,0.04517605483111975,0.020609002876052614,0.5557435236554216|-0.588727016041084|0.5447076767404373,0.4944711866717226|-1.0156337218928744|0.13788552383809252,0.17972695899406235|-0.7105554139179873|0.137144858731728
166,place,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15006016101688147,0.002634085016325116,0.13228463800624013,0.015109417960047722,,0.13228463800624013,0.7859249616393549,0.7859249616393549,,,1.0,1.0,0,0.0,0.0,True,0.001435794594541781,0.04301215028844582,18,0.0033454913191396374,12,0.0009913661738275847,1,-0.03829989628324526,-0.02644390617451542,,0.0,0.0012960062369426876,,0.02242910333698771,0.044143587607936095,0.062319630785466644,0.01817604317753055,0.04165192432954297,0.018388002771630975,0.032630351534713914,0.0654078338301269,0.03277748229541298,0.04231662885820942,0.020511019720713283,0.5538007497367918|-0.5882848128932086|0.5464710620721208,0.4942273630534987|-1.0148101716131896|0.13929642727484257,0.17765035714772257|-0.7110073445197151|0.13938433424060598
167,place|release,release,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.14943474903702736,0.002661988837644458,0.13167391601018608,0.015060543082654476,,0.13167391601018608,0.7804693410095314,0.7804693410095314,,,1.0,1.0,0,0.0,0.0,True,0.0014357353594579743,0.04281919021552599,17,0.0032885224614347397,12,0.0009139744004025702,1,-0.03865882507449925,-0.025352078392780086,,0.0,0.0011931324886818096,,0.0224173232595473,0.05102108597820686,0.06213156885000605,0.011110482871799193,0.035758540805459475,0.018119264013884688,0.03403831060581309,0.06821853702394584,0.03418022641813275,0.0406272828321395,0.020795524786121858,0.5524762368702357|-0.5877974926950879|0.5503019694313744,0.4945738825823825|-1.0139760991448137|0.1430245763802407,0.1773007870992796|-0.7098585095624698|0.14595268212630785
168,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14837806904688478,0.0026266220957040787,0.13090790784917772,0.014812080888077617,,0.13090790784917772,0.767222385228295,0.767222385228295,,,1.0,1.0,0,0.0,0.0,True,0.00143566889093873,0.04232757985762864,16,0.00327682267585247,11,0.0009274098099400635,1,-0.036495331716956514,-0.02410757326320656,,0.0,0.0014144423374534722,,0.022291452278373692,0.057945770332680925,0.06417545610435843,0.006229685771677505,0.032484949913500503,0.018293532305985558,0.03768593914257465,0.07315450553154006,0.03546856638896541,0.0368555917653029,0.02036206306685499,0.5496985271370716|-0.5856889293082823|0.5573748174011031,0.4973136302632241|-1.01335614395914|0.14720450355154102,0.1766931987813775|-0.7098349050493669|0.15703386281553008
