frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
26,contact,contact,4,0.1353352832366127,0.1353352832366127,0.1353352832366127,,0.07457159111504807,0.08476579361393033,0.1593373847289784,26,False,,4,4,4,2,2,2,4,4,True,False,semantic_extra,left_hand|right_hand,0.3185346871614456,0.002898429986089468,0.2834061759058386,0.020337537862360477,,0.2834061759058386,0.9587309790885531,0.9587309790885531,,,1.0,1.3549793417460239,28,6.3147762774500436,0.7726507689540076,0,0,0,False,0.0010881095965933063,0.03802338936107205,16,0.0011607672289883075,6,0.0010881095965933063,5,-0.02691838158294857,-0.02487287112333547,,0.0,0.0013037699144170418,,0.023450256233334174,0.02728719847017925,0.06612225325073574,0.038835054780556495,0.06936724895470331,0.020869839791126027,0.024626742472030148,0.0720729462364849,0.047446203764454756,0.07977593327539284,0.021436806475586937,0.6184164333760994|0.9097301835316328|0.50292030746007,0.8886010691351872|0.5604243916141988|0.1377679305233317,0.44121329631361605|0.5099022739386216|0.13531431415132017,0.07457159111504807,0.08476579361393033,0.1593373847289784,2,26
27,contact,contact,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.07219931060980765,0.08249771617219702,0.15469702678200467,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16300705610774457,0.002866608090698719,0.12830197298899293,0.020881180884316564,,0.12830197298899293,0.9805698901721327,0.9805698901721327,,,0.9999999999999998,1.8057332306982972,29,14.658146850780556,1.7702507328259944,0,0,0,True,0.00104611764268224,0.03806309488783513,14,0.00104611764268224,5,0.0010208213622965173,5,-0.030773356936615315,-0.02687812984443738,,0.0,0.0013571722057530266,,0.023452459759379166,0.026344933036570133,0.06401448296264067,0.037669549926070536,0.06700470444064932,0.020537971365020297,0.024136155590451434,0.07111921427443277,0.04698305868398134,0.07739391677896598,0.02126549234665985,0.6175310615520769|0.909056614267784|0.5026505428168461,0.8876584443995463|0.5647196878423896|0.13792905964077395,0.4420193323334028|0.5127987286225555|0.13510525190039233,0.07219931060980765,0.08249771617219702,0.15469702678200467,2,27
28,contact,contact,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.07048110964902239,0.08089488748014528,0.15137599712916766,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16344787599518895,0.002859452972188592,0.12891158508136868,0.020597205962985754,,0.12891158508136868,0.9982814263330498,0.9982814263330498,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,0,0,0,True,0.001002332531471542,0.037980522044915005,15,0.0009995504278282885,6,0.001002332531471542,5,-0.03278782617723941,-0.029279828642405192,,0.0,0.0014143169055750968,,0.02329311560740558,0.02473398841874053,0.06329670850967681,0.03856272009093628,0.06621951732453192,0.020404283132288238,0.022772098598587653,0.06907545699702393,0.04630335839843627,0.07474270197351286,0.021159408941072277,0.617994054013966|0.9087499504931376|0.5051804870888551,0.8873062690188169|0.5658454065318324|0.13801278858156274,0.4441920421214948|0.5139138915491658|0.13503053594110678,0.07048110964902239,0.08089488748014528,0.15137599712916766,2,27
29,contact,contact,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.06724796455847055,0.07779954910421605,0.1450475136626866,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16373013402335346,0.0028628080617636442,0.1291159470565617,0.020599946845322847,,0.1291159470565617,1.0053819852807198,1.0053819852807198,,,1.0000000000000002,2.910452766797455,29,34.75554456519984,4.197394722719348,0,0,0,True,0.0012440742601671911,0.03776609285559479,13,0.0012440742601671911,5,0.0009921005800892918,4,-0.03338728850774508,-0.03229502249849325,,0.0,0.001414253023121044,,0.023281114134879096,0.025322629422426395,0.06418898942473932,0.038866360002312916,0.063003186265204,0.020547484025410668,0.022617856403851232,0.06610279728880565,0.043484940884954415,0.07149274285173711,0.021316293429696518,0.6197245438088871|0.9090636623787124|0.5082453918652295,0.8866998155451501|0.5642578855500058|0.13807947101011298,0.4465695449226163|0.5128593156909658|0.13519946765547575,0.06724796455847055,0.07779954910421605,0.1450475136626866,2,27
30,contact,contact,0,1.0,1.0,1.0,,0.06241969654274507,0.07305206548611987,0.13547176202886493,27,False,,4,4,4,2,2,2,4,4,True,False,semantic_extra,left_hand|right_hand,0.3180725951679051,0.0028908071108162403,0.2835323018953204,0.020606998121365905,,0.2835323018953204,0.9599428309036714,0.9599428309036714,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,0,0,0,True,0.0010043187164021916,0.0379739354337576,13,0.0009995339541179898,5,0.0010043187164021916,4,-0.0345775269175288,-0.03497416329315328,,0.0,0.0014141577914352035,,0.023036904364610384,0.02569152784587973,0.06381559094007111,0.03812406309419138,0.05763414581700151,0.019959000970005917,0.02207419619357838,0.0627509421483333,0.040676745954754914,0.06720524726848862,0.021439566773718458,0.6200425987336529|0.9059045528018207|0.5107444645889911,0.8839364586239644|0.5613118792103127|0.13799599011223504,0.44910469959649196|0.5095263848194541|0.13528674156917375,0.06241969654274507,0.07305206548611987,0.13547176202886493,2,27
31,contact,contact,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.05602990349219737,0.06659209718748203,0.1226220006796794,26,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1643409610260278,0.0028564429376274347,0.12944573303684592,0.020714865066111088,,0.12944573303684592,0.8836178123355627,0.8836178123355627,,,1.0,2.928383982443302,28,34.304287585445046,4.197335426745566,0,0,0,True,0.00555438926200956,0.0381304718104746,14,0.00555438926200956,5,0.0014021550312008496,5,-0.034872537138685544,-0.037048945526388266,,0.0,0.001260597050813478,,0.022789426563576062,0.025699321141880678,0.06489056888207381,0.039191247740193134,0.05267964376488977,0.019465403072648532,0.021329846123886942,0.060164520959569236,0.038834674835682294,0.05938016321950497,0.020443991972389428,0.6218522000118362|0.9050024188503262|0.5128096435897713,0.88229715386176|0.5607506024172092|0.1379587563771408,0.4516618051625545|0.5088245278794692|0.1352884999126671,0.05602990349219737,0.06659209718748203,0.1226220006796794,2,26
32,contact,contact,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.049391214287199295,0.06038866388008581,0.1097798781672851,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16475810087285936,0.002840746194124222,0.12993516004644334,0.02069658087566495,,0.12993516004644334,0.802949534408107,0.802949534408107,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,0,0,0,True,0.0014369691114346494,0.038839573861672194,15,0.0010403821805134994,6,0.0014369691114346494,5,-0.03724023064422077,-0.033476676819617524,,0.0,0.0012736304597939614,,0.022374278916469967,0.02620099128199984,0.06708481467209745,0.040883823390097614,0.04487102272266088,0.018517328439097328,0.02211831179660422,0.06081641104353287,0.03869809924692865,0.053911405851737704,0.020865669875606948,0.6237229136141902|0.8979697164910482|0.5165560346092825,0.8789465474763202|0.558803359707461|0.13799612408601128,0.45253242158294393|0.5042872180531188|0.1347956043780258,0.049391214287199295,0.06038866388008581,0.1097798781672851,2,27
33,contact,contact,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.04142690661109316,0.052659187230560296,0.09408609384165345,26,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16812918498180807,0.0028864049818366766,0.13295562914572656,0.02092195604927838,,0.13295562914572656,0.7346489587690724,0.7346489587690724,,,1.0,1.8104085715548444,28,14.416469413474035,1.7639415378339618,0,0,0,True,0.0014550264394234541,0.040692091045608975,13,0.0014550264394234541,6,0.0009966630421352068,3,-0.035546428456267876,-0.0334828864600194,,0.0,0.0012664027889223725,,0.021952953087525054,0.026911834767950258,0.0610202385211402,0.034108403753189936,0.038356458779451076,0.018183451756017748,0.022946397203677464,0.05352316646968046,0.030576769266002994,0.04449735444273524,0.02029009547426645,0.6216443647415655|0.8908518445926771|0.5198781375614954,0.8759387962724507|0.5527323983943513|0.13802572279906666,0.4556981781005174|0.504017859829343|0.13473331445110004,0.04142690661109316,0.052659187230560296,0.09408609384165345,2,26
34,contact,contact,4,0.25,0.1353352832366127,0.25,,0.039746745153343865,0.05171848596158379,0.09146523111492766,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16810707212425768,0.0028136379551142454,0.1337165569420904,0.020532148890197277,,0.1337165569420904,0.7186901324061095,0.7186901324061095,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,0,0,0,True,0.0012055778474800716,0.04095472380201626,10,0.0012055778474800716,6,0.0,0,-0.032904725599658846,-0.03115441177092393,,0.0,0.0014093390293631036,,0.021795825435037195,0.027928037298889173,0.06426859546692591,0.03634055816803674,0.042537139374340976,0.017504764439086523,0.024002788856349398,0.04851979162969534,0.02451700277334594,0.03695635093234675,0.021155769477370252,0.6240914096709695|0.8933122253441911|0.5291484968860878,0.8788387412327691|0.553442366240314|0.15224814689692565,0.4593996724365772|0.5024431040902565|0.13760078739951337,0.039746745153343865,0.05171848596158379,0.09146523111492766,2,27
35,contact,contact,5,0.25,0.04393693362340742,0.25,,0.03871741288705778,0.05058885451574856,0.08930626740280634,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.18948570708744228,0.002799253910779953,0.1552966139279306,0.02053265692666173,,0.1552966139279306,0.7094124992449431,0.7094124992449431,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,0,0,0,True,0.0014498378323416702,0.0398861283098704,11,0.0014498378323416702,6,0.0003919468451428487,1,-0.032392662000333416,-0.030789922874495446,,0.0,0.0012544770376639672,,0.021836972915277655,0.029322161609551225,0.06341959965945676,0.03409743804990553,0.04268004887585773,0.017548314213816748,0.025333554594958,0.04833060176813308,0.022997047173175078,0.03475477689825782,0.02111869385159798,0.6231179566985018|0.8948099043182348|0.5447915800993097,0.8783337501924073|0.5458929368206838|0.17012852233782688,0.4590330809353552|0.5004999294671602|0.15437764620200062,0.03871741288705778,0.05058885451574856,0.08930626740280634,2,27
36,contact,contact,6,0.25,0.011108996538242306,0.25,,0.03593634519512099,0.048735304281601076,0.08467164947672207,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16444025887176394,0.0031692259944975376,0.1301078200340271,0.020231736823916435,,0.1301078200340271,0.6925139722504327,0.6925139722504327,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,0,0,0,True,0.004069292610908562,0.03891998185051612,11,0.004069292610908562,6,0.000765162488106555,1,-0.032600809039522005,-0.03565938193246865,,0.0,0.001414724833657128,,0.021634513799904036,0.03130343505431578,0.06205040495078617,0.03074696989647039,0.040273108498362735,0.01749220744466644,0.026588516920129236,0.04588212576895696,0.019293608848827727,0.031599581891879246,0.020925187533132824,0.6228982205242356|0.8959039281224975|0.564974957033455,0.8768740874379708|0.5373874757685614|0.189873285271287,0.4598368730436229|0.4991486079317|0.17920072000602344,0.03593634519512099,0.048735304281601076,0.08467164947672207,2,27
37,contact,contact,7,0.25,0.002187491118182885,0.25,,0.03555891405374077,0.04835568687017434,0.08391460092391512,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16069465596228838,0.0027620838955044746,0.12729300907813013,0.01983426697552204,,0.12729300907813013,0.6776814587959379,0.6776814587959379,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,0,0,0,True,0.0017035628533898887,0.03735529648879629,11,0.0017035628533898887,6,0.0007870463680382106,1,-0.03357183180252399,-0.03215568211639663,,0.0,0.0014790515590841007,,0.02153321295333757,0.03375589518207893,0.06194615300270169,0.02819025782062276,0.037743183289678274,0.017695892400243846,0.02796416232611147,0.04832069053988183,0.020356528213770365,0.03337464481780327,0.020507202714586777,0.6187059153604468|0.8953915818376336|0.5854724217508647,0.8748012702834843|0.5316834077835418|0.21441203665015052,0.45488392941491523|0.4982521590990038|0.19988758261666403,0.03555891405374077,0.04835568687017434,0.08391460092391512,2,28
38,contact,contact,8,0.25,0.00033546262790251185,0.25,,0.03407553899190543,0.047338632486875226,0.08141417147878066,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16112559312023222,0.0037030759267508984,0.12583770602941513,0.020500448066741228,,0.12583770602941513,0.657129947661218,0.657129947661218,,,1.0,1.6328600405679514,29,11.513184584178502,1.390436571197103,0,0,0,True,0.004557581100483918,0.03565546572937239,10,0.004557581100483918,5,0.0010386769103666454,1,-0.03231456071934424,-0.03348285825081376,,0.0,0.001421263612487949,,0.021361181386041435,0.036744128846563404,0.06404906120474989,0.027304932358186484,0.0365043702715798,0.018338817122671092,0.02991824115629804,0.04716872784340016,0.017250486687102124,0.031646707712231055,0.02150174437318145,0.6184520152594319|0.8930329929141776|0.6054296933933457,0.8721962964581549|0.5345179378129552|0.23507257633957412,0.45360561241351927|0.4976999021218913|0.22406606475992583,0.03407553899190543,0.047338632486875226,0.08141417147878066,2,27
39,contact,contact,9,0.25,4.006529739295107e-05,0.25,,0.03196684050373272,0.04614339064763027,0.07811023115136298,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15700336289592087,0.0027908599004149437,0.12190159410238266,0.020768814953044057,,0.12190159410238266,0.6462304896739788,0.6462304896739788,,,1.0,1.6295546558704452,30,11.700404858299594,1.395748620868797,0,0,0,True,0.004873609431494702,0.03413991675826927,11,0.004873609431494702,6,0.0008640048778971315,1,-0.034301611647300945,-0.03208962692747441,,0.0,0.0014565980937348909,,0.0212930113195205,0.03939630956635782,0.06187072487800741,0.022474415311649593,0.03247918931365635,0.018317605416678224,0.03153447099792206,0.048520937849983146,0.016986466852061087,0.031454491693809095,0.021196682390902666,0.6153310797433715|0.8923576955669831|0.6266043493377381,0.8681316971362062|0.5282280831933354|0.26753434113993824,0.4492254329585613|0.4933794714501346|0.2523739546065211,0.03196684050373272,0.04614339064763027,0.07811023115136298,2,28
40,contact,contact,10,0.25,3.726653172078671e-06,0.25,,0.03245615271952777,0.047187983106026274,0.07964413582555405,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1500385100953281,0.0028514389414340258,0.11563273589126766,0.020356965018436313,,0.11563273589126766,0.6488664811009723,0.6488664811009723,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,0,0,0,True,0.0035307003300257683,0.03268861772888371,13,0.0035307003300257683,6,0.0010946249613403708,1,-0.03196878563973016,-0.031451846473407485,,0.0,0.0014360261838702087,,0.021336794210132043,0.041099633093159775,0.06328844154617615,0.022188808453016372,0.03402053827893778,0.018768878713948674,0.033285816620185815,0.04919155405877395,0.015905737438588134,0.030891767160117774,0.021303074267354727,0.6122610705017697|0.8913878271646734|0.6455618204248977,0.8648213813783344|0.5301531307262666|0.29543698927973955,0.44522691631366235|0.49022743819805464|0.2836584424010675,0.03245615271952777,0.047187983106026274,0.07964413582555405,2,29
41,contact,contact,11,0.25,2.699578503363014e-07,0.25,,0.03127874481148245,0.04623245413305976,0.0775111989445422,30,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.17221248103305697,0.0028475280851125717,0.13781318487599492,0.020412594079971313,,0.13781318487599492,0.6467274847307598,0.6467274847307598,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,0,0,0,True,0.003824505821043017,0.031469277785930644,13,0.003824505821043017,6,0.0011219739782691307,1,-0.03097518195346005,-0.030264784897171992,,0.0,0.0014221690472585357,,0.02137947549334936,0.043174152491047266,0.06303398472024711,0.019859832229199847,0.032536649393053375,0.018793994077690543,0.03532677739183851,0.05072426959745046,0.01539749220561195,0.030020840229911513,0.021291690813357547,0.6065739122144047|0.8879027264096593|0.6628382426424569,0.8605790808627339|0.5294980658052564|0.32713020499404233,0.440681712441716|0.4895383987862616|0.3139482422324294,0.03127874481148245,0.04623245413305976,0.0775111989445422,2,30
42,contact,contact,12,0.25,1.522997974471263e-08,0.25,,0.03077674694202876,0.04558508735595618,0.07636183429798493,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1488605160266161,0.0028818799182772636,0.11432926193811,0.02038820507004857,,0.11432926193811,0.6421813322964529,0.6421813322964529,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0020089387039503546,0.031137633864635528,13,0.0020089387039503546,7,0.0,0,-0.030447764842644887,-0.027679728080244104,,0.0,0.0014026397055088634,,0.021347886382128808,0.04431518889612136,0.06353633520654584,0.019221146310424472,0.032855154951387314,0.018769479262359372,0.03730398362212385,0.051983324484621486,0.014679340862497635,0.028698338932670205,0.02134439253639321,0.6035906791255905|0.8858766354439375|0.6766031682393835,0.856871822700569|0.5292730341479981|0.36024727872536855,0.43673624034585057|0.48624728153807795|0.3454864364054207,0.03077674694202876,0.04558508735595618,0.07636183429798493,2,29
43,contact,contact,13,0.25,6.691586091292782e-10,0.25,,0.03258946581618137,0.046876468334199665,0.07946593415038103,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1470697328913957,0.0028135539032518864,0.1138066709972918,0.019642443861812353,,0.1138066709972918,0.6457873423094224,0.6457873423094224,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0018038971231920733,0.03081782366473318,13,0.0018038971231920733,7,0.0,0,-0.0275077718808987,-0.02681068852544044,,0.0,0.0014220157390997309,,0.021354315492618896,0.04515242212278731,0.0676915897423877,0.02253916761960039,0.03678876946866516,0.018641669483335316,0.038905617084151564,0.0529531758576432,0.014047558773491634,0.028390162163697573,0.021654079784670825,0.5991854461134724|0.8842213663127029|0.6883079045397642,0.8560433915661324|0.5317208663288098|0.394434620827651,0.4319837699471985|0.48530639038465595|0.37932410913411896,0.03258946581618137,0.046876468334199665,0.07946593415038103,2,29
44,contact,contact,14,0.25,2.289734845645553e-11,0.25,,0.032905597881489335,0.047198382149052406,0.08010398003054174,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1465633688494563,0.002824924886226654,0.1132415160536766,0.019687297055497766,,0.1132415160536766,0.6275114681677342,0.6275114681677342,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.002063079319318109,0.03058447675012646,14,0.002063079319318109,8,0.0,0,-0.029188208168362095,-0.026016731838172547,,0.0,0.001457249714479936,,0.021164766501091205,0.04558979301930462,0.06659380744834,0.021004014429035378,0.03629329983946188,0.01869834197136824,0.039558003577122504,0.05425536700345476,0.01469736342633226,0.02951789592351679,0.021284412465461207,0.5907384365317486|0.8883186476979091|0.6983086950588324,0.8503561930150286|0.5315044009333092|0.4285578106255355,0.4261323975426473|0.48522803366206174|0.41322111163411923,0.032905597881489335,0.047198382149052406,0.08010398003054174,2,29
