frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
133,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.12222499982453883,0.0026161721907556057,0.10626697493717074,0.013313503935933113,,0.10626697493717074,0.6384772503667441,0.6384772503667441,,,1.0,1.0,0,0.0,0.0,False,0.0015084132568430261,0.03482249988204017,10,0.0015084132568430261,6,0.0007380584207379165,1,-0.03519464794680793,-0.029540176644387017,,0.0,0.0014049407554434072,,0.021138626468148052,0.03688969202023942,0.08209228180763115,0.04520258978739172,0.056200809118003445,0.017887001425522728,0.03739512761863865,0.0550362439092264,0.017641116290587754,0.03423918878750614,0.020992484553061144,0.5235782360086819|-0.47761574226748815|0.7205914451046618,0.6083299575731385|-0.8498636430108306|0.5967223293513706,0.2152121740117887|-0.6725042482399279|0.5528281934277265
134,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.1243846530560404,0.0026338710449635983,0.10838727001100779,0.01333483005873859,,0.10838727001100779,0.6383522317800597,0.6383522317800597,,,1.0,1.0,0,0.0,0.0,False,0.001483273878895075,0.029704310860248495,12,0.001483273878895075,7,0.0005446256441689196,1,-0.03499030099790801,-0.02948096297573244,,0.0,0.0013915464100398317,,0.021087113213302526,0.03636324980399681,0.08049490085290253,0.04413165104890573,0.055615647319734424,0.018059624105856383,0.03783063549552053,0.05561596433562057,0.01778532884010004,0.03439149784344317,0.02093408224515497,0.5257735814508194|-0.48195292787075095|0.7199318546592628,0.6019058456473878|-0.8633359035686625|0.5820277070335725,0.21204730280144068|-0.677033750472862|0.5394416509880283
135,,place,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.12385245109908283,0.0026465109549462795,0.1075082269962877,0.01366978813894093,,0.1075082269962877,0.6256985258125641,0.6256985258125641,,,1.0,1.0,0,0.0,0.0,False,0.0014775491837339429,0.029743494669041998,15,0.0014775491837339429,10,0.0004972764612750785,1,-0.034467069264843886,-0.029331581213408953,,0.0,0.001412602702737592,,0.021057987171128553,0.03716821007807109,0.07964902830565616,0.04248081822758507,0.05389370764516228,0.017995184060411198,0.03738867590478526,0.055639718786625596,0.01825104288184034,0.03394760867279935,0.02106691535213297,0.5278360620955889|-0.48361424651938373|0.7170441712771686,0.5946257970352369|-0.8763830522817477|0.5632307521388692,0.2081430208174973|-0.6819485904783005|0.522315290273393
136,,place,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.13039892097003758,0.002677252981811762,0.11378751811571419,0.013904246035963297,,0.11378751811571419,0.6147883069901143,0.6147883069901143,,,1.0,1.0,0,0.0,0.0,False,0.0014608801980377263,0.029701543566387212,16,0.0014608801980377263,11,0.00045282747398289747,1,-0.034700957289315326,-0.02960029286170318,,0.0,0.0014135562531062452,,0.02108542568653392,0.03780495403265198,0.07974849914498341,0.041943545112331435,0.052923634748805015,0.018289121329468867,0.0368517681028159,0.05597543726869911,0.019123669165883206,0.034663341537157465,0.020988839471469893,0.5311090712749125|-0.4888977036748982|0.7150000089267914,0.5875203191230237|-0.8884697458093506|0.5427042298550029,0.20477571464247613|-0.6849919515046292|0.5047552239774059
137,,place,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.12609574105590582,0.0026714748237282038,0.10967919300310314,0.013715950073674321,,0.10967919300310314,0.6146230982108315,0.6146230982108315,,,1.0,1.0,0,0.0,0.0,False,0.0014495830631387034,0.029351170018391715,16,0.0014495830631387034,11,0.000748631944924083,1,-0.0352837463127873,-0.029987644663604485,,0.0,0.0014105462717015908,,0.021101634390489073,0.03760201398436941,0.07947532387686922,0.04187330989249981,0.05079744851062963,0.01775863674680674,0.035277974634717206,0.056274263441902325,0.02099628880718512,0.03595821808494746,0.02109511504511299,0.5351415449290818|-0.4954446026052417|0.7130341070553186,0.5788019340506609|-0.9025295876812909|0.5213508312123294,0.20111749620756847|-0.6885031257586917|0.4855007027536277
138,,place,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.12715051602572203,0.0026096701622009277,0.11060147895477712,0.013910145033150911,,0.11060147895477712,0.6139771587636952,0.6139771587636952,,,1.0,1.0,0,0.0,0.0,False,0.0014498238263534816,0.029287745036334245,16,0.0014498238263534816,10,0.0003600350131055391,1,-0.03537007508497858,-0.03028340672964447,,0.0,0.0014119220333117164,,0.021095078762732398,0.03719016018660909,0.08108662072594691,0.04389646053933782,0.05214910220224393,0.017874103915816224,0.03349995747610454,0.0567207557614954,0.023220798285390858,0.03797349232385493,0.020710497738016306,0.5392594588188423|-0.4999451068218224|0.7082438207824158,0.5730856316568068|-0.912542977198282|0.4962960257725557,0.19837939800261212|-0.6910380526158376|0.46399538521009653
139,,place,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.1278547910042107,0.0027002720162272453,0.11117866518907249,0.013943227007985115,,0.11117866518907249,0.6093820019857163,0.6093820019857163,,,1.0,1.0,0,0.0,0.0,False,0.0014486125012630226,0.028858581807458816,19,0.0014486125012630226,12,3.803860280973681e-05,1,-0.03704215531775645,-0.030843111021411573,,0.0,0.0014129181002598473,,0.021035035978579947,0.037038735688581556,0.07958723121726272,0.04254849552868116,0.05206527887300023,0.01796598147398489,0.032157867581038,0.05703110442116153,0.024873236840123526,0.03949584070325615,0.020374818282559715,0.5427746017727784|-0.5077094563467578|0.7047166299553694,0.5664917052786479|-0.9212012784715443|0.46969700427965316,0.19576259079308375|-0.6940329948821715|0.44102941893499165
140,,place,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.15026622917503119,0.0026946929283440113,0.13352134497836232,0.014020214090123773,,0.13352134497836232,0.6162433656624565,0.6162433656624565,,,1.0,1.0,0,0.0,0.0,False,0.0014476340796312874,0.028892919879466183,20,0.0014476340796312874,13,0.00037415292529227595,1,-0.03717839457523908,-0.030364784422431512,,0.0,0.0014140842087926795,,0.021079099031652303,0.03578640923127751,0.07911509546150097,0.043328686230223463,0.05266331099010349,0.018246373395725643,0.0300754923830141,0.05893452389056937,0.028859031507555272,0.04142224332994338,0.0190573900833489,0.5451927134427561|-0.5135652196489565|0.6983166068009613,0.5606785555077227|-0.9301283645514682|0.4410285045749252,0.19011325392670692|-0.7002188114214043|0.4180741453673162
141,,place,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.12780946004204452,0.0026281250175088644,0.11107800202444196,0.014072408899664879,,0.11107800202444196,0.6312619192556753,0.6312619192556753,,,1.0,1.0,0,0.0,0.0,False,0.004047833041926324,0.029123241695619223,21,0.004047833041926324,14,0.0003716936716800512,1,-0.039635864086742245,-0.030270032177918793,,0.0,0.0014142766940913611,,0.021200063069164134,0.03574854234825055,0.07629037427936297,0.040541831931112424,0.051453047346998806,0.018390963429752778,0.029128209657845315,0.05929026227833497,0.030162052620489654,0.042540629871137964,0.019018752766690076,0.5495483946652273|-0.518850540265827|0.6898949401689362,0.5536825560436749|-0.9387202565504242|0.41264421511970895,0.18822253195342348|-0.7041360432297721|0.39146901770782105
142,,place,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.13183939596638083,0.002628111047670245,0.11497784592211246,0.014202899066731334,,0.11497784592211246,0.65048800839155,0.65048800839155,,,1.0,1.0,0,0.0,0.0,False,0.0014595132304468274,0.02903004418213223,21,0.0014595132304468274,14,0.00013312529595961575,1,-0.038885687141336334,-0.03058068227502453,,0.0,0.001411996924079797,,0.021315117434299584,0.03462375263846536,0.0743842539578049,0.039760501319339545,0.05328395467407684,0.01913358266546293,0.028020788934438465,0.059876437885575735,0.031855648951137266,0.043958556220329126,0.018923926683495473,0.5525348977279162|-0.5260017845104922|0.6827704834632353,0.5487527068044248|-0.9509070444414349|0.38597961490668203,0.18836953970529893|-0.7069550876004728|0.3644510354603559
143,,place,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.13110178615897894,0.0026659020222723484,0.11439124005846679,0.014016579138115048,,0.11439124005846679,0.662268413676678,0.662268413676678,,,1.0,1.0,0,0.0,0.0,False,0.0030805957795462247,0.029361489428133686,21,0.0030805957795462247,14,0.0006611844278834739,1,-0.041563367650006455,-0.030499136410364613,,0.0,0.0014132615603936747,,0.02135829699129513,0.03369328420338895,0.07346990620177894,0.039776621998389994,0.05593796750139613,0.018923378361650797,0.026296471248980664,0.06010425827795149,0.033807787028970825,0.04522381807757366,0.019106976713921132,0.5543858304863691|-0.5321487885461774|0.6735799791018129,0.5461264503294921|-0.9561614261121866|0.3556114367493381,0.18880691959180562|-0.7099463807352533|0.3360877529697452
144,,place,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.13092517596669495,0.0026178229600191116,0.11420422908850014,0.014073697850108147,,0.11420422908850014,0.6863886950317095,0.6863886950317095,,,1.0,1.0,0,0.0,0.0,False,0.0037656090059103448,0.030111791543048744,22,0.0037656090059103448,14,0.0005050113765165676,2,-0.04187316346498626,-0.03070358310944954,,0.0,0.001409673425800698,,0.021433825912066856,0.033285469857844606,0.07334543493157679,0.04005996507373218,0.05841111547063583,0.01859376759764656,0.025350095900338942,0.060327647738430315,0.03497755183809137,0.045843385171003566,0.019025024007621218,0.5568510041543215|-0.5375605101525008|0.6620229159952127,0.5443426382463028|-0.9634610552184647|0.3267437667438413,0.18902058563744578|-0.7137137909922191|0.3084819627855319
145,,place,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.12977936188690364,0.002601583953946829,0.1131459348835051,0.014001783914864063,,0.1131459348835051,0.7087162122297557,0.7087162122297557,,,1.0,1.0,0,0.0,0.0,False,0.005447012422229627,0.031691844061327024,22,0.005447012422229627,14,0.0020298339353262834,2,-0.042111404363438965,-0.031576723987196686,,0.0,0.0014086683030705292,,0.02159713753728322,0.032705732092806486,0.0716072712672233,0.03890153917441681,0.05829514597544791,0.017949427931750677,0.024063446130862132,0.06031999614016975,0.03625655000930762,0.046508219802587014,0.01894976023123528,0.5613930301947678|-0.5435715807219915|0.6494878755451168,0.5413850262571236|-0.9713124383440499|0.3015332343875838,0.18943545349548385|-0.7169272454059752|0.28226202226139224
146,,place,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.12955375714227557,0.0027007898315787315,0.11284208809956908,0.013981939060613513,,0.11284208809956908,0.7398073175644668,0.7398073175644668,,,1.0,1.0,0,0.0,0.0,False,0.0058252292586985915,0.032952179555065936,22,0.0058252292586985915,14,0.0018178745425943416,2,-0.042192411583927836,-0.0316296289446214,,0.0,0.0014055995975400361,,0.02192027275555855,0.03168998651567943,0.07145826625745189,0.03976827974177245,0.05956881184352376,0.018241533672761965,0.02323291434889417,0.06025874172395623,0.03702582737506206,0.04588150239884048,0.01945181290118576,0.5593770144753039|-0.5446859559595519|0.6353735205236294,0.539467660269074|-0.9767222267060045|0.27652304354380025,0.1892947625955692|-0.719851112496859|0.2549716638583072
147,,place,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.13042402686551213,0.0025968700647354126,0.11381259397603571,0.013985671103000641,,0.11381259397603571,0.7866324073623914,0.7866324073623914,,,1.0,1.0,0,0.0,0.0,False,0.005935049036262949,0.03416485029794994,20,0.005935049036262949,14,0.0019554336962002428,1,-0.04269544664586533,-0.03126806495007983,,0.0,0.0013822672833596395,,0.022296098013238057,0.030619936521373375,0.0675944793709273,0.036974542849553926,0.06005815296905571,0.018099881775058984,0.02300405103576325,0.06172618228373676,0.03872213124797351,0.04682693198553974,0.020090578263479895,0.5597955226900734|-0.5481099814592786|0.6234505304746643,0.5330612076558905|-0.9847421271098613|0.2563719013687115,0.18923019045092765|-0.7202634225171736|0.23210109038040133
148,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.1347998201381415,0.00277022086083889,0.1174189099110663,0.014578253962099552,,0.1174189099110663,0.8001731802057719,0.8001731802057719,,,1.0,1.0,0,0.0,0.0,False,0.006124396943822094,0.03551021681187888,20,0.006124396943822094,14,0.002478598775209062,1,-0.04258054927153765,-0.03167178927567882,,0.0,0.0013849334516809213,,0.02244005002990223,0.030423132318076654,0.06741556042214583,0.03699242810406918,0.05969768156801237,0.01821987992904925,0.022649022153710126,0.06209489578358628,0.03944587362987616,0.0463751458203316,0.02016093774343752,0.5605672097532315|-0.554543262198874|0.6117081343673275,0.5298973582575651|-0.9895412377861161|0.23438890741932272,0.1894301258992349|-0.7211799346088357|0.21051657003808127
149,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.1381698849145323,0.0026510769966989756,0.12112122192047536,0.014369020937010646,,0.12112122192047536,0.8144924496121009,0.8144924496121009,,,1.0,1.0,0,0.0,0.0,False,0.0014487167944469588,0.036829840682439635,19,0.0014487167944469588,14,0.0007317715837215077,1,-0.0380900636334367,-0.03108301686695114,,0.0,0.0013896199525667086,,0.022536394107558953,0.029357986456967522,0.07110484488713568,0.04174685843016816,0.06361458711251829,0.01863757114956386,0.022605804200706885,0.06136688720274981,0.03876108300204292,0.04849252013651583,0.020535963252782372,0.561036009188246|-0.5596057879973846|0.6001181636344567,0.530433971614367|-0.9947531823758493|0.21550275658778767,0.18804170494196165|-0.7227442225487516|0.19122839716897289
150,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.16861665504984558,0.0026246579363942146,0.1513521419838071,0.014610730111598969,,0.1513521419838071,0.8250465310263544,0.8250465310263544,,,1.0,1.0,0,0.0,0.0,False,0.0014480436437028128,0.03832588867720668,19,0.0014480436437028128,14,0.0007636126283314393,1,-0.03802143419664539,-0.03115678409028355,,0.0,0.0013963463033047178,,0.02282406051514281,0.028421487278345592,0.07148592874494117,0.04306444146659558,0.05828691081623463,0.018458300024962022,0.022795398613914934,0.059849732486271026,0.03705433387235609,0.048622900787475755,0.02099483536199819,0.5650623536784982|-0.5654156430893745|0.5875848209575348,0.5245889294075113|-1.00006253660377|0.19375361304619063,0.18899900030121142|-0.721057894267981|0.17607709373073174
151,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.1495951870456338,0.002639081096276641,0.13166190404444933,0.015262390952557325,,0.13166190404444933,0.8284781864944666,0.8284781864944666,,,1.0,1.0,0,0.0,0.0,False,0.0014489220764196918,0.039316054178928084,18,0.0014489220764196918,14,0.0,0,-0.037421334477160784,-0.031940379450711376,,0.0,0.001401296042700583,,0.02284292712301231,0.027491255393820906,0.07157507151976504,0.044083816125944135,0.05987998758590626,0.01858942526392908,0.024166264173624576,0.058459883354174305,0.034293619180549725,0.04676276268463721,0.021935393765696518,0.5645359416612784|-0.5669441024241044|0.5782399892758007,0.5217847991852332|-1.0027478436727588|0.1824268291332119,0.18896729257905245|-0.7196852726818781|0.16430422855539056
152,,place,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.15272301086224616,0.0026526320725679398,0.13469350500963628,0.015345735009759665,,0.13469350500963628,0.8340366123060239,0.8340366123060239,,,1.0,1.0,0,0.0,0.0,False,0.0015074603997812935,0.04026553990719961,19,0.0015074603997812935,14,0.0007301086981956473,1,-0.03772054358062071,-0.03266925176631119,,0.0,0.0014050499477937645,,0.022947804184178574,0.02702965980338548,0.07062446151487102,0.04359480171148554,0.05651111933555,0.0186624454672649,0.023788094968484014,0.05772906414863773,0.03394096918015371,0.04692795029764029,0.021950764211433518,0.5652708393595608|-0.5683585288229063|0.5681009872556861,0.5160881287012237|-1.005787088200557|0.16846888743337113,0.18840985568199348|-0.7179123856796462|0.15335995046851864
153,,place,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.15462751896120608,0.0026597059331834316,0.13666876289062202,0.015266743954271078,,0.13666876289062202,0.8405290401637656,0.8405290401637656,,,1.0,1.0,0,0.0,0.0,False,0.0014495547888066541,0.04096974405719081,19,0.0014495547888066541,14,0.0012624456111405419,1,-0.03825286899278879,-0.03260060691483346,,0.0,0.0014133445085363972,,0.023067701761951557,0.02688294377487423,0.06938816972147775,0.042505225946603525,0.05405978045428948,0.018967201285478304,0.023580982661257258,0.05802569463856449,0.03444471197730723,0.04753928842245637,0.021882003544870115,0.5646277502806798|-0.5696607685363568|0.5602486712557702,0.5116742717133604|-1.0068879901924144|0.1567578404601026,0.18697334332613944|-0.7156072535237216|0.1445211762035714
154,,place,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.15341110690496862,0.0026311909314244986,0.1357355669606477,0.015008432092145085,,0.1357355669606477,0.8341279449224156,0.8341279449224156,,,1.0,1.0,0,0.0,0.0,False,0.0014498924234014401,0.04173664429973872,20,0.0014498924234014401,14,0.0008595806331666428,2,-0.038497788664360044,-0.033229763514395216,,0.0,0.0014077780487716477,,0.023033680301556995,0.027578374618385686,0.06888420622349724,0.04130583160511155,0.05164464957455303,0.018859127743742862,0.023521168087791845,0.057646319265435175,0.03412515117764333,0.047832256447206054,0.02189385468385017,0.5651584098024341|-0.5728471526146541|0.5542067454601496,0.5085147172503031|-1.006994936338224|0.14597077305419304,0.18567616907527992|-0.7139483943235716|0.1379914613233642
155,,place,7,0.002187491118182885,2,2,0,0,2,0,2,,0.15390481101348996,0.0026813640724867582,0.13586355815641582,0.015329733025282621,,0.13586355815641582,0.8256889684444179,0.8256889684444179,,,1.0000000000000004,1.0021684282091776,1,0.0043368564183510205,0.0021779180935073967,False,0.00145050790710239,0.0421886037721112,19,0.0021489751312105954,12,0.0010046769831920932,3,-0.038376553351659126,-0.03500457142355451,,0.0,0.0014155423783925008,,0.022866937534465673,0.028482638957139813,0.06561924963011824,0.03713661067297842,0.04893385073074694,0.01799270333083017,0.02312318671560958,0.05770535095184733,0.03458216423623775,0.049155592208039445,0.02166384626831308,0.5639971970632577|-0.5712141960851856|0.5513602353095389,0.503954817838703|-1.0073223181935214|0.14141114131234553,0.18416539006716268|-0.7121508453985045|0.13759777568820097
156,,place,6,0.011108996538242306,2,2,0,0,2,0,2,,0.15308528393507004,0.002626603003591299,0.1347848610021174,0.015643002931028605,,0.1347848610021174,0.821640632801785,0.821640632801785,,,0.9999999999999999,1.0110113328739205,1,0.022022665747831294,0.011059522744744085,False,0.0014506898784065296,0.042626136973726664,20,0.007328516060234547,12,0.0009996258365498056,4,-0.03933023181565609,-0.03390269172577298,,0.0,0.0014018184823680621,,0.02275397705556771,0.029430555194348028,0.0634750941617485,0.03404453896740047,0.04896386112504465,0.01783479537640017,0.022366269712316186,0.05940282248220998,0.037036552769893795,0.05232961514784426,0.02159374967571908,0.5645808630280983|-0.5728330971502188|0.5495844218476857,0.5024790132999837|-1.005529194520294|0.13821479034206113,0.18217864510631693|-0.7099982751123012|0.13762723248016878
157,,place,5,0.04393693362340742,2,2,0,0,2,0,2,,0.17418020707555115,0.0026453679893165827,0.15607330901548266,0.015430834842845798,,0.15607330901548266,0.8187750440165199,0.8187750440165199,,,1.0000000000000002,1.0435382390986705,1,0.08707647819733455,0.043728779348618095,False,0.0014504570847037011,0.04301095752164838,20,0.008619395416428366,11,0.0011833137771977281,4,-0.039131261777308524,-0.03282021873599916,,0.0,0.0013814096734743066,,0.02269121501128954,0.029674758276009964,0.06129213055997541,0.03161737228396544,0.047183837152131286,0.017938210876194224,0.022004248975370743,0.06053890991219159,0.03853466093682084,0.05440281395450136,0.021563630721554296,0.5630444501600183|-0.5747152126241114|0.5484705574559322,0.49795667913708813|-1.0077748266071969|0.13801114815526372,0.18149591570254775|-0.7084875070999073|0.13757441276338533
158,,place,4,0.1353352832366127,2,2,0,0,2,0,2,,0.15211954596452415,0.0026573839131742716,0.13436876400373876,0.015063963131979108,,0.13436876400373876,0.832684052788178,0.832684052788178,,,0.9999999999999996,1.1340007587681047,1,0.2680015175362229,0.134587198150988,False,0.0014501759207673874,0.04338833541468637,19,0.00670149025878225,11,0.0014415305346400786,3,-0.039294362748902856,-0.03176257309331909,,0.0,0.001387632718367114,,0.022792494471566834,0.028822959556492993,0.06329526647915452,0.03447230692266153,0.052803881615194365,0.017892509046145103,0.023525633929019848,0.06083224098635244,0.03730660705733259,0.054615504703480866,0.02175062937609858,0.5642284341447514|-0.5756263356734005|0.5463440677513225,0.502790700320205|-1.0053512440526193|0.13973817385002035,0.1823856039757961|-0.7079665740959435|0.1375632400050246
159,,place,3,0.32465246735834974,2,2,0,0,2,0,2,pelvis,0.15105870785191655,0.0026589420158416033,0.13325328403152525,0.015113267116248608,,0.13325328403152525,0.831301064238251,0.831301064238251,,,0.9999999999999999,1.3209234147861608,1,0.6418468295723068,0.3223279003357216,True,0.0017116350501156785,0.043753213820407755,19,0.006064336136306719,11,0.0013217436421873313,3,-0.03921497505714733,-0.030182313784788306,,0.0,0.0013680528936035636,,0.022757817659440113,0.028222029035005217,0.06329633451730943,0.03507430548230421,0.05368752896687889,0.01790865302486802,0.02496753139055983,0.06207273711845423,0.0371052057278944,0.05438767775711573,0.021680940367651426,0.563384726572729|-0.5775557768069652|0.5444231155882961,0.5011495499992366|-1.0075512285945305|0.13960545055950752,0.18188422652157976|-0.7077358808195287|0.1375210061586426
160,,place,2,0.6065306597126334,2,2,0,0,2,0,2,pelvis,0.15198701503686607,0.002673499984666705,0.1339871829841286,0.015289635863155127,,0.1339871829841286,0.8325899217725976,0.8325899217725976,,,1.0000000000000002,1.5981019827570706,1,1.1962039655141465,0.6007195094106047,True,0.0014503115064356357,0.04368115678932502,21,0.0059366206472082905,12,0.0013037844753874817,4,-0.03754653173154665,-0.02952476807308102,,0.0,0.0014037187827146492,,0.02279275989560353,0.027716878355266827,0.06454890557872874,0.036832027223461905,0.0541348584264776,0.01782547991156018,0.026678162967446153,0.062473766766582346,0.0357956037991362,0.056036294807974445,0.022261991238860655,0.5630423208157426|-0.57909508566234|0.542002177999084,0.49957116299957793|-1.0109139118899826|0.1380601793794508,0.18166955096678536|-0.7082757663218093|0.13745924364807593
161,,place,1,0.8824969025845955,2,2,0,0,2,0,2,pelvis,0.150659732054919,0.0026361620984971523,0.1329495080281049,0.015038572018966079,,0.1329495080281049,0.8305146852392224,0.8305146852392224,,,1.0000000000000002,1.8681608489953072,1,1.7363216979906133,0.871960258171857,True,0.0017551836538610005,0.04360965588398508,21,0.005039517427734258,12,0.0017551836538610005,4,-0.036459754746951845,-0.028706578266573857,,0.0,0.0013977623616584147,,0.02278085554814061,0.027859850731173672,0.06425945826252309,0.03639960753134942,0.053513898856394425,0.017789652251695057,0.028178550168756502,0.06317276618192567,0.03499421601316917,0.056749944206073925,0.02186034294718002,0.5617607286614361|-0.5809653120228434|0.5406500855839592,0.4961895650923796|-1.0143898907670401|0.13805666981141504,0.1821412677910944|-0.7070273417475669|0.13730784199519896
162,place,place,0,1.0,2,2,0,0,2,0,2,pelvis,0.17462299391627312,0.0026293229311704636,0.15661752503365278,0.015345070976763964,,0.15661752503365278,0.8248415020925771,0.8248415020925771,,,1.0,1.9827586206896552,1,1.965517241379306,0.987059554239127,True,0.0014506322736420711,0.04355968702703242,20,0.0034113582408976384,12,0.0009995064553918603,3,-0.03646492118211064,-0.028652281377320676,,0.0,0.0013883740191015534,,0.02273743056473634,0.029374126293451857,0.06395143147494586,0.034577305181494,0.05275737882088637,0.017796431864109504,0.029207366910765007,0.06323457040313303,0.03402720349236803,0.056046970052955274,0.021921809574473684,0.5600144340631331|-0.5825995055314671|0.5404596923062217,0.4952211150934352|-1.0151620679126365|0.13804937897047775,0.18193666399697106|-0.7072503190857007|0.13713513832666296
163,place,place,1,0.8824969025845955,2,2,0,0,2,0,2,pelvis,0.15006938204169273,0.0026792511343955994,0.13227555202320218,0.015083170030266047,,0.13227555202320218,0.8195318834453729,0.8195318834453729,,,1.0000000000000002,1.8681608489953072,1,1.7363216979906133,0.871960258171857,True,0.0014507141669751443,0.043524099621406576,20,0.0027335402352362537,12,0.0010482047161152058,3,-0.03661252393585457,-0.027838810035234474,,0.0,0.0013842476895395896,,0.02272155589633745,0.03150428727660695,0.06379991909580048,0.032295631819193524,0.0517617157470537,0.017923720478243383,0.03064899263967678,0.06368156313080642,0.033032570491129634,0.05365373814006357,0.02180350947984562,0.5591070050583203|-0.5845810562041982|0.5403845724346601,0.49500205318747525|-1.0157795095536948|0.13806810572234934,0.179625351784339|-0.7098047659593925|0.1371521266234551
164,place,place,2,0.6065306597126334,2,2,0,0,2,0,2,pelvis,0.15094665111973882,0.002660783939063549,0.1329572070389986,0.015294822864234447,,0.1329572070389986,0.802330394282494,0.802330394282494,,,1.0000000000000002,1.5981019827570706,1,1.1962039655141465,0.6007195094106047,True,0.001450731202194612,0.04347151850593506,21,0.0033070616425555366,12,0.0010830150056043014,4,-0.036855812832436996,-0.027981057917472185,,0.0,0.001377119836329413,,0.022550822436694814,0.0342397784909616,0.06274569757590827,0.028505919084946665,0.04923249365151341,0.018030112325880854,0.03187776298455548,0.0637513100404849,0.031873547055929416,0.04984460218047196,0.02132620629849586,0.5573909649139709|-0.5866180171422252|0.5413961322198433,0.49292230901835893|-1.017208183890733|0.13877039121378604,0.17897050455471375|-0.7110738531718394|0.1371359633734166
165,place,release,2,0.6065306597126334,2,2,0,0,2,0,2,pelvis,0.15158132184296846,0.0026632489170879126,0.13396032713353634,0.01492516789585352,,0.13396032713353634,0.7903675800984339,0.7903675800984339,,,1.0000000000000002,1.5981019827570706,1,1.1962039655141465,0.6007195094106047,True,0.0014506490782634322,0.04322992291771169,21,0.0036989498235192875,12,0.001165323120156922,4,-0.03763277911309082,-0.0282945342316534,,0.0,0.0013167598827425893,,0.022430859473570083,0.03852701768521481,0.06285906607065143,0.024332048385436622,0.04563166090531463,0.018166637095090254,0.03195709422104406,0.06350115822506157,0.031544064004017505,0.04516515100424348,0.020623074479976165,0.5564653566811852|-0.5873883066108|0.5425441737709779,0.49445253589678845|-1.01542298122414|0.1378600630206173,0.17974545615055898|-0.7105748005999062|0.13710460517085374
166,place,release,1,0.8824969025845955,2,2,0,0,2,0,2,pelvis,0.1512871270533651,0.0027511720545589924,0.1331512089818716,0.015351239824667573,,0.1331512089818716,0.7865849516459036,0.7865849516459036,,,1.0000000000000002,1.8681608489953072,1,1.7363216979906133,0.871960258171857,True,0.0014506134813362,0.04307631908187473,19,0.0033454913191396374,12,0.0010549878785184458,2,-0.03835433865521232,-0.026420058877047126,,0.0,0.001271253914897476,,0.02245314132354942,0.044143587607936095,0.06212199812951779,0.017978410521581695,0.0416475651444451,0.01842670365260818,0.032630351534713914,0.06533524341576095,0.03270489188104704,0.04223352192777731,0.020537130721324463,0.5546415784922372|-0.5867644960522069|0.543808979882895,0.49397015091485147|-1.0148233064369427|0.13938296496172842,0.17762192513008593|-0.7111332088107176|0.13928430675724546
