frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,jacobian_part_reference_fro_norm,jacobian_balance_rho,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
118,,,1,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12547106691636145,0.002769421087577939,0.10515556996688247,0.01320959604345262,,0.10515556996688247,0.6518554925872528,0.6518554925872528,,,1.0,1.0,0,0.0,0.0,False,0.0014334405951597663,0.037030491588706055,14,0.0014334405951597663,9,0.0009455568031288414,2,-0.03372562397129464,-0.022363349963528734,,0.0,0.0014426324975122576,,0.021482836323397165,0.05576177716425725,0.07896612352949095,0.023204346365233698,0.039226318620281114,0.018869703742401357,0.03483489255930243,0.06312287116998558,0.028287978610683148,0.048756632069567554,0.01935288137342745,0.5539322216051962|-0.35626191020161657|0.7403154378569893,0.6706090447003404|-0.6686245171868702|0.6911051579175974,0.2734639933716522|-0.5139411298960712|0.6845886987026358,0,0,0.0
119,,,2,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1248512880410999,0.0027943970635533333,0.10411567101255059,0.013318211073055863,,0.10411567101255059,0.6503192098455914,0.6503192098455914,,,1.0,1.0,0,0.0,0.0,False,0.0036696678128883137,0.037245981634166786,19,0.0036696678128883137,14,0.0010512966542099156,2,-0.03361995754674041,-0.030100026757439835,,0.0,0.0014467305535359406,,0.021531586069633256,0.05475018218066663,0.07897714340640294,0.02422696122573631,0.04021162275570861,0.019222147573868628,0.03552033205987898,0.055740628454453364,0.020220296394574386,0.04153166257123897,0.019819075525067877,0.5525561685819794|-0.36870057981517884|0.7403218985827098,0.6630403926721569|-0.6836347228650294|0.6886496780220179,0.2709998577467256|-0.5271274343558857|0.6841604566315382,0,0,0.0
120,,,3,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1260572411119938,0.0027521420270204544,0.10522241098806262,0.01363698998466134,,0.10522241098806262,0.6460621673582664,0.6460621673582664,,,1.0,1.0,0,0.0,0.0,False,0.0014136824510734315,0.03761661903873981,15,0.0014136824510734315,11,0.0009519037294255933,1,-0.03337419912689654,-0.02799309727479482,,0.0,0.0014162795364974809,,0.021490379872148937,0.0535846723992566,0.07953981412470118,0.02595514172544458,0.04171259165819575,0.019368529570717722,0.036018969630686425,0.05626343740306468,0.020244467772378254,0.04124319269814476,0.01990983719381095,0.5534186382756778|-0.3791513008004512|0.7390790609792458,0.6565776108966545|-0.6975867073208823|0.6845252230607201,0.26410981892498975|-0.5362640542104081|0.677335718673046,0,0,0.0
121,,,4,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12391826207749546,0.002738761017099023,0.10419698106124997,0.012575316010043025,,0.10419698106124997,0.6440523442102724,0.6440523442102724,,,1.0,1.0,0,0.0,0.0,False,0.001563046512398577,0.038301676252298744,14,0.001563046512398577,9,0.0009405842757447824,2,-0.0330058961932842,-0.02788559302640259,,0.0,0.0014113777464790824,,0.021491478153731904,0.05216890439881354,0.07908754480149399,0.026918640402680452,0.042194487534787814,0.019506127447889276,0.03670326799095206,0.0561435383193164,0.01944027032836434,0.04062783613215163,0.020082753404459926,0.5511852464899107|-0.38892052131950644|0.7374727681331482,0.6497328019202607|-0.7104438274825101|0.6793981145102601,0.2580872556063703|-0.5456526796397979|0.6696565273964655,0,0,0.0
122,,,5,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1275211339816451,0.0027595970313996077,0.1077595551032573,0.012649512151256204,,0.1077595551032573,0.6625787494381199,0.6625787494381199,,,1.0,1.0,0,0.0,0.0,False,0.001586928079278481,0.03943795971853448,11,0.001586928079278481,7,0.0009921669596478777,1,-0.033132824460825105,-0.027691899395829722,,0.0,0.0014139101719836925,,0.02180721397767351,0.05039925341482985,0.07845586054565043,0.02805660713082058,0.04340391989715847,0.019933763794202607,0.03737979340805761,0.05716577574336751,0.0197859823353099,0.0409040808614545,0.020393802693531783,0.548553350903833|-0.39884264075088377|0.737921073545048,0.6435760532524634|-0.7224610061629695|0.6728909502584719,0.25189643751576296|-0.5544452829984833|0.6618118493518649,0,0,0.0
123,,,6,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1283775910269469,0.0027467659674584866,0.1082739569246769,0.012904202099889517,,0.1082739569246769,0.6819547076922887,0.6819547076922887,,,1.0,1.0,0,0.0,0.0,False,0.0015758126338658862,0.04028089032121818,9,0.0015758126338658862,4,0.001046779384746177,2,-0.033124561955338194,-0.02775535074408353,,0.0,0.0014019965047832612,,0.02209429738791783,0.048590236256571745,0.07690684859972456,0.028316612343152817,0.04339070541062531,0.020304811614282832,0.03783253773622625,0.05737400015895674,0.019541462422730485,0.04089918235030348,0.020240000808894366,0.5461436956975948|-0.4104951047277564|0.7372845905560899,0.6379078951842757|-0.7358054548851887|0.6673657529019592,0.2465011382945077|-0.565449327899743|0.6527224481806709,0,0,0.0
124,,,7,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15711123612709343,0.0027744541876018047,0.1367354840040207,0.013177136890590191,,0.1367354840040207,0.7022049116915531,0.7022049116915531,,,1.0,1.0,0,0.0,0.0,False,0.001564271760878061,0.04087873927573418,9,0.001564271760878061,4,0.0009573397467723122,2,-0.033341519624862315,-0.02785492981766069,,0.0,0.001403719305477367,,0.022278901430082442,0.046601115321645445,0.0774315147468214,0.03083039942517596,0.0451370174102985,0.020802033457678004,0.0381141854321234,0.057502325906076776,0.019388140473953375,0.04055863441223731,0.020430954623379825,0.5421270249023374|-0.42139221552974165|0.7337352871133749,0.6342186778246526|-0.7458818766093388|0.6610944486418037,0.24195231924401278|-0.5771815243485563|0.6425516011924759,0,0,0.0
125,,,8,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12832472007721663,0.002757743000984192,0.10839496809057891,0.012746229069307446,,0.10839496809057891,0.7167304323868066,0.7167304323868066,,,1.0,1.0,0,0.0,0.0,False,0.00155031737847907,0.04189932850895764,8,0.00155031737847907,3,0.0009918542044876355,2,-0.03411344628004187,-0.027737429221854626,,0.0,0.001429869233875512,,0.022314095151559382,0.044502139896591894,0.08003220778728215,0.035530067890690256,0.04768506116382719,0.019724355618479714,0.03819874678334629,0.05820839526193297,0.020009648478586682,0.04090657644457111,0.020461615372725634,0.5357349316841803|-0.43140103988514156|0.7316337035844418,0.6325072428959143|-0.7532150821800527|0.6548366192283664,0.2382654868388747|-0.5880598729064486|0.63341470135245,0,0,0.0
126,,,9,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12658886215649545,0.002777314046397805,0.10717558697797358,0.01231461577117443,,0.10717558697797358,0.7308841052726045,0.7308841052726045,,,1.0,1.0,0,0.0,0.0,False,0.0015688845869873229,0.04289311780794541,9,0.0015688845869873229,4,0.0009688518387033218,2,-0.034091014272375375,-0.0302290906335152,,0.0,0.0014214470327858384,,0.02232107205972837,0.043265443969175484,0.08126528177229672,0.03799983780312124,0.049723175868627165,0.01870692625988135,0.03873991025243634,0.05714011488638095,0.01840020463394461,0.03816024462949908,0.020310123935259237,0.525757548931707|-0.4371697064765707|0.7268628362914146,0.6304813413706565|-0.7637607992163495|0.6481592208869845,0.2356193408790509|-0.6009025829248479|0.6272016381698106,0,0,0.0
127,,,10,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12453098804689944,0.0027571620885282755,0.10432473104447126,0.013024366926401854,,0.10432473104447126,0.6733148995504252,0.6733148995504252,,,1.0,1.0,0,0.0,0.0,False,0.0015751805271640232,0.04243063632997304,9,0.0015751805271640232,4,0.0009738982418105308,2,-0.034112117732364666,-0.03016495030829347,,0.0,0.001408290625202304,,0.021455454907362018,0.04252775919215564,0.07898982454171358,0.03646206534955794,0.049554105353657514,0.01696258317580298,0.03946046908564276,0.05742537360147059,0.01796490451582783,0.03766262643786932,0.02040176841782876,0.5242788553642102|-0.44694232459703187|0.7217684118433929,0.6268820388758124|-0.7817266852890198|0.6454280602849617,0.23360505051497046|-0.6117712795382215|0.6185751004955666,0,0,0.0
128,,,11,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12361386511474848,0.0027459831908345222,0.10368100111372769,0.012773945927619934,,0.10368100111372769,0.6580066547556748,0.6580066547556748,,,1.0,1.0,0,0.0,0.0,False,0.0015874599443889727,0.04222799319069723,9,0.0015874599443889727,4,0.000975219639377467,2,-0.03430505748489665,-0.02956116371225015,,0.0,0.001270648481930998,,0.021367498249570956,0.04177182841045491,0.08025235167066326,0.03848052326020835,0.0519900023674508,0.016919113332933045,0.03929337046680483,0.05756106648096481,0.01826769601415998,0.03642701601804703,0.020698940565357545,0.5206266108642164|-0.45127640032168137|0.7183105136383662,0.6252586706499507|-0.7928910899417965|0.638742502508784,0.23030326450003435|-0.6240229516303964|0.6090568866413172,0,0,0.0
129,,,12,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12398686213418841,0.0027457699179649353,0.10408822004683316,0.012758804950863123,,0.10408822004683316,0.6594162238668067,0.6594162238668067,,,1.0,1.0,0,0.0,0.0,False,0.0015660173970400426,0.04198362059771227,9,0.0015660173970400426,4,0.000986825133328595,2,-0.034641319665707826,-0.029825303937952796,,0.0,0.0014256348554376322,,0.02143003719615452,0.041129601799476265,0.08195123506666808,0.04082163326719182,0.05406597088633522,0.016794744404656194,0.0391301753395377,0.05615425325268513,0.01702407791314743,0.03430809382823911,0.021207482804817747,0.52126687708278|-0.45862064438805694|0.7176417291964698,0.6235455692024097|-0.8037669936696988|0.6321040914250398,0.22768718533192606|-0.6370265271309586|0.5994220382985903,0,0,0.0
130,,,13,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12422653520479798,0.0028184170369058847,0.104329455178231,0.0127480230294168,,0.104329455178231,0.6586880199799146,0.6586880199799146,,,1.0,1.0,0,0.0,0.0,False,0.0015541496424033678,0.041318430539076995,9,0.0015541496424033678,4,0.0009054972843186432,2,-0.03508745338102237,-0.029469725451255258,,0.0,0.001427070327300654,,0.02142455003011442,0.04000050704978831,0.08330385707620062,0.043303350026412314,0.056074051552722444,0.017111760834849225,0.03899501941497049,0.05641044523356483,0.017415425818594343,0.034820555878392806,0.020957863141392065,0.5199006074116044|-0.4634851274610267|0.7172391308393103,0.621425942405808|-0.8136679668115016|0.6253941712688476,0.224562789078043|-0.646772967545891|0.5896796317327324,0,0,0.0
131,,,14,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12460157903842628,0.0027124059852212667,0.10451533505693078,0.012929043034091592,,0.10451533505693078,0.6504700071007956,0.6504700071007956,,,1.0,1.0,0,0.0,0.0,False,0.001530781068199219,0.04051969362045471,7,0.001530781068199219,3,0.0006766776380834894,1,-0.035242466795624594,-0.0295993591738668,,0.0,0.0011079125343730193,,0.021365279832997772,0.03896155319826337,0.08345583734613385,0.04449428414787048,0.05652917936843292,0.017705861080840338,0.037822671556629286,0.056244332411786786,0.0184216608551575,0.03536858823541167,0.020821445993632275,0.5199755951384963|-0.4688747799594346|0.7186726616971941,0.6178567324534003|-0.825031188408069|0.6175875968089161,0.22163618980018848|-0.6551662140293618|0.5788847512547989,0,0,0.0
132,,,15,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12574423011392355,0.0027602671179920435,0.10577541100792587,0.012817870127037168,,0.10577541100792587,0.645451754029846,0.645451754029846,,,1.0,1.0,0,0.0,0.0,False,0.0015132534463197407,0.03948587775412499,9,0.0015132534463197407,5,0.0007155640575756128,1,-0.035018314461769506,-0.02946802107616797,,0.0,0.0011772058435563304,,0.021270691644689352,0.037777260080334885,0.0831547232064066,0.045377463126071715,0.057121618232653014,0.017783147323296007,0.0369565349353064,0.055407164757852935,0.018450629822546534,0.03537278997481553,0.02072823548162539,0.5220918276360256|-0.4736699190226967|0.7189107471713856,0.6139056120880276|-0.8365367480520335|0.6071333906804678,0.21805867387530867|-0.665061757859142|0.5663714954133854,0,0,0.0
133,,,16,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1267135099042207,0.0027866349555552006,0.10632163984701037,0.01303007616661489,,0.10632163984701037,0.6379530903098372,0.6379530903098372,,,1.0,1.0,0,0.0,0.0,False,0.0015051555667418871,0.034849543949692974,10,0.0015051555667418871,6,0.0007352083013918986,1,-0.03514038863995772,-0.02953715710925664,,0.0,0.001405407835515781,,0.021139417615656696,0.03688969202023942,0.08211226554849675,0.04522257352825733,0.056221547119111724,0.01789236347112682,0.03739512761863865,0.05505497854565833,0.01765985092701968,0.03425706388653915,0.020991536433872946,0.5237005945568941|-0.47755065180267553|0.7206210788975275,0.6083439210069481|-0.8498635538266144|0.5967451133437107,0.21524888483223792|-0.67240497395997|0.5527916627705022,0,0,0.0
134,,,17,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12690897192806005,0.0027710599824786186,0.1066764451097697,0.013014751020818949,,0.1066764451097697,0.6378886504184553,0.6378886504184553,,,1.0,1.0,0,0.0,0.0,False,0.001480169789381397,0.029707501414522913,12,0.001480169789381397,7,0.0005441703709147677,1,-0.034983018153360135,-0.029503579995417084,,0.0,0.0013922580920098936,,0.021083936487617513,0.03636324980399681,0.08050343989829434,0.04414019009429753,0.05562850865816417,0.01806224401257024,0.03783063549552053,0.05562286614733462,0.017792230651814088,0.034397781868151664,0.020933464605687624,0.5258737028177768|-0.48191046150199873|0.7199232777478874,0.6019144927656345|-0.8633319749256337|0.5820276286944569,0.21207966433045816|-0.6769617460880121|0.5394267736847377,0,0,0.0
135,,,18,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12864196696318686,0.0027685831300914288,0.10751096694730222,0.01371566322632134,,0.10751096694730222,0.6252539570805372,0.6252539570805372,,,1.0,1.0,0,0.0,0.0,False,0.0014747535491096836,0.02974508022756578,15,0.0014747535491096836,10,0.0005576949001958598,1,-0.03446063226921936,-0.02930149391916359,,0.0,0.0014125686369353423,,0.021052538674716834,0.03716821007807109,0.07962221216430862,0.04245400208623753,0.05387241054181491,0.017995778101649672,0.03738867590478526,0.05565708433073227,0.018268408425947014,0.03396598421248075,0.021064270406557527,0.5279061512333826|-0.4836025728480454|0.7170448831423173,0.5946038685577062|-0.8764189752912545|0.5632176253411537,0.2081728899618214|-0.6818578951327212|0.5222835445468753,0,0,0.0
136,,,19,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13545216084457934,0.0027551280800253153,0.11417618207633495,0.013862080173566937,,0.11417618207633495,0.6143879834354785,0.6143879834354785,,,1.0,1.0,0,0.0,0.0,False,0.0014582151461931328,0.029703003054151078,16,0.0014582151461931328,11,0.0004558867277535822,1,-0.03469172918498842,-0.02959591259749672,,0.0,0.001413612552133191,,0.021080641475491744,0.03780495403265198,0.07975384164372275,0.04194888761107077,0.052934416104382834,0.018291141616226216,0.0368517681028159,0.055984991576000266,0.019133223473184365,0.03467786307643339,0.020986995740590278,0.5311842098731219|-0.4888582522437288|0.7150058127560178,0.5875242906710625|-0.8884743922285159|0.5427096902830973,0.20480879566441307|-0.6849133794132708|0.5047381211525601,0,0,0.0
137,,,20,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13160219695419073,0.002781582996249199,0.11038528685458004,0.013818068895488977,,0.11038528685458004,0.614062022893817,0.614062022893817,,,1.0,1.0,0,0.0,0.0,False,0.0014496031304476048,0.029353132609444638,16,0.0014496031304476048,11,0.0007505839886706583,1,-0.035191217588259605,-0.02997731669151449,,0.0,0.0014106461827724348,,0.021094745127113148,0.03760201398436941,0.07953330178828115,0.04193128780391174,0.05085553834227259,0.01775589444470782,0.035277974634717206,0.056284082116258925,0.02100610748154172,0.03596675422990367,0.021090352834590508,0.535206294861256|-0.49540188459889445|0.7130345526104358,0.5788759021472913|-0.9025387283499356|0.5213163013412833,0.20114245144578488|-0.6884389219293007|0.48548672611090327,0,0,0.0
138,,,21,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.16584592498838902,0.0055616910103708506,0.14165824791416526,0.014012491097673774,,0.14165824791416526,0.6133391048438247,0.6133391048438247,,,1.0,1.0,0,0.0,0.0,False,0.0014498146534563973,0.02928985965356079,16,0.0014498146534563973,10,0.00035061478372230837,1,-0.03536640969091209,-0.03026017606965148,,0.0,0.001411964025020666,,0.02108767752400858,0.03719016018660909,0.08109590551355335,0.04390574532694426,0.052167728441612216,0.01787644180649796,0.03349995747610454,0.05673596632399123,0.023236008847886687,0.037984429850719405,0.02070627878358062,0.5393160442474437|-0.4998937245025372|0.7082465323129394,0.5731010835860427|-0.9125272099197502|0.496298987747574,0.19839501988611918|-0.6909834132110169|0.4639933674214848,0,0,0.0
139,,,21,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13174215308390558,0.002770164981484413,0.11044397088699043,0.013805079972371459,,0.11044397088699043,0.6087197641210427,0.6087197641210427,,,1.0,1.0,0,0.0,0.0,False,0.0014485747581777196,0.02885613054261807,20,0.0014485747581777196,13,7.303236766503796e-05,1,-0.037038644445612334,-0.03082956486373689,,0.0,0.0014130191361460672,,0.021027304536920862,0.037038735688581556,0.07958858235871138,0.04254984667012983,0.052071990339961884,0.017968334817058042,0.032157867581038,0.05704852395227681,0.024890656371238808,0.03950503142886165,0.020368895672680958,0.5428129036896993|-0.5076395377676232|0.7047106846571585,0.5664947088937138|-0.9211958532982512|0.4696977168902133,0.1957755358242728|-0.6939778102335553|0.4410147293759318,0,0,0.0
140,,,20,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13161722593940794,0.0027118551079183817,0.11022934108041227,0.013966144062578678,,0.11022934108041227,0.6155294833756181,0.6155294833756181,,,1.0,1.0,0,0.0,0.0,False,0.0014475924429408135,0.028892872500206945,20,0.0014475924429408135,13,0.0003751986265335544,1,-0.03717754946078955,-0.030354680127068434,,0.0,0.0014141307793621553,,0.021070741131939175,0.03578640923127751,0.07911319504772926,0.04332678581645175,0.05266501505232362,0.018248426887743825,0.0300754923830141,0.05894464893758491,0.02886915655457081,0.04142655956038522,0.01905404834731946,0.5452264373836838|-0.5134922698591902|0.6983092444144371,0.560675842267497|-0.9301284348382903|0.44102753036264886,0.19012788075455997|-0.700167567177539|0.41806418254540856,0,0,0.0
141,,,19,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13285536388866603,0.002734305104240775,0.11110151396133006,0.014242993202060461,,0.11110151396133006,0.6304399035403921,0.6304399035403921,,,1.0,1.0,0,0.0,0.0,False,0.004046923889734919,0.029123689893132604,21,0.004046923889734919,14,0.000467869726094583,1,-0.03963659421880905,-0.030283773827264326,,0.0,0.0014142400536834878,,0.02119098819566456,0.03574854234825055,0.07628551252324159,0.04053697017499104,0.05145520083864723,0.018392633496002207,0.029128209657845315,0.05930012640405039,0.030171916746205077,0.042542456588296446,0.019014776677404255,0.549564360020072|-0.5187502827305766|0.6898734263625972,0.5536780397357547|-0.9387203654904976|0.41264630743369685,0.188233537099584|-0.7040897347035384|0.3914576452398927,0,0,0.0
142,,,18,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1367923468351364,0.002764645963907242,0.11517551285214722,0.014120241859927773,,0.11517551285214722,0.6496471069781194,0.6496471069781194,,,1.0,1.0,0,0.0,0.0,False,0.0014588445569258222,0.029028078136046853,21,0.0014588445569258222,14,4.896159972302139e-05,1,-0.03889811012929023,-0.03063963078643006,,0.0,0.0014121505024816713,,0.021306763472196805,0.03462375263846536,0.07441369283800932,0.03978994019954396,0.05333796554720132,0.019137522777730342,0.028020788934438465,0.0598612150232887,0.03184042608885024,0.04393862791166538,0.01892664379193912,0.552579144282249|-0.5258898304673292|0.6827585153263263,0.5488090701361367|-0.9508342305040425|0.38598825794326125,0.18840612875384985|-0.7069432749608293|0.3644939452585898,0,0,0.0
143,,,17,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13629503804259002,0.0027648569084703922,0.11473614815622568,0.013954085065051913,,0.11473614815622568,0.6613097908502347,0.6613097908502347,,,1.0,1.0,0,0.0,0.0,False,0.003087239971282532,0.029361180961079397,21,0.003087239971282532,14,0.0006627417117130718,1,-0.041579246077407817,-0.030501985002615584,,0.0,0.0014132294120496067,,0.02134907274862433,0.03369328420338895,0.07346588323152119,0.03977259902813224,0.05592445234381497,0.018924330115656415,0.026296471248980664,0.060127110580696884,0.03383063933171622,0.045234711478884235,0.019105431833587296,0.5544095182790869|-0.5320805666811714|0.6735581982638874,0.5461156579273614|-0.9561526607736597|0.35559175414075544,0.1888059663972119|-0.7099032416536967|0.3360915652147143,0,0,0.0
144,,,16,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1352477001491934,0.0027015628293156624,0.11379747209139168,0.01399473613128066,,0.11379747209139168,0.6854578897507099,0.6854578897507099,,,1.0,1.0,0,0.0,0.0,False,0.0036284412039187253,0.030110378864036558,22,0.0036284412039187253,14,0.0005042779009596515,2,-0.04170072759748855,-0.030715309044891725,,0.0,0.0014097182583161058,,0.021424111428224677,0.033285469857844606,0.07351994486428504,0.04023447500644043,0.05846809078487527,0.018585143050716756,0.025350095900338942,0.06033920737939043,0.03498911147905148,0.04584120472912621,0.01902305878695722,0.5568784097764998|-0.5374936490506219|0.6619686311992661,0.5444819020498146|-0.9634956297427063|0.3266268026198591,0.1890234141398561|-0.7136769847562427|0.3084650154419825,0,0,0.0
145,,,15,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13384340004995465,0.002705831080675125,0.11251885793171823,0.013847046066075563,,0.11251885793171823,0.7075930590558929,0.7075930590558929,,,1.0,1.0,0,0.0,0.0,False,0.005454537737469012,0.031701143325320064,22,0.005454537737469012,14,0.0020351112276421474,2,-0.042118064471118544,-0.031563973659128663,,0.0,0.0014087091519015974,,0.021586967640184872,0.032705732092806486,0.07159020877691635,0.03888447668410987,0.05828598396624598,0.017951309009625178,0.024063446130862132,0.06034263121397877,0.036279185083116644,0.04652056339855237,0.018949838839626643,0.5614185997796397|-0.5434732237447294|0.6494334568441621,0.5413668915224737|-0.9713226661713378|0.30154032592181274,0.189435758609357|-0.7168900896150423|0.28227568366094424,0,0,0.0
146,,,14,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13461511419154704,0.0027585518546402454,0.11324194306507707,0.013908798806369305,,0.11324194306507707,0.7386019686984161,0.7386019686984161,,,1.0,1.0,0,0.0,0.0,False,0.005880403858316452,0.032960777034228145,22,0.005880403858316452,14,0.003154938262220394,2,-0.04222214441531591,-0.03162194831048737,,0.0,0.0014056695361746154,,0.021909534991108672,0.03168998651567943,0.0714462959338631,0.03975630941818367,0.05956090911312718,0.0182434696847721,0.02323291434889417,0.06027122841517496,0.03703831406628079,0.04588165552388838,0.019449879623439924,0.5594008073913684|-0.5445895575587366|0.6353068529321864,0.5394578043348439|-0.9766952127005881|0.2765130571914089,0.18929585317361305|-0.7198258155182283|0.25497266201304475,0,0,0.0
147,,,13,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1353689981624484,0.0026229440700262785,0.11398655804805458,0.014043658040463924,,0.11398655804805458,0.785171355794785,0.785171355794785,,,1.0,1.0,0,0.0,0.0,False,0.005937966191299451,0.03417735192489327,20,0.005937966191299451,14,0.0019608071665112997,1,-0.04270192373513204,-0.031284502230768396,,0.0,0.0013823843827806635,,0.02228391410624801,0.030619936521373375,0.06758301150279404,0.036963074981420665,0.06004465444279182,0.018101008126717257,0.02300405103576325,0.06173499461284734,0.038730943577084086,0.0468212345158828,0.02008545093307763,0.5598169334803089|-0.5480042148345834|0.6233565447060233,0.5330475007608746|-0.9847424327192824|0.2563664527536585,0.18922722953065022|-0.7202476055160575|0.23209548303048538,0,0,0.0
