frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
133,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,2,,0.12119387416169047,0.0027638678438961506,0.10544069786556065,0.0129597089253366,,0.10544069786556065,0.6398682856464764,0.6398682856464764,,,1.0,1.0,0,0.0,0.0,False,0.001516189030248926,0.03485189961922197,10,0.001516189030248926,6,0.0007441159305425354,1,-0.0351245202117223,-0.029577440361608254,,0.0,0.0014012249758909474,,0.021149510234132286,0.03688969202023942,0.08211915331847984,0.04522946129824042,0.05621078157567334,0.017887809008604205,0.03739512761863865,0.05496249072114741,0.01756736310250876,0.034204969146030474,0.02099665681309936,0.5234130803885603|-0.47769662881330544|0.7205591622350873,0.6083667264600138|-0.8499221830353175|0.5967255315846257,0.21522955230550342|-0.6726293288726487|0.5527953527377941
134,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,2,,0.12181481812149286,0.002753226086497307,0.10565808112733066,0.013372957007959485,,0.10565808112733066,0.6398513192501668,0.6398513192501668,,,1.0,1.0,0,0.0,0.0,False,0.0014909134905162456,0.029663819296936622,12,0.0014909134905162456,7,0.0005864187529331238,1,-0.034963339863955056,-0.02950531199176787,,0.0,0.0013882647660846416,,0.02110060560817972,0.03636324980399681,0.0804971503284817,0.0441339005244849,0.05560171701693677,0.01805203913053713,0.03783063549552053,0.05554000328518124,0.01770936778966071,0.03434987898217746,0.020940212760464406,0.5256535514748706|-0.48206168090133455|0.7198804378995675,0.6019240208134146|-0.863348293069233|0.5819832383203113,0.21205689651975115|-0.6771759456464569|0.5394143969646324
135,,place,27,2.6602064159439866e-40,2,2,0,0,2,0,2,2,,0.12410647701472044,0.0028262711130082607,0.10742970393039286,0.013822271954268217,,0.10742970393039286,0.6266964656535996,0.6266964656535996,,,1.0,1.0,0,0.0,0.0,False,0.0014862179927629116,0.029727172998649742,16,0.0014862179927629116,11,0.00049490786820576,1,-0.03449634191657225,-0.029363645798701654,,0.0,0.0014123073289048582,,0.02106857051039607,0.03716821007807109,0.0796148774135597,0.04244666733548861,0.05385377335821299,0.01798522204180782,0.03738867590478526,0.05558972389120355,0.018201047986418292,0.03393164463125592,0.021070886457911792,0.527729264194631|-0.483744648261587|0.7169639951564617,0.5945994973595555|-0.8763896730515702|0.5632017968833621,0.20813667239917846|-0.6820688242911094|0.5222923365166555
136,,place,26,2.005008781961654e-37,2,2,0,0,2,0,2,2,,0.1311621128115803,0.0027521890588104725,0.11411912902258337,0.014260028023272753,,0.11411912902258337,0.6160008191565098,0.6160008191565098,,,1.0,1.0,0,0.0,0.0,False,0.0014682345766333822,0.02965910617441636,16,0.0014682345766333822,11,0.0004609195464529148,1,-0.034730781297254154,-0.029628328866634135,,0.0,0.0014134271386631696,,0.021099512031717768,0.03780495403265198,0.07970513926716494,0.04190018523451296,0.052876122802962416,0.018287123038380523,0.0368517681028159,0.05592370009540316,0.019071931992587256,0.03464686450345977,0.020994667643808067,0.5309586313381902|-0.4890266151762489|0.7149754610717647,0.5874721241643655|-0.8885085804156584|0.5427153889521973,0.20477083705960988|-0.6851073649425352|0.5047424489047395
137,,place,25,1.1769109439216723e-34,2,2,0,0,2,0,2,2,,0.12821454112417996,0.0028408358339220285,0.11129395989701152,0.014050600118935108,,0.11129395989701152,0.6165545094810468,0.6165545094810468,,,1.0,1.0,0,0.0,0.0,False,0.0014511658148960334,0.029343495975807182,16,0.0014511658148960334,11,0.000743619305120638,1,-0.035290860384622036,-0.030020452084899674,,0.0,0.001409579004333738,,0.02112267478356876,0.03760201398436941,0.07947781555398233,0.04187580156961292,0.05079136573175289,0.01775376955889092,0.035277974634717206,0.05621954677102543,0.020941572136308227,0.03594970182741809,0.02111510666671195,0.53506626957548|-0.49558098052307037|0.7130107373116283,0.5788044579524558|-0.9025298237296268|0.521351164466711,0.20112416293102464|-0.6886018189109461|0.4854965390190481
138,,place,24,5.380186160021138e-32,2,2,0,0,2,0,2,2,,0.13825401104986668,0.0027661840431392193,0.12179003795608878,0.013668345985934138,,0.12179003795608878,0.6159315566910122,0.6159315566910122,,,1.0,1.0,0,0.0,0.0,False,0.0014498290090558912,0.02926686958947,16,0.0014498290090558912,10,0.0003483465121876528,1,-0.03537753293448098,-0.03032022223090003,,0.0,0.0014118937966137227,,0.021116487023101628,0.03719016018660909,0.08108495097998852,0.043894790793379435,0.052147752182206894,0.01786909204206833,0.03349995747610454,0.0566645070839703,0.023164549607865757,0.03796226388779789,0.020726166116956223,0.5391763495673159|-0.5000668158468469|0.7082093776179487,0.5730883031443318|-0.9125421571955904|0.49630412763816967,0.1983838756084176|-0.6911367122041143|0.4639800462509203
139,,place,23,1.915478951967148e-29,2,2,0,0,2,0,2,2,,0.12764280010014772,0.003620447823777795,0.11019161599688232,0.013802513014525175,,0.11019161599688232,0.6112950795055846,0.6112950795055846,,,1.0,1.0,0,0.0,0.0,False,0.0014865418784316548,0.028838167332138842,19,0.0014865418784316548,12,8.560713466029823e-05,1,-0.037059786858606,-0.030919580049612705,,0.0,0.001412675166531079,,0.02105603502960272,0.037038735688581556,0.07957090780252164,0.04253217211394009,0.05203418282018188,0.01795995519902961,0.032157867581038,0.056974512734201434,0.02481664515316343,0.03948658236177954,0.020389424766825474,0.5426937908751253|-0.5078556791400147|0.70468973162073,0.566465726617219|-0.9212302304491016|0.46969421750705626,0.19576567955264662|-0.6941308060117191|0.44101625855361043
140,,place,22,5.311092249679095e-27,2,2,0,0,2,0,2,2,,0.15152104385197163,0.002799144946038723,0.1344049610197544,0.014286300167441368,,0.1344049610197544,0.6181739969249084,0.6181739969249084,,,1.0,1.0,0,0.0,0.0,False,0.0014477662808648137,0.02889311381006504,20,0.0014477662808648137,13,0.0003527555821399575,1,-0.03724618038870631,-0.030385237317599234,,0.0,0.0014139697234211092,,0.02110138050352402,0.03578640923127751,0.07905475334064674,0.04326834410936923,0.052570408789392065,0.0182406494616816,0.0300754923830141,0.05888880700702487,0.02881331462401077,0.04142155351531494,0.019067340170683667,0.5451120631922628|-0.5137662941830609|0.6983222654084412,0.5605853641501449|-0.9302089750014061|0.4410154144918147,0.19011034320109996|-0.7003212741431453|0.41807739624743695
141,,place,21,1.146876582225596e-24,2,2,0,0,2,0,2,2,,0.12763065216131508,0.0027726138941943645,0.11071938090026379,0.014109014999121428,,0.11071938090026379,0.6334619922344487,0.6334619922344487,,,1.0,1.0,0,0.0,0.0,False,0.004045031306714464,0.02904025459438564,20,0.004045031306714464,13,0.0005010432713626195,1,-0.039665578198116336,-0.030346237517077768,,0.0,0.001414245204839647,,0.021224205522734733,0.03574854234825055,0.07622200833263736,0.04047346598438681,0.05134393820689994,0.01838648660568143,0.029128209657845315,0.059246252143313576,0.03011804248546826,0.042545334644259025,0.01903115893753035,0.5495042288726238|-0.5191175338678604|0.6899444428986011,0.5535724032851518|-0.938821049997408|0.41262522263333234,0.18822446465803191|-0.7042288668189045|0.3914735577228138
142,,place,20,1.9287498479639178e-22,2,2,0,0,2,0,2,2,,0.1316950188484043,0.002738018985837698,0.11492484505288303,0.014003729913383722,,0.11492484505288303,0.6532292982515895,0.6532292982515895,,,1.0,1.0,0,0.0,0.0,False,0.0014464244983018598,0.029151875722171955,21,0.0014464244983018598,14,6.235180916112915e-05,1,-0.03890439798164813,-0.030662208907871857,,0.0,0.0014125587439695424,,0.02134514284735619,0.03462375263846536,0.07443179153041388,0.03980803889194852,0.05326929946266561,0.019122945169281137,0.028020788934438465,0.05978147110432692,0.03176068216988845,0.04394481707023234,0.01894522618820474,0.5527636840621477|-0.5266779435081617|0.6828599414907113,0.5487849026652455|-0.950899748531049|0.3859279207600855,0.1884045825436649|-0.70710260132873|0.3644705896579145
143,,place,19,2.5261637809256925e-20,2,2,0,0,2,0,2,2,,0.13096124399453402,0.0028103520162403584,0.11402287683449686,0.014099931111559272,,0.11402287683449686,0.6650942799163623,0.6650942799163623,,,1.0,1.0,0,0.0,0.0,False,0.003291585681932205,0.029453256655098015,21,0.003291585681932205,14,0.0006549922806055181,1,-0.041754065359967285,-0.030598703540885452,,0.0,0.001413254206837255,,0.02138634392474757,0.03369328420338895,0.07327192053173383,0.03957863632834488,0.05588997515004552,0.018934804618216065,0.026296471248980664,0.06004935048943204,0.033752879240451374,0.04522078047945434,0.019118787452989134,0.5543833284357271|-0.5323925469126892|0.6736278115432361,0.5459895134629894|-0.9560620104239143|0.35575947625023935,0.18880561477922803|-0.7100569356311214|0.3360796676691508
144,,place,18,2.576757109154981e-18,2,2,0,0,2,0,2,2,,0.1309552148450166,0.002708184067159891,0.11412446503527462,0.014092491008341312,,0.11412446503527462,0.6895381780895,0.6895381780895,,,1.0,1.0,0,0.0,0.0,False,0.0037599542041895084,0.03018230957679288,22,0.0037599542041895084,14,0.0004980741478646245,2,-0.041814561376339654,-0.030782190696267975,,0.0,0.0014113438085824536,,0.021463375003361727,0.033285469857844606,0.07348710456167427,0.04020163470382967,0.05847525655178797,0.01858545443498999,0.025350095900338942,0.06025451855793773,0.034904422657598785,0.04581214200763032,0.019032448450967843,0.5568197098747658|-0.53782386911584|0.6620766242173263,0.5444726468499386|-0.9634375097580358|0.3266691332099465,0.1890207769059068|-0.7138312073871738|0.30842753494376374
145,,place,17,2.0469717131642043e-16,2,2,0,0,2,0,2,2,,0.1304384209215641,0.0027453030925244093,0.11339616402983665,0.014266678132116795,,0.11339616402983665,0.7117723353347362,0.7117723353347362,,,1.0,1.0,0,0.0,0.0,False,0.005414847479362481,0.031664185379729926,22,0.005414847479362481,14,0.0020151175876492317,2,-0.042121280555385,-0.031607944007550515,,0.0,0.0014103119794709833,,0.02162631498683403,0.032705732092806486,0.07159795320153843,0.038892221108731945,0.058304435472126416,0.017948846257244123,0.024063446130862132,0.06028021862337588,0.036216772492513746,0.04651889037372617,0.01895683335172673,0.5613697484886321|-0.5438217808131115|0.6495872547684075,0.5413825719478353|-0.9713399035542759|0.3015762285987188,0.18943030907968242|-0.717008471322271|0.2822529008365535
146,,place,16,1.2664165549094176e-14,2,2,0,0,2,0,2,2,,0.13058697804808617,0.002818468026816845,0.11355786211788654,0.014179039048030972,,0.11355786211788654,0.743108459382313,0.743108459382313,,,1.0,1.0,0,0.0,0.0,False,0.005827772711871779,0.03290620568374883,22,0.005827772711871779,14,0.0018062571926332621,2,-0.04218386145974584,-0.03165522516820296,,0.0,0.0014146680364395927,,0.02195160992008124,0.03168998651567943,0.07147070620718861,0.039780719691509175,0.059584989063204225,0.018240444785778655,0.02323291434889417,0.06020819469373388,0.03697528034483971,0.04588245264125894,0.019466452903994964,0.5593658592632285|-0.5449745275347354|0.6355148000933387,0.5394860629241024|-0.9767254294733814|0.276543948515465,0.18930447417832436|-0.719926549441513|0.25495859097675055
147,,place,15,6.101936677605324e-13,2,2,0,0,2,0,2,2,,0.13109632092528045,0.002747250022366643,0.11394876195117831,0.014370437012985349,,0.11394876195117831,0.7904527791478951,0.7904527791478951,,,1.0,1.0,0,0.0,0.0,False,0.006094699295835226,0.03413921921213614,20,0.006094699295835226,14,0.002036543641414243,1,-0.042743310550870106,-0.03132721035626673,,0.0,0.001381467260269509,,0.0223286326903064,0.030619936521373375,0.06754485581379377,0.036924919292420394,0.05997887335708607,0.01809693853165186,0.02300405103576325,0.06167897366227247,0.03867492262650922,0.04681779760856989,0.020104680434533558,0.5598155157436923|-0.5485180920855687|0.6237016180424282,0.5329875866485|-0.9847835652521113|0.2563380775775787,0.18926639704035678|-0.7202911479958094|0.2320882518420136
148,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,2,,0.13607495790347457,0.0027967931237071753,0.11886729416437447,0.014380756998434663,,0.11886729416437447,0.8044656995401223,0.8044656995401223,,,1.0,1.0,0,0.0,0.0,False,0.006075066584896857,0.035499581739571434,20,0.006075066584896857,14,0.0023930199258751783,1,-0.042628553328876606,-0.0316851675074421,,0.0,0.001383699284207281,,0.022475988168666458,0.030423132318076654,0.06742658132377304,0.03700344900569638,0.05975484864368147,0.018223585140477064,0.022649022153710126,0.06207415222751008,0.039425130073799955,0.04638960107938768,0.020176641917177596,0.5606025592306274|-0.554893514624054|0.612005192149924,0.529930270891259|-0.98952677605123|0.23445031994293328,0.1894589889744095|-0.7211973753310236|0.21054956810508163
149,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,2,,0.13813079218380153,0.00275144400075078,0.12074280204251409,0.014607274904847145,,0.12074280204251409,0.8189064198735102,0.8189064198735102,,,1.0,1.0,0,0.0,0.0,False,0.0014583806893324197,0.03679488101494055,19,0.0014583806893324197,14,0.0007001337233901173,1,-0.03809358790800843,-0.031108099641505405,,0.0,0.0013889219949011031,,0.02257377148091257,0.029357986456967522,0.07112274821412724,0.04176476175715972,0.06361644645133603,0.018637710900727883,0.022605804200706885,0.06132026808515883,0.03871446388445195,0.048494462476452546,0.020558488573962364,0.5610748392492518|-0.5600112212271315|0.6004398917387619,0.5304477119094099|-0.9947648131492995|0.21549660702310652,0.18805042043603773|-0.7227884883528646|0.19126203242287165
150,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,2,,0.16975289001129568,0.0027514020912349224,0.15221923193894327,0.014752617105841637,,0.15221923193894327,0.8299605893522352,0.8299605893522352,,,1.0,1.0,0,0.0,0.0,False,0.001445822106228848,0.038297023661460816,19,0.001445822106228848,14,0.0005832241835714153,1,-0.03802194462472741,-0.031179359598592526,,0.0,0.0013950552703725237,,0.022866075408561674,0.028421487278345592,0.07151512934077685,0.043093642062431256,0.05830186625373813,0.018457272787923307,0.022795398613914934,0.05981642183919759,0.037021023225282654,0.04864741176802294,0.021025456339800217,0.5651322480193676|-0.5658292847835745|0.5879225957571182,0.5246226952157418|-1.0000564890535548|0.19374612296045104,0.18899845324333275|-0.7210868213037972|0.17612694552931593
151,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,2,,0.1486180010251701,0.0026856919284909964,0.1309456459712237,0.014958708081394434,,0.1309456459712237,0.8333825001295915,0.8333825001295915,,,1.0,1.0,0,0.0,0.0,False,0.001448815726457775,0.03931854493739398,18,0.001448815726457775,14,0.0,0,-0.037428587020212234,-0.03195007319074783,,0.0,0.001397686863604565,,0.022885273588473497,0.027491255393820906,0.07155112559193763,0.044059870198116725,0.05973748958394446,0.018579434106137653,0.024166264173624576,0.05843371653340183,0.03426745235977725,0.046781008643624715,0.021969047226603092,0.5645803485468486|-0.5674109385310443|0.578558486532499,0.5216823676987528|-1.0028165556123954|0.18230533337855837,0.18896365611678176|-0.7197157942552791|0.16434213013750698
152,,place,10,3.726653172078671e-06,2,2,0,0,2,0,2,2,,0.15087517211213708,0.002682279795408249,0.13313428196124732,0.015030981972813606,,0.13313428196124732,0.8393764230383575,0.8393764230383575,,,1.0,1.0,0,0.0,0.0,False,0.0015055303048666369,0.04024100825845056,19,0.0015055303048666369,14,0.0007209836645826473,1,-0.03770640235604894,-0.032684269144183986,,0.0,0.0014050523423094234,,0.02299501564713372,0.02702965980338548,0.07065584865734365,0.043626188853958164,0.056506531432220466,0.018664098352408294,0.023788094968484014,0.05770266594168637,0.03391457097320236,0.0469592251356554,0.021985247230557406,0.5653409823808171|-0.5687953395436548|0.5684383520377987,0.5161067798896894|-1.0058041155700448|0.1684434417793432,0.18840786720311664|-0.7179381200297367|0.1534215136894659
153,,place,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.15501829306595027,0.002789587015286088,0.13667598110623658,0.01552108395844698,,0.13667598110623658,0.8459334947195933,0.8459334947195933,,,1.0,1.0,0,0.0,0.0,False,0.001449631742474148,0.0409507335206806,19,0.001449631742474148,14,0.0012637845237265521,1,-0.03825954729381387,-0.03261663855628072,,0.0,0.0014129979217644298,,0.023115263399302984,0.02688294377487423,0.0694317622714432,0.04254881849656897,0.05405881057849725,0.01896825032119032,0.023580982661257258,0.058004954965366985,0.03442397230410973,0.047570166953952775,0.021915607271405953,0.5647026021666496|-0.5701130096416671|0.5605818718950661,0.5117131359825587|-1.0068850892940753|0.15671497657100011,0.18696560814565738|-0.7156347471706562|0.14457978480313113
154,,place,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.15383270685561,0.002757882932201028,0.13578446698375046,0.015260000014677644,,0.13578446698375046,0.8395681629572039,0.8395681629572039,,,1.0,1.0,0,0.0,0.0,False,0.00146027106992163,0.04171266035863169,20,0.00146027106992163,14,0.0008295549242274824,2,-0.038483847356468814,-0.03332237003042948,,0.0,0.0014089580637489344,,0.023083890231560867,0.027578374618385686,0.06893716808440957,0.041358793466023884,0.05164857079434057,0.018860081633202148,0.023521168087791845,0.057565553457191374,0.03404438536939953,0.04782090568197871,0.021931657025491793,0.5652325812852894|-0.5733111058909462|0.5545555068708397,0.5085721040823069|-1.0069747570100331|0.14591535286787533,0.18571058865806037|-0.714019332076332|0.13808049991388013
155,,place,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.1613021360244602,0.004765226971358061,0.14121780917048454,0.01528949779458344,,0.14121780917048454,0.8310469010247635,0.8310469010247635,,,0.9999999999999999,1.0055229471317644,1,0.01104589426354785,0.005547117694210789,False,0.0014403881840148527,0.04218949955677134,19,0.0021489751312105954,12,0.0011988776997579748,3,-0.0383467697908948,-0.03499507443489769,,0.0,0.0014149064566172053,,0.02292073126758518,0.028482638957139813,0.06569260361668748,0.037209964659547665,0.04885533616167584,0.017981864181086153,0.02312318671560958,0.057646228508514176,0.034523041792904594,0.04912605483346126,0.021709434934939504,0.563915043500543|-0.5719892214310205|0.551546790411776,0.5039652937035178|-1.007356737864389|0.14122828465263298,0.18414442109727844|-0.7122589156932128|0.13759208798277883
156,,place,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.15622115600854158,0.0032423511147499084,0.13774837390519679,0.015199350891634822,,0.13774837390519679,0.8268611615208619,0.8268611615208619,,,1.0000000000000002,1.028045664161503,1,0.05609132832301067,0.028168402884288072,False,0.0014357802374983242,0.042629247612774784,20,0.007328516060234547,12,0.0011248215939789474,4,-0.039386307793364495,-0.03390510911689226,,0.0,0.0014011344955846385,,0.02280780487483079,0.029430555194348028,0.06352926185865673,0.034098706664308705,0.04890092178838567,0.017826081962911626,0.022366269712316186,0.05934407390242508,0.0369778041901089,0.05231049220538003,0.021638430988971523,0.5645352258271445|-0.5736179177492856|0.5496548217625684,0.5024886789509464|-1.0055650037875246|0.1380715409317046,0.18218104807403362|-0.7100816268226984|0.13762209285756072
157,,place,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.155797537881881,0.006023634923622012,0.13429384399205446,0.015449343016371131,,0.13429384399205446,0.8240885558433653,0.8240885558433653,,,0.9999999999999996,1.1108911015519765,1,0.2217822031039618,0.11137640409622503,False,0.0014382398368246105,0.043016054389361846,20,0.008619395416428366,11,0.0011693198730413218,4,-0.03906226457123374,-0.032851525720056785,,0.0,0.0013809089866866594,,0.0227447457255896,0.029674758276009964,0.06134356514717842,0.03166880687116845,0.04719393730093642,0.01793773761032134,0.022004248975370743,0.060502958391916085,0.038498709416545346,0.054399187150903514,0.02160646489630088,0.5630403799924564|-0.5752583963733254|0.5484204225781284,0.4979344235328961|-1.0078826257612186|0.13801683302026,0.18148757572252783|-0.7085502805894718|0.1375715562571704
158,,place,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.15514570800587535,0.004024910042062402,0.13582387892529368,0.015267449896782637,,0.13582387892529368,0.8385671035096599,0.8385671035096599,,,1.0000000000000004,1.3412974905787955,1,0.6825949811575864,0.3427911409998429,False,0.0014354790594505867,0.04339372473442307,19,0.00670149025878225,11,0.0012454583475257769,3,-0.03922052737864412,-0.03176182258336446,,0.0,0.001383939054893086,,0.022849041091990492,0.028822959556492993,0.06345326915804568,0.03463030960155269,0.05302014144124924,0.017899949771734744,0.023525633929019848,0.06079410223261129,0.03726846830359144,0.05461134272063331,0.02179373517532249,0.5645351290188849|-0.5758003040704076|0.5459785334687415,0.5030063737685212|-1.0053285374462984|0.1398405705328906,0.1823612656727463|-0.7080560419413149|0.13757123430079876
159,,place,3,0.32465246735834974,2,2,0,0,2,0,2,2,pelvis,0.15112709486857057,0.0033830071333795786,0.13232973497360945,0.015381681034341455,,0.13232973497360945,0.8368910121896731,0.8368910121896731,,,0.9999999999999997,1.8173860890149314,1,1.6347721780298805,0.8209632881145936,True,0.0019811914408074394,0.043763743707170843,19,0.006064336136306719,11,0.00123867687297341,3,-0.03940670577024008,-0.030148378180678392,,0.0,0.0013574695981807207,,0.022818848764444805,0.028222029035005217,0.06311132350149769,0.03488929446649247,0.05366190578810323,0.01793494036569206,0.02496753139055983,0.062044162945416745,0.037076631554856916,0.05438289080109532,0.02173164851836835,0.5638410779681129|-0.5772960100594346|0.5433515531122051,0.5009687793815558|-1.0075117332167258|0.13982060434619017,0.18178944664459878|-0.7079044797045604|0.13753904958007157
160,,place,2,0.6065306597126334,2,2,0,0,2,0,2,2,pelvis,0.1759856380522251,0.004791750106960535,0.1554146579001099,0.01573863602243364,,0.1554146579001099,0.8382061818266877,0.8382061818266877,,,1.0,2.5233548503889356,1,3.046709700777887,1.5300216430741933,True,0.0014351888784118506,0.04370308781702387,20,0.0059366206472082905,11,0.0012050132172026634,4,-0.03758764905357559,-0.029413359964268082,,0.0,0.001403295985436317,,0.02285685281520981,0.027716878355266827,0.06464211618875301,0.03692523783348618,0.05434100776014659,0.017837762225328343,0.026678162967446153,0.0624499273649974,0.03577176439755125,0.056024011045803124,0.022317547660381923,0.5641780715979577|-0.578064118377511|0.5399592002528805,0.49987985783399114|-1.010641187363473|0.13805512974050282,0.18152879309971087|-0.7085142228716156|0.13750266835575425
161,,place,1,0.8824969025845955,2,2,0,0,2,0,2,2,pelvis,0.15376248699612916,0.0027363458648324013,0.1358496609609574,0.01513494411483407,,0.1358496609609574,0.8355540292655189,0.8355540292655189,,,0.9999999999999993,3.2111898611978686,1,4.422379722395779,2.220866887130855,True,0.0015397776793906887,0.04368758094792935,21,0.005039517427734258,12,0.0015397776793906887,4,-0.036545659179038736,-0.028620001836401343,,0.0,0.001396022423376016,,0.022850252291043104,0.027859850731173672,0.06424955510063987,0.0363897043694662,0.05365464698715118,0.01780376071350566,0.028178550168756502,0.06314745361381434,0.03496890344505783,0.056723878866919444,0.02193368658826987,0.5629869370448408|-0.579610739436747|0.5376865613418225,0.49645642796987827|-1.0140300902704247|0.1380395564781232,0.18191494261775865|-0.7073690523721715|0.13735447624402236
162,place,place,0,1.0,2,2,0,0,2,0,2,2,pelvis,0.18726598704233766,0.006151559064164758,0.16592494188807905,0.015152522129938006,,0.16592494188807905,0.8301657953348254,0.8301657953348254,,,1.0,3.503068297296041,1,5.006136594592066,2.514022696667175,True,0.0014357631797984813,0.043675566248720266,20,0.0034113582408976384,12,0.0010498062763091565,3,-0.03657339619659261,-0.028625070092324734,,0.0,0.0013869389661161598,,0.02281617899004843,0.029374126293451857,0.06407949142622427,0.034705365132772406,0.053254471517409176,0.017821248715165466,0.029207366910765007,0.06309937700001877,0.03389201008925377,0.05596648098734613,0.022020902099740763,0.5613367768642912|-0.581280721961012|0.5370790309399053,0.49580580402886243|-1.0146372046575023|0.1382610621730745,0.18179837650587652|-0.7076503690214223|0.13717272314216164
163,place,place,1,0.8824969025845955,2,2,0,0,2,0,2,2,pelvis,0.1547922408208251,0.004745283862575889,0.1348894708789885,0.01512425602413714,,0.1348894708789885,0.8239245509006166,0.8239245509006166,,,0.9999999999999993,3.2111898611978686,1,4.422379722395779,2.220866887130855,True,0.001435715547014875,0.04365473929404426,20,0.0027335402352362537,12,0.0010134961568967205,3,-0.03672871628983643,-0.027884215652397515,,0.0,0.0013823282969008105,,0.022790535385569025,0.03150428727660695,0.06351911077889968,0.03201482350229273,0.05153770278056743,0.01794424331867119,0.03064899263967678,0.0635992419773676,0.03295024933769082,0.05359234634166868,0.021889157871711667,0.5601774464198862|-0.5832413819140263|0.5370126998555742,0.4946322427752242|-1.0158002664304528|0.13813027448585252,0.17950250128760312|-0.7101116303099801|0.13716544967134936
164,place,place,2,0.6065306597126334,2,2,0,0,2,0,2,2,pelvis,0.1575908730737865,0.004625058034434915,0.13782283896580338,0.015111316926777363,,0.13782283896580338,0.8075803173705765,0.8075803173705765,,,1.0,2.5233548503889356,1,3.046709700777887,1.5300216430741933,True,0.0014356258473946538,0.04357699902175069,21,0.0033070616425555366,12,0.0010578583576082712,4,-0.03693859809051503,-0.027705482871915876,,0.0,0.0013756251372573807,,0.022618879664469172,0.0342397784909616,0.06257048691741751,0.02833070842645591,0.049212277469967765,0.018053519218991114,0.03187776298455548,0.06392339747615755,0.03204563449160207,0.05006338637661344,0.02138902007344924,0.5582110397806084|-0.5856355142917793|0.5387045382938318,0.4927640401084293|-1.017133822832974|0.13890867086878772,0.17884748338929576|-0.7109273859530465|0.1370946197933793
165,place,release,2,0.6065306597126334,2,2,0,0,2,0,2,2,pelvis,0.15752320596948266,0.00609769020229578,0.1363569439854473,0.015036902157589793,,0.1363569439854473,0.7958996689974676,0.7958996689974676,,,1.0,2.5233548503889356,1,3.046709700777887,1.5300216430741933,True,0.001435662629005019,0.04331050616886942,21,0.0036989498235192875,12,0.0010952949381903415,4,-0.03771505996107827,-0.02804487381628462,,0.0,0.0012889133127419574,,0.022504436088305574,0.03852701768521481,0.06280310559963637,0.024276087914421554,0.04575564394187046,0.018193434407841186,0.03195709422104406,0.06367437096513066,0.0317172767440866,0.045401227931131216,0.02068114971376482,0.5576862710812638|-0.586166320923818|0.5400262716866556,0.4945351605672092|-1.01522885768232|0.13785203217915376,0.17964444179199193|-0.710395469708014|0.13706010228927396
166,place,release,1,0.8824969025845955,2,2,0,0,2,0,2,2,pelvis,0.15498597105033696,0.0031938771717250347,0.1368765130173415,0.014884215081110597,,0.1368765130173415,0.7911938930098505,0.7911938930098505,,,0.9999999999999993,3.2111898611978686,1,4.422379722395779,2.220866887130855,True,0.00151506775590661,0.04316404515598879,19,0.0033454913191396374,12,0.0009952552796709535,2,-0.03865914082848754,-0.026519802669161763,,0.0,0.0013663595373217927,,0.02253279439827106,0.044143587607936095,0.06165494940445683,0.017511361796520734,0.041352016846184864,0.018478259752934656,0.032630351534713914,0.06522769497674138,0.03259734344202747,0.04210209591854674,0.020608528263229738,0.5559477238941909|-0.5855043656058978|0.5407345059414883,0.493322795884344|-1.014886569557842|0.1393922824524431,0.17754292839976674|-0.7113983887569904|0.1391904026923448
