frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
26,contact,contact,4,0.1353352832366127,0.1353352832366127,0.1353352832366127,,0.07464176797863764,0.0848320714342001,0.15947383941283774,26,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.16420047101564705,0.002826790092512965,0.1298080498818308,0.02052447898313403,,0.1298080498818308,0.9589203312134987,0.9589203312134987,,,1.0,1.3549793417460239,28,6.3147762774500436,0.7726507689540076,0,0,0,False,0.0010472989425409501,0.03816091034902308,16,0.0011607672289883075,6,0.0010472989425409501,5,-0.026848622974283032,-0.024673088201312865,,0.0,0.001310768921767939,,0.02345288910959389,0.02728719847017925,0.06619609753267355,0.038908899062494305,0.069413971326424,0.020871133357996473,0.024626742472030148,0.07216636662609811,0.04753962415406797,0.07986956463085129,0.021437755201879617,0.6183977973631194|0.9097966867177696|0.5027197414475235,0.8886693176599703|0.5603547564676059|0.13778048061283144,0.44119062897153816|0.509457842585878|0.1353408472768703,0.07464176797863764,0.0848320714342001,0.15947383941283774,2,26
27,contact,contact,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.07220864408147554,0.08251237913027686,0.1547210232117524,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16255656187422574,0.002896873978897929,0.1281165520194918,0.020595990121364594,,0.1281165520194918,0.9808315381817245,0.9808315381817245,,,0.9999999999999998,1.8057332306982972,29,14.658146850780556,1.7702507328259944,0,0,0,True,0.0011012235755132466,0.038137703125431965,15,0.0011012235755132466,5,0.001033846774246408,5,-0.030771072307103964,-0.026832863932099826,,0.0,0.0013517396392116047,,0.023456680870595614,0.026344933036570133,0.06402793834794293,0.037683005311372794,0.06702273175131027,0.020544027760434378,0.024136155590451434,0.07113115499109245,0.046994999400641016,0.07739455641164081,0.021275243269029145,0.6175079528296914|0.9090256171656977|0.5026428640240534,0.8876728308339196|0.5647367909723855|0.13793587335840446,0.4420138722601489|0.5127264593052352|0.13510942956398733,0.07220864408147554,0.08251237913027686,0.1547210232117524,2,27
28,contact,contact,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.07047502495573121,0.08089487349007697,0.15136989844580817,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16225838288664818,0.0028520049527287483,0.12787331803701818,0.02051995205692947,,0.12787331803701818,0.9982988123158674,0.9982988123158674,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,0,0,0,True,0.0012697051765471618,0.038098489756448,15,0.0012697051765471618,6,0.0010030717888382668,5,-0.032868668008285695,-0.029216129356202103,,0.0,0.0014137989172891025,,0.02329540028487322,0.02473398841874053,0.06326659925097729,0.03853261083223676,0.06620203287920091,0.02040643559744776,0.022772098598587653,0.06909037136497453,0.04631827276638688,0.07474801703226151,0.021168800559672032,0.6179678086384552|0.9087348760244831|0.5051655700872639,0.8872766500537945|0.5658313893399811|0.13801650372137883,0.44417967345484305|0.5138519627325242|0.1350402450560404,0.07047502495573121,0.08089487349007697,0.15136989844580817,2,27
29,contact,contact,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.0672488508876439,0.07780372718576778,0.14505257807341168,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16329611814580858,0.0028219351079314947,0.12864366499707103,0.020635790890082717,,0.12864366499707103,1.0055301495235272,1.0055301495235272,,,1.0000000000000002,2.910452766797455,29,34.75554456519984,4.197394722719348,0,0,0,True,0.001267308578982232,0.037825734379254544,13,0.001267308578982232,5,0.0010111984609926378,4,-0.033433584743372435,-0.03224171738934167,,0.0,0.0014141758443244445,,0.023283585733987026,0.025322629422426395,0.06413884289063858,0.03881621346821218,0.06297140785954047,0.020550006454132342,0.022617856403851232,0.06615803357067275,0.043540177166821514,0.07152629391574733,0.021324480422677077,0.6196646905307646|0.9090923334504232|0.5082660252976542,0.8866487276747953|0.564260969172554|0.13807848210255033,0.44651453077013303|0.5128041502228794|0.1352103359683366,0.0672488508876439,0.07780372718576778,0.14505257807341168,2,27
30,contact,contact,0,1.0,1.0,1.0,,0.06260154961424523,0.07321300910819212,0.13581455872243736,27,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.16377970413304865,0.002835635095834732,0.1293933300767094,0.020555361872538924,,0.1293933300767094,0.9651340603749033,0.9651340603749033,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,0,0,0,True,0.0009969026747125853,0.038116416391107966,12,0.0009969026747125853,5,0.00099602979641078,3,-0.034406667799920854,-0.03468972946225968,,0.0,0.0013755471276617219,,0.02308018255423335,0.02569152784587973,0.0639103451563634,0.03821881731048367,0.05771993293533951,0.019981097816651187,0.02207419619357838,0.06300440018233171,0.04093020398875333,0.06748316629315095,0.021446433371197574,0.6196498108805576|0.9074019895756341|0.5112440110909047,0.8840377160412773|0.5614334118006873|0.13800528877423815,0.4488442829459294|0.5093004650025317|0.13540760731158438,0.06260154961424523,0.07321300910819212,0.13581455872243736,2,27
31,contact,contact,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.05611314068925243,0.06667101674861291,0.12278415743786533,26,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1631886549293995,0.002822360023856163,0.12832919298671186,0.020872856955975294,,0.12832919298671186,0.8840032744681096,0.8840032744681096,,,1.0,2.928383982443302,28,34.304287585445046,4.197335426745566,0,0,0,True,0.005529415374862248,0.03821851182595851,14,0.005529415374862248,5,0.0013853953750458115,5,-0.03495956283063073,-0.036882288456199674,,0.0,0.001414581244820293,,0.022786300643564263,0.025699321141880678,0.06482506782128479,0.03912574667940411,0.05262222612959372,0.019478568697235875,0.021329846123886942,0.060492231208215716,0.039162385084328774,0.059604055248911145,0.02042556283621428,0.6212914296394089|0.9047906244163799|0.5131531572323721,0.8822272078264332|0.5607382683648412|0.13795626872024602,0.4513125703788573|0.5086028354159503|0.13529237969536007,0.05611314068925243,0.06667101674861291,0.12278415743786533,2,26
32,contact,contact,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.049498203474720004,0.06049825599023718,0.10999645946495717,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.18956539314240217,0.002888855990022421,0.15475780586712062,0.020845100982114673,,0.15475780586712062,0.8035708826732875,0.8035708826732875,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,0,0,0,True,0.0011756341129119385,0.038841171306162575,15,0.0009992955017599364,6,0.0011756341129119385,5,-0.03720530441506398,-0.03342180567787345,,0.0,0.0013563881874289231,,0.022375117272027182,0.02620099128199984,0.06713553686411335,0.040934545582113506,0.04491663920610774,0.01851907216556122,0.02211831179660422,0.06093357249750176,0.03881526070089754,0.05407976774333227,0.02086166150605398,0.6236400316928459|0.8983972973176667|0.5166621272838362,0.8790031034940343|0.5588391525474102|0.13799776645688966,0.4523603364368301|0.5039117102333369|0.13488704208701618,0.049498203474720004,0.06049825599023718,0.10999645946495717,2,27
33,contact,contact,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.042836838148664166,0.05362914247558244,0.0964659806242466,26,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16871204995550215,0.0028405040502548218,0.13325521210208535,0.02132924902252853,,0.13325521210208535,0.7387158205227771,0.7387158205227771,,,1.0,1.8104085715548444,28,14.416469413474035,1.7639415378339618,0,0,0,True,0.0011478323905727422,0.040578917065499126,12,0.0011478323905727422,6,0.0009928957561849416,2,-0.035535449567955624,-0.03006000837377165,,0.0,0.0012666805360227085,,0.0219642365920512,0.026911834767950258,0.061101486735890394,0.03418965196794013,0.03838870865200346,0.018177014746440626,0.022946397203677464,0.05574309315150452,0.032796695947827054,0.04728496764532488,0.020181700848875442,0.6213282929846573|0.8903358350852385|0.5202644170806713,0.8760378988562482|0.5526445691954047|0.13803277008609252,0.4526033738191364|0.5067842192487015|0.13428428045123442,0.042836838148664166,0.05362914247558244,0.0964659806242466,2,26
34,contact,contact,4,0.25,0.1353352832366127,0.25,,0.03926279773456833,0.051529292127972845,0.09079208986254117,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16773696709424257,0.0028177520725876093,0.1327915210276842,0.0208484111353755,,0.1327915210276842,0.7170047341326276,0.7170047341326276,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,0,0,0,True,0.0032333426617609795,0.040708393173518126,10,0.0032333426617609795,6,0.0,0,-0.033030991050155833,-0.03311570824342169,,0.0,0.0014086625305704998,,0.021781294758624073,0.027928037298889173,0.06425993823369003,0.036331900934800855,0.04255950985767283,0.017526863393224724,0.024002788856349398,0.047824416964966324,0.023821628108616925,0.03596608561146383,0.02124606059546583,0.6242741741034671|0.8934028406452312|0.5294626606496835,0.8787799143471845|0.5534552163056424|0.15242247411425366,0.46050931148772173|0.5011039201786958|0.13939066300234626,0.03926279773456833,0.051529292127972845,0.09079208986254117,2,27
35,contact,contact,5,0.25,0.04393693362340742,0.25,,0.03875585015692867,0.050633720039928644,0.08938957019685731,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16454524802975357,0.0027770211454480886,0.13040392799302936,0.020276638912037015,,0.13040392799302936,0.7093806095974978,0.7093806095974978,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,0,0,0,True,0.0014499250819695678,0.03983177622900688,11,0.0014499250819695678,6,0.00031025520577675214,1,-0.032464498446133305,-0.03070380563045383,,0.0,0.0012448459111674922,,0.02183546112318861,0.029322161609551225,0.06334939849106407,0.03402723688151284,0.04260700141678809,0.01755363174772294,0.025333554594958,0.04850110272947964,0.02316754813452164,0.03490469889706925,0.021112274754161338,0.6229400890465865|0.8948567125894074|0.5448615173399594,0.8782810462379199|0.5458164837725302|0.1701269824650625,0.45884515331605913|0.5004936867727254|0.15449251705207587,0.03875585015692867,0.050633720039928644,0.08938957019685731,2,27
36,contact,contact,6,0.25,0.011108996538242306,0.25,,0.035964669752100595,0.048753831371578654,0.08471850112367925,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16545079904608428,0.0027766451239585876,0.13099584192968905,0.020561218028888106,,0.13099584192968905,0.6927171403452921,0.6927171403452921,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,0,0,0,True,0.0040533307243370426,0.03886892827035904,11,0.0040533307243370426,6,0.0008102804468926583,1,-0.03256881508606746,-0.03562381464091757,,0.0,0.0014143154828389353,,0.021637241696963332,0.03130343505431578,0.061977314565635454,0.030673879511319675,0.04020440289056888,0.017496791054164976,0.026588516920129236,0.04603764193806686,0.01944912501793762,0.031724936613632314,0.020922908480045483,0.6226920643044257|0.8958118176956616|0.5650450304858107,0.8768311463554557|0.5372983323792525|0.18981912895281292,0.45968290368319487|0.49912289635587587|0.1792137134125642,0.035964669752100595,0.048753831371578654,0.08471850112367925,2,27
37,contact,contact,7,0.25,0.002187491118182885,0.25,,0.03561698292863008,0.04840151521329036,0.08401849814192044,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16018067998811603,0.0027681728824973106,0.12653003400191665,0.02006451808847487,,0.12653003400191665,0.6781619631706987,0.6781619631706987,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,0,0,0,True,0.0016776549807646438,0.03730630217337533,11,0.0016776549807646438,6,0.0006777102745862407,1,-0.03357483292087515,-0.03210182435996778,,0.0,0.0014794961954039173,,0.02153642904066569,0.03375589518207893,0.06199119821907931,0.028235303037000378,0.03779182582284049,0.017698480166453975,0.02796416232611147,0.04839393465853916,0.020429772332427692,0.03344214003441967,0.02051615898229291,0.6185505752981483|0.8952943938471127|0.5856188063919023,0.8748312922036897|0.5317273773732264|0.21443772407145917,0.4548090419686337|0.49823940386604226|0.1999338330075755,0.03561698292863008,0.04840151521329036,0.08401849814192044,2,28
38,contact,contact,8,0.25,0.00033546262790251185,0.25,,0.03410023619249365,0.04734968078771411,0.08144991698020776,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15769388806074858,0.0028209369629621506,0.12414431804791093,0.019766789861023426,,0.12414431804791093,0.657570112696306,0.657570112696306,,,1.0,1.6328600405679514,29,11.513184584178502,1.390436571197103,0,0,0,True,0.004538307829300203,0.03562404657501933,11,0.004538307829300203,6,0.0009810756705834756,1,-0.03232846545830981,-0.03343970148296904,,0.0,0.0014195028212341243,,0.021364196503935853,0.036744128846563404,0.06401288135489532,0.02726875250833191,0.03649477937422876,0.018342748582761984,0.02991824115629804,0.04723914756521034,0.0173209064089123,0.03170569301075854,0.021507802184664648,0.6183245780636929|0.8930031221806864|0.6054683599940626,0.8721797545915675|0.5344679943861185|0.23504725109147048,0.4535341419820085|0.49767877688701856|0.22407862996963065,0.03410023619249365,0.04734968078771411,0.08144991698020776,2,27
39,contact,contact,9,0.25,4.006529739295107e-05,0.25,,0.03199268063945377,0.046156049099072526,0.0781487297385263,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15531364106573164,0.0028324860613793135,0.12066692300140858,0.020432628924027085,,0.12066692300140858,0.646680573153191,0.646680573153191,,,1.0,1.6295546558704452,30,11.700404858299594,1.395748620868797,0,0,0,True,0.0048671708349913995,0.03411125186532518,11,0.0048671708349913995,6,0.0008620207422106035,1,-0.034303521656363856,-0.03204877124207606,,0.0,0.001455846176758681,,0.021296531888678714,0.03939630956635782,0.06185777287796488,0.02246146331160706,0.032485746022001306,0.01831948874963075,0.03153447099792206,0.04856458333571725,0.017030112337795188,0.031499615256906234,0.02120559322238638,0.6152260275543174|0.8923198907904806|0.6266456007242068,0.8681292725358692|0.5282008271859524|0.2675187385191053,0.4491774015856593|0.493360728173225|0.25240413782771604,0.03199268063945377,0.046156049099072526,0.0781487297385263,2,28
40,contact,contact,10,0.25,3.726653172078671e-06,0.25,,0.03247672869020381,0.04719754011425143,0.07967426880445524,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14979712781496346,0.0028335379902273417,0.11509488802403212,0.02054545981809497,,0.11509488802403212,0.6492822306026262,0.6492822306026262,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,0,0,0,True,0.003522349256275842,0.032665194526327074,13,0.003522349256275842,6,0.0010929312853393547,1,-0.03197226477455928,-0.03137265917664145,,0.0,0.0014363876303819414,,0.021341230651408465,0.041099633093159775,0.06327140385258544,0.02217177075942566,0.034022899188177066,0.01877482212010824,0.033285816620185815,0.0492302105083465,0.015944393888160685,0.03093055819223055,0.021313019443190678,0.6121629914528478|0.8913506669663636|0.6456064200208771,0.8648121795423552|0.5301301357454861|0.29542353479222777,0.4451833421360069|0.4902000807034631|0.28369157430896286,0.03247672869020381,0.04719754011425143,0.07967426880445524,2,29
41,contact,contact,11,0.25,2.699578503363014e-07,0.25,,0.030825867352929817,0.04594504788380908,0.0767709152367389,30,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1709884931333363,0.00282927299849689,0.13699950114823878,0.020206738961860538,,0.13699950114823878,0.6464946182631444,0.6464946182631444,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,0,0,0,True,0.0037775073575207208,0.031432050040966414,13,0.0037775073575207208,6,0.0009331369835582359,1,-0.0318140340016857,-0.03022198953899924,,0.0,0.001420444161132712,,0.021378088204860642,0.043174152491047266,0.0621984171525247,0.019024264661477434,0.031731987687651515,0.018863927149060353,0.03532677739183851,0.05069116079382235,0.015364383401983837,0.029919747018208116,0.021299843259954966,0.6062246822305855|0.8878111475851423|0.6630831368210003,0.860268335156686|0.5283927632048087|0.3283001115631109,0.4407399817686599|0.48935957166119176|0.3138936199203093,0.030825867352929817,0.04594504788380908,0.0767709152367389,2,30
42,contact,contact,12,0.25,1.522997974471263e-08,0.25,,0.030828971030564617,0.04561419055922234,0.07644316158978695,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14721569302491844,0.0028824901673942804,0.11282088910229504,0.020326731959357858,,0.11282088910229504,0.6422382196907812,0.6422382196907812,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.00208379573965356,0.03109373702986165,13,0.00208379573965356,7,0.0,0,-0.03032302973553236,-0.027677929779050814,,0.0,0.0014024708291601018,,0.021349948229025327,0.04431518889612136,0.06362503179199219,0.01930984289587083,0.032955780913081156,0.018769301780072366,0.03730398362212385,0.051996210099449734,0.014692226477325883,0.028702161148048074,0.021351555901731666,0.6035936626024971|0.8858086646986589|0.6767235970685745,0.8570190000236053|0.529188670727196|0.36032499345450747,0.4367266673885379|0.48621390750949683|0.34548372013095807,0.030828971030564617,0.04561419055922234,0.07644316158978695,2,29
43,contact,contact,13,0.25,6.691586091292782e-10,0.25,,0.032084841127099445,0.04649749251278521,0.07858233363988465,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14694952592253685,0.0028364229947328568,0.11329393996857107,0.019886489026248455,,0.11329393996857107,0.6455488686189597,0.6455488686189597,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0018792390094391868,0.030729774390532066,14,0.0018792390094391868,8,0.0,0,-0.02795800124898129,-0.026852425621706644,,0.0,0.0014196962902535489,,0.021362593946457977,0.04515242212278731,0.06706606980052929,0.021913647677741975,0.03617671436062639,0.01866763375506025,0.038905617084151564,0.052743774075088345,0.013838156990936781,0.027992967893572498,0.02167674653106289,0.5991876394789325|0.8841792184574001|0.688591336419804,0.8555548641735186|0.5312572055468882|0.3943916485960785,0.43237535302877594|0.4849053989130296|0.3789639289657077,0.032084841127099445,0.04649749251278521,0.07858233363988465,2,29
44,contact,contact,14,0.25,2.289734845645553e-11,0.25,,0.03288332032631374,0.04717791860791109,0.08006123893422483,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14576535602100194,0.0028584168758243322,0.11270791897550225,0.019560657907277346,,0.11270791897550225,0.6278292530337195,0.6278292530337195,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0021002683881662654,0.030566801616289996,14,0.0021002683881662654,8,0.0,0,-0.029207332018268417,-0.0260384105985505,,0.0,0.001460161570683195,,0.021171430595802364,0.04558979301930462,0.06662062762857915,0.021030834609274532,0.036329303652448124,0.01870012530776997,0.039558003577122504,0.054213433925323795,0.014655430348201291,0.029437337000179354,0.021301579102213933,0.5907893355801791|0.8883000409163753|0.6985252566695344,0.8503874850106665|0.5315072991518609|0.4285735637842083,0.42619950308672805|0.48508017739253334|0.41319133871668784,0.03288332032631374,0.04717791860791109,0.08006123893422483,2,29
