frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
180,,release,13,6.691586091292782e-10,1,1,1,,0.057018044870346785,0.002511804923415184,0.04345476790331304,0.01102616311982274,,0.04345476790331304,0.6673286679618716,1.0,1.0,False,0.0011462239396566945,0.0,0.0,0.0014398804434883183,,0.021261561919915396,0.19553606696033513,0.17148676340819796,0.024049303552137163,0.026710467314164692,0.1612148843364886,0.16086176517117903,0.00035311916530955667,0.02516166728228765,0.5349059055939044|-0.5990435306538525|0.6939181228932891,0.6736928420654762|-0.9289438197271477|0.41011734295319924,0.22757174621782594|-0.5826851398430214|0.4051417068467914
181,,release,14,2.289734845645553e-11,1,1,1,,0.056250033900141716,0.002504236064851284,0.04283561580814421,0.01088527706451714,,0.04283561580814421,0.6721135102822069,1.0,1.0,False,0.0012218770579452976,0.0,0.0,0.0014251504531777122,,0.021313179675830372,0.2254965775237558,0.19671395970076094,0.02878261782299485,0.026186427904353795,0.18111092103285248,0.1760491579162248,0.005061763116627677,0.026177629857097307,0.5338819715381682|-0.6030529182940777|0.7046234163281357,0.6867150950671345|-0.9140595532414362|0.44376278623803633,0.23245009756962048|-0.5745168935469859|0.4343473513400682
182,,release,15,6.101936677605324e-13,1,1,1,,0.05548369302414358,0.002540505025535822,0.041930579114705324,0.010988308116793633,,0.041930579114705324,0.6874026550129497,1.0,1.0,False,0.001086318280107891,0.0,0.0,0.001398244535494783,,0.02156203107194731,0.2560121685361162,0.2220436118690167,0.0339685566670995,0.02622188898705385,0.2015446298344794,0.18918065539421744,0.012363974440261966,0.02495167655132576,0.5319601881524948|-0.6084887353591378|0.7156714029790124,0.6962629438410326|-0.9016723328930004|0.4752504613962575,0.24204436631305348|-0.5724384231523222|0.4643854823527033
183,,release,16,1.2664165549094176e-14,1,1,1,,0.055647479835897684,0.0024972050450742245,0.0420535858720541,0.011071339016780257,,0.0420535858720541,0.6951329112517161,1.0,1.0,False,0.0011313585163712815,0.0,0.0,0.0015136471593213904,,0.02164338142161999,0.2856512034311202,0.24977295214075457,0.03587825129036565,0.026951321048809315,0.22180153031505706,0.20525134703826545,0.016550183276791613,0.024215185900778674,0.5289626040926615|-0.611644006665697|0.7257022760975177,0.7053219829238423|-0.8882192823765951|0.5072816195974141,0.24715798590988206|-0.5709528194769377|0.4912677228951282
184,,release,17,2.0469717131642043e-16,1,1,1,,0.05514308298006654,0.0024859870318323374,0.04155549104325473,0.011074853828176856,,0.04155549104325473,0.7150590831970522,1.0,1.0,False,0.00102382280767091,0.0,0.0,0.0014729013492935064,,0.021935670389837604,0.3130544755253803,0.2776532622101862,0.03540121331519408,0.025167608335624887,0.24108689094692043,0.22493630653268626,0.01615058441423417,0.024611846523741255,0.5227072890118666|-0.6160895564143049|0.7355371877031253,0.7119102290196362|-0.8743644820999097|0.5392329370131849,0.2531303809999122|-0.5672670171095696|0.5185057961945901
185,,release,18,2.576757109154981e-18,1,1,1,,0.054061220958828926,0.0025110538117587566,0.040590221993625164,0.010934025049209595,,0.040590221993625164,0.7256122771572007,1.0,1.0,False,0.0009394660390502248,0.0,0.0,0.0019021959432177179,,0.02209903932791303,0.33778397384238973,0.2972193698887544,0.040564603953635314,0.025200012181812743,0.2589417099700439,0.2459022755490699,0.013039434420973994,0.02658470906970024,0.5190366364222396|-0.622966831970379|0.7448061072968439,0.7137781189527928|-0.8616574388006547|0.5623461845777384,0.25653959383073294|-0.5671455082157518|0.5471321862240303
186,,release,19,2.5261637809256925e-20,1,1,1,,0.05303150904364884,0.0025072460994124413,0.03971726098097861,0.010782680939882994,,0.03971726098097861,0.6741598022049503,1.0,1.0,False,0.0011234070534307007,0.0,0.0,0.002405488553634332,,0.021581742173470045,0.359344136490238,0.31875078801941586,0.04059334847082213,0.020209127776934413,0.27530081417143243,0.2610109409818515,0.014289873189580915,0.02571135137842866,0.5241782565746833|-0.6349471332577427|0.753898761886128,0.7152177329135094|-0.8555145204702602|0.5877306674980248,0.26310613655860676|-0.5685143920230903|0.568625635635889
187,,release,20,1.9287498479639178e-22,1,1,1,,0.05165161984041333,0.002500079805031419,0.038362677209079266,0.010762509889900684,,0.038362677209079266,0.675310921076531,1.0,1.0,False,0.0006041101259641572,0.0,0.0,0.001607753078050765,,0.021550319996944345,0.3770095537397474,0.3329939110140516,0.0440156427256958,0.013526639642564245,0.2895092066965269,0.2760094276171579,0.013499779079369001,0.02536947255283185,0.5225695919575953|-0.6490819731374338|0.7622520941552006,0.707420876130159|-0.8442803112669155|0.6090514534057041,0.26480008935857235|-0.5772401852838149|0.5919429765124998
188,,release,21,1.146876582225596e-24,1,1,1,,0.050026327138766646,0.002502818126231432,0.036724883830174804,0.010774667141959071,,0.036724883830174804,0.6514777552181277,1.0,1.0,False,0.0008285771022869259,0.0,0.0,0.0014179985620678406,,0.02118996445810678,0.39003915902423797,0.3585974658978818,0.031441693126356196,0.009113141719867776,0.30052213316320486,0.284922493964801,0.015599639198403847,0.02139006006680636,0.5196389202990619|-0.6632831456072896|0.7675948428962986,0.7091115327530251|-0.8233073568167553|0.6348084660731566,0.2691929485948663|-0.5862725685121021|0.607534101460183
189,,release,22,5.311092249679095e-27,1,1,1,,0.04966192995198071,0.0025064011570066214,0.03647651500068605,0.010653855977579951,,0.03647651500068605,0.6446822664209882,1.0,1.0,False,0.0005921909195000935,0.0,0.0,0.0016169369331796484,,0.021165429069668704,0.3983120323993477,0.36816984151570686,0.03014219088364084,0.009571821996383805,0.3083592293239548,0.2935360014139364,0.014823227910018444,0.01793936168684361,0.5213335679270562|-0.6839943013314772|0.7702160076782286,0.7089104529960523|-0.8230102434411374|0.6461279331331781,0.2764407020868296|-0.6031087514956552|0.6253959984365358
190,,release,23,1.915478951967148e-29,1,1,1,,0.05301116709597409,0.002500111935660243,0.039945611031726,0.010538082104176283,,0.039945611031726,0.612600165843633,1.0,1.0,False,0.0006940135184755822,0.0,0.0,0.0014886956711536261,,0.020783724889043644,0.40278409391672254,0.3766838993249422,0.026100194591780368,0.010037844354037572,0.31361655247816944,0.3023341362141806,0.011282416263988848,0.017997281918303826,0.5245276230467404|-0.7020647898316885|0.77074176670277,0.7086725688985396|-0.8210581685771978|0.6557838908222415,0.2794395463167363|-0.6128342056532556|0.6386322521729954
191,,release,24,5.380186160021138e-32,1,1,1,,0.05185566795989871,0.0024919118732213974,0.03889414086006582,0.010441751917824149,,0.03889414086006582,0.5912684741488942,1.0,1.0,False,0.0007661864272147517,0.0,0.0,0.0013687414447961393,,0.020558333035882993,0.4038420920325744,0.3850601487895674,0.01878194324300697,0.014290247345813847,0.3166459060158779,0.3064687079133879,0.01017719810248996,0.01694934229033654,0.5271285045145605|-0.7178429477825127|0.7714898570808848,0.7087775842142346|-0.8194200025004433|0.6651097720014727,0.2856514882713225|-0.6244320436766757|0.6472535676118772
192,,release,25,1.1769109439216723e-34,1,1,1,,0.05020493804477155,0.002504456089809537,0.037290899781510234,0.010384883033111691,,0.037290899781510234,0.5873814638715588,1.0,1.0,False,0.0009831486772943696,0.0,0.0,0.0011131741473824777,,0.020667348212348148,0.40227656445836085,0.38450601689961444,0.017770547558746408,0.017080886323739327,0.3184100408027123,0.3077150333970111,0.010695007405701173,0.013823262061794824,0.5324980557651526|-0.7358560785765085|0.7701583417676668,0.7088043053159157|-0.8320060612119952|0.6666419461785863,0.2937192344595378|-0.6389555406278208|0.6529328107668333
193,,release,26,2.005008781961654e-37,1,1,1,,0.05101571721024811,0.0024762791581451893,0.038041874999180436,0.010471113957464695,,0.038041874999180436,0.5786070377399943,1.0,1.0,False,0.0009363083960323912,0.0,0.0,0.001393172351575355,,0.02055914769382845,0.39822651118405494,0.3786694352147745,0.01955707596928047,0.017604614303483295,0.3193566613925735,0.3103390802784562,0.009017581114117323,0.01441655297275958,0.5355296326855453|-0.7565350329012615|0.7686345305932378,0.707696691811271|-0.8592509591623533|0.6636574537040509,0.29845261787388894|-0.6544370147622323|0.6589632833714056
194,,release,27,2.6602064159439866e-40,1,1,1,,0.05387563002295792,0.0025125350803136826,0.04009912698529661,0.011237886035814881,,0.04009912698529661,0.5722713597826926,1.0,1.0,False,0.0010009963129080403,0.0,0.0,0.0011654926912909736,,0.02044083342558488,0.3923473930866343,0.37324855577463134,0.01909883731200296,0.018769713246603315,0.31994222454913385,0.3118171781040433,0.008125046445090545,0.013618443556311078,0.541009959162573|-0.7752557464460181|0.7672984263004701,0.7048044597017464|-0.8840175090035672|0.6600225607266383,0.3046104081622886|-0.6715828096903632|0.6631849700158915
195,,release,28,2.7487850079102147e-43,1,1,1,,0.05677319201640785,0.0024866319727152586,0.041878141928464174,0.012370606884360313,,0.041878141928464174,0.5680361791561285,1.0,1.0,False,0.0019196513244022217,0.0,0.0,0.0016438068639047496,,0.020314092497769023,0.3863443280470266,0.37093101902742986,0.015413309019596755,0.02028947030753823,0.3212678924959147,0.3154637102019742,0.005804182293940474,0.0112858798081731,0.5502732121895647|-0.7933961600691436|0.7672593840288118,0.7058936113975369|-0.911627383277095|0.6555616137304887,0.3196893553214192|-0.6906789465641213|0.6686063592675057
