frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
180,,release,13,6.691586091292782e-10,10,10,10,,0.47501728404313326,0.0026919119991362095,0.46134838415309787,0.010948575101792812,,0.46134838415309787,0.6710524625281402,1.0,1.0,False,0.0014663449286417447,0.0,0.0,0.0013836711512108563,,0.021247805294928968,0.19553606696033513,0.17135989949957278,0.024176167460762343,0.027748162456197524,0.1612148843364886,0.15985600063894168,0.0013588836975469143,0.024975657079225496,0.5358639841631189|-0.602282762833675|0.696312554950825,0.6718771226954963|-0.9301122393818362|0.41244963967583764,0.22815790455778823|-0.5845025575450057|0.4073090617396218
181,,release,14,2.289734845645553e-11,10,10,10,,0.4371049548499286,0.0026604419108480215,0.4234280940145254,0.01098816585727036,,0.4234280940145254,0.6730300157625675,1.0,1.0,False,0.0014663697157600679,0.0,0.0,0.0014116718476774356,,0.021278674057904536,0.2254965775237558,0.19697601989348218,0.028520557630273613,0.027510255675749495,0.18111092103285248,0.17496648537453752,0.006144435658314962,0.02558998952497275,0.5348268881186936|-0.6058612424292368|0.706734032664445,0.6849329831196702|-0.9159958407687437|0.446149412212155,0.23267848534981428|-0.5769098784407191|0.4360902405411033
182,,release,15,6.101936677605324e-13,10,10,10,,0.43730344297364354,0.002664814004674554,0.4235140469390899,0.011089620878919959,,0.4235140469390899,0.6868784187286535,1.0,1.0,False,0.0014663688430849135,0.0,0.0,0.0013765385078461827,,0.021522700931331313,0.2560121685361162,0.22302236498863706,0.03298980354747913,0.028438091179241728,0.2015446298344794,0.18835473691971116,0.013189892914768242,0.024501303488764475,0.5326053949573496|-0.6111311104440073|0.7174602745816709,0.6949841077338025|-0.9041660254195465|0.47789197435790487,0.2419938542673654|-0.5749600211967988|0.4659602826709468
183,,release,16,1.2664165549094176e-14,10,10,10,,0.438931989017874,0.002668490167707205,0.4248593379743397,0.011373940156772733,,0.4248593379743397,0.6946634083004748,1.0,1.0,False,0.0014513863844821014,0.0,0.0,0.001414281264804648,,0.02162605604418538,0.2856512034311202,0.2502554912417007,0.035395712189419504,0.028710148554746906,0.22180153031505706,0.204398489533694,0.017403040781363066,0.02367762961248385,0.5295707978554393|-0.612861790106034|0.7269740637021113,0.70420083187141|-0.8910761484128561|0.5089884659493222,0.24663731040281245|-0.5730481850601854|0.49178698190504433
184,,release,17,2.0469717131642043e-16,10,10,10,,0.44613762316294014,0.002598623977974057,0.4324148439336568,0.011096219066530466,,0.4324148439336568,0.7157412320758202,1.0,1.0,False,0.0014513642440023775,0.0,0.0,0.0014142794105619055,,0.021923561134772774,0.3130544755253803,0.27814959108789217,0.034904884437488126,0.026946197130453955,0.24108689094692043,0.22428562488188034,0.016801266065040094,0.024254993050081834,0.5236856427345038|-0.6171943900560449|0.7366572199642244,0.711049414977859|-0.8772119206912643|0.540759217518362,0.2525843849614601|-0.5693543776659266|0.5191617562480326
185,,release,18,2.576757109154981e-18,10,10,10,,0.4227926731109619,0.0026571769267320633,0.40900008007884026,0.011108845937997103,,0.40900008007884026,0.7262729563262033,1.0,1.0,False,0.0014502300420826397,0.0,0.0,0.0014142359552260795,,0.022090949143546843,0.33778397384238973,0.29872847028044064,0.03905550356194909,0.02755513927262095,0.2589417099700439,0.24516963147608892,0.013772078493954981,0.026100087076047978,0.519712498285095|-0.6237105582060704|0.7461412198571696,0.7138860403871972|-0.8641784112977288|0.5644237670892265,0.2561023729467629|-0.5690064932125956|0.5474002997948733
186,,release,19,2.5261637809256925e-20,10,10,10,,0.39710573805496097,0.0026694280095398426,0.3835183579940349,0.010891187004745007,,0.3835183579940349,0.6720422995472837,1.0,1.0,False,0.0014357934465261922,0.0,0.0,0.0014140576992192028,,0.021471282865444478,0.359344136490238,0.32236670846284715,0.036977428027390846,0.025414551960562918,0.27530081417143243,0.2629869608276707,0.012313853343761727,0.02746479870384676,0.5258464264623316|-0.6407169265627658|0.7559299414805158,0.7141318282336451|-0.8575649713038168|0.5931960940837526,0.26310959582142524|-0.570589608910407|0.57232616230169
187,,release,20,1.9287498479639178e-22,10,10,10,,0.3829991661477834,0.002678002929314971,0.36940051685087383,0.010892987018451095,,0.36940051685087383,0.665814303761768,1.0,1.0,False,0.0014673961547615744,0.0,0.0,0.0014131712199043267,,0.021458484711900695,0.3770095537397474,0.3368874429115385,0.040122110828208934,0.018686953209276023,0.2895092066965269,0.2777501468712442,0.011759059825282692,0.026681192119281,0.5231780385573579|-0.6537991233401683|0.764626367811652,0.7067163320168579|-0.8466919806835391|0.6144774127310862,0.2640613898275366|-0.5797095197557383|0.5951131862576232
188,,release,21,1.146876582225596e-24,10,10,10,,0.4049893880728632,0.0026707949582487345,0.39111022907309234,0.011180609930306673,,0.39111022907309234,0.6405660549568719,1.0,1.0,False,0.00146738501367712,0.0,0.0,0.0013469692748224037,,0.021074362657813112,0.39003915902423797,0.36328606177075856,0.026753097253479408,0.013985742382009746,0.30052213316320486,0.28825752088314494,0.012264612280059928,0.02402811433578135,0.5185256425567152|-0.667981051025269|0.7708698935058261,0.708574205077565|-0.8257865983836097|0.6411191477589283,0.2677941163812107|-0.5886783692780383|0.612124105868764
189,,release,22,5.311092249679095e-27,10,10,4,,0.16974605713039637,0.002667234977707267,0.15613143611699343,0.01091931713744998,,0.15613143611699343,0.6280727158102881,1.0,1.0,False,0.0014220491734533089,0.0,0.0,0.0014127310058567196,,0.020992011593034925,0.3983120323993477,0.3719900640146036,0.0263219683847441,0.01366890871449,0.3083592293239548,0.2969767738264752,0.011382455497479627,0.021112875759453954,0.520228631637141|-0.6885929234738585|0.7726862287088162,0.7088086681954466|-0.8261489834853821|0.6512244571003243,0.2751542150187729|-0.6056351997423495|0.6298586173535416
190,,release,23,1.915478951967148e-29,10,10,10,,0.3929188398178667,0.002642177976667881,0.37941276002675295,0.01083534280769527,,0.37941276002675295,0.5971850125168606,1.0,1.0,False,0.00140600125773176,0.0,0.0,0.001000898752600401,,0.020632301431390998,0.40278409391672254,0.37880530105119453,0.02397879286552801,0.01264057768641458,0.31361655247816944,0.30529080356030974,0.008325748917859699,0.02093486346775881,0.5230908337222523|-0.7069845267724736|0.7730542435214126,0.7071760016286853|-0.8259258866027936|0.6599579903284744,0.2776441982175895|-0.6153416461152689|0.6423385015456387
191,,release,24,5.380186160021138e-32,10,10,10,,0.39106197701767087,0.0026543419808149338,0.377842202084139,0.010535932844504714,,0.377842202084139,0.5791875343224985,1.0,1.0,False,0.0014078318131722396,0.0,0.0,0.0012811225630402446,,0.02045429087480737,0.4038420920325744,0.3859685565866357,0.01787353544593867,0.015328177332705029,0.3166459060158779,0.3082414537778867,0.008404452237991189,0.01871158261297459,0.5262132744292813|-0.7215406378974047|0.7732791657747186,0.7078844580653962|-0.8247442498493642|0.667615470123973,0.2841954001770238|-0.6264141888757311|0.6494946346018339
192,,release,25,1.1769109439216723e-34,10,10,10,,0.39931958308443427,0.0026310619432479143,0.38609433616511524,0.010566654149442911,,0.38609433616511524,0.5798468222838032,1.0,1.0,False,0.0014507427612645667,0.0,0.0,0.0014127083322429436,,0.02059253273212968,0.40227656445836085,0.38479229934800235,0.0174842651103585,0.017447420734986344,0.3184100408027123,0.3087067705103643,0.009703270292347965,0.01481103617452459,0.532203189757248|-0.7380123864440711|0.7714314827313848,0.7083978130656221|-0.836400793414232|0.6678363951014614,0.2924258718915165|-0.6407020228930195|0.6542418480559851
193,,release,26,2.005008781961654e-37,10,10,10,,0.42767894896678627,0.002540203044191003,0.41419603303074837,0.010914870072156191,,0.41419603303074837,0.5735175219336514,1.0,1.0,False,0.0014221448157663366,0.0,0.0,0.001412603583222849,,0.020511626836216337,0.39822651118405494,0.3792980903536014,0.01892842083045354,0.017915877887936863,0.3193566613925735,0.3111011809005059,0.00825548049206759,0.015003055521006482,0.5359347636656612|-0.7572645064549559|0.770007836297992,0.707780025424564|-0.8624192141502615|0.6645474272086479,0.29712927620482615|-0.6562041944011996|0.6599551078078697
194,,release,27,2.6602064159439866e-40,10,10,10,,0.4410974809434265,0.0026743521448224783,0.4267966700717807,0.011597064090892673,,0.4267966700717807,0.5686158573665385,1.0,1.0,False,0.0014024513707770053,0.0,0.0,0.0013728027384625708,,0.020404427566880518,0.3923473930866343,0.37411543331688263,0.01823195976975167,0.019072457377294003,0.31994222454913385,0.3123519929755641,0.00759023157356975,0.013829333997047723,0.5416739530998977|-0.7746566912967094|0.7686230920209741,0.7053762949971608|-0.886138724671937|0.6606908524236973,0.3035280179799243|-0.6731321069991981|0.6638531498635207
195,,release,28,2.7487850079102147e-43,10,10,10,,0.4483189950697124,0.002688952023163438,0.4336400469765067,0.011961685959249735,,0.4336400469765067,0.566456741058659,1.0,1.0,False,0.0019169600442027306,0.0,0.0,0.0014362874347692686,,0.020298107975247993,0.3863443280470266,0.3727660249204597,0.013578303126566937,0.020406923372942316,0.3212678924959147,0.3160656288795613,0.0052022636163533975,0.0112590214234321,0.5518118183629388|-0.7913574249970863|0.7690422653060678,0.7074106711426116|-0.9125733267217645|0.6567458543242043,0.31900405436527846|-0.6918824868537408|0.6692749998809411
