frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
128,carry_mid,carry_mid,11,0.075,2,2,0,0,2,0,2,2,pelvis,0.11901650088839233,0.0027786719147115946,0.10341095016337931,0.012793543981388211,,0.10341095016337931,0.6617798317922322,0.6617798317922322,,,1.0,1.0,0,0.0,0.0,False,0.0015962685827724046,0.04233262334472401,9,0.0015962685827724046,4,0.0009583735272140487,2,-0.03430450128441187,-0.029571718522486634,,0.0,0.0012694430114939467,,0.021385042887867054,0.04177182841045491,0.08031415476499836,0.038542326354543445,0.052006148635903277,0.016898873442696683,0.03929337046680483,0.05763633880835423,0.0183429683415494,0.03657627065612987,0.02068361806724163,0.5205192818043829|-0.45154339626103135|0.7180447793824519,0.6253163404426376|-0.7928655817505075|0.6387406549286141,0.23060675148739276|-0.6235401426686719|0.6088509859518114
129,carry_mid,carry_mid,12,0.075,2,2,0,0,2,0,2,2,pelvis,0.11936390399932861,0.0027735799085348845,0.10364986280910671,0.01290989201515913,,0.10364986280910671,0.6624302972665144,0.6624302972665144,,,1.0,1.0,0,0.0,0.0,False,0.0015753855949618492,0.04203704022787397,9,0.0015753855949618492,4,0.0009868953255733337,2,-0.034675744224617944,-0.02985570947531535,,0.0,0.0014258115575941975,,0.021445984762989027,0.041129601799476265,0.08194241829485088,0.04081281649537462,0.054040260944568916,0.016782388804910977,0.0391301753395377,0.05615244657264591,0.017022271233108212,0.03436348621939887,0.02119293782041653,0.5211959187016838|-0.4588618268922814|0.7174185068238597,0.6235379024408662|-0.8037906940613841|0.6321374349372259,0.22796473377975573|-0.6366710852366753|0.5992140772981358
130,carry_mid,carry_mid,13,0.075,2,2,0,0,2,0,2,2,pelvis,0.14323404501192272,0.0028143979143351316,0.12764633889310062,0.012740178033709526,,0.12764633889310062,0.6611321065572299,0.6611321065572299,,,1.0,1.0,0,0.0,0.0,False,0.0015633320398849813,0.041395592781753476,9,0.0015633320398849813,4,0.0009077868129269834,2,-0.03506429637333319,-0.029497008130888958,,0.0,0.0014274336897195498,,0.02143681313067281,0.04000050704978831,0.08330550796949356,0.043305000919705246,0.05606672429498323,0.01709931374088413,0.03899501941497049,0.056380236771263866,0.017385217356293378,0.03484496779976471,0.020947241797555236,0.5198440235830498|-0.46370333947146375|0.7170507107150839,0.6214249209095204|-0.8136709119233204|0.6254122861504867,0.22483054687799298|-0.6464664923424196|0.5894904691265493
131,carry_mid,carry_mid,14,0.075,2,2,0,0,2,0,2,2,pelvis,0.12032880284823477,0.0027497801929712296,0.10472745797596872,0.012821004027500749,,0.10472745797596872,0.6524908557185789,0.6524908557185789,,,1.0,1.0,0,0.0,0.0,False,0.001540482505681711,0.040533227303032826,7,0.001540482505681711,3,0.0006720086185311169,1,-0.03524577977717769,-0.029650617016917735,,0.0,0.001009413899543417,,0.021375959052023313,0.03896155319826337,0.08346573132581606,0.04450417812755269,0.05652540784783892,0.017698408594155453,0.037822671556629286,0.05619609762288378,0.018373426066254493,0.035407350721638475,0.02081409350452672,0.5199549531786483|-0.46904450301643474|0.7184934781092728,0.6178692938170295|-0.8250549049368999|0.6176026662510489,0.2218813981149501|-0.6549079753979784|0.5787194466046616
132,carry_mid,carry_mid,15,0.075,2,2,0,0,2,0,2,2,pelvis,0.12247678986750543,0.0027819338720291853,0.1064824708737433,0.01318323495797813,,0.1064824708737433,0.6469766607047629,0.6469766607047629,,,1.0,1.0,0,0.0,0.0,False,0.0015227350774861398,0.03951952199895098,9,0.0015227350774861398,5,0.000707735309333421,1,-0.035024795120303764,-0.02954616729191173,,0.0,0.0011837461600536477,,0.02127658185104538,0.037777260080334885,0.0831931823784129,0.04541592229807802,0.057144333841161105,0.017788495537056023,0.0369565349353064,0.055328209104783546,0.018371674169477145,0.035386953401635876,0.02072680013126215,0.5220717481226894|-0.4738095647845144|0.7188118390823365,0.613931952747732|-0.8365365952603|0.6071858043358891,0.2182775111344789|-0.6648631985835911|0.5662668637968428
133,carry_mid,carry_mid,16,0.075,2,2,0,0,2,0,2,2,pelvis,0.12195547414012253,0.0027594089042395353,0.10598268103785813,0.013182239141315222,,0.10598268103785813,0.6396527298954793,0.6396527298954793,,,1.0,1.0,0,0.0,0.0,False,0.0015150584358415535,0.03482678031303954,10,0.0015150584358415535,6,0.0007332226455668139,1,-0.03515764237415375,-0.02960500889973261,,0.0,0.0014044423610167745,,0.021145611462994575,0.03688969202023942,0.08211984703571966,0.045230155015480236,0.0562237913645068,0.01788251100986494,0.03739512761863865,0.054958697497693956,0.01756356987905531,0.03424343643028497,0.020986546700084614,0.5236857234501275|-0.47766450865255444|0.7205029625146085,0.608348858051037|-0.8498552804121265|0.596750764712087,0.21544240542863272|-0.672272843999013|0.5526807456193555
134,carry_mid,carry_mid,17,0.075,2,2,0,0,2,0,2,2,pelvis,0.1219665389508009,0.0027978019788861275,0.10602177097462118,0.01311579579487443,,0.10602177097462118,0.6395447507805698,0.6395447507805698,,,1.0,1.0,0,0.0,0.0,False,0.0014900143829393447,0.029717830804051715,12,0.0014900143829393447,7,0.0005440306682613222,1,-0.0349906698741389,-0.02959920617127132,,0.0,0.0013912823111833098,,0.02109671674265498,0.03636324980399681,0.08051979738150523,0.04415654757750843,0.0556351768622514,0.018053981562342558,0.03783063549552053,0.05551023640221203,0.017679600906691503,0.03437049505579398,0.020934285267790256,0.525884947256272|-0.4820146757108974|0.7198732064929951,0.601922684831566|-0.8633415800464403|0.5820584838104405,0.21226098660610743|-0.676873293167826|0.5393341817985874
135,carry_mid,carry_mid,18,0.075,2,2,0,0,2,0,2,2,pelvis,0.12262002797797322,0.0027678729966282845,0.10626651183702052,0.013556193094700575,,0.10626651183702052,0.6265433261187834,0.6265433261187834,,,1.0,1.0,0,0.0,0.0,False,0.0014846244815840022,0.02975785317320323,15,0.0014846244815840022,10,0.0004966584216089809,1,-0.03445782398546804,-0.029395875804341998,,0.0,0.0014124516791749536,,0.021066556181396277,0.03716821007807109,0.07967491221283719,0.0425067021347661,0.053913226728415316,0.01799002875519106,0.03738867590478526,0.05555714859253788,0.018168472687752624,0.033944802045528244,0.021063199298195476,0.5279313484021075|-0.4836921790980625|0.7169913629785585,0.5946442309917276|-0.8763890102219959|0.5632593994827066,0.2083344519785492|-0.6817746518432801|0.5221940621168649
136,carry_mid,carry_mid,19,0.075,2,2,0,0,2,0,2,2,pelvis,0.12968468200415373,0.00272808107547462,0.11328372010029852,0.013642147881910205,,0.11328372010029852,0.6157365109352656,0.6157365109352656,,,1.0,1.0,0,0.0,0.0,False,0.0014669842231198084,0.029715256437779947,16,0.0014669842231198084,11,0.00046779244642443374,1,-0.03469982760421075,-0.029649096330125246,,0.0,0.0014132470205493663,,0.021095704207117722,0.03780495403265198,0.07973608928633248,0.0419311352536805,0.05290571216564716,0.018287080586453182,0.0368517681028159,0.055892517736123526,0.019040749633307624,0.034652847056471904,0.020986431492031228,0.5311751094989522|-0.48899878847743383|0.7149776431019759,0.5874972226434508|-0.8885229284745483|0.5427395001317494,0.20494878635959696|-0.6848542265272205|0.5046573271928395
137,carry_mid,carry_mid,20,0.075,2,2,0,0,2,0,2,2,pelvis,0.1269023329950869,0.0028052921406924725,0.11043330701068044,0.013632447924464941,,0.11043330701068044,0.6158347655571664,0.6158347655571664,,,1.0,1.0,0,0.0,0.0,False,0.0014500032868156494,0.02937919758884966,16,0.0014500032868156494,11,0.0007497011949697541,1,-0.03527737684628107,-0.030041171916247222,,0.0,0.0014096951826068531,,0.021114156475892196,0.03760201398436941,0.07949912656147222,0.04189711257710281,0.050810709229802686,0.017754420422708042,0.035277974634717206,0.05619701876643213,0.02091904413171492,0.035942061743033486,0.02109840431925895,0.535240004317632|-0.49556167636406523|0.7130157604148457,0.5788204463832977|-0.9025344254060499|0.5213691850838693,0.20126709721476488|-0.688393584423374|0.4854259390099319
138,carry_mid,carry_mid,21,0.075,2,2,0,0,2,0,2,2,pelvis,0.12672014394775033,0.002754202112555504,0.11010214313864708,0.01383220311254263,,0.11010214313864708,0.6152317237103827,0.6152317237103827,,,1.0,1.0,0,0.0,0.0,False,0.0014498204611119725,0.029302766415120834,16,0.0014498204611119725,10,0.00035980189918363714,1,-0.03536030882206731,-0.030301657742642263,,0.0,0.0014118828323111373,,0.02110822419938911,0.03719016018660909,0.08109056147800335,0.04390040129139426,0.05216753596752027,0.017870856666150195,0.03349995747610454,0.05665296796254159,0.023153010486437045,0.03795611606933901,0.02070991724146963,0.5393288406698968|-0.5000490824599428|0.7082184941851549,0.5731033617577477|-0.9125521033295876|0.4963233079930723,0.19850766986889554|-0.6909523394864933|0.46393038023003874
139,carry_mid,arrive,21,0.075,2,2,0,0,2,0,2,2,pelvis,0.12690640497021377,0.002788376994431019,0.11030531814321876,0.013780700042843819,,0.11030531814321876,0.6106478162079437,0.6106478162079437,,,1.0,1.0,0,0.0,0.0,False,0.0014486257122674102,0.028872369042236445,19,0.0014486257122674102,12,5.6724682670358795e-05,1,-0.03702528339344724,-0.030880267381862225,,0.0,0.001412757838223746,,0.021047997510947537,0.037038735688581556,0.07959197316479209,0.04255323747621054,0.052079673182082294,0.017962877258176295,0.032157867581038,0.0569791468123335,0.0248212792312955,0.0394865299884034,0.020373020198295864,0.5428404421946094|-0.5078289145336091|0.7046971294683115,0.5665067818613883|-0.9212137391849479|0.4697197000805692,0.19586322415656288|-0.6939617563952244|0.4409680502609513
140,carry_mid,arrive,20,0.075,2,2,0,0,2,0,2,2,pelvis,0.12739354302175343,0.0027737030759453773,0.11082802503369749,0.013760452857241035,,0.11082802503369749,0.617503084249052,0.617503084249052,,,1.0,1.0,0,0.0,0.0,False,0.0014477129740211835,0.028936991733708423,20,0.0014477129740211835,13,0.00035481245611576617,1,-0.03723129462028574,-0.03039375553097301,,0.0,0.0014140212801470608,,0.021092960307769384,0.03578640923127751,0.07905898950610496,0.04327258027482745,0.05258213800076645,0.018243784292176858,0.0300754923830141,0.05886892352605893,0.02879343114304483,0.04139661445798655,0.01905513311250714,0.545240415818616|-0.513747194481614|0.6983306931354235,0.5605938801833833|-0.9302157018672904|0.4410249913106893,0.19020349461951092|-0.7001772772072707|0.4180297789026922
141,carry_mid,arrive,19,0.075,2,2,0,0,2,0,2,2,pelvis,0.15076011698693037,0.0027273129671812057,0.13409711001440883,0.013901520986109972,,0.13409711001440883,0.6327368088678897,0.6327368088678897,,,1.0,1.0,0,0.0,0.0,False,0.004045558254398243,0.029143756030046097,21,0.004045558254398243,14,0.0005093503171721137,1,-0.03965266557944602,-0.030334325660724915,,0.0,0.0014142923578093606,,0.02121545603090912,0.03574854234825055,0.07622321481120396,0.040474672462953415,0.05135007507547018,0.018388715530986526,0.029128209657845315,0.059229428060542134,0.03010121840269682,0.04251892406072983,0.01901974073195477,0.5496206957701419|-0.5191020703964855|0.6899537556778407,0.5535747096084178|-0.9388327737399713|0.4126320167130806,0.1883039504405468|-0.7041076736046067|0.39144921383801806
142,carry_mid,arrive,18,0.075,2,2,0,0,2,0,2,2,pelvis,0.13104437896981835,0.002732574939727783,0.1141289658844471,0.014151080045849085,,0.1141289658844471,0.6523803010296834,0.6523803010296834,,,1.0,1.0,0,0.0,0.0,False,0.0014464342847798593,0.029204988605503884,21,0.0014464342847798593,14,7.238360841338443e-05,1,-0.03889648819408542,-0.030694826916050744,,0.0,0.0014126366382849623,,0.021335451802101207,0.03462375263846536,0.07442886815611871,0.03980511551765335,0.053268177279031714,0.019125273817034424,0.028020788934438465,0.05977696656694151,0.031756177632503046,0.04392044466447114,0.018933651041154017,0.552860772240545|-0.5266347029181343|0.6828614511751331,0.5487800092797469|-0.950908972378242|0.38592979075127354,0.18846116929821413|-0.7070075559694019|0.36446410836790677
143,carry_mid,arrive,17,0.075,2,2,0,0,2,0,2,2,pelvis,0.130634143948555,0.0028186070267111063,0.11366194603033364,0.014124298002570868,,0.11366194603033364,0.664380808358971,0.664380808358971,,,1.0,1.0,0,0.0,0.0,False,0.003091200725908669,0.029486118845534787,21,0.003091200725908669,14,0.0006584752269986199,1,-0.04150701765692233,-0.03058860983886902,,0.0,0.001413158041643026,,0.021376932351214645,0.03369328420338895,0.07348091688136622,0.039787632677977275,0.05597375226254149,0.018924364635131932,0.026296471248980664,0.06002427702554377,0.033727805776563105,0.04517808592789446,0.019106488590967138,0.5544839990833196|-0.5323844915453447|0.6736214554397623,0.5461563985165394|-0.956153603513089|0.3556509361913071,0.18888387966693365|-0.7099696101915793|0.33607056352981346
144,carry_mid,arrive,16,0.075,2,2,0,0,2,0,2,2,pelvis,0.1300644560251385,0.0027012908831238747,0.11329676699824631,0.014035606058314443,,0.11329676699824631,0.6887126919756777,0.6887126919756777,,,1.0,1.0,0,0.0,0.0,False,0.003762446678560183,0.030162089554957944,22,0.003762446678560183,14,0.0005006727302757502,2,-0.041796478531264114,-0.030757175245847534,,0.0,0.0014112413675829844,,0.021452298095648567,0.033285469857844606,0.07348150845312927,0.040196038595284665,0.0584864383058303,0.01858786506020694,0.025350095900338942,0.060289923798510364,0.03493982789817142,0.04581500970432931,0.0190154696493479,0.5568606786072706|-0.5377119291273528|0.6621083920320159,0.5444720978502987|-0.9634494803218453|0.32669000998909187,0.18906007271342465|-0.7137087960558579|0.30845310603578513
145,carry_mid,arrive,15,0.075,2,2,0,0,2,0,2,2,pelvis,0.1301017669029534,0.002719821874052286,0.11309689306654036,0.014251063112169504,,0.11309689306654036,0.7110806548140435,0.7110806548140435,,,1.0,1.0,0,0.0,0.0,False,0.005044784778971148,0.031671486209984306,22,0.005044784778971148,14,0.00202565471670986,2,-0.042144104675035265,-0.031341408902912704,,0.0,0.0014082911711997721,,0.021616586369572633,0.032705732092806486,0.07149268222387166,0.03878695013106517,0.058257616742078785,0.017952863844342595,0.024063446130862132,0.06037833952272204,0.036314893391859907,0.046591282280122964,0.018925954469604638,0.5614279143707684|-0.5437843498704164|0.6495998429960806,0.5412832365281247|-0.9713867702450864|0.3016502790203136,0.18940469064777185|-0.7167516033109638|0.2820670088702394
146,carry_mid,arrive,14,0.075,2,2,0,0,2,0,2,2,pelvis,0.12883300404064357,0.0027601199690252542,0.11224678717553616,0.013796402839943767,,0.11224678717553616,0.7425606513639228,0.7425606513639228,,,1.0,1.0,0,0.0,0.0,False,0.0057417407607180115,0.0329336922886288,22,0.0057417407607180115,14,0.0018160490146344327,2,-0.042114497224881475,-0.031427793975215224,,0.0,0.0014054292185157967,,0.021942017892794295,0.03168998651567943,0.07152036887669105,0.03983038236101162,0.059599698828320134,0.018238241127422547,0.02323291434889417,0.06026603404621895,0.03703311969732478,0.04590832295263264,0.01943077994639459,0.5594208647616972|-0.5449369010296161|0.6355109301928553,0.539524759498288|-0.976739235915431|0.2765047384814171,0.18928742657138253|-0.7197180494759869|0.25473442120872236
147,carry_mid,arrive,13,0.075,2,2,0,0,2,0,2,2,pelvis,0.13020900799892843,0.002698292024433613,0.11323941801674664,0.014238117961212993,,0.11323941801674664,0.7896299750373305,0.7896299750373305,,,1.0,1.0,0,0.0,0.0,False,0.005948467999096152,0.03414419087989137,20,0.005948467999096152,14,0.002042102953687952,1,-0.04271957404088411,-0.03136087650531394,,0.0,0.0013824088864195026,,0.02231879331686181,0.030619936521373375,0.06755247605371217,0.0369325395323388,0.059990423659397406,0.018097165642212656,0.02300405103576325,0.061650794597677465,0.038646743561914214,0.046767869373821956,0.0200929674790867,0.5598421800977347|-0.5484099007039408|0.6236799161367218,0.5329952147736048|-0.9847935215259518|0.25634778184569906,0.18930661386786032|-0.7202824990856151|0.23208576488880378
148,carry_mid,arrive,12,0.075,2,2,0,0,2,0,2,2,pelvis,0.13428311212919652,0.002725680824369192,0.11692559090442955,0.014597699977457523,,0.11692559090442955,0.8035799795242605,0.8035799795242605,,,1.0,1.0,0,0.0,0.0,False,0.0060671863984362445,0.03549465849437586,20,0.0060671863984362445,14,0.002442020962435759,1,-0.042573827829928135,-0.03153362458248843,,0.0,0.0013868403704376932,,0.02246456923636528,0.030423132318076654,0.06740280686994891,0.03697967455187226,0.05970591141324032,0.018220576632147573,0.022649022153710126,0.06227828604215145,0.039629263888441325,0.046555392003467755,0.020158269853723147,0.5606755817031317|-0.554799389205523|0.6119903040395521,0.5298827003388151|-0.9895737556309778|0.23442742051642376,0.1893289552468086|-0.7210761361966318|0.21066785095163226
149,carry_mid,arrive,11,0.075,2,2,0,0,2,0,2,2,pelvis,0.13832218805328012,0.0027106900233775377,0.12119210790842772,0.014389201998710632,,0.12119210790842772,0.8178453204168666,0.8178453204168666,,,1.0,1.0,0,0.0,0.0,False,0.0014480639858651077,0.03679763200544017,19,0.0014480639858651077,14,0.0008114530865186431,1,-0.038089516920816635,-0.031281804834902616,,0.0,0.0013876994752549873,,0.02256259205072204,0.029357986456967522,0.0710492134510205,0.04169122699405298,0.06351877163265801,0.018633361098250995,0.022605804200706885,0.06122057865177568,0.0386147744510688,0.048309757756198696,0.020547254985403465,0.5610276246216988|-0.559980034678941|0.6004106066833879,0.5303166948581517|-0.9948940073649165|0.21548877376367503,0.18826244269611786|-0.7227995786634139|0.19111954875851317
150,carry_mid,arrive,10,0.075,2,2,0,0,2,0,2,2,pelvis,0.169356691185385,0.0027412769850343466,0.1518357410095632,0.014747150009498,,0.1518357410095632,0.828946353064482,0.828946353064482,,,1.0,1.0,0,0.0,0.0,False,0.001448237731102725,0.03836517149542598,19,0.001448237731102725,14,0.0005909947846769875,1,-0.03800316216897848,-0.03130344196278223,,0.0,0.0013960776198950707,,0.022854327016087136,0.028421487278345592,0.07151003192401661,0.04308854464567102,0.05831654779073808,0.018458663145140764,0.022795398613914934,0.05975589600696999,0.036960497393055056,0.04859639943863456,0.021011030189134732,0.5651368710616046|-0.5657058738483575|0.5878899837690401,0.5246210880352362|-1.0000673145274566|0.1937707364403723,0.1890606502508723|-0.7211053405981492|0.1761456479092554
151,carry_mid,arrive,9,0.075,2,2,0,0,2,0,2,2,pelvis,0.14976699207909405,0.0027286740951240063,0.1321858160663396,0.014821988064795732,,0.1321858160663396,0.8324539573205544,0.8324539573205544,,,1.0,1.0,0,0.0,0.0,False,0.0014489034439820712,0.03932315515638618,18,0.0014489034439820712,14,0.0,0,-0.03743669436262209,-0.03198615037251962,,0.0,0.0014000132045032959,,0.022873692279145638,0.027491255393820906,0.07157233408081728,0.04408107868699638,0.0597988461410383,0.01858310762879537,0.024166264173624576,0.058430181822299816,0.03426391764867524,0.046782303989648825,0.021951525170823816,0.5645939725539296|-0.5672683320059062|0.5785298049406916,0.5217381229889114|-1.0027784421848414|0.18234259320210222,0.18898564192656625|-0.7196915222057225|0.16436109268269491
152,carry_mid,arrive,8,0.075,2,2,0,0,2,0,2,2,pelvis,0.15058013703674078,0.0027281411457806826,0.1327127201948315,0.015104284975677729,,0.1327127201948315,0.8383069911029982,0.8383069911029982,,,1.0,1.0,0,0.0,0.0,False,0.0014941407627631909,0.040246895200213656,19,0.0014941407627631909,14,0.0007286808968237496,1,-0.03770427969473644,-0.03267409868302629,,0.0,0.001405255711319734,,0.022981861078060366,0.02702965980338548,0.07065227236257048,0.043622612559184995,0.05651615371871716,0.018663600119823476,0.023788094968484014,0.05771026551180687,0.03392217054332286,0.04695682223490083,0.02196626301629483,0.5653264080314525|-0.5686694724218972|0.5684069477322462,0.5161116981175845|-1.0057928657262691|0.16845112641057364,0.18842580792826744|-0.7179088393853217|0.15341866765690504
153,carry_mid,arrive,7,0.075,2,2,0,0,2,0,2,2,pelvis,0.15180615382269025,0.002734599867835641,0.13405609293840826,0.014985636807978153,,0.13405609293840826,0.8448201375972559,0.8448201375972559,,,1.0,1.0,0,0.0,0.0,False,0.0014495502315618365,0.040953856116234394,19,0.0014495502315618365,14,0.0012719392524589423,1,-0.038256618558158095,-0.03262480156061187,,0.0,0.0014133358178019194,,0.023101978309606575,0.02688294377487423,0.06942212009744336,0.042539176322569136,0.05406679250757547,0.018967715567338103,0.023580982661257258,0.05800678379165284,0.03442580113039558,0.04756568990413752,0.021897432643980908,0.5646858462881533|-0.5699854524082854|0.5605537802326581,0.5117082137051765|-1.0068840630064655|0.15673128616113757,0.18698871497919983|-0.7156076542178081|0.144581935771883
154,carry_mid,arrive,6,0.075,2,2,0,0,2,0,2,2,pelvis,0.15128888399340212,0.0027337600477039814,0.13351542898453772,0.015004356857389212,,0.13351542898453772,0.8384606929889444,0.8384606929889444,,,1.0,1.0,0,0.0,0.0,False,0.0014498656761474209,0.041720684131868774,20,0.0014498656761474209,14,0.0008390512402252914,2,-0.03848180715637639,-0.03321666002081791,,0.0,0.0014080338657011429,,0.023069508852427326,0.027578374618385686,0.06892643924093374,0.04134806462254805,0.051653318330902025,0.018858563399436253,0.023521168087791845,0.05763205130593763,0.03411088321814579,0.04785827297388442,0.021908806461270233,0.5652183113240741|-0.5731780771430565|0.5545088789763875,0.5085633304181749|-1.0069755220929206|0.14592836471931936,0.18568723857948677|-0.7139506764727902|0.1380497893279222
155,carry_mid,arrive,5,0.075,2,2,0,0,2,0,2,2,pelvis,0.15259960619732738,0.0028060348704457283,0.13448263611644506,0.015281009022146463,,0.13448263611644506,0.8299199851862614,0.8299199851862614,,,0.9999999999999999,1.0058545514223352,33,0.11534226633353084,0.013313806911114945,False,0.001450546750309499,0.042180113536033376,20,0.0021489751312105954,13,0.001060829182910436,3,-0.03831911087505446,-0.03503880430421091,,0.0,0.0014156838453031153,,0.022907463671112262,0.028482638957139813,0.06568851838880801,0.0372058794316682,0.048866453941707876,0.017980217275450024,0.02312318671560958,0.057645858723792055,0.03452267200818247,0.04912025711114257,0.02169379102702628,0.5638606970134674|-0.571866841669178|0.5515134866070119,0.5039614682449215|-1.0073598696134805|0.14123969516234702,0.18414964666030628|-0.7122538464088433|0.13759054026863
156,carry_mid,arrive,4,0.075,2,2,0,0,2,0,2,2,pelvis,0.15188992209732533,0.0027620058972388506,0.13374123815447092,0.015354939037933946,,0.13374123815447092,0.8260146358830276,0.8260146358830276,,,1.0000000000000002,1.0296468270722086,33,0.5840809956953197,0.0674197052332265,False,0.0014505744301089689,0.04262665344429878,20,0.007328516060234547,12,0.0009998202686700985,4,-0.03937609398721342,-0.03399074587971107,,0.0,0.0014017787088442487,,0.022794877264976546,0.029430555194348028,0.0635303730858465,0.03409981789149847,0.04882873196863385,0.017817927114157556,0.022366269712316186,0.059323257809389,0.03695698809707281,0.05228048960574015,0.02162700734774112,0.5645397621522379|-0.5736058101280109|0.5496859519464218,0.5023785057280604|-1.005704688243486|0.13802749810284867,0.18215600622506392|-0.7101393631417675|0.1376222210661038
157,carry_mid,arrive,3,0.16232623367917487,2,2,0,0,2,0,2,2,pelvis,0.15003829402849078,0.002794496947899461,0.13196629122830927,0.015244385926052928,,0.13196629122830927,0.8239315714659028,0.8239315714659028,,,1.0,1.115613992165196,34,2.3183053282376047,0.2650073718659795,False,0.0014501761797242434,0.043015089690979946,20,0.008619395416428366,11,0.0011406994938693849,4,-0.038809027550891884,-0.03289410478823385,,0.0,0.0013849924355898225,,0.022731288673264034,0.029674758276009964,0.061329957265099544,0.031655198989089584,0.04693068560517468,0.0179179962274284,0.022004248975370743,0.060420321843693246,0.03841607286832251,0.05429799298160966,0.02160023908994399,0.5629984620957449|-0.5755820364520768|0.5486535120388476,0.49730287434930914|-1.0085952129316724|0.1380108190209231,0.1813593442623468|-0.7088178687431196|0.13757192611946994
158,carry_mid,arrive,2,0.3032653298563167,2,2,0,0,2,0,2,2,pelvis,0.15137117099948227,0.0026960892137140036,0.13332435209304094,0.015316949924454093,,0.13332435209304094,0.8420391081718476,0.8420391081718476,,,1.0000000000000002,1.3458214095148935,34,6.93445145594034,0.7926827986320427,False,0.0014501082312504306,0.04340636523545821,20,0.00670149025878225,11,0.0012243669133117502,4,-0.03870748799666224,-0.03204785124353293,,0.0,0.0014023584013112375,,0.02283794247369256,0.028822959556492993,0.06368555480659885,0.034862595250105856,0.05162399781069152,0.017747241027257808,0.023525633929019848,0.060369159241534485,0.03684352531251464,0.05421494683173299,0.02183413027625768,0.5654036037091573|-0.5774641720205725|0.5464573773807926,0.5020969082525435|-1.0067770626218413|0.13807283064078155,0.18228054410947242|-0.7088175286988577|0.1375752932329644
159,carry_mid,arrive,1,0.4412484512922977,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.3056415768805891,0.0027891809586435556,0.28795398003421724,0.014863437972962856,,0.28795398003421724,0.84178607814323,0.84178607814323,,,1.0000000000000002,1.778180554488056,35,15.868779934658386,1.7974332706176481,True,0.0014506895908525455,0.04379344663848883,20,0.006064336136306719,11,0.0011770971766306149,4,-0.03710150828869985,-0.030710463728341963,,0.0,0.0013910139671901496,,0.022778879746720593,0.028222029035005217,0.0630252766732213,0.03480324763821609,0.05043148332726955,0.01769965997931457,0.02496753139055983,0.06134951422970295,0.03638198283914312,0.05365340511588777,0.021774305670134816,0.5638272717660653|-0.580418885395722|0.5452125835429971,0.49643696845752167|-1.0129805989364427|0.13804377482531344,0.18183962848990567|-0.708960277395786|0.13748415668276903
160,carry_mid|arrive,arrive,0,0.6065306597126334,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2865783618763089,0.002817837055772543,0.26857914100401103,0.01514671416953206,,0.26857914100401103,0.8502652454728634,0.8502652454728634,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,True,0.0014848129531968846,0.04370351134037223,20,0.0059366206472082905,12,0.0014848129531968846,3,-0.03461248910423009,-0.030529063346222074,,0.0,0.001407375137762365,,0.022812714193670692,0.027716878355266827,0.06335524708618277,0.03563836873091594,0.04968353355439306,0.017715387985730413,0.026678162967446153,0.06121346736338852,0.034535304395942365,0.05475561197338115,0.022359695834401727,0.5624017168465917|-0.5817690844347516|0.5438843638482697,0.49080622210525443|-1.019155622762747|0.13798803244305344,0.18194349120172612|-0.7099604239886312|0.13719733262982245
161,arrive,arrive,1,0.8824969025845955,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.282828789902851,0.002840119181200862,0.26507127890363336,0.014884194824844599,,0.26507127890363336,0.8538181493342926,0.8538181493342926,,,1.0,2.7908301873992154,36,37.10835011266569,4.167163520441786,True,0.0014505688201496454,0.04368294725654809,19,0.005039517427734258,11,0.0010263772081211403,3,-0.03297184979003198,-0.0312915398256024,,0.0,0.0013462953768719234,,0.02283246954096723,0.027859850731173672,0.06380511731090113,0.035945266579727464,0.04942139992375174,0.017695230581738733,0.028178550168756502,0.06103586140672169,0.03285731123796519,0.05437996238266667,0.021930025084518474,0.5605000407856479|-0.5835002966963989|0.5436072445041122,0.4875443098793219|-1.0227977157732635|0.13797303982706074,0.18321382390282032|-0.7085633823861156|0.13548663500019448
