frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
132,,place,30,1.3863432936411706e-49,2,2,0,0,2,0,2,,0.12211739900521934,0.0026358431205153465,0.10630915593355894,0.013143360149115324,,0.10630915593355894,0.6469669361361031,0.6469669361361031,,,1.0,1.0,0,0.0,0.0,False,0.0015227591466331937,0.03951819698763234,9,0.0015227591466331937,5,0.000707650755151154,1,-0.035008433658417104,-0.029546300660518554,,0.0,0.0011830098614109433,,0.021276691026299758,0.037777260080334885,0.08319131578688747,0.04541405570655259,0.05714289029542338,0.017788275047968878,0.0369565349353064,0.05532723463997522,0.01837069970466882,0.035385529426615686,0.020726849823517503,0.522074439089212|-0.47380982363754287|0.718811207189142,0.6139307605124886|-0.8365376006639293|0.6071837136907772,0.21827720848672452|-0.6648657396420123|0.5662657904878572
133,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.1218387559056282,0.0026379709597676992,0.10582006978802383,0.013349616900086403,,0.10582006978802383,0.6396511079858593,0.6396511079858593,,,1.0,1.0,0,0.0,0.0,False,0.001515098753791782,0.03482558337301089,10,0.001515098753791782,6,0.0007332103423078745,1,-0.035157773431746975,-0.029606232000148225,,0.0,0.001404465960636409,,0.021145708213073943,0.03688969202023942,0.08211879361766358,0.04522910159742416,0.05622311335633723,0.01788241883662207,0.03739512761863865,0.05495821196070446,0.017563084342065813,0.03424263833211418,0.020986589292347712,0.5236875604640486|-0.4776651513843227|0.7205031129853238,0.6083481891689637|-0.8498557713080624|0.5967495958835335,0.2154419637910228|-0.6722746845739865|0.5526802246804183
134,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.12289093504659832,0.002667244989424944,0.10681649902835488,0.013377476949244738,,0.10681649902835488,0.6395466382973249,0.6395466382973249,,,1.0,1.0,0,0.0,0.0,False,0.0014900640493772793,0.029718342884963778,12,0.0014900640493772793,7,0.0005439961322517145,1,-0.034990618900643256,-0.02959999429866933,,0.0,0.0013913073525039837,,0.02109676003629058,0.03636324980399681,0.08051918388437841,0.044155934080381605,0.055634873349865055,0.018053987214216444,0.03783063549552053,0.05550990689756186,0.017679271402041334,0.034369992627706805,0.020934332483943326,0.5258861853849769|-0.48201580070454453|0.7198737886764154,0.6019222704307836|-0.8633419240199625|0.5820578763775489,0.21226063648284557|-0.6768746159593914|0.5393339583683546
135,,place,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.12380894995294511,0.002659191144630313,0.10727014113217592,0.013849354814738035,,0.10727014113217592,0.6265462237098351,0.6265462237098351,,,1.0,1.0,0,0.0,0.0,False,0.0014846778864385408,0.02975831720337707,15,0.0014846778864385408,10,0.0004966461652652632,1,-0.034457943244945,-0.029395559742862787,,0.0,0.0014124569068741022,,0.021066614254198934,0.03716821007807109,0.07967443451527738,0.04250622443720629,0.05391295286097128,0.017990061406560738,0.03738867590478526,0.05555689402929276,0.0181682181245075,0.03394447173507014,0.021063264104531257,0.5279325077978676|-0.4836933001511313|0.7169919782736229,0.5946438620290516|-0.8763893853148254|0.5632590496881007,0.20833421273876757|-0.6817756422973938|0.5221939545903806
136,,place,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.13029290619306266,0.0026188669726252556,0.11375984619371593,0.013885121094062924,,0.11375984619371593,0.615742143487949,0.615742143487949,,,1.0,1.0,0,0.0,0.0,False,0.001467035498861749,0.029715757757372313,16,0.001467035498861749,11,0.00046772930740988927,1,-0.03469997335928987,-0.0296492095961014,,0.0,0.0014132461405462027,,0.021095773417092963,0.03780495403265198,0.07973550475472065,0.041930550722068666,0.052905301485508816,0.018287017345857463,0.0368517681028159,0.05589213864578962,0.019040370542973716,0.034652528214026514,0.02098647635445574,0.5311771440007784|-0.4890001694831025|0.7149776903404396,0.5874968313653864|-0.8885232827596807|0.5427388387863379,0.20494871411906115|-0.6848551307553823|0.5046572140846021
137,,place,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.12727568997070193,0.0026590388733893633,0.11049391701817513,0.014092464931309223,,0.11049391701817513,0.6158440892522143,0.6158440892522143,,,1.0,1.0,0,0.0,0.0,False,0.0014500589939396846,0.029379714086397696,16,0.0014500589939396846,11,0.000749671552456907,1,-0.03527742236209086,-0.030040665159374313,,0.0,0.0014096932683704002,,0.021114263245201957,0.03760201398436941,0.07949877983366166,0.04189676584929225,0.05081052201677352,0.017754395682750727,0.035277974634717206,0.05619665693385986,0.020918682299142656,0.03594182470225824,0.02109846337620771,0.5352411662790987|-0.49556306971648895|0.7130157965485222,0.5788201867225082|-0.9025346934592732|0.5213688611864393,0.2012670736665881|-0.6883943500958826|0.4854258974317989
138,,place,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.1273297038860619,0.0026566041633486748,0.11083784489892423,0.013803027104586363,,0.11083784489892423,0.6152422827330815,0.6152422827330815,,,1.0,1.0,0,0.0,0.0,False,0.0014498203722038382,0.029303261701982886,16,0.0014498203722038382,10,0.0003597374336172521,1,-0.03536032513675735,-0.030301562076681776,,0.0,0.0014118819447119827,,0.021108340023334244,0.03719016018660909,0.0810905832443529,0.04390042305774382,0.052167358298756454,0.017870821741269114,0.03349995747610454,0.056652583157811805,0.023152625681707263,0.037955917521686325,0.020709960534450598,0.539329873440103|-0.5000504880195313|0.7082185439460839,0.5731031949638167|-0.9125523498841281|0.49632304574076463,0.1985077479620757|-0.690952944327641|0.46393036626529316
139,,place,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.12688223901204765,0.0026808660477399826,0.11037544393911958,0.013796754879876971,,0.11037544393911958,0.6106582205286205,0.6106582205286205,,,1.0,1.0,0,0.0,0.0,False,0.0014486256779613696,0.02887281286088489,19,0.0014486256779613696,12,5.667317139861072e-05,1,-0.037025314900670736,-0.030880615481054363,,0.0,0.0014127557237192205,,0.021048111679133612,0.037038735688581556,0.07959197687660885,0.042553241188027294,0.05207955768036538,0.017962858205901232,0.032157867581038,0.05697875289759669,0.02482088531655869,0.03948634917202061,0.020373057932001174,0.5428414985825588|-0.5078303757569546|0.7046971862234406,0.5665066479618145|-0.9212140170361054|0.46971954354237905,0.1958633443032895|-0.6939623015883722|0.4409680612585193
140,,place,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.12775817117653787,0.002618606900796294,0.11112937307916582,0.013979961862787604,,0.11112937307916582,0.6175138624166637,0.6175138624166637,,,1.0,1.0,0,0.0,0.0,False,0.001447713021054363,0.028937427699241958,20,0.001447713021054363,13,0.00035477472901820906,1,-0.037231312844934195,-0.03039385803926109,,0.0,0.0014140206258440883,,0.02109308089648217,0.03578640923127751,0.07905899016025834,0.043272580928980835,0.05258204072061761,0.018243767235804988,0.0300754923830141,0.0588685254500997,0.0287930330670856,0.04139645827342205,0.019055173457959432,0.5452414634259428|-0.5137486531078738|0.6983307942214548,0.5605937514615535|-0.930215991323096|0.4410248614090596,0.19020369959920516|-0.7001777410265067|0.41802977986122963
141,,place,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.15107185393571854,0.0026414510793983936,0.13450268213637173,0.013898607110604644,,0.13450268213637173,0.6327496378134666,0.6327496378134666,,,1.0,1.0,0,0.0,0.0,False,0.004045448736054835,0.029144164311148718,21,0.004045448736054835,14,0.0005092804473964541,1,-0.039652631924388615,-0.030335672139274905,,0.0,0.001414291671761033,,0.021215590902136934,0.03574854234825055,0.07622362647255011,0.040475084124299565,0.05135025231502134,0.018388722798285774,0.029128209657845315,0.05922904505127711,0.030100835393431793,0.04251876602427623,0.019019760315623902,0.5496215384252163|-0.5191036713579678|0.6899540335752213,0.5535750606778131|-0.9388322551545333|0.41263156094164866,0.18830418650869743|-0.7041080130238863|0.39144910883669454
142,,place,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.13180220685899258,0.0025957729667425156,0.11490040901117027,0.014275796944275498,,0.11490040901117027,0.6523946654936595,0.6523946654936595,,,1.0,1.0,0,0.0,0.0,False,0.0014464343343155196,0.029205277904035376,21,0.0014464343343155196,14,7.2283435786899e-05,1,-0.03889648991693484,-0.030656671455439266,,0.0,0.0014126350647559111,,0.0213355922162307,0.03462375263846536,0.07442892800767943,0.039805175369214074,0.0532681012783143,0.019125269171479067,0.028020788934438465,0.05977663409784627,0.031755845163407806,0.0439203726215403,0.018933650913253868,0.552862000096968|-0.5266361500179104|0.6828616493581762,0.5487799456289096|-0.9509091740162992|0.38592961887364036,0.1884614114591301|-0.7070078369199786|0.3644641340799891
143,,place,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.13059836602769792,0.0026586560998111963,0.11386678391136229,0.014044913230463862,,0.11386678391136229,0.6643952485855495,0.6643952485855495,,,1.0,1.0,0,0.0,0.0,False,0.0030911645905635637,0.02948648262308018,21,0.0030911645905635637,14,0.0006584584361008228,1,-0.04150699591485818,-0.03058905408580337,,0.0,0.0014131611603496576,,0.021377074322338267,0.03369328420338895,0.07348098894426902,0.03978770474088007,0.05597368977451026,0.018924367264196336,0.026296471248980664,0.06002387275030417,0.03372740150132351,0.045177856235839094,0.019106456746934602,0.5544853425733858|-0.5323862009966688|0.6736216973398717,0.5461563387861366|-0.9561539102300068|0.355650747492421,0.18888411689145246|-0.7099700421327921|0.33607058581207405
144,,place,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.12986794696189463,0.002585009206086397,0.11328502208925784,0.013968833023682237,,0.11328502208925784,0.6887279706127227,0.6887279706127227,,,1.0,1.0,0,0.0,0.0,False,0.0037624235446674648,0.030162411025938834,22,0.0037624235446674648,14,0.0005006484127513672,2,-0.04179647377213591,-0.03075746368689991,,0.0,0.0014112434725345718,,0.021452436530142314,0.033285469857844606,0.0734815669159106,0.04019609705806599,0.058486235495625455,0.018587855112778436,0.025350095900338942,0.06028958240891946,0.03493948650858052,0.045814847644532294,0.019015429717157622,0.5568623846774424|-0.5377135787760159|0.6621089196331297,0.5444720270535592|-0.9634497344858018|0.3266897723662809,0.18906032135571282|-0.7137091387717818|0.3084532377453254
145,,place,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.1289487429894507,0.002606684109196067,0.11249888385646045,0.01381331798620522,,0.11249888385646045,0.7110957588639638,0.7110957588639638,,,1.0,1.0,0,0.0,0.0,False,0.005044777850397961,0.031670865307990265,22,0.005044777850397961,14,0.002025601041439687,2,-0.04214411053011524,-0.0313418636762961,,0.0,0.001408291033695511,,0.021616723104704885,0.032705732092806486,0.07149273002449694,0.03878699793169045,0.05825743193530698,0.017952877087438753,0.024063446130862132,0.06037805782029453,0.0363146116894324,0.0465911705862823,0.01892590894183995,0.5614298759420476|-0.5437862685562889|0.6496006532908968,0.5412831681005208|-0.9713869865451306|0.30165003549328995,0.18940494479272063|-0.7167518648705058|0.282067211255683
146,,place,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.12978244107216597,0.002651297952979803,0.11313595902174711,0.013966261874884367,,0.11313595902174711,0.7425766787308231,0.7425766787308231,,,1.0,1.0,0,0.0,0.0,False,0.005741690153304321,0.032933073224706705,22,0.005741690153304321,14,0.001816001227862532,2,-0.04211442305557078,-0.0314281868712154,,0.0,0.0014054329854034423,,0.021942151263468997,0.03168998651567943,0.07152045542767299,0.03983046891199356,0.05959955287396153,0.018238228429735062,0.02323291434889417,0.060265760465352064,0.03703284611645789,0.04590821042588243,0.019430735914872852,0.5594231556213157|-0.5449390554871136|0.6355120121110228,0.539524737065388|-0.9767393984244557|0.276504454185502,0.18928772495370302|-0.7197182356235504|0.254734646580148
147,,place,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.13072303496301174,0.0026222351007163525,0.11397158610634506,0.014099608873948455,,0.11397158610634506,0.7896505606346121,0.7896505606346121,,,1.0,1.0,0,0.0,0.0,False,0.00594837928649028,0.03414365446087311,20,0.00594837928649028,14,0.0020421148336601247,1,-0.042719584139428335,-0.03136112425670312,,0.0,0.0013824327493728165,,0.02231895153743151,0.030619936521373375,0.06755264519056434,0.03693270866919096,0.05999018607645388,0.018097149391167567,0.02300405103576325,0.06165059860611783,0.03864654757035458,0.046767857579648284,0.020092994971669022,0.5598447348098655|-0.54841209789168|0.6236812083437743,0.5329952673458674|-0.9847935813376466|0.25634733145084015,0.1893069858175143|-0.7202825140387477|0.23208610260091422
148,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.13547531701624393,0.002612680895254016,0.11789868492633104,0.01493348297663033,,0.11789868492633104,0.8036020941024489,0.8036020941024489,,,1.0,1.0,0,0.0,0.0,False,0.006067071305362173,0.03549385160189111,20,0.006067071305362173,14,0.002441784302726846,1,-0.04257375265289198,-0.031533956436982535,,0.0,0.001386863570998219,,0.02246474118424928,0.030423132318076654,0.06740317798981513,0.03698004567173847,0.0597058655937225,0.018220567749655782,0.022649022153710126,0.06227810575293431,0.03962908359922419,0.046555370467818956,0.020158294145785478,0.5606782371647073|-0.5548018839982963|0.6119918295030196,0.5298830064745687|-0.98957371365104|0.23442699583107293,0.1893293438220775|-0.7210761149081902|0.21066820568577482
149,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.1414219259750098,0.0026394769083708525,0.12408787198364735,0.014665025053545833,,0.12408787198364735,0.8178668484199026,0.8178668484199026,,,1.0,1.0,0,0.0,0.0,False,0.0014480640176418418,0.03679670176142724,19,0.0014480640176418418,14,0.0008114126754762696,1,-0.03808960438833786,-0.03128194856261146,,0.0,0.0013877231138789481,,0.022562759400596148,0.029357986456967522,0.07104938239556623,0.041691395938598705,0.06351838553498138,0.01863334589907716,0.022605804200706885,0.06122015054954893,0.038614346348842046,0.04830993461651746,0.020547308074427728,0.561030574538703|-0.5599827495426851|0.6004122212322262,0.5303167009787088|-0.9948940672696815|0.2154881652732859,0.1882625118208489|-0.7227998292357254|0.19112017649331986
150,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.1497649708762765,0.0026206308975815773,0.13216135906986892,0.014952388126403093,,0.13216135906986892,0.82897041528,0.82897041528,,,1.0,1.0,0,0.0,0.0,False,0.0014482369289999034,0.03836430535982516,19,0.0014482369289999034,14,0.0005909708143154724,1,-0.038003259143426504,-0.031303657843379185,,0.0,0.0013961015110605908,,0.02285452120925542,0.028421487278345592,0.07151020642686703,0.04308871914852144,0.0583161711773867,0.018458659027101667,0.022795398613914934,0.05975552377336105,0.03696012515944611,0.04859664164728859,0.021011138708420873,0.5651398241131185|-0.565708739842985|0.5878916777548879,0.5246210472526098|-1.0000673890432374|0.1937701747510931,0.18906069376025905|-0.721105563274646|0.1761463188391383
151,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.17571554402820766,0.0026288218796253204,0.15740976994857192,0.015645425068214536,,0.15740976994857192,0.8324793083712432,0.8324793083712432,,,1.0,1.0,0,0.0,0.0,False,0.0014489034328297977,0.039322763609652006,18,0.0014489034328297977,14,0.0,0,-0.037436812697857036,-0.03198611315880662,,0.0,0.0014000961603300944,,0.022873895273192522,0.027491255393820906,0.07157251473013318,0.044081259336312274,0.05979843736803145,0.01858310011433051,0.024166264173624576,0.05842985363361338,0.03426358945998881,0.04678257328640581,0.021951688413389837,0.5645970469502035|-0.5672713574848395|0.5785315557640494,0.5217380844520669|-1.0027785198492674|0.1823419778240259,0.1889857223399362|-0.7196916980645746|0.16436179231637843
152,,place,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.15489025390706956,0.002637192839756608,0.13687659497372806,0.015345645137131214,,0.13687659497372806,0.8383331300483347,0.8383331300483347,,,1.0,1.0,0,0.0,0.0,False,0.0014941310997087232,0.040246575961242426,19,0.0014941310997087232,14,0.0007286667007160436,1,-0.03770436902364693,-0.03267421562045314,,0.0,0.0014052815736750525,,0.02298204930234101,0.02702965980338548,0.07065251531305655,0.04362285550967107,0.056515691233139924,0.018663556400594587,0.023788094968484014,0.05771000673349229,0.03392191176500828,0.046957139356353775,0.02196642192803293,0.5653293676718603|-0.5686724693689329|0.568408942602023,0.5161117365596496|-1.0057928742320559|0.16845047251074982,0.18842588758002693|-0.7179089586111748|0.15341939114718892
153,,place,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.1563103999942541,0.002641252940520644,0.13805239903740585,0.015587231144309044,,0.13805239903740585,0.8448448682784618,0.8448448682784618,,,1.0,1.0,0,0.0,0.0,False,0.0014495502338270697,0.04095350165967343,19,0.0014495502338270697,14,0.0012719269993259064,1,-0.03825672215460685,-0.032624933243992515,,0.0,0.0014133356788945497,,0.023102153367180453,0.02688294377487423,0.06942235867614219,0.04253941490126796,0.054066310541954904,0.018967632347510345,0.023580982661257258,0.05800656251848658,0.03442557985722932,0.04756601134481935,0.02189758951785171,0.5646889435615704|-0.5699886480551569|0.5605557461124865,0.5117082320400227|-1.0068840787197344|0.15673060143138734,0.18698877354074306|-0.715607779964578|0.14458267743184375
154,,place,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.1554332950618118,0.0026530909817665815,0.13737304299138486,0.015377226984128356,,0.13737304299138486,0.838484592363325,0.838484592363325,,,1.0,1.0,0,0.0,0.0,False,0.0014498661996996468,0.041720426675040556,20,0.0014498661996996468,14,0.0008390147552093524,2,-0.03848190275797059,-0.03321685163239785,,0.0,0.0014080366568234872,,0.02306967354368876,0.027578374618385686,0.06892670281479045,0.041348328196404764,0.0516528652217999,0.018858464001756794,0.023521168087791845,0.05763184983210664,0.034110681744314794,0.04785858280970412,0.021908963223853085,0.5652213489798245|-0.5731813186501883|0.5545109170705537,0.5085634164366278|-1.0069754901218573|0.14592769738119038,0.18568731467378455|-0.7139508036419098|0.1380505263205817
155,,place,7,0.002187491118182885,2,2,0,0,2,0,2,,0.15639642183668911,0.002721841912716627,0.13801366183906794,0.015630956972017884,,0.13801366183906794,0.8299432714841948,0.8299432714841948,,,0.9999999999999999,1.0058545514223352,33,0.11534226633353084,0.013313806911114945,False,0.0014505470193950723,0.04217976928992895,20,0.0021489751312105954,13,0.0010609957503466827,3,-0.03831909743643003,-0.03503910533804877,,0.0,0.0014156847524693737,,0.02290768480959408,0.028482638957139813,0.06568881395382664,0.037206174996686825,0.048865535732568986,0.017980070384959877,0.02312318671560958,0.05764521968263334,0.03452203296702376,0.04911999958810602,0.021694095096488508,0.56386177905143|-0.5718724737108934|0.5515140364385387,0.5039612583982187|-1.0073600739988497|0.14123832094267308,0.18414969997800545|-0.7122547211738292|0.13759053217564124
156,,place,6,0.011108996538242306,2,2,0,0,2,0,2,,0.15769972605630755,0.0026849100831896067,0.13938850187696517,0.01559035200625658,,0.13938850187696517,0.8260374240169199,0.8260374240169199,,,1.0000000000000002,1.0296468270722086,33,0.5840809956953197,0.0674197052332265,False,0.0014505744964072795,0.04262631616333834,20,0.007328516060234547,12,0.0009998201365142845,4,-0.03937484467554597,-0.0339910499360947,,0.0,0.0014017631139540238,,0.022795092606170894,0.029430555194348028,0.06353080431400664,0.03410024911965861,0.048828656700298984,0.017817829547544926,0.022366269712316186,0.059322798461282786,0.0369565287489666,0.052280393394162336,0.021627278400221866,0.5645408657800082|-0.5736108563194849|0.5496864047901722,0.5023782553288239|-1.0057057847594404|0.13802752530555068,0.18215618757827307|-0.7101398443740434|0.1376222077925128
157,,place,5,0.04393693362340742,2,2,0,0,2,0,2,,0.1510881648864597,0.002655124058946967,0.13292235299013555,0.015479645924642682,,0.13292235299013555,0.8239540048198526,0.8239540048198526,,,1.0,1.115613992165196,34,2.3183053282376047,0.2650073718659795,False,0.0014501762190688647,0.04301476538472235,20,0.008619395416428366,11,0.0011407496522209404,4,-0.03880841064643903,-0.03289422248205831,,0.0,0.0013849544246803212,,0.022731499578456,0.029674758276009964,0.061330310591696684,0.031655552315686716,0.04693048672083161,0.017917899671007792,0.022004248975370743,0.06041987441385914,0.03841562543848839,0.05429798007060996,0.02160052710817978,0.5630001253591033|-0.5755869623852955|0.5486538990604541,0.4973023259529185|-1.008596385941465|0.13801083762276167,0.18135956655261534|-0.7088182962402977|0.13757192271329804
158,,place,4,0.1353352832366127,2,2,0,0,2,0,2,,0.15204607602208853,0.0026596179232001305,0.13417925988323987,0.01517036184668541,,0.13417925988323987,0.8420638829269281,0.8420638829269281,,,1.0000000000000002,1.3458214095148935,34,6.93445145594034,0.7926827986320427,False,0.0014501084852881242,0.04340606619025392,20,0.00670149025878225,11,0.0012240275829600022,4,-0.0387069977191139,-0.03204794075830364,,0.0,0.0014023512759429352,,0.022838149887349463,0.028822959556492993,0.06368638654305503,0.034863426986562036,0.05162461214546326,0.017747156911895483,0.023525633929019848,0.06036875500143317,0.03684312107241332,0.05421491647505256,0.021834353343418298,0.5654071072059189|-0.5774681504458421|0.5464582895514349,0.5020979547780672|-1.0067770335802155|0.13807283291742897,0.18228085047430342|-0.7088178074030572|0.13757533137099986
159,,place,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.15033648489043117,0.002659723162651062,0.1326020509004593,0.015042687999084592,,0.1326020509004593,0.8399139569582261,0.8399139569582261,,,1.0000000000000002,1.778180554488056,35,15.868779934658386,1.7974332706176481,True,0.003029252816285341,0.04378882874200141,20,0.006064336136306719,11,0.003029252816285341,4,-0.03726157127440466,-0.030792214385373384,,0.0,0.0013870005489098189,,0.022768839241480068,0.028222029035005217,0.06247643115442409,0.034254402119418874,0.04975999668230552,0.01771656715339166,0.02496753139055983,0.06132263678325454,0.03635510539269471,0.05362835914303403,0.021775363005146788,0.5634593549972632|-0.5802393978821312|0.5453427053425725,0.4953404996101064|-1.0133875377252843|0.13804759985394557,0.18187022393771557|-0.7089643960398591|0.13748046716916335
160,,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15134322689846158,0.002708151936531067,0.1333486649673432,0.015250831143930554,,0.1333486649673432,0.8486377084183372,0.8486377084183372,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,True,0.0032878727786464224,0.04368841771166149,20,0.0059366206472082905,12,0.0032878727786464224,3,-0.034423442826433615,-0.030531717515211554,,0.0,0.001405204104581103,,0.022803023021242843,0.027716878355266827,0.06308923444657766,0.03537235609131083,0.049283423335886166,0.017725229854940374,0.026678162967446153,0.0611696250517591,0.034491462084312946,0.05473164154250212,0.0223686483491466,0.5622932358015524|-0.5815548048575812|0.5439711491664652,0.48998790948841925|-1.0195551951982507|0.13797132168668394,0.1819319096861709|-0.7100778182021578|0.1372737498418869
161,,place,1,0.8824969025845955,2,3,1,1,2,1,3,right_hand|left_hand,0.22495837602764368,0.0027099328581243753,0.20010756910778582,0.01508272998034954,,0.20010756910778582,0.8544511044413213,0.8547101128003393,0.0360147523409733,0.032831540170458154,1.0,2.7908301873992154,36,37.10835011266569,4.167163520441786,True,0.001450071200967757,0.04365410282549159,20,0.005039517427734258,12,0.0009991756905761984,3,-0.03287396932475417,-0.030798368824381583,,0.0,0.001344421533453943,,0.022839399684480195,0.027859850731173672,0.06394562975938098,0.03608577902820731,0.04959884782906506,0.017682901051632057,0.028178550168756502,0.061064198916104095,0.03288564874734759,0.054539220036576505,0.021967382507641596,0.5615030555739626|-0.584141870778278|0.5437540446790226,0.48785425894084167|-1.022714637207595|0.1379762355648973,0.18309519284187142|-0.7088143775098337|0.13592881087931213
162,place,place,0,1.0,2,5,3,2,2,3,5,right_hand|left_hand,0.35574904503300786,0.00268970406614244,0.33127431105822325,0.014893020037561655,,0.33127431105822325,0.8440739448111346,0.8440743254939267,0.034119111283910916,0.030387841576502612,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,True,0.001450714163936103,0.04367243019562547,20,0.0034113582408976384,12,0.0010000062256565745,3,-0.03260935967603906,-0.032749555129765184,,0.0,0.0013944805373272908,,0.022781931416144763,0.029374126293451857,0.06357247692206058,0.03419835062860872,0.048334850707722594,0.01767635772275486,0.029207366910765007,0.05962971026068271,0.0304223433499177,0.052108448221062656,0.02202714949503245,0.5581160289047657|-0.5847258774925762|0.5441031202674286,0.48616788900143953|-1.0240623722354891|0.13798620495384173,0.1838646644823216|-0.7097642029822666|0.13426763967930833
163,place,place,1,0.8824969025845955,2,3,1,1,2,1,3,right_hand|left_hand,0.2230722289532423,0.0026955970097333193,0.19854649994522333,0.014782095095142722,,0.19854649994522333,0.8269369791979624,0.826782885882421,0.031398422832907405,0.02926916902558516,1.0000000000000002,2.7745392736699923,37,37.33537234997786,4.1588869621128115,True,0.0014502106070579425,0.04366077714508529,20,0.0027335402352362537,12,0.001000017822721383,3,-0.03312051009833539,-0.03195122414405738,,0.0,0.0013324145056933224,,0.02274877130333851,0.03150428727660695,0.06285823834253967,0.03135395106593272,0.04633394613917471,0.017824912462696737,0.03064899263967678,0.05993575443737218,0.0292867617976954,0.04940131207281078,0.021880367371224077,0.5575612809987448|-0.5855163929072369|0.5438370848636712,0.48486622656150147|-1.0247978033678742|0.13796570453963947,0.18145915299438992|-0.7127565175909861|0.13425792780288678
164,place,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15082707395777106,0.002715724054723978,0.1328042820096016,0.015272439923137426,,0.1328042820096016,0.8012246620862112,0.8012246620862112,,,1.0000000000000002,2.308273513192924,38,27.9271058855836,3.0873763268009644,True,0.0014501342267477617,0.04362633434718832,20,0.0033070616425555366,12,0.0010455985171355792,3,-0.034118758936584115,-0.03141388643512322,,0.0,0.0013886929572856316,,0.022559738134647102,0.0342397784909616,0.062157398676060543,0.02791762018509894,0.04427614838041592,0.01788201092870154,0.03187776298455548,0.06064429180527566,0.02876652882072018,0.04616112901512073,0.021379794701631236,0.5571046494289822|-0.5868534194345161|0.5439047499701217,0.48490487780354286|-1.0241620569349161|0.13786582477639867,0.18041803032381581|-0.7135111548977655|0.1342828857973081
165,place,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15074334712699056,0.0026690401136875153,0.1328155449591577,0.01522115501575172,,0.1328155449591577,0.7788413740586967,0.7788413740586967,,,0.9999999999999999,2.2983498490622996,39,28.099386137321822,3.0844571971356034,True,0.0014502241139798429,0.043256110482187415,20,0.0036989498235192875,12,0.001048190424323775,3,-0.03583640960030898,-0.03147903903185956,,0.0,0.0012775008528031508,,0.022446707070271216,0.03852701768521481,0.06138865539626209,0.02286163771104728,0.04093654718981557,0.01807832889462544,0.03195709422104406,0.06067174874617012,0.02871465452512606,0.04166371964376853,0.020675204110195026,0.5561054001211679|-0.5871130485314101|0.5449041741267248,0.48643056678435487|-1.021752830245087|0.13769759520203112,0.18085293559149224|-0.7129298836095419|0.13413444321714904
