frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
133,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12586346198804677,0.0027068869676440954,0.10947627201676369,0.013646364910528064,,0.10947627201676369,0.6557104550696563,0.6557104550696563,,,0.9999999999999998,2.3592056293151793,33,26.77811609962504,3.0909629100132197,False,0.0015046995033924648,0.035079543150362186,11,0.0015046995033924648,5,0.0009227618419599404,3,-0.03418204170946737,-0.027848855795330252,,0.0,0.0013719294795958253,,0.02116421218850021,0.03688969202023942,0.07506655865417634,0.03817686663393692,0.04811505644016495,0.016777291001260533,0.03739512761863865,0.05216162466420378,0.014766497045565131,0.028963363550907305,0.020785071776250046,0.5279908827670047|-0.4750629845394497|0.7142992582772552,0.60440177003785|-0.8561837887082452|0.5865243070718618,0.21739491260636049|-0.6771478874447195|0.5447011696538699
134,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1271129548549652,0.002744529163464904,0.10999350110068917,0.014338012086227536,,0.10999350110068917,0.6532519038450453,0.6532519038450453,,,1.0000000000000002,2.8408713497431926,33,36.26755633195352,4.186316581861904,False,0.0015015601478169278,0.030273635683347705,12,0.0015015601478169278,6,0.0012642174559099467,2,-0.033672553107786385,-0.027686336432241276,,0.0,0.0013739967658597276,,0.021175699377432095,0.03636324980399681,0.07108626783153624,0.03472301802753943,0.04467047762226719,0.016641205494512208,0.03783063549552053,0.051796642915823636,0.013966007420303107,0.027276160007026075,0.020690197220142533,0.5313132917930454|-0.47784740167357065|0.7110402925770922,0.5959871419345948|-0.8713590817098743|0.5681519971391054,0.21490311358336478|-0.6829725600239802|0.5291012810725056
135,contact,contact,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.13060810999013484,0.0027704089879989624,0.11343102809041739,0.014376376988366246,,0.11343102809041739,0.6338078023577314,0.6338078023577314,,,1.0000000000000002,3.0263157894736845,33,39.92105263157895,4.608034880191742,False,0.0015008933059766742,0.030295047393530783,17,0.0015008933059766742,11,0.0004907514456194972,2,-0.033050571694875686,-0.029527045034788202,,0.0,0.0014139281026464654,,0.02114175629220441,0.03716821007807109,0.06954846920463834,0.032380259126567244,0.04191987682781234,0.016566948538012556,0.03738867590478526,0.050383939294139354,0.012995263389354098,0.024933903193770247,0.020900833553517472,0.5337585194702263|-0.4792415933625885|0.7076344318279838,0.5876755440059277|-0.8847783369462745|0.5482204518255301,0.21130578834140581|-0.6903823342797087|0.5133596932923915
136,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.13340670196339488,0.002659182995557785,0.11625714809633791,0.014460318023338914,,0.11625714809633791,0.6250676045597594,0.6250676045597594,,,1.0000000000000002,2.8408713497431926,33,36.26755633195352,4.186316581861904,False,0.0034655812149533283,0.03009552489858297,15,0.0034655812149533283,10,0.0004219994722587661,1,-0.03293470097476536,-0.02988612976797178,,0.0,0.0014182660304798702,,0.021158773959418606,0.03780495403265198,0.07012264929861517,0.03231769526596319,0.04151170228297678,0.01688431098248727,0.0368517681028159,0.050752073287607107,0.013900305184791205,0.02578764547580722,0.020876750822814105,0.5362681433744897|-0.4849018253294999|0.7064145097336901,0.580850542479904|-0.8964450201301234|0.5279122945356831,0.20753381086936215|-0.6932186400943194|0.495929101709592
137,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.13278849702328444,0.002732774941250682,0.11562088318169117,0.014404551824554801,,0.11562088318169117,0.623916969501955,0.623916969501955,,,0.9999999999999999,2.3696629645130556,32,26.489015779708804,3.0893428495600377,False,0.001455889341574139,0.029622363007763386,16,0.001455889341574139,11,0.0005251233695644508,1,-0.03399513092784723,-0.03052246113706758,,0.0,0.0014141104830093644,,0.021155137954457094,0.03760201398436941,0.07194204389463311,0.034340029910263706,0.041903522067186456,0.016717253891244382,0.035277974634717206,0.0515647045551341,0.016286729920416895,0.028609618205809605,0.02105446017339161,0.5389680859907631|-0.49279744511220597|0.7068223984114671,0.5739489679499952|-0.9083013531561516|0.5096060351012789,0.20351166504002077|-0.6949183964533343|0.4778382279478067
138,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.12977577885612845,0.002690065884962678,0.11265882896259427,0.01439714408479631,,0.11265882896259427,0.6210991741340192,0.6210991741340192,,,1.0000000000000002,1.7918509818470136,32,15.31424423144903,1.7860592219165954,False,0.0014482725317824519,0.029402400135310314,17,0.0014482725317824519,11,0.0006169649004737765,1,-0.03482207854221642,-0.030932349407178705,,0.0,0.0014116130858843178,,0.021118923417335858,0.03719016018660909,0.0751469071277326,0.03795674694112351,0.04520176100072863,0.017174204113750594,0.03349995747610454,0.05307950344123735,0.01957954596513281,0.03261144703685392,0.02068067197323374,0.5409124804697333|-0.49834743831226913|0.7041520720405874,0.5691467093646508|-0.9167571475807259|0.4874809049278723,0.19989392154370048|-0.6956035963793238|0.45849631171707744
139,contact,contact,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1514635649509728,0.002731796819716692,0.1345107990782708,0.014187111053615808,,0.1345107990782708,0.6194632868948641,0.6194632868948641,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,False,0.0014353904342825734,0.028974285600941063,18,0.0014353904342825734,11,5.633642503606595e-05,1,-0.03567759445654595,-0.02855155303555179,,0.0,0.0014147941908772073,,0.02108061455015811,0.037038735688581556,0.07682767518624473,0.03978893949766317,0.04647461625948038,0.01735439001475969,0.032157867581038,0.05520012701565028,0.02304225943461228,0.036410061538109856,0.020125773266957594,0.5435848633647443|-0.5064628659445959|0.7013772450074772,0.5638604101015066|-0.924902800282638|0.4617513898692134,0.19673798104803866|-0.6953837449805179|0.43350189649969445
140,contact,contact,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12845966685563326,0.0027201389893889427,0.11140423407778144,0.014303350122645497,,0.11140423407778144,0.6235380971090879,0.6235380971090879,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,False,0.001435352737565121,0.028990763908908063,20,0.001435352737565121,13,0.00031756833484630764,1,-0.03597948455812272,-0.031456719329623795,,0.0,0.001414001536097779,,0.021114737061077797,0.03578640923127751,0.07709652736260393,0.04131011813132642,0.047352788838849656,0.017664024577587777,0.0300754923830141,0.05499167019255117,0.02491617780953707,0.036400236473859864,0.019026891414335462,0.5462648727917271|-0.5123763497425755|0.6955010976060072,0.5580959903055047|-0.9335947786151584|0.4336114665474869,0.19183823792715488|-0.703981789513552|0.41287536602133995
141,contact,contact,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12808219715952873,0.002659922931343317,0.11141289211809635,0.01397917396388948,,0.11141289211809635,0.638095057376386,0.638095057376386,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,False,0.0019007595791544069,0.029198427529249227,21,0.0019007595791544069,14,5.866090690272163e-05,1,-0.03695804975394168,-0.03142291097415395,,0.0,0.0014157169466325957,,0.02122609985418031,0.03574854234825055,0.0769443503143145,0.04119580796606395,0.04695416924959189,0.017693328366058,0.029128209657845315,0.0551007086058536,0.025972498948008287,0.03725339006939096,0.018978363905158887,0.5507490197036988|-0.5179254257192245|0.6871909821136637,0.5526223896162857|-0.9420386748816956|0.4047490280394773,0.1900714653675077|-0.7078630309827713|0.3859154192312733
142,contact,contact,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1317461719736457,0.0026785838417708874,0.11500259884633124,0.014035227010026574,,0.11500259884633124,0.65715852896628,0.65715852896628,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.0026302419775760394,0.02926455411480075,21,0.0026302419775760394,14,0.00019604062388002552,1,-0.037560691242537914,-0.0315910450728758,,0.0,0.0014140022906867155,,0.021343325188937508,0.03462375263846536,0.07661029003541005,0.04198653739694469,0.0476347285966811,0.018496173315074013,0.028020788934438465,0.05563858774215258,0.027617798807714113,0.03854158819001617,0.0188917325274462,0.5536869004020922|-0.5255991771314774|0.680160194143621,0.546343044813767|-0.9542608463165811|0.37826494386315485,0.18987557435244637|-0.7108635461183025|0.35857989143823654
143,contact,contact,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1328794788569212,0.002715223003178835,0.11577449506148696,0.0143578858114779,,0.11577449506148696,0.6716169362764021,0.6716169362764021,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.003938576460493948,0.029487928397429752,21,0.003938576460493948,14,0.0006541072180776264,1,-0.03951090261910828,-0.03160424358714131,,0.0,0.0014210932248506555,,0.021389723081808826,0.03369328420338895,0.07448064631938277,0.04078736211599382,0.05027861041128709,0.018340772312105447,0.026296471248980664,0.05595880555064151,0.029662334301660848,0.039822347122752115,0.01905426980932426,0.5549825198253282|-0.531407895506436|0.6710397042358399,0.5431813763276534|-0.9615750804985599|0.3497047148903505,0.19000350184750656|-0.7140334185969334|0.33029037086209134
144,contact,contact,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13273479300551116,0.002667421940714121,0.11577046988531947,0.014265818987041712,,0.11577046988531947,0.6971672829215783,0.6971672829215783,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.0014339274230770402,0.030377622705820312,21,0.0014339274230770402,14,0.0006019415303275405,1,-0.03962177031577774,-0.03178421151854849,,0.0,0.001383129144170994,,0.02148517155486484,0.033285469857844606,0.07414231922027181,0.04085684936242721,0.05253663369310061,0.018009887267702546,0.025350095900338942,0.056111714072173524,0.030761618171834582,0.040435112060837435,0.01895260661131421,0.5574753258303718|-0.5370898055739314|0.6594284192434635,0.5413517884797157|-0.9691633214681955|0.3206760409025716,0.1901501613739421|-0.717720432664689|0.30256327301941244
145,contact,contact,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1321441330946982,0.0026330698747187853,0.11525008687749505,0.014231398003175855,,0.11525008687749505,0.7196350935677759,0.7196350935677759,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.0014601543914133167,0.0320055094581167,21,0.0014601543914133167,14,0.0006317904648284883,1,-0.039100320586173964,-0.031733229022869125,,0.0,0.0014157670209151959,,0.021671106656748446,0.032705732092806486,0.07272323159045851,0.04001749949765203,0.05286940479951955,0.017387085657891144,0.024063446130862132,0.05639182310915784,0.032328376978295714,0.04141539605539982,0.01880345964462606,0.5617136827157045|-0.5432382950303378|0.6469448834096578,0.5388952007842049|-0.9771414512817475|0.295339731408797,0.19007262615616122|-0.720494574822623|0.27552615011397363
146,contact,contact,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13207078608684242,0.0027320440858602524,0.11510545294731855,0.014203728875145316,,0.11510545294731855,0.7498834187869043,0.7498834187869043,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.0014441960769522415,0.0331384837652057,21,0.0014441960769522415,14,0.0012329594641943414,1,-0.03880033344245426,-0.032267009418948334,,0.0,0.0014170606327229126,,0.02199279252758851,0.03168998651567943,0.0724030662279741,0.04071307971229467,0.05394935680772022,0.01764826164623853,0.02323291434889417,0.056318048438760995,0.033085134089866824,0.04086730904767801,0.019366438700682116,0.5599329111627208|-0.544500596306936|0.6328853148583802,0.5367801585906881|-0.9828946092753235|0.27022908516674676,0.1899803228626821|-0.7236418179933617|0.2489662442676714
147,contact,contact,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13117134291678667,0.0026240318547934294,0.11408329894766212,0.014432232826948166,,0.11408329894766212,0.7961744558080839,0.7961744558080839,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.001569154484085386,0.0343932919023488,20,0.001569154484085386,14,0.0007549777733946855,1,-0.03838679309064119,-0.03237844618169028,,0.0,0.0013748960260934863,,0.022364836258938637,0.030619936521373375,0.07097216340837358,0.0403522268870002,0.05528807728143326,0.01739439195112973,0.02300405103576325,0.05707145896222115,0.0340674079264579,0.040994664093533355,0.01997230961289232,0.560045879537183|-0.5487468843269233|0.6208648761795997,0.53223429649111|-0.9905471508448848|0.24813697255738426,0.19013326003871364|-0.7244196372611155|0.22543566790790542
148,contact,contact,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15881847799755633,0.0026778660248965025,0.1413889389950782,0.014718945138156414,,0.1413889389950782,0.8095687689784022,0.8095687689784022,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,False,0.0014577392022064317,0.035789789276824,20,0.0014577392022064317,14,0.0005983432485774792,1,-0.038303088966936016,-0.032752415207614405,,0.0,0.0013774706401081082,,0.022510260126191475,0.030423132318076654,0.071001441895821,0.040578309577744345,0.05449171007534074,0.01749836242343196,0.022649022153710126,0.05764976734657067,0.03500074519286055,0.040864761692327056,0.020050930861529336,0.5608590160245118|-0.5549294256749281|0.6090149429553248,0.5287999714463141|-0.9952140368544552|0.22560525852420635,0.19033838563797023|-0.7249969592446847|0.2042685016828164
149,contact,contact,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13985294220037758,0.0026888069696724415,0.12221258506178856,0.014919007895514369,,0.12221258506178856,0.8208055551080398,0.8208055551080398,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.0014460472458334636,0.03706191588246746,19,0.0014460472458334636,14,0.0008336039490463715,1,-0.03875770765237441,-0.03255918114416545,,0.0,0.0013819704556003612,,0.022577487019282604,0.029357986456967522,0.07089523208847828,0.04153724563151076,0.05436135388233476,0.017931681533815323,0.022605804200706885,0.05894781927013584,0.036342015069428954,0.04281451170284161,0.020472843284484083,0.5616372067736958|-0.5599852639040754|0.5972858376617087,0.5250273855799766|-0.9987930011548668|0.20555899039623451,0.18935115509813824|-0.7266391711305421|0.18502392669939768
150,contact,contact,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14815772301517427,0.002660416066646576,0.13059448404237628,0.014869907172396779,,0.13059448404237628,0.8314652705738511,0.8314652705738511,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.0014459502831335805,0.03856428564193884,18,0.0014459502831335805,13,0.0007918743089259384,1,-0.03858954433474615,-0.031993218964572634,,0.0,0.0013840362611053686,,0.022886875541783317,0.028421487278345592,0.0711936951225585,0.042772207844212914,0.05142720636569031,0.017996618026619483,0.022795398613914934,0.059334697206466,0.03653929859255107,0.04292909382268182,0.020881540778284684,0.5648689864428195|-0.5651970982757769|0.5854449288428732,0.5196059807790014|-1.0034686276201314|0.18715914038015968,0.19023368493870074|-0.7245035250871362|0.16888421929290856
151,contact,contact,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15163086098618805,0.0026690049562603235,0.13385043013840914,0.015079435892403126,,0.13385043013840914,0.8329711351821965,0.8329711351821965,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.0037594107346167888,0.03951930077175625,19,0.0037594107346167888,14,0.000521125563052699,1,-0.03851154365101195,-0.032581418529128214,,0.0,0.0013891505317253658,,0.022893959939101607,0.027491255393820906,0.07120840335465119,0.04371714796083028,0.051089108446547925,0.01801340587822995,0.024166264173624576,0.05769468624684266,0.03352842207321809,0.040893220601921215,0.021803027295970435,0.5645770912063985|-0.5669607847124106|0.5754158422485408,0.5156001794020433|-1.0062183092602568|0.1735075829286845,0.1899758543795177|-0.7232289655087258|0.15658048341888942
152,contact,contact,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15422406303696334,0.002702970989048481,0.13641747389920056,0.015072177862748504,,0.13641747389920056,0.8346627726524787,0.8346627726524787,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.00419139792321041,0.0404236839225208,20,0.00419139792321041,14,0.0008378689649670423,2,-0.03857511990499418,-0.03272851673412447,,0.0,0.0013935363459980942,,0.022983063922595533,0.02702965980338548,0.07083683235041502,0.04380717254702954,0.04801264391851861,0.018076330363405654,0.023788094968484014,0.0571648214440393,0.033376726475555285,0.041436413537553576,0.021767924226760892,0.5650332949750635|-0.5683216952423563|0.5651309173745895,0.5098916333141292|-1.0089750979182315|0.15925202199441088,0.1891499157346672|-0.7209813914318111|0.14513183730122203
153,contact,contact,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15516258589923382,0.0027237199246883392,0.13718737289309502,0.01522099506109953,,0.13718737289309502,0.8424837824292387,0.8424837824292387,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.00443426949030698,0.041117701955669994,20,0.00443426949030698,14,0.0012047408398273979,2,-0.03929605647882539,-0.03267666770626043,,0.0,0.0014014111335402815,,0.02311511045929921,0.02688294377487423,0.06975991745961901,0.04287697368474479,0.04628145699837961,0.01844926680261154,0.023580982661257258,0.05713459699095843,0.03355361432970117,0.04276682510002869,0.02172831671130117,0.5646855889104576|-0.5693769876843061|0.5573944944644905,0.5060876746617502|-1.00929553146511|0.14769859965444052,0.18702696861503787|-0.7188311023865487|0.1376242895801792
154,contact,contact,19,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1754536300431937,0.0026924049016088247,0.15734477806836367,0.015385636826977134,,0.15734477806836367,0.8377450323374517,0.8377450323374517,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.0014497370998149406,0.04177279106136936,20,0.0014497370998149406,14,0.0014182377034634014,2,-0.03930724805231378,-0.03321761853517735,,0.0,0.0014021996572689762,,0.02308030902600636,0.027578374618385686,0.06847730281500122,0.04089892819661554,0.0457641542308129,0.01855117172597539,0.023521168087791845,0.05680734292458725,0.033286174836795406,0.046434088693123377,0.021941162314354692,0.565930570341928|-0.5731342556662703|0.5535844862430503,0.5033962816964642|-1.0095118204092395|0.13999903321114465,0.18429028133752726|-0.7167819744644882|0.13765972951057232
155,contact,contact,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1539461298380047,0.0026680459268391132,0.13594454596750438,0.015302242012694478,,0.13594454596750438,0.8345106057632196,0.8345106057632196,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.001433940134130101,0.04219622838061482,20,0.0021489751312105954,12,0.001278217137902743,4,-0.03834974041473771,-0.03529123199251849,,0.0,0.001416970028553419,,0.022965271949420402,0.028482638957139813,0.06618152398959455,0.037698885032454735,0.04654726043864467,0.01780319680263668,0.02312318671560958,0.056754945467961546,0.03363175875235197,0.04816319593799495,0.02177595964745208,0.5647471219067779|-0.5716411421435602|0.5509507155560349,0.5022664389251026|-1.0089336351585352|0.13799990351112712,0.18346401268530094|-0.7143324349038247|0.1376461871491808
156,contact,contact,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15118652116507292,0.002684656996279955,0.13312136195600033,0.01534883095882833,,0.13312136195600033,0.8333681379736035,0.8333681379736035,,,1.0000000000000002,1.6197183098591548,33,12.209255533199197,1.4092983939419408,False,0.0014360220992112593,0.04261583398058444,20,0.007328516060234547,12,0.001148374842396993,4,-0.038606807853563296,-0.03419083899199293,,0.0,0.0014079766541459278,,0.022851052844686207,0.029430555194348028,0.06309600851890194,0.033665453324553916,0.047227304093676724,0.01776679198785347,0.022366269712316186,0.058700747296656204,0.03633447758434002,0.05157663931486801,0.02167809251883831,0.5638587012875106|-0.5719947445109971|0.5492568621740578,0.4991104440976302|-1.0091272268990752|0.13799856884766767,0.1815413978639973|-0.7117559565916823|0.1376334512419738
157,contact,contact,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15046907193027437,0.002654201118275523,0.13265915890224278,0.015124470926821232,,0.13265915890224278,0.8334994081780043,0.8334994081780043,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.001435617986773885,0.04299873277822128,21,0.008619395416428366,12,0.0010745296965049833,4,-0.038538655791340304,-0.033364288261161335,,0.0,0.0013994859545244883,,0.02279846082063551,0.029674758276009964,0.06210667452689682,0.03243191625088686,0.04738180080639677,0.01787262946005965,0.022004248975370743,0.059629916996980656,0.03762566802160991,0.053570766443029216,0.021677211139728415,0.5633499766353192|-0.5733364728084568|0.5479505116071042,0.497912833465235|-1.0090862243761565|0.13800794276625536,0.18127501723892203|-0.7101245194727185|0.13758665215404217
158,contact,contact,23,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15081713907420635,0.0026661870069801807,0.13315325300209224,0.014967274852097034,,0.13315325300209224,0.8398883770771254,0.8398883770771254,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.0014352696958701977,0.04337297714069782,20,0.00670149025878225,11,0.0012428825941063343,4,-0.0382950387889327,-0.032122744021043204,,0.0,0.0013904493929499555,,0.022840127797604706,0.028822959556492993,0.06144671651585588,0.032623756959362885,0.048096847276568946,0.017801796989153493,0.023525633929019848,0.06035750276014832,0.036831868831128475,0.054077730729490646,0.02179970467119241,0.5626082522922276|-0.5752100855103179|0.546701674896495,0.49590134521921525|-1.010914788226616|0.13801305231453215,0.18217061799449685|-0.7089497027078027|0.13749384290338051
159,contact,contact,24,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15074555412866175,0.002688197884708643,0.13311618915759027,0.014909925172105432,,0.13311618915759027,0.8353817908609823,0.8353817908609823,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.006039596345286169,0.04375748264088425,20,0.006064336136306719,11,0.006039596345286169,4,-0.037424656515595345,-0.031092894687315464,,0.0,0.0013821157339414024,,0.022777271363450077,0.028222029035005217,0.06111014686716895,0.032888117832163735,0.04821527985418119,0.017831707491847246,0.02496753139055983,0.06118429738842092,0.03621676599786109,0.05353745977033487,0.021762032349712083,0.5612178861956789|-0.5781140523917985|0.545949940526132,0.4925960231436399|-1.0143038131517539|0.13803321994405543,0.18227625297092714|-0.7086537431199119|0.1373974690700529
160,contact,contact,25,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15049423393793404,0.002706903964281082,0.13258875184692442,0.01516144908964634,,0.13258875184692442,0.8452477752494132,0.8452477752494132,,,1.0,1.61,36,12.640000000000002,1.4194365079143205,True,0.0014355106211156494,0.04361100817634481,20,0.0059366206472082905,11,0.0011994116429433627,4,-0.03644869801543038,-0.030558369017887443,,0.0,0.0014144097356341213,,0.02284877780992546,0.027716878355266827,0.06344545184177387,0.03572857348650704,0.05139058871444329,0.017805516101823363,0.026678162967446153,0.06123156495353562,0.03455340198608947,0.05498213699124668,0.022367475445332925,0.5626276960392016|-0.5802652361460261|0.5441540363659242,0.49477246621178983|-1.0151681302745805|0.13803698448065088,0.18243185269040157|-0.7092957417065366|0.1372500315028475
161,contact,contact,26,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15143192117102444,0.002692073117941618,0.13335452717728913,0.015349634923040867,,0.13335452717728913,0.8429632787116765,0.8429632787116765,,,1.0,1.61,36,12.640000000000002,1.4194365079143205,True,0.0016582655274813701,0.04358598436902897,21,0.005039517427734258,13,0.0016582655274813701,3,-0.035368758588997906,-0.029387223167331555,,0.0,0.0014081397588560666,,0.022819365170392073,0.027859850731173672,0.06334981697410914,0.035489966242935475,0.05091409815502284,0.017774753180304997,0.028178550168756502,0.06243763123109095,0.034259081062334454,0.05600483560104982,0.021879818794986385,0.5612868381702946|-0.5818198243538251|0.5433992832642084,0.49152482034055917|-1.0183740267193253|0.13801736963945987,0.18259448023109479|-0.7075019335078039|0.13684717761614354
162,contact,contact,27,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15063606901094317,0.002734636887907982,0.1329589979723096,0.014910480938851833,,0.1329589979723096,0.8357672790659864,0.8357672790659864,,,1.0,1.61,36,12.640000000000002,1.4194365079143205,True,0.0017481267032637554,0.04355324389760365,20,0.0034113582408976384,12,0.0017481267032637554,3,-0.03512256908939371,-0.02977411441372979,,0.0,0.0013990250592892137,,0.02276194937807055,0.029374126293451857,0.06302709681104003,0.03365297051758817,0.04990199741141409,0.017785460603679006,0.029207366910765007,0.06251385221145647,0.03330648530069147,0.055206688510423485,0.021889385690264534,0.558853809070191|-0.5835586892403621|0.5436716663800619,0.49017513772442284|-1.0195461677242075|0.1380057709959983,0.1826834951762957|-0.7071527780804718|0.1361008768910664
163,contact,contact,28,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1499803971964866,0.002719692885875702,0.13185661705210805,0.015365550993010402,,0.13185661705210805,0.8263006200476564,0.8263006200476564,,,1.0,1.6067864271457086,37,12.766467065868268,1.4220909044319094,True,0.0017112618808220875,0.04353574955216888,20,0.0027335402352362537,12,0.0017112618808220875,3,-0.03530141914579943,-0.029491414646244607,,0.0,0.0013227235652714037,,0.022733677443511378,0.03150428727660695,0.06253529857116814,0.031031011294561192,0.04812758021487867,0.017911046087113854,0.03064899263967678,0.06297055651919742,0.032321563879520634,0.0526406267238839,0.021727229047204907,0.5575710563348789|-0.5849146419498821|0.5432380711997409,0.48897691080620215|-1.020637970557532|0.1379842934881979,0.1803282929952688|-0.7095269728957041|0.13553327072946159
164,contact,contact,29,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1505307569168508,0.002715670969337225,0.13252502609975636,0.015255731996148825,,0.13252502609975636,0.8048040024539351,0.8048040024539351,,,1.0000000000000002,1.603585657370518,38,12.88446215139442,1.4243933328699407,True,0.0014355522705655557,0.0435485351888375,20,0.0033070616425555366,12,0.0010222990786706299,3,-0.03520268346038158,-0.030567494168851184,,0.0,0.001337194783436005,,0.022553509832236293,0.0342397784909616,0.06229741259198778,0.02805763410102618,0.045984205563157715,0.01793714724454162,0.03187776298455548,0.06254442882025596,0.030666665835700477,0.0481696734046421,0.021268412755464053,0.5564361007697806|-0.5869107769962367|0.5434846652296069,0.48822216907407073|-1.0214169071293127|0.13790371110675073,0.1795872569537253|-0.7116349652091185|0.1351971678823911
165,contact,contact,30,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15048999106511474,0.002674048999324441,0.1328435861505568,0.014935567043721676,,0.1328435861505568,0.788652562799992,0.788652562799992,,,1.0,1.6003976143141152,39,12.99403578528827,1.4263495651435611,True,0.0014357284369289243,0.04325901574030014,20,0.0036989498235192875,12,0.0009997866043287146,3,-0.03663848144098658,-0.029755805988532558,,0.0,0.0013362143494959507,,0.022437256207666845,0.03852701768521481,0.06175191017544892,0.023224892490234107,0.042494030714885465,0.018119012578799776,0.03195709422104406,0.06326815579530312,0.03131106157425906,0.04440897826779707,0.020505580740566215,0.5552261492923266|-0.5874393172954462|0.5444598727444924,0.48940320594160924|-1.0194249647293183|0.1377741946629252,0.17974687703867204|-0.7101777469232217|0.13483747863881124
