frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
132,,place,30,1.3863432936411706e-49,2,2,0,0,2,0,2,,0.14517210982739925,0.00268342113122344,0.1290159469936043,0.013442786876112223,,0.1290159469936043,0.6465598687560058,0.6465598687560058,,,1.0,1.0,0,0.0,0.0,False,0.001729745402992748,0.039492431257597244,10,0.001729745402992748,6,0.0007042194415027847,1,-0.03508793013929967,-0.029527558596434744,,0.0,0.001181759870659394,,0.021267642672192312,0.037777260080334885,0.08313108326975123,0.045353823189416345,0.05709250331875991,0.017782283087183673,0.0369565349353064,0.055298997068568424,0.018342462133262023,0.03536418496057465,0.0207034997968586,0.5219371903660243|-0.47371225383477894|0.7188066618821395,0.6138647548055112|-0.8365478336101537|0.6071999744388196,0.21828526081338318|-0.6649151298432084|0.5662066516798351
133,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.1221207301132381,0.0026445849798619747,0.10613959794864058,0.013305815169587731,,0.10613959794864058,0.6397019831571336,0.6397019831571336,,,1.0,1.0,0,0.0,0.0,False,0.001675842985928884,0.034793282245346835,10,0.001675842985928884,6,0.000737474695220966,1,-0.03515527063648882,-0.02961839370249919,,0.0,0.0014014670063891008,,0.021142360128437003,0.03688969202023942,0.08211186999551466,0.04522217797527524,0.05621504168742526,0.017879669990808207,0.03739512761863865,0.054917873471270987,0.01752274585263234,0.03422302981838009,0.02097337007121504,0.5235847688452814|-0.47760430678908733|0.7205426860214058,0.6083465702142816|-0.8498666319360402|0.596736979789778,0.21546160640441214|-0.6723250043209944|0.552659030729823
134,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.12220856011845171,0.002650262089446187,0.10590875707566738,0.013618352124467492,,0.10590875707566738,0.6399032665105201,0.6399032665105201,,,1.0,1.0,0,0.0,0.0,False,0.0016192245724094834,0.02937147392404238,12,0.0016192245724094834,7,0.0005841663396275315,1,-0.0349451648992023,-0.02962919284472143,,0.0,0.0013830199077938259,,0.021097879664081106,0.03636324980399681,0.08055049162385199,0.04418724181985518,0.05566122047440105,0.0180495136867077,0.03783063549552053,0.0554642516036837,0.01763361610816317,0.03435084968548086,0.02092522795971365,0.5257970519510667|-0.48197705704944566|0.7199280984346178,0.6019641527231122|-0.8633340683158631|0.5820285244183677,0.21229283925212725|-0.676912986642972|0.5393009178068894
135,,place,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.12355323601514101,0.0026853301096707582,0.10733408899977803,0.013503854162991047,,0.10733408899977803,0.6267054964229682,0.6267054964229682,,,1.0,1.0,0,0.0,0.0,False,0.0016059553974783446,0.02942279604914888,15,0.0016059553974783446,10,0.0005774855557584141,1,-0.03447372858260778,-0.0294044969599927,,0.0,0.0014083333677800838,,0.021068466826072073,0.03716821007807109,0.0795924966527942,0.042424286574723115,0.05383039000115337,0.01798745825881845,0.03738867590478526,0.05551135825121157,0.018122682346426312,0.033926448187795194,0.021055117750432395,0.5278468648497147|-0.48370581095292514|0.7170513490004392,0.5945712535668687|-0.8764777340841972|0.5632325566013227,0.2083697830958511|-0.6818086145307061|0.5221549748119781
136,,place,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.129877049010247,0.0026059970259666443,0.11338146706111729,0.013859811006113887,,0.11338146706111729,0.616055981425022,0.616055981425022,,,1.0,1.0,0,0.0,0.0,False,0.0015612496274564312,0.02938461483922014,16,0.0015612496274564312,11,0.0004660169411991322,1,-0.03469885706840259,-0.029671709071294572,,0.0,0.0014122986685712012,,0.02109860435466204,0.03780495403265198,0.07974085020552471,0.04193589617287273,0.05290917874863669,0.018286365456825354,0.0368517681028159,0.05585323494487801,0.01900146684206211,0.03463574381249601,0.020977209336171268,0.5311116186997294|-0.4889730826054995|0.7150326954339304,0.5875017489114337|-0.8885222234253572|0.5427409254996112,0.2049749504306832|-0.6848882883318251|0.5046349332835653
137,,place,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.1273339418694377,0.0026496630162000656,0.11067525297403336,0.013979037990793586,,0.11067525297403336,0.6161320923272259,0.6161320923272259,,,1.0,1.0,0,0.0,0.0,False,0.0015199429627463061,0.029142644719486688,17,0.0015199429627463061,12,0.0007487894412120111,1,-0.035267090776310184,-0.030093615971546583,,0.0,0.0014099692409721568,,0.021117032885936502,0.03760201398436941,0.07950661382519691,0.041904599840827506,0.05081619860677588,0.017752966220164795,0.035277974634717206,0.05616772678543635,0.020889752150719143,0.03593304404414564,0.02108343471491268,0.5351647387570567|-0.49550425468040266|0.7130471628599049,0.5788269637880363|-0.902539623737489|0.5213727330324607,0.2012800931109707|-0.6884291784951624|0.48541308229757635
138,,place,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.12724605086259544,0.0026423661038279533,0.11086106998845935,0.013714735861867666,,0.11086106998845935,0.6155309194497889,0.6155309194497889,,,1.0,1.0,0,0.0,0.0,False,0.001494873176475911,0.029020602565942827,17,0.001494873176475911,11,0.0003509185586597213,1,-0.035356886309154234,-0.030316355710830578,,0.0,0.0014115860575088831,,0.021111413944599,0.03719016018660909,0.08106960233064883,0.04387944214403974,0.052103497351186766,0.017866813303982158,0.03349995747610454,0.05662873964817615,0.023128782172071607,0.03795407869739819,0.020698337750871054,0.5392561638522176|-0.5000252638276689|0.7082583000788235,0.5730474796882051|-0.9126076384124071|0.4962855161164257,0.19851913409782992|-0.690979022911847|0.4639219143003005
139,,place,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.12773587787523866,0.0026758480817079544,0.11088169598951936,0.014149316120892763,,0.11088169598951936,0.610971096420226,0.610971096420226,,,1.0,1.0,0,0.0,0.0,False,0.0014526631491909893,0.02862197663336702,19,0.0014526631491909893,12,8.14418102942499e-05,1,-0.0370336426078719,-0.030900856812150934,,0.0,0.001411590982510888,,0.02105128207837373,0.037038735688581556,0.07958173631325266,0.042543000624671104,0.05205590860688583,0.01796053852901712,0.032157867581038,0.05695820581442782,0.02480033823338982,0.039491575366004825,0.02036401779254444,0.5427821107167242|-0.5078057229799581|0.7047395064070893,0.5664840943320086|-0.9212423698051391|0.46970982766341596,0.19587450767532893|-0.6939828021694893|0.44096665263024176
140,,place,22,5.311092249679095e-27,2,3,1,1,2,1,3,,0.18950538500212133,0.0026270458474755287,0.16638509184122086,0.013859810773283243,,0.16638509184122086,0.6178754323045239,0.6175859605546664,0.043272891507539775,0.028772577604223453,1.0,1.0,0,0.0,0.0,False,0.0014506841534423533,0.02893420812866343,19,0.0014506841534423533,12,0.0009872340055785134,1,-0.037176292007726985,-0.030694841113865223,,0.0,0.0014132966288426148,,0.02109293126140116,0.03578640923127751,0.07912867066625377,0.04334226143497626,0.051967475322313134,0.018188575420260613,0.0300754923830141,0.058598990257230366,0.028523497874216267,0.041137217986780765,0.019062497675370074,0.5452136510397176|-0.5138881042641972|0.6982641176118866,0.5602254965991398|-0.9305352585765712|0.44031302954084817,0.19038398868975553|-0.7003754002444456|0.41791504714658145
141,,place,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.1275823509786278,0.002617854857817292,0.11068150494247675,0.014252513879910111,,0.11068150494247675,0.633293912395056,0.633293912395056,,,1.0,1.0,0,0.0,0.0,False,0.004055704861543996,0.029143190183606643,20,0.004055704861543996,13,0.000502903424630885,1,-0.039662435591132805,-0.030335933309428853,,0.0,0.0014144948144050676,,0.021221596779432826,0.03574854234825055,0.07622096064081078,0.040472418292560236,0.051296939128911076,0.0183809568755706,0.029128209657845315,0.05925120532526442,0.030122995667419106,0.042565162367687225,0.019024360458750528,0.5496317835247754|-0.5191033764983644|0.6899486034477608,0.5535469151118517|-0.9388718523307726|0.41259980164322463,0.18827492894667394|-0.7041284884327921|0.39148164054352896
142,,place,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.1306242949794978,0.0026155849918723106,0.11362129403278232,0.014354387065395713,,0.11362129403278232,0.6530140962258122,0.6530140962258122,,,1.0,1.0,0,0.0,0.0,False,0.0014463120512831877,0.02920723068482728,21,0.0014463120512831877,14,0.00014791729616489557,1,-0.0389076751070494,-0.030667341026818562,,0.0,0.0014122105574295527,,0.021341922682523135,0.03462375263846536,0.07438375497962312,0.03976000234115776,0.053145019463820845,0.019115986812777423,0.028020788934438465,0.05975601027153163,0.03173522133709317,0.043922609559448884,0.01893994550137818,0.552888127029981|-0.5267461120815652|0.6828837879610726,0.5486746881152852|-0.951028665899229|0.3858801204306739,0.18845727848181376|-0.7070584619430806|0.36446361750566647
143,,place,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.13136547105386853,0.0026849640998989344,0.11441949615254998,0.014231075998395681,,0.11441949615254998,0.66496230622531,0.66496230622531,,,1.0,1.0,0,0.0,0.0,False,0.0033050451175596074,0.029382032511982542,21,0.0033050451175596074,14,0.0006510532784652634,1,-0.04173612335658916,-0.03062419521165971,,0.0,0.0014141308970410367,,0.02138269236468426,0.03369328420338895,0.0732538704371446,0.03956058623375565,0.055885341306382015,0.01893511448374382,0.026296471248980664,0.060039458817644865,0.0337429875686642,0.0452104535859303,0.01910887666190012,0.5544652382165772|-0.532352255829559|0.6736825251798548,0.5459774241433966|-0.9560932281435159|0.3557934934912867,0.18886515570387988|-0.7099899153333942|0.33610876788560956
144,,place,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.15306503302417696,0.0025770070496946573,0.1363161290064454,0.014141444815322757,,0.1363161290064454,0.689492266550985,0.689492266550985,,,1.0,1.0,0,0.0,0.0,False,0.0037628535368949695,0.030155871520099603,22,0.0037628535368949695,14,0.0004947560261937961,2,-0.04179619460393447,-0.030740266027050822,,0.0,0.001404817089078059,,0.02145997641290737,0.033285469857844606,0.07348052779462187,0.040195057936777266,0.05846593884010345,0.018584368473181945,0.025350095900338942,0.06025456215157963,0.03490446625124069,0.045808139277222756,0.01901999308204284,0.5569432220409383|-0.5378387702649781|0.662131335426439,0.5444636765310945|-0.9634707414272833|0.32668059673278044,0.1890631810870964|-0.7137683941134236|0.3084416408223307
145,,place,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.12925782706588507,0.002616901881992817,0.1125618580263108,0.014049365883693099,,0.1125618580263108,0.7119898886851921,0.7119898886851921,,,1.0,1.0,0,0.0,0.0,False,0.005371633198144085,0.03161421436875808,22,0.005371633198144085,14,0.0020197419227859087,2,-0.042084142081094456,-0.031358062854003776,,0.0,0.0014091121640103245,,0.021624388336218225,0.032705732092806486,0.0716011150821275,0.03889538298932102,0.058305806197608556,0.01794802232068959,0.024063446130862132,0.06036511723838919,0.036301671107527064,0.04659457224337708,0.018929751037620596,0.5614732144180018|-0.5438509421173706|0.6496343324030223,0.5413826261170237|-0.9713778731154652|0.3015911498553809,0.189386637236038|-0.7168016431826361|0.2820590497186876
146,,place,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.1305464820470661,0.002605584217235446,0.11352343112230301,0.01438790000975132,,0.11352343112230301,0.7433031696819481,0.7433031696819481,,,1.0,1.0,0,0.0,0.0,False,0.0056923866228479475,0.032787400612172335,22,0.0056923866228479475,14,0.0018089461980030502,2,-0.04219929446923132,-0.031554695826102375,,0.0,0.0014057321176333508,,0.021948768862194292,0.03168998651567943,0.07146709331579627,0.03977710680011684,0.05957904757752087,0.018238781298647,0.02323291434889417,0.060230563063074484,0.03699764871418031,0.04588171792287262,0.019444316364373226,0.5594985434180972|-0.5449910963948149|0.6355728292825606,0.539479781365462|-0.9767479004254099|0.2765519495281046,0.18928480215056115|-0.7198566027757668|0.25485488218601987
147,,place,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.1340592778287828,0.00260146614164114,0.1167007009498775,0.014726366847753525,,0.1167007009498775,0.7906859563157591,0.7906859563157591,,,1.0,1.0,0,0.0,0.0,False,0.005963861421147215,0.03401007675808962,20,0.005963861421147215,14,0.0020432058923422897,1,-0.04272649908255666,-0.03135628185459183,,0.0,0.0013818922432070047,,0.02232652665429808,0.030619936521373375,0.06754053029393098,0.0369205937725576,0.05998263034557047,0.018093024094187768,0.02300405103576325,0.061661946923308404,0.03865789588754515,0.046799965766585384,0.02010078128700794,0.5599397619748937|-0.5484875995319645|0.6237263766249483,0.5329792994292876|-0.9848084096835095|0.25635288764393555,0.18928782048336873|-0.7203049750713758|0.2321109044148661
148,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.13758201384916902,0.0026611960493028164,0.12024042918346822,0.014648871030658484,,0.12024042918346822,0.8045302077320624,0.8045302077320624,,,1.0,1.0,0,0.0,0.0,False,0.006100338608814121,0.035425390778816956,20,0.006100338608814121,14,0.0025382684078244233,1,-0.042596290088219746,-0.031537411608624666,,0.0,0.0013867389443337004,,0.02247177812283224,0.030423132318076654,0.06733136986047791,0.03690823754240126,0.05957745184998999,0.018209503026743186,0.022649022153710126,0.06227895450170148,0.03962993234799136,0.046578585416164886,0.020167163421108684,0.560776892627135|-0.5549240396617418|0.6120401983080271,0.5297563504904167|-0.9896733140154048|0.2343697910969354,0.18931895753344397|-0.7211054082522482|0.21068975535976428
149,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.14090581005439162,0.002645404078066349,0.12379534495994449,0.014435914112254977,,0.12379534495994449,0.8189539338187951,0.8189539338187951,,,1.0,1.0,0,0.0,0.0,False,0.00144834023928175,0.036745311671134595,19,0.00144834023928175,14,0.000816371694162335,1,-0.03806256854302248,-0.031273965233507894,,0.0,0.001387996546240548,,0.022571554114057694,0.029357986456967522,0.07104040695212734,0.041682420495159814,0.06350572260560895,0.018630111795829143,0.022605804200706885,0.06120791341541578,0.0386021092147089,0.04832608453914413,0.020556218249334585,0.5610953827207638|-0.5600732583918911|0.6004845608211542,0.5302958942797913|-0.9949258118703773|0.2154918991232914,0.18823808452239993|-0.7228343586221885|0.191136397049862
150,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.14859708189032972,0.0026330880355089903,0.1310854321345687,0.01484864205121994,,0.1310854321345687,0.8302121490555698,0.8302121490555698,,,1.0,1.0,0,0.0,0.0,False,0.0014477388142024698,0.03832395374845857,19,0.0014477388142024698,14,0.0005809828657650229,1,-0.0380007423709845,-0.03120915791174461,,0.0,0.0013962722424248758,,0.022864854123104295,0.028421487278345592,0.07151068939077983,0.043089202112434236,0.05831918512586501,0.01845627792612936,0.022795398613914934,0.05977709486972763,0.0369816962558127,0.04863694278805201,0.021020539730862146,0.5652144791696848|-0.5658062739298907|0.5879694139690428,0.5246175573412911|-1.0000842242273515|0.19377968455758018,0.18902586509555086|-0.7211074496072923|0.1761502418766177
151,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.15387168200686574,0.002627519890666008,0.13554248888976872,0.01566104288212955,,0.13554248888976872,0.8336677364337344,0.8336677364337344,,,1.0,1.0,0,0.0,0.0,False,0.0014492730866311546,0.03928043614422466,18,0.0014492730866311546,14,0.0,0,-0.037453452076244176,-0.03190442966369922,,0.0,0.0014008606291894454,,0.022883896507596743,0.027491255393820906,0.07154689227831734,0.04405563688449644,0.059742666945720474,0.018577794896630716,0.024166264173624576,0.05842524988430646,0.03425898571068188,0.04680218251967042,0.021964285413634124,0.5646729702479905|-0.5673974926847326|0.5786119916889625,0.5216739730515038|-1.0028340237782243|0.18231969817010193,0.1889612587822761|-0.7197192258394949|0.16437803908507082
152,,place,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.15626503806561232,0.002651551039889455,0.13777468702755868,0.015796602005138993,,0.13777468702755868,0.8396242345248939,0.8396242345248939,,,1.0,1.0,0,0.0,0.0,False,0.0014981583075017596,0.040199677990781,19,0.0014981583075017596,14,0.0007226096831513401,1,-0.03769769762597264,-0.03268534760220376,,0.0,0.0014063225780728342,,0.02299293899628012,0.02702965980338548,0.0706515675153337,0.043621907711948224,0.05651402666228789,0.018661108913908295,0.023788094968484014,0.05769789405783496,0.03390979908935095,0.04697677687628194,0.021979872715346058,0.5654120887654818|-0.568782872936558|0.568504872419307,0.5160990637659605|-1.0058194831198033|0.16845927825879436,0.18840741090921226|-0.7179391624933227|0.15344783288022057
153,,place,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.16042486880905926,0.002721182070672512,0.13826728821732104,0.019394975155591965,,0.13826728821732104,0.846165300642156,0.846165300642156,,,1.0,1.0,0,0.0,0.0,False,0.0014497762001775341,0.04091531565666559,19,0.0014497762001775341,14,0.0012715640451380628,1,-0.03825573932453885,-0.03255814013511227,,0.0,0.0014135392254082204,,0.0231130090055149,0.02688294377487423,0.06942744509841467,0.04254450132354044,0.054054642226984,0.018963917095115846,0.023580982661257258,0.058042936213657415,0.03446195355240016,0.04761558327973031,0.021907269722366007,0.5647753335821963|-0.5701072155981572|0.5606388539044005,0.5116990726578401|-1.006900009006262|0.15671585462227627,0.18695262719011524|-0.7155928999766168|0.14458035468243222
154,,place,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.15656067593954504,0.00267946720123291,0.13819699781015515,0.015650696121156216,,0.13819699781015515,0.8397844070732783,0.8397844070732783,,,1.0,1.0,0,0.0,0.0,False,0.0014648805194022799,0.04168946273088622,20,0.0014648805194022799,14,0.000834212976955559,2,-0.038482890188458185,-0.033196866831506355,,0.0,0.0014090585662200042,,0.023081183824457303,0.027578374618385686,0.06893330998394878,0.041354935365563096,0.051637335809774094,0.018855353882287998,0.023521168087791845,0.057622430350274735,0.03410126226248289,0.047878423800033904,0.02192265483104278,0.5653522619065808|-0.5733148947367576|0.5546075864997249,0.5085531185982924|-1.0069912491923148|0.14590644274876183,0.18566847631185138|-0.7139810524917665|0.13807846237195737
155,,place,7,0.002187491118182885,2,2,0,0,2,0,2,,0.1571180080063641,0.002716426970437169,0.1381939030252397,0.01617689081467688,,0.1381939030252397,0.8312684139561798,0.8312684139561798,,,0.9999999999999999,1.0058545514223352,33,0.11534226633353084,0.013313806911114945,False,0.0014504943637613094,0.04216504368721613,19,0.0021489751312105954,12,0.0010661179813179766,3,-0.038391252691129196,-0.035015000601573476,,0.0,0.001414472973591268,,0.022919920590933368,0.028482638957139813,0.06570543721185193,0.037222798254712114,0.048886136550547576,0.01797675387718563,0.02312318671560958,0.05762946610160991,0.03450627938600033,0.04912519213900408,0.0217070753883754,0.5638568601649635|-0.572021819015052|0.5515606458321822,0.5039806875626842|-1.007365983016355|0.14124619771084204,0.18414168679409526|-0.7122861622797233|0.13758988124882843
156,,place,6,0.011108996538242306,2,3,1,1,2,1,3,,0.25627240911126137,0.002727183047682047,0.22993792197667062,0.016024017008021474,,0.22993792197667062,0.8272883943957998,0.8273136732056884,0.03406079783615564,0.03694035594321083,1.0000000000000002,1.0296468270722086,33,0.5840809956953197,0.0674197052332265,False,0.0014501664412590078,0.0426200133700787,20,0.007328516060234547,12,0.0010020660595115444,4,-0.03947135314913197,-0.03396373410709863,,0.0,0.0014011980154654382,,0.022807806443082813,0.029430555194348028,0.063386955156349,0.03395639996200097,0.048676100858585425,0.01781821773843955,0.022366269712316186,0.05929940078837877,0.03693313107606258,0.0522776095918384,0.021640741214409478,0.5646526008413282|-0.5738569236647472|0.549725948111174,0.5021822138752143|-1.005724652578379|0.13802282925026468,0.18218426996909853|-0.7101441273898688|0.13762217409790922
157,,place,5,0.04393693362340742,2,2,0,0,2,0,2,,0.15423154807649553,0.0026920048985630274,0.13568512490019202,0.015820485074073076,,0.13568512490019202,0.8253042882054163,0.8253042882054163,,,1.0,1.115613992165196,34,2.3183053282376047,0.2650073718659795,False,0.001449956146574758,0.0430072712803618,21,0.008619395416428366,12,0.0011121230372127117,4,-0.038800707107025545,-0.032892907641571156,,0.0,0.0013858519343812152,,0.022744582272605167,0.029674758276009964,0.061323372331587155,0.03164861405557719,0.046909101002322345,0.01791602428598641,0.022004248975370743,0.060399381097279985,0.038395132121909245,0.054286809021968675,0.021612037810904844,0.5629888790600871|-0.5757667904192176|0.5486886883712212,0.49725573138683843|-1.0086390064084616|0.13801053671499205,0.18136372643612939|-0.7088443486126104|0.1375703484664903
158,,place,4,0.1353352832366127,2,2,0,0,2,0,2,,0.1551291630603373,0.002687476808205247,0.1368742489721626,0.015537491999566555,,0.1368742489721626,0.8435670381584283,0.8435670381584283,,,1.0000000000000002,1.3458214095148935,34,6.93445145594034,0.7926827986320427,False,0.0014496681271866894,0.04339915180066706,21,0.00670149025878225,12,0.0012017950254537002,4,-0.03869365133441072,-0.03205518525306772,,0.0,0.0014026711166875692,,0.022851547585620486,0.028822959556492993,0.06372016402310558,0.03489720446661259,0.05165668276919797,0.017744743877369924,0.023525633929019848,0.06034782377761988,0.03682218984860003,0.05420311519649324,0.021843769554366028,0.565474061125249|-0.5776370773865265|0.5465074964666111,0.5021456397327398|-1.0067682237239601|0.13807118390621248,0.18229682235696879|-0.7088316054340408|0.13757504875169305
159,,place,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.15403828909620643,0.002690497087314725,0.1358899229671806,0.015424926998093724,,0.1358899229671806,0.8412976147865724,0.8412976147865724,,,1.0000000000000002,1.778180554488056,35,15.868779934658386,1.7974332706176481,True,0.0030241505286060927,0.04378509592559471,20,0.006064336136306719,11,0.0030241505286060927,4,-0.03724632078697532,-0.030799930053882818,,0.0,0.0013879674825279281,,0.022782003347383523,0.028222029035005217,0.06250600345461049,0.034283974419605276,0.04978366013141166,0.017714543976717845,0.02496753139055983,0.06130504002752969,0.03633750863696986,0.053614375448903615,0.02178311599678136,0.5634947913284448|-0.5804044600380011|0.5454087783039359,0.49537949089638483|-1.0133883521987535|0.13804566799697,0.18188108369229689|-0.7089788380993388|0.13747813579587398
160,,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15659216605126858,0.00278806802816689,0.13805350894108415,0.015716056106612086,,0.13805350894108415,0.849868426823,0.849868426823,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,True,0.003307435520599228,0.043682930958157784,20,0.0059366206472082905,12,0.003307435520599228,3,-0.034415968616990256,-0.03054006815115251,,0.0,0.0014037879600448228,,0.02281575278172832,0.027716878355266827,0.06311490304987287,0.03539802469460604,0.04929690400203112,0.0177230741594485,0.026678162967446153,0.06115682517011112,0.03447866220266496,0.05472078661707804,0.022375207327695778,0.5623259623657417|-0.5817128236675223|0.5440368457844241,0.4900068213752821|-1.0195724623181845|0.13796847531425066,0.18193931468571675|-0.710088245242519|0.13726925201823315
161,,place,1,0.8824969025845955,2,5,3,2,2,3,5,right_hand|left_hand,0.36754767317324877,0.0027546968776732683,0.3418949032202363,0.01549321599304676,,0.3418949032202363,0.8553583941405976,0.8553522599504878,0.0360172934084797,0.03283109920208184,1.0,2.7908301873992154,36,37.10835011266569,4.167163520441786,True,0.0014506520322344167,0.0436669874592748,20,0.005039517427734258,12,0.0010270119963946278,3,-0.032839930538722584,-0.0312318411219632,,0.0,0.0013501890521943232,,0.022843335701110468,0.027859850731173672,0.06393524840319195,0.03607539767201828,0.04958805622518604,0.017679471838656185,0.028178550168756502,0.06092596484799788,0.032747414679241374,0.05434602149142314,0.021954592101692223,0.560855724893971|-0.583798139989607|0.5437451922425248,0.48786014326268096|-1.0226950218723918|0.13797018594929372,0.18327843790308226|-0.7086970025974356|0.13559203679859336
162,place,place,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.15363435097970068,0.002743731951341033,0.13541032699868083,0.015445440076291561,,0.13541032699868083,0.8446559332966794,0.8446559332966794,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,True,0.0014498081078850346,0.04369554922952751,20,0.0034113582408976384,12,0.0009951375361417353,3,-0.03270151226174001,-0.03283998345576755,,0.0,0.0013887280033834204,,0.02279225560493765,0.029374126293451857,0.06353095238345537,0.034156826090003506,0.04832768129873479,0.017677695437601042,0.029207366910765007,0.05954146776601086,0.030334100855245853,0.052039535125763356,0.02203535093715566,0.5582174584515907|-0.5849738164453806|0.5441816390636008,0.4862001016674514|-1.023980838297643|0.1379952720136406,0.18393985132109422|-0.7098082992198651|0.13424858234828216
163,place,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1538362039718777,0.0027375640347599983,0.13565020984970033,0.015414007939398289,,0.13565020984970033,0.8275875212787465,0.8275875212787465,,,1.0000000000000002,2.7745392736699923,37,37.33537234997786,4.1588869621128115,True,0.0014506257452532,0.04368399240351409,20,0.0027335402352362537,12,0.0010529266382252878,3,-0.03312707342094612,-0.03198894394473761,,0.0,0.0013380206835733228,,0.022754176065843058,0.03150428727660695,0.06288079920737452,0.03137651193076757,0.04637275299139327,0.01782122304230141,0.03064899263967678,0.059881058181256344,0.029232065541579564,0.049354661311193176,0.021886403915483,0.5575160032265398|-0.5854496594662056|0.543870998251916,0.4849421581027714|-1.0247645114924786|0.137966539876285,0.18148836829696363|-0.7128061337881283|0.13424277818419214
164,place,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15364741696976125,0.002753098029643297,0.1355804051272571,0.015279672108590603,,0.1355804051272571,0.8020334651453966,0.8020334651453966,,,1.0000000000000002,2.308273513192924,38,27.9271058855836,3.0873763268009644,True,0.0014506703878354003,0.04364136432063498,20,0.0033070616425555366,12,0.0011833524961961522,3,-0.034121668004571504,-0.03145694534932453,,0.0,0.00138872781980676,,0.022566390678032688,0.0342397784909616,0.06214289737135886,0.02790311888039726,0.04425509411328784,0.0178800988096123,0.03187776298455548,0.06059087384154594,0.028713110856990458,0.046120541733120135,0.02138689051956831,0.5571174658941516|-0.5869489147827898|0.5439762689970286,0.484873507759142|-1.0241690334251115|0.13786520081461634,0.1804558828314954|-0.7135463012732616|0.13426560313402322
165,place,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15458336402662098,0.0027281339280307293,0.136287827976048,0.01553490711376071,,0.136287827976048,0.7756903290252385,0.7756903290252385,,,0.9999999999999999,2.2983498490622996,39,28.099386137321822,3.0844571971356034,True,0.002267263340126946,0.04324228505698721,20,0.0036989498235192875,12,0.002267263340126946,3,-0.035423103327191896,-0.03123082041771319,,0.0,0.0013504940205914305,,0.022422016033381623,0.03852701768521481,0.06016944089699128,0.021642423211776465,0.03936975324537479,0.01821176708193317,0.03195709422104406,0.06112828728216886,0.029171193061124798,0.04200183163714984,0.02060240904794383,0.553355122164726|-0.5859145615271323|0.5453899204605975,0.48279486482094286|-1.0232177315531745|0.13764544189356204,0.18054942980593702|-0.7125404448570242|0.13408994268825764
