frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
133,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1277224849909544,0.002848865929991007,0.11095256498083472,0.013885478023439646,,0.11095256498083472,0.6524581041992875,0.6524581041992875,,,0.9999999999999999,2.460813836732504,33,28.779929744457252,3.3220296402460243,False,0.0015178093100220481,0.03539752461127807,9,0.0015178093100220481,5,0.00032606058240806923,1,-0.03467373083234726,-0.02782236601934862,,0.0,0.0014100497615775931,,0.021166344336514337,0.03688969202023942,0.07268263228548062,0.0357929402652412,0.045622321987198546,0.016602142002703477,0.03739512761863865,0.051784388996712664,0.014389261378074017,0.02800245423502649,0.020650726881688786,0.5282138322111214|-0.47335121035524347|0.7116600460005275,0.6025148084785531|-0.8578278716179161|0.5841806540667187,0.21780380981392783|-0.6778773855132938|0.543486491167616
134,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12765460181981325,0.0028164589311927557,0.11050463607534766,0.014298316091299057,,0.11050463607534766,0.6495455147922702,0.6495455147922702,,,1.0000000000000002,1.846123770025665,33,16.669737131544604,1.9241659495977772,False,0.0014988880425960936,0.030349630010845507,11,0.0014988880425960936,6,0.0005811285513238756,1,-0.03482275592034689,-0.027403722409331976,,0.0,0.0013969915804354705,,0.02109272503269175,0.03636324980399681,0.0737358253499282,0.037372575545931395,0.04797222510388965,0.01717334168532473,0.03783063549552053,0.05355884051242662,0.01572820501690609,0.030034759357263904,0.020657244076344637,0.5287444431872836|-0.47923164159007886|0.7135747812686057,0.597770803291695|-0.8684042499717167|0.5727454631552444,0.21374130818469472|-0.6800054841143928|0.5316388627111063
135,contact,contact,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1302552919369191,0.0029120768886059523,0.11271751788444817,0.014594313921406865,,0.11271751788444817,0.6315437080329758,0.6315437080329758,,,0.9999999999999996,1.666045712579086,33,13.121965532239948,1.5146513151159817,False,0.001488139532656467,0.030163720518451564,16,0.001488139532656467,11,0.0007109583734351277,1,-0.034444086651616246,-0.029735964859801456,,0.0,0.0014130587031346948,,0.021034422362639953,0.03716821007807109,0.07447977705136664,0.03731156697329555,0.04794803253162253,0.017362337266152605,0.03738867590478526,0.052753136224558884,0.015364460319773628,0.029405991487057893,0.020933206068930402,0.5299936759046461|-0.48154234850858535|0.7125905993074932,0.5914247280169096|-0.8797257384617089|0.5557854218851837,0.2100466450093239|-0.6853721212434382|0.5177440716762749
136,contact,contact,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13467659894376993,0.0028105208184570074,0.11722611705772579,0.014611404854804277,,0.11722611705772579,0.6214821034030897,0.6214821034030897,,,0.9999999999999996,1.666045712579086,33,13.121965532239948,1.5146513151159817,False,0.0014658019601445742,0.02994598255148126,16,0.0014658019601445742,11,0.0006852448295236457,1,-0.03458458125006558,-0.030071467092529502,,0.0,0.0014152548868556218,,0.021068075808321436,0.03780495403265198,0.07451773416496951,0.03671278013231753,0.04693297432205068,0.017664709131434086,0.0368517681028159,0.0531468209531824,0.016295052850366497,0.030245816662418212,0.020895419557477972,0.5330286725511676|-0.48714193725698024|0.711277421449504,0.5841470765815849|-0.8919331815648169|0.535409955422219,0.20642123570377902|-0.688379629234874|0.5003929490167369
137,contact,contact,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13292635581456125,0.0028056970331817865,0.11521168402396142,0.014878664165735245,,0.11521168402396142,0.6212128014953083,0.6212128014953083,,,1.0000000000000002,1.6695553926077986,32,12.949071282278956,1.510215445792283,False,0.0014491542530800892,0.02949333863108211,16,0.0014491542530800892,11,0.0004839377249711563,1,-0.03461804310980199,-0.03047676027881785,,0.0,0.0014089200489641508,,0.021094929284615586,0.03760201398436941,0.07530013660466701,0.037698122620297606,0.04596296573314369,0.017191921076905328,0.035277974634717206,0.053345006958552786,0.01806703232383558,0.03163209688657307,0.02103371506932514,0.5372049810433341|-0.4937557725260309|0.7098471098394608,0.576428746424678|-0.9054511120301726|0.5146331569406308,0.2027842605630452|-0.6917109506794192|0.480978272524772
138,contact,contact,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13134534005075693,0.0027778600342571735,0.11408481211401522,0.014453779207542539,,0.11408481211401522,0.6205030649685881,0.6205030649685881,,,1.0000000000000002,1.6695553926077986,32,12.949071282278956,1.510215445792283,False,0.0014494316000060459,0.029374191790105197,17,0.0014494316000060459,11,0.00031012069910955897,1,-0.034846470019340714,-0.030837848374829946,,0.0,0.001411673967224621,,0.02109165922655923,0.03719016018660909,0.0765078158591732,0.03931765567256411,0.04678253379574639,0.017310085505018374,0.03349995747610454,0.053588909458358536,0.020088951982253994,0.03349493995571841,0.02066771256679589,0.5410157732440899|-0.49872417651276196|0.7053930290077142,0.5701500615460886|-0.9159255456849194|0.4892234570500884,0.19989563611674338|-0.6944887570280114|0.4592366150138095
139,contact,contact,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1548542222008109,0.0029000788927078247,0.13738257996737957,0.014540564035996795,,0.13738257996737957,0.6190700533174922,0.6190700533174922,,,1.0000000000000002,1.6695553926077986,32,12.949071282278956,1.510215445792283,False,0.0014492096237866021,0.028967274459815368,19,0.0014492096237866021,12,0.00023342581195119616,1,-0.03568028281971358,-0.028669644598055655,,0.0,0.0014135877144072276,,0.021066435212192813,0.037038735688581556,0.07689601375034913,0.03985727806176757,0.04665962926067934,0.017356622264931267,0.032157867581038,0.05493193619834476,0.022774068617306756,0.03613682933172925,0.020128278964476606,0.5442295714394715|-0.5066397610687635|0.7016868622095366,0.5638421363922046|-0.9250390465876563|0.4620073042681743,0.19701224110750665|-0.695464417802418|0.4332878909009021
140,contact,contact,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13065729406662285,0.0028469329699873924,0.11357041099108756,0.01420779898762703,,0.11357041099108756,0.6231383314231023,0.6231383314231023,,,1.0000000000000002,1.6730792531618777,31,12.766793576102716,1.5053641577349146,False,0.0014487836948850544,0.029003976434111456,20,0.0014487836948850544,13,0.000244775168337652,1,-0.03576016730578857,-0.03151191841833523,,0.0,0.0014131489582297327,,0.021102729123197883,0.03578640923127751,0.07721394521505691,0.0414275359837794,0.047569049106609446,0.01765024979424187,0.0300754923830141,0.054759429263485884,0.024683936880471786,0.03611724468288223,0.01901965936076529,0.54697267676028|-0.5123906991095322|0.6955065443365048,0.5581582817283848|-0.9339124963326989|0.4336925486675303,0.19201966969053968|-0.7040754181429928|0.41255142516803106
141,contact,contact,10,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13063897797837853,0.0028497749008238316,0.11337622301653028,0.014382835011929274,,0.11337622301653028,0.6369128288160496,0.6369128288160496,,,1.0000000000000002,1.6730792531618777,31,12.766793576102716,1.5053641577349146,False,0.0020114470511495425,0.02921445345662496,21,0.0020114470511495425,14,0.00019791823351134052,1,-0.03689091812560186,-0.03156191698577793,,0.0,0.001414283741503594,,0.02121108357180869,0.03574854234825055,0.0767196574542037,0.04097111510595315,0.046836689856371794,0.017685678167194966,0.029128209657845315,0.05497797894259385,0.025849769284748532,0.037042736003615566,0.01896333513566304,0.5513122268131235|-0.5179116511689803|0.687068467029605,0.5523697305880549|-0.9424092304619578|0.4046438840978605,0.19013577552733657|-0.7079725534774954|0.3857600998815084
142,contact,contact,11,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13471917808055878,0.0028437958098948,0.11760403611697257,0.014238568022847176,,0.11760403611697257,0.655946449062329,0.655946449062329,,,1.0000000000000002,1.6695553926077986,32,12.949071282278956,1.510215445792283,False,0.0028784088497317978,0.029191157881619495,21,0.0028784088497317978,14,0.00024575728992179413,1,-0.03763185842563921,-0.031534209890475395,,0.0,0.0014148767450446857,,0.02133192320955735,0.03462375263846536,0.07650193898900218,0.04187818635053682,0.04746510413476966,0.018494746303069402,0.028020788934438465,0.055451723465769334,0.02743093453133087,0.038251558156392584,0.01887042097336621,0.5541675709731242|-0.525463748677661|0.6799944303891896,0.5460742098858328|-0.9544805682755447|0.3781548123707589,0.18998274337371684|-0.7109206007522619|0.35812076716281516
143,contact,contact,12,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13576440094038844,0.0028675629291683435,0.11823990615084767,0.014627673896029592,,0.11823990615084767,0.6702628191527962,0.6702628191527962,,,1.0000000000000002,1.6695553926077986,32,12.949071282278956,1.510215445792283,False,0.003983725382460335,0.02949738319880038,21,0.003983725382460335,14,0.0006421563522115564,1,-0.039386007131888334,-0.03163469789975437,,0.0,0.0014217286883118894,,0.02137880397440847,0.03369328420338895,0.07452565091068442,0.04083236670729547,0.0501193563024515,0.01832654324844245,0.026296471248980664,0.05567700675491465,0.02938053550593399,0.03948042262586748,0.019045350304510676,0.5556519895203793|-0.5314002622313871|0.6708072257448138,0.5429999090516457|-0.9619065540834926|0.3494473177600208,0.1901716047164699|-0.7141699261006389|0.32983195092208656
144,contact,contact,13,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13594537414610386,0.002811884041875601,0.11868951586075127,0.014414772158488631,,0.11868951586075127,0.6953315450019966,0.6953315450019966,,,1.0000000000000002,1.6695553926077986,32,12.949071282278956,1.510215445792283,False,0.0014475391150200953,0.03030729992793496,21,0.0014475391150200953,14,0.0006045802073544049,1,-0.03955892095904723,-0.03180015603860653,,0.0,0.001414831179144189,,0.02146596408526159,0.033285469857844606,0.07418118511998353,0.04089571526213893,0.05222566673217295,0.017981030651620586,0.025350095900338942,0.05583161216194038,0.03048151626160144,0.04010246460325718,0.01894696144253342,0.5581472799136662|-0.5370160016475244|0.6591820730263148,0.5411471425616599|-0.9694577168161584|0.32033180265301375,0.19030705393576777|-0.7178735525287806|0.30215105678183235
145,contact,contact,14,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13473659590817988,0.002816916210576892,0.11754976096563041,0.01434174901805818,,0.11754976096563041,0.7170206070643529,0.7170206070643529,,,1.0000000000000002,1.662550127650893,34,13.285532852830249,1.518680090272744,False,0.0014472166840725047,0.031920925623289104,21,0.0014472166840725047,14,0.0006410348917550157,1,-0.03910237254965665,-0.031806331229201845,,0.0,0.0014139667610976688,,0.02164982463381962,0.032705732092806486,0.07262365149941848,0.03991791940661199,0.052387314983993544,0.01736325571854191,0.024063446130862132,0.056127740389682594,0.03206429425882046,0.041098499451670524,0.018798364951785766,0.5623486584786445|-0.5432410756315039|0.6466765837282649,0.5384917353220027|-0.97756130395237|0.29495392637725537,0.19020536533342758|-0.7206639348812334|0.2751590693833758
146,contact,contact,15,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13465112703852355,0.0028615868650376797,0.11734517896547914,0.01441400800831616,,0.11734517896547914,0.7475913324215905,0.7475913324215905,,,1.0000000000000002,1.662550127650893,34,13.285532852830249,1.518680090272744,False,0.0014475000133842356,0.03309069705631873,21,0.0014475000133842356,14,0.001175533245312596,1,-0.03881271144468634,-0.03182922217583872,,0.0,0.0014073138907507402,,0.0219769991574328,0.03168998651567943,0.07237870226825256,0.04068871575257313,0.05358326420648504,0.017623131489020945,0.02323291434889417,0.056096474621796066,0.032863560272901896,0.04060231529328685,0.01933262996794049,0.5604949358476711|-0.5444723801923673|0.6325132626601823,0.5365091208210577|-0.9831794321661509|0.2698396307235421,0.19003387698110077|-0.723639912980163|0.24804673847787312
147,contact,contact,16,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1345883880276233,0.002793549094349146,0.11712419614195824,0.01464189705438912,,0.11712419614195824,0.7925867473271818,0.7925867473271818,,,1.0000000000000002,1.662550127650893,34,13.285532852830249,1.518680090272744,False,0.0015375857640326923,0.03441227796286017,20,0.0015375857640326923,14,0.0008383363047198417,1,-0.03837938407100161,-0.032443511500805045,,0.0,0.0013812453353623376,,0.022343218596192628,0.030619936521373375,0.07094486277226862,0.040324926250895246,0.05481290947097291,0.01736545803625602,0.02300405103576325,0.05670743844637497,0.03370338741061172,0.04060243003361231,0.01996939042610963,0.560689038327909|-0.5486947912799912|0.6204384180105428,0.5319069831693092|-0.990822372134714|0.2476502482733063,0.19029647513320366|-0.7246629047251645|0.22495110452529488
148,contact,contact,17,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1396317440085113,0.00286126509308815,0.12183287902735174,0.014905245043337345,,0.12183287902735174,0.8057371491692165,0.8057371491692165,,,0.9999999999999996,1.666045712579086,33,13.121965532239944,1.5146513151159817,False,0.001448075176988601,0.03575694694167669,20,0.001448075176988601,14,0.0006334330326987353,1,-0.0383331103479545,-0.032737100773323036,,0.0,0.0013835995958785042,,0.02248431338131875,0.030423132318076654,0.07097027672477088,0.04054714440669423,0.05406352482357089,0.017474629009356285,0.022649022153710126,0.057337118605872935,0.03468809645216281,0.04051144832317111,0.020041086844811967,0.5614791691836846|-0.5547631440661059|0.6085181984393998,0.5284901164397243|-0.9954345878295581|0.2251797003761864,0.19044586500720173|-0.7252097012064219|0.2037795703002357
149,contact,contact,18,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1660296560730785,0.002832107013091445,0.14810504205524921,0.015060873934999108,,0.14810504205524921,0.8169899807103259,0.8169899807103259,,,1.0000000000000002,1.6695553926077986,32,12.949071282278956,1.510215445792283,False,0.0014480660123228142,0.0370480344346254,19,0.0014480660123228142,14,0.0009163283870631533,1,-0.03875606721718228,-0.03249649772467578,,0.0,0.0013878766191856994,,0.022553115673451578,0.029357986456967522,0.07087413564764934,0.04151614919068182,0.05391141768886723,0.017909971814350865,0.022605804200706885,0.05858024319918889,0.035974438998482,0.04243806741544733,0.020457090035360875,0.5621985297992527|-0.5598549156865684|0.5967720552635812,0.5246837688061365|-0.9990436488067298|0.20512063008057713,0.1894933388687003|-0.7268050279893099|0.18436969362397915
150,contact,contact,19,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14929532096721232,0.0028042939957231283,0.13141275779344141,0.015048497123643756,,0.13141275779344141,0.827147683461933,0.827147683461933,,,1.0000000000000002,1.6695553926077986,32,12.949071282278956,1.510215445792283,False,0.0037014248201935884,0.03852998892478107,19,0.0037014248201935884,14,0.0007844501789231045,1,-0.03860883355358169,-0.032147349903736355,,0.0,0.0013901672918303829,,0.022858818864799166,0.028421487278345592,0.07122357159011677,0.04280208431177118,0.05108251263512233,0.01798133388520514,0.022795398613914934,0.05922631050797609,0.036430911894061155,0.04246886225384266,0.020875066286811343,0.5654612638291133|-0.5649901280053091|0.5849209832509091,0.5193359135673996|-1.003658421069017|0.18677467911367768,0.1904438507045441|-0.7247890571901039|0.1683883958413995
151,contact,contact,20,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15448526805266738,0.0028017309959977865,0.1364553039893508,0.015199145069345832,,0.1364553039893508,0.8324229495629405,0.8324229495629405,,,0.9999999999999996,1.666045712579086,33,13.121965532239944,1.5146513151159817,False,0.0014472581872540732,0.039564243798952126,20,0.0014472581872540732,14,0.0004821469404469175,2,-0.03577610482489746,-0.032217543602602206,,0.0,0.0013937765911757848,,0.02288943332120199,0.027491255393820906,0.0739395691850698,0.0464483137912489,0.052051873503508025,0.017875418700595357,0.024166264173624576,0.05798987865589754,0.03382361448227296,0.04067149605439741,0.02177036285641725,0.5655288473278246|-0.5671906201964872|0.5745306266900878,0.5173655188178752|-1.0072301751210442|0.17142053900264348,0.19011011860804672|-0.7231246085890138|0.155687616228741
152,contact,contact,21,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15683402703143656,0.0028230571188032627,0.1386395120061934,0.015337937977164984,,0.1386395120061934,0.8332347040223091,0.8332347040223091,,,0.9999999999999996,1.666045712579086,33,13.121965532239944,1.5146513151159817,False,0.001809628295200913,0.0404618879769299,20,0.001809628295200913,14,0.0009309204238012181,2,-0.03550340908221017,-0.03306041815895533,,0.0,0.0013977327544036397,,0.022970488099496308,0.02702965980338548,0.0740260561061219,0.046996396302736415,0.049303212744432924,0.017904934989472127,0.023788094968484014,0.05680871795480601,0.033020622986321996,0.04089009449101644,0.021781490673374756,0.5661989381525203|-0.5685986438379182|0.5642644782187485,0.5120146928996024|-1.009963518438632|0.15675990943676638,0.18944628332539773|-0.7213908374702365|0.14477878658654375
153,contact,contact,22,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15758008300326765,0.0028190140146762133,0.1392139468807727,0.015513862017542124,,0.1392139468807727,0.8395240225436457,0.8395240225436457,,,0.9999999999999996,1.666045712579086,33,13.121965532239944,1.5146513151159817,False,0.0020172527682599667,0.04112986167076288,20,0.0020172527682599667,14,0.0010013673497302894,2,-0.037312018310036166,-0.03300286653804285,,0.0,0.0014058785765983734,,0.02309122539014107,0.02688294377487423,0.07194664275392375,0.04506369897904952,0.04702104955019561,0.018316183170776303,0.023580982661257258,0.05678319773070634,0.033202215069449086,0.04244177145666353,0.02174468694129517,0.5658417736717462|-0.5694578974180972|0.5565691882427267,0.5073698521064985|-1.0099962369095379|0.14571760935479217,0.18721347492690155|-0.7191599735696348|0.1376452744075844
154,contact,contact,23,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15519489091821015,0.0028037799056619406,0.13691158290021122,0.015451133018359542,,0.13691158290021122,0.8321223938080016,0.8321223938080016,,,0.9999999999999996,1.666045712579086,33,13.121965532239944,1.5146513151159817,False,0.0015715667565358027,0.0417708593559841,20,0.0014502335702308404,14,0.0015715667565358027,2,-0.039574512504430004,-0.033169640838234926,,0.0,0.001405284829946205,,0.023025351748529353,0.027578374618385686,0.06836224419736801,0.04078386957898233,0.045071573705668756,0.01851466465607785,0.023521168087791845,0.05682637686928595,0.0333052087814941,0.04645528688712137,0.021926992834734906,0.5663317750346366|-0.5726392946510008|0.5530824457678277,0.5028106601133082|-1.0095651080266743|0.1393188742486842,0.18426253474725418|-0.7167846119677176|0.13766271041038092
155,contact,contact,24,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15678025595843792,0.0028247619047760963,0.1381769049912691,0.01574816112406552,,0.1381769049912691,0.829343899557563,0.829343899557563,,,0.9999999999999996,1.666045712579086,33,13.121965532239948,1.5146513151159817,False,0.0014476103132867527,0.04215255689483083,21,0.0021489751312105954,13,0.0011249403963645294,4,-0.03866892693000601,-0.03536405230205375,,0.0,0.0014158835247380251,,0.022913799663434563,0.028482638957139813,0.06579035199685933,0.03730771303971951,0.0460992447264388,0.017804583878017068,0.02312318671560958,0.0566814588759006,0.03355827216029102,0.048106983098169166,0.0217706258546397,0.5649637378950083|-0.5710214292431484|0.550516304405778,0.5016612683716002|-1.0090403351369224|0.13799882334500288,0.18348979074038435|-0.7144145916155716|0.13764843757954057
156,contact,contact,25,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15484163910150528,0.002830751007422805,0.1363327659200877,0.015648243948817253,,0.1363327659200877,0.8287711891600609,0.8287711891600609,,,0.9999999999999996,1.666045712579086,33,13.121965532239948,1.5146513151159817,False,0.001450557708094248,0.04255609147760894,20,0.007328516060234547,12,0.0010225740388898896,4,-0.038916160846039105,-0.034274498553678256,,0.0,0.0014064033437151049,,0.022797208458398766,0.029430555194348028,0.0627847324305024,0.033354177236154366,0.046908433092269844,0.017762031979880962,0.022366269712316186,0.058610080918307175,0.03624381120599099,0.051507479363917495,0.02167139612630765,0.564161403097419|-0.5713845458540503|0.5488552846782504,0.49867252262882494|-1.0091499246903741|0.1379920901787953,0.18159689221829436|-0.711831124968413|0.1376354220644263
157,contact,contact,26,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15281762299127877,0.002814686158671975,0.1343536120839417,0.015621104976162314,,0.1343536120839417,0.8291952462194259,0.8291952462194259,,,1.0000000000000002,1.662550127650893,34,13.285532852830249,1.518680090272744,False,0.001450576725913047,0.04294142791392783,20,0.008619395416428366,11,0.0009998870339388843,4,-0.03873332107784577,-0.03346557777542003,,0.0,0.0013945566864139581,,0.02274611104111131,0.029674758276009964,0.06190979675728285,0.03223503848127289,0.04717373554646339,0.017865008773781898,0.022004248975370743,0.05952175938166346,0.03751751040629271,0.05348964731894765,0.02167339489707228,0.5636503558233823|-0.5728214041205061|0.5475741669799349,0.49761171139904825|-1.0091274785505047|0.13800011712592603,0.1813455545309955|-0.7102091030055676|0.13758356054536147
158,contact,contact,27,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15450073103420436,0.0028288860339671373,0.1361646361183375,0.01547723705880344,,0.1361646361183375,0.8359699021481966,0.8359699021481966,,,1.0000000000000002,1.662550127650893,34,13.285532852830249,1.518680090272744,False,0.001450462255715903,0.04330490277488008,20,0.00670149025878225,11,0.0009998042323281914,4,-0.03820240964276067,-0.032184135136869685,,0.0,0.0013876537919933858,,0.02278849576892632,0.028822959556492993,0.06147546460617109,0.0326525050496781,0.04807977354294607,0.017781125185632254,0.023525633929019848,0.06030073910579089,0.036775105176771045,0.05402628733670047,0.0217858249968379,0.5629352771534599|-0.5746125648004596|0.5462674479320184,0.495850392511465|-1.0110108303028245|0.1379894609918498,0.18219373397999764|-0.7090106847123943|0.1374897170001615
159,contact,contact,28,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.17835192708298564,0.002830435987561941,0.1597501749638468,0.015735703986138105,,0.1597501749638468,0.8308845581154315,0.8308845581154315,,,0.9999999999999998,1.659068553083131,35,13.439829317773679,1.5223096209449638,True,0.0014467540504313897,0.043691235043995524,20,0.006064336136306719,11,0.0009876134538308462,4,-0.03767898191404129,-0.03123477459980073,,0.0,0.0013738441277363904,,0.02272311020971329,0.028222029035005217,0.06083427067705807,0.032612241642052855,0.0479273736258676,0.017823907304399676,0.02496753139055983,0.061087643469075664,0.036120112078515836,0.05345580483974952,0.021751348040377014,0.5614584574672601|-0.5774649193982082|0.5455757383363409,0.4921964191422401|-1.01431192974078|0.1380115712695329,0.18235223188737465|-0.7087131517407069|0.13738814610688077
160,contact,contact,29,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1526234489865601,0.0028686239384114742,0.13461591699160635,0.015107627958059311,,0.13461591699160635,0.8420354521359523,0.8420354521359523,,,1.0,1.655600904813642,36,13.584910552203988,1.525547309695319,True,0.0014503205332581613,0.04361678407907724,21,0.0059366206472082905,13,0.001001838584279796,3,-0.03645490965360487,-0.029682652499166906,,0.0,0.0014116210604336785,,0.02279197023308192,0.027716878355266827,0.06329377709202383,0.035576898736757,0.05114822756220085,0.01779123770735945,0.026678162967446153,0.06194718897940874,0.03526902601196259,0.05564780065478597,0.02230460777381411,0.5628112485404538|-0.5797344570340532|0.5438502202638034,0.49436923892321205|-1.015392633530706|0.1380277459440605,0.18220602010384826|-0.7083438904989514|0.13710677903224236
161,contact,contact,30,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15579245705157518,0.0048960361164063215,0.13573858281597495,0.015123491873964667,,0.13573858281597495,0.8392941690089859,0.8392941690089859,,,1.0,1.655600904813642,36,13.584910552203988,1.525547309695319,True,0.001450244041222161,0.043562838624099265,20,0.005039517427734258,12,0.0012893084854476433,3,-0.03567545826476248,-0.02981519926612286,,0.0,0.001402289450775847,,0.022774815775932437,0.027859850731173672,0.06317316623136758,0.03531331550019391,0.05086371082087537,0.01777998675124437,0.028178550168756502,0.062202955122231535,0.03402440495347503,0.055820578341500504,0.021871502125696766,0.5615718848638461|-0.5817139700033648|0.543358211410171,0.4915991201502625|-1.0180377697549536|0.13801010449967374,0.18295971576263365|-0.7073277913134414|0.13654750138523042
162,contact,contact,31,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15243814210407436,0.002846766961738467,0.13443282013759017,0.015127218095585704,,0.13443282013759017,0.8317653906815334,0.8317653906815334,,,1.0,1.655600904813642,36,13.584910552203988,1.525547309695319,True,0.0019509109365532934,0.043521143641499005,20,0.0034113582408976384,12,0.0019509109365532934,3,-0.03511882251834919,-0.030151637908907958,,0.0,0.0013933187425328977,,0.02271533568953742,0.029374126293451857,0.06293362148452036,0.0335594951910685,0.049729356796761714,0.017785392963612874,0.029207366910765007,0.06241421530713516,0.033206848396370156,0.055032172419662115,0.021856549014716304,0.5590631001953029|-0.5830980305253153|0.5434622851056544,0.4898904925483701|-1.0197034053280174|0.13799213365144158,0.1829118498542627|-0.7068803868601227|0.135602324964898
163,contact,contact,32,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15248577808961272,0.0027895867824554443,0.13447647308930755,0.015188306104391813,,0.13447647308930755,0.8220376742792481,0.8220376742792481,,,0.9999999999999999,1.6521470994514162,37,13.720831737142275,1.528400137168541,True,0.0018835373200733613,0.04349967860795992,20,0.0027335402352362537,12,0.0018835373200733613,3,-0.034888826399061657,-0.030090354984745105,,0.0,0.0013101719347593714,,0.022688855211038167,0.03150428727660695,0.06265207236363729,0.03114778508703034,0.04807546241160884,0.01790398239053029,0.03064899263967678,0.06267333382881932,0.03202434118914253,0.05227797658464818,0.02169755508810031,0.5577367593144955|-0.5843872144641565|0.5430063678359451,0.4888038441076897|-1.0209717928806108|0.13796294448382548,0.18067726430873624|-0.7093797518016509|0.13491652940615345
164,contact,contact,33,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15267080999910831,0.0028279139660298824,0.1346337089780718,0.015177770983427763,,0.1346337089780718,0.8009251348999266,0.8009251348999266,,,0.9999999999999997,1.6487070542699152,38,13.847647613920183,1.530874684983692,True,0.0014506307555168588,0.04350067603717714,20,0.0033070616425555366,12,0.0012301922696131423,3,-0.035423809477380885,-0.02970849359046568,,0.0,0.0013245815054945345,,0.02251076472563883,0.0342397784909616,0.062010104775568904,0.0277703262846073,0.0456054511025213,0.017942192759817448,0.03187776298455548,0.06307475810075674,0.031196995116201262,0.04870901163265109,0.021211001187437635,0.5567305084784633|-0.5865822885935749|0.5434063604464601,0.4876867126482912|-1.0215231143484664|0.13787601148757275,0.1794747883479594|-0.7107687655378089|0.13488108340674554
