frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
133,lift,contact,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12230375106446445,0.0028461720794439316,0.10633974405936897,0.013087823987007141,,0.10633974405936897,0.6513559671150507,0.6513559671150507,,,1.0000000000000002,1.677757907858535,33,13.352710989888285,1.5412859614290986,False,0.0015192432220020938,0.035037972496761355,10,0.0015192432220020938,6,0.0007528118934157085,1,-0.03490485169754898,-0.027467309138382134,,0.0,0.001396610439058624,,0.021140944772270066,0.03688969202023942,0.0775037974641963,0.04061410544395688,0.050960019736417526,0.017202120658566616,0.03739512761863865,0.05381628162387374,0.01642115400523509,0.03164676785031522,0.020764004017375024,0.5259830611435194|-0.47609641133646496|0.7164828867315414,0.6058781277413592|-0.8535280041755214|0.5900656036443738,0.2165823549279311|-0.6741344559460183|0.5466727730757008
134,lift,contact,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12173980311490595,0.002873373916372657,0.10544060682877898,0.01339630107395351,,0.10544060682877898,0.6527762688690689,0.6527762688690689,,,1.0,1.861002578849087,33,16.96286898849434,1.9580017763678181,False,0.0015042722499450586,0.030113212581045296,12,0.0015042722499450586,7,0.0005063444760082525,1,-0.03424376623194014,-0.0274802232979372,,0.0,0.001378020419253059,,0.021111817423040934,0.03636324980399681,0.07522820624977003,0.03886495644577322,0.04948930604591539,0.017234659336283112,0.03783063549552053,0.053615868060749174,0.015785232565228645,0.030546399348988333,0.020741675651817275,0.5287725165515285|-0.48021673457503106|0.7150565387210209,0.5989754141462885|-0.867772678999148|0.5740804149131036,0.21371608424475172|-0.6796912088331956|0.5322529181131559
135,lift,contact,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12512293318286538,0.0028794200625270605,0.1084595788270235,0.01375269005075097,,0.1084595788270235,0.6384161510230676,0.6384161510230676,,,1.0000000000000002,2.4865017686560953,33,29.28601536430255,3.380446441279117,False,0.0015047822358751767,0.030158212479994673,15,0.0015047822358751767,10,0.0003724649978695538,1,-0.033858501434181676,-0.027724458858253698,,0.0,0.0014018902003621163,,0.021118504903136295,0.03716821007807109,0.07171855195838163,0.03455034188031054,0.044498787364533075,0.016907448866478204,0.03738867590478526,0.05213138257601287,0.014742706671227616,0.02763919646775285,0.02083753170859199,0.532116870241188|-0.48086264004225804|0.7103777604861701,0.5893602515156544|-0.8827184179946309|0.5520368225364986,0.2108174737962179|-0.6871633871983832|0.5129155102709256
136,lift,contact,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13186642597429454,0.002854483900591731,0.11493774806149304,0.014043865026906133,,0.11493774806149304,0.6280909849399393,0.6280909849399393,,,1.0,3.013277798621479,33,39.664187279334854,4.578385248615713,False,0.0014899371118991603,0.030049271787769755,15,0.0014899371118991603,10,0.0010178152212250158,1,-0.0330647400418389,-0.028256268896969416,,0.0,0.0014181200670036417,,0.02120281573495653,0.03780495403265198,0.06982586090156667,0.03202090686891469,0.04127635109331417,0.0168519627783296,0.0368517681028159,0.0511286680008966,0.014276899898080696,0.0262149980183566,0.020805095915861858,0.5367218397010795|-0.48526091766514495|0.7066660133247749,0.5806020747068575|-0.8965447031157042|0.5274703774150398,0.2080467123468483|-0.6924278956327949|0.49333451111102844
137,contact|lift,contact,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13065373012796044,0.0028953030705451965,0.11364951194263995,0.014079261105507612,,0.11364951194263995,0.6248728724552985,0.6248728724552985,,,0.9999999999999999,3.238008841136123,32,43.2826564227491,5.047940106253874,False,0.0027404197795638796,0.029632224877261498,17,0.0027404197795638796,11,0.0006520941693927002,2,-0.03279565627909342,-0.030369094912920502,,0.0,0.0014063878203659618,,0.0212566700000468,0.03760201398436941,0.06969576345577669,0.03209374947140728,0.03948155487018208,0.016313763244005908,0.035277974634717206,0.04999452244227948,0.014716547807562277,0.026319959973842323,0.021112324688710105,0.5416568622004794|-0.49191461395163755|0.7047862957449668,0.5721644885310373|-0.9107461277398892|0.50513333943552,0.20476612379211215|-0.6971279698184593|0.4748880892308192
138,contact|lift,contact,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1303918061312288,0.00283503788523376,0.11325861816294491,0.014263450168073177,,0.11325861816294491,0.6253006719839809,0.6253006719839809,,,1.0,3.031959140061118,32,39.297695213609224,4.5831847706984865,False,0.001459157261188209,0.02941738859408405,17,0.001459157261188209,11,0.00023141525132384932,1,-0.03385247398458624,-0.03085309255819979,,0.0,0.0014102179808153797,,0.02125216966584801,0.03719016018660909,0.0706702198604905,0.033480059673881415,0.040294883706349684,0.016573024773061166,0.03349995747610454,0.05036523722755765,0.016865279751453105,0.028600188304112532,0.020757782017986323,0.5446582800421755|-0.4974789856788292|0.7010210841628827,0.5656621063871498|-0.9205116924702974|0.4803801983073869,0.20149169851717544|-0.6995063381970522|0.45352583507601757
139,contact|lift,contact,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1307055400684476,0.0029257871210575104,0.11365893785841763,0.014090148964896798,,0.11365893785841763,0.6237478534407288,0.6237478534407288,,,1.0000000000000002,2.497938483551769,32,28.969839410049726,3.378674654378706,False,0.0014490352634487468,0.02903520859318487,17,0.0014490352634487468,10,0.0003654731134222905,1,-0.03525706796255079,-0.02945558812978888,,0.0,0.0014132176547900384,,0.021203046220237116,0.037038735688581556,0.07219729763470097,0.03515856194611941,0.04145355242488201,0.016879192257452783,0.032157867581038,0.0519128284106322,0.0197549608295942,0.03186549374402402,0.020192612633824734,0.546099164922214|-0.5058269424143472|0.6985616239387713,0.5602945286038538|-0.9282799355237781|0.45547145030858205,0.19826562510937387|-0.6999611604975039|0.4288878311297951
140,contact|lift,contact,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1280547201167792,0.0028556811157613993,0.11111996998079121,0.01405020197853446,,0.11111996998079121,0.6255038740627966,0.6255038740627966,,,1.0000000000000002,1.8710464234014723,31,16.521783772905362,1.9481243246646462,False,0.00144894071014905,0.029123076654786778,19,0.00144894071014905,12,0.00036987225557648384,1,-0.03587001246752841,-0.03161774098693293,,0.0,0.0014127760147599957,,0.021171803726670973,0.03578640923127751,0.0748903252479232,0.039103916016645694,0.044969860174066865,0.017465635862687835,0.0300754923830141,0.05381512056038496,0.023739628177370863,0.03479020245601711,0.019014184601441463,0.5471045731198239|-0.511883117253666|0.6941462640345933,0.5564523235070373|-0.9349845116167624|0.43081132370812003,0.19229513842848642|-0.7054138616424318|0.4109568349929957
141,contact|lift,contact,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1529508598614484,0.002874233992770314,0.13557441509328783,0.014470150927081704,,0.13557441509328783,0.639648342287919,0.639648342287919,,,1.0,1.6849151309442774,31,12.991293451459185,1.5318354924332522,False,0.0019696522300251262,0.029253493606231223,19,0.0019696522300251262,12,0.00018030253136681884,1,-0.03703862810937508,-0.03152070549047359,,0.0,0.0014135955320942178,,0.02125942966648951,0.03574854234825055,0.07580906083856684,0.04006051849031629,0.04570427796391178,0.017612130193319565,0.029128209657845315,0.05482181860079222,0.025693608942946908,0.03686692902669043,0.018959636047363948,0.5509447808293674|-0.5176756438749467|0.6866581035496057,0.5518174104888681|-0.9425172377284382|0.4033678619205178,0.19015945501194945|-0.7081950722632254|0.3854064861830338
142,contact|lift,contact,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1313119891565293,0.002849537180736661,0.11433577910065651,0.014090244192630053,,0.11433577910065651,0.6606057091873464,0.6606057091873464,,,1.0,1.6813293044587794,32,13.176776451280467,1.5367720887990621,False,0.00206767172491526,0.029281579204120806,21,0.00206767172491526,14,0.00017456249030761706,1,-0.037106662372481836,-0.03159927532591844,,0.0,0.0014137884064383118,,0.021389333261730103,0.03462375263846536,0.07641301395748779,0.04178926131902243,0.04689300903812923,0.01839624052311631,0.028020788934438465,0.0552906410592063,0.027269852124767836,0.038182623914943516,0.01889193534836909,0.5541883528669679|-0.526222751339156|0.6799514288328296,0.5461240045138952|-0.9547485351045444|0.37679830398429287,0.19005313711069638|-0.7111041504061909|0.3579935258457271
143,contact|lift,contact,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1330684358254075,0.0028954881709069014,0.1161913420073688,0.013950999127700925,,0.1161913420073688,0.6748024779981219,0.6748024779981219,,,1.0,1.6813293044587794,32,13.176776451280467,1.5367720887990621,False,0.004290158669095462,0.02949405697043847,21,0.004290158669095462,14,0.00048801505573926873,1,-0.03976667184194049,-0.03170008960510273,,0.0,0.001419076104329759,,0.02142860499481328,0.03369328420338895,0.07444673853240247,0.04075345432901352,0.04942658602084807,0.018293019267224923,0.026296471248980664,0.055559721449179124,0.02926325020019846,0.039433111280093,0.0190508806154805,0.5553794917941132|-0.5315734407649325|0.6708434025048675,0.5426443927333466|-0.9617833118305422|0.3488871139054997,0.1902211534741043|-0.7142995358253948|0.3297329682399949
144,contact|lift,contact,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13185756490565836,0.002825534902513027,0.1150849477853626,0.013913512928411365,,0.1150849477853626,0.7004295557393211,0.7004295557393211,,,1.0,1.6813293044587794,32,13.176776451280467,1.5367720887990621,False,0.0014621317438709008,0.030203167715825124,21,0.0014621317438709008,14,0.0006622236329949516,1,-0.03982319169324988,-0.03184967483198875,,0.0,0.001416017829832559,,0.02152403289473277,0.033285469857844606,0.07402265554755562,0.04073718568971101,0.05164819185790426,0.017967878470614616,0.025350095900338942,0.0557345196595957,0.03038442375925676,0.04005401578251709,0.018942823520932878,0.5578049014027224|-0.5372002351296004|0.6593336913121155,0.5407478306210137|-0.969504502176409|0.31991655538947583,0.19033179328718564|-0.7179890213788895|0.30202348885709046
145,contact|lift,contact,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1322559891268611,0.0028773390222340822,0.11532183596864343,0.014024439034983516,,0.11532183596864343,0.7223727978898776,0.7223727978898776,,,0.9999999999999993,1.674200854216524,34,13.519154588133322,1.545385581274869,False,0.0014473866868244083,0.03183869289485658,21,0.0014473866868244083,14,0.0006964501937053724,1,-0.039423269486484,-0.031860299340181086,,0.0,0.0014135468199604462,,0.02170805399691578,0.032705732092806486,0.07247700848682982,0.039771276394023336,0.051903695506613765,0.017347864569722572,0.024063446130862132,0.056010854145821506,0.03194740801495938,0.04103560666764988,0.018792822850033097,0.5620943408701439|-0.543481264772394|0.6469471786808338,0.5381795198427509|-0.977550807343553|0.2946032246926685,0.19024464872860322|-0.7207916806743939|0.27504019710300753
146,contact,contact,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13243688410148025,0.0028059810865670443,0.1157762969378382,0.01382464892230928,,0.1157762969378382,0.7535393432470853,0.7535393432470853,,,0.9999999999999993,1.674200854216524,34,13.519154588133322,1.545385581274869,False,0.0014474134291813032,0.03301591586382707,21,0.0014474134291813032,14,0.0012681448580696003,1,-0.038829654518981016,-0.03193123314758317,,0.0,0.0014135696671973897,,0.022038381787009034,0.03168998651567943,0.07238549554084307,0.04069550902516364,0.05311424229669366,0.01759483902029593,0.02323291434889417,0.05597009503314164,0.03273718068424747,0.040535019657335185,0.019338194191300454,0.5602702425163625|-0.5449112184972683|0.6329072829899003,0.5362731870209815|-0.983351055405535|0.26937174264513863,0.19008822964931688|-0.7237586963720203|0.24792639448881207
147,contact,contact,10,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13218967500142753,0.002842158079147339,0.11510932398959994,0.014207650907337666,,0.11510932398959994,0.8006956407281417,0.8006956407281417,,,0.9999999999999993,1.674200854216524,34,13.519154588133322,1.545385581274869,False,0.0014583352195119692,0.03427156217727831,20,0.0014583352195119692,14,0.0006941192369828431,1,-0.03807507143571698,-0.0321613682534867,,0.0,0.0013729987746986167,,0.022413810957501473,0.030619936521373375,0.07126200826471882,0.04064207174334544,0.05464203211576768,0.01733149244504527,0.02300405103576325,0.05663214429852341,0.03362809326276016,0.040545335501929826,0.019956063311953265,0.5605752828385895|-0.5491934048225761|0.620946601707071,0.5319862929413348|-0.9910084191019505|0.2471180453016098,0.1902987643861436|-0.7246016014750898|0.2244672404983958
148,contact,contact,11,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13566182600334287,0.0028537618927657604,0.11857904214411974,0.014195560943335295,,0.11857904214411974,0.8134907963823816,0.8134907963823816,,,1.0,1.677757907858535,33,13.352710989888285,1.5412859614290986,False,0.0014583649935244608,0.03565560702648743,20,0.0014583649935244608,14,0.0008200999399719522,1,-0.03849361340883206,-0.032919059435617015,,0.0,0.0013798970172743653,,0.022553316240460024,0.030423132318076654,0.07081888334278208,0.040395751024705426,0.05366569007615576,0.017459449001024443,0.022649022153710126,0.0571720890724839,0.03452306691877378,0.040372990556312625,0.020055219552345925,0.5613568403269931|-0.555275962694683|0.6092701609280488,0.5281669952711529|-0.995546783629116|0.2249530913651882,0.19059739329918302|-0.7253073816338125|0.2038179491200987
149,contact,contact,12,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13873097603209317,0.0027208218816667795,0.12154640397056937,0.014433057978749275,,0.12154640397056937,0.8253421060824996,0.8253421060824996,,,1.0,1.6813293044587794,32,13.176776451280467,1.5367720887990621,False,0.0014565386780253306,0.0369485409013314,19,0.0014565386780253306,14,0.0008106812507125832,1,-0.03890169875386995,-0.032590749694641374,,0.0,0.0013839232984428867,,0.022624941121865534,0.029357986456967522,0.07077608575571814,0.04141809929875062,0.05354874953205084,0.017898422280228525,0.022605804200706885,0.058480546213226875,0.035874742012519986,0.042353956348236466,0.020471045926565522,0.5620356129435854|-0.5604642863911903|0.5975859244805835,0.5244096358034779|-0.9991474920695532|0.20489068873295974,0.18953669883989635|-0.7269105249222256|0.1842990607281058
150,contact,contact,13,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15548755414783955,0.002778928028419614,0.1304876059293747,0.022162565030157566,,0.1304876059293747,0.8363946349875623,0.8363946349875623,,,1.0,1.6813293044587794,32,13.176776451280467,1.5367720887990621,False,0.003747000309524351,0.038424740149105685,19,0.003747000309524351,14,0.0007756903205419774,1,-0.038726023953078226,-0.032220004613954245,,0.0,0.0013855154250347218,,0.022940434965318723,0.028421487278345592,0.07117166590813502,0.04275017862978943,0.05078652719447807,0.0179652020809978,0.022795398613914934,0.059152607088785274,0.03635720847487034,0.0423867293263141,0.02090383660759281,0.5653272161316188|-0.5656295953808432|0.5857825239744712,0.5191147042548142|-1.0037597529478628|0.18658940763177073,0.19049313640828844|-0.7248944373059227|0.16833284420669958
151,contact,contact,14,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.16152073699049652,0.006290452787652612,0.14062892505899072,0.014569496037438512,,0.14062892505899072,0.8418369759556577,0.8418369759556577,,,1.0,1.677757907858535,33,13.352710989888285,1.5412859614290986,False,0.0014471008572823005,0.039368134952384976,20,0.0014471008572823005,14,0.0008111888514732851,2,-0.0359393653857385,-0.032346178435879835,,0.0,0.0013893934417460326,,0.022974072594699198,0.027491255393820906,0.07380823516664488,0.04631697977282397,0.05171401910811974,0.01786211884915558,0.024166264173624576,0.05785769856651878,0.03369143439289421,0.04055481448732928,0.021813511752808865,0.565356354609879|-0.5679121387695223|0.575454813582172,0.5170657752639302|-1.007328740321905|0.17129426552918653,0.1901858752995651|-0.7232669650483144|0.15566593576208052
152,contact,contact,15,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15176156884990633,0.0028547688852995634,0.13407769915647805,0.01480093295685947,,0.13407769915647805,0.8433662554577529,0.8433662554577529,,,1.0,1.677757907858535,33,13.352710989888285,1.5412859614290986,False,0.0017511986341657015,0.0403292244477598,20,0.0017511986341657015,14,0.0010907429247465628,2,-0.035429581035762325,-0.03310970875581987,,0.0,0.0013929208826259146,,0.023063621221801434,0.02702965980338548,0.0741469767072472,0.047117316903861714,0.04910169230812745,0.017894565145723733,0.023788094968484014,0.0567513554882476,0.03296326051976359,0.040826256820570984,0.02181850154089528,0.566074064107169|-0.5694008734171803|0.5651649676695307,0.5119525006835673|-1.0100065888865335|0.1564459380945089,0.1894849703826472|-0.7214736000356127|0.14471026026818118
153,contact,contact,16,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.17955806502141058,0.002796055981889367,0.1611172310076654,0.015613022027537227,,0.1611172310076654,0.8494688375128179,0.8494688375128179,,,1.0,1.677757907858535,33,13.352710989888285,1.5412859614290986,False,0.002115210835855058,0.041039638449983845,20,0.002115210835855058,14,0.0010013348720758625,2,-0.03751264650942687,-0.03302280116139933,,0.0,0.0014013615185007964,,0.023183809991846955,0.02688294377487423,0.07183010780750904,0.04494716403263481,0.046627826398104665,0.018316019444489177,0.023580982661257258,0.05674625227310435,0.03316526961184709,0.0424298349488321,0.0217805637313679,0.5656897828347421|-0.5702762201891167|0.5575049071721918,0.5071074154347052|-1.0099144060518936|0.14546716955143146,0.18721036087711726|-0.7192248828700893|0.13763605156614694
154,contact,contact,17,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1553807849995792,0.0028316518291831017,0.1369909280911088,0.015529867960140109,,0.1369909280911088,0.8427748135079526,0.8427748135079526,,,1.0,1.677757907858535,33,13.352710989888285,1.5412859614290986,False,0.0015442342237837609,0.041686505152381786,20,0.0014612477821637597,14,0.0015442342237837609,2,-0.0396051414225127,-0.03318380049779179,,0.0,0.0014041325007879489,,0.023133919994195062,0.027578374618385686,0.06838180433563382,0.04080342971724813,0.044887987640268294,0.018521267876298108,0.023521168087791845,0.056814684519062866,0.03329351643127102,0.04647201009768927,0.02196233302082077,0.5663093506095498|-0.5735082032471078|0.5539712925865984,0.5027169117916416|-1.0095902129202532|0.1391437524906697,0.1842453912578897|-0.716823887847284|0.13765437658210483
155,contact,contact,18,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15774665190838277,0.0035072090104222298,0.1384726690594107,0.015736744971945882,,0.1384726690594107,0.8399473479804144,0.8399473479804144,,,1.0,1.677757907858535,33,13.352710989888285,1.5412859614290986,False,0.0014474440505744986,0.042112604687491756,19,0.0021489751312105954,12,0.0009968080682648678,3,-0.038691025899733944,-0.03540724422028951,,0.0,0.0014164043628859249,,0.02302423933371106,0.028482638957139813,0.06577568930174521,0.037293050344605394,0.04598079648126003,0.017811856037167572,0.02312318671560958,0.05661926966002819,0.03349608294441861,0.048085536132695464,0.021811366326176442,0.5648137028572733|-0.5718513702856717|0.5514220021062801,0.501520036266203|-1.0091977844652975|0.13800708411056123,0.18351181419050241|-0.7144833544967004|0.1376387009044647
156,contact,contact,19,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15453411801718175,0.0028962590731680393,0.13597963191568851,0.01562851993367076,,0.13597963191568851,0.8352932985742733,0.8352932985742733,,,1.0,1.677757907858535,33,13.352710989888285,1.5412859614290986,False,0.007178674338586516,0.04249014874666479,19,0.007328516060234547,11,0.007178674338586516,4,-0.03831410944787983,-0.034231878431228324,,0.0,0.001401898783645854,,0.022887980470899304,0.029430555194348028,0.06124821079907813,0.0318176556047301,0.04451716238547801,0.017830182359151854,0.022366269712316186,0.058853995635473576,0.03648772592315739,0.051699440713064516,0.021686713203919163,0.5614418673309719|-0.5716888344001915|0.5499423638736032,0.49349353069932417|-1.012330551604024|0.1379497004980952,0.18139312675149813|-0.7116834149082416|0.1375781304135527
157,contact,contact,20,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15547534497454762,0.0028936269227415323,0.13686669804155827,0.015685758087784052,,0.13686669804155827,0.835577829786944,0.835577829786944,,,0.9999999999999997,1.6742008542165243,34,13.519154588133311,1.5453855812748687,False,0.001450321341956065,0.04293742180429799,20,0.008619395416428366,11,0.0009998631343509506,4,-0.03834402839849638,-0.0336034352438368,,0.0,0.001393827291760512,,0.02284405209425084,0.029674758276009964,0.060755170942249845,0.03108041266623988,0.04539907202891461,0.01793302793242968,0.022004248975370743,0.05943048273060246,0.037426233755231714,0.05346077686778108,0.021732296590304564,0.5623639151734309|-0.5753878050490441|0.5491957200685306,0.4939250988024336|-1.0113454951179233|0.13798820436505185,0.18147062415128434|-0.7101940915979413|0.13752784816148925
158,contact,contact,21,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.17841994180344045,0.002900975989177823,0.15981192281469703,0.01567668397910893,,0.15981192281469703,0.8435600084020912,0.8435600084020912,,,0.9999999999999997,1.6742008542165243,34,13.519154588133311,1.5453855812748687,False,0.0014505368409193642,0.04335575084374885,20,0.00670149025878225,11,0.001014441649297551,4,-0.038031161209604036,-0.032447601930998715,,0.0,0.001389676806039866,,0.022893534720319478,0.028822959556492993,0.060664453459556525,0.03184149390306353,0.04678100235565869,0.017823958985263132,0.023525633929019848,0.060014949707895546,0.036489315778875694,0.05386725076940467,0.021872415162445473,0.5626946365919875|-0.5782811553176433|0.5480307243613921,0.4931988868056203|-1.0126275035790582|0.13800598056828045,0.1824400767898598|-0.7091561823434187|0.1374460728261201
159,contact,contact,22,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15465848008170724,0.0028246098663657904,0.13644315698184073,0.015359109034761786,,0.13644315698184073,0.8420213657679189,0.8420213657679189,,,1.0000000000000002,1.6706580573025385,35,13.676164305777256,1.5490789360528572,True,0.006172377746950869,0.04376038854107461,20,0.006064336136306719,11,0.006172377746950869,4,-0.037905106140797784,-0.031429949210538766,,0.0,0.0013827381790468315,,0.022835018244010602,0.028222029035005217,0.06116109475733147,0.03293906572232625,0.04844714654182467,0.017815592963452816,0.02496753139055983,0.06069386333727089,0.035726331946711064,0.05322621858154596,0.021851251459099035,0.5628447141813501|-0.5803575700593399|0.5468245658430699,0.49329995054451065|-1.0136486921746537|0.13804599015010666,0.18262286381839607|-0.7090145205815525|0.137388295904339
160,contact,contact,23,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15475715300999582,0.0028419429436326027,0.1366179238539189,0.015265783062204719,,0.1366179238539189,0.8518156658181486,0.8518156658181486,,,0.9999999999999999,1.6671294315762077,36,13.823796746103733,1.5523735584973746,True,0.0014502567256527085,0.0436087637754865,19,0.0059366206472082905,11,0.0011096233471318273,3,-0.036304000369083766,-0.030364762776747156,,0.0,0.0014143703664118408,,0.022900450800458876,0.027716878355266827,0.06352362556583448,0.03580674721056765,0.051324527179330386,0.017791001985802274,0.026678162967446153,0.06130149036411077,0.03462332739666461,0.05509845099528779,0.022397427722156235,0.5636093189803186|-0.5817453879930837|0.5447957355032983,0.49466268680596215|-1.0154120541867324|0.13804539933543947,0.18240348003199824|-0.7091977609635527|0.13719823528808187
161,contact,contact,24,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15421623596921563,0.00287388707511127,0.13605429814197123,0.015255586011335254,,0.13605429814197123,0.8491288286334424,0.8491288286334424,,,0.9999999999999999,1.6671294315762077,36,13.823796746103733,1.5523735584973746,True,0.001789380650899397,0.043596410007585296,20,0.005039517427734258,12,0.001789380650899397,3,-0.03509915864236923,-0.02958273283244317,,0.0,0.001406459157568561,,0.022867457693580243,0.027859850731173672,0.06344897535348099,0.03558912462230732,0.050798338161724854,0.017755208991954284,0.028178550168756502,0.062324392337453016,0.03414584216869651,0.05594828723457844,0.0219101943189319,0.5619306535102503|-0.5829543379943962|0.5438934215753919,0.4912710373122447|-1.0187824736248485|0.13802673231129414,0.1827425544032526|-0.707449290899031|0.13669423636869413
162,contact,contact,25,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15404308401048183,0.0028666818980127573,0.1359735419973731,0.015171793987974524,,0.1359735419973731,0.8418343143286341,0.8418343143286341,,,0.9999999999999999,1.6671294315762077,36,13.823796746103733,1.5523735584973746,True,0.0016823880902060162,0.04355703360565391,20,0.0034113582408976384,12,0.0016823880902060162,3,-0.03499577232919826,-0.030108266057805366,,0.0,0.0013977696492666562,,0.02281072865986205,0.029374126293451857,0.06313471834625503,0.03376059205280317,0.049835495076658756,0.01776631363349151,0.029207366910765007,0.062311461055401515,0.03310409414463651,0.055026688857564704,0.02191956241253851,0.5594955903354323|-0.5845660699704026|0.5440723612171499,0.4900413186662162|-1.0198397237430261|0.13801616938467925,0.18284663224079875|-0.7072000181465165|0.1358552703218748
163,contact,contact,26,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15336271305568516,0.0028222021646797657,0.13512696302495897,0.01538205286487937,,0.13512696302495897,0.8319121812346935,0.8319121812346935,,,1.0,1.6636148921801228,37,13.962108060473899,1.5552765520055016,True,0.0018775811080795624,0.04355443358480382,20,0.0027335402352362537,12,0.0018775811080795624,3,-0.034675702406159914,-0.029822635039415957,,0.0,0.001322439485280828,,0.02278040371396604,0.03150428727660695,0.06285951152139974,0.031355224244792784,0.04812774194680796,0.017886607351765713,0.03064899263967678,0.06280202292575611,0.032153030286079326,0.05244072692127991,0.02173934785708635,0.5579084202710171|-0.5857732260473968|0.543588833476077,0.4888048901475027|-1.021264763129915|0.13799193891301187,0.18050690991245394|-0.709439143401559|0.13509451545808204
164,contact,contact,27,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.17605937202461064,0.002855906030163169,0.15808782493695617,0.015083758858963847,,0.15808782493695617,0.8104872884084589,0.8104872884084589,,,1.0,1.660114354933025,38,14.091153952827757,1.5577946139319079,True,0.001450617215502107,0.04356566147345858,20,0.0033070616425555366,12,0.0011283895481670747,3,-0.03508212986236181,-0.02963119260857283,,0.0,0.0013370483961479298,,0.02260054547085399,0.0342397784909616,0.06234890922220223,0.028109130731240627,0.045774947008546375,0.01791867667976814,0.03187776298455548,0.06312152934613174,0.03124376636157626,0.04878087602648138,0.02124731729262572,0.5568422858087815|-0.5879210615395265|0.5439213501027799,0.487844332908466|-1.0218439863870115|0.13791504385593173,0.17942206261128182|-0.7107602559806138|0.1348813459926946
165,contact,contact,28,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15373010095208883,0.0028477609157562256,0.13572441693395376,0.01512779388576746,,0.13572441693395376,0.7927682142819004,0.7927682142819004,,,0.9999999999999999,1.6566277363230937,39,14.210989684131592,1.5599340567593374,True,0.0014507228825229347,0.043275493611863336,20,0.0036989498235192875,12,0.0012090247821803929,3,-0.03638764382166215,-0.02978557643559654,,0.0,0.0013424597584858206,,0.022482273479048027,0.03852701768521481,0.06179411285427294,0.02326709516905813,0.04222391791927611,0.018099570954203777,0.03195709422104406,0.0630952045870259,0.03113811036598184,0.04426349245656872,0.02054097715543944,0.555669515041449|-0.5882408232358014|0.5448586291782233,0.4888829960061074|-1.020007359242531|0.13778475697147619,0.17981035886793037|-0.7103574560551622|0.13474278155339012
