frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
115,lift,carry_mid,2,0.6065306597126334,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand|pelvis,0.13293904508464038,0.002767500001937151,0.10152817494235933,0.01867845398373902,,0.10152817494235933,0.6665909903582113,0.6665909903582113,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001632893103572522,0.03736799636656901,12,0.001632893103572522,8,0.001068806204080619,2,-0.033056927185862506,-0.02200067307440534,,0.0,0.0012292546300026691,,0.02168445192535125,0.05593824760482853,0.07724057010957579,0.021302322504747256,0.03585513867655591,0.01906933145760377,0.03589319932958406,0.06660667900682808,0.03071347967724402,0.048463682940854215,0.01824026264566401,0.5512552005404017|-0.31477213889848393|0.7358354548091068,0.6933276973712479|-0.6196458664862767|0.6911705611347326,0.2871653886013532|-0.49302231823954357|0.6867881881738408,0.0,0.0,0.0,0,0
116,lift,carry_mid,1,0.8824969025845955,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand|pelvis,0.1370955491438508,0.0027369989547878504,0.10416719294153154,0.019559619948267937,,0.10416719294153154,0.6567794934283568,0.6567794934283568,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014304376560796417,0.03668444128969808,15,0.0014304376560796417,9,0.0009485748325583215,1,-0.03351078458207368,-0.02060599269769625,,0.0,0.0014027003046702263,,0.02146520760116234,0.056955765568527744,0.07831512669871879,0.021359361130191046,0.03684986840760314,0.018703189432925694,0.03528753059383781,0.06738365880664035,0.03209612821280254,0.04915208847149822,0.01861295236730307,0.5534324210559417|-0.32993971646009446|0.7366896191076099,0.6863200897684846|-0.6369646890985051|0.694357395467877,0.2828960204956903|-0.49765586899559705|0.6848589448068736,0.0,0.0,0.0,0,0
117,lift|carry_mid,carry_mid,0,1.0,0.0,0.0,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,True,False,semantic_extra,left_hand|right_hand|pelvis,0.25122658791951835,0.0028124619275331497,0.21811902592889965,0.019757599104195833,,0.21811902592889965,0.6410135014800293,0.6410135014800293,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0016173148884701394,0.036809749893646576,17,0.0016173148884701394,10,0.0010713483411196184,2,-0.03345966979055248,-0.022070597125138036,,0.0,0.0014136770135541451,,0.02127284705644571,0.0570566810003831,0.07778949859301307,0.020732817592629967,0.03722555186303886,0.018622690929757872,0.03500568239384986,0.06478562126574924,0.029779938871899385,0.04844345020888919,0.01831891426346602,0.5549543287703994|-0.34411517434132705|0.7388881478378588,0.6777865988577091|-0.654127071387618|0.6931531707578824,0.2790194759385216|-0.505372784848552|0.6859537995041511,0.0,0.0,0.0,0,0
118,carry_mid,carry_mid,1,0.8824969025845955,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16038699191994965,0.002790668047964573,0.12856665696017444,0.01905681099742651,,0.12856665696017444,0.6516802943484412,0.6516802943484412,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014385382974768345,0.03701226996772239,14,0.0014385382974768345,9,0.000914098139692579,2,-0.03365274773398319,-0.022284791181990116,,0.0,0.0014405455009859217,,0.021478652198633534,0.05576177716425725,0.07896813509665986,0.023206357932402603,0.03927925970832238,0.01885734429135058,0.03483489255930243,0.06318888712835258,0.028353994569050148,0.04880132577125963,0.019338020113692126,0.5538667210942172|-0.35614051143116954|0.7402616518814746,0.6706657713136231|-0.6688059930894938|0.6909801774932113,0.27338468618125183|-0.5139117446489281|0.6846088660370171,0.0,0.0,0.0,0,0
119,carry_mid,carry_mid,2,0.6065306597126334,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.13704494782723486,0.0027840230613946915,0.1046433630399406,0.019319504033774137,,0.1046433630399406,0.6502423299780768,0.6502423299780768,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0036742906260209957,0.037238147101987085,19,0.0036742906260209957,14,0.0009421026099785262,2,-0.033649299464133975,-0.030073969933487987,,0.0,0.0014462574435028818,,0.02153120386067076,0.05475018218066663,0.07894490922076051,0.024194727040093886,0.04021570317869447,0.019222992091382552,0.03552033205987898,0.055746323819066454,0.020225991759187475,0.04153458328324747,0.019819163878977187,0.5525133457018893|-0.3686969200959752|0.7403615976233471,0.6630401959441832|-0.683744363430093|0.6886058693176077,0.2709831446161049|-0.5271276276170367|0.6841843320834822,0.0,0.0,0.0,0,0
120,carry_mid,carry_mid,3,0.32465246735834974,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.13644536794163287,0.002774817170575261,0.10474678687751293,0.018870847998186946,,0.10474678687751293,0.6460261245111385,0.6460261245111385,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.00141365438116417,0.037612742247945724,15,0.00141365438116417,11,0.0009522830437683483,1,-0.03335816222512911,-0.027988327722157536,,0.0,0.001416145039585768,,0.021490140983479483,0.0535846723992566,0.07950133951738318,0.025916667118126582,0.04169583907916097,0.01937000030120141,0.036018969630686425,0.056265975112647686,0.02024700548196126,0.04124353860728054,0.019910095727681962,0.5534106782892675|-0.3791474052283539|0.739104552969488,0.6565527058023825|-0.6976424914047026|0.684488599324734,0.2640999521224844|-0.5362708415410135|0.6773350958385099,0.0,0.0,0.0,0,0
121,carry_mid,carry_mid,4,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.13538945000618696,0.002760200994089246,0.1043237338308245,0.018284644931554794,,0.1043237338308245,0.6440431940720857,0.6440431940720857,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001563118162755367,0.03829929365761406,13,0.001563118162755367,9,0.000940808933616602,1,-0.03299740716396826,-0.027882325260325302,,0.0,0.0014113854431660005,,0.02149151246221195,0.05216890439881354,0.07906545461117317,0.026896550212359635,0.04218746836857452,0.01950719817538127,0.03670326799095206,0.056142630139326,0.01943936214837394,0.04062481584901077,0.02008317128247533,0.5511855549457672|-0.3889195462430218|0.7374935982141858,0.6497193245779018|-0.7104793226336458|0.6793770312760034,0.2580797549272226|-0.5456634302431224|0.6696522651789537,0.0,0.0,0.0,0,0
122,carry_mid,carry_mid,5,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.14003493590280414,0.002784118987619877,0.10884213005192578,0.018410924822092056,,0.10884213005192578,0.6625603926698763,0.6625603926698763,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015868571375268967,0.03944755735459787,11,0.0015868571375268967,7,0.0009919740749192302,1,-0.03312863871692073,-0.02769060332846962,,0.0,0.0014139672992692658,,0.021807257227962597,0.05039925341482985,0.07841589325842681,0.02801663984359696,0.04337666690582776,0.01993535929253116,0.03737979340805761,0.057163496289252706,0.019783702881195096,0.040899983589241976,0.020394283920778414,0.5485544582147217|-0.39884652498217155|0.7379387395972897,0.6435450639678305|-0.7224976207679521|0.6728992892521434,0.25189178475602203|-0.5544544990904366|0.6618078376706649,0.0,0.0,0.0,0,0
123,carry_mid,carry_mid,6,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1404400309547782,0.0027855599764734507,0.10925379581749439,0.018431877018883824,,0.10925379581749439,0.6819883326597534,0.6819883326597534,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015758551160590245,0.040279350388146784,9,0.0015758551160590245,4,0.001046631574439183,2,-0.0331098067046085,-0.027755326170687766,,0.0,0.0014020269367751431,,0.02209469060418121,0.048590236256571745,0.07693704935920241,0.028346813102630666,0.04342365544237536,0.020304509079349102,0.03783253773622625,0.05737576385812445,0.019543226121898197,0.04090153373012141,0.02024076143813561,0.5461424127773297|-0.4105104970900532|0.7372878552741209,0.637939034010753|-0.7358055434784477|0.6673650152734423,0.24649754306877075|-0.5654480616819345|0.6527338884179532,0.0,0.0,0.0,0,0
124,carry_mid,carry_mid,7,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.13948532496578991,0.0027826749719679356,0.10833688685670495,0.01830463600344956,,0.10833688685670495,0.7022608104919312,0.7022608104919312,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015642956552721424,0.04087912550562223,9,0.0015642956552721424,4,0.0009577902887826506,2,-0.033310861227061395,-0.027855872577864815,,0.0,0.0014037143153786172,,0.022279322100814937,0.046601115321645445,0.077433481254728,0.030832365933082556,0.04514068946652249,0.020802432716012623,0.0381141854321234,0.05750244771757627,0.019388262285452866,0.040558426825003484,0.02043135751219767,0.5421288240413881|-0.421400344068321|0.7337367167739333,0.6342212938955197|-0.7458846136981636|0.6611009743736354,0.24195288962244618|-0.5771797450701801|0.6425568700651785,0.0,0.0,0.0,0,0
125,carry_mid,carry_mid,8,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.13971457304432988,0.0027476472314447165,0.10857113404199481,0.01838441495783627,,0.10857113404199481,0.7167969473945252,0.7167969473945252,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.00155009692890732,0.041899738885926935,8,0.00155009692890732,3,0.0009904393002558298,2,-0.03411046066598722,-0.027739327686326476,,0.0,0.0014299524140979185,,0.022314720348874714,0.044502139896591894,0.08004012937657048,0.03553798947997859,0.04769153782154391,0.019725375722975665,0.03819874678334629,0.058211327775288035,0.020012580991941746,0.040908730570878585,0.020461758125419175,0.5357339357312672|-0.43140120231830675|0.7316403383284797,0.6325117070872776|-0.7532027332738676|0.6548365140086111,0.23826723247694584|-0.5880529537896811|0.633419909659393,0.0,0.0,0.0,0,0
126,carry_mid,carry_mid,9,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1388208579737693,0.0027942860033363104,0.10789602901786566,0.018218534998595715,,0.10789602901786566,0.7309598039126537,0.7309598039126537,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015689307001227719,0.042893344073519024,9,0.0015689307001227719,4,0.0009688537875796183,2,-0.034088086673770945,-0.030229027098943817,,0.0,0.0014214333898026768,,0.022321599902690257,0.043265443969175484,0.0812697764283026,0.03800433245912712,0.04972701832193064,0.01870758356991245,0.03873991025243634,0.057142948853451274,0.018403038601014936,0.03816233919071694,0.020310044662140987,0.5257564473566114|-0.4371728419552162|0.7268671263943515,0.6304846265086443|-0.7637568221852876|0.6481653652395017,0.2356175000151721|-0.6009000041933569|0.6272067657116993,0.0,0.0,0.0,0,0
127,carry_mid,carry_mid,10,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.13519330299459398,0.002807851880788803,0.10424929112195969,0.018248707056045532,,0.10424929112195969,0.6733355451514219,0.6733355451514219,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001575209708493952,0.04243147348067333,9,0.001575209708493952,4,0.000973934593905254,2,-0.03412264246658481,-0.030164847749787782,,0.0,0.001408281653802334,,0.021455656497248184,0.04252775919215564,0.07896308152884272,0.03643532233668709,0.049535318213624446,0.016964133473848793,0.03946046908564276,0.057429102502973166,0.017968633417330404,0.03766691656292226,0.02040205334491872,0.524282940512803|-0.4469521515897669|0.7217771251056405,0.6268606240937038|-0.7817627516561473|0.64546493891125,0.2336031679426508|-0.6117673602184606|0.6185825666824957,0.0,0.0,0.0,0,0
128,carry_mid,carry_mid,11,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1349256969988346,0.002772703068330884,0.10385813284665346,0.018353429157286882,,0.10385813284665346,0.6580324594567001,0.6580324594567001,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015874770558734624,0.04222854197072634,9,0.0015874770558734624,4,0.0009757942992952434,2,-0.03431064433100417,-0.02956159462963015,,0.0,0.001270514586691419,,0.021367438831892113,0.04177182841045491,0.08025168745524872,0.038479859044793806,0.05198863358594562,0.01691890954421807,0.03929337046680483,0.05756270515286915,0.018269334686064315,0.0364272799634985,0.020698409390846405,0.5206272191956133|-0.45127630707765093|0.7183092707641197,0.6252566821780593|-0.7928827745813872|0.638733652836744,0.23030139338503972|-0.6240223941494644|0.6090613205975496,0.0,0.0,0.0,0,0
129,carry_mid,carry_mid,12,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.15765279904007912,0.0027967269998043776,0.12690394511446357,0.01815863000229001,,0.12690394511446357,0.6594400260216998,0.6594400260216998,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015660780973622418,0.04198428077312136,9,0.0015660780973622418,4,0.0009868773398909458,2,-0.0346403044027177,-0.029825672352123078,,0.0,0.0014256286281622242,,0.021430094597404407,0.041129601799476265,0.08195294593325546,0.040823344133779194,0.05406820627527964,0.016794703483828815,0.0391301753395377,0.05615446085374153,0.017024285514203832,0.03430698799888716,0.021207247083426792,0.5212661394342564|-0.45862266579619515|0.7176418556403834,0.6235468338119992|-0.8037660635137994|0.6321059530329052,0.22768616896931443|-0.6370272991357149|0.5994250153656406,0.0,0.0,0.0,0,0
130,carry_mid,carry_mid,13,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1354597748722881,0.0027738448698073626,0.10470097209326923,0.018183653010055423,,0.10470097209326923,0.6587069618466813,0.6587069618466813,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015542076828473604,0.041318864750077455,9,0.0015542076828473604,4,0.0009055012328951229,2,-0.035086177954079645,-0.029469714099050748,,0.0,0.001427077430218913,,0.021424618050988296,0.04000050704978831,0.08330605933776708,0.04330555228797877,0.05607689447846745,0.01711185544955982,0.03899501941497049,0.05641126225184899,0.017416242836878502,0.03482000101618655,0.020957496456362586,0.5198992723917293|-0.46348641246127537|0.7172396931909538,0.6214275216133923|-0.813667208666082|0.6253969055824277,0.22456189866874182|-0.6467725669804695|0.589681923487608,0.0,0.0,0.0,0,0
131,carry_mid,carry_mid,14,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.135972652817145,0.0027258892077952623,0.10486663389019668,0.018410641001537442,,0.10486663389019668,0.6504891763251034,0.6504891763251034,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015308647292077496,0.04051973267116801,7,0.0015308647292077496,3,0.0006766769155387153,1,-0.03524150741937504,-0.02959976924133123,,0.0,0.001099138992865882,,0.021365404522330815,0.03896155319826337,0.08345754710637412,0.04449599390811076,0.0565307764836629,0.017705908486673822,0.037822671556629286,0.05624426490916101,0.018421593352531726,0.03536841639723381,0.020821378415667648,0.519975620600852|-0.46887648252954783|0.7186728353444306,0.6178579991210846|-0.8250307624762833|0.6175893808308109,0.2216366972139282|-0.6551655389043536|0.5788852378255209,0.0,0.0,0.0,0,0
132,carry_mid,carry_mid,15,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.13827452901750803,0.002757385140284896,0.10639255912974477,0.01902243006043136,,0.10639255912974477,0.6454659393900027,0.6454659393900027,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015133390380441085,0.03948618877001617,9,0.0015133390380441085,5,0.0007156582994274352,1,-0.035016998570799984,-0.029468620886401453,,0.0,0.0011773812315987783,,0.021270769502020656,0.037777260080334885,0.08315599521965338,0.04537873513931849,0.05712278231861122,0.017783246915906013,0.0369565349353064,0.05540678372181581,0.01845024878650941,0.03537264546602186,0.020728254983147256,0.5220910511674501|-0.47367186764580355|0.7189107241572154,0.6139064785632705|-0.8365368211144056|0.6071352031786718,0.2180591421347874|-0.6650616886127486|0.566371718292229,0.0,0.0,0.0,0,0
133,carry_mid,carry_mid,16,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1379356610123068,0.0027539010625332594,0.10645726812072098,0.01882864604704082,,0.10645726812072098,0.6379692188837569,0.6379692188837569,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001505244990191678,0.03484964957233025,10,0.001505244990191678,6,0.0007351283411886761,1,-0.03513979665484257,-0.029537918309278766,,0.0,0.0014053891886289679,,0.021139519826153384,0.03688969202023942,0.08211323717709186,0.04522354515685244,0.0562224067637494,0.01789235887604876,0.03739512761863865,0.05505439627497786,0.01765926865633921,0.03425664616150049,0.020991528735402998,0.5237000041179272|-0.4775520538912303|0.72062107181282,0.6083446043496418|-0.8498637492648995|0.5967463068450517,0.2152494814433724|-0.6724051097586785|0.5527916113479023,0.0,0.0,0.0,0,0
134,carry_mid,carry_mid,17,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1386931010056287,0.0027970930095762014,0.10674204700626433,0.018990712938830256,,0.10674204700626433,0.637904131693131,0.637904131693131,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001480260841269513,0.029708025003292116,12,0.001480260841269513,7,0.000544159316561002,1,-0.034982773544179224,-0.029503971379883254,,0.0,0.0013922479086762197,,0.02108406675073673,0.03636324980399681,0.08050416824809355,0.04414091844409674,0.05562910966699291,0.018062207530795606,0.03783063549552053,0.05562228212401871,0.01779164662849818,0.03439735855632378,0.02093346648676375,0.5258735103010128|-0.481911995680866|0.7199234909801075,0.6019150161847883|-0.8633321388327773|0.5820284346698066,0.21208021934524404|-0.6769619494799766|0.5394267785235419,0.0,0.0,0.0,0,0
135,carry_mid,carry_mid,18,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.13997524115256965,0.002793423132970929,0.10724780708551407,0.019383433973416686,,0.10724780708551407,0.6252649619348167,0.6252649619348167,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014748369402254949,0.029745636938983494,15,0.0014748369402254949,10,0.0005576678750104508,1,-0.03446027330402934,-0.02930181184022551,,0.0,0.001412566752030501,,0.021052651044270936,0.03716821007807109,0.07962274471870642,0.04245453464063533,0.05387282949985418,0.017995720191497755,0.03738867590478526,0.05565659455789878,0.018267918653113523,0.03396561663675066,0.02106425858611079,0.5279060899400304|-0.4836042070247989|0.7170449025100565,0.5946042685072819|-0.8764191401656874|0.5632181575121074,0.20817335402858977|-0.6818580628954118|0.5222835951364421,0.0,0.0,0.0,0,0
136,carry_mid,carry_mid,19,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.14771313383243978,0.0027512949891388416,0.11433557607233524,0.02001834101974964,,0.11433557607233524,0.6144004406929975,0.6144004406929975,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014583019967703281,0.02970354966558464,16,0.0014583019967703281,11,0.0004559033940937235,1,-0.03469142214997056,-0.029596250169614535,,0.0,0.0014136124584658001,,0.021080775745892604,0.03780495403265198,0.07975429590787206,0.04194934187522008,0.05293474990936293,0.01829110378825611,0.0368517681028159,0.055984547323086706,0.019132779220270804,0.03467749493608658,0.020986968187259078,0.5311839867112064|-0.48885988089566546|0.7150059665527382,0.5875246178565061|-0.8884745862096611|0.5427101707578631,0.20480922144668207|-0.6849135268419537|0.5047382104104322,0.0,0.0,0.0,0,0
137,carry_mid,carry_mid,20,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.14309471612796187,0.0028226259164512157,0.10991713590919971,0.019817338092252612,,0.10991713590919971,0.6140750068207419,0.6140750068207419,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014496030704696967,0.029353668931659388,16,0.0014496030704696967,11,0.0007506014082194895,1,-0.03519105658400612,-0.029976440950552075,,0.0,0.001410644284495663,,0.02109488913608152,0.03760201398436941,0.0795336105458653,0.04193159656149589,0.0508557004732693,0.017755870295923147,0.035277974634717206,0.05628359440499845,0.021005619770281245,0.03596630960950518,0.02109030532700114,0.5352062109197006|-0.4954035471578609|0.7130346702535327,0.5788760906527919|-0.9025389503298581|0.521316668300164,0.20114290211832356|-0.6884391173447822|0.48548674038574274,0.0,0.0,0.0,0,0
138,carry_mid,carry_mid,21,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.14344755606725812,0.0027658878825604916,0.11062187189236283,0.019527805969119072,,0.11062187189236283,0.6133536706898183,0.6133536706898183,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014498146946736283,0.029290399479375923,16,0.0014498146946736283,10,0.00035064441910415134,1,-0.03536625851081965,-0.030260496107240797,,0.0,0.001411962428127725,,0.0210878403827869,0.03719016018660909,0.08109598443502677,0.043905824248417685,0.05216788574528201,0.017876412489079656,0.03349995747610454,0.05673548615550151,0.023235528679396968,0.03798396956348541,0.020706213921910032,0.5393160641842099|-0.4998953987366032|0.708246710379034,0.5731012853473073|-0.9125273841868989|0.4962992512819059,0.19839546066783265|-0.6909836168148907|0.46399338599505074,0.0,0.0,0.0,0,0
139,carry_mid,arrive,21,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.14368068589828908,0.0027884889859706163,0.11039125919342041,0.01984201790764928,,0.11039125919342041,0.6087339382129539,0.6087339382129539,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.00144857486309595,0.028856640468675893,20,0.00144857486309595,13,7.293534224596387e-05,1,-0.037038403685889065,-0.030829880613806537,,0.0,0.0014130168531293547,,0.021027458722494143,0.037038735688581556,0.07958868920098935,0.0425499535124078,0.05207216084891727,0.017968305891787984,0.032157867581038,0.05704803871116186,0.02489017113012386,0.03950455437980838,0.020368828987378674,0.5428129953904927|-0.5076413680059796|0.7047108568962738,0.5664949347935995|-0.9211959800946975|0.46969795730037145,0.1957759401292127|-0.6939780896062158|0.44101476165073655,0.0,0.0,0.0,0,0
140,carry_mid,arrive,20,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16831231419928372,0.0027463401202112436,0.13489575893618166,0.020013448083773255,,0.13489575893618166,0.6155456090034089,0.6155456090034089,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014475926021602081,0.028893347149878068,20,0.0014475926021602081,13,0.00037518644087636277,1,-0.037177382008167115,-0.03035498894356259,,0.0,0.0014141303997660722,,0.02107091608435609,0.03578640923127751,0.07911329346835166,0.043326884237074155,0.0526650790873789,0.018248410977303994,0.0300754923830141,0.05894416381980142,0.028868671436787324,0.04142606266939543,0.01905398492395358,0.5452266136046365|-0.513494236562599|0.6983095534733816,0.5606760011153044|-0.9301285777445831|0.4410276735992022,0.1901283049852684|-0.7001678405853138|0.4180642447233435,0.0,0.0,0.0,0,0
141,carry_mid,arrive,19,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.144540058914572,0.002730111125856638,0.11097115697339177,0.020076846005395055,,0.11097115697339177,0.630459080820632,0.630459080820632,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.004046983775681828,0.02912426554904568,21,0.004046983775681828,14,0.00046787086665234234,1,-0.03963644157492929,-0.03028399913041646,,0.0,0.0014142397157137958,,0.021191172322252698,0.03574854234825055,0.07628558906823749,0.04053704671998694,0.05145525699000446,0.01839262660615585,0.029128209657845315,0.05929969136989272,0.030171481712047407,0.04254199242271413,0.01901469349930977,0.5495644692104396|-0.5187521250103694|0.6898739426766733,0.5536781806340237|-0.9387204587295617|0.41264645048432647,0.1882339522974173|-0.704089932785849|0.3914577200694766,0.0,0.0,0.0,0,0
142,carry_mid,arrive,18,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.14893670100718737,0.002726019127294421,0.11469657882116735,0.02059609000571072,,0.11469657882116735,0.649668430736631,0.649668430736631,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014588445056961143,0.02902869737129088,21,0.0014588445056961143,14,4.889822276554767e-05,1,-0.038898063772782265,-0.03064007648718814,,0.0,0.001412149943243922,,0.02130695053023304,0.03462375263846536,0.0744138626567019,0.03979011001823654,0.05333799279602111,0.019137488409480156,0.028020788934438465,0.05986064752648853,0.03183985859205006,0.04393810177688709,0.01892651704035806,0.5525796823673439|-0.5258923907178782|0.6827588725674764,0.5488092478936473|-0.9508343519558132|0.3859882979271072,0.1884065865934719|-0.706943641592467|0.3644939224100689,0.0,0.0,0.0,0,0
143,carry_mid,arrive,17,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.14906248706392944,0.0027657831087708473,0.1152291998732835,0.020254361908882856,,0.1152291998732835,0.6613335460275062,0.6613335460275062,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.003087175664167177,0.02936173776653833,21,0.003087175664167177,14,0.0006627351905139217,1,-0.0415789784475713,-0.030502436025845014,,0.0,0.001413229314841359,,0.021349270301705872,0.03369328420338895,0.07346606500276649,0.039772780799377544,0.05592456644957479,0.018924309032474076,0.026296471248980664,0.06012661163381781,0.03383014038483714,0.045234204549772165,0.019105278391281594,0.5544097958254831|-0.5320828510532499|0.673559091346372,0.5461158864870633|-0.9561527130882482|0.3555918487414,0.18880641373604298|-0.7099035161696979|0.33609160372833763,0.0,0.0,0.0,0,0
