frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
185,,release,18,2.576757109154981e-18,1,1,1,,0.05536583508364856,0.002553687896579504,0.04149049799889326,0.011292374925687909,,0.04149049799889326,0.7206340392690069,1.0,1.0,False,0.0009474154159229628,0.0,0.0,0.0018195392649903266,,0.022051752941474257,0.33778397384238973,0.29703661703956274,0.040747356802826984,0.025454216983316406,0.2589417099700439,0.2457857157375925,0.013155994232451396,0.02699496924206768,0.5189221237795933|-0.6223734063669033|0.7447407427513705,0.7134090200975896|-0.8626806525832189|0.5625031090851876,0.2546708557597546|-0.5676788595531448|0.5467836335324648
186,,release,19,2.5261637809256925e-20,1,1,1,,0.05425938707776368,0.00257897493429482,0.04050525208003819,0.01114812889136374,,0.04050525208003819,0.6708762291790697,1.0,1.0,False,0.0011023192024814596,0.0,0.0,0.002423678917046857,,0.02154989960819402,0.359344136490238,0.31855682839123,0.04078730809900799,0.02078165371490374,0.27530081417143243,0.2607232232483853,0.014577590923047112,0.025937337561435025,0.5242608150733257|-0.6347337307210815|0.7535503429283187,0.7150194349173256|-0.8566076843766816|0.5877524800046176,0.2615012261250377|-0.5690672807468289|0.5682300451772619
187,,release,20,1.9287498479639178e-22,1,1,1,,0.05344380298629403,0.0025649932213127613,0.03984789806418121,0.011002420913428068,,0.03984789806418121,0.6724627226742855,1.0,1.0,False,0.0008852698376923332,0.0,0.0,0.0015787341487573426,,0.0215215820095429,0.3770095537397474,0.3330271066114092,0.04398244712833821,0.014181165094945658,0.2895092066965269,0.2760817237630764,0.01342748293345053,0.025775144821700804,0.522417934612293|-0.6488248002999691|0.7623079215995545,0.7070384780569339|-0.8451168210131682|0.609455068956027,0.2631969605480989|-0.5777452921804539|0.5919504578581452
188,,release,21,1.146876582225596e-24,1,1,1,,0.050797087140381336,0.0025597987696528435,0.03721138299442828,0.010998996905982494,,0.03721138299442828,0.6499346334237489,1.0,1.0,False,0.0007934846796076693,0.0,0.0,0.001421512938304309,,0.021177295455733075,0.39003915902423797,0.3587825311192356,0.03125662790500239,0.009768222253886282,0.30052213316320486,0.28507192606321663,0.015450207099988233,0.021964884320290808,0.5196727419741236|-0.66281621371341|0.7675485655629883,0.7091224484674155|-0.8237950469378764|0.6351172607542183,0.2677444858749797|-0.5865776911907773|0.6075749024485514
189,,release,22,5.311092249679095e-27,1,1,1,,0.05119313090108335,0.0025402840692549944,0.03756913612596691,0.011056896997615695,,0.03756913612596691,0.6418313716155252,1.0,1.0,False,0.0005883591956829318,0.0,0.0,0.0016361772608264567,,0.021137103072433078,0.3983120323993477,0.36827957420739427,0.030032458191953437,0.009733622198897826,0.3083592293239548,0.29376288521362376,0.014596344110331061,0.018555850798895327,0.5214356798386519|-0.6835991297338709|0.770110552343628,0.7088813015752256|-0.8236046201512484|0.6463871498971634,0.27512701831832215|-0.6034786948508101|0.6255872522496578
190,,release,23,1.915478951967148e-29,1,1,1,,0.0539252411108464,0.002547676907852292,0.0406730689574033,0.01067716907709837,,0.0406730689574033,0.6102341721135354,1.0,1.0,False,0.0006819550065078617,0.0,0.0,0.0014966265990881782,,0.020759000386047655,0.40278409391672254,0.3769473687486955,0.02583672516802704,0.010119991861117337,0.31361655247816944,0.30274335974008265,0.01087319273808679,0.0187260498303435,0.5247025200915125|-0.7017858664927369|0.7707419610677069,0.7086508108338075|-0.8217012992982841|0.6562252066709662,0.27815990404863267|-0.6133198141304208|0.639058680063651
191,,release,24,5.380186160021138e-32,1,1,1,,0.053010097006335855,0.002559813903644681,0.03972640703432262,0.010697216959670186,,0.03972640703432262,0.5891424050845244,1.0,1.0,False,0.0007537450347848279,0.0,0.0,0.001383886098011426,,0.020532298341859986,0.4038420920325744,0.3853350027386106,0.018507089293963774,0.014314469494819657,0.3166459060158779,0.30693544105181503,0.00971046496406286,0.01773698086249934,0.5272966402838661|-0.7173885284039166|0.7714815541795947,0.708762499760288|-0.8198852104837757|0.6655241253404992,0.28441671621862996|-0.6248881526406561|0.6477375967992626
192,,release,25,1.1769109439216723e-34,1,1,1,,0.05144722806289792,0.0025531030260026455,0.03817926999181509,0.010688880924135447,,0.03817926999181509,0.5856366927379673,1.0,1.0,False,0.0009765276820052418,0.0,0.0,0.001094428820500188,,0.020651380407914678,0.40227656445836085,0.38472129250513076,0.01755527195323009,0.017156374946325426,0.3184100408027123,0.3082147410266679,0.010195299776044386,0.014606906112796142,0.5326622906636052|-0.7354311710941719|0.7701635793566948,0.7087768663889268|-0.832528910223422|0.6669836430217174,0.2924060842062202|-0.6395009875753658|0.653468519375145
193,,release,26,2.005008781961654e-37,1,1,1,,0.052017929032444954,0.0025419630110263824,0.03875929187051952,0.01069068699143827,,0.03875929187051952,0.5771186089224225,1.0,1.0,False,0.000957452746492414,0.0,0.0,0.0011783848282325197,,0.02055103829018733,0.39822651118405494,0.3788841752840849,0.01934233589997003,0.017746232746988624,0.3193566613925735,0.31079270716972424,0.00856395422284928,0.015160050881666873,0.5358244038923364|-0.7560187320332072|0.768625870434062,0.7077536267043976|-0.8598941768368569|0.663918263665537,0.29724490500548967|-0.6548868856041158|0.6594287400317136
194,,release,27,2.6602064159439866e-40,1,1,1,,0.05506275501102209,0.002560746157541871,0.040922078071162105,0.011550997151061893,,0.040922078071162105,0.5714836822948112,1.0,1.0,False,0.0010103556371765209,0.0,0.0,0.0011509217786583067,,0.020442122672788287,0.3923473930866343,0.3735082994935924,0.018839093593041922,0.018937895449161926,0.31994222454913385,0.3122854454363972,0.007656779112736656,0.014378577806935449,0.541410187042324|-0.774659910256042|0.7672968198885891,0.7049601736186274|-0.8845909430813796|0.6602328004323792,0.30350460154032755|-0.6719105726542177|0.6636509299795947
195,,release,28,2.7487850079102147e-43,1,1,1,,0.08026380999945104,0.0025944430381059647,0.06529491301625967,0.012345189927145839,,0.06529491301625967,0.5677369542207918,1.0,1.0,False,0.0020517592332524974,0.0,0.0,0.0016389047496313943,,0.020321745061349546,0.3863443280470266,0.37119929082976183,0.01514503721726479,0.020442585375604668,0.3212678924959147,0.3159036454194384,0.005364247076476314,0.012114713762994988,0.5507710914545908|-0.7928137318590138|0.7672551421075176,0.7061047445076767|-0.9121164235795037|0.6557103832823189,0.318682009387332|-0.6908861309077122|0.6690675606538795
