frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
180,,release,13,6.691586091292782e-10,1,10,10,,0.5309249858837575,0.002640486927703023,0.48306739376857877,0.04516648408025503,,0.48306739376857877,0.6708840737904358,1.0,1.0,False,0.0014663465165811046,0.0,0.0,0.0013836275638395715,,0.021246171948880538,0.19553606696033513,0.17135938290464803,0.024176684055687098,0.027745747926106706,0.1612148843364886,0.1598612360345232,0.0013536483019653822,0.02497438567926539,0.5358571997275625|-0.6022599544300005|0.6963015946448511,0.6718795321651605|-0.9301102991771671|0.41244540633713506,0.22815471693951278|-0.5844956807964222|0.40730378358657715
181,,release,14,2.289734845645553e-11,1,10,10,,0.47037830017507076,0.0026653208769857883,0.42357960785739124,0.04408446396701038,,0.42357960785739124,0.6728668593639485,1.0,1.0,False,0.0014663700668814013,0.0,0.0,0.0014116758211819445,,0.021277078955929177,0.2254965775237558,0.19697497127979455,0.028521606243961245,0.02750716921963851,0.18111092103285248,0.17497115501817018,0.006139766014682302,0.025588633305419176,0.5348199048330063|-0.6058402189249203|0.7067231304573867,0.6849358056491246|-0.9159935735759326|0.4461444110355422,0.23267396009283292|-0.5769031016800023|0.4360849123395125
182,,release,15,6.101936677605324e-13,1,10,10,,0.47060058591887355,0.0026599429547786713,0.4234190962743014,0.044471072033047676,,0.4234190962743014,0.6867309111493346,1.0,1.0,False,0.001466368946665103,0.0,0.0,0.0013765088647191834,,0.021521187753444925,0.2560121685361162,0.2230207899559939,0.0329913785801223,0.02843402648808375,0.2015446298344794,0.18835917660757118,0.013185453226908228,0.024500953146520857,0.5325989959161666|-0.6111110650990756|0.7174496805695505,0.6949872756204607|-0.9041628929947902|0.47788641806948506,0.24198936227293802|-0.5749517827121504|0.4659551019959305
183,,release,16,1.2664165549094176e-14,1,10,10,,0.4835397901479155,0.0026246721390634775,0.43447692692279816,0.04638924193568528,,0.43447692692279816,0.6945294102236139,1.0,1.0,False,0.001452419127062423,0.0,0.0,0.001414282545445122,,0.021624677676373914,0.2856512034311202,0.25025350358093085,0.03539769985018937,0.028705222679906477,0.22180153031505706,0.20440382712498895,0.017397703190068114,0.023678809140900703,0.5295662752944595|-0.6128439944772717|0.7269645664517925,0.7042042769040148|-0.8910726839970657|0.5089824012271282,0.2466329740457774|-0.5730380634343882|0.4917829052526987
184,,release,17,2.0469717131642043e-16,1,10,10,,0.49331750394776464,0.0026565329171717167,0.4445911548100412,0.04600380710326135,,0.4445911548100412,0.7156152172216848,1.0,1.0,False,0.0014524075289346038,0.0,0.0,0.001414282102855234,,0.021922284650558163,0.3130544755253803,0.27814733312881573,0.03490714239656456,0.026940303616749192,0.24108689094692043,0.22429040166086633,0.016796489286054095,0.024256488488206673,0.5236816118110297|-0.617175249659586|0.7366474175625075,0.7110536275108699|-0.8772074198533574|0.5407524038892669,0.25257990015138704|-0.5693423055035255|0.5191564872403535
185,,release,18,2.576757109154981e-18,1,1,1,,0.05563981109298766,0.002694237045943737,0.04158583004027605,0.011330498848110437,,0.04158583004027605,0.7262184535041002,1.0,1.0,False,0.0009461483337996554,0.0,0.0,0.0018406231572297535,,0.022098624228342596,0.33778397384238973,0.2975651091777757,0.04021886466461405,0.02601889949922799,0.2589417099700439,0.24545067472956877,0.013491035240475124,0.02641410576873965,0.5203755439273988|-0.6242445007483969|0.7460679132971323,0.7134151048531826|-0.8628697665860816|0.5631936164004415,0.2562524249512461|-0.5683610730903418|0.5473428348912942
186,,release,19,2.5261637809256925e-20,1,10,10,,0.4394370981026441,0.0025757260154932737,0.39241454447619617,0.04439890873618424,,0.39241454447619617,0.6718058119597381,1.0,1.0,False,0.0013971806607901982,0.0,0.0,0.0014128713958045016,,0.02146617919848859,0.359344136490238,0.32226255624054145,0.037081580249696544,0.0252837425995753,0.27530081417143243,0.2629045087210211,0.012396305450411316,0.027385922795300575,0.5260057808244128|-0.6408143920782977|0.7558733618853024,0.7141012285924594|-0.8575307506807903|0.5930862501484082,0.2631021587728616|-0.5706216779028283|0.5722451788441401
187,,release,20,1.9287498479639178e-22,1,1,1,,0.05135078285820782,0.0025589040014892817,0.03806102811358869,0.010702244937419891,,0.03806102811358869,0.6662594608314983,1.0,1.0,False,0.0007576676882652851,0.0,0.0,0.0015263019215770843,,0.02146754918872394,0.3770095537397474,0.335285942819741,0.041723610920006426,0.016956092981603287,0.2895092066965269,0.2772160086789785,0.012293198017548412,0.02619461507263766,0.5240325206822666|-0.6527851503649047|0.7646010477927404,0.7062539852769187|-0.8460361854849778|0.6127765702234772,0.26457768609012255|-0.5787650018674136|0.5941093002560989
188,,release,21,1.146876582225596e-24,1,1,1,,0.05088285799138248,0.0025409020017832518,0.03724668710492551,0.011065880069509149,,0.03724668710492551,0.6433609566038525,1.0,1.0,False,0.0006621441462597404,0.0,0.0,0.0016444568076429834,,0.021117318530210448,0.39003915902423797,0.36125134889468935,0.02878781012954862,0.01155210588401537,0.30052213316320486,0.28663774836245864,0.013884384800746219,0.022511210533061602,0.5200628090261065|-0.6653367991559661|0.7705939984119102,0.7084060770065412|-0.8246066056141013|0.6386055684290256,0.2684861178127352|-0.5874899022775754|0.6098964666185323
189,,release,22,5.311092249679095e-27,1,1,1,,0.05098045291379094,0.0025233100168406963,0.037328793900087476,0.011103016091510653,,0.037328793900087476,0.633147341585401,1.0,1.0,False,0.0006345036487162177,0.0,0.0,0.0016667213409172306,,0.021060276123252165,0.3983120323993477,0.3699787109560294,0.028333321443318293,0.011128512151336784,0.3083592293239548,0.2948686290237541,0.013490600300200717,0.018988733694746854,0.5224603022542836|-0.6857486632217455|0.7723560593872663,0.7092693085971459|-0.8254452759322073|0.6484937994208073,0.27602077958659244|-0.604307997239538|0.6272256008481418
190,,release,23,1.915478951967148e-29,1,1,1,,0.05437625595368445,0.0025421949103474617,0.04098883387632668,0.010819268180057406,,0.04098883387632668,0.6021209015046158,1.0,1.0,False,0.0006677169311130084,0.0,0.0,0.0015151410489823156,,0.02068698371669588,0.40278409391672254,0.3779642499597934,0.024819843956929155,0.010755505486629117,0.31361655247816944,0.303799624091274,0.009816928386895463,0.0192699422328132,0.5250316317213922|-0.703523081665533|0.7731111655652146,0.7082433626613268|-0.8240810161629868|0.658072485095623,0.2786213630677599|-0.6140984006050808|0.6404918552846801
191,,release,24,5.380186160021138e-32,1,1,1,,0.05176202789880335,0.0025496790185570717,0.038450081134215,0.010736751137301326,,0.038450081134215,0.5817077900178338,1.0,1.0,False,0.0008399496156168453,0.0,0.0,0.0013905783146132417,,0.020458742631304087,0.4038420920325744,0.38622151215546835,0.017620579877106024,0.014679137566808963,0.3166459060158779,0.3075824969316568,0.009063409084221097,0.017832079470475486,0.5279365988838121|-0.7191178502097973|0.7734728686867934,0.7089303902590584|-0.8227405345158224|0.6669871927399194,0.2851586916487471|-0.6256157962994149|0.6486923126335654
192,,release,25,1.1769109439216723e-34,1,10,10,,0.43895839899778366,0.002553933998569846,0.39290584879927337,0.04345115809701383,,0.39290584879927337,0.5792183220358776,1.0,1.0,False,0.0014551862696492966,0.0,0.0,0.0014123925526659622,,0.02056667202712659,0.40227656445836085,0.38504150416398397,0.01723506029437688,0.01762193332474506,0.3184100408027123,0.30860545899691744,0.009804581805794854,0.01471928399595273,0.5323996860415713|-0.7376385449107277|0.7711696705995016,0.7086582985833748|-0.8358076343963993|0.6678977786108959,0.2924577617244514|-0.6404735083319878|0.6540900695999629
193,,release,26,2.005008781961654e-37,1,10,10,,0.44080909504555166,0.002570701064541936,0.39500656514428556,0.04318413999862969,,0.39500656514428556,0.5718392692593406,1.0,1.0,False,0.0014693855696550212,0.0,0.0,0.0014140708384724435,,0.020470995431516224,0.39822651118405494,0.3793667762403781,0.01885973494367682,0.018150712753788305,0.3193566613925735,0.3110466621762152,0.008309999216358332,0.014968262593910523,0.5356756682122739|-0.7572827593734547|0.7694596743041403,0.7078611091499261|-0.8618927005546108|0.6645475793189004,0.2972226035232294|-0.6559395881011778|0.659861770555832
194,,release,27,2.6602064159439866e-40,1,10,10,,0.5016900349874049,0.0025998621713370085,0.4528030841611326,0.04623991809785366,,0.4528030841611326,0.5663405494900902,1.0,1.0,False,0.0015711471193389712,0.0,0.0,0.0013767939495658319,,0.02035785326633842,0.3923473930866343,0.3745046997378416,0.017842693348792682,0.019456050363765177,0.31994222454913385,0.3126069416559022,0.007335282893231654,0.013871264631213963,0.5412940217345424|-0.7753367850570337|0.7683747927676198,0.7054061543498271|-0.8861049405588158|0.66111694515265,0.30366004995370627|-0.673076683838865|0.664109059415868
195,,release,28,2.7487850079102147e-43,1,10,10,,0.4869746749754995,0.0031746160238981247,0.4362652455456555,0.0474872391205281,,0.4362652455456555,0.564019963156559,1.0,1.0,False,0.0018673385280559354,0.0,0.0,0.0014335441652358904,,0.020244562641770276,0.3863443280470266,0.37289482638258037,0.01344950166444625,0.02070163951348647,0.3212678924959147,0.3162196617602255,0.005048230735689219,0.011290724824574704,0.5512884528820979|-0.7919652867522573|0.7685676847057341,0.7073982339729465|-0.9124434198660919|0.6569115941849533,0.31911333934715924|-0.6916632990853318|0.6694178186475057
