frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
26,contact,contact,4,0.1353352832366127,0.1353352832366127,0.1353352832366127,,0.07463891090246635,0.08481605184869924,0.1594549627511656,26,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.164130297023803,0.002857282990589738,0.129878886975348,0.020443852059543133,,0.129878886975348,0.958939331801152,0.958939331801152,,,1.0,1.3549793417460239,28,6.3147762774500436,0.7726507689540076,0,0,0,False,0.0010720044354433772,0.038034005624583395,16,0.0011607672289883075,6,0.0010720044354433772,5,-0.026896433135746634,-0.024663189048574452,,0.0,0.0013037416599637121,,0.023452666088665638,0.02728719847017925,0.06612891703551493,0.038841718565335685,0.06937600481637203,0.020871189867006944,0.024626742472030148,0.07216762006247869,0.047540877590448546,0.07990181698856068,0.021429700194771875,0.6184709582672787|0.9098943646038997|0.5027782470178155,0.8886076906646514|0.5604259968969852|0.13776476559913972,0.4411916734150063|0.5094489873217192|0.1353475271697031,0.07463891090246635,0.08481605184869924,0.1594549627511656,2,26
27,contact,contact,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.07258618003711285,0.08299336215717679,0.15557954219428966,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16296696104109287,0.00284576416015625,0.12873841496184468,0.020409666001796722,,0.12873841496184468,0.9848490125173683,0.9848490125173683,,,0.9999999999999998,1.8057332306982972,29,14.658146850780556,1.7702507328259944,0,0,0,True,0.0015578054019137477,0.03805332133319406,14,0.0015578054019137477,5,0.001014652472522068,5,-0.032226178286270724,-0.026837100477631992,,0.0,0.0013671875522572566,,0.023480351809396068,0.026344933036570133,0.06454303617259954,0.03819810313602941,0.06787412766021042,0.020535614375653283,0.024136155590451434,0.07084674145006627,0.04671058585961484,0.07729823241401529,0.02129479399301956,0.6189438689743286|0.9097601190404991|0.5023856700753869,0.8881134455499766|0.5692035388592418|0.13792954338948332,0.4423071788485185|0.5127567910820152|0.13520014736510017,0.07258618003711285,0.08299336215717679,0.15557954219428966,2,27
28,contact,contact,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.07057171414472793,0.08096542945814543,0.15153714360287335,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.18534592306241393,0.0028088889084756374,0.15054743294604123,0.020905561046674848,,0.15054743294604123,0.9995692811606044,0.9995692811606044,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,0,0,0,True,0.001244759500967793,0.03803706769807841,15,0.001244759500967793,6,0.0009974898688149408,5,-0.0328638407865629,-0.028889282528814064,,0.0,0.0014146345248364804,,0.02330251736756028,0.02473398841874053,0.06323642829948102,0.038502439880740494,0.0661558169238314,0.02043888161490519,0.022772098598587653,0.0694351517362768,0.04666305313768915,0.07498761136562447,0.021121518683490798,0.6176506125243046|0.9088725294205346|0.5051099050079088,0.8872560755928373|0.565414799933461|0.13804650506273047,0.4438381725051524|0.5137358082577705|0.13504009051304278,0.07057171414472793,0.08096542945814543,0.15153714360287335,2,27
29,contact,contact,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.0672971704800158,0.07785429484348588,0.14515146532350168,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16354027995839715,0.002828519092872739,0.1289569279178977,0.020717367995530367,,0.1289569279178977,1.0064972536731922,1.0064972536731922,,,1.0000000000000002,2.910452766797455,29,34.75554456519984,4.197394722719348,0,0,0,True,0.0013067106786634475,0.037825880147903335,13,0.0013067106786634475,5,0.0009977735546384675,4,-0.033680349027132905,-0.032149420412993734,,0.0,0.0014131798608817486,,0.023287482638211017,0.025322629422426395,0.06413315545555646,0.038810526033130066,0.06298511175206727,0.020560601019526097,0.022617856403851232,0.06621631629654878,0.04359845989269755,0.07160922920796432,0.02130504921122779,0.6196844181090965|0.9094029158310469|0.5081405889895844,0.8866349415050354|0.5646222096527534|0.13806932055532953,0.44645703648292573|0.5127229041520386|0.13523941087462396,0.0672971704800158,0.07785429484348588,0.14515146532350168,2,27
30,contact,contact,0,1.0,1.0,1.0,,0.06263670795028185,0.07322048399735792,0.1358571919476398,27,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.1639978268649429,0.0027833390049636364,0.12964152405038476,0.02047569304704666,,0.12964152405038476,0.9656276418908033,0.9656276418908033,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,0,0,0,True,0.0009983831535201881,0.0380804183756519,13,0.0009983831535201881,5,0.0009954832573546707,4,-0.03426435495940616,-0.03457209083030577,,0.0,0.0014018164992327781,,0.02308030456333768,0.02569152784587973,0.06389437850992546,0.03820285066404573,0.0576593240866058,0.019990308197364817,0.02207419619357838,0.06315007026512705,0.04107587407154867,0.06761409181395792,0.0214200601885309,0.6191497584018855|0.9075088693316519|0.511230083616583,0.8840081799498082|0.5612340089392602|0.1379616916603717,0.4486973539323119|0.5092258725447506|0.13541998761811003,0.06263670795028185,0.07322048399735792,0.1358571919476398,2,27
31,contact,contact,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.05609132869109436,0.06663283664939716,0.12272416534049152,26,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1643561900127679,0.0027510749641805887,0.12927113380283117,0.02115514106117189,,0.12927113380283117,0.8838797567233474,0.8838797567233474,,,1.0,2.928383982443302,28,34.304287585445046,4.197335426745566,0,0,0,True,0.005560844283471519,0.038160590873665634,14,0.005560844283471519,5,0.0014417879528356575,5,-0.035072344261294575,-0.03683667170141369,,0.0,0.0013692665742259969,,0.022787074771223728,0.025699321141880678,0.06470661516479669,0.03900729402291601,0.05251017086195547,0.01948983100478543,0.021329846123886942,0.06053905918156085,0.03920921305767391,0.05967248652023324,0.02041196549961507,0.6210962891544817|0.9048605165720683|0.5131994447577103,0.882091348744999|0.5607408073428135|0.13792637131229832,0.4512608616431046|0.5085683814683978|0.1353039501754469,0.05609132869109436,0.06663283664939716,0.12272416534049152,2,26
32,contact,contact,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04946944154955793,0.06045605245836005,0.10992549400791798,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16475370596162975,0.0028016308788210154,0.1297788501251489,0.02099902997724712,,0.1297788501251489,0.8035371141702671,0.8035371141702671,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,0,0,0,True,0.0015952315049616306,0.038810970161282515,15,0.0011211600088349705,6,0.0015952315049616306,5,-0.037293228322708316,-0.03340032500024215,,0.0,0.0013235565928733357,,0.022376630346262586,0.02620099128199984,0.06702484247033812,0.04082385118833828,0.04479870184183818,0.01853504284349688,0.02211831179660422,0.060972306115504527,0.038853994318900305,0.05414018125727769,0.0208531973765082,0.62366360946885|0.8982740382478733|0.5167128480392309,0.8788712101606903|0.5587846316685343|0.13798169146483102,0.4523181593943586|0.5038820502084072|0.13488705384545507,0.04946944154955793,0.06045605245836005,0.10992549400791798,2,27
33,contact,contact,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.04280665993271566,0.053595536558152565,0.09640219649086823,26,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1684431789908558,0.0028440069872885942,0.1334618921391666,0.02083082008175552,,0.1334618921391666,0.7387170928495211,0.7387170928495211,,,1.0,1.8104085715548444,28,14.416469413474035,1.7639415378339618,0,0,0,True,0.0012326583567251748,0.04057376852878214,12,0.0012326583567251748,6,0.0009849708812342123,2,-0.035666567687092865,-0.030053808607926058,,0.0,0.0012690434134190567,,0.02196466128284218,0.026911834767950258,0.060984979467495204,0.03407314469954495,0.03829228402182012,0.018185399304362682,0.022946397203677464,0.0557551635486992,0.032808766345021736,0.0473210358436112,0.020174966940851597,0.6212881878124521|0.890404083742488|0.5203211283791633,0.8759050714325788|0.5526900502823302|0.1380340408783684,0.45258974792329365|0.5067919857180235|0.13428738942217058,0.04280665993271566,0.053595536558152565,0.09640219649086823,2,26
34,contact,contact,4,0.25,0.1353352832366127,0.25,,0.03918956488490392,0.051452972652931854,0.09064253753783577,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.19022335298359394,0.002827004063874483,0.1548836601432413,0.021167343016713858,,0.1548836601432413,0.7167743819851417,0.7167743819851417,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,0,0,0,True,0.003236851255622994,0.04069752049758091,10,0.003236851255622994,6,0.0,0,-0.033116802431514714,-0.033090334208484506,,0.0,0.0014086694956235092,,0.021781673952479035,0.027928037298889173,0.06407708196594075,0.03614904466705158,0.04239448103529819,0.017530199985373283,0.024002788856349398,0.047843611937362085,0.023840823081012687,0.03598464873450964,0.021234958681146283,0.6241857037804629|0.8934000746077518|0.5295286088952282,0.8786341541549092|0.5533770781185806|0.15231468424620587,0.4604928162680013|0.50109657905791|0.13933789001179678,0.03918956488490392,0.051452972652931854,0.09064253753783577,2,27
35,contact,contact,5,0.25,0.04393693362340742,0.25,,0.03872781596716296,0.05060043330624856,0.08932824927341151,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16514436691068113,0.002797903958708048,0.13121292390860617,0.020319210132583976,,0.13121292390860617,0.7092378253692195,0.7092378253692195,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,0,0,0,True,0.0014502971151665774,0.039826050487408504,11,0.0014502971151665774,6,0.0002906054292901583,1,-0.032516606710760954,-0.03069499383929397,,0.0,0.0012482933450792544,,0.021834932063644053,0.029322161609551225,0.0632531584545021,0.03393099684495088,0.042525888859595316,0.017556505775481977,0.025333554594958,0.04852337601410498,0.02318982141914698,0.03492974307473061,0.021102254845810593,0.6228711206913927|0.8948979176403956|0.5449251730187459,0.8781959011557223|0.5457939056000393|0.17007666005367414,0.4588270606860604|0.500488460690197|0.1544510825397195,0.03872781596716296,0.05060043330624856,0.08932824927341151,2,27
36,contact,contact,6,0.25,0.011108996538242306,0.25,,0.03585817576842808,0.048666285671600376,0.08452446144002845,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1642340780235827,0.0027635041624307632,0.12970021204091609,0.02062061009928584,,0.12970021204091609,0.6923858819175559,0.6923858819175559,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,0,0,0,True,0.004100318509197537,0.038868460420683926,11,0.004100318509197537,6,0.0009243989050822798,1,-0.03274451404210765,-0.03560007553590516,,0.0,0.0014126703231091959,,0.021636160033196693,0.03130343505431578,0.06177355379743592,0.03047011874312014,0.03999801604685707,0.017507579789016927,0.026588516920129236,0.04603949121151648,0.019450974291387244,0.03171833548999909,0.020911193107996624,0.6225706112268296|0.895822061115193|0.5651142938425818,0.8766775448965544|0.5370934576808758|0.18980872147175856,0.45968445809106545|0.49910904415751817|0.17918077074314132,0.03585817576842808,0.048666285671600376,0.08452446144002845,2,27
37,contact,contact,7,0.25,0.002187491118182885,0.25,,0.035584897935998554,0.04837289095041308,0.08395778888641164,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16153788496740162,0.002774565014988184,0.1275415720883757,0.020311942091211677,,0.1275415720883757,0.6779634733070243,0.6779634733070243,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,0,0,0,True,0.0016626846023714698,0.03729407972539006,11,0.0016626846023714698,6,0.0006697907852845075,1,-0.033595950951399445,-0.03209242511806565,,0.0,0.0014879469512029781,,0.021534837666527876,0.03375589518207893,0.06193035231679847,0.02817445713471954,0.037739520024368436,0.017702176048510054,0.02796416232611147,0.04838761833182101,0.02042345600570954,0.03343027584762867,0.020506709346414718,0.6185171445052161|0.8953385880104378|0.585664206613719,0.874780326675074|0.531695992096184|0.2144127449084673,0.45481801339720906|0.49823332968810796|0.19990334259058115,0.035584897935998554,0.04837289095041308,0.08395778888641164,2,28
38,contact,contact,8,0.25,0.00033546262790251185,0.25,,0.034072265453319026,0.047324022783844455,0.08139628823716348,27,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16044111014343798,0.002821938134729862,0.12588073080405593,0.020594857865944505,,0.12588073080405593,0.6573526492822608,0.6573526492822608,,,1.0,1.6328600405679514,29,11.513184584178502,1.390436571197103,0,0,0,True,0.0045438574687996225,0.035638633590242774,10,0.0045438574687996225,5,0.0009828426015091735,1,-0.032391085177465584,-0.03342807351984156,,0.0,0.0014193759955445668,,0.021362689879390592,0.036744128846563404,0.06396180588102696,0.027217677034463553,0.03645339930821167,0.01834689100323644,0.02991824115629804,0.04722849826152189,0.01731025710522385,0.03169113159842639,0.02149865394517142,0.6182967549854499|0.8930249860915156|0.6055118538049232,0.8721324153202294|0.5344490743035322|0.2350243360811782,0.45354818938178076|0.4976702555746661|0.22405493550655842,0.034072265453319026,0.047324022783844455,0.08139628823716348,2,27
39,contact,contact,9,0.25,4.006529739295107e-05,0.25,,0.031982452008125224,0.046144924942369735,0.07812737695049496,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1785247370135039,0.002824402879923582,0.14383216900750995,0.020613271975889802,,0.14383216900750995,0.6464794518552176,0.6464794518552176,,,1.0,1.6295546558704452,30,11.700404858299594,1.395748620868797,0,0,0,True,0.00486646760159451,0.034158709716432784,11,0.00486646760159451,6,0.0008969894095922915,1,-0.03431539980333653,-0.03203605449219715,,0.0,0.0014582248260057373,,0.021294287246173764,0.03939630956635782,0.0618381895294143,0.02244187996305648,0.03247244747346731,0.01832076543718523,0.03153447099792206,0.048563728014717304,0.017029257016795245,0.03149245654278314,0.021197433649517032,0.6151981756495217|0.8923592872618845|0.6266484226984751,0.868105012870545|0.5282098999826836|0.26750873791271296,0.44918335281565186|0.4933571671757715|0.25237421664480497,0.031982452008125224,0.046144924942369735,0.07812737695049496,2,28
40,contact,contact,10,0.25,3.726653172078671e-06,0.25,,0.03246811036832151,0.047188054431314144,0.07965616479963565,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1550294158514589,0.0029289040248841047,0.11935493303462863,0.021037623984739184,,0.11935493303462863,0.649127871659721,0.649127871659721,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,0,0,0,True,0.003524756726243805,0.032774157625179184,13,0.003524756726243805,6,0.0010876918117732337,1,-0.03198365200326059,-0.03137406094736939,,0.0,0.0014484455409854752,,0.021339487096581296,0.041099633093159775,0.06325904856150533,0.02215941546834555,0.034017570789514104,0.018773544412053558,0.033285816620185815,0.04922104240129125,0.015935225781105435,0.030918649947128916,0.021307403604310274,0.6121303766034626|0.8913994665352643|0.6455762015425119,0.8647959991047326|0.5301359228491249|0.29542180882363744,0.44519595922884164|0.49018979618980757|0.2836786220007488,0.03246811036832151,0.047188054431314144,0.07965616479963565,2,29
41,contact,contact,11,0.25,2.699578503363014e-07,0.25,,0.030532745087918006,0.04575392080137641,0.07628666588929442,30,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15227347798645496,0.002807293087244034,0.11707208002917469,0.02088115713559091,,0.11707208002917469,0.6458726704670738,0.6458726704670738,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,0,0,0,True,0.003699549499535257,0.031656970100439163,13,0.003699549499535257,6,0.0007417335297486977,1,-0.0321725709240841,-0.030222242773117358,,0.0,0.0014173325869154378,,0.021373737387722646,0.043174152491047266,0.06177569886612032,0.018601546375073053,0.03133579479279131,0.018876190756034597,0.03532677739183851,0.050569014349257,0.015242236957418491,0.0297296953830447,0.021302514650340994,0.6061972902203865|0.8878039472860708|0.6629528208112617,0.8599212735048628|0.5281310939262294|0.3283341046413405,0.44086756620103906|0.48900662927488936|0.31396906333,0.030532745087918006,0.04575392080137641,0.07628666588929442,2,30
42,contact,contact,12,0.25,1.522997974471263e-08,0.25,,0.03058223708990524,0.04553824383274442,0.07612048092264967,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15114281000569463,0.0028684469871222973,0.11627262900583446,0.020590189145877957,,0.11627262900583446,0.6414282389832293,0.6414282389832293,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0030013635446181075,0.031108404184509802,13,0.0030013635446181075,7,0.0,0,-0.030375214829167163,-0.028819758880558766,,0.0,0.0014096805061030978,,0.021336865752399885,0.04431518889612136,0.06362464701132077,0.019309458115199407,0.03297167139277189,0.01878242970377785,0.03730398362212385,0.051290198743568535,0.013986215121444684,0.02819280278703859,0.021389948589354203,0.6035335554603287|0.8859333158845631|0.6768312231053614,0.8569970964910689|0.5292750519738441|0.36042868317031096,0.437142406987531|0.48626501158841157|0.3464828859329678,0.03058223708990524,0.04553824383274442,0.07612048092264967,2,29
43,contact,contact,13,0.25,6.691586091292782e-10,0.25,,0.03217323545810299,0.04655509736216211,0.07872833282026509,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1501026740297675,0.00285997218452394,0.1158332519698888,0.02023821696639061,,0.1158332519698888,0.6451664382519462,0.6451664382519462,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0018372296868410798,0.030746893074407144,14,0.0018372296868410798,8,0.0,0,-0.02792247249091062,-0.026745625937575568,,0.0,0.0014191708958666486,,0.021358987556900733,0.04515242212278731,0.06708630009346295,0.021933877970675635,0.03619748839205581,0.01866524680948939,0.038905617084151564,0.052893548712777766,0.013987931628626202,0.028148982524150164,0.021656889405205,0.5991509326030294|0.8841558366001278|0.6886310972653763,0.8555874477304426|0.53123049896885|0.3943775570068811,0.43221046926688955|0.4849538686353483|0.378963228862335,0.03217323545810299,0.04655509736216211,0.07872833282026509,2,29
44,contact,contact,14,0.25,2.289734845645553e-11,0.25,,0.03228844822490696,0.04680030776450477,0.07908875598941173,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14900448103435338,0.0028707459568977356,0.11573567916639149,0.01964567299000919,,0.11573567916639149,0.626588250493064,0.626588250493064,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.00374719348865879,0.030584057613252447,13,0.00374719348865879,7,0.0,0,-0.03005157797554503,-0.02602235277688969,,0.0,0.0014425008836382342,,0.021162182929976563,0.04558979301930462,0.0653300527125523,0.019740259693247678,0.03524307603601976,0.018786899258193202,0.039558003577122504,0.05422820300122168,0.014670199424099174,0.02933382041379416,0.02127995919674312,0.5904097302739454|0.8880764424292505|0.69858202626308,0.8502000718169633|0.5294220735582806|0.43034649955727666,0.4262485431399351|0.4848473374758992|0.41305475042568707,0.03228844822490696,0.04680030776450477,0.07908875598941173,2,29
