frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
27,contact,contact,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,,0.0732289542728951,0.08348935957817594,0.15671831385107104,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.18455244600772858,0.002836541971191764,0.15056753414683044,0.02048161393031478,,0.15056753414683044,0.9309957130536685,0.9309957130536685,,,0.9999999999999996,1.2244112831822689,29,13.015854424571609,1.3974728607635396,27,29,0,True,0.0014139013382360038,0.038071851944823515,14,0.0014139013382360038,5,0.0010103224551356732,5,-0.03197640072305141,-0.02536329440679097,,0.0,0.0014056237896261344,,0.02347279854130289,0.026344933036570133,0.0646499904856428,0.03830505744907266,0.06796019025060229,0.020520884314885527,0.024136155590451434,0.07191824657760135,0.04778209098714992,0.0784977182951879,0.021170556034723242,0.6188325383123892|0.9107321363317284|0.5014262852100445,0.8882130065682493|0.5693059182730007|0.13789922373032332,0.4417638524690344|0.5082736832880613|0.13535602441060168,0.0732289542728951,0.08348935957817594,0.15671831385107104,2,27
28,contact,contact,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.07148310638486649,0.08169249042187275,0.15317559680673926,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16058354708366096,0.002838465850800276,0.12655510497279465,0.020357677014544606,,0.12655510497279465,0.9118516370849881,0.9118516370849881,,,0.9999999999999999,1.3934073237450992,29,22.81762477721579,2.4498592511182196,27,29,0,True,0.0011664490150434526,0.03802179597938807,15,0.0011664490150434526,6,0.001036501262057385,5,-0.03193756835244521,-0.02675948258930383,,0.0,0.0014143273359726088,,0.023309951988130354,0.02473398841874053,0.06377833898331826,0.03904435056457774,0.06636017334198972,0.020362112842987674,0.022772098598587653,0.07104212216935474,0.04827002357076708,0.07660603942774326,0.0209342484209033,0.6173027164364903|0.910399854964563|0.5036226799575451,0.8877955953618939|0.5647661087133147|0.13794745293937324,0.44255193239981916|0.5090787845230363|0.13523568494309215,0.07148310638486649,0.08169249042187275,0.15317559680673926,2,27
29,contact,contact,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.06871924317647982,0.07899230336382511,0.14771154654030494,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16141193406656384,0.002821490867063403,0.12721486296504736,0.020449451869353652,,0.12721486296504736,0.8988690876402762,0.8988690876402762,,,0.9999999999999999,1.5398209869781148,29,31.309617244730646,3.361618757644127,27,29,0,True,0.0011954182843524203,0.037718562438304015,14,0.0010281634303624526,5,0.0011954182843524203,5,-0.031275752607125895,-0.02890689190936868,,0.0,0.0014145667525863237,,0.023268705962631406,0.025322629422426395,0.0654916071751941,0.040168977752767704,0.06360228879351242,0.020446551178980765,0.022617856403851232,0.06888709737513997,0.04626924097128873,0.0738361975594472,0.021017629681831754,0.6193461133569738|0.9110097914980936|0.5065353352743389,0.8880016594600987|0.5624003125792981|0.13796166194165477,0.4439087025992439|0.5087046933601488|0.13537338862710102,0.06871924317647982,0.07899230336382511,0.14771154654030494,2,27
30,contact,contact,0,1.0,4,1.0,1.0,1.0,,0.0651932204930945,0.07542102967986183,0.14061425017295634,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1618353899102658,0.002799648093059659,0.1277596210129559,0.020362709183245897,,0.1277596210129559,0.8631845027076145,0.8631845027076145,,,0.9999999999999999,1.597222222222222,29,34.63888888888888,3.7190725687468023,27,29,0,True,0.00139756443084528,0.03823867867897693,14,0.0009959354999795056,5,0.00139756443084528,5,-0.03169580258499316,-0.03079785364579024,,0.0,0.001415217311307757,,0.023022484166242658,0.02569152784587973,0.06679830067749208,0.04110677283161235,0.059715402217553816,0.019764127773550553,0.02207419619357838,0.06668595729748578,0.044611761103907396,0.07067103876863519,0.021099834334128376,0.6221478677760577|0.9097608523493803|0.5090348325137477,0.8870079769915244|0.5614036007745434|0.13798791571893243,0.44522845664365057|0.5053931343462067|0.13558389211239102,0.0651932204930945,0.07542102967986183,0.14061425017295634,2,27
31,contact,contact,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.06024160820681817,0.07004655675632422,0.13028816496314238,26,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16142835398204625,0.0027813450433313847,0.12742939800955355,0.02034270903095603,,0.12742939800955355,0.818879882110537,0.818879882110537,,,0.9999999999999999,1.5495474782464453,28,30.77465878180095,3.3432859933976036,26,28,0,True,0.0011807015195333531,0.03816152547792101,13,0.0011807015195333531,5,0.001142675131435525,4,-0.03402973403186671,-0.029529774904743178,,0.0,0.0012905025144390602,,0.022724362679519737,0.025699321141880678,0.06697077114682638,0.041271450004945705,0.05439443165526274,0.019284524889704783,0.021329846123886942,0.06775443870584029,0.04642459258195335,0.0660887847583736,0.0198800206830332,0.6228316895067032|0.9067677732326102|0.5111581313141054,0.8844499109729956|0.5622021043012639|0.13795989229089062,0.4437701459047781|0.5049889384286496|0.13572100552560762,0.06024160820681817,0.07004655675632422,0.13028816496314238,2,26
32,contact,contact,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.05339817079346593,0.06373322795316094,0.11713139874662687,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16117587010376155,0.0028261360712349415,0.1272115691099316,0.02037700591608882,,0.1272115691099316,0.7668353643361627,0.7668353643361627,,,0.9999999999999999,1.3934073237450992,29,22.81762477721579,2.4498592511182196,27,29,0,True,0.0010055599279374106,0.03892674691660758,15,0.0010055599279374106,6,0.0010011975440978038,5,-0.03422867693076981,-0.030003307718303063,,0.0,0.0014057535348738787,,0.022282029365157864,0.02620099128199984,0.06978097675103918,0.043579985469039344,0.04741347071609601,0.018354879254902763,0.02211831179660422,0.06655251717715867,0.044434205380554447,0.05938287087083585,0.020338524174230332,0.6233010191180055|0.898843984597898|0.515586489588579,0.8819577530045593|0.5591339310486969|0.13793382658565354,0.4462157256216222|0.5015555405368821|0.13551383834638972,0.05339817079346593,0.06373322795316094,0.11713139874662687,2,27
33,contact,contact,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,,0.04466261543504238,0.055253310268823366,0.09991592570386575,26,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1927308898884803,0.002861930988729,0.15689727198332548,0.02144562709145248,,0.15689727198332548,0.7194131655728814,0.7194131655728814,,,0.9999999999999998,1.2276146620376323,28,12.746421074107406,1.3847409761765517,26,28,0,True,0.0012419869821058693,0.040505976365281166,12,0.0012419869821058693,5,0.0009692125808017094,3,-0.03477304448562002,-0.03171399137972486,,0.0,0.0012776018932768867,,0.021869584853419582,0.026911834767950258,0.06266209455204992,0.03575025978409967,0.04028145867955934,0.018136977763744355,0.022946397203677464,0.05879789062851773,0.035851493424840265,0.04904377219052543,0.019877613231393105,0.621433838169809|0.8888531877196195|0.5198021847718105,0.8773806532844758|0.5546936311736935|0.13792741594873048,0.45042535593693933|0.5029217358251826|0.1346841036690522,0.04466261543504238,0.055253310268823366,0.09991592570386575,2,26
34,contact,contact,4,0.25,4,1.0,0.1353352832366127,0.25,,0.04276152918415525,0.054397255421942285,0.09715878460609753,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16841464419849217,0.002816737163811922,0.1329573520924896,0.02111408393830061,,0.1329573520924896,0.7036547022540827,0.7036547022540827,,,0.9999999999999998,1.1758691206543967,29,10.200408997955014,1.095187014109488,27,29,0,True,0.0012800756953583181,0.04063484368856041,11,0.0012800756953583181,6,0.0010697283285781706,1,-0.0333644922420806,-0.03261138955090637,,0.0,0.001407739809530032,,0.021683858028396032,0.027928037298889173,0.06601563363681238,0.03808759633792321,0.044285243612444,0.017709481136178346,0.024002788856349398,0.05322382472824292,0.029221035871893522,0.0412378147558665,0.02095494447906969,0.6234259746253181|0.8908041078366452|0.5305805888362942,0.8797573610601833|0.5539177652271944|0.15516281169065896,0.4552536346302186|0.49981618314801934|0.14208885145553143,0.04276152918415525,0.054397255421942285,0.09715878460609753,2,27
35,contact,contact,5,0.25,4,1.0,0.04393693362340742,0.25,,0.041873376918120445,0.05339162988645071,0.09526500680457115,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1689285938628018,0.002819760935381055,0.1334328348748386,0.021337724989280105,,0.1334328348748386,0.6957755474481874,0.6957755474481874,,,0.9999999999999999,1.1758691206543967,29,10.200408997955014,1.095187014109488,27,29,0,True,0.001224772198071114,0.039826685328001876,11,0.001224772198071114,6,0.0005193125183423214,1,-0.03283616613546947,-0.03227016086893464,,0.0,0.0012635764382737185,,0.02172436224383109,0.029322161609551225,0.06557243964307359,0.03625027803352236,0.04505497270140459,0.017743245259806688,0.025333554594958,0.05253681511983127,0.02720326052487327,0.038691781134836296,0.020919808315820743,0.6225445101474666|0.8928474036986342|0.5458930028712811,0.8794747931201636|0.5472816319092504|0.17337598904231644,0.45501175176003783|0.4986685664039208|0.15847416285986293,0.041873376918120445,0.05339162988645071,0.09526500680457115,2,27
36,contact,contact,6,0.25,4,1.0,0.011108996538242306,0.25,,0.03994264895475261,0.051854539670862114,0.09179718862561473,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.167313729878515,0.002842515939846635,0.1317771200556308,0.021298086969181895,,0.1317771200556308,0.6826138956491694,0.6826138956491694,,,0.9999999999999999,1.1758691206543967,29,10.200408997955014,1.095187014109488,27,29,0,True,0.0016064387494642007,0.038865621565498,11,0.0016064387494642007,6,0.0006848198372189779,1,-0.03309458362298123,-0.033139009776503414,,0.0,0.0014273238190250061,,0.02156612786665734,0.03130343505431578,0.0638650853703875,0.03256165031607172,0.042196144711713256,0.017646008421840928,0.026588516920129236,0.05206474885820207,0.025476231938072837,0.037689153197791966,0.020573483672092514,0.6224709709068331|0.8936826485332304|0.5651420118537319,0.8779520267196396|0.5385071652659655|0.19281723481650476,0.4535744858295862|0.49877909089316563|0.18033292458333,0.03994264895475261,0.051854539670862114,0.09179718862561473,2,27
37,contact,contact,7,0.25,4,1.0,0.002187491118182885,0.25,,0.038312486072358924,0.05056567841840558,0.0888781644907645,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16443006182089448,0.0027904619928449392,0.12914846884086728,0.020836045034229755,,0.12914846884086728,0.6669303364852016,0.6669303364852016,,,0.9999999999999999,1.173469387755102,30,10.408163265306126,1.1051543319642696,28,30,0,True,0.004766670605654624,0.037384186860025426,11,0.004766670605654624,6,0.0006893517461464826,1,-0.03342703338030972,-0.03303012773183234,,0.0,0.0014681849690245429,,0.021451293847171957,0.03375589518207893,0.06389133204215841,0.03013543686007948,0.039715603922102265,0.017803237743347772,0.02796416232611147,0.05193083010168101,0.02396666777556954,0.036909368222615584,0.020363511338230656,0.618749539612776|0.8932209805728679|0.5854905819258165,0.8760700326319308|0.5331315804221701|0.21655470601825613,0.4513602240611165|0.4969057310879921|0.20295303431011474,0.038312486072358924,0.05056567841840558,0.0888781644907645,2,28
38,contact,contact,8,0.25,4,1.0,0.00033546262790251185,0.25,,0.036353590757665644,0.049044781619616985,0.08539837237728262,27,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16211753408424556,0.002835371997207403,0.1270231669768691,0.020847382955253124,,0.1270231669768691,0.6467172368488371,0.6467172368488371,,,0.9999999999999998,1.1758691206543967,29,10.200408997955014,1.095187014109488,27,29,0,True,0.001806088620413416,0.035886966657625585,10,0.001806088620413416,6,0.0,0,-0.034842381967751024,-0.03099950467172974,,0.0,0.0014168133394733078,,0.0212951736326559,0.036744128846563404,0.06342867466228864,0.02668454581572524,0.03601943537227214,0.018575433731829454,0.02991824115629804,0.052184878479251906,0.022266637322953867,0.03668774614305915,0.021267782010193283,0.6172015167936092|0.8907602891603147|0.6051171529575463,0.8718950899287711|0.5332771708857885|0.23918608575505895,0.4484941902126643|0.4986661993845372|0.22426209682894765,0.036353590757665644,0.049044781619616985,0.08539837237728262,2,27
39,contact,contact,9,0.25,4,1.0,4.006529739295107e-05,0.25,,0.03461170324316609,0.04813563532090812,0.08274733856407421,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.18040888803079724,0.0028278089594095945,0.14480279991403222,0.021221514092758298,,0.14480279991403222,0.6372146098040862,0.6372146098040862,,,0.9999999999999998,1.173469387755102,30,10.408163265306124,1.1051543319642696,28,30,0,True,0.0034552866766306978,0.034049180838660736,10,0.0034552866766306978,6,0.0,0,-0.033752442386823844,-0.03232324659967034,,0.0,0.0014234415567768441,,0.021218857382632975,0.03939630956635782,0.06398565757168827,0.02458934800533045,0.034565617421721866,0.0183548636685548,0.03153447099792206,0.05120204536299744,0.01966757436507538,0.03465778906461031,0.021116351930308207,0.615280405665742|0.8903141604635857|0.6263347455850671,0.8698152977275968|0.5294124608653556|0.2695603047594869,0.4462074652718999|0.4938911544761018|0.25440132502058466,0.03461170324316609,0.04813563532090812,0.08274733856407421,2,28
40,contact,contact,10,0.25,4,1.0,3.726653172078671e-06,0.25,,0.03545180756147345,0.04929363525876428,0.08474544282023774,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15234801196493208,0.0027631588745862246,0.11814286513254046,0.02030211198143661,,0.11814286513254046,0.6398365758333214,0.6398365758333214,,,1.0,1.1710794297352343,31,10.606924643584525,1.114520132741153,29,31,0,True,0.0017044798034967432,0.03260610436651579,13,0.0017044798034967432,6,0.0009505832809756781,1,-0.031164884418769745,-0.030007565252919477,,0.0,0.0014206471363978998,,0.021265900911921404,0.041099633093159775,0.06549915020141578,0.024399517108256004,0.036201392792456905,0.01874108149596226,0.033285816620185815,0.05271217287912813,0.019426356258942318,0.034702222330489994,0.021129345422848837,0.6119054631800036|0.8893176366251904|0.6450745633763503,0.8667179253075723|0.5314744862195143|0.2970839212255082,0.4414726225890483|0.4916301378018352|0.28413762159055334,0.03545180756147345,0.04929363525876428,0.08474544282023774,2,29
41,contact,contact,11,0.25,4,1.0,2.699578503363014e-07,0.25,,0.03311804318667508,0.047531290947052954,0.08064933413372803,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1509431649465114,0.0028173679020255804,0.11667284206487238,0.020195043878629804,,0.11667284206487238,0.6366398192362278,0.6366398192362278,,,1.0000000000000002,1.16869918699187,32,10.796747967479673,1.1233054158041624,30,32,0,True,0.001616008981091585,0.03158821381063384,12,0.001616008981091585,5,0.0002593121670683429,1,-0.030452320991948056,-0.029394622191150077,,0.0,0.0014205535010610676,,0.02131250527737813,0.043174152491047266,0.06442464889987216,0.021250496408824898,0.033961277373828716,0.018769024309763873,0.03532677739183851,0.052979259836516544,0.017652482444678035,0.03227480899952144,0.021158771318484173,0.6066102820545187|0.8858903952415884|0.6620980982318583,0.8618773542202793|0.5302833767210677|0.32820708791994874,0.4381725273221104|0.48853740098271736|0.31493703360384817,0.03311804318667508,0.047531290947052954,0.08064933413372803,2,30
42,contact,contact,12,0.25,4,1.0,1.522997974471263e-08,0.25,,0.032736104054049545,0.047032583339714044,0.07976868739376358,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15040281508117914,0.002868278883397579,0.11559426598250866,0.020498511847108603,,0.11559426598250866,0.6335420571142394,0.6335420571142394,,,1.0,1.1710794297352343,31,10.606924643584525,1.114520132741153,29,31,0,True,0.0015186132974851461,0.03061970467736458,12,0.0015186132974851461,6,0.0,0,-0.02974892151178743,-0.028341264950164202,,0.0,0.0014073359001738057,,0.02128936713491749,0.04431518889612136,0.0651926283390466,0.020877439442925236,0.034697385150529926,0.01881203303313955,0.03730398362212385,0.05354255731388275,0.0162385736917589,0.030774822957569167,0.021229229723070578,0.6029739106854678|0.883902661589463|0.6763714569863223,0.858174001530892|0.530786027975839|0.36123290463731783,0.43455136004348943|0.48711140464214353|0.34700759532689757,0.032736104054049545,0.047032583339714044,0.07976868739376358,2,29
43,contact,contact,13,0.25,4,1.0,6.691586091292782e-10,0.25,,0.033723602670224694,0.04789347299313034,0.08161707566335503,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14895176398567855,0.0028300790581852198,0.11497541097924113,0.020042523043230176,,0.11497541097924113,0.6353947898273552,0.6353947898273552,,,1.0,1.1710794297352343,31,10.606924643584525,1.114520132741153,29,31,0,True,0.0015565692006007312,0.030244711913202632,12,0.0015565692006007312,6,0.0,0,-0.029401120548586235,-0.02720772612296507,,0.0,0.0014249545794877893,,0.021275933040781448,0.04515242212278731,0.06725001948826924,0.022097597365481926,0.036776875083384064,0.018884211781381,0.038905617084151564,0.054672946257991746,0.015767329173840182,0.030670330257065323,0.021488725739999624,0.5974882955046856|0.8846304936584187|0.6882488724639723,0.8551569062962523|0.5332272104177824|0.39680833614243355,0.4295205316719242|0.48603923689620204|0.3811683909943365,0.033723602670224694,0.04789347299313034,0.08161707566335503,2,29
44,contact,contact,14,0.25,4,1.0,2.289734845645553e-11,0.25,,0.0348718438874438,0.04869143743830123,0.08356328132574503,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14929694985039532,0.002880754182115197,0.11517730494961143,0.020164339104667306,,0.11517730494961143,0.6178208796912451,0.6178208796912451,,,1.0,1.1710794297352343,31,10.606924643584525,1.114520132741153,29,31,0,True,0.0016084313682600201,0.030032208224369916,13,0.0016084313682600201,7,0.0,0,-0.028425473919238442,-0.02645369987804358,,0.0,0.0013947253075525952,,0.021087850592307816,0.04558979301930462,0.06801204543063777,0.02242225241133315,0.038001104954328256,0.018735603490206927,0.039558003577122504,0.055913253189615535,0.01635524961249303,0.03174258282055934,0.021153545933857033,0.5898226424941231|0.8873638806287918|0.6981142363516801,0.8515348118608164|0.5326730840491242|0.42970100334178446,0.4238568454612113|0.4857439223344164|0.41504411254228096,0.0348718438874438,0.04869143743830123,0.08356328132574503,2,29
45,contact,contact,15,0.25,4,1.0,6.101936677605324e-13,0.25,,0.036076751305233835,0.04969560272783992,0.08577235403307376,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14900314481928945,0.002882137196138501,0.11507275607436895,0.020037597976624966,,0.11507275607436895,0.6292385993873553,0.6292385993873553,,,1.0,1.1710794297352343,31,10.606924643584525,1.114520132741153,29,31,0,True,0.002063580061141948,0.030119940726976685,15,0.002063580061141948,9,0.0,0,-0.027993038069162424,-0.028182122839131907,,0.0,0.0014146075834554689,,0.021273624136734542,0.045321410987796004,0.06959267803168905,0.02427126704389304,0.04062833958744728,0.01895198503725534,0.03955574037981286,0.05529780348934804,0.01574206310953518,0.03152516302302039,0.021407349405414864,0.5828378161706347|0.8867728638818215|0.7080106720044087,0.8480650686532405|0.5330074136461478|0.4629248043808377,0.41972757856159304|0.48413424174567693|0.44854386314842853,0.036076751305233835,0.04969560272783992,0.08577235403307376,2,29
